time_sec,nanopitch_f0_hz,nanopitch_voiced,reference_f0_hz,reference_voiced,global_shifted_reference_f0_hz,global_shifted_reference_voiced
0.41600000858306885,0.0,0,0.0,0,0.0,0
0.4266666769981384,0.0,0,0.0,0,0.0,0
0.4373333156108856,0.0,0,0.0,0,0.0,0
0.4479999840259552,0.0,0,0.0,0,0.0,0
0.4586666524410248,0.0,0,0.0,0,0.0,0
0.46933332085609436,0.0,0,0.0,0,0.0,0
0.47999998927116394,0.0,0,0.0,0,0.0,0
0.4906666576862335,0.0,0,0.0,0,0.0,0
0.5013333559036255,0.0,0,0.0,0,0.0,0
0.5119999647140503,0.0,0,0.0,0,0.0,0
0.5226666331291199,0.0,0,0.0,0,0.0,0
0.5333333015441895,0.0,0,0.0,0,0.0,0
0.543999969959259,0.0,0,0.0,0,0.0,0
0.5546666383743286,0.0,0,0.0,0,0.0,0
0.5653333067893982,0.0,0,0.0,0,0.0,0
0.5759999752044678,0.0,0,0.0,0,0.0,0
0.5866666436195374,0.0,0,0.0,0,0.0,0
0.5973333120346069,0.0,0,0.0,0,0.0,0
0.6079999804496765,0.0,0,0.0,0,0.0,0
0.6186666488647461,0.0,0,0.0,0,0.0,0
0.6293333172798157,0.0,0,0.0,0,0.0,0
0.6399999856948853,0.0,0,0.0,0,0.0,0
0.6506666541099548,0.0,0,0.0,0,0.0,0
0.6613333225250244,0.0,0,0.0,0,0.0,0
0.671999990940094,0.0,0,0.0,0,0.0,0
0.6826666593551636,0.0,0,0.0,0,0.0,0
0.6933333277702332,0.0,0,0.0,0,0.0,0
0.7039999961853027,0.0,0,0.0,0,0.0,0
0.7146666646003723,0.0,0,0.0,0,0.0,0
0.7253333330154419,0.0,0,0.0,0,0.0,0
0.7360000014305115,0.0,0,0.0,0,0.0,0
0.746666669845581,0.0,0,0.0,0,0.0,0
0.7573333382606506,0.0,0,0.0,0,0.0,0
0.7680000066757202,0.0,0,0.0,0,0.0,0
0.7786666750907898,0.0,0,0.0,0,0.0,0
0.7893333435058594,0.0,0,0.0,0,0.0,0
0.800000011920929,0.0,0,0.0,0,0.0,0
0.8106666803359985,0.0,0,0.0,0,0.0,0
0.8213333487510681,0.0,0,0.0,0,0.0,0
0.8320000171661377,0.0,0,0.0,0,0.0,0
0.8426666855812073,0.0,0,0.0,0,0.0,0
0.8533333539962769,0.0,0,0.0,0,0.0,0
0.8639999628067017,0.0,0,0.0,0,0.0,0
0.8746666312217712,0.0,0,0.0,0,0.0,0
0.8853332996368408,0.0,0,0.0,0,0.0,0
0.8959999680519104,0.0,0,0.0,0,0.0,0
0.90666663646698,0.0,0,0.0,0,0.0,0
0.9173333048820496,0.0,0,0.0,0,0.0,0
0.9279999732971191,0.0,0,0.0,0,0.0,0
0.9386666417121887,0.0,0,0.0,0,0.0,0
0.9493333101272583,0.0,0,0.0,0,0.0,0
0.9599999785423279,0.0,0,0.0,0,0.0,0
0.9706666469573975,0.0,0,0.0,0,0.0,0
0.981333315372467,0.0,0,0.0,0,0.0,0
0.9919999837875366,0.0,0,0.0,0,0.0,0
1.002666711807251,0.0,0,0.0,0,0.0,0
1.0133333206176758,0.0,0,0.0,0,0.0,0
1.0239999294281006,0.0,0,0.0,0,0.0,0
1.034666657447815,0.0,0,0.0,0,0.0,0
1.0453332662582397,0.0,0,0.0,0,0.0,0
1.055999994277954,0.0,0,0.0,0,0.0,0
1.066666603088379,0.0,0,0.0,0,0.0,0
1.0773333311080933,0.0,0,0.0,0,0.0,0
1.087999939918518,0.0,0,0.0,0,0.0,0
1.0986666679382324,0.0,0,0.0,0,0.0,0
1.1093332767486572,0.0,0,0.0,0,0.0,0
1.1200000047683716,0.0,0,0.0,0,0.0,0
1.1306666135787964,0.0,0,0.0,0,0.0,0
1.1413333415985107,0.0,0,0.0,0,0.0,0
1.1519999504089355,0.0,0,0.0,0,0.0,0
1.16266667842865,0.0,0,0.0,0,0.0,0
1.1733332872390747,0.0,0,0.0,0,0.0,0
1.184000015258789,0.0,0,0.0,0,0.0,0
1.1946666240692139,0.0,0,0.0,0,0.0,0
1.2053333520889282,0.0,0,0.0,0,0.0,0
1.215999960899353,0.0,0,0.0,0,0.0,0
1.2266666889190674,0.0,0,0.0,0,0.0,0
1.2373332977294922,0.0,0,0.0,0,0.0,0
1.2480000257492065,0.0,0,0.0,0,0.0,0
1.2586666345596313,0.0,0,0.0,0,0.0,0
1.2693333625793457,0.0,0,0.0,0,0.0,0
1.2799999713897705,0.0,0,0.0,0,0.0,0
1.2906666994094849,0.0,0,0.0,0,0.0,0
1.3013333082199097,0.0,0,0.0,0,0.0,0
1.312000036239624,0.0,0,0.0,0,0.0,0
1.3226666450500488,0.0,0,0.0,0,0.0,0
1.3333333730697632,0.0,0,0.0,0,0.0,0
1.343999981880188,0.0,0,0.0,0,0.0,0
1.3546667098999023,0.0,0,0.0,0,0.0,0
1.3653333187103271,0.0,0,0.0,0,0.0,0
1.375999927520752,0.0,0,0.0,0,0.0,0
1.3866666555404663,0.0,0,0.0,0,0.0,0
1.3973332643508911,0.0,0,0.0,0,0.0,0
1.4079999923706055,0.0,0,0.0,0,0.0,0
1.4186666011810303,0.0,0,0.0,0,0.0,0
1.4293333292007446,0.0,0,0.0,0,0.0,0
1.4399999380111694,0.0,0,0.0,0,0.0,0
1.4506666660308838,0.0,0,0.0,0,0.0,0
1.4613332748413086,0.0,0,0.0,0,0.0,0
1.472000002861023,0.0,0,0.0,0,0.0,0
1.4826666116714478,0.0,0,0.0,0,0.0,0
1.493333339691162,0.0,0,0.0,0,0.0,0
1.503999948501587,0.0,0,0.0,0,0.0,0
1.5146666765213013,0.0,0,0.0,0,0.0,0
1.525333285331726,0.0,0,0.0,0,0.0,0
1.5360000133514404,0.0,0,0.0,0,0.0,0
1.5466666221618652,0.0,0,0.0,0,0.0,0
1.5573333501815796,0.0,0,0.0,0,0.0,0
1.5679999589920044,0.0,0,0.0,0,0.0,0
1.5786666870117188,0.0,0,0.0,0,0.0,0
1.5893332958221436,0.0,0,0.0,0,0.0,0
1.600000023841858,0.0,0,0.0,0,0.0,0
1.6106666326522827,0.0,0,0.0,0,0.0,0
1.621333360671997,0.0,0,0.0,0,0.0,0
1.6319999694824219,0.0,0,0.0,0,0.0,0
1.6426666975021362,0.0,0,0.0,0,0.0,0
1.653333306312561,0.0,0,0.0,0,0.0,0
1.6640000343322754,0.0,0,0.0,0,0.0,0
1.6746666431427002,0.0,0,0.0,0,0.0,0
1.6853333711624146,0.0,0,0.0,0,0.0,0
1.6959999799728394,0.0,0,0.0,0,0.0,0
1.7066667079925537,0.0,0,0.0,0,0.0,0
1.7173333168029785,0.0,0,0.0,0,0.0,0
1.7279999256134033,0.0,0,0.0,0,0.0,0
1.7386666536331177,0.0,0,0.0,0,0.0,0
1.7493332624435425,0.0,0,0.0,0,0.0,0
1.7599999904632568,0.0,0,0.0,0,0.0,0
1.7706665992736816,0.0,0,0.0,0,0.0,0
1.781333327293396,0.0,0,0.0,0,0.0,0
1.7919999361038208,0.0,0,0.0,0,0.0,0
1.8026666641235352,0.0,0,0.0,0,0.0,0
1.81333327293396,0.0,0,0.0,0,0.0,0
1.8240000009536743,0.0,0,0.0,0,0.0,0
1.8346666097640991,0.0,0,0.0,0,0.0,0
1.8453333377838135,0.0,0,0.0,0,0.0,0
1.8559999465942383,0.0,0,0.0,0,0.0,0
1.8666666746139526,0.0,0,0.0,0,0.0,0
1.8773332834243774,0.0,0,0.0,0,0.0,0
1.8880000114440918,0.0,0,0.0,0,0.0,0
1.8986666202545166,0.0,0,0.0,0,0.0,0
1.909333348274231,0.0,0,0.0,0,0.0,0
1.9199999570846558,0.0,0,0.0,0,0.0,0
1.9306666851043701,0.0,0,0.0,0,0.0,0
1.941333293914795,0.0,0,0.0,0,0.0,0
1.9520000219345093,0.0,0,0.0,0,0.0,0
1.962666630744934,0.0,0,0.0,0,0.0,0
1.9733333587646484,0.0,0,0.0,0,0.0,0
1.9839999675750732,0.0,0,0.0,0,0.0,0
1.9946666955947876,0.0,0,0.0,0,0.0,0
2.005333423614502,0.0,0,0.0,0,0.0,0
2.0160000324249268,0.0,0,0.0,0,0.0,0
2.0266666412353516,0.0,0,0.0,0,0.0,0
2.0373332500457764,0.0,0,0.0,0,0.0,0
2.047999858856201,0.0,0,0.0,0,0.0,0
2.058666706085205,0.0,0,0.0,0,0.0,0
2.06933331489563,0.0,0,0.0,0,0.0,0
2.0799999237060547,0.0,0,0.0,0,0.0,0
2.0906665325164795,0.0,0,0.0,0,0.0,0
2.1013333797454834,0.0,0,0.0,0,0.0,0
2.111999988555908,0.0,0,0.0,0,0.0,0
2.122666597366333,0.0,0,0.0,0,0.0,0
2.133333206176758,0.0,0,0.0,0,0.0,0
2.1440000534057617,0.0,0,0.0,0,0.0,0
2.1546666622161865,0.0,0,0.0,0,0.0,0
2.1653332710266113,0.0,0,0.0,0,0.0,0
2.175999879837036,0.0,0,0.0,0,0.0,0
2.18666672706604,0.0,0,0.0,0,0.0,0
2.197333335876465,0.0,0,0.0,0,0.0,0
2.2079999446868896,0.0,0,0.0,0,0.0,0
2.2186665534973145,0.0,0,0.0,0,0.0,0
2.2293334007263184,0.0,0,0.0,0,0.0,0
2.240000009536743,0.0,0,0.0,0,0.0,0
2.250666618347168,0.0,0,0.0,0,0.0,0
2.2613332271575928,0.0,0,0.0,0,0.0,0
2.2720000743865967,0.0,0,0.0,0,0.0,0
2.2826666831970215,0.0,0,0.0,0,0.0,0
2.2933332920074463,0.0,0,0.0,0,0.0,0
2.303999900817871,0.0,0,0.0,0,0.0,0
2.314666748046875,0.0,0,0.0,0,0.0,0
2.3253333568573,0.0,0,0.0,0,0.0,0
2.3359999656677246,0.0,0,0.0,0,0.0,0
2.3466665744781494,0.0,0,0.0,0,0.0,0
2.3573334217071533,0.0,0,0.0,0,0.0,0
2.368000030517578,0.0,0,0.0,0,0.0,0
2.378666639328003,0.0,0,0.0,0,0.0,0
2.3893332481384277,0.0,0,0.0,0,0.0,0
2.3999998569488525,0.0,0,0.0,0,0.0,0
2.4106667041778564,0.0,0,0.0,0,0.0,0
2.4213333129882812,0.0,0,0.0,0,0.0,0
2.431999921798706,0.0,0,0.0,0,0.0,0
2.442666530609131,0.0,0,0.0,0,0.0,0
2.4533333778381348,0.0,0,0.0,0,0.0,0
2.4639999866485596,0.0,0,0.0,0,0.0,0
2.4746665954589844,0.0,0,0.0,0,0.0,0
2.485333204269409,0.0,0,0.0,0,0.0,0
2.496000051498413,0.0,0,0.0,0,0.0,0
2.506666660308838,0.0,0,0.0,0,0.0,0
2.5173332691192627,0.0,0,0.0,0,0.0,0
2.5279998779296875,0.0,0,0.0,0,0.0,0
2.5386667251586914,0.0,0,0.0,0,0.0,0
2.549333333969116,0.0,0,0.0,0,0.0,0
2.559999942779541,0.0,0,0.0,0,0.0,0
2.570666551589966,0.0,0,261.6255798339844,1,0.0,0
2.5813333988189697,0.0,0,261.6255798339844,1,0.0,0
2.5920000076293945,0.0,0,261.6255798339844,1,0.0,0
2.6026666164398193,0.0,0,261.6255798339844,1,0.0,0
2.613333225250244,0.0,0,261.6255798339844,1,0.0,0
2.624000072479248,0.0,0,261.6255798339844,1,0.0,0
2.634666681289673,0.0,0,261.6255798339844,1,0.0,0
2.6453332901000977,0.0,0,261.6255798339844,1,0.0,0
2.6559998989105225,0.0,0,261.6255798339844,1,0.0,0
2.6666667461395264,155.45204162597656,1,261.6255798339844,1,0.0,0
2.677333354949951,234.57583618164062,1,261.6255798339844,1,0.0,0
2.687999963760376,236.61717224121094,1,261.6255798339844,1,0.0,0
2.698666572570801,229.5250244140625,1,261.6255798339844,1,261.6255798339844,1
2.7093334197998047,233.61358642578125,1,261.6255798339844,1,261.6255798339844,1
2.7200000286102295,236.54641723632812,1,261.6255798339844,1,261.6255798339844,1
2.7306666374206543,231.42689514160156,1,261.6255798339844,1,261.6255798339844,1
2.741333246231079,234.2969207763672,1,261.6255798339844,1,261.6255798339844,1
2.751999855041504,235.466796875,1,261.6255798339844,1,261.6255798339844,1
2.762666702270508,231.21282958984375,1,261.6255798339844,1,261.6255798339844,1
2.7733333110809326,231.21282958984375,1,261.6255798339844,1,261.6255798339844,1
2.7839999198913574,231.21282958984375,1,261.6255798339844,1,261.6255798339844,1
2.7946665287017822,231.21282958984375,1,261.6255798339844,1,261.6255798339844,1
2.805333375930786,232.67916870117188,1,261.6255798339844,1,261.6255798339844,1
2.815999984741211,237.24728393554688,1,261.6255798339844,1,261.6255798339844,1
2.8266665935516357,239.3665313720703,1,261.6255798339844,1,261.6255798339844,1
2.8373332023620605,239.3665313720703,1,261.6255798339844,1,261.6255798339844,1
2.8480000495910645,241.6253204345703,1,261.6255798339844,1,261.6255798339844,1
2.8586666584014893,242.1478271484375,1,261.6255798339844,1,261.6255798339844,1
2.869333267211914,242.1478271484375,1,261.6255798339844,1,261.6255798339844,1
2.879999876022339,233.89938354492188,1,261.6255798339844,1,261.6255798339844,1
2.8906667232513428,234.11270141601562,1,261.6255798339844,1,261.6255798339844,1
2.9013333320617676,237.01605224609375,1,261.6255798339844,1,261.6255798339844,1
2.9119999408721924,239.9552459716797,1,261.6255798339844,1,261.6255798339844,1
2.922666549682617,241.3739013671875,1,261.6255798339844,1,261.6255798339844,1
2.933333396911621,239.3665313720703,1,261.6255798339844,1,261.6255798339844,1
2.944000005722046,239.3665313720703,1,261.6255798339844,1,261.6255798339844,1
2.9546666145324707,238.05226135253906,1,261.6255798339844,1,261.6255798339844,1
2.9653332233428955,238.11451721191406,1,261.6255798339844,1,261.6255798339844,1
2.9760000705718994,241.06646728515625,1,261.6255798339844,1,261.6255798339844,1
2.986666679382324,244.0548095703125,1,261.6255798339844,1,261.6255798339844,1
2.997333288192749,244.96145629882812,1,261.6255798339844,1,261.6255798339844,1
3.007999897003174,244.96145629882812,1,261.6255798339844,1,261.6255798339844,1
3.0186667442321777,244.96145629882812,1,261.6255798339844,1,261.6255798339844,1
3.0293333530426025,244.96145629882812,1,261.6255798339844,1,261.6255798339844,1
3.0399999618530273,242.1478271484375,1,261.6255798339844,1,261.6255798339844,1
3.050666570663452,241.93283081054688,1,261.6255798339844,1,261.6255798339844,1
3.061333417892456,239.3665313720703,1,261.6255798339844,1,261.6255798339844,1
3.072000026702881,239.3665313720703,1,261.6255798339844,1,261.6255798339844,1
3.0826666355133057,240.13714599609375,1,261.6255798339844,1,261.6255798339844,1
3.0933332443237305,242.1478271484375,1,261.6255798339844,1,261.6255798339844,1
3.1039998531341553,242.1478271484375,1,261.6255798339844,1,261.6255798339844,1
3.114666700363159,242.1478271484375,1,261.6255798339844,1,261.6255798339844,1
3.125333309173584,243.67681884765625,1,261.6255798339844,1,261.6255798339844,1
3.135999917984009,244.96145629882812,1,261.6255798339844,1,261.6255798339844,1
3.1466665267944336,244.96145629882812,1,261.6255798339844,1,261.6255798339844,1
3.1573333740234375,244.96145629882812,1,261.6255798339844,1,261.6255798339844,1
3.1679999828338623,244.96145629882812,1,261.6255798339844,1,261.6255798339844,1
3.178666591644287,247.455810546875,1,261.6255798339844,1,261.6255798339844,1
3.189333200454712,247.80776977539062,1,261.6255798339844,1,261.6255798339844,1
3.200000047683716,239.84222412109375,1,261.6255798339844,1,261.6255798339844,1
3.2106666564941406,0.0,0,261.6255798339844,1,261.6255798339844,1
3.2213332653045654,0.0,0,261.6255798339844,1,261.6255798339844,1
3.2319998741149902,0.0,0,261.6255798339844,1,261.6255798339844,1
3.242666721343994,0.0,0,261.6255798339844,1,261.6255798339844,1
3.253333330154419,0.0,0,311.1269836425781,1,261.6255798339844,1
3.2639999389648438,0.0,0,311.1269836425781,1,261.6255798339844,1
3.2746665477752686,135.39593505859375,0,311.1269836425781,1,261.6255798339844,1
3.2853333950042725,282.8835144042969,1,311.1269836425781,1,261.6255798339844,1
3.2960000038146973,281.3868103027344,1,311.1269836425781,1,261.6255798339844,1
3.306666612625122,288.0890197753906,1,311.1269836425781,1,261.6255798339844,1
3.317333221435547,288.8271789550781,1,311.1269836425781,1,261.6255798339844,1
3.328000068664551,282.6459045410156,1,311.1269836425781,1,261.6255798339844,1
3.3386666774749756,275.7622985839844,1,349.2282409667969,1,261.6255798339844,1
3.3493332862854004,287.20635986328125,1,349.2282409667969,1,261.6255798339844,1
3.359999895095825,287.9917907714844,1,349.2282409667969,1,261.6255798339844,1
3.370666742324829,291.5635070800781,1,349.2282409667969,1,261.6255798339844,1
3.381333351135254,294.69476318359375,1,349.2282409667969,1,311.1269836425781,1
3.3919999599456787,294.69476318359375,1,349.2282409667969,1,311.1269836425781,1
3.4026665687561035,293.7649841308594,1,349.2282409667969,1,311.1269836425781,1
3.4133334159851074,298.4454650878906,1,349.2282409667969,1,311.1269836425781,1
3.4240000247955322,315.1947326660156,1,349.2282409667969,1,311.1269836425781,1
3.434666633605957,317.7747497558594,1,349.2282409667969,1,311.1269836425781,1
3.445333242416382,317.8316650390625,1,349.2282409667969,1,311.1269836425781,1
3.4559998512268066,319.5159912109375,1,349.2282409667969,1,311.1269836425781,1
3.4666666984558105,322.01910400390625,1,349.2282409667969,1,349.2282409667969,1
3.4773333072662354,323.22857666015625,1,349.2282409667969,1,349.2282409667969,1
3.48799991607666,323.22857666015625,1,349.2282409667969,1,349.2282409667969,1
3.498666524887085,326.5109558105469,1,349.2282409667969,1,349.2282409667969,1
3.509333372116089,326.98431396484375,1,349.2282409667969,1,349.2282409667969,1
3.5199999809265137,323.22857666015625,1,349.2282409667969,1,349.2282409667969,1
3.5306665897369385,322.954833984375,1,349.2282409667969,1,349.2282409667969,1
3.5413331985473633,319.00103759765625,1,349.2282409667969,1,349.2282409667969,1
3.552000045776367,315.8460388183594,1,349.2282409667969,1,349.2282409667969,1
3.562666654586792,314.8538513183594,1,349.2282409667969,1,349.2282409667969,1
3.573333263397217,308.6012878417969,1,349.2282409667969,1,349.2282409667969,1
3.5839998722076416,304.44964599609375,1,349.2282409667969,1,349.2282409667969,1
3.5946667194366455,312.04620361328125,1,349.2282409667969,1,349.2282409667969,1
3.6053333282470703,317.8273010253906,1,349.2282409667969,1,349.2282409667969,1
3.615999937057495,319.5159912109375,1,349.2282409667969,1,349.2282409667969,1
3.62666654586792,319.5159912109375,1,349.2282409667969,1,349.2282409667969,1
3.637333393096924,319.5159912109375,1,349.2282409667969,1,349.2282409667969,1
3.6480000019073486,322.5091552734375,1,349.2282409667969,1,349.2282409667969,1
3.6586666107177734,323.22857666015625,1,349.2282409667969,1,349.2282409667969,1
3.6693332195281982,326.7565612792969,1,349.2282409667969,1,349.2282409667969,1
3.680000066757202,326.98431396484375,1,349.2282409667969,1,349.2282409667969,1
3.690666675567627,303.2647705078125,1,349.2282409667969,1,349.2282409667969,1
3.7013332843780518,0.0,0,349.2282409667969,1,349.2282409667969,1
3.7119998931884766,0.0,0,349.2282409667969,1,349.2282409667969,1
3.7226667404174805,0.0,0,349.2282409667969,1,349.2282409667969,1
3.7333333492279053,0.0,0,349.2282409667969,1,349.2282409667969,1
3.74399995803833,0.0,0,349.2282409667969,1,349.2282409667969,1
3.754666566848755,0.0,0,349.2282409667969,1,349.2282409667969,1
3.7653331756591797,0.0,0,349.2282409667969,1,349.2282409667969,1
3.7760000228881836,0.0,0,349.2282409667969,1,349.2282409667969,1
3.7866666316986084,0.0,0,349.2282409667969,1,349.2282409667969,1
3.797333240509033,0.0,0,349.2282409667969,1,349.2282409667969,1
3.807999849319458,0.0,0,349.2282409667969,1,349.2282409667969,1
3.818666696548462,0.0,0,349.2282409667969,1,349.2282409667969,1
3.8293333053588867,0.0,0,349.2282409667969,1,349.2282409667969,1
3.8399999141693115,0.0,0,349.2282409667969,1,349.2282409667969,1
3.8506665229797363,0.0,0,349.2282409667969,1,349.2282409667969,1
3.8613333702087402,28.41376304626465,0,220.0,1,349.2282409667969,1
3.871999979019165,205.98721313476562,1,220.0,1,349.2282409667969,1
3.88266658782959,204.711669921875,1,220.0,1,349.2282409667969,1
3.8933331966400146,202.07228088378906,1,220.0,1,349.2282409667969,1
3.9040000438690186,201.740966796875,1,220.0,1,349.2282409667969,1
3.9146666526794434,198.97052001953125,1,220.0,1,349.2282409667969,1
3.925333261489868,202.7418212890625,1,220.0,1,349.2282409667969,1
3.935999870300293,205.98721313476562,1,220.0,1,349.2282409667969,1
3.946666717529297,207.59239196777344,1,220.0,1,349.2282409667969,1
3.9573333263397217,208.3806610107422,1,220.0,1,349.2282409667969,1
3.9679999351501465,208.3806610107422,1,220.0,1,349.2282409667969,1
3.9786665439605713,208.3806610107422,1,220.0,1,349.2282409667969,1
3.989333391189575,210.6494140625,1,220.0,1,220.0,1
4.0,208.3806610107422,1,220.0,1,220.0,1
4.010666847229004,208.3806610107422,1,220.0,1,220.0,1
4.02133321762085,208.3806610107422,1,220.0,1,220.0,1
4.0320000648498535,208.3806610107422,1,220.0,1,220.0,1
4.042666435241699,208.3806610107422,1,220.0,1,220.0,1
4.053333282470703,208.3806610107422,1,220.0,1,220.0,1
4.064000129699707,208.3806610107422,1,220.0,1,220.0,1
4.074666500091553,208.3806610107422,1,220.0,1,220.0,1
4.085333347320557,208.3806610107422,1,220.0,1,220.0,1
4.095999717712402,208.3806610107422,1,220.0,1,220.0,1
4.106666564941406,208.3806610107422,1,220.0,1,220.0,1
4.11733341217041,208.3806610107422,1,220.0,1,220.0,1
4.127999782562256,208.3806610107422,1,220.0,1,220.0,1
4.13866662979126,208.3806610107422,1,220.0,1,220.0,1
4.149333477020264,208.3806610107422,1,220.0,1,220.0,1
4.159999847412109,208.3806610107422,1,220.0,1,220.0,1
4.170666694641113,208.3806610107422,1,220.0,1,220.0,1
4.181333065032959,208.3806610107422,1,220.0,1,220.0,1
4.191999912261963,208.3806610107422,1,220.0,1,220.0,1
4.202666759490967,209.03134155273438,1,220.0,1,220.0,1
4.2133331298828125,209.99000549316406,1,220.0,1,220.0,1
4.223999977111816,208.3806610107422,1,220.0,1,220.0,1
4.23466682434082,208.3806610107422,1,220.0,1,220.0,1
4.245333194732666,209.67626953125,1,220.0,1,220.0,1
4.25600004196167,210.8019256591797,1,220.0,1,220.0,1
4.266666412353516,210.8019256591797,1,220.0,1,220.0,1
4.2773332595825195,210.8019256591797,1,220.0,1,220.0,1
4.288000106811523,210.8019256591797,1,220.0,1,220.0,1
4.298666477203369,208.70016479492188,1,220.0,1,220.0,1
4.309333324432373,210.64366149902344,1,220.0,1,220.0,1
4.320000171661377,210.8019256591797,1,220.0,1,220.0,1
4.330666542053223,210.8019256591797,1,220.0,1,220.0,1
4.341333389282227,210.8019256591797,1,220.0,1,220.0,1
4.351999759674072,210.8019256591797,1,220.0,1,220.0,1
4.362666606903076,210.8019256591797,1,220.0,1,220.0,1
4.37333345413208,209.99288940429688,1,220.0,1,220.0,1
4.383999824523926,208.3806610107422,1,220.0,1,220.0,1
4.39466667175293,209.5121612548828,1,220.0,1,220.0,1
4.405333518981934,210.8019256591797,1,220.0,1,220.0,1
4.415999889373779,210.8019256591797,1,220.0,1,220.0,1
4.426666736602783,209.18673706054688,1,220.0,1,220.0,1
4.437333106994629,208.3806610107422,1,220.0,1,220.0,1
4.447999954223633,208.3806610107422,1,220.0,1,220.0,1
4.458666801452637,208.3806610107422,1,220.0,1,220.0,1
4.469333171844482,210.64076232910156,1,220.0,1,220.0,1
4.480000019073486,208.3806610107422,1,220.0,1,220.0,1
4.490666389465332,208.3806610107422,1,220.0,1,220.0,1
4.501333236694336,208.7032012939453,1,220.0,1,220.0,1
4.51200008392334,210.8019256591797,1,220.0,1,220.0,1
4.5226664543151855,210.8019256591797,1,220.0,1,220.0,1
4.5333333015441895,209.9957733154297,1,220.0,1,220.0,1
4.544000148773193,209.34803771972656,1,220.0,1,220.0,1
4.554666519165039,210.8019256591797,1,220.0,1,220.0,1
4.565333366394043,210.8019256591797,1,220.0,1,220.0,1
4.575999736785889,209.35086059570312,1,220.0,1,220.0,1
4.586666584014893,208.3806610107422,1,220.0,1,220.0,1
4.5973334312438965,208.3806610107422,1,220.0,1,220.0,1
4.607999801635742,208.3806610107422,1,220.0,1,220.0,1
4.618666648864746,208.3806610107422,1,220.0,1,220.0,1
4.62933349609375,208.3806610107422,1,220.0,1,220.0,1
4.639999866485596,208.3806610107422,1,220.0,1,220.0,1
4.6506667137146,208.3806610107422,1,220.0,1,220.0,1
4.661333084106445,208.3806610107422,1,220.0,1,220.0,1
4.671999931335449,208.3806610107422,1,220.0,1,220.0,1
4.682666778564453,208.3806610107422,1,220.0,1,220.0,1
4.693333148956299,208.3806610107422,1,220.0,1,220.0,1
4.703999996185303,208.3806610107422,1,220.0,1,220.0,1
4.714666843414307,208.3806610107422,1,220.0,1,220.0,1
4.725333213806152,208.3806610107422,1,220.0,1,220.0,1
4.736000061035156,208.3806610107422,1,220.0,1,220.0,1
4.746666431427002,208.3806610107422,1,220.0,1,220.0,1
4.757333278656006,208.3806610107422,1,220.0,1,220.0,1
4.76800012588501,208.3806610107422,1,220.0,1,220.0,1
4.7786664962768555,208.3806610107422,1,220.0,1,220.0,1
4.789333343505859,208.3806610107422,1,220.0,1,220.0,1
4.799999713897705,208.3806610107422,1,220.0,1,220.0,1
4.810666561126709,208.3806610107422,1,220.0,1,220.0,1
4.821333408355713,208.3806610107422,1,220.0,1,220.0,1
4.831999778747559,208.3806610107422,1,220.0,1,220.0,1
4.8426666259765625,208.3806610107422,1,220.0,1,220.0,1
4.853333473205566,208.3806610107422,1,220.0,1,220.0,1
4.863999843597412,207.43008422851562,1,220.0,1,220.0,1
