time_sec,nanopitch_f0_hz,nanopitch_voiced,reference_f0_hz,reference_voiced,global_shifted_reference_f0_hz,global_shifted_reference_voiced
0.41600000858306885,0.0,0,0.0,0,0.0,0
0.4266666769981384,0.0,0,0.0,0,0.0,0
0.4373333156108856,0.0,0,0.0,0,0.0,0
0.4479999840259552,0.0,0,0.0,0,0.0,0
0.4586666524410248,0.0,0,0.0,0,0.0,0
0.46933332085609436,0.0,0,0.0,0,0.0,0
0.47999998927116394,0.0,0,0.0,0,0.0,0
0.4906666576862335,0.0,0,0.0,0,0.0,0
0.5013333559036255,0.0,0,0.0,0,0.0,0
0.5119999647140503,0.0,0,0.0,0,0.0,0
0.5226666331291199,0.0,0,0.0,0,0.0,0
0.5333333015441895,0.0,0,0.0,0,0.0,0
0.543999969959259,0.0,0,0.0,0,0.0,0
0.5546666383743286,0.0,0,0.0,0,0.0,0
0.5653333067893982,0.0,0,0.0,0,0.0,0
0.5759999752044678,0.0,0,0.0,0,0.0,0
0.5866666436195374,0.0,0,0.0,0,0.0,0
0.5973333120346069,0.0,0,0.0,0,0.0,0
0.6079999804496765,0.0,0,0.0,0,0.0,0
0.6186666488647461,0.0,0,0.0,0,0.0,0
0.6293333172798157,0.0,0,0.0,0,0.0,0
0.6399999856948853,0.0,0,369.9944152832031,1,0.0,0
0.6506666541099548,0.0,0,369.9944152832031,1,0.0,0
0.6613333225250244,0.0,0,369.9944152832031,1,0.0,0
0.671999990940094,0.0,0,369.9944152832031,1,0.0,0
0.6826666593551636,81.52696228027344,0,369.9944152832031,1,0.0,0
0.6933333277702332,224.82003784179688,1,369.9944152832031,1,0.0,0
0.7039999961853027,223.3368682861328,1,369.9944152832031,1,0.0,0
0.7146666646003723,224.7996368408203,1,369.9944152832031,1,0.0,0
0.7253333330154419,227.58917236328125,1,369.9944152832031,1,0.0,0
0.7360000014305115,226.72238159179688,1,369.9944152832031,1,0.0,0
0.746666669845581,225.93191528320312,1,369.9944152832031,1,0.0,0
0.7573333382606506,228.1216278076172,1,369.9944152832031,1,0.0,0
0.7680000066757202,226.1898956298828,1,369.9944152832031,1,0.0,0
0.7786666750907898,225.93191528320312,1,369.9944152832031,1,0.0,0
0.7893333435058594,225.93191528320312,1,369.9944152832031,1,0.0,0
0.800000011920929,225.6605987548828,1,369.9944152832031,1,0.0,0
0.8106666803359985,223.3368682861328,1,369.9944152832031,1,0.0,0
0.8213333487510681,222.72178649902344,1,369.9944152832031,1,0.0,0
0.8320000171661377,220.77162170410156,1,369.9944152832031,1,0.0,0
0.8426666855812073,222.7067413330078,1,369.9944152832031,1,0.0,0
0.8533333539962769,224.78334045410156,1,369.9944152832031,1,0.0,0
0.8639999628067017,223.3368682861328,1,369.9944152832031,1,0.0,0
0.8746666312217712,223.3368682861328,1,369.9944152832031,1,0.0,0
0.8853332996368408,223.3368682861328,1,369.9944152832031,1,0.0,0
0.8959999680519104,223.3368682861328,1,369.9944152832031,1,0.0,0
0.90666663646698,225.36270141601562,1,369.9944152832031,1,0.0,0
0.9173333048820496,225.93191528320312,1,369.9944152832031,1,0.0,0
0.9279999732971191,225.93191528320312,1,369.9944152832031,1,0.0,0
0.9386666417121887,228.51376342773438,1,369.9944152832031,1,0.0,0
0.9493333101272583,226.0660400390625,1,369.9944152832031,1,0.0,0
0.9599999785423279,228.55711364746094,1,369.9944152832031,1,0.0,0
0.9706666469573975,228.55711364746094,1,369.9944152832031,1,0.0,0
0.981333315372467,228.55711364746094,1,369.9944152832031,1,0.0,0
0.9919999837875366,228.55711364746094,1,369.9944152832031,1,0.0,0
1.002666711807251,227.5355224609375,1,369.9944152832031,1,0.0,0
1.0133333206176758,227.13099670410156,1,369.9944152832031,1,0.0,0
1.0239999294281006,228.55711364746094,1,369.9944152832031,1,0.0,0
1.034666657447815,228.55711364746094,1,369.9944152832031,1,0.0,0
1.0453332662582397,228.55711364746094,1,369.9944152832031,1,0.0,0
1.055999994277954,228.55711364746094,1,369.9944152832031,1,0.0,0
1.066666603088379,226.47059631347656,1,369.9944152832031,1,0.0,0
1.0773333311080933,225.93191528320312,1,369.9944152832031,1,0.0,0
1.087999939918518,225.93191528320312,1,369.9944152832031,1,0.0,0
1.0986666679382324,225.93191528320312,1,369.9944152832031,1,0.0,0
1.1093332767486572,226.1031951904297,1,369.9944152832031,1,0.0,0
1.1200000047683716,228.55711364746094,1,369.9944152832031,1,0.0,0
1.1306666135787964,228.55711364746094,1,369.9944152832031,1,0.0,0
1.1413333415985107,228.55711364746094,1,369.9944152832031,1,0.0,0
1.1519999504089355,228.55711364746094,1,369.9944152832031,1,0.0,0
1.16266667842865,228.55711364746094,1,369.9944152832031,1,0.0,0
1.1733332872390747,228.55711364746094,1,369.9944152832031,1,0.0,0
1.184000015258789,228.55711364746094,1,369.9944152832031,1,0.0,0
1.1946666240692139,228.55711364746094,1,369.9944152832031,1,0.0,0
1.2053333520889282,228.55711364746094,1,369.9944152832031,1,0.0,0
1.215999960899353,228.55711364746094,1,369.9944152832031,1,0.0,0
1.2266666889190674,226.4334259033203,1,369.9944152832031,1,0.0,0
1.2373332977294922,223.65716552734375,1,369.9944152832031,1,0.0,0
1.2480000257492065,223.3368682861328,1,369.9944152832031,1,0.0,0
1.2586666345596313,223.42970275878906,1,369.9944152832031,1,0.0,0
1.2693333625793457,232.0810546875,1,369.9944152832031,1,0.0,0
1.2799999713897705,244.26451110839844,1,369.9944152832031,1,0.0,0
1.2906666994094849,258.48834228515625,1,369.9944152832031,1,0.0,0
1.3013333082199097,272.8515625,1,369.9944152832031,1,0.0,0
1.312000036239624,293.6919860839844,1,369.9944152832031,1,0.0,0
1.3226666450500488,302.5076599121094,1,369.9944152832031,1,0.0,0
1.3333333730697632,305.2127990722656,1,369.9944152832031,1,0.0,0
1.343999981880188,311.4940490722656,1,369.9944152832031,1,0.0,0
1.3546667098999023,319.5159912109375,1,369.9944152832031,1,0.0,0
1.3653333187103271,324.6533203125,1,369.9944152832031,1,369.9944152832031,1
1.375999927520752,324.1468811035156,1,369.9944152832031,1,369.9944152832031,1
1.3866666555404663,326.3199157714844,1,369.9944152832031,1,369.9944152832031,1
1.3973332643508911,323.6390075683594,1,369.9944152832031,1,369.9944152832031,1
1.4079999923706055,326.82781982421875,1,369.9944152832031,1,369.9944152832031,1
1.4186666011810303,323.32598876953125,1,369.9944152832031,1,369.9944152832031,1
1.4293333292007446,326.98431396484375,1,369.9944152832031,1,369.9944152832031,1
1.4399999380111694,326.98431396484375,1,369.9944152832031,1,369.9944152832031,1
1.4506666660308838,326.98431396484375,1,369.9944152832031,1,369.9944152832031,1
1.4613332748413086,326.98431396484375,1,369.9944152832031,1,369.9944152832031,1
1.472000002861023,326.98431396484375,1,369.9944152832031,1,369.9944152832031,1
1.4826666116714478,328.6241149902344,1,369.9944152832031,1,369.9944152832031,1
1.493333339691162,330.78369140625,1,369.9944152832031,1,369.9944152832031,1
1.503999948501587,330.78369140625,1,369.9944152832031,1,369.9944152832031,1
1.5146666765213013,328.3732604980469,1,369.9944152832031,1,369.9944152832031,1
1.525333285331726,329.6516418457031,1,369.9944152832031,1,369.9944152832031,1
1.5360000133514404,330.78369140625,1,369.9944152832031,1,369.9944152832031,1
1.5466666221618652,337.2571716308594,1,369.9944152832031,1,369.9944152832031,1
1.5573333501815796,338.515380859375,1,369.9944152832031,1,369.9944152832031,1
1.5679999589920044,338.515380859375,1,369.9944152832031,1,369.9944152832031,1
1.5786666870117188,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.5893332958221436,343.7493591308594,1,369.9944152832031,1,369.9944152832031,1
1.600000023841858,354.5251770019531,1,369.9944152832031,1,369.9944152832031,1
1.6106666326522827,354.5251770019531,1,369.9944152832031,1,369.9944152832031,1
1.621333360671997,354.5251770019531,1,369.9944152832031,1,369.9944152832031,1
1.6319999694824219,354.5251770019531,1,369.9944152832031,1,369.9944152832031,1
1.6426666975021362,354.5251770019531,1,369.9944152832031,1,369.9944152832031,1
1.653333306312561,354.5251770019531,1,369.9944152832031,1,369.9944152832031,1
1.6640000343322754,349.8208923339844,1,369.9944152832031,1,369.9944152832031,1
1.6746666431427002,343.84710693359375,1,369.9944152832031,1,369.9944152832031,1
1.6853333711624146,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.6959999799728394,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.7066667079925537,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.7173333168029785,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.7279999256134033,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.7386666536331177,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.7493332624435425,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.7599999904632568,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.7706665992736816,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.781333327293396,345.0475769042969,1,369.9944152832031,1,369.9944152832031,1
1.7919999361038208,350.4530944824219,1,369.9944152832031,1,369.9944152832031,1
1.8026666641235352,346.77191162109375,1,369.9944152832031,1,369.9944152832031,1
1.81333327293396,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.8240000009536743,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.8346666097640991,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.8453333377838135,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.8559999465942383,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.8666666746139526,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.8773332834243774,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.8880000114440918,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.8986666202545166,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.909333348274231,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.9199999570846558,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.9306666851043701,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.941333293914795,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.9520000219345093,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.962666630744934,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.9733333587646484,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.9839999675750732,344.873046875,1,369.9944152832031,1,369.9944152832031,1
1.9946666955947876,346.42779541015625,1,369.9944152832031,1,369.9944152832031,1
2.005333423614502,346.42779541015625,1,369.9944152832031,1,369.9944152832031,1
2.0160000324249268,349.6967468261719,1,369.9944152832031,1,369.9944152832031,1
2.0266666412353516,350.4530944824219,1,369.9944152832031,1,369.9944152832031,1
2.0373332500457764,350.4530944824219,1,369.9944152832031,1,369.9944152832031,1
2.047999858856201,350.4530944824219,1,369.9944152832031,1,369.9944152832031,1
2.058666706085205,350.4530944824219,1,369.9944152832031,1,369.9944152832031,1
2.06933331489563,350.4530944824219,1,369.9944152832031,1,369.9944152832031,1
2.0799999237060547,350.4530944824219,1,369.9944152832031,1,369.9944152832031,1
2.0906665325164795,350.4530944824219,1,369.9944152832031,1,369.9944152832031,1
2.1013333797454834,347.6277160644531,1,369.9944152832031,1,369.9944152832031,1
2.111999988555908,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
2.122666597366333,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
2.133333206176758,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
2.1440000534057617,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
2.1546666622161865,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
2.1653332710266113,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
2.175999879837036,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
2.18666672706604,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
2.197333335876465,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
2.2079999446868896,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
2.2186665534973145,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
2.2293334007263184,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
2.240000009536743,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
2.250666618347168,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
2.2613332271575928,341.00469970703125,1,369.9944152832031,1,369.9944152832031,1
2.2720000743865967,338.515380859375,1,369.9944152832031,1,369.9944152832031,1
2.2826666831970215,342.49017333984375,1,369.9944152832031,1,369.9944152832031,1
2.2933332920074463,341.91802978515625,1,369.9944152832031,1,369.9944152832031,1
2.303999900817871,338.515380859375,1,369.9944152832031,1,369.9944152832031,1
2.314666748046875,338.515380859375,1,369.9944152832031,1,369.9944152832031,1
2.3253333568573,338.515380859375,1,369.9944152832031,1,369.9944152832031,1
2.3359999656677246,338.515380859375,1,369.9944152832031,1,369.9944152832031,1
2.3466665744781494,338.515380859375,1,369.9944152832031,1,369.9944152832031,1
2.3573334217071533,338.515380859375,1,369.9944152832031,1,369.9944152832031,1
2.368000030517578,338.18115234375,1,369.9944152832031,1,369.9944152832031,1
2.378666639328003,330.3625793457031,1,369.9944152832031,1,369.9944152832031,1
2.3893332481384277,327.6623229980469,1,369.9944152832031,1,369.9944152832031,1
2.3999998569488525,330.78369140625,1,369.9944152832031,1,369.9944152832031,1
2.4106667041778564,227.025146484375,1,369.9944152832031,1,369.9944152832031,1
2.4213333129882812,0.0,0,369.9944152832031,1,369.9944152832031,1
2.431999921798706,0.0,0,369.9944152832031,1,369.9944152832031,1
2.442666530609131,0.0,0,369.9944152832031,1,369.9944152832031,1
2.4533333778381348,0.0,0,369.9944152832031,1,369.9944152832031,1
2.4639999866485596,0.0,0,369.9944152832031,1,369.9944152832031,1
2.4746665954589844,0.0,0,369.9944152832031,1,369.9944152832031,1
2.485333204269409,0.0,0,369.9944152832031,1,369.9944152832031,1
2.496000051498413,0.0,0,369.9944152832031,1,369.9944152832031,1
2.506666660308838,0.0,0,369.9944152832031,1,369.9944152832031,1
2.5173332691192627,0.0,0,369.9944152832031,1,369.9944152832031,1
2.5279998779296875,0.0,0,369.9944152832031,1,369.9944152832031,1
2.5386667251586914,0.0,0,369.9944152832031,1,369.9944152832031,1
2.549333333969116,0.0,0,369.9944152832031,1,369.9944152832031,1
2.559999942779541,0.0,0,369.9944152832031,1,369.9944152832031,1
2.570666551589966,0.0,0,369.9944152832031,1,369.9944152832031,1
2.5813333988189697,0.0,0,369.9944152832031,1,369.9944152832031,1
2.5920000076293945,0.0,0,369.9944152832031,1,369.9944152832031,1
2.6026666164398193,0.0,0,369.9944152832031,1,369.9944152832031,1
2.613333225250244,0.0,0,369.9944152832031,1,369.9944152832031,1
2.624000072479248,0.0,0,369.9944152832031,1,369.9944152832031,1
2.634666681289673,0.0,0,369.9944152832031,1,369.9944152832031,1
2.6453332901000977,0.0,0,369.9944152832031,1,369.9944152832031,1
2.6559998989105225,0.0,0,369.9944152832031,1,369.9944152832031,1
2.6666667461395264,0.0,0,369.9944152832031,1,369.9944152832031,1
2.677333354949951,0.0,0,0.0,0,369.9944152832031,1
2.687999963760376,0.0,0,0.0,0,369.9944152832031,1
2.698666572570801,0.0,0,0.0,0,369.9944152832031,1
2.7093334197998047,0.0,0,0.0,0,369.9944152832031,1
2.7200000286102295,0.0,0,0.0,0,369.9944152832031,1
2.7306666374206543,0.0,0,0.0,0,369.9944152832031,1
2.741333246231079,0.0,0,0.0,0,369.9944152832031,1
2.751999855041504,0.0,0,0.0,0,369.9944152832031,1
2.762666702270508,0.0,0,0.0,0,369.9944152832031,1
2.7733333110809326,0.0,0,0.0,0,369.9944152832031,1
2.7839999198913574,0.0,0,0.0,0,369.9944152832031,1
2.7946665287017822,0.0,0,0.0,0,369.9944152832031,1
2.805333375930786,0.0,0,0.0,0,369.9944152832031,1
2.815999984741211,0.0,0,0.0,0,369.9944152832031,1
2.8266665935516357,0.0,0,0.0,0,369.9944152832031,1
2.8373332023620605,0.0,0,0.0,0,369.9944152832031,1
2.8480000495910645,0.0,0,0.0,0,369.9944152832031,1
2.8586666584014893,0.0,0,0.0,0,369.9944152832031,1
2.869333267211914,0.0,0,0.0,0,369.9944152832031,1
2.879999876022339,0.0,0,0.0,0,369.9944152832031,1
2.8906667232513428,0.0,0,0.0,0,369.9944152832031,1
2.9013333320617676,0.0,0,0.0,0,369.9944152832031,1
2.9119999408721924,0.0,0,0.0,0,369.9944152832031,1
2.922666549682617,0.0,0,0.0,0,369.9944152832031,1
2.933333396911621,0.0,0,0.0,0,369.9944152832031,1
2.944000005722046,0.0,0,0.0,0,369.9944152832031,1
2.9546666145324707,0.0,0,0.0,0,369.9944152832031,1
2.9653332233428955,0.0,0,0.0,0,369.9944152832031,1
2.9760000705718994,0.0,0,0.0,0,369.9944152832031,1
2.986666679382324,0.0,0,0.0,0,369.9944152832031,1
2.997333288192749,0.0,0,0.0,0,369.9944152832031,1
3.007999897003174,0.0,0,0.0,0,369.9944152832031,1
3.0186667442321777,0.0,0,0.0,0,369.9944152832031,1
3.0293333530426025,0.0,0,0.0,0,369.9944152832031,1
3.0399999618530273,0.0,0,0.0,0,369.9944152832031,1
3.050666570663452,0.0,0,0.0,0,369.9944152832031,1
3.061333417892456,0.0,0,0.0,0,369.9944152832031,1
3.072000026702881,0.0,0,0.0,0,369.9944152832031,1
3.0826666355133057,0.0,0,0.0,0,369.9944152832031,1
3.0933332443237305,0.0,0,0.0,0,369.9944152832031,1
3.1039998531341553,0.0,0,0.0,0,369.9944152832031,1
3.114666700363159,206.08482360839844,1,0.0,0,369.9944152832031,1
3.125333309173584,268.1969909667969,1,0.0,0,369.9944152832031,1
3.135999917984009,268.6798400878906,1,0.0,0,369.9944152832031,1
3.1466665267944336,274.8265380859375,1,0.0,0,369.9944152832031,1
3.1573333740234375,281.69189453125,1,0.0,0,369.9944152832031,1
3.1679999828338623,287.96392822265625,1,0.0,0,369.9944152832031,1
3.178666591644287,287.96392822265625,1,0.0,0,369.9944152832031,1
3.189333200454712,288.7977600097656,1,0.0,0,369.9944152832031,1
3.200000047683716,291.3099060058594,1,0.0,0,369.9944152832031,1
3.2106666564941406,291.3099060058594,1,0.0,0,369.9944152832031,1
3.2213332653045654,291.3099060058594,1,0.0,0,369.9944152832031,1
3.2319998741149902,291.3099060058594,1,0.0,0,369.9944152832031,1
3.242666721343994,291.3099060058594,1,0.0,0,369.9944152832031,1
3.253333330154419,291.3099060058594,1,220.0,1,369.9944152832031,1
3.2639999389648438,291.3099060058594,1,220.0,1,369.9944152832031,1
3.2746665477752686,291.3099060058594,1,220.0,1,369.9944152832031,1
3.2853333950042725,291.3099060058594,1,220.0,1,369.9944152832031,1
3.2960000038146973,291.3099060058594,1,220.0,1,369.9944152832031,1
3.306666612625122,294.6708068847656,1,220.0,1,369.9944152832031,1
3.317333221435547,294.69476318359375,1,220.0,1,369.9944152832031,1
3.328000068664551,294.69476318359375,1,220.0,1,369.9944152832031,1
3.3386666774749756,294.69476318359375,1,220.0,1,369.9944152832031,1
3.3493332862854004,294.69476318359375,1,220.0,1,369.9944152832031,1
3.359999895095825,295.8280334472656,1,220.0,1,369.9944152832031,1
3.370666742324829,299.4995422363281,1,220.0,1,369.9944152832031,1
3.381333351135254,303.216552734375,1,220.0,1,369.9944152832031,1
3.3919999599456787,305.087158203125,1,220.0,1,369.9944152832031,1
3.4026665687561035,309.3758544921875,1,220.0,1,0.0,0
3.4133334159851074,312.2182312011719,1,220.0,1,0.0,0
3.4240000247955322,312.2182312011719,1,220.0,1,0.0,0
3.434666633605957,312.2182312011719,1,220.0,1,0.0,0
3.445333242416382,312.2182312011719,1,220.0,1,0.0,0
3.4559998512268066,312.2182312011719,1,220.0,1,0.0,0
3.4666666984558105,312.2182312011719,1,220.0,1,0.0,0
3.4773333072662354,312.2182312011719,1,220.0,1,0.0,0
3.48799991607666,312.2182312011719,1,220.0,1,0.0,0
3.498666524887085,311.46551513671875,1,220.0,1,0.0,0
3.509333372116089,309.6272277832031,1,220.0,1,0.0,0
3.5199999809265137,312.2182312011719,1,220.0,1,0.0,0
3.5306665897369385,312.2182312011719,1,220.0,1,0.0,0
3.5413331985473633,312.2182312011719,1,220.0,1,0.0,0
3.552000045776367,312.2182312011719,1,220.0,1,0.0,0
3.562666654586792,312.2182312011719,1,220.0,1,0.0,0
3.573333263397217,312.2182312011719,1,220.0,1,0.0,0
3.5839998722076416,312.2182312011719,1,220.0,1,0.0,0
3.5946667194366455,312.2182312011719,1,220.0,1,0.0,0
3.6053333282470703,312.2182312011719,1,220.0,1,0.0,0
3.615999937057495,312.2182312011719,1,220.0,1,0.0,0
3.62666654586792,312.2182312011719,1,220.0,1,0.0,0
3.637333393096924,312.2182312011719,1,220.0,1,0.0,0
3.6480000019073486,312.2182312011719,1,220.0,1,0.0,0
3.6586666107177734,312.2182312011719,1,220.0,1,0.0,0
3.6693332195281982,312.2182312011719,1,220.0,1,0.0,0
3.680000066757202,312.2182312011719,1,220.0,1,0.0,0
3.690666675567627,312.2182312011719,1,220.0,1,0.0,0
3.7013332843780518,312.2182312011719,1,220.0,1,0.0,0
3.7119998931884766,312.2182312011719,1,220.0,1,0.0,0
3.7226667404174805,312.2182312011719,1,220.0,1,0.0,0
3.7333333492279053,312.2182312011719,1,220.0,1,0.0,0
3.74399995803833,312.2182312011719,1,220.0,1,0.0,0
3.754666566848755,312.2182312011719,1,220.0,1,0.0,0
3.7653331756591797,312.2182312011719,1,220.0,1,0.0,0
3.7760000228881836,312.2182312011719,1,220.0,1,0.0,0
3.7866666316986084,312.2182312011719,1,220.0,1,0.0,0
3.797333240509033,312.2182312011719,1,220.0,1,0.0,0
3.807999849319458,312.2182312011719,1,220.0,1,0.0,0
3.818666696548462,312.2182312011719,1,220.0,1,0.0,0
3.8293333053588867,312.2182312011719,1,220.0,1,0.0,0
3.8399999141693115,312.2182312011719,1,220.0,1,0.0,0
3.8506665229797363,312.2182312011719,1,220.0,1,0.0,0
3.8613333702087402,312.2182312011719,1,220.0,1,0.0,0
3.871999979019165,312.2182312011719,1,220.0,1,0.0,0
3.88266658782959,312.2182312011719,1,220.0,1,0.0,0
3.8933331966400146,312.2182312011719,1,220.0,1,0.0,0
3.9040000438690186,312.2182312011719,1,220.0,1,0.0,0
3.9146666526794434,312.2182312011719,1,220.0,1,0.0,0
3.925333261489868,312.2182312011719,1,220.0,1,0.0,0
3.935999870300293,312.2182312011719,1,220.0,1,0.0,0
3.946666717529297,312.2182312011719,1,220.0,1,0.0,0
3.9573333263397217,312.2182312011719,1,220.0,1,0.0,0
3.9679999351501465,312.2182312011719,1,220.0,1,0.0,0
3.9786665439605713,312.2182312011719,1,220.0,1,220.0,1
3.989333391189575,312.2182312011719,1,220.0,1,220.0,1
4.0,310.8283386230469,1,220.0,1,220.0,1
4.010666847229004,310.264404296875,1,220.0,1,220.0,1
4.02133321762085,312.2182312011719,1,220.0,1,220.0,1
4.0320000648498535,312.2182312011719,1,220.0,1,220.0,1
4.042666435241699,312.2182312011719,1,220.0,1,220.0,1
4.053333282470703,309.6160583496094,1,220.0,1,220.0,1
4.064000129699707,311.4766540527344,1,220.0,1,220.0,1
4.074666500091553,312.2182312011719,1,220.0,1,220.0,1
4.085333347320557,312.2182312011719,1,220.0,1,220.0,1
4.095999717712402,308.64617919921875,1,220.0,1,220.0,1
4.106666564941406,292.342529296875,1,220.0,1,220.0,1
4.11733341217041,0.0,0,220.0,1,220.0,1
4.127999782562256,0.0,0,220.0,1,220.0,1
4.13866662979126,0.0,0,220.0,1,220.0,1
4.149333477020264,0.0,0,220.0,1,220.0,1
4.159999847412109,0.0,0,220.0,1,220.0,1
4.170666694641113,0.0,0,220.0,1,220.0,1
4.181333065032959,0.0,0,220.0,1,220.0,1
4.191999912261963,0.0,0,220.0,1,220.0,1
4.202666759490967,0.0,0,220.0,1,220.0,1
4.2133331298828125,0.0,0,220.0,1,220.0,1
4.223999977111816,0.0,0,220.0,1,220.0,1
4.23466682434082,0.0,0,220.0,1,220.0,1
4.245333194732666,0.0,0,220.0,1,220.0,1
4.25600004196167,0.0,0,220.0,1,220.0,1
4.266666412353516,0.0,0,220.0,1,220.0,1
4.2773332595825195,0.0,0,220.0,1,220.0,1
4.288000106811523,0.0,0,220.0,1,220.0,1
4.298666477203369,0.0,0,220.0,1,220.0,1
4.309333324432373,0.0,0,220.0,1,220.0,1
4.320000171661377,0.0,0,220.0,1,220.0,1
4.330666542053223,0.0,0,220.0,1,220.0,1
4.341333389282227,0.0,0,220.0,1,220.0,1
4.351999759674072,136.58761596679688,1,220.0,1,220.0,1
4.362666606903076,222.5321807861328,1,220.0,1,220.0,1
4.37333345413208,223.3368682861328,1,220.0,1,220.0,1
4.383999824523926,223.3368682861328,1,220.0,1,220.0,1
4.39466667175293,223.3368682861328,1,220.0,1,220.0,1
4.405333518981934,225.8197021484375,1,220.0,1,220.0,1
4.415999889373779,223.3368682861328,1,220.0,1,220.0,1
4.426666736602783,223.5755615234375,1,220.0,1,220.0,1
4.437333106994629,225.51780700683594,1,220.0,1,220.0,1
4.447999954223633,222.75411987304688,1,220.0,1,220.0,1
4.458666801452637,221.52786254882812,1,220.0,1,220.0,1
4.469333171844482,222.4072265625,1,220.0,1,220.0,1
4.480000019073486,221.87474060058594,1,220.0,1,220.0,1
4.490666389465332,223.3368682861328,1,220.0,1,220.0,1
4.501333236694336,223.3368682861328,1,220.0,1,220.0,1
