time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
0.3499999940395355,0.0,0.0,0.00033485889434814453,0.0,0.0
0.36000001430511475,0.0,0.0,0.0002879500389099121,0.0,0.0
0.3700000047683716,0.0,0.0,0.00029331445693969727,0.0,0.0
0.3799999952316284,0.0,0.0,0.00035953521728515625,0.0,0.0
0.38999998569488525,0.0,0.0,0.00037276744842529297,0.0,0.0
0.4000000059604645,0.0,0.0,0.0004201531410217285,0.0,0.0
0.4099999964237213,0.0,0.0,0.00041407346725463867,0.0,0.0
0.41999998688697815,0.0,0.0,0.00035762786865234375,0.0,0.0
0.4300000071525574,0.0,0.0,0.0003247261047363281,0.0,0.0
0.4399999976158142,0.0,0.0,0.00028902292251586914,0.0,0.0
0.44999998807907104,0.0,0.0,0.00023573637008666992,0.0,0.0
0.46000000834465027,0.0,0.0,0.0003343820571899414,0.0,0.0
0.4699999988079071,0.0,0.0,0.0003694295883178711,0.0,0.0
0.47999998927116394,0.0,0.0,0.00033676624298095703,0.0,0.0
0.49000000953674316,0.0,0.0,0.00037872791290283203,0.0,0.0
0.5,0.0,0.0,0.0003815889358520508,0.0,0.0
0.5099999904632568,0.0,0.0,0.0003180503845214844,0.0,0.0
0.5199999809265137,0.0,0.0,0.00031185150146484375,0.0,0.0
0.5299999713897705,0.0,0.0,0.0004011988639831543,0.0,0.0
0.5400000214576721,0.0,0.0,0.0004628896713256836,0.0,0.0
0.550000011920929,0.0,0.0,0.00046181678771972656,0.0,0.0
0.5600000023841858,0.0,0.0,0.0004582405090332031,0.0,0.0
0.5699999928474426,0.0,0.0,0.000494837760925293,0.0,0.0
0.5799999833106995,0.0,0.0,0.0005956888198852539,0.0,0.0
0.5899999737739563,0.0,0.0,0.0006978511810302734,0.0,0.0
0.6000000238418579,0.0,0.0,0.0008400678634643555,0.0,0.0
0.6100000143051147,0.0,0.0,0.0012848377227783203,0.0,0.0
0.6200000047683716,0.0,0.0,0.001436769962310791,0.0,0.0
0.6299999952316284,0.0,0.0,0.0019082427024841309,0.0,0.0
0.6399999856948853,0.0,0.0,0.0023221373558044434,0.0,0.0
0.6499999761581421,0.0,0.0,0.0025540590286254883,0.0,0.0
0.6600000262260437,0.0,0.0,0.00251847505569458,0.0,0.0
0.6700000166893005,0.0,0.0,0.0015912652015686035,0.0,0.0
0.6800000071525574,0.0,0.0,0.0012205243110656738,0.0,0.0
0.6899999976158142,0.0,0.0,0.001116931438446045,0.0,0.0
0.699999988079071,0.0,0.0,0.0013316869735717773,0.0,0.0
0.7099999785423279,0.0,0.0,0.001133561134338379,0.0,0.0
0.7200000286102295,0.0,0.0,0.0011516809463500977,0.0,0.0
0.7300000190734863,0.0,0.0,0.0014477372169494629,0.0,0.0
0.7400000095367432,0.0,0.0,0.0021561384201049805,0.0,0.0
0.75,0.0,0.0,0.0025646090507507324,0.0,0.0
0.7599999904632568,0.0,0.0,0.00252455472946167,0.0,0.0
0.7699999809265137,0.0,0.0,0.003025650978088379,0.0,0.0
0.7799999713897705,0.0,0.0,0.0050446391105651855,0.0,0.0
0.7900000214576721,0.0,0.0,0.00696951150894165,0.0,0.0
0.800000011920929,0.0,0.0,0.0074079036712646484,0.0,0.0
0.8100000023841858,0.0,0.0,0.008385658264160156,0.0,0.0
0.8199999928474426,0.0,0.0,0.009902238845825195,0.0,0.0
0.8299999833106995,0.0,0.0,0.012039780616760254,0.0,0.0
0.8399999737739563,0.0,0.0,0.018701910972595215,0.0,0.0
0.8500000238418579,0.0,0.0,0.021194159984588623,0.0,0.0
0.8600000143051147,0.0,0.0,0.019884705543518066,0.0,0.0
0.8700000047683716,0.0,0.0,0.022747337818145752,0.0,0.0
0.8799999952316284,0.0,0.0,0.023718178272247314,0.0,0.0
0.8899999856948853,0.0,0.0,0.020356595516204834,0.0,0.0
0.8999999761581421,0.0,0.0,0.02504652738571167,0.0,0.0
0.9100000262260437,0.0,0.0,0.02541375160217285,0.0,0.0
0.9200000166893005,552.1345825195312,1.0,0.037507832050323486,0.0,0.0
0.9300000071525574,552.233154296875,1.0,0.03881913423538208,0.0,0.0
0.9399999976158142,551.8281860351562,1.0,0.04743528366088867,0.0,0.0
0.949999988079071,552.052001953125,1.0,0.04795372486114502,0.0,0.0
0.9599999785423279,552.2221069335938,1.0,0.0368499755859375,0.0,0.0
0.9700000286102295,0.0,0.0,0.029732584953308105,0.0,0.0
0.9800000190734863,0.0,0.0,0.029121339321136475,0.0,0.0
0.9900000095367432,0.0,0.0,0.027930796146392822,0.0,0.0
1.0,548.8151245117188,1.0,0.03039705753326416,0.0,0.0
1.0099999904632568,549.1177978515625,1.0,0.033352792263031006,0.0,0.0
1.0199999809265137,549.0089111328125,1.0,0.03858065605163574,0.0,0.0
1.0299999713897705,549.6852416992188,1.0,0.050826311111450195,0.0,0.0
1.0399999618530273,549.3171997070312,1.0,0.0522310733795166,0.0,0.0
1.0499999523162842,549.6312866210938,1.0,0.05186748504638672,0.0,0.0
1.059999942779541,549.7286376953125,1.0,0.06275570392608643,0.0,0.0
1.0700000524520874,551.092529296875,1.0,0.07269459962844849,0.0,0.0
1.0800000429153442,552.7962646484375,1.0,0.09155988693237305,0.0,0.0
1.090000033378601,552.2982788085938,1.0,0.1168789267539978,0.0,0.0
1.100000023841858,551.6325073242188,1.0,0.12325745820999146,0.0,0.0
1.1100000143051147,552.7005615234375,1.0,0.1010027527809143,0.0,0.0
1.1200000047683716,551.6940307617188,1.0,0.07784014940261841,0.0,0.0
1.1299999952316284,550.0950317382812,1.0,0.07176584005355835,0.0,0.0
1.1399999856948853,548.7821655273438,1.0,0.07200604677200317,0.0,0.0
1.149999976158142,548.1192626953125,1.0,0.062968909740448,0.0,0.0
1.159999966621399,548.7838745117188,1.0,0.05605423450469971,0.0,0.0
1.1699999570846558,549.32470703125,1.0,0.05576121807098389,0.0,0.0
1.1799999475479126,550.0362548828125,1.0,0.06428200006484985,0.0,0.0
1.190000057220459,551.603271484375,1.0,0.0656399130821228,0.0,0.0
1.2000000476837158,551.099365234375,1.0,0.07747584581375122,0.0,0.0
1.2100000381469727,551.6275634765625,1.0,0.08555001020431519,0.0,0.0
1.2200000286102295,551.1748657226562,1.0,0.07486951351165771,0.0,0.0
1.2300000190734863,551.0052490234375,1.0,0.054470837116241455,0.0,0.0
1.2400000095367432,551.5756225585938,1.0,0.0423811674118042,0.0,0.0
1.25,551.8836669921875,1.0,0.031802237033843994,0.0,0.0
1.2599999904632568,551.7691650390625,1.0,0.03145116567611694,0.0,0.0
1.2699999809265137,0.0,0.0,0.021793484687805176,0.0,0.0
1.2799999713897705,0.0,0.0,0.01501154899597168,0.0,0.0
1.2899999618530273,0.0,0.0,0.009336352348327637,0.0,0.0
1.2999999523162842,0.0,0.0,0.00902622938156128,0.0,0.0
1.309999942779541,0.0,0.0,0.006797611713409424,0.0,0.0
1.3200000524520874,0.0,0.0,0.007818102836608887,0.0,0.0
1.3300000429153442,0.0,0.0,0.007636666297912598,0.0,0.0
1.340000033378601,0.0,0.0,0.007649481296539307,0.0,0.0
1.350000023841858,0.0,0.0,0.007767915725708008,0.0,0.0
1.3600000143051147,0.0,0.0,0.007624328136444092,0.0,0.0
1.3700000047683716,0.0,0.0,0.006605207920074463,0.0,0.0
1.3799999952316284,0.0,0.0,0.008866727352142334,0.0,0.0
1.3899999856948853,0.0,0.0,0.008866846561431885,0.0,0.0
1.399999976158142,0.0,0.0,0.01174706220626831,0.0,0.0
1.409999966621399,0.0,0.0,0.010944008827209473,0.0,0.0
1.4199999570846558,0.0,0.0,0.01123666763305664,0.0,0.0
1.4299999475479126,0.0,0.0,0.009985089302062988,0.0,0.0
1.440000057220459,0.0,0.0,0.008221566677093506,0.0,0.0
1.4500000476837158,0.0,0.0,0.00678175687789917,0.0,0.0
1.4600000381469727,0.0,0.0,0.006241202354431152,0.0,0.0
1.4700000286102295,0.0,0.0,0.005432486534118652,0.0,0.0
1.4800000190734863,0.0,0.0,0.005444526672363281,0.0,0.0
1.4900000095367432,0.0,0.0,0.0047928690910339355,0.0,0.0
1.5,0.0,0.0,0.005036711692810059,0.0,0.0
1.5099999904632568,0.0,0.0,0.005257844924926758,0.0,0.0
1.5199999809265137,0.0,0.0,0.007899343967437744,0.0,0.0
1.5299999713897705,0.0,0.0,0.011286318302154541,0.0,0.0
1.5399999618530273,0.0,0.0,0.01122206449508667,0.0,0.0
1.5499999523162842,0.0,0.0,0.012627720832824707,0.0,0.0
1.559999942779541,0.0,0.0,0.01546388864517212,0.0,0.0
1.5700000524520874,0.0,0.0,0.028829216957092285,0.0,0.0
1.5800000429153442,551.6298217773438,1.0,0.04505753517150879,0.0,0.0
1.590000033378601,551.1765747070312,1.0,0.08852362632751465,0.0,0.0
1.600000023841858,550.7998657226562,1.0,0.073039710521698,0.0,0.0
1.6100000143051147,550.8157348632812,1.0,0.05385994911193848,0.0,0.0
1.6200000047683716,551.62646484375,1.0,0.05721580982208252,0.0,0.0
1.6299999952316284,552.2430419921875,1.0,0.048367857933044434,0.0,0.0
1.6399999856948853,551.2239990234375,1.0,0.03619575500488281,0.0,0.0
1.649999976158142,551.0035400390625,1.0,0.03452843427658081,0.0,0.0
1.659999966621399,550.7742919921875,1.0,0.037288129329681396,0.0,0.0
1.6699999570846558,550.224365234375,1.0,0.05161893367767334,0.0,0.0
1.6799999475479126,550.1333618164062,1.0,0.06748378276824951,0.0,0.0
1.690000057220459,551.5291137695312,1.0,0.08774411678314209,0.0,0.0
1.7000000476837158,550.60791015625,1.0,0.10292774438858032,0.0,0.0
1.7100000381469727,552.1270751953125,1.0,0.10620677471160889,0.0,0.0
1.7200000286102295,552.7356567382812,1.0,0.12659478187561035,0.0,0.0
1.7300000190734863,553.0217895507812,1.0,0.10667133331298828,0.0,0.0
1.7400000095367432,552.6215209960938,1.0,0.13870221376419067,0.0,0.0
1.75,552.703125,1.0,0.17408502101898193,0.0,0.0
1.7599999904632568,552.2927856445312,1.0,0.16161811351776123,0.0,0.0
1.7699999809265137,551.6170654296875,1.0,0.1775636076927185,0.0,0.0
1.7799999713897705,550.638916015625,1.0,0.19294416904449463,0.0,0.0
1.7899999618530273,549.5591430664062,1.0,0.15593087673187256,0.0,0.0
1.7999999523162842,548.716064453125,1.0,0.1541752815246582,0.0,0.0
1.809999942779541,549.4356689453125,1.0,0.1807548999786377,0.0,0.0
1.8200000524520874,550.0800170898438,1.0,0.2118605375289917,0.0,0.0
1.8300000429153442,550.6134643554688,1.0,0.2655530571937561,0.0,0.0
1.840000033378601,550.9349365234375,1.0,0.27347052097320557,0.0,0.0
1.850000023841858,550.41357421875,1.0,0.2667767405509949,0.0,0.0
1.8600000143051147,549.6141967773438,1.0,0.29097384214401245,0.0,0.0
1.8700000047683716,550.12158203125,1.0,0.26468414068222046,0.0,0.0
1.8799999952316284,549.0490112304688,1.0,0.23211485147476196,0.0,0.0
1.8899999856948853,549.2127685546875,1.0,0.25267601013183594,0.0,0.0
1.899999976158142,549.98388671875,1.0,0.3348464369773865,0.0,0.0
1.909999966621399,550.1576538085938,1.0,0.3306983709335327,0.0,0.0
1.9199999570846558,548.4575805664062,1.0,0.3201844096183777,0.0,0.0
1.9299999475479126,548.232421875,1.0,0.3372434377670288,0.0,0.0
1.940000057220459,548.5556030273438,1.0,0.3305957317352295,0.0,0.0
1.9500000476837158,549.6893920898438,1.0,0.3731876015663147,0.0,0.0
1.9600000381469727,551.161865234375,1.0,0.41862088441848755,0.0,0.0
1.9700000286102295,552.570556640625,1.0,0.4238411784172058,0.0,0.0
1.9800000190734863,552.3665771484375,1.0,0.46989208459854126,0.0,0.0
1.9900000095367432,551.4176025390625,1.0,0.4558919668197632,0.0,0.0
2.0,550.2628784179688,1.0,0.4617147445678711,0.0,0.0
2.009999990463257,549.3286743164062,1.0,0.45388370752334595,0.0,0.0
2.0199999809265137,548.7538452148438,1.0,0.4171786904335022,0.0,0.0
2.0299999713897705,549.0333862304688,1.0,0.4071049690246582,0.0,0.0
2.0399999618530273,549.9032592773438,1.0,0.4185342788696289,0.0,0.0
2.049999952316284,550.3375244140625,1.0,0.40322059392929077,0.0,0.0
2.059999942779541,550.8294067382812,1.0,0.3996807932853699,0.0,0.0
2.069999933242798,551.3163452148438,1.0,0.41867583990097046,0.0,0.0
2.0799999237060547,550.3394165039062,1.0,0.375504732131958,0.0,0.0
2.0899999141693115,550.0372314453125,1.0,0.31505703926086426,0.0,0.0
2.0999999046325684,549.938720703125,1.0,0.37248849868774414,0.0,0.0
2.109999895095825,550.0318603515625,1.0,0.3813215494155884,0.0,0.0
2.119999885559082,549.7514038085938,1.0,0.4083653688430786,0.0,0.0
2.130000114440918,549.9078979492188,1.0,0.3937036991119385,0.0,0.0
2.140000104904175,549.8982543945312,1.0,0.3691021800041199,0.0,0.0
2.1500000953674316,549.9735717773438,1.0,0.3875631093978882,0.0,0.0
2.1600000858306885,549.7788696289062,1.0,0.35812413692474365,0.0,0.0
2.1700000762939453,549.783447265625,1.0,0.2962889075279236,0.0,0.0
2.180000066757202,549.2605590820312,1.0,0.2883424758911133,0.0,0.0
2.190000057220459,549.765869140625,1.0,0.33460408449172974,0.0,0.0
2.200000047683716,549.5431518554688,1.0,0.4137537479400635,0.0,0.0
2.2100000381469727,549.80517578125,1.0,0.34571927785873413,0.0,0.0
2.2200000286102295,550.3478393554688,1.0,0.29847127199172974,0.0,0.0
2.2300000190734863,550.69580078125,1.0,0.3127240538597107,0.0,0.0
2.240000009536743,549.5307006835938,1.0,0.289905846118927,0.0,0.0
2.25,549.3171997070312,1.0,0.23102378845214844,0.0,0.0
2.259999990463257,549.048095703125,1.0,0.30401504039764404,0.0,0.0
2.2699999809265137,549.6982421875,1.0,0.32407891750335693,0.0,0.0
2.2799999713897705,549.6480102539062,1.0,0.3527771234512329,0.0,0.0
2.2899999618530273,549.5586547851562,1.0,0.362548291683197,0.0,0.0
2.299999952316284,549.2570190429688,1.0,0.3709554672241211,0.0,0.0
2.309999942779541,549.3023071289062,1.0,0.3926531672477722,0.0,0.0
2.319999933242798,549.0477294921875,1.0,0.4243520498275757,0.0,0.0
2.3299999237060547,549.4598388671875,1.0,0.33536332845687866,0.0,0.0
2.3399999141693115,548.0316162109375,1.0,0.3226836323738098,0.0,0.0
2.3499999046325684,548.4739990234375,1.0,0.29116737842559814,0.0,0.0
2.359999895095825,548.4046020507812,1.0,0.33557116985321045,0.0,0.0
2.369999885559082,548.520263671875,1.0,0.39200401306152344,0.0,0.0
2.380000114440918,548.73388671875,1.0,0.4142329692840576,0.0,0.0
2.390000104904175,548.9946899414062,1.0,0.38503676652908325,0.0,0.0
2.4000000953674316,547.8071899414062,1.0,0.3283642530441284,0.0,0.0
2.4100000858306885,548.234619140625,1.0,0.286742627620697,0.0,0.0
2.4200000762939453,549.1293334960938,1.0,0.3186573386192322,0.0,0.0
2.430000066757202,549.1177368164062,1.0,0.31407564878463745,0.0,0.0
2.440000057220459,548.4376220703125,1.0,0.3042590022087097,0.0,0.0
2.450000047683716,549.4658813476562,1.0,0.2680598497390747,0.0,0.0
2.4600000381469727,549.1375732421875,1.0,0.3336922526359558,0.0,0.0
2.4700000286102295,548.8908081054688,1.0,0.3263004422187805,0.0,0.0
2.4800000190734863,548.3408203125,1.0,0.3609713912010193,0.0,0.0
2.490000009536743,548.84716796875,1.0,0.33718550205230713,0.0,0.0
2.5,549.0003662109375,1.0,0.27813029289245605,0.0,0.0
2.509999990463257,549.5036010742188,1.0,0.3349863886833191,0.0,0.0
2.5199999809265137,549.6133422851562,1.0,0.3605179190635681,0.0,0.0
2.5299999713897705,549.5151977539062,1.0,0.34770721197128296,0.0,0.0
2.5399999618530273,549.0234985351562,1.0,0.3252682685852051,0.0,0.0
2.549999952316284,549.261474609375,1.0,0.3360879421234131,0.0,0.0
2.559999942779541,549.4464111328125,1.0,0.41146624088287354,0.0,0.0
2.569999933242798,550.1166381835938,1.0,0.3372831344604492,0.0,0.0
2.5799999237060547,549.6158447265625,1.0,0.29191410541534424,0.0,0.0
2.5899999141693115,549.0924682617188,1.0,0.2633882761001587,0.0,0.0
2.5999999046325684,549.4688110351562,1.0,0.2450069785118103,0.0,0.0
2.609999895095825,550.511962890625,1.0,0.18451613187789917,0.0,0.0
2.619999885559082,550.2052612304688,1.0,0.20978516340255737,0.0,0.0
2.630000114440918,550.1608276367188,1.0,0.2199409008026123,0.0,0.0
2.640000104904175,549.0905151367188,1.0,0.18836116790771484,0.0,0.0
2.6500000953674316,548.4293212890625,1.0,0.18535065650939941,0.0,0.0
2.6600000858306885,549.1715087890625,1.0,0.18759655952453613,0.0,0.0
2.6700000762939453,549.7647094726562,1.0,0.21294432878494263,0.0,0.0
2.680000066757202,550.4379272460938,1.0,0.19213765859603882,0.0,0.0
2.690000057220459,549.3048706054688,1.0,0.160395085811615,0.0,0.0
2.700000047683716,549.0423583984375,1.0,0.1420336365699768,0.0,0.0
2.7100000381469727,549.5471801757812,1.0,0.12460768222808838,0.0,0.0
2.7200000286102295,549.7911987304688,1.0,0.13239580392837524,0.0,0.0
2.7300000190734863,549.8154296875,1.0,0.1673479676246643,0.0,0.0
2.740000009536743,550.8092041015625,1.0,0.16984397172927856,0.0,0.0
2.75,550.99755859375,1.0,0.18422925472259521,0.0,0.0
2.759999990463257,549.3406982421875,1.0,0.1432686448097229,0.0,0.0
2.7699999809265137,549.5369873046875,1.0,0.12997013330459595,0.0,0.0
2.7799999713897705,549.5936279296875,1.0,0.11253625154495239,0.0,0.0
2.7899999618530273,551.686279296875,1.0,0.0749208927154541,0.0,0.0
2.799999952316284,551.2198486328125,1.0,0.05307424068450928,0.0,0.0
2.809999942779541,550.2296142578125,1.0,0.0364263653755188,0.0,0.0
2.819999933242798,0.0,0.0,0.023405611515045166,0.0,0.0
2.8299999237060547,0.0,0.0,0.018290698528289795,0.0,0.0
2.8399999141693115,0.0,0.0,0.014337003231048584,0.0,0.0
2.8499999046325684,0.0,0.0,0.013242065906524658,0.0,0.0
2.859999895095825,0.0,0.0,0.01271909475326538,0.0,0.0
2.869999885559082,0.0,0.0,0.010504662990570068,0.0,0.0
2.880000114440918,0.0,0.0,0.010931670665740967,0.0,0.0
2.890000104904175,0.0,0.0,0.010218024253845215,0.0,0.0
2.9000000953674316,0.0,0.0,0.011319875717163086,0.0,0.0
2.9100000858306885,0.0,0.0,0.012343883514404297,0.0,0.0
2.9200000762939453,0.0,0.0,0.012953400611877441,0.0,0.0
2.930000066757202,0.0,0.0,0.011528968811035156,0.0,0.0
2.940000057220459,0.0,0.0,0.011217176914215088,0.0,0.0
2.950000047683716,0.0,0.0,0.012766122817993164,0.0,0.0
2.9600000381469727,0.0,0.0,0.017178237438201904,0.0,0.0
2.9700000286102295,0.0,0.0,0.0187302827835083,0.0,0.0
2.9800000190734863,0.0,0.0,0.02256035804748535,0.0,0.0
2.990000009536743,0.0,0.0,0.017385005950927734,0.0,0.0
3.0,0.0,0.0,0.01972740888595581,0.0,0.0
3.009999990463257,0.0,0.0,0.017877936363220215,0.0,0.0
3.0199999809265137,0.0,0.0,0.021691620349884033,0.0,0.0
3.0299999713897705,0.0,0.0,0.02265101671218872,0.0,0.0
3.0399999618530273,0.0,0.0,0.018152892589569092,0.0,0.0
3.049999952316284,0.0,0.0,0.012424588203430176,0.0,0.0
3.059999942779541,0.0,0.0,0.010633289813995361,0.0,0.0
3.069999933242798,0.0,0.0,0.008091509342193604,0.0,0.0
3.0799999237060547,0.0,0.0,0.006170809268951416,0.0,0.0
3.0899999141693115,0.0,0.0,0.005203902721405029,0.0,0.0
3.0999999046325684,0.0,0.0,0.0066697001457214355,0.0,0.0
3.109999895095825,0.0,0.0,0.009986281394958496,0.0,0.0
3.119999885559082,0.0,0.0,0.010496854782104492,0.0,0.0
3.130000114440918,0.0,0.0,0.008541405200958252,0.0,0.0
3.140000104904175,0.0,0.0,0.007716238498687744,0.0,0.0
3.1500000953674316,0.0,0.0,0.005659818649291992,0.0,0.0
3.1600000858306885,0.0,0.0,0.005944013595581055,0.0,0.0
3.1700000762939453,0.0,0.0,0.004270374774932861,0.0,0.0
3.180000066757202,0.0,0.0,0.0034132003784179688,0.0,0.0
3.190000057220459,0.0,0.0,0.0031324028968811035,0.0,0.0
3.200000047683716,0.0,0.0,0.0033890604972839355,0.0,0.0
3.2100000381469727,0.0,0.0,0.0028964877128601074,0.0,0.0
3.2200000286102295,0.0,0.0,0.0028003454208374023,0.0,0.0
3.2300000190734863,0.0,0.0,0.0031715035438537598,0.0,0.0
3.240000009536743,0.0,0.0,0.0033273696899414062,0.0,0.0
3.25,0.0,0.0,0.003017723560333252,0.0,0.0
3.259999990463257,0.0,0.0,0.002113640308380127,0.0,0.0
3.2699999809265137,0.0,0.0,0.001431107521057129,0.0,0.0
3.2799999713897705,0.0,0.0,0.0011931657791137695,0.0,0.0
3.2899999618530273,0.0,0.0,0.0010576844215393066,0.0,0.0
3.299999952316284,0.0,0.0,0.0013990998268127441,0.0,0.0
3.309999942779541,0.0,0.0,0.001239180564880371,0.0,0.0
3.319999933242798,0.0,0.0,0.0009587407112121582,0.0,0.0
3.3299999237060547,0.0,0.0,0.0008109211921691895,0.0,0.0
3.3399999141693115,0.0,0.0,0.0009088516235351562,0.0,0.0
3.3499999046325684,0.0,0.0,0.0006567835807800293,0.0,0.0
3.359999895095825,0.0,0.0,0.0004800558090209961,0.0,0.0
3.369999885559082,0.0,0.0,0.00038552284240722656,0.0,0.0
3.380000114440918,0.0,0.0,0.00046432018280029297,0.0,0.0
3.390000104904175,0.0,0.0,0.0005268454551696777,0.0,0.0
3.4000000953674316,0.0,0.0,0.0005179047584533691,0.0,0.0
3.4100000858306885,0.0,0.0,0.00040835142135620117,0.0,0.0
3.4200000762939453,0.0,0.0,0.0005194544792175293,0.0,0.0
3.430000066757202,0.0,0.0,0.0005660653114318848,0.0,0.0
3.440000057220459,0.0,0.0,0.0004767179489135742,0.0,0.0
3.450000047683716,0.0,0.0,0.0004630088806152344,0.0,0.0
3.4600000381469727,0.0,0.0,0.000555574893951416,0.0,0.0
3.4700000286102295,0.0,0.0,0.0004967451095581055,0.0,0.0
3.4800000190734863,0.0,0.0,0.00040405988693237305,0.0,0.0
3.490000009536743,0.0,0.0,0.00038313865661621094,0.0,0.0
3.5,0.0,0.0,0.0004475712776184082,0.0,0.0
3.509999990463257,0.0,0.0,0.00047528743743896484,0.0,0.0
3.5199999809265137,0.0,0.0,0.00043469667434692383,0.0,0.0
3.5299999713897705,0.0,0.0,0.00044995546340942383,0.0,0.0
3.5399999618530273,0.0,0.0,0.00044423341751098633,0.0,0.0
3.549999952316284,0.0,0.0,0.00041753053665161133,0.0,0.0
3.559999942779541,0.0,0.0,0.0005275607109069824,0.0,0.0
3.569999933242798,0.0,0.0,0.0004987716674804688,0.0,0.0
3.5799999237060547,0.0,0.0,0.00039654970169067383,0.0,0.0
3.5899999141693115,0.0,0.0,0.00035500526428222656,0.0,0.0
3.5999999046325684,0.0,0.0,0.0003650188446044922,0.0,0.0
3.609999895095825,0.0,0.0,0.0003809928894042969,0.0,0.0
3.619999885559082,0.0,0.0,0.0004519820213317871,0.0,0.0
3.630000114440918,0.0,0.0,0.0004864931106567383,0.0,0.0
3.640000104904175,0.0,0.0,0.0004318356513977051,0.0,0.0
3.6500000953674316,0.0,0.0,0.00041812658309936523,0.0,0.0
3.6600000858306885,0.0,0.0,0.00037419795989990234,0.0,0.0
3.6700000762939453,0.0,0.0,0.00035190582275390625,0.0,0.0
3.680000066757202,0.0,0.0,0.00029140710830688477,0.0,0.0
3.690000057220459,0.0,0.0,0.00027447938919067383,0.0,0.0
3.700000047683716,0.0,0.0,0.00035119056701660156,0.0,0.0
3.7100000381469727,0.0,0.0,0.00032711029052734375,0.0,0.0
3.7200000286102295,0.0,0.0,0.00038301944732666016,0.0,0.0
3.7300000190734863,0.0,0.0,0.0003358125686645508,0.0,0.0
3.740000009536743,0.0,0.0,0.00041478872299194336,0.0,0.0
3.75,0.0,0.0,0.0004127621650695801,0.0,0.0
3.759999990463257,0.0,0.0,0.0004863739013671875,0.0,0.0
3.7699999809265137,0.0,0.0,0.0007275938987731934,0.0,0.0
3.7799999713897705,0.0,0.0,0.0007007122039794922,0.0,0.0
3.7899999618530273,0.0,0.0,0.0005245804786682129,0.0,0.0
3.799999952316284,0.0,0.0,0.0004246830940246582,0.0,0.0
3.809999942779541,0.0,0.0,0.0004405379295349121,0.0,0.0
3.819999933242798,0.0,0.0,0.0004259943962097168,0.0,0.0
3.8299999237060547,0.0,0.0,0.0003509521484375,0.0,0.0
3.8399999141693115,0.0,0.0,0.0003126859664916992,0.0,0.0
3.8499999046325684,0.0,0.0,0.00028699636459350586,0.0,0.0
3.859999895095825,0.0,0.0,0.0003361701965332031,0.0,0.0
3.869999885559082,0.0,0.0,0.0003037452697753906,0.0,0.0
3.880000114440918,0.0,0.0,0.0002906918525695801,0.0,0.0
3.890000104904175,0.0,0.0,0.00034224987030029297,0.0,0.0
3.9000000953674316,0.0,0.0,0.0004715919494628906,0.0,0.0
3.9100000858306885,0.0,0.0,0.00034928321838378906,0.0,0.0
3.9200000762939453,0.0,0.0,0.00033593177795410156,0.0,0.0
