time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
1.350000023841858,0.0,0.0,0.00045377016067504883,311.1269836425781,1.0
1.3600000143051147,0.0,0.0,0.022098779678344727,311.1269836425781,1.0
1.3700000047683716,253.9618377685547,1.0,0.6086533069610596,311.1269836425781,1.0
1.3799999952316284,254.6922607421875,1.0,0.8096087574958801,311.1269836425781,1.0
1.3899999856948853,256.7970275878906,1.0,0.9143277406692505,311.1269836425781,1.0
1.399999976158142,260.2480773925781,1.0,0.8932071924209595,311.1269836425781,1.0
1.409999966621399,263.8634033203125,1.0,0.8688822388648987,311.1269836425781,1.0
1.4199999570846558,266.3426513671875,1.0,0.936834990978241,311.1269836425781,1.0
1.4299999475479126,267.52490234375,1.0,0.9027504324913025,311.1269836425781,1.0
1.440000057220459,267.7174987792969,1.0,0.9171491265296936,311.1269836425781,1.0
1.4500000476837158,268.4217224121094,1.0,0.9599546790122986,311.1269836425781,1.0
1.4600000381469727,269.83636474609375,1.0,0.8880129456520081,311.1269836425781,1.0
1.4700000286102295,271.6622619628906,1.0,0.9660168290138245,311.1269836425781,1.0
1.4800000190734863,274.1197509765625,1.0,0.9372808337211609,311.1269836425781,1.0
1.4900000095367432,277.6063537597656,1.0,0.9340452551841736,311.1269836425781,1.0
1.5,281.4519958496094,1.0,0.9524560570716858,311.1269836425781,1.0
1.5099999904632568,284.4415283203125,1.0,0.9641602635383606,311.1269836425781,1.0
1.5199999809265137,287.14678955078125,1.0,0.9396663308143616,311.1269836425781,1.0
1.5299999713897705,290.047607421875,1.0,0.8989697694778442,311.1269836425781,1.0
1.5399999618530273,293.0748596191406,1.0,0.859131395816803,311.1269836425781,1.0
1.5499999523162842,295.7261047363281,1.0,0.8979268074035645,311.1269836425781,1.0
1.559999942779541,298.1148986816406,1.0,0.9678356647491455,311.1269836425781,1.0
1.5700000524520874,300.0767822265625,1.0,0.8537164926528931,311.1269836425781,1.0
1.5800000429153442,301.3844909667969,1.0,0.9621363282203674,311.1269836425781,1.0
1.590000033378601,301.81353759765625,1.0,0.9636719226837158,311.1269836425781,1.0
1.600000023841858,302.0115661621094,1.0,0.96322101354599,311.1269836425781,1.0
1.6100000143051147,302.0433349609375,1.0,0.9640782475471497,311.1269836425781,1.0
1.6200000047683716,301.9913330078125,1.0,0.9665374755859375,311.1269836425781,1.0
1.6299999952316284,302.06829833984375,1.0,0.9630647301673889,311.1269836425781,1.0
1.6399999856948853,302.88055419921875,1.0,0.9076987504959106,311.1269836425781,1.0
1.649999976158142,304.219970703125,1.0,0.9238333106040955,311.1269836425781,1.0
1.659999966621399,306.2823181152344,1.0,0.9200796484947205,311.1269836425781,1.0
1.6699999570846558,308.2091369628906,1.0,0.9610093235969543,311.1269836425781,1.0
1.6799999475479126,309.9512023925781,1.0,0.917806088924408,311.1269836425781,1.0
1.690000057220459,311.93121337890625,1.0,0.9668694734573364,311.1269836425781,1.0
1.7000000476837158,313.8893737792969,1.0,0.885649561882019,311.1269836425781,1.0
1.7100000381469727,314.9090576171875,1.0,0.9349740743637085,311.1269836425781,1.0
1.7200000286102295,314.6966857910156,1.0,0.892383337020874,311.1269836425781,1.0
1.7300000190734863,311.9308166503906,1.0,0.8395379781723022,311.1269836425781,1.0
1.7400000095367432,306.82550048828125,1.0,0.5094085931777954,311.1269836425781,1.0
1.75,300.3116760253906,1.0,0.15790319442749023,311.1269836425781,1.0
1.7599999904632568,307.3358154296875,1.0,0.04615652561187744,311.1269836425781,1.0
1.7699999809265137,0.0,0.0,0.007579386234283447,311.1269836425781,1.0
1.7799999713897705,0.0,0.0,0.0017660856246948242,311.1269836425781,1.0
1.7899999618530273,0.0,0.0,0.0007192492485046387,311.1269836425781,1.0
1.7999999523162842,0.0,0.0,0.0003590583801269531,311.1269836425781,1.0
1.809999942779541,0.0,0.0,0.00025779008865356445,311.1269836425781,1.0
1.8200000524520874,0.0,0.0,0.00020426511764526367,311.1269836425781,1.0
1.8300000429153442,0.0,0.0,0.00019985437393188477,311.1269836425781,1.0
1.840000033378601,0.0,0.0,0.004558920860290527,311.1269836425781,1.0
1.850000023841858,321.7059631347656,1.0,0.6431573033332825,311.1269836425781,1.0
1.8600000143051147,320.26397705078125,1.0,0.9070173501968384,311.1269836425781,1.0
1.8700000047683716,318.8704833984375,1.0,0.9484145045280457,311.1269836425781,1.0
1.8799999952316284,317.307861328125,1.0,0.9033240079879761,311.1269836425781,1.0
1.8899999856948853,316.002685546875,1.0,0.9772062301635742,311.1269836425781,1.0
1.899999976158142,315.31988525390625,1.0,0.9701777696609497,311.1269836425781,1.0
1.909999966621399,314.7865295410156,1.0,0.9359399676322937,311.1269836425781,1.0
1.9199999570846558,313.77288818359375,1.0,0.9014474153518677,311.1269836425781,1.0
1.9299999475479126,312.4600524902344,1.0,0.9732604622840881,311.1269836425781,1.0
1.940000057220459,311.5155334472656,1.0,0.9557351469993591,311.1269836425781,1.0
1.9500000476837158,310.5883483886719,1.0,0.8682165741920471,311.1269836425781,1.0
1.9600000381469727,309.6114196777344,1.0,0.9404508471488953,311.1269836425781,1.0
1.9700000286102295,308.8143615722656,1.0,0.9737076163291931,311.1269836425781,1.0
1.9800000190734863,308.1803283691406,1.0,0.9578994512557983,311.1269836425781,1.0
1.9900000095367432,307.7528076171875,1.0,0.9334368109703064,311.1269836425781,1.0
2.0,307.51666259765625,1.0,0.9094472527503967,311.1269836425781,1.0
2.009999990463257,307.40435791015625,1.0,0.8881043195724487,311.1269836425781,1.0
2.0199999809265137,307.326171875,1.0,0.8783575296401978,311.1269836425781,1.0
2.0299999713897705,307.5417785644531,1.0,0.901511013507843,311.1269836425781,1.0
2.0399999618530273,308.07489013671875,1.0,0.9499813318252563,311.1269836425781,1.0
2.049999952316284,308.6623840332031,1.0,0.9732421636581421,311.1269836425781,1.0
2.059999942779541,309.4134216308594,1.0,0.9515190124511719,311.1269836425781,1.0
2.069999933242798,310.4712829589844,1.0,0.8681628704071045,311.1269836425781,1.0
2.0799999237060547,310.9258728027344,1.0,0.9135842323303223,311.1269836425781,1.0
2.0899999141693115,311.37225341796875,1.0,0.9480682015419006,311.1269836425781,1.0
2.0999999046325684,311.7938537597656,1.0,0.9683964252471924,311.1269836425781,1.0
2.109999895095825,312.168212890625,1.0,0.9760358929634094,311.1269836425781,1.0
2.119999885559082,312.68804931640625,1.0,0.9691048264503479,311.1269836425781,1.0
2.130000114440918,312.95953369140625,1.0,0.9603872299194336,311.1269836425781,1.0
2.140000104904175,312.8117370605469,1.0,0.9656539559364319,311.1269836425781,1.0
2.1500000953674316,312.44927978515625,1.0,0.9742931127548218,311.1269836425781,1.0
2.1600000858306885,312.08734130859375,1.0,0.975143313407898,311.1269836425781,1.0
2.1700000762939453,311.7391357421875,1.0,0.9665148854255676,311.1269836425781,1.0
2.180000066757202,311.2691955566406,1.0,0.9400390982627869,311.1269836425781,1.0
2.190000057220459,310.7115783691406,1.0,0.8823694586753845,311.1269836425781,1.0
2.200000047683716,310.3916015625,1.0,0.8715999126434326,311.1269836425781,1.0
2.2100000381469727,310.24951171875,1.0,0.8872821927070618,311.1269836425781,1.0
2.2200000286102295,310.1864318847656,1.0,0.8949759602546692,311.1269836425781,1.0
2.2300000190734863,309.9259338378906,1.0,0.9224111437797546,311.1269836425781,1.0
2.240000009536743,309.4093322753906,1.0,0.9499381184577942,311.1269836425781,1.0
2.25,309.0643005371094,1.0,0.9694523215293884,311.1269836425781,1.0
2.259999990463257,308.84698486328125,1.0,0.9712059497833252,311.1269836425781,1.0
2.2699999809265137,308.8739013671875,1.0,0.9717907905578613,311.1269836425781,1.0
2.2799999713897705,309.0793151855469,1.0,0.9696127772331238,311.1269836425781,1.0
2.2899999618530273,309.69720458984375,1.0,0.9376572370529175,311.1269836425781,1.0
2.299999952316284,310.2763366699219,1.0,0.8854625821113586,311.1269836425781,1.0
2.309999942779541,310.75091552734375,1.0,0.8894674777984619,311.1269836425781,1.0
2.319999933242798,311.3667907714844,1.0,0.9474537968635559,311.1269836425781,1.0
2.3299999237060547,311.8894348144531,1.0,0.9708078503608704,311.1269836425781,1.0
2.3399999141693115,312.1745910644531,1.0,0.9756451845169067,311.1269836425781,1.0
2.3499999046325684,312.1458435058594,1.0,0.9755610823631287,311.1269836425781,1.0
2.359999895095825,311.7874450683594,1.0,0.9667900204658508,311.1269836425781,1.0
2.369999885559082,311.60394287109375,1.0,0.9591788649559021,311.1269836425781,1.0
2.380000114440918,311.8757629394531,1.0,0.9694254398345947,311.1269836425781,1.0
2.390000104904175,312.3153381347656,1.0,0.9748454093933105,311.1269836425781,1.0
2.4000000953674316,312.4488220214844,1.0,0.9737425446510315,311.1269836425781,1.0
2.4100000858306885,312.4609375,1.0,0.9737274050712585,311.1269836425781,1.0
2.4200000762939453,312.48321533203125,1.0,0.9736257791519165,311.1269836425781,1.0
2.430000066757202,312.5442199707031,1.0,0.9726696014404297,311.1269836425781,1.0
2.440000057220459,312.4544372558594,1.0,0.9740176200866699,311.1269836425781,1.0
2.450000047683716,312.1843566894531,1.0,0.9752864837646484,311.1269836425781,1.0
2.4600000381469727,311.60491943359375,1.0,0.959281325340271,311.1269836425781,1.0
2.4700000286102295,311.0359802246094,1.0,0.9204795360565186,311.1269836425781,1.0
2.4800000190734863,310.8550109863281,1.0,0.9017307162284851,311.1269836425781,1.0
2.490000009536743,311.2933349609375,1.0,0.9419788718223572,311.1269836425781,1.0
2.5,311.7446594238281,1.0,0.9665228128433228,311.1269836425781,1.0
2.509999990463257,312.05792236328125,1.0,0.9723557233810425,311.1269836425781,1.0
2.5199999809265137,312.05572509765625,1.0,0.9735130071640015,311.1269836425781,1.0
2.5299999713897705,311.6673889160156,1.0,0.963645339012146,311.1269836425781,1.0
2.5399999618530273,310.6903991699219,1.0,0.8803892731666565,311.1269836425781,1.0
2.549999952316284,308.1992492675781,1.0,0.95576411485672,311.1269836425781,1.0
2.559999942779541,304.3215026855469,1.0,0.8887728452682495,311.1269836425781,1.0
2.569999933242798,294.53271484375,1.0,0.7696546316146851,311.1269836425781,1.0
2.5799999237060547,286.27423095703125,1.0,0.6608523726463318,311.1269836425781,1.0
2.5899999141693115,281.9134826660156,1.0,0.41731053590774536,311.1269836425781,1.0
2.5999999046325684,276.41229248046875,1.0,0.030124664306640625,311.1269836425781,1.0
2.609999895095825,0.0,0.0,0.0009285211563110352,311.1269836425781,1.0
2.619999885559082,0.0,0.0,0.0003756284713745117,311.1269836425781,1.0
2.630000114440918,0.0,0.0,0.0003147125244140625,311.1269836425781,1.0
2.640000104904175,0.0,0.0,0.0002499222755432129,311.1269836425781,1.0
2.6500000953674316,0.0,0.0,0.00023478269577026367,311.1269836425781,1.0
2.6600000858306885,0.0,0.0,0.0001475811004638672,311.1269836425781,1.0
2.6700000762939453,0.0,0.0,0.00017684698104858398,311.1269836425781,1.0
2.680000066757202,0.0,0.0,0.0002022385597229004,311.1269836425781,1.0
2.690000057220459,0.0,0.0,0.00028437376022338867,311.1269836425781,1.0
2.700000047683716,0.0,0.0,0.0007444024085998535,311.1269836425781,1.0
2.7100000381469727,0.0,0.0,0.01246500015258789,311.1269836425781,1.0
2.7200000286102295,271.6268310546875,1.0,0.6720286011695862,311.1269836425781,1.0
2.7300000190734863,270.3147888183594,1.0,0.8079657554626465,277.1826171875,1.0
2.740000009536743,270.0376892089844,1.0,0.8709480166435242,277.1826171875,1.0
2.75,269.9438171386719,1.0,0.8854548335075378,277.1826171875,1.0
2.759999990463257,270.1289978027344,1.0,0.8548057675361633,277.1826171875,1.0
2.7699999809265137,270.9205627441406,1.0,0.9315494298934937,277.1826171875,1.0
2.7799999713897705,271.4986877441406,1.0,0.9650497436523438,277.1826171875,1.0
2.7899999618530273,271.1561584472656,1.0,0.9501702785491943,277.1826171875,1.0
2.799999952316284,270.3664855957031,1.0,0.8686609268188477,277.1826171875,1.0
2.809999942779541,269.23486328125,1.0,0.9496356248855591,277.1826171875,1.0
2.819999933242798,268.18145751953125,1.0,0.9572962522506714,277.1826171875,1.0
2.8299999237060547,267.508056640625,1.0,0.9017645716667175,277.1826171875,1.0
2.8399999141693115,267.478515625,1.0,0.894806981086731,277.1826171875,1.0
2.8499999046325684,268.6318054199219,1.0,0.9574854969978333,277.1826171875,1.0
2.859999895095825,270.423095703125,1.0,0.8707360029220581,277.1826171875,1.0
2.869999885559082,272.2367858886719,1.0,0.9550312757492065,277.1826171875,1.0
2.880000114440918,273.96484375,1.0,0.9256999492645264,277.1826171875,1.0
2.890000104904175,275.3837890625,1.0,0.9578109383583069,277.1826171875,1.0
2.9000000953674316,276.65826416015625,1.0,0.8655099272727966,277.1826171875,1.0
2.9100000858306885,277.13531494140625,1.0,0.9229810237884521,277.1826171875,1.0
2.9200000762939453,277.0951843261719,1.0,0.9190469980239868,277.1826171875,1.0
2.930000066757202,276.3459167480469,1.0,0.8733775615692139,277.1826171875,1.0
2.940000057220459,275.45953369140625,1.0,0.953600287437439,277.1826171875,1.0
2.950000047683716,274.3273010253906,1.0,0.9514952898025513,277.1826171875,1.0
2.9600000381469727,273.5155944824219,1.0,0.8794578909873962,277.1826171875,1.0
2.9700000286102295,273.4504699707031,1.0,0.8717907071113586,277.1826171875,1.0
2.9800000190734863,273.80987548828125,1.0,0.9092961549758911,277.1826171875,1.0
2.990000009536743,274.42437744140625,1.0,0.9536052346229553,277.1826171875,1.0
3.0,275.05120849609375,1.0,0.9634168148040771,277.1826171875,1.0
3.009999990463257,275.3018493652344,1.0,0.9567790031433105,277.1826171875,1.0
3.0199999809265137,275.16888427734375,1.0,0.9602944254875183,277.1826171875,1.0
3.0299999713897705,274.8992919921875,1.0,0.9624465107917786,277.1826171875,1.0
3.0399999618530273,274.6312561035156,1.0,0.9578267931938171,277.1826171875,1.0
3.049999952316284,274.7193603515625,1.0,0.9588108062744141,277.1826171875,1.0
3.059999942779541,275.01080322265625,1.0,0.9614033699035645,277.1826171875,1.0
3.069999933242798,275.04364013671875,1.0,0.9605298638343811,277.1826171875,1.0
3.0799999237060547,274.84039306640625,1.0,0.9621925354003906,277.1826171875,1.0
3.0899999141693115,274.7027893066406,1.0,0.9611704349517822,277.1826171875,1.0
3.0999999046325684,274.6184387207031,1.0,0.9595949053764343,277.1826171875,1.0
3.109999895095825,274.5379638671875,1.0,0.9553874135017395,277.1826171875,1.0
3.119999885559082,274.674072265625,1.0,0.9574791789054871,277.1826171875,1.0
3.130000114440918,274.8371276855469,1.0,0.9562633633613586,277.1826171875,1.0
3.140000104904175,274.53424072265625,1.0,0.9501761198043823,277.1826171875,1.0
3.1500000953674316,273.62591552734375,1.0,0.89211505651474,277.1826171875,1.0
3.1600000858306885,272.68035888671875,1.0,0.9149471521377563,277.1826171875,1.0
3.1700000762939453,271.899658203125,1.0,0.9620923399925232,277.1826171875,1.0
3.180000066757202,270.86700439453125,1.0,0.9186039566993713,277.1826171875,1.0
3.190000057220459,270.2950744628906,1.0,0.8633676767349243,277.1826171875,1.0
3.200000047683716,270.4832763671875,1.0,0.8916424512863159,277.1826171875,1.0
3.2100000381469727,271.4703369140625,1.0,0.9651461243629456,277.1826171875,1.0
3.2200000286102295,272.3303527832031,1.0,0.9532630443572998,277.1826171875,1.0
3.2300000190734863,272.61041259765625,1.0,0.938983678817749,277.1826171875,1.0
3.240000009536743,272.53082275390625,1.0,0.9428869485855103,277.1826171875,1.0
3.25,272.4853515625,1.0,0.9451382756233215,277.1826171875,1.0
3.259999990463257,272.6819763183594,1.0,0.9286443591117859,277.1826171875,1.0
3.2699999809265137,272.8438415527344,1.0,0.9135829210281372,277.1826171875,1.0
3.2799999713897705,272.3809509277344,1.0,0.950569212436676,277.1826171875,1.0
3.2899999618530273,271.91143798828125,1.0,0.9699591398239136,277.1826171875,1.0
3.299999952316284,271.4273986816406,1.0,0.9663010239601135,277.1826171875,1.0
3.309999942779541,271.0322570800781,1.0,0.9413491487503052,277.1826171875,1.0
3.319999933242798,270.88287353515625,1.0,0.9292623996734619,277.1826171875,1.0
3.3299999237060547,270.5684509277344,1.0,0.8925865888595581,277.1826171875,1.0
3.3399999141693115,270.14813232421875,1.0,0.8669576644897461,277.1826171875,1.0
3.3499999046325684,269.8167419433594,1.0,0.9047197699546814,261.6255798339844,1.0
3.359999895095825,269.8276672363281,1.0,0.9036542773246765,261.6255798339844,1.0
3.369999885559082,269.94512939453125,1.0,0.8894852995872498,261.6255798339844,1.0
3.380000114440918,269.7531433105469,1.0,0.9118936061859131,261.6255798339844,1.0
3.390000104904175,269.1466979980469,1.0,0.9611707329750061,261.6255798339844,1.0
3.4000000953674316,268.8339538574219,1.0,0.9693720936775208,261.6255798339844,1.0
3.4100000858306885,268.74334716796875,1.0,0.9686265587806702,261.6255798339844,1.0
3.4200000762939453,268.8898010253906,1.0,0.9673560857772827,261.6255798339844,1.0
3.430000066757202,269.2306823730469,1.0,0.9519955515861511,261.6255798339844,1.0
3.440000057220459,269.6874084472656,1.0,0.917351484298706,261.6255798339844,1.0
3.450000047683716,269.7734069824219,1.0,0.9102950096130371,261.6255798339844,1.0
3.4600000381469727,269.4098205566406,1.0,0.9440157413482666,261.6255798339844,1.0
3.4700000286102295,268.9833068847656,1.0,0.9662611484527588,261.6255798339844,1.0
3.4800000190734863,269.0008544921875,1.0,0.9619953632354736,261.6255798339844,1.0
3.490000009536743,269.6622009277344,1.0,0.914109468460083,261.6255798339844,1.0
3.5,270.01416015625,1.0,0.8745128512382507,261.6255798339844,1.0
3.509999990463257,269.95428466796875,1.0,0.881216824054718,261.6255798339844,1.0
3.5199999809265137,269.29608154296875,1.0,0.9546046257019043,246.941650390625,1.0
3.5299999713897705,268.6191101074219,1.0,0.9669873118400574,246.941650390625,1.0
