time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
1.3200000524520874,0.0,0.0,0.00043338537216186523,0.0,0.0
1.3300000429153442,0.0,0.0,0.0005230307579040527,0.0,0.0
1.340000033378601,0.0,0.0,0.0006121397018432617,0.0,0.0
1.350000023841858,0.0,0.0,0.0006447434425354004,0.0,0.0
1.3600000143051147,0.0,0.0,0.0005237460136413574,0.0,0.0
1.3700000047683716,0.0,0.0,0.000492095947265625,0.0,0.0
1.3799999952316284,0.0,0.0,0.0006097555160522461,0.0,0.0
1.3899999856948853,0.0,0.0,0.000559389591217041,0.0,0.0
1.399999976158142,0.0,0.0,0.00033473968505859375,0.0,0.0
1.409999966621399,0.0,0.0,0.0002688765525817871,0.0,0.0
1.4199999570846558,0.0,0.0,0.0002983212471008301,0.0,0.0
1.4299999475479126,0.0,0.0,0.000296175479888916,0.0,0.0
1.440000057220459,0.0,0.0,0.00031495094299316406,0.0,0.0
1.4500000476837158,0.0,0.0,0.0003420114517211914,0.0,0.0
1.4600000381469727,0.0,0.0,0.000287473201751709,0.0,0.0
1.4700000286102295,0.0,0.0,0.00026232004165649414,0.0,0.0
1.4800000190734863,0.0,0.0,0.00026804208755493164,0.0,0.0
1.4900000095367432,0.0,0.0,0.00024765729904174805,0.0,0.0
1.5,0.0,0.0,0.00028246641159057617,0.0,0.0
1.5099999904632568,0.0,0.0,0.0002550482749938965,0.0,0.0
1.5199999809265137,0.0,0.0,0.00033295154571533203,0.0,0.0
1.5299999713897705,0.0,0.0,0.0003535747528076172,0.0,0.0
1.5399999618530273,0.0,0.0,0.0003635883331298828,0.0,0.0
1.5499999523162842,0.0,0.0,0.00038617849349975586,0.0,0.0
1.559999942779541,0.0,0.0,0.0002942681312561035,0.0,0.0
1.5700000524520874,0.0,0.0,0.00027889013290405273,0.0,0.0
1.5800000429153442,0.0,0.0,0.0003464221954345703,0.0,0.0
1.590000033378601,0.0,0.0,0.00043338537216186523,0.0,0.0
1.600000023841858,0.0,0.0,0.0004152655601501465,0.0,0.0
1.6100000143051147,0.0,0.0,0.0004189610481262207,0.0,0.0
1.6200000047683716,0.0,0.0,0.0003606081008911133,0.0,0.0
1.6299999952316284,0.0,0.0,0.0003076791763305664,0.0,0.0
1.6399999856948853,0.0,0.0,0.00043195486068725586,0.0,0.0
1.649999976158142,0.0,0.0,0.00044733285903930664,0.0,0.0
1.659999966621399,0.0,0.0,0.0003743171691894531,0.0,0.0
1.6699999570846558,0.0,0.0,0.0003679990768432617,0.0,0.0
1.6799999475479126,0.0,0.0,0.00041562318801879883,0.0,0.0
1.690000057220459,0.0,0.0,0.00035834312438964844,0.0,0.0
1.7000000476837158,0.0,0.0,0.0005015134811401367,0.0,0.0
1.7100000381469727,0.0,0.0,0.00046706199645996094,0.0,0.0
1.7200000286102295,0.0,0.0,0.00038617849349975586,0.0,0.0
1.7300000190734863,0.0,0.0,0.00034224987030029297,0.0,0.0
1.7400000095367432,0.0,0.0,0.00039523839950561523,0.0,0.0
1.75,0.0,0.0,0.0003108978271484375,0.0,0.0
1.7599999904632568,0.0,0.0,0.0003922581672668457,0.0,0.0
1.7699999809265137,0.0,0.0,0.00032198429107666016,0.0,0.0
1.7799999713897705,0.0,0.0,0.00037300586700439453,0.0,0.0
1.7899999618530273,0.0,0.0,0.00030291080474853516,0.0,0.0
1.7999999523162842,0.0,0.0,0.00026339292526245117,0.0,0.0
1.809999942779541,0.0,0.0,0.00025540590286254883,0.0,0.0
1.8200000524520874,0.0,0.0,0.0002792477607727051,0.0,0.0
1.8300000429153442,0.0,0.0,0.00029021501541137695,0.0,0.0
1.840000033378601,0.0,0.0,0.00027042627334594727,0.0,0.0
1.850000023841858,0.0,0.0,0.00025218725204467773,0.0,0.0
1.8600000143051147,0.0,0.0,0.00024169683456420898,0.0,0.0
1.8700000047683716,0.0,0.0,0.00026661157608032227,0.0,0.0
1.8799999952316284,0.0,0.0,0.00023633241653442383,0.0,0.0
1.8899999856948853,0.0,0.0,0.00019568204879760742,0.0,0.0
1.899999976158142,0.0,0.0,0.00017589330673217773,0.0,0.0
1.909999966621399,0.0,0.0,0.0001971125602722168,0.0,0.0
1.9199999570846558,0.0,0.0,0.00023108720779418945,0.0,0.0
1.9299999475479126,0.0,0.0,0.0002440810203552246,0.0,0.0
1.940000057220459,0.0,0.0,0.00019603967666625977,0.0,0.0
1.9500000476837158,0.0,0.0,0.00014650821685791016,0.0,0.0
1.9600000381469727,0.0,0.0,0.00014126300811767578,0.0,0.0
1.9700000286102295,0.0,0.0,0.0001703500747680664,0.0,0.0
1.9800000190734863,0.0,0.0,0.00024455785751342773,0.0,0.0
1.9900000095367432,0.0,0.0,0.00017696619033813477,0.0,0.0
2.0,0.0,0.0,0.00017911195755004883,0.0,0.0
2.009999990463257,0.0,0.0,0.00015783309936523438,0.0,0.0
2.0199999809265137,0.0,0.0,0.00014340877532958984,0.0,0.0
2.0299999713897705,0.0,0.0,0.00015842914581298828,0.0,0.0
2.0399999618530273,0.0,0.0,0.00012731552124023438,0.0,0.0
2.049999952316284,0.0,0.0,0.00012540817260742188,0.0,0.0
2.059999942779541,0.0,0.0,0.0001302957534790039,0.0,0.0
2.069999933242798,0.0,0.0,0.0001270771026611328,0.0,0.0
2.0799999237060547,0.0,0.0,0.00014281272888183594,0.0,0.0
2.0899999141693115,0.0,0.0,0.00013840198516845703,0.0,0.0
2.0999999046325684,0.0,0.0,0.0001207590103149414,0.0,0.0
2.109999895095825,0.0,0.0,0.00010645389556884766,0.0,0.0
2.119999885559082,0.0,0.0,0.00014698505401611328,0.0,0.0
2.130000114440918,0.0,0.0,0.0001304149627685547,0.0,0.0
2.140000104904175,0.0,0.0,0.00012636184692382812,0.0,0.0
2.1500000953674316,0.0,0.0,0.00012099742889404297,0.0,0.0
2.1600000858306885,0.0,0.0,0.00011622905731201172,0.0,0.0
2.1700000762939453,0.0,0.0,0.00012958049774169922,0.0,0.0
2.180000066757202,0.0,0.0,0.00010645389556884766,0.0,0.0
2.190000057220459,0.0,0.0,8.928775787353516e-05,0.0,0.0
2.200000047683716,0.0,0.0,0.00011217594146728516,0.0,0.0
2.2100000381469727,0.0,0.0,0.0001119375228881836,0.0,0.0
2.2200000286102295,0.0,0.0,8.881092071533203e-05,0.0,0.0
2.2300000190734863,0.0,0.0,9.691715240478516e-05,0.0,0.0
2.240000009536743,0.0,0.0,0.00011217594146728516,0.0,0.0
2.25,0.0,0.0,0.00011754035949707031,0.0,0.0
2.259999990463257,0.0,0.0,0.0001214742660522461,0.0,0.0
2.2699999809265137,0.0,0.0,9.429454803466797e-05,0.0,0.0
2.2799999713897705,0.0,0.0,8.940696716308594e-05,0.0,0.0
2.2899999618530273,0.0,0.0,9.918212890625e-05,0.0,0.0
2.299999952316284,0.0,0.0,0.0001049041748046875,0.0,0.0
2.309999942779541,0.0,0.0,8.618831634521484e-05,0.0,0.0
2.319999933242798,0.0,0.0,8.988380432128906e-05,0.0,0.0
2.3299999237060547,0.0,0.0,9.918212890625e-05,0.0,0.0
2.3399999141693115,0.0,0.0,0.00012052059173583984,0.0,0.0
2.3499999046325684,0.0,0.0,0.00012302398681640625,0.0,0.0
2.359999895095825,0.0,0.0,0.00011599063873291016,0.0,0.0
2.369999885559082,0.0,0.0,9.143352508544922e-05,0.0,0.0
2.380000114440918,0.0,0.0,9.143352508544922e-05,0.0,0.0
2.390000104904175,0.0,0.0,7.510185241699219e-05,0.0,0.0
2.4000000953674316,0.0,0.0,6.973743438720703e-05,0.0,0.0
2.4100000858306885,0.0,0.0,8.511543273925781e-05,0.0,0.0
2.4200000762939453,0.0,0.0,8.547306060791016e-05,0.0,0.0
2.430000066757202,0.0,0.0,0.00010836124420166016,0.0,0.0
2.440000057220459,0.0,0.0,9.85860824584961e-05,0.0,0.0
2.450000047683716,0.0,0.0,7.998943328857422e-05,0.0,0.0
2.4600000381469727,0.0,0.0,8.046627044677734e-05,0.0,0.0
2.4700000286102295,0.0,0.0,8.785724639892578e-05,0.0,0.0
2.4800000190734863,0.0,0.0,7.510185241699219e-05,0.0,0.0
2.490000009536743,0.0,0.0,7.069110870361328e-05,0.0,0.0
2.5,0.0,0.0,7.903575897216797e-05,0.0,0.0
2.509999990463257,0.0,0.0,9.107589721679688e-05,0.0,0.0
2.5199999809265137,0.0,0.0,8.118152618408203e-05,0.0,0.0
2.5299999713897705,0.0,0.0,8.559226989746094e-05,0.0,0.0
2.5399999618530273,0.0,0.0,0.00010418891906738281,0.0,0.0
2.549999952316284,0.0,0.0,8.475780487060547e-05,0.0,0.0
2.559999942779541,0.0,0.0,7.021427154541016e-05,0.0,0.0
2.569999933242798,0.0,0.0,7.975101470947266e-05,0.0,0.0
2.5799999237060547,0.0,0.0,7.641315460205078e-05,0.0,0.0
2.5899999141693115,0.0,0.0,8.165836334228516e-05,0.0,0.0
2.5999999046325684,0.0,0.0,0.00010263919830322266,0.0,0.0
2.609999895095825,0.0,0.0,8.153915405273438e-05,0.0,0.0
2.619999885559082,0.0,0.0,8.380413055419922e-05,0.0,0.0
2.630000114440918,0.0,0.0,8.416175842285156e-05,0.0,0.0
2.640000104904175,0.0,0.0,7.486343383789062e-05,0.0,0.0
2.6500000953674316,0.0,0.0,6.639957427978516e-05,0.0,0.0
2.6600000858306885,0.0,0.0,6.842613220214844e-05,0.0,0.0
2.6700000762939453,0.0,0.0,8.082389831542969e-05,0.0,0.0
2.680000066757202,0.0,0.0,9.000301361083984e-05,0.0,0.0
2.690000057220459,0.0,0.0,6.985664367675781e-05,0.0,0.0
2.700000047683716,0.0,0.0,9.5367431640625e-05,0.0,0.0
2.7100000381469727,0.0,0.0,7.224082946777344e-05,0.0,0.0
2.7200000286102295,0.0,0.0,7.748603820800781e-05,0.0,0.0
2.7300000190734863,0.0,0.0,7.021427154541016e-05,0.0,0.0
2.740000009536743,0.0,0.0,9.40561294555664e-05,0.0,0.0
2.75,0.0,0.0,0.00010955333709716797,0.0,0.0
2.759999990463257,0.0,0.0,0.00010502338409423828,0.0,0.0
2.7699999809265137,0.0,0.0,0.00010597705841064453,0.0,0.0
2.7799999713897705,0.0,0.0,9.810924530029297e-05,0.0,0.0
2.7899999618530273,0.0,0.0,7.843971252441406e-05,0.0,0.0
2.799999952316284,0.0,0.0,8.594989776611328e-05,0.0,0.0
2.809999942779541,0.0,0.0,7.987022399902344e-05,0.0,0.0
2.819999933242798,0.0,0.0,0.00010406970977783203,0.0,0.0
2.8299999237060547,0.0,0.0,8.90493392944336e-05,0.0,0.0
2.8399999141693115,0.0,0.0,7.641315460205078e-05,0.0,0.0
2.8499999046325684,0.0,0.0,6.866455078125e-05,0.0,0.0
2.859999895095825,0.0,0.0,9.191036224365234e-05,0.0,0.0
2.869999885559082,0.0,0.0,9.703636169433594e-05,0.0,0.0
2.880000114440918,0.0,0.0,8.64267349243164e-05,0.0,0.0
2.890000104904175,0.0,0.0,0.00010633468627929688,0.0,0.0
2.9000000953674316,0.0,0.0,0.00010979175567626953,0.0,0.0
2.9100000858306885,0.0,0.0,0.00011527538299560547,0.0,0.0
2.9200000762939453,0.0,0.0,0.00012826919555664062,0.0,0.0
2.930000066757202,0.0,0.0,0.00017315149307250977,0.0,0.0
2.940000057220459,0.0,0.0,0.00019150972366333008,0.0,0.0
2.950000047683716,0.0,0.0,0.00024443864822387695,0.0,0.0
2.9600000381469727,0.0,0.0,0.0002079606056213379,0.0,0.0
2.9700000286102295,0.0,0.0,0.00019103288650512695,0.0,0.0
2.9800000190734863,0.0,0.0,0.00015294551849365234,0.0,0.0
2.990000009536743,0.0,0.0,0.00018101930618286133,0.0,0.0
3.0,0.0,0.0,0.00018733739852905273,0.0,0.0
3.009999990463257,0.0,0.0,0.00017058849334716797,0.0,0.0
3.0199999809265137,0.0,0.0,0.00013744831085205078,0.0,0.0
3.0299999713897705,0.0,0.0,0.00011324882507324219,0.0,0.0
3.0399999618530273,0.0,0.0,8.749961853027344e-05,0.0,0.0
3.049999952316284,0.0,0.0,0.00010120868682861328,0.0,0.0
3.059999942779541,0.0,0.0,8.606910705566406e-05,0.0,0.0
3.069999933242798,0.0,0.0,8.761882781982422e-05,0.0,0.0
3.0799999237060547,0.0,0.0,5.0067901611328125e-05,0.0,0.0
3.0899999141693115,0.0,0.0,5.745887756347656e-05,0.0,0.0
3.0999999046325684,0.0,0.0,5.1856040954589844e-05,0.0,0.0
3.109999895095825,0.0,0.0,6.210803985595703e-05,0.0,0.0
3.119999885559082,0.0,0.0,7.224082946777344e-05,0.0,0.0
3.130000114440918,0.0,0.0,6.651878356933594e-05,0.0,0.0
3.140000104904175,0.0,0.0,9.274482727050781e-05,0.0,0.0
3.1500000953674316,0.0,0.0,0.00014340877532958984,0.0,0.0
3.1600000858306885,0.0,0.0,8.785724639892578e-05,0.0,0.0
3.1700000762939453,0.0,0.0,0.00013244152069091797,0.0,0.0
3.180000066757202,0.0,0.0,0.00013363361358642578,0.0,0.0
3.190000057220459,0.0,0.0,0.00014078617095947266,0.0,0.0
3.200000047683716,0.0,0.0,0.000133514404296875,0.0,0.0
3.2100000381469727,0.0,0.0,0.00012767314910888672,0.0,0.0
3.2200000286102295,0.0,0.0,0.00010967254638671875,0.0,0.0
3.2300000190734863,0.0,0.0,0.00011861324310302734,0.0,0.0
3.240000009536743,0.0,0.0,0.0001233816146850586,0.0,0.0
3.25,0.0,0.0,9.85860824584961e-05,0.0,0.0
3.259999990463257,0.0,0.0,7.164478302001953e-05,0.0,0.0
3.2699999809265137,0.0,0.0,8.07046890258789e-05,0.0,0.0
3.2799999713897705,0.0,0.0,9.894371032714844e-05,0.0,0.0
3.2899999618530273,0.0,0.0,0.0002091526985168457,0.0,0.0
3.299999952316284,0.0,0.0,0.00022155046463012695,0.0,0.0
3.309999942779541,0.0,0.0,0.0003273487091064453,0.0,0.0
3.319999933242798,0.0,0.0,0.0003657341003417969,0.0,0.0
3.3299999237060547,0.0,0.0,0.00043016672134399414,0.0,0.0
3.3399999141693115,0.0,0.0,0.0002015233039855957,0.0,0.0
3.3499999046325684,0.0,0.0,0.00024944543838500977,0.0,0.0
3.359999895095825,0.0,0.0,0.0003701448440551758,0.0,0.0
3.369999885559082,0.0,0.0,0.00041157007217407227,0.0,0.0
3.380000114440918,0.0,0.0,0.0007017850875854492,261.6255798339844,1.0
3.390000104904175,0.0,0.0,0.006988108158111572,261.6255798339844,1.0
3.4000000953674316,264.3398742675781,1.0,0.036048710346221924,261.6255798339844,1.0
3.4100000858306885,261.8133239746094,1.0,0.418127179145813,261.6255798339844,1.0
3.4200000762939453,260.65887451171875,1.0,0.7823379635810852,261.6255798339844,1.0
3.430000066757202,261.5347595214844,1.0,0.8558331727981567,261.6255798339844,1.0
3.440000057220459,262.8724670410156,1.0,0.914646565914154,261.6255798339844,1.0
3.450000047683716,265.418701171875,1.0,0.8794976472854614,261.6255798339844,1.0
3.4600000381469727,266.2867431640625,1.0,0.8479932546615601,261.6255798339844,1.0
3.4700000286102295,263.02398681640625,1.0,0.8555970191955566,261.6255798339844,1.0
3.4800000190734863,256.9921569824219,1.0,0.8350366950035095,261.6255798339844,1.0
3.490000009536743,251.70252990722656,1.0,0.8133508563041687,261.6255798339844,1.0
3.5,250.35546875,1.0,0.7905927300453186,261.6255798339844,1.0
3.509999990463257,257.9897766113281,1.0,0.6748290061950684,261.6255798339844,1.0
3.5199999809265137,263.55072021484375,1.0,0.8047816753387451,261.6255798339844,1.0
3.5299999713897705,263.86370849609375,1.0,0.8257585763931274,277.1826171875,1.0
3.5399999618530273,262.893798828125,1.0,0.9143824577331543,277.1826171875,1.0
3.549999952316284,261.9591369628906,1.0,0.9035874009132385,277.1826171875,1.0
3.559999942779541,262.5663146972656,1.0,0.8952696919441223,277.1826171875,1.0
3.569999933242798,263.95355224609375,1.0,0.8119027018547058,277.1826171875,1.0
3.5799999237060547,265.186767578125,1.0,0.8933550119400024,277.1826171875,1.0
3.5899999141693115,264.9721374511719,1.0,0.8966732621192932,277.1826171875,1.0
3.5999999046325684,264.6913757324219,1.0,0.8925936818122864,277.1826171875,1.0
3.609999895095825,264.08758544921875,1.0,0.8555777668952942,277.1826171875,1.0
3.619999885559082,264.587890625,1.0,0.8593772053718567,277.1826171875,1.0
3.630000114440918,266.5293273925781,1.0,0.8603288531303406,277.1826171875,1.0
3.640000104904175,268.662841796875,1.0,0.8898134827613831,277.1826171875,1.0
3.6500000953674316,270.5935974121094,1.0,0.8598729372024536,277.1826171875,1.0
3.6600000858306885,272.3227233886719,1.0,0.8680846691131592,277.1826171875,1.0
3.6700000762939453,274.26715087890625,1.0,0.8637705445289612,277.1826171875,1.0
3.680000066757202,275.78521728515625,1.0,0.83797287940979,277.1826171875,1.0
3.690000057220459,279.07257080078125,1.0,0.8438703417778015,277.1826171875,1.0
3.700000047683716,279.4659118652344,1.0,0.8803985118865967,277.1826171875,1.0
3.7100000381469727,277.578369140625,1.0,0.9242287874221802,277.1826171875,1.0
3.7200000286102295,274.45550537109375,1.0,0.9397118091583252,277.1826171875,1.0
3.7300000190734863,270.4169921875,1.0,0.8647778630256653,277.1826171875,1.0
3.740000009536743,266.7513732910156,1.0,0.897574782371521,277.1826171875,1.0
3.75,264.4893493652344,1.0,0.9140108823776245,277.1826171875,1.0
3.759999990463257,262.2187805175781,1.0,0.9561123847961426,277.1826171875,1.0
3.7699999809265137,259.6686706542969,1.0,0.9601607918739319,277.1826171875,1.0
3.7799999713897705,258.40631103515625,1.0,0.9176861643791199,277.1826171875,1.0
3.7899999618530273,259.1939697265625,1.0,0.9560937881469727,277.1826171875,1.0
3.799999952316284,262.4866027832031,1.0,0.951338529586792,277.1826171875,1.0
3.809999942779541,266.2358703613281,1.0,0.9305214285850525,261.6255798339844,1.0
3.819999933242798,269.7032775878906,1.0,0.8560073375701904,261.6255798339844,1.0
3.8299999237060547,269.6813049316406,1.0,0.7737210392951965,261.6255798339844,1.0
3.8399999141693115,261.25946044921875,1.0,0.652999758720398,261.6255798339844,1.0
3.8499999046325684,251.84146118164062,1.0,0.4740806221961975,261.6255798339844,1.0
3.859999895095825,248.57302856445312,1.0,0.351890504360199,261.6255798339844,1.0
3.869999885559082,0.0,0.0,0.019189774990081787,261.6255798339844,1.0
3.880000114440918,0.0,0.0,0.0023899078369140625,261.6255798339844,1.0
3.890000104904175,0.0,0.0,0.0010219812393188477,261.6255798339844,1.0
3.9000000953674316,0.0,0.0,0.0012832880020141602,261.6255798339844,1.0
3.9100000858306885,0.0,0.0,0.026005566120147705,261.6255798339844,1.0
