time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
0.3199999928474426,320.66778564453125,1.0,0.9157540798187256,311.1269836425781,1.0
0.33000001311302185,322.2693786621094,1.0,0.9513116478919983,311.1269836425781,1.0
0.3400000035762787,323.05816650390625,1.0,0.9718515872955322,311.1269836425781,1.0
0.3499999940395355,322.8408203125,1.0,0.9680730700492859,311.1269836425781,1.0
0.36000001430511475,321.75537109375,1.0,0.8985058665275574,311.1269836425781,1.0
0.3700000047683716,320.6191101074219,1.0,0.9162160754203796,311.1269836425781,1.0
0.3799999952316284,319.9870300292969,1.0,0.9628968238830566,311.1269836425781,1.0
0.38999998569488525,319.5826110839844,1.0,0.9721983075141907,311.1269836425781,1.0
0.4000000059604645,319.3963623046875,1.0,0.9723815321922302,311.1269836425781,1.0
0.4099999964237213,318.8551940917969,1.0,0.9618042707443237,311.1269836425781,1.0
0.41999998688697815,317.1787414550781,1.0,0.8909197449684143,311.1269836425781,1.0
0.4300000071525574,313.0025329589844,1.0,0.9204686284065247,311.1269836425781,1.0
0.4399999976158142,308.7896423339844,1.0,0.800115168094635,311.1269836425781,1.0
0.44999998807907104,304.7270202636719,1.0,0.59651780128479,311.1269836425781,1.0
0.46000000834465027,302.7083435058594,1.0,0.46615391969680786,311.1269836425781,1.0
0.4699999988079071,307.7387390136719,1.0,0.2502014636993408,311.1269836425781,1.0
0.47999998927116394,310.2936096191406,1.0,0.08404642343521118,311.1269836425781,1.0
0.49000000953674316,0.0,0.0,0.005906999111175537,311.1269836425781,1.0
0.5,0.0,0.0,0.0009742975234985352,311.1269836425781,1.0
0.5099999904632568,0.0,0.0,0.0008025765419006348,311.1269836425781,1.0
0.5199999809265137,0.0,0.0,0.0007784366607666016,311.1269836425781,1.0
0.5299999713897705,0.0,0.0,0.0008636116981506348,311.1269836425781,1.0
0.5400000214576721,0.0,0.0,0.0014746785163879395,311.1269836425781,1.0
0.550000011920929,295.2231140136719,1.0,0.16838616132736206,311.1269836425781,1.0
0.5600000023841858,295.8792419433594,1.0,0.7854422330856323,311.1269836425781,1.0
0.5699999928474426,297.5237121582031,1.0,0.8751755952835083,311.1269836425781,1.0
0.5799999833106995,299.2256164550781,1.0,0.8842295408248901,311.1269836425781,1.0
0.5899999737739563,301.7225036621094,1.0,0.9551821351051331,311.1269836425781,1.0
0.6000000238418579,304.82623291015625,1.0,0.9637102484703064,311.1269836425781,1.0
0.6100000143051147,307.029541015625,1.0,0.849609375,311.1269836425781,1.0
0.6200000047683716,307.8006896972656,1.0,0.9274680614471436,311.1269836425781,1.0
0.6299999952316284,307.7524719238281,1.0,0.9252789616584778,311.1269836425781,1.0
0.6399999856948853,307.8785400390625,1.0,0.9378775954246521,311.1269836425781,1.0
0.6499999761581421,308.5267028808594,1.0,0.9725436568260193,311.1269836425781,1.0
0.6600000262260437,309.327880859375,1.0,0.9622786045074463,311.1269836425781,1.0
0.6700000166893005,310.4258728027344,1.0,0.872869074344635,311.1269836425781,1.0
0.6800000071525574,310.8412780761719,1.0,0.8976005911827087,311.1269836425781,1.0
0.6899999976158142,311.0937805175781,1.0,0.9220789670944214,311.1269836425781,1.0
0.699999988079071,311.21826171875,1.0,0.9319864511489868,311.1269836425781,1.0
0.7099999785423279,311.2742919921875,1.0,0.9354918599128723,311.1269836425781,1.0
0.7200000286102295,311.40875244140625,1.0,0.9454665780067444,311.1269836425781,1.0
0.7300000190734863,311.7206726074219,1.0,0.9606350064277649,311.1269836425781,1.0
0.7400000095367432,312.1160888671875,1.0,0.9687703847885132,311.1269836425781,1.0
0.75,312.2251892089844,1.0,0.9679005146026611,311.1269836425781,1.0
0.7599999904632568,312.08050537109375,1.0,0.9666150212287903,311.1269836425781,1.0
0.7699999809265137,311.9972839355469,1.0,0.9620205760002136,311.1269836425781,1.0
0.7799999713897705,312.7708740234375,1.0,0.9528595805168152,311.1269836425781,1.0
0.7900000214576721,315.1358337402344,1.0,0.9462540149688721,311.1269836425781,1.0
0.800000011920929,317.2281188964844,1.0,0.9089468717575073,311.1269836425781,1.0
0.8100000023841858,317.8128662109375,1.0,0.8760842084884644,311.1269836425781,1.0
0.8199999928474426,317.0255126953125,1.0,0.9275880455970764,311.1269836425781,1.0
0.8299999833106995,315.0448303222656,1.0,0.9379141926765442,311.1269836425781,1.0
0.8399999737739563,313.1047668457031,1.0,0.9514898061752319,311.1269836425781,1.0
0.8500000238418579,312.0049743652344,1.0,0.967727541923523,311.1269836425781,1.0
0.8600000143051147,312.6873474121094,1.0,0.964481770992279,311.1269836425781,1.0
0.8700000047683716,313.5578308105469,1.0,0.9278551936149597,311.1269836425781,1.0
0.8799999952316284,313.9104309082031,1.0,0.9056904315948486,311.1269836425781,1.0
0.8899999856948853,313.19964599609375,1.0,0.9488481283187866,311.1269836425781,1.0
0.8999999761581421,310.9846496582031,1.0,0.915377676486969,311.1269836425781,1.0
0.9100000262260437,306.7523193359375,1.0,0.8469932079315186,311.1269836425781,1.0
0.9200000166893005,298.2374267578125,1.0,0.7971004843711853,311.1269836425781,1.0
0.9300000071525574,286.6632995605469,1.0,0.751194179058075,277.1826171875,1.0
0.9399999976158142,275.2093811035156,1.0,0.8610709309577942,277.1826171875,1.0
0.949999988079071,269.18902587890625,1.0,0.9141551852226257,277.1826171875,1.0
0.9599999785423279,263.65362548828125,1.0,0.8710130453109741,277.1826171875,1.0
0.9700000286102295,257.91900634765625,1.0,0.8516739010810852,277.1826171875,1.0
0.9800000190734863,252.95693969726562,1.0,0.9200419783592224,277.1826171875,1.0
0.9900000095367432,247.77035522460938,1.0,0.8803200125694275,277.1826171875,1.0
1.0,244.2763671875,1.0,0.8476085662841797,277.1826171875,1.0
1.0099999904632568,247.90982055664062,1.0,0.8684862852096558,277.1826171875,1.0
1.0199999809265137,255.16880798339844,1.0,0.8650732040405273,277.1826171875,1.0
1.0299999713897705,259.7118835449219,1.0,0.9495630264282227,277.1826171875,1.0
1.0399999618530273,264.4893493652344,1.0,0.9066385626792908,277.1826171875,1.0
1.0499999523162842,267.33807373046875,1.0,0.8713763952255249,277.1826171875,1.0
1.059999942779541,269.7892761230469,1.0,0.9161707758903503,277.1826171875,1.0
1.0700000524520874,271.9508361816406,1.0,0.9644874930381775,277.1826171875,1.0
1.0800000429153442,274.1216125488281,1.0,0.9401065111160278,277.1826171875,1.0
1.090000033378601,276.3383483886719,1.0,0.8728883266448975,277.1826171875,1.0
1.100000023841858,278.05609130859375,1.0,0.9666997790336609,277.1826171875,1.0
1.1100000143051147,279.100341796875,1.0,0.919735312461853,277.1826171875,1.0
1.1200000047683716,280.07806396484375,1.0,0.8979560732841492,277.1826171875,1.0
1.1299999952316284,281.1767272949219,1.0,0.9650163054466248,277.1826171875,1.0
1.1399999856948853,282.18463134765625,1.0,0.9434837102890015,277.1826171875,1.0
1.149999976158142,282.4385986328125,1.0,0.9166885614395142,277.1826171875,1.0
1.159999966621399,282.2832336425781,1.0,0.9290876388549805,277.1826171875,1.0
1.1699999570846558,281.95477294921875,1.0,0.9562979936599731,277.1826171875,1.0
1.1799999475479126,281.4937438964844,1.0,0.9690292477607727,277.1826171875,1.0
1.190000057220459,281.33380126953125,1.0,0.9715354442596436,277.1826171875,1.0
1.2000000476837158,281.1918029785156,1.0,0.9689708352088928,277.1826171875,1.0
1.2100000381469727,280.3199157714844,1.0,0.921276867389679,277.1826171875,1.0
1.2200000286102295,279.4999694824219,1.0,0.8806058168411255,277.1826171875,1.0
1.2300000190734863,278.56341552734375,1.0,0.9645780324935913,277.1826171875,1.0
1.2400000095367432,278.0592041015625,1.0,0.9705761075019836,277.1826171875,1.0
1.25,277.5306091308594,1.0,0.9559379816055298,277.1826171875,1.0
1.2599999904632568,277.540771484375,1.0,0.9567412734031677,277.1826171875,1.0
1.2699999809265137,277.9837951660156,1.0,0.9676640629768372,277.1826171875,1.0
1.2799999713897705,278.0251159667969,1.0,0.9691786766052246,277.1826171875,1.0
1.2899999618530273,277.53594970703125,1.0,0.9556254148483276,277.1826171875,1.0
1.2999999523162842,276.96856689453125,1.0,0.9000261425971985,277.1826171875,1.0
1.309999942779541,276.28582763671875,1.0,0.870343029499054,277.1826171875,1.0
1.3200000524520874,276.04132080078125,1.0,0.8981004953384399,277.1826171875,1.0
1.3300000429153442,276.4159240722656,1.0,0.8616818189620972,277.1826171875,1.0
1.340000033378601,276.8254699707031,1.0,0.8889667987823486,277.1826171875,1.0
1.350000023841858,276.8348693847656,1.0,0.8906856179237366,277.1826171875,1.0
1.3600000143051147,276.27593994140625,1.0,0.8745094537734985,277.1826171875,1.0
1.3700000047683716,275.9256286621094,1.0,0.910952091217041,277.1826171875,1.0
1.3799999952316284,275.7716979980469,1.0,0.927747368812561,277.1826171875,1.0
1.3899999856948853,275.68267822265625,1.0,0.9363397359848022,277.1826171875,1.0
1.399999976158142,275.6473693847656,1.0,0.9401508569717407,277.1826171875,1.0
1.409999966621399,275.39825439453125,1.0,0.9578584432601929,277.1826171875,1.0
1.4199999570846558,274.9117126464844,1.0,0.9648891091346741,277.1826171875,1.0
1.4299999475479126,274.23455810546875,1.0,0.949394941329956,277.1826171875,1.0
1.440000057220459,274.37322998046875,1.0,0.9573955535888672,277.1826171875,1.0
1.4500000476837158,275.0264892578125,1.0,0.9681380987167358,277.1826171875,1.0
1.4600000381469727,275.5503845214844,1.0,0.9476842284202576,277.1826171875,1.0
1.4700000286102295,276.0431823730469,1.0,0.8988518118858337,277.1826171875,1.0
1.4800000190734863,276.564453125,1.0,0.8599857687950134,277.1826171875,1.0
1.4900000095367432,277.04937744140625,1.0,0.9174652695655823,277.1826171875,1.0
1.5,277.40521240234375,1.0,0.9467377662658691,277.1826171875,1.0
1.5099999904632568,278.0639953613281,1.0,0.9711513519287109,277.1826171875,1.0
1.5199999809265137,278.484375,1.0,0.9674715399742126,277.1826171875,1.0
1.5299999713897705,278.6257019042969,1.0,0.9635747075080872,277.1826171875,1.0
1.5399999618530273,278.69793701171875,1.0,0.9598737359046936,277.1826171875,1.0
1.5499999523162842,278.67266845703125,1.0,0.9611635804176331,277.1826171875,1.0
1.559999942779541,278.6043395996094,1.0,0.9646268486976624,277.1826171875,1.0
1.5700000524520874,278.5722351074219,1.0,0.965432345867157,277.1826171875,1.0
1.5800000429153442,278.64862060546875,1.0,0.9624431133270264,277.1826171875,1.0
1.590000033378601,279.27392578125,1.0,0.9037482142448425,277.1826171875,1.0
1.600000023841858,279.6161193847656,1.0,0.8605304956436157,277.1826171875,1.0
1.6100000143051147,279.5188903808594,1.0,0.8712047934532166,277.1826171875,1.0
1.6200000047683716,279.2919006347656,1.0,0.8966483473777771,277.1826171875,1.0
1.6299999952316284,278.946044921875,1.0,0.9380174279212952,277.1826171875,1.0
1.6399999856948853,278.1214294433594,1.0,0.9697771072387695,277.1826171875,1.0
1.649999976158142,277.1916198730469,1.0,0.9228096008300781,277.1826171875,1.0
1.659999966621399,275.5876770019531,1.0,0.9417563676834106,277.1826171875,1.0
1.6699999570846558,273.3550109863281,1.0,0.8660000562667847,277.1826171875,1.0
1.6799999475479126,270.7357482910156,1.0,0.9162988662719727,277.1826171875,1.0
1.690000057220459,268.3967590332031,1.0,0.9602949023246765,261.6255798339844,1.0
1.7000000476837158,265.83062744140625,1.0,0.9610210657119751,261.6255798339844,1.0
1.7100000381469727,262.9570007324219,1.0,0.9554117918014526,261.6255798339844,1.0
1.7200000286102295,259.4674377441406,1.0,0.9622452855110168,261.6255798339844,1.0
1.7300000190734863,255.7725372314453,1.0,0.9319990277290344,261.6255798339844,1.0
1.7400000095367432,253.02719116210938,1.0,0.9562296867370605,261.6255798339844,1.0
1.75,251.8982391357422,1.0,0.9117968082427979,261.6255798339844,1.0
1.7599999904632568,251.29847717285156,1.0,0.9591373801231384,261.6255798339844,1.0
1.7699999809265137,250.69447326660156,1.0,0.9713082909584045,261.6255798339844,1.0
1.7799999713897705,250.71041870117188,1.0,0.9709805846214294,261.6255798339844,1.0
1.7899999618530273,251.68878173828125,1.0,0.9227674007415771,261.6255798339844,1.0
1.7999999523162842,252.66197204589844,1.0,0.9254764914512634,261.6255798339844,1.0
1.809999942779541,253.31484985351562,1.0,0.965403139591217,261.6255798339844,1.0
1.8200000524520874,253.45751953125,1.0,0.9679203033447266,261.6255798339844,1.0
1.8300000429153442,252.99746704101562,1.0,0.957963228225708,261.6255798339844,1.0
1.840000033378601,251.5646514892578,1.0,0.915615975856781,261.6255798339844,1.0
1.850000023841858,250.84194946289062,1.0,0.9430421590805054,277.1826171875,1.0
1.8600000143051147,251.03131103515625,1.0,0.9387441277503967,277.1826171875,1.0
1.8700000047683716,251.5347137451172,1.0,0.917310893535614,277.1826171875,1.0
1.8799999952316284,251.67236328125,1.0,0.9068328142166138,277.1826171875,1.0
1.8899999856948853,251.68377685546875,1.0,0.9074241518974304,277.1826171875,1.0
1.899999976158142,252.0019073486328,1.0,0.8756580352783203,277.1826171875,1.0
1.909999966621399,252.73062133789062,1.0,0.9288185238838196,277.1826171875,1.0
1.9199999570846558,253.53240966796875,1.0,0.9631993174552917,277.1826171875,1.0
1.9299999475479126,255.1927032470703,1.0,0.9001320600509644,277.1826171875,1.0
1.940000057220459,257.2813720703125,1.0,0.9236143231391907,277.1826171875,1.0
1.9500000476837158,259.7827453613281,1.0,0.9481650590896606,277.1826171875,1.0
1.9600000381469727,264.55206298828125,1.0,0.8869385719299316,277.1826171875,1.0
1.9700000286102295,269.506103515625,1.0,0.921347975730896,277.1826171875,1.0
1.9800000190734863,271.7752990722656,1.0,0.9497472047805786,277.1826171875,1.0
1.9900000095367432,273.3765869140625,1.0,0.8601107001304626,277.1826171875,1.0
2.0,275.0443115234375,1.0,0.966460645198822,277.1826171875,1.0
2.009999990463257,276.1143798828125,1.0,0.9047917127609253,277.1826171875,1.0
2.0199999809265137,276.4972839355469,1.0,0.8586717247962952,277.1826171875,1.0
2.0299999713897705,275.7782287597656,1.0,0.934703528881073,277.1826171875,1.0
2.0399999618530273,274.5381774902344,1.0,0.9582933783531189,277.1826171875,1.0
2.049999952316284,273.23553466796875,1.0,0.859086811542511,277.1826171875,1.0
2.059999942779541,272.7765808105469,1.0,0.9238964915275574,277.1826171875,1.0
2.069999933242798,272.6596984863281,1.0,0.9344344735145569,277.1826171875,1.0
2.0799999237060547,272.49322509765625,1.0,0.9442508220672607,277.1826171875,1.0
2.0899999141693115,272.0591735839844,1.0,0.9669135212898254,277.1826171875,1.0
2.0999999046325684,271.2371520996094,1.0,0.9549167156219482,277.1826171875,1.0
2.109999895095825,269.740234375,1.0,0.9238337278366089,277.1826171875,1.0
2.119999885559082,268.4286193847656,1.0,0.9670918583869934,277.1826171875,1.0
2.130000114440918,267.35821533203125,1.0,0.8827289938926697,277.1826171875,1.0
2.140000104904175,266.12969970703125,1.0,0.9560920000076294,277.1826171875,1.0
2.1500000953674316,263.9470520019531,1.0,0.8708568811416626,277.1826171875,1.0
2.1600000858306885,260.0597839355469,1.0,0.9297211170196533,277.1826171875,1.0
2.1700000762939453,257.391845703125,1.0,0.9226705431938171,277.1826171875,1.0
2.180000066757202,255.85794067382812,1.0,0.9454865455627441,277.1826171875,1.0
2.190000057220459,254.3635711669922,1.0,0.9276801347732544,277.1826171875,1.0
2.200000047683716,252.64466857910156,1.0,0.9160821437835693,277.1826171875,1.0
2.2100000381469727,250.34339904785156,1.0,0.9649830460548401,277.1826171875,1.0
2.2200000286102295,249.00303649902344,1.0,0.9033063054084778,277.1826171875,1.0
2.2300000190734863,248.00747680664062,1.0,0.9705373644828796,277.1826171875,1.0
2.240000009536743,247.32119750976562,1.0,0.9603111743927002,277.1826171875,1.0
2.25,246.66436767578125,1.0,0.8851022720336914,277.1826171875,1.0
2.259999990463257,246.0565948486328,1.0,0.9029491543769836,277.1826171875,1.0
2.2699999809265137,246.0499725341797,1.0,0.9140239953994751,277.1826171875,1.0
2.2799999713897705,246.3648681640625,1.0,0.8692781329154968,277.1826171875,1.0
2.2899999618530273,246.2931671142578,1.0,0.8802538514137268,277.1826171875,1.0
2.299999952316284,246.05596923828125,1.0,0.9130013585090637,277.1826171875,1.0
2.309999942779541,246.01693725585938,1.0,0.9119881987571716,277.1826171875,1.0
2.319999933242798,246.64120483398438,1.0,0.8800987005233765,277.1826171875,1.0
2.3299999237060547,247.85609436035156,1.0,0.9675470590591431,277.1826171875,1.0
2.3399999141693115,249.1326446533203,1.0,0.8909183144569397,369.9944152832031,1.0
2.3499999046325684,250.3887176513672,1.0,0.9544628858566284,369.9944152832031,1.0
2.359999895095825,251.8324432373047,1.0,0.9060724377632141,369.9944152832031,1.0
2.369999885559082,253.38534545898438,1.0,0.9625654816627502,369.9944152832031,1.0
2.380000114440918,255.1977996826172,1.0,0.8938825726509094,369.9944152832031,1.0
2.390000104904175,258.7154846191406,1.0,0.9309754967689514,369.9944152832031,1.0
2.4000000953674316,263.6492614746094,1.0,0.8944635391235352,369.9944152832031,1.0
2.4100000858306885,269.2436218261719,1.0,0.9315696954727173,369.9944152832031,1.0
2.4200000762939453,275.8653259277344,1.0,0.9043467044830322,369.9944152832031,1.0
2.430000066757202,284.9852294921875,1.0,0.8974266648292542,369.9944152832031,1.0
2.440000057220459,290.53863525390625,1.0,0.9324706792831421,369.9944152832031,1.0
2.450000047683716,294.68316650390625,1.0,0.9457531571388245,369.9944152832031,1.0
2.4600000381469727,298.6424560546875,1.0,0.9572234749794006,369.9944152832031,1.0
2.4700000286102295,301.8043518066406,1.0,0.9689640998840332,369.9944152832031,1.0
2.4800000190734863,304.3326721191406,1.0,0.9412041306495667,369.9944152832031,1.0
2.490000009536743,305.7408752441406,1.0,0.9666560292243958,369.9944152832031,1.0
2.5,306.2712707519531,1.0,0.9189964532852173,369.9944152832031,1.0
2.509999990463257,306.3291320800781,1.0,0.9138937592506409,369.9944152832031,1.0
2.5199999809265137,306.2273864746094,1.0,0.9229016900062561,369.9944152832031,1.0
2.5299999713897705,306.2153015136719,1.0,0.9246233105659485,369.9944152832031,1.0
2.5399999618530273,306.3379821777344,1.0,0.9128971099853516,369.9944152832031,1.0
2.549999952316284,306.5926818847656,1.0,0.8829769492149353,369.9944152832031,1.0
2.559999942779541,306.8604431152344,1.0,0.8554558753967285,369.9944152832031,1.0
2.569999933242798,307.1752014160156,1.0,0.8710659146308899,369.9944152832031,1.0
2.5799999237060547,307.7054443359375,1.0,0.9214388728141785,369.9944152832031,1.0
2.5899999141693115,308.8577880859375,1.0,0.9702358841896057,369.9944152832031,1.0
2.5999999046325684,310.6283874511719,1.0,0.8750361204147339,369.9944152832031,1.0
2.609999895095825,311.94146728515625,1.0,0.9707483053207397,369.9944152832031,1.0
2.619999885559082,313.19140625,1.0,0.9516149759292603,369.9944152832031,1.0
2.630000114440918,313.8667297363281,1.0,0.8982886075973511,369.9944152832031,1.0
2.640000104904175,314.3506774902344,1.0,0.902981698513031,369.9944152832031,1.0
2.6500000953674316,314.4912109375,1.0,0.9125303626060486,369.9944152832031,1.0
2.6600000858306885,314.5305480957031,1.0,0.9146091938018799,369.9944152832031,1.0
2.6700000762939453,314.517822265625,1.0,0.9140587449073792,369.9944152832031,1.0
2.680000066757202,314.42120361328125,1.0,0.9091532826423645,369.9944152832031,1.0
2.690000057220459,314.2562561035156,1.0,0.8947461247444153,369.9944152832031,1.0
2.700000047683716,313.72943115234375,1.0,0.9162970781326294,369.9944152832031,1.0
2.7100000381469727,313.4468078613281,1.0,0.9370415806770325,369.9944152832031,1.0
2.7200000286102295,313.5337219238281,1.0,0.9337680339813232,369.9944152832031,1.0
2.7300000190734863,313.5612487792969,1.0,0.9308496713638306,369.9944152832031,1.0
2.740000009536743,313.15716552734375,1.0,0.9532235264778137,369.9944152832031,1.0
2.75,312.7438049316406,1.0,0.9681656360626221,369.9944152832031,1.0
2.759999990463257,312.18927001953125,1.0,0.9756661653518677,369.9944152832031,1.0
2.7699999809265137,311.9098205566406,1.0,0.9720741510391235,369.9944152832031,1.0
2.7799999713897705,311.7267150878906,1.0,0.9660491943359375,369.9944152832031,1.0
2.7899999618530273,311.5782165527344,1.0,0.9605955481529236,369.9944152832031,1.0
2.799999952316284,311.3308410644531,1.0,0.9465160965919495,369.9944152832031,1.0
2.809999942779541,310.74359130859375,1.0,0.8923733830451965,369.9944152832031,1.0
2.819999933242798,307.3335266113281,1.0,0.8495639562606812,369.9944152832031,1.0
2.8299999237060547,293.00335693359375,1.0,0.5318648219108582,369.9944152832031,1.0
2.8399999141693115,294.6874084472656,1.0,0.5173777341842651,369.9944152832031,1.0
2.8499999046325684,305.07684326171875,1.0,0.596335768699646,369.9944152832031,1.0
2.859999895095825,314.3211975097656,1.0,0.8921549320220947,369.9944152832031,1.0
2.869999885559082,316.91845703125,1.0,0.9302994608879089,369.9944152832031,1.0
2.880000114440918,318.3444519042969,1.0,0.9443908929824829,369.9944152832031,1.0
2.890000104904175,319.8633728027344,1.0,0.9702324867248535,369.9944152832031,1.0
2.9000000953674316,322.11407470703125,1.0,0.9204027056694031,369.9944152832031,1.0
2.9100000858306885,324.2872009277344,1.0,0.9266735911369324,369.9944152832031,1.0
2.9200000762939453,326.3560791015625,1.0,0.9570902585983276,369.9944152832031,1.0
2.930000066757202,328.31451416015625,1.0,0.8981064558029175,369.9944152832031,1.0
2.940000057220459,329.3334655761719,1.0,0.9118831157684326,369.9944152832031,1.0
2.950000047683716,329.49652099609375,1.0,0.9322061538696289,369.9944152832031,1.0
2.9600000381469727,329.15130615234375,1.0,0.9022359251976013,369.9944152832031,1.0
2.9700000286102295,328.8210754394531,1.0,0.8727190494537354,369.9944152832031,1.0
2.9800000190734863,328.8667297363281,1.0,0.8771330118179321,369.9944152832031,1.0
2.990000009536743,329.40087890625,1.0,0.9174056649208069,369.9944152832031,1.0
3.0,330.0423278808594,1.0,0.9677256941795349,369.9944152832031,1.0
3.009999990463257,330.9757385253906,1.0,0.9734138250350952,369.9944152832031,1.0
3.0199999809265137,332.23895263671875,1.0,0.8856903314590454,369.9944152832031,1.0
3.0299999713897705,334.520263671875,1.0,0.9677863121032715,369.9944152832031,1.0
3.0399999618530273,337.7109680175781,1.0,0.9542283415794373,369.9944152832031,1.0
3.049999952316284,342.5382385253906,1.0,0.9703019857406616,369.9944152832031,1.0
3.059999942779541,347.3905029296875,1.0,0.9352661371231079,369.9944152832031,1.0
3.069999933242798,351.7524108886719,1.0,0.9339662194252014,369.9944152832031,1.0
3.0799999237060547,356.86859130859375,1.0,0.8716267943382263,369.9944152832031,1.0
3.0899999141693115,361.6148376464844,1.0,0.9412202835083008,369.9944152832031,1.0
3.0999999046325684,365.9310607910156,1.0,0.9461423754692078,369.9944152832031,1.0
3.109999895095825,368.6695556640625,1.0,0.8888277411460876,369.9944152832031,1.0
3.119999885559082,370.0421142578125,1.0,0.9376189112663269,369.9944152832031,1.0
3.130000114440918,369.6083984375,1.0,0.9060692191123962,369.9944152832031,1.0
3.140000104904175,368.7286376953125,1.0,0.8918891549110413,369.9944152832031,1.0
3.1500000953674316,367.1824951171875,1.0,0.9714175462722778,369.9944152832031,1.0
3.1600000858306885,365.4293518066406,1.0,0.9093924760818481,369.9944152832031,1.0
3.1700000762939453,363.9753723144531,1.0,0.9287891387939453,369.9944152832031,1.0
3.180000066757202,363.4463195800781,1.0,0.9542838931083679,369.9944152832031,1.0
3.190000057220459,363.8536376953125,1.0,0.9383382797241211,369.9944152832031,1.0
3.200000047683716,364.2256774902344,1.0,0.9107210636138916,369.9944152832031,1.0
3.2100000381469727,364.4004821777344,1.0,0.8936617374420166,369.9944152832031,1.0
3.2200000286102295,364.5163879394531,1.0,0.882092297077179,369.9944152832031,1.0
3.2300000190734863,365.00244140625,1.0,0.8722107410430908,369.9944152832031,1.0
3.240000009536743,365.8670654296875,1.0,0.9413710236549377,369.9944152832031,1.0
3.25,366.546630859375,1.0,0.9690051674842834,369.9944152832031,1.0
3.259999990463257,367.2062683105469,1.0,0.9706517457962036,369.9944152832031,1.0
3.2699999809265137,367.7742919921875,1.0,0.955412745475769,369.9944152832031,1.0
3.2799999713897705,368.2975769042969,1.0,0.9208428859710693,369.9944152832031,1.0
3.2899999618530273,368.70196533203125,1.0,0.887130618095398,369.9944152832031,1.0
3.299999952316284,369.1279296875,1.0,0.8606537580490112,369.9944152832031,1.0
3.309999942779541,369.1675720214844,1.0,0.8638014197349548,369.9944152832031,1.0
3.319999933242798,369.0284423828125,1.0,0.860582709312439,369.9944152832031,1.0
3.3299999237060547,368.7499084472656,1.0,0.8842865228652954,369.9944152832031,1.0
3.3399999141693115,368.2806396484375,1.0,0.9183069467544556,369.9944152832031,1.0
3.3499999046325684,367.8949279785156,1.0,0.9464157223701477,369.9944152832031,1.0
3.359999895095825,367.5581970214844,1.0,0.9608351588249207,369.9944152832031,1.0
3.369999885559082,367.12078857421875,1.0,0.97116619348526,369.9944152832031,1.0
3.380000114440918,366.5298767089844,1.0,0.9676582217216492,369.9944152832031,1.0
3.390000104904175,366.3186950683594,1.0,0.964661180973053,369.9944152832031,1.0
