time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
0.8100000023841858,204.14932250976562,1.0,0.9469888210296631,207.65234375,1.0
0.8199999928474426,204.2783203125,1.0,0.937758207321167,207.65234375,1.0
0.8299999833106995,204.30873107910156,1.0,0.9358969330787659,207.65234375,1.0
0.8399999737739563,204.41737365722656,1.0,0.92243891954422,207.65234375,1.0
0.8500000238418579,204.5107421875,1.0,0.9039023518562317,207.65234375,1.0
0.8600000143051147,204.6517791748047,1.0,0.8841997385025024,207.65234375,1.0
0.8700000047683716,204.98504638671875,1.0,0.8573316931724548,207.65234375,1.0
0.8799999952316284,205.04800415039062,1.0,0.868493378162384,207.65234375,1.0
0.8899999856948853,204.91429138183594,1.0,0.8525781035423279,207.65234375,1.0
0.8999999761581421,204.73826599121094,1.0,0.8640171885490417,207.65234375,1.0
0.9100000262260437,204.8053741455078,1.0,0.8507010340690613,207.65234375,1.0
0.9200000166893005,204.9645233154297,1.0,0.862408459186554,207.65234375,1.0
0.9300000071525574,204.99818420410156,1.0,0.8739553689956665,207.65234375,1.0
0.9399999976158142,204.91940307617188,1.0,0.8565294742584229,207.65234375,1.0
0.949999988079071,204.7852783203125,1.0,0.8512839078903198,207.65234375,1.0
0.9599999785423279,205.0844268798828,1.0,0.8843682408332825,207.65234375,1.0
0.9700000286102295,206.00479125976562,1.0,0.9633584022521973,207.65234375,1.0
0.9800000190734863,206.69224548339844,1.0,0.9458827972412109,207.65234375,1.0
0.9900000095367432,206.98419189453125,1.0,0.907880425453186,207.65234375,1.0
1.0,207.03817749023438,1.0,0.9033814668655396,207.65234375,1.0
1.0099999904632568,207.35096740722656,1.0,0.8675768375396729,207.65234375,1.0
1.0199999809265137,207.9687957763672,1.0,0.9283120036125183,207.65234375,1.0
1.0299999713897705,208.49024963378906,1.0,0.9647361040115356,207.65234375,1.0
1.0399999618530273,208.78346252441406,1.0,0.968178927898407,207.65234375,1.0
1.0499999523162842,208.86715698242188,1.0,0.9670800566673279,207.65234375,1.0
1.059999942779541,208.635498046875,1.0,0.9665329456329346,207.65234375,1.0
1.0700000524520874,208.0950164794922,1.0,0.9407806396484375,207.65234375,1.0
1.0800000429153442,207.33851623535156,1.0,0.8596447706222534,207.65234375,1.0
1.090000033378601,207.0543975830078,1.0,0.8979060053825378,207.65234375,1.0
1.100000023841858,206.8645477294922,1.0,0.9166245460510254,207.65234375,1.0
1.1100000143051147,206.47821044921875,1.0,0.9538606405258179,207.65234375,1.0
1.1200000047683716,205.37258911132812,1.0,0.8956840634346008,207.65234375,1.0
1.1299999952316284,203.8331756591797,1.0,0.9485549330711365,207.65234375,1.0
1.1399999856948853,203.6077423095703,1.0,0.9438287019729614,207.65234375,1.0
1.149999976158142,203.6980438232422,1.0,0.9277661442756653,207.65234375,1.0
1.159999966621399,204.28680419921875,1.0,0.8966028094291687,246.941650390625,1.0
1.1699999570846558,205.28530883789062,1.0,0.8788819313049316,246.941650390625,1.0
1.1799999475479126,206.63075256347656,1.0,0.9107199907302856,246.941650390625,1.0
1.190000057220459,209.38438415527344,1.0,0.8841598629951477,246.941650390625,1.0
1.2000000476837158,212.664306640625,1.0,0.907931387424469,246.941650390625,1.0
1.2100000381469727,217.16925048828125,1.0,0.8801392316818237,246.941650390625,1.0
1.2200000286102295,225.8583221435547,1.0,0.7184478044509888,246.941650390625,1.0
1.2300000190734863,234.49105834960938,1.0,0.9147042036056519,246.941650390625,1.0
1.2400000095367432,237.98611450195312,1.0,0.8803418278694153,246.941650390625,1.0
1.25,240.61508178710938,1.0,0.8837628364562988,246.941650390625,1.0
1.2599999904632568,243.04574584960938,1.0,0.9218476414680481,246.941650390625,1.0
1.2699999809265137,244.9943084716797,1.0,0.9720244407653809,246.941650390625,1.0
1.2799999713897705,246.48779296875,1.0,0.8719186186790466,246.941650390625,1.0
1.2899999618530273,247.2377166748047,1.0,0.9589347839355469,246.941650390625,1.0
1.2999999523162842,247.65106201171875,1.0,0.9742611646652222,246.941650390625,1.0
1.309999942779541,247.82516479492188,1.0,0.9754476547241211,246.941650390625,1.0
1.3200000524520874,248.008544921875,1.0,0.9722595810890198,246.941650390625,1.0
1.3300000429153442,248.16204833984375,1.0,0.9695039987564087,246.941650390625,1.0
1.340000033378601,248.34703063964844,1.0,0.9637455344200134,246.941650390625,1.0
1.350000023841858,248.8450469970703,1.0,0.927870512008667,246.941650390625,1.0
1.3600000143051147,249.39573669433594,1.0,0.8677026033401489,246.941650390625,1.0
1.3700000047683716,249.90713500976562,1.0,0.9405354857444763,246.941650390625,1.0
1.3799999952316284,250.20013427734375,1.0,0.9628373980522156,246.941650390625,1.0
1.3899999856948853,250.21426391601562,1.0,0.9628258943557739,246.941650390625,1.0
1.399999976158142,249.9462127685547,1.0,0.9413317441940308,246.941650390625,1.0
1.409999966621399,249.50167846679688,1.0,0.8838093876838684,246.941650390625,1.0
1.4199999570846558,249.03684997558594,1.0,0.9005946516990662,246.941650390625,1.0
1.4299999475479126,248.99281311035156,1.0,0.9061951041221619,246.941650390625,1.0
1.440000057220459,249.1164093017578,1.0,0.8942943215370178,246.941650390625,1.0
1.4500000476837158,249.3852081298828,1.0,0.8710144758224487,246.941650390625,1.0
1.4600000381469727,249.2118377685547,1.0,0.8872897624969482,246.941650390625,1.0
1.4700000286102295,248.86544799804688,1.0,0.9249935150146484,246.941650390625,1.0
1.4800000190734863,247.81515502929688,1.0,0.9748255610466003,246.941650390625,1.0
1.4900000095367432,246.8087615966797,1.0,0.91224604845047,246.941650390625,1.0
1.5,246.0840301513672,1.0,0.9125106334686279,246.941650390625,1.0
1.5099999904632568,245.60134887695312,1.0,0.9526835083961487,246.941650390625,1.0
1.5199999809265137,245.721435546875,1.0,0.9490713477134705,246.941650390625,1.0
1.5299999713897705,246.2233428955078,1.0,0.8949819207191467,246.941650390625,1.0
1.5399999618530273,247.1304168701172,1.0,0.9410216808319092,246.941650390625,1.0
1.5499999523162842,248.2620849609375,1.0,0.9657692313194275,246.941650390625,1.0
1.559999942779541,249.24497985839844,1.0,0.8805646896362305,246.941650390625,1.0
1.5700000524520874,249.822265625,1.0,0.9265651106834412,246.941650390625,1.0
1.5800000429153442,250.2533416748047,1.0,0.9638469815254211,246.941650390625,1.0
1.590000033378601,250.78543090820312,1.0,0.9736014008522034,246.941650390625,1.0
1.600000023841858,252.1070556640625,1.0,0.877500593662262,246.941650390625,1.0
1.6100000143051147,253.25381469726562,1.0,0.9706236124038696,246.941650390625,1.0
1.6200000047683716,254.27700805664062,1.0,0.9406061768531799,246.941650390625,1.0
1.6299999952316284,254.20274353027344,1.0,0.919372022151947,246.941650390625,1.0
1.6399999856948853,251.14134216308594,1.0,0.7555064558982849,246.941650390625,1.0
1.649999976158142,242.42422485351562,1.0,0.5697159171104431,246.941650390625,1.0
1.659999966621399,234.53323364257812,1.0,0.43104875087738037,246.941650390625,1.0
1.6699999570846558,232.13388061523438,1.0,0.2853938937187195,246.941650390625,1.0
1.6799999475479126,244.79397583007812,1.0,0.034776389598846436,246.941650390625,1.0
1.690000057220459,0.0,0.0,0.0065375566482543945,246.941650390625,1.0
1.7000000476837158,0.0,0.0,0.0010491609573364258,246.941650390625,1.0
1.7100000381469727,0.0,0.0,0.0004756450653076172,293.6647644042969,1.0
1.7200000286102295,0.0,0.0,0.00043588876724243164,293.6647644042969,1.0
1.7300000190734863,0.0,0.0,0.0004432797431945801,293.6647644042969,1.0
1.7400000095367432,0.0,0.0,0.0002173781394958496,293.6647644042969,1.0
1.75,0.0,0.0,0.0001971125602722168,293.6647644042969,1.0
1.7599999904632568,0.0,0.0,0.00016629695892333984,293.6647644042969,1.0
1.7699999809265137,0.0,0.0,0.0002536177635192871,293.6647644042969,1.0
1.7799999713897705,0.0,0.0,0.00019472837448120117,293.6647644042969,1.0
1.7899999618530273,0.0,0.0,0.00018805265426635742,293.6647644042969,1.0
1.7999999523162842,0.0,0.0,0.00039380788803100586,293.6647644042969,1.0
1.809999942779541,0.0,0.0,0.005961060523986816,293.6647644042969,1.0
1.8200000524520874,259.93896484375,1.0,0.28902310132980347,293.6647644042969,1.0
1.8300000429153442,258.4422607421875,1.0,0.6690757274627686,293.6647644042969,1.0
1.840000033378601,255.60240173339844,1.0,0.7796391248703003,293.6647644042969,1.0
1.850000023841858,253.78005981445312,1.0,0.9356819987297058,293.6647644042969,1.0
1.8600000143051147,252.51478576660156,1.0,0.9116570949554443,293.6647644042969,1.0
1.8700000047683716,251.4979705810547,1.0,0.9464761018753052,293.6647644042969,1.0
1.8799999952316284,250.5382843017578,1.0,0.9699221253395081,293.6647644042969,1.0
1.8899999856948853,250.03370666503906,1.0,0.9518945813179016,293.6647644042969,1.0
1.899999976158142,249.95518493652344,1.0,0.947767436504364,293.6647644042969,1.0
1.909999966621399,249.55242919921875,1.0,0.8931301832199097,293.6647644042969,1.0
1.9199999570846558,248.60205078125,1.0,0.9455645680427551,293.6647644042969,1.0
1.9299999475479126,247.51968383789062,1.0,0.9710978269577026,293.6647644042969,1.0
1.940000057220459,246.54319763183594,1.0,0.8825096487998962,293.6647644042969,1.0
1.9500000476837158,246.12451171875,1.0,0.9048553109169006,293.6647644042969,1.0
1.9600000381469727,246.32420349121094,1.0,0.8814968466758728,293.6647644042969,1.0
1.9700000286102295,246.82406616210938,1.0,0.916445791721344,293.6647644042969,1.0
1.9800000190734863,247.393310546875,1.0,0.9670186042785645,293.6647644042969,1.0
1.9900000095367432,247.97232055664062,1.0,0.9730539917945862,293.6647644042969,1.0
2.0,248.29542541503906,1.0,0.962296724319458,293.6647644042969,1.0
2.009999990463257,248.31454467773438,1.0,0.9637488722801208,293.6647644042969,1.0
2.0199999809265137,248.21795654296875,1.0,0.9686083197593689,293.6647644042969,1.0
2.0299999713897705,248.1833953857422,1.0,0.9692006707191467,293.6647644042969,1.0
2.0399999618530273,248.53468322753906,1.0,0.9501177072525024,293.6647644042969,1.0
2.049999952316284,249.09738159179688,1.0,0.897740364074707,293.6647644042969,1.0
2.059999942779541,249.6873321533203,1.0,0.9126484394073486,293.6647644042969,1.0
2.069999933242798,249.84576416015625,1.0,0.9348779916763306,293.6647644042969,1.0
2.0799999237060547,249.86456298828125,1.0,0.9369766116142273,293.6647644042969,1.0
2.0899999141693115,249.89015197753906,1.0,0.9382522106170654,293.6647644042969,1.0
2.0999999046325684,249.98533630371094,1.0,0.9473468661308289,293.6647644042969,1.0
2.109999895095825,249.98646545410156,1.0,0.949583888053894,293.6647644042969,1.0
2.119999885559082,249.83058166503906,1.0,0.9353919625282288,293.6647644042969,1.0
2.130000114440918,249.67788696289062,1.0,0.9041953086853027,293.6647644042969,1.0
2.140000104904175,249.6284637451172,1.0,0.8939071297645569,293.6647644042969,1.0
2.1500000953674316,249.68931579589844,1.0,0.9046742916107178,293.6647644042969,1.0
2.1600000858306885,249.83851623535156,1.0,0.9282848238945007,293.6647644042969,1.0
2.1700000762939453,249.98910522460938,1.0,0.9496532082557678,293.6647644042969,1.0
2.180000066757202,250.3544921875,1.0,0.969814658164978,293.6647644042969,1.0
2.190000057220459,250.64077758789062,1.0,0.9743968844413757,293.6647644042969,1.0
2.200000047683716,251.47752380371094,1.0,0.9449100494384766,293.6647644042969,1.0
2.2100000381469727,252.50901794433594,1.0,0.9150153398513794,293.6647644042969,1.0
2.2200000286102295,253.80047607421875,1.0,0.9683238863945007,293.6647644042969,1.0
2.2300000190734863,255.57652282714844,1.0,0.9259806871414185,293.6647644042969,1.0
2.240000009536743,257.05419921875,1.0,0.9454004168510437,293.6647644042969,1.0
2.25,257.0278015136719,1.0,0.931850254535675,293.6647644042969,1.0
2.259999990463257,255.0746307373047,1.0,0.8088799715042114,293.6647644042969,1.0
2.2699999809265137,250.7930145263672,1.0,0.42986029386520386,293.6647644042969,1.0
2.2799999713897705,239.24819946289062,1.0,0.37265545129776,293.6647644042969,1.0
2.2899999618530273,239.67584228515625,1.0,0.18256014585494995,293.6647644042969,1.0
2.299999952316284,0.0,0.0,0.023362040519714355,293.6647644042969,1.0
2.309999942779541,0.0,0.0,0.012476861476898193,293.6647644042969,1.0
2.319999933242798,0.0,0.0,0.005909740924835205,293.6647644042969,1.0
2.3299999237060547,0.0,0.0,0.0025807619094848633,293.6647644042969,1.0
2.3399999141693115,0.0,0.0,0.0013865232467651367,293.6647644042969,1.0
2.3499999046325684,0.0,0.0,0.0014538764953613281,293.6647644042969,1.0
2.359999895095825,0.0,0.0,0.0008909106254577637,293.6647644042969,1.0
2.369999885559082,0.0,0.0,0.0008751749992370605,293.6647644042969,1.0
2.380000114440918,0.0,0.0,0.000499725341796875,293.6647644042969,1.0
2.390000104904175,0.0,0.0,0.0004571676254272461,293.6647644042969,1.0
2.4000000953674316,0.0,0.0,0.0007059574127197266,293.6647644042969,1.0
2.4100000858306885,0.0,0.0,0.0010167956352233887,293.6647644042969,1.0
2.4200000762939453,0.0,0.0,0.0035800933837890625,293.6647644042969,1.0
2.430000066757202,302.3200988769531,1.0,0.0733642578125,293.6647644042969,1.0
2.440000057220459,304.0589599609375,1.0,0.553985595703125,293.6647644042969,1.0
2.450000047683716,302.7976379394531,1.0,0.7715092301368713,293.6647644042969,1.0
2.4600000381469727,301.58056640625,1.0,0.9061890840530396,293.6647644042969,1.0
2.4700000286102295,299.0351257324219,1.0,0.9257763624191284,293.6647644042969,1.0
2.4800000190734863,296.6838684082031,1.0,0.878674328327179,293.6647644042969,1.0
2.490000009536743,295.2851867675781,1.0,0.9490312933921814,293.6647644042969,1.0
2.5,294.9903259277344,1.0,0.9633305072784424,293.6647644042969,1.0
2.509999990463257,294.9132995605469,1.0,0.9669099450111389,293.6647644042969,1.0
2.5199999809265137,294.751708984375,1.0,0.9701992869377136,293.6647644042969,1.0
2.5299999713897705,294.0019226074219,1.0,0.9461943507194519,293.6647644042969,1.0
2.5399999618530273,293.33294677734375,1.0,0.8857452273368835,293.6647644042969,1.0
2.549999952316284,293.1429138183594,1.0,0.8650832176208496,293.6647644042969,1.0
2.559999942779541,292.7329406738281,1.0,0.8860885500907898,293.6647644042969,1.0
2.569999933242798,292.3944396972656,1.0,0.923239529132843,293.6647644042969,1.0
2.5799999237060547,291.8832702636719,1.0,0.9602862000465393,293.6647644042969,1.0
2.5899999141693115,291.15399169921875,1.0,0.9685283303260803,293.6647644042969,1.0
2.5999999046325684,290.4098205566406,1.0,0.937749981880188,293.6647644042969,1.0
2.609999895095825,289.4768371582031,1.0,0.8597302436828613,293.6647644042969,1.0
2.619999885559082,288.8097229003906,1.0,0.9361644387245178,293.6647644042969,1.0
2.630000114440918,288.12371826171875,1.0,0.9705715179443359,293.6647644042969,1.0
2.640000104904175,287.93719482421875,1.0,0.9729908108711243,293.6647644042969,1.0
2.6500000953674316,287.9720153808594,1.0,0.9726620316505432,293.6647644042969,1.0
2.6600000858306885,288.0090026855469,1.0,0.9722434878349304,293.6647644042969,1.0
2.6700000762939453,287.9873962402344,1.0,0.9719725251197815,293.6647644042969,1.0
2.680000066757202,287.90057373046875,1.0,0.9718998074531555,293.6647644042969,1.0
2.690000057220459,287.8435974121094,1.0,0.9716888070106506,293.6647644042969,1.0
2.700000047683716,287.90301513671875,1.0,0.9720334410667419,293.6647644042969,1.0
2.7100000381469727,288.1129150390625,1.0,0.96859210729599,293.6647644042969,1.0
2.7200000286102295,288.4960021972656,1.0,0.9570179581642151,293.6647644042969,1.0
2.7300000190734863,288.946533203125,1.0,0.9336373209953308,293.6647644042969,1.0
2.740000009536743,289.0404357910156,1.0,0.9204813838005066,293.6647644042969,1.0
2.75,288.8105773925781,1.0,0.9374353289604187,293.6647644042969,1.0
2.759999990463257,288.13116455078125,1.0,0.9697765707969666,293.6647644042969,1.0
2.7699999809265137,287.7726745605469,1.0,0.9701096415519714,293.6647644042969,1.0
2.7799999713897705,287.1881103515625,1.0,0.9463907480239868,293.6647644042969,1.0
2.7899999618530273,286.93377685546875,1.0,0.9260740280151367,293.6647644042969,1.0
2.799999952316284,286.8225402832031,1.0,0.9153831005096436,293.6647644042969,1.0
2.809999942779541,286.63568115234375,1.0,0.8874289989471436,293.6647644042969,1.0
2.819999933242798,286.227783203125,1.0,0.857904314994812,293.6647644042969,1.0
2.8299999237060547,286.03656005859375,1.0,0.8845604658126831,293.6647644042969,1.0
2.8399999141693115,286.1488952636719,1.0,0.8679118156433105,293.6647644042969,1.0
2.8499999046325684,286.7100830078125,1.0,0.8974515795707703,293.6647644042969,1.0
2.859999895095825,287.0339050292969,1.0,0.9364691972732544,293.6647644042969,1.0
2.869999885559082,286.8663330078125,1.0,0.909709632396698,293.6647644042969,1.0
2.880000114440918,284.7052917480469,1.0,0.9414790272712708,293.6647644042969,1.0
2.890000104904175,278.77783203125,1.0,0.4428814649581909,293.6647644042969,1.0
2.9000000953674316,265.5570373535156,1.0,0.25296521186828613,293.6647644042969,1.0
2.9100000858306885,254.70008850097656,1.0,0.13009727001190186,293.6647644042969,1.0
2.9200000762939453,266.9206237792969,1.0,0.050954461097717285,293.6647644042969,1.0
2.930000066757202,287.6937255859375,1.0,0.039965808391571045,293.6647644042969,1.0
2.940000057220459,286.03863525390625,1.0,0.052223801612854004,293.6647644042969,1.0
2.950000047683716,286.3032531738281,1.0,0.05001187324523926,293.6647644042969,1.0
2.9600000381469727,0.0,0.0,0.021086513996124268,293.6647644042969,1.0
2.9700000286102295,0.0,0.0,0.014132916927337646,293.6647644042969,1.0
2.9800000190734863,0.0,0.0,0.0021480321884155273,293.6647644042969,1.0
2.990000009536743,0.0,0.0,0.00033783912658691406,293.6647644042969,1.0
3.0,0.0,0.0,0.00014317035675048828,311.1269836425781,1.0
3.009999990463257,0.0,0.0,0.00010287761688232422,311.1269836425781,1.0
3.0199999809265137,0.0,0.0,8.082389831542969e-05,311.1269836425781,1.0
3.0299999713897705,0.0,0.0,8.118152618408203e-05,311.1269836425781,1.0
3.0399999618530273,0.0,0.0,7.152557373046875e-05,311.1269836425781,1.0
3.049999952316284,0.0,0.0,7.975101470947266e-05,311.1269836425781,1.0
3.059999942779541,0.0,0.0,8.404254913330078e-05,311.1269836425781,1.0
3.069999933242798,0.0,0.0,5.984306335449219e-05,311.1269836425781,1.0
3.0799999237060547,0.0,0.0,9.047985076904297e-05,311.1269836425781,1.0
3.0899999141693115,0.0,0.0,0.0004031062126159668,311.1269836425781,1.0
3.0999999046325684,331.9354553222656,1.0,0.08551782369613647,311.1269836425781,1.0
3.109999895095825,333.3045959472656,1.0,0.655915379524231,311.1269836425781,1.0
3.119999885559082,331.70477294921875,1.0,0.8361668586730957,311.1269836425781,1.0
3.130000114440918,329.204345703125,1.0,0.888420820236206,311.1269836425781,1.0
3.140000104904175,325.8909912109375,1.0,0.9315639138221741,311.1269836425781,1.0
3.1500000953674316,324.0368957519531,1.0,0.9515872597694397,311.1269836425781,1.0
3.1600000858306885,323.08514404296875,1.0,0.9741854071617126,311.1269836425781,1.0
3.1700000762939453,322.6501159667969,1.0,0.9682856202125549,311.1269836425781,1.0
3.180000066757202,322.3102111816406,1.0,0.9573898911476135,311.1269836425781,1.0
3.190000057220459,321.7346496582031,1.0,0.8981379270553589,311.1269836425781,1.0
3.200000047683716,320.72650146484375,1.0,0.9124405384063721,311.1269836425781,1.0
3.2100000381469727,319.4617919921875,1.0,0.9755222201347351,311.1269836425781,1.0
3.2200000286102295,318.5717468261719,1.0,0.9547727108001709,311.1269836425781,1.0
3.2300000190734863,317.723388671875,1.0,0.8830906748771667,311.1269836425781,1.0
3.240000009536743,316.7420349121094,1.0,0.9429017305374146,311.1269836425781,1.0
3.25,315.9193420410156,1.0,0.9786100387573242,311.1269836425781,1.0
3.259999990463257,315.1784973144531,1.0,0.9559130072593689,311.1269836425781,1.0
3.2699999809265137,314.51519775390625,1.0,0.9180185794830322,311.1269836425781,1.0
3.2799999713897705,314.41595458984375,1.0,0.9125521183013916,311.1269836425781,1.0
3.2899999618530273,314.7079772949219,1.0,0.932666540145874,311.1269836425781,1.0
3.299999952316284,315.6795349121094,1.0,0.9811406135559082,311.1269836425781,1.0
3.309999942779541,316.57867431640625,1.0,0.954779326915741,311.1269836425781,1.0
3.319999933242798,317.17633056640625,1.0,0.9120131731033325,311.1269836425781,1.0
3.3299999237060547,317.1909484863281,1.0,0.9118905663490295,311.1269836425781,1.0
3.3399999141693115,316.8887939453125,1.0,0.9349701404571533,311.1269836425781,1.0
3.3499999046325684,316.87200927734375,1.0,0.9404123425483704,311.1269836425781,1.0
3.359999895095825,317.26287841796875,1.0,0.9076197147369385,311.1269836425781,1.0
3.369999885559082,318.0094299316406,1.0,0.9101679921150208,311.1269836425781,1.0
3.380000114440918,318.1604309082031,1.0,0.920240044593811,311.1269836425781,1.0
3.390000104904175,318.0511474609375,1.0,0.9125068783760071,311.1269836425781,1.0
3.4000000953674316,317.817626953125,1.0,0.8924937844276428,311.1269836425781,1.0
3.4100000858306885,317.6873779296875,1.0,0.8773035407066345,311.1269836425781,1.0
3.4200000762939453,317.49456787109375,1.0,0.8871666789054871,311.1269836425781,1.0
3.430000066757202,317.29632568359375,1.0,0.9057775735855103,311.1269836425781,1.0
3.440000057220459,317.05194091796875,1.0,0.9243937730789185,311.1269836425781,1.0
3.450000047683716,316.83917236328125,1.0,0.9422224164009094,311.1269836425781,1.0
