time_sec,f0_hz,voiced,vad_prob,pitch_confidence
1.0600000619888306,0.0,0.0,0.000936341704800725,0.18717794120311737
1.0700000524520874,0.0,0.0,0.0010076420148834586,0.13186277449131012
1.0800000429153442,0.0,0.0,0.0014135439414530993,0.222184956073761
1.090000033378601,0.0,0.0,0.0009618023759685457,0.21740688383579254
1.100000023841858,0.0,0.0,0.000263469060882926,0.23654957115650177
1.1100000143051147,0.0,0.0,0.0036709215492010117,0.07685328274965286
1.1200000047683716,0.0,0.0,0.00028161867521703243,0.09248962998390198
1.1299999952316284,0.0,0.0,0.0013410538667812943,0.15057061612606049
1.1400001049041748,0.0,0.0,0.001994793303310871,0.07857254892587662
1.1500000953674316,0.0,0.0,0.001033599372021854,0.15732593834400177
1.1600000858306885,0.0,0.0,0.0011028527515009046,0.16445237398147583
1.1700000762939453,0.0,0.0,0.0025112698785960674,0.08423837274312973
1.1800000667572021,0.0,0.0,0.00041581192635931075,0.22811897099018097
1.190000057220459,0.0,0.0,0.0007358182338066399,0.13298317790031433
1.2000000476837158,0.0,0.0,0.002623456297442317,0.1724947988986969
1.2100000381469727,0.0,0.0,0.005203179083764553,0.1121525764465332
1.2200000286102295,0.0,0.0,0.0005357899935916066,0.2199316918849945
1.2300000190734863,0.0,0.0,0.0013098812196403742,0.18583014607429504
1.2400000095367432,0.0,0.0,0.00041781034087762237,0.3987753391265869
1.25,0.0,0.0,0.02157801203429699,0.08087076246738434
1.2600001096725464,0.0,0.0,0.001209415728226304,0.132277712225914
1.2700001001358032,0.0,0.0,0.003344783326610923,0.1670500785112381
1.28000009059906,0.0,0.0,0.0005572043592110276,0.12422402948141098
1.290000081062317,0.0,0.0,0.00044388501555658877,0.26269206404685974
1.3000000715255737,0.0,0.0,0.0013315126998350024,0.11529453098773956
1.3100000619888306,0.0,0.0,0.0007344031473621726,0.37257227301597595
1.3200000524520874,0.0,0.0,0.0007681190618313849,0.1549900621175766
1.3300000429153442,0.0,0.0,0.0027670497074723244,0.2790631949901581
1.340000033378601,0.0,0.0,0.0011913724010810256,0.10104978829622269
1.350000023841858,0.0,0.0,0.006033159326761961,0.1871311068534851
1.3600000143051147,0.0,0.0,0.0015407525934278965,0.19925737380981445
1.3700001239776611,0.0,0.0,0.0029944726265966892,0.10714661329984665
1.380000114440918,0.0,0.0,0.004123032093048096,0.12338641285896301
1.3900001049041748,0.0,0.0,0.00389121868647635,0.10577787458896637
1.4000000953674316,0.0,0.0,0.0010601670946925879,0.2820788025856018
1.4100000858306885,0.0,0.0,0.001200532540678978,0.2350551337003708
1.4200000762939453,0.0,0.0,0.0018137582810595632,0.19048160314559937
1.4300000667572021,0.0,0.0,0.01996227353811264,0.23693323135375977
1.440000057220459,0.0,0.0,0.0003880167205352336,0.16338476538658142
1.4500000476837158,0.0,0.0,0.0008467274601571262,0.13872331380844116
1.4600000381469727,0.0,0.0,0.0023556062951684,0.12035118043422699
1.4700000286102295,0.0,0.0,0.003452264703810215,0.12541212141513824
1.4800000190734863,0.0,0.0,0.0006924087065272033,0.19735534489154816
1.4900001287460327,0.0,0.0,0.0025416731368750334,0.3031163215637207
1.5000001192092896,0.0,0.0,0.0004796934954356402,0.30796658992767334
1.5100001096725464,0.0,0.0,0.0009122625342570245,0.1444058120250702
1.5200001001358032,0.0,0.0,0.0070879836566746235,0.10704880207777023
1.53000009059906,0.0,0.0,0.002243553288280964,0.06952867656946182
1.540000081062317,0.0,0.0,0.0009737988584674895,0.09595269709825516
1.5500000715255737,0.0,0.0,0.001847185892984271,0.11378608644008636
1.5600000619888306,0.0,0.0,0.0024544086772948503,0.17629149556159973
1.5700000524520874,0.0,0.0,0.007769764866679907,0.41724249720573425
1.5800000429153442,0.0,0.0,0.0008683052728883922,0.13574939966201782
1.590000033378601,0.0,0.0,0.00048132872325368226,0.18618392944335938
1.600000023841858,0.0,0.0,0.00021092385577503592,0.30793002247810364
1.6100001335144043,0.0,0.0,0.000842201174236834,0.1312400996685028
1.6200001239776611,0.0,0.0,0.0006815688102506101,0.1419326215982437
1.630000114440918,0.0,0.0,0.0031381528824567795,0.11787699908018112
1.6400001049041748,0.0,0.0,0.0009305683779530227,0.30883413553237915
1.6500000953674316,0.0,0.0,0.0009705375996418297,0.23897473514080048
1.6600000858306885,0.0,0.0,0.00025704660220071673,0.3002949059009552
1.6700000762939453,0.0,0.0,0.0008593455422669649,0.23146621882915497
1.6800000667572021,0.0,0.0,0.00011122993601020426,0.19977439939975739
1.690000057220459,0.0,0.0,0.0017776830354705453,0.20333704352378845
1.7000000476837158,0.0,0.0,0.0003640050417743623,0.2822636663913727
1.7100000381469727,0.0,0.0,0.02040952257812023,0.15977628529071808
1.7200000286102295,0.0,0.0,0.0073926253244280815,0.1422860473394394
1.7300001382827759,0.0,0.0,0.024352170526981354,0.1414361447095871
1.7400001287460327,0.0,0.0,0.005374203901737928,0.15475590527057648
1.7500001192092896,0.0,0.0,0.011546454392373562,0.10455846041440964
1.7600001096725464,0.0,0.0,0.0044424389488995075,0.11872881650924683
1.7700001001358032,0.0,0.0,0.006066686939448118,0.31014877557754517
1.78000009059906,0.0,0.0,0.0011640343582257628,0.16610196232795715
1.790000081062317,0.0,0.0,0.002026256639510393,0.1134420707821846
1.8000000715255737,0.0,0.0,0.0013567899586632848,0.16167020797729492
1.8100000619888306,0.0,0.0,0.00026274111587554216,0.3078928291797638
1.8200000524520874,0.0,0.0,0.0018952885875478387,0.29778504371643066
1.8300000429153442,0.0,0.0,0.0061760032549500465,0.12110474705696106
1.840000033378601,0.0,0.0,0.0008674447890371084,0.11813852190971375
1.8500001430511475,0.0,0.0,0.0134809585288167,0.09454184770584106
1.8600001335144043,0.0,0.0,0.008133582770824432,0.18875885009765625
1.8700001239776611,0.0,0.0,0.0028180559165775776,0.07302231341600418
1.880000114440918,0.0,0.0,0.0006592824938707054,0.19096383452415466
1.8900001049041748,0.0,0.0,0.004916679579764605,0.06821388006210327
1.9000000953674316,0.0,0.0,0.0018383467104285955,0.20218847692012787
1.9100000858306885,0.0,0.0,0.00143241451587528,0.34223538637161255
1.9200000762939453,0.0,0.0,0.004319385625422001,0.08948764204978943
1.9300000667572021,0.0,0.0,0.007669956889003515,0.11398878693580627
1.940000057220459,0.0,0.0,0.0011327593820169568,0.11212228238582611
1.9500000476837158,0.0,0.0,0.018064865842461586,0.08937563002109528
1.9600000381469727,0.0,0.0,0.0016575040062889457,0.09854163974523544
1.970000147819519,0.0,0.0,0.0018618186004459858,0.13321545720100403
1.9800001382827759,0.0,0.0,0.0016422776971012354,0.20380081236362457
1.9900001287460327,0.0,0.0,0.0014027454890310764,0.2265680581331253
2.0,0.0,0.0,0.0016622080001980066,0.11460340768098831
2.009999990463257,0.0,0.0,0.0024948224890977144,0.170957550406456
2.0199999809265137,0.0,0.0,0.005450841039419174,0.05271626263856888
2.0300002098083496,0.0,0.0,0.0034083928912878036,0.19509293138980865
2.0400002002716064,0.0,0.0,0.0015225991373881698,0.24877610802650452
2.0500001907348633,0.0,0.0,0.005298256874084473,0.21218426525592804
2.06000018119812,0.0,0.0,0.0009447666816413403,0.19877126812934875
2.070000171661377,0.0,0.0,0.00032770331017673016,0.45113906264305115
2.080000162124634,0.0,0.0,0.0033982673194259405,0.23042380809783936
2.0900001525878906,0.0,0.0,0.0007648872560821474,0.272526353597641
2.1000001430511475,0.0,0.0,0.0004724838654510677,0.4123748242855072
2.1100001335144043,0.0,0.0,0.0021063967142254114,0.6118232607841492
2.120000123977661,0.0,0.0,0.0005849411245435476,0.34457850456237793
2.130000114440918,0.0,0.0,0.0007502564694732428,0.38000646233558655
2.140000104904175,0.0,0.0,0.0005576801486313343,0.3744705319404602
2.1500000953674316,0.0,0.0,0.0005249687819741666,0.2766586244106293
2.1600000858306885,0.0,0.0,0.004649265203624964,0.3812372088432312
2.1700000762939453,0.0,0.0,0.0012952737743034959,0.14819814264774323
2.180000066757202,0.0,0.0,0.0006575997686013579,0.1594337821006775
2.190000057220459,0.0,0.0,0.001960250549018383,0.145502507686615
2.200000047683716,0.0,0.0,0.0008910783799365163,0.2791522443294525
2.2100000381469727,0.0,0.0,0.0002682131598703563,0.24484096467494965
2.2200000286102295,0.0,0.0,0.007054520305246115,0.06406831741333008
2.2300000190734863,0.0,0.0,0.0014753956347703934,0.11437243968248367
2.240000009536743,0.0,0.0,0.0003339345857966691,0.2860899567604065
2.25,0.0,0.0,0.0007605691789649427,0.242203950881958
2.259999990463257,0.0,0.0,0.0004413456772454083,0.23887641727924347
2.2700002193450928,0.0,0.0,0.0008059710962697864,0.29840943217277527
2.2800002098083496,0.0,0.0,0.0009536166326142848,0.1700124889612198
2.2900002002716064,0.0,0.0,0.01107958797365427,0.16703501343727112
2.3000001907348633,0.0,0.0,0.004060519393533468,0.4614654779434204
2.31000018119812,0.0,0.0,0.002415879862383008,0.18644577264785767
2.320000171661377,0.0,0.0,0.0006601102068088949,0.3585120439529419
2.330000162124634,0.0,0.0,0.0037390522193163633,0.32385337352752686
2.3400001525878906,0.0,0.0,0.00027027499163523316,0.2737089991569519
2.3500001430511475,0.0,0.0,0.002075380412861705,0.5921750068664551
2.3600001335144043,0.0,0.0,0.0010809905361384153,0.4032798111438751
2.370000123977661,0.0,0.0,0.0015237267361953855,0.23221980035305023
2.380000114440918,0.0,0.0,0.01603338122367859,0.23493218421936035
2.390000104904175,0.0,0.0,0.0017587795155122876,0.34895363450050354
2.4000000953674316,0.0,0.0,0.06376603245735168,0.0601951964199543
2.4100000858306885,0.0,0.0,0.011027571745216846,0.0532224103808403
2.4200000762939453,0.0,0.0,0.006700437515974045,0.23136553168296814
2.430000066757202,0.0,0.0,0.010786413215100765,0.13112036883831024
2.440000057220459,0.0,0.0,0.0025405017659068108,0.19011449813842773
2.450000047683716,0.0,0.0,0.011436616070568562,0.11924012750387192
2.4600000381469727,0.0,0.0,0.0016317018307745457,0.16299304366111755
2.4700000286102295,0.0,0.0,0.006205067038536072,0.06319431960582733
2.4800000190734863,0.0,0.0,0.0025170904118567705,0.1978282779455185
2.490000009536743,0.0,0.0,0.0010413367999717593,0.09323243051767349
2.5,0.0,0.0,0.0004989102599211037,0.3068232238292694
2.510000228881836,0.0,0.0,0.0054752095602452755,0.09368998557329178
2.5200002193450928,0.0,0.0,0.0021934236865490675,0.11958187073469162
2.5300002098083496,0.0,0.0,0.0019768152851611376,0.1319548636674881
2.5400002002716064,0.0,0.0,0.004732165019959211,0.12679894268512726
2.5500001907348633,0.0,0.0,0.011930582113564014,0.05351340398192406
2.56000018119812,0.0,0.0,0.010995214805006981,0.2608073055744171
2.570000171661377,0.0,0.0,0.007657916750758886,0.06048746034502983
2.580000162124634,0.0,0.0,0.003141941037029028,0.12297138571739197
2.5900001525878906,0.0,0.0,0.015066535212099552,0.15656064450740814
2.6000001430511475,338.5154113769531,1.0,0.8507914543151855,0.5657686591148376
2.6100001335144043,0.0,0.0,0.7452945113182068,0.18117088079452515
2.620000123977661,0.0,0.0,0.6863327026367188,0.11385972797870636
2.630000114440918,287.9639587402344,1.0,0.8711177706718445,0.41804125905036926
2.640000104904175,0.0,0.0,0.978344202041626,0.12660625576972961
2.6500000953674316,223.33689880371094,1.0,0.927253246307373,0.30727338790893555
2.6600000858306885,236.6171875,1.0,0.9909432530403137,0.41329893469810486
2.6700000762939453,228.55714416503906,1.0,0.9995200634002686,0.600719153881073
2.680000066757202,236.6171875,1.0,0.9998304843902588,0.6610344052314758
2.690000057220459,236.6171875,1.0,0.9999113082885742,0.6135294437408447
2.700000047683716,228.55714416503906,1.0,0.9999666213989258,0.8105127215385437
2.7100000381469727,233.8994140625,1.0,0.9999784231185913,0.7473652362823486
2.7200000286102295,236.6171875,1.0,0.9999830722808838,0.64666748046875
2.7300000190734863,231.2128448486328,1.0,0.9999828338623047,0.692257821559906
2.7400002479553223,233.8994140625,1.0,0.9999877214431763,0.5863394141197205
2.750000238418579,236.6171875,1.0,0.9999910593032837,0.48617199063301086
2.760000228881836,231.2128448486328,1.0,0.9999920129776001,0.737274169921875
2.7700002193450928,231.2128448486328,1.0,0.9999934434890747,0.7708120942115784
2.7800002098083496,231.2128448486328,1.0,0.9999946355819702,0.8043996691703796
2.7900002002716064,231.2128448486328,1.0,0.999995231628418,0.788530707359314
2.8000001907348633,231.2128448486328,1.0,0.9999954700469971,0.8134273886680603
2.81000018119812,233.8994140625,1.0,0.9999949932098389,0.4856879413127899
2.820000171661377,239.36654663085938,1.0,0.999995231628418,0.5606997609138489
2.830000162124634,239.36654663085938,1.0,0.9999945163726807,0.6895556449890137
2.8400001525878906,239.36654663085938,1.0,0.9999926090240479,0.5621025562286377
2.8500001430511475,242.14785766601562,1.0,0.999990701675415,0.7343817949295044
2.8600001335144043,242.14785766601562,1.0,0.9999914169311523,0.7999542951583862
2.870000123977661,242.14785766601562,1.0,0.9999911785125732,0.7803997993469238
2.880000114440918,233.8994140625,1.0,0.9999842643737793,0.4969601035118103
2.890000104904175,233.8994140625,1.0,0.999985933303833,0.5556873083114624
2.9000000953674316,236.6171875,1.0,0.9999890327453613,0.5792726874351501
2.9100000858306885,239.36654663085938,1.0,0.999990701675415,0.6388265490531921
2.9200000762939453,242.14785766601562,1.0,0.9999905824661255,0.7969423532485962
2.930000066757202,239.36654663085938,1.0,0.9999880790710449,0.7037139534950256
2.940000057220459,239.36654663085938,1.0,0.999985933303833,0.7485758066177368
2.950000047683716,239.36654663085938,1.0,0.9999845027923584,0.7547992467880249
2.9600000381469727,236.6171875,1.0,0.9999756813049316,0.7204816937446594
2.9700000286102295,239.36654663085938,1.0,0.9999607801437378,0.7024378776550293
2.9800002574920654,242.14785766601562,1.0,0.9999687671661377,0.830242931842804
2.9900002479553223,244.9614715576172,1.0,0.9999717473983765,0.8849098086357117
3.000000238418579,244.9614715576172,1.0,0.9999712705612183,0.8922122120857239
3.010000228881836,244.9614715576172,1.0,0.999976396560669,0.8759020566940308
3.0200002193450928,244.9614715576172,1.0,0.9999808073043823,0.8975817561149597
3.0300002098083496,244.9614715576172,1.0,0.9999722242355347,0.8767648339271545
3.0400002002716064,242.14785766601562,1.0,0.9999608993530273,0.8633953928947449
3.0500001907348633,242.14785766601562,1.0,0.9999456405639648,0.8596766591072083
3.06000018119812,239.36654663085938,1.0,0.999936580657959,0.7198226451873779
3.070000171661377,239.36654663085938,1.0,0.9999368190765381,0.6199032068252563
3.080000162124634,239.36654663085938,1.0,0.9999563694000244,0.6696595549583435
3.0900001525878906,242.14785766601562,1.0,0.9999725818634033,0.8404791355133057
3.1000001430511475,242.14785766601562,1.0,0.9999749660491943,0.8605545163154602
3.1100001335144043,242.14785766601562,1.0,0.9999761581420898,0.8356826305389404
3.120000123977661,242.14785766601562,1.0,0.9999758005142212,0.8419714570045471
3.130000114440918,244.9614715576172,1.0,0.9999785423278809,0.8588316440582275
3.140000104904175,244.9614715576172,1.0,0.9999819993972778,0.8924264907836914
3.1500000953674316,244.9614715576172,1.0,0.9999823570251465,0.896143913269043
3.1600000858306885,244.9614715576172,1.0,0.999983549118042,0.9075099229812622
3.1700000762939453,244.9614715576172,1.0,0.99998939037323,0.8177746534347534
3.180000066757202,247.80776977539062,1.0,0.9999914169311523,0.813124418258667
3.190000057220459,247.80776977539062,1.0,0.9999916553497314,0.6891338229179382
3.200000047683716,242.14785766601562,1.0,0.9999799728393555,0.7735507488250732
3.2100000381469727,0.0,0.0,0.9997324347496033,0.13612590730190277
3.2200002670288086,0.0,0.0,0.9843363761901855,0.20375630259513855
3.2300002574920654,0.0,0.0,0.9086533784866333,0.059278976172208786
3.2400002479553223,0.0,0.0,0.6375584602355957,0.23330369591712952
3.250000238418579,0.0,0.0,0.13730791211128235,0.2968686819076538
3.260000228881836,0.0,0.0,0.3849233388900757,0.21740873157978058
3.2700002193450928,0.0,0.0,0.9967042803764343,0.27212080359458923
3.2800002098083496,284.6564025878906,1.0,0.9994704127311707,0.6120142936706543
3.2900002002716064,281.3868408203125,1.0,0.9992724061012268,0.5803530812263489
3.3000001907348633,281.3868408203125,1.0,0.9992080330848694,0.6959295272827148
3.31000018119812,291.3099060058594,1.0,0.9990818500518799,0.5610435605049133
3.320000171661377,287.9639587402344,1.0,0.9993355870246887,0.7223339080810547
3.330000162124634,281.3868408203125,1.0,0.9996856451034546,0.5284043550491333
3.3400001525878906,274.9599609375,1.0,0.9988908171653748,0.36867958307266235
3.3500001430511475,287.9639587402344,1.0,0.9993019104003906,0.4383523166179657
3.3600001335144043,287.9639587402344,1.0,0.9996614456176758,0.6426805257797241
3.370000123977661,291.3099060058594,1.0,0.9982751607894897,0.6751887798309326
3.380000114440918,294.69476318359375,1.0,0.9932751655578613,0.49935340881347656
3.390000104904175,294.69476318359375,1.0,0.9951187372207642,0.7203308939933777
3.4000000953674316,294.69476318359375,1.0,0.9923803806304932,0.6721014976501465
3.4100000858306885,291.3099060058594,1.0,0.9852016568183899,0.5651776194572449
3.4200000762939453,312.21826171875,1.0,0.9981415271759033,0.4638935327529907
3.430000066757202,319.5160217285156,1.0,0.9994581341743469,0.7346456050872803
3.440000057220459,315.8460693359375,1.0,0.999904990196228,0.8024858236312866
3.450000047683716,319.5160217285156,1.0,0.999742329120636,0.7283331751823425
3.4600002765655518,319.5160217285156,1.0,0.9998563528060913,0.6732416152954102
3.4700002670288086,323.2286376953125,1.0,0.9999685287475586,0.6577618718147278
3.4800002574920654,323.2286376953125,1.0,0.9999864101409912,0.7727281451225281
3.4900002479553223,323.2286376953125,1.0,0.9999831914901733,0.8336525559425354
3.500000238418579,326.9843444824219,1.0,0.9999880790710449,0.825846791267395
3.510000228881836,326.9843444824219,1.0,0.9999921321868896,0.8279009461402893
3.5200002193450928,323.2286376953125,1.0,0.9999915361404419,0.7846725583076477
3.5300002098083496,323.2286376953125,1.0,0.9999905824661255,0.6209648251533508
3.5400002002716064,319.5160217285156,1.0,0.9999808073043823,0.6389743089675903
3.5500001907348633,315.8460693359375,1.0,0.9999263286590576,0.5783191919326782
3.56000018119812,315.8460693359375,1.0,0.9999066591262817,0.4644191563129425
3.570000171661377,312.21826171875,1.0,0.9998807907104492,0.4534992575645447
3.580000162124634,301.5829162597656,1.0,0.9997133612632751,0.3877425193786621
3.5900001525878906,308.632080078125,1.0,0.9989381432533264,0.45450618863105774
3.6000001430511475,315.8460693359375,1.0,0.9998515844345093,0.45399209856987
3.6100001335144043,319.5160217285156,1.0,0.9999717473983765,0.6835887432098389
3.620000123977661,319.5160217285156,1.0,0.999981164932251,0.7418016195297241
3.630000114440918,319.5160217285156,1.0,0.9999822378158569,0.702617883682251
3.640000104904175,319.5160217285156,1.0,0.9999796152114868,0.6603281497955322
3.6500000953674316,323.2286376953125,1.0,0.9999850988388062,0.7532423138618469
3.6600000858306885,323.2286376953125,1.0,0.9999760389328003,0.6829405426979065
3.6700000762939453,326.9843444824219,1.0,0.9999817609786987,0.8329777121543884
3.680000066757202,326.9843444824219,1.0,0.9999880790710449,0.782608151435852
3.690000057220459,326.9843444824219,1.0,0.9999879598617554,0.8308848142623901
3.700000286102295,315.8460693359375,1.0,0.9998452663421631,0.34792494773864746
3.7100002765655518,0.0,0.0,0.9845341444015503,0.22276447713375092
3.7200002670288086,0.0,0.0,0.6226825714111328,0.06620272248983383
3.7300002574920654,0.0,0.0,0.02156120166182518,0.44855403900146484
3.7400002479553223,0.0,0.0,0.0014275956200435758,0.7718364596366882
3.750000238418579,0.0,0.0,0.0026246558409184217,0.7112454175949097
3.760000228881836,0.0,0.0,0.001799768302589655,0.7137349247932434
3.7700002193450928,0.0,0.0,0.0013358454452827573,0.7731548547744751
3.7800002098083496,0.0,0.0,0.0015861736610531807,0.8668103218078613
3.7900002002716064,0.0,0.0,0.0040410952642560005,0.8337770104408264
3.8000001907348633,0.0,0.0,0.02605050802230835,0.9028328061103821
3.81000018119812,0.0,0.0,0.002065621316432953,0.8371110558509827
3.820000171661377,0.0,0.0,0.0013041880447417498,0.7860155701637268
3.830000162124634,0.0,0.0,0.0018705184338614345,0.7293683886528015
3.8400001525878906,0.0,0.0,0.0012401868589222431,0.6957798004150391
3.8500001430511475,0.0,0.0,0.7485978603363037,0.09038396924734116
3.8600001335144043,0.0,0.0,0.9804587364196777,0.1891869604587555
