time_sec,f0_hz,voiced,vad_prob,pitch_confidence
0.3400000035762787,0.0,0.0,0.0012005228782072663,0.1969912052154541
0.3500000238418579,0.0,0.0,0.0013849614188075066,0.1862173080444336
0.36000001430511475,0.0,0.0,0.0022925417870283127,0.08463708311319351
0.3700000047683716,0.0,0.0,0.013076537288725376,0.1721630096435547
0.3800000250339508,0.0,0.0,0.004918394144624472,0.0741308331489563
0.39000001549720764,0.0,0.0,0.0011238475563004613,0.14682936668395996
0.4000000059604645,0.0,0.0,0.0005752654396928847,0.6124449372291565
0.4100000262260437,0.0,0.0,0.0021029484923928976,0.0967920571565628
0.42000001668930054,0.0,0.0,0.006918574683368206,0.37867358326911926
0.4300000071525574,0.0,0.0,0.0030482783913612366,0.10271954536437988
0.4400000274181366,0.0,0.0,0.0003803331346716732,0.2473473995923996
0.45000001788139343,0.0,0.0,0.0008750727865844965,0.20566359162330627
0.46000000834465027,0.0,0.0,0.002518553752452135,0.11952453851699829
0.4700000286102295,0.0,0.0,0.004244159907102585,0.09860973805189133
0.48000001907348633,0.0,0.0,0.0025771374348551035,0.0780864879488945
0.49000000953674316,0.0,0.0,0.005702529568225145,0.11168155819177628
0.5,0.0,0.0,0.0009798635728657246,0.11528198421001434
0.5100000500679016,0.0,0.0,0.0018322764663025737,0.10402262210845947
0.5200000405311584,0.0,0.0,0.0005626388592645526,0.1325700730085373
0.5300000309944153,0.0,0.0,0.0006201775977388024,0.1454150229692459
0.5400000214576721,0.0,0.0,0.00040284014539793134,0.4110254943370819
0.550000011920929,0.0,0.0,0.0005951681523583829,0.2510175406932831
0.5600000023841858,0.0,0.0,0.00047592600458301604,0.12917682528495789
0.5700000524520874,0.0,0.0,0.0005478355451487005,0.1557607203722
0.5800000429153442,0.0,0.0,0.0007540577789768577,0.15626029670238495
0.5900000333786011,0.0,0.0,0.12395470589399338,0.1589484065771103
0.6000000238418579,0.0,0.0,0.35716089606285095,0.18776948750019073
0.6100000143051147,0.0,0.0,0.8378769755363464,0.223581925034523
0.6200000047683716,0.0,0.0,0.5554834008216858,0.17241086065769196
0.6300000548362732,0.0,0.0,0.3723769783973694,0.19222556054592133
0.64000004529953,0.0,0.0,0.21776632964611053,0.10085796564817429
0.6500000357627869,0.0,0.0,0.042681049555540085,0.12225460261106491
0.6600000262260437,0.0,0.0,0.05270055681467056,0.1941232532262802
0.6700000166893005,0.0,0.0,0.22607707977294922,0.13091860711574554
0.6800000071525574,0.0,0.0,0.9274424910545349,0.27083563804626465
0.690000057220459,225.93194580078125,1.0,0.9989732503890991,0.5150846838951111
0.7000000476837158,223.33689880371094,1.0,0.9999105930328369,0.7883203029632568
0.7100000381469727,223.33689880371094,1.0,0.9999699592590332,0.6448698043823242
0.7200000286102295,225.93194580078125,1.0,0.9999803304672241,0.8581172823905945
0.7300000190734863,228.55714416503906,1.0,0.9999837875366211,0.8879225254058838
0.7400000095367432,225.93194580078125,1.0,0.9999935626983643,0.8902693390846252
0.7500000596046448,225.93194580078125,1.0,0.999993085861206,0.8652821183204651
0.7600000500679016,228.55714416503906,1.0,0.9999889135360718,0.8572255969047546
0.7700000405311584,225.93194580078125,1.0,0.9999909400939941,0.8642306327819824
0.7800000309944153,225.93194580078125,1.0,0.9999923706054688,0.7630768418312073
0.7900000214576721,225.93194580078125,1.0,0.9999935626983643,0.851874828338623
0.800000011920929,225.93194580078125,1.0,0.9999927282333374,0.8883041739463806
0.8100000619888306,223.33689880371094,1.0,0.9999938011169434,0.7453506588935852
0.8200000524520874,223.33689880371094,1.0,0.9999932050704956,0.6863430142402649
0.8300000429153442,220.77162170410156,1.0,0.9999927282333374,0.7039104700088501
0.8400000333786011,220.77162170410156,1.0,0.9999926090240479,0.695301353931427
0.8500000238418579,225.93194580078125,1.0,0.9999905824661255,0.6677848100662231
0.8600000143051147,223.33689880371094,1.0,0.9999915361404419,0.7093356251716614
0.8700000643730164,223.33689880371094,1.0,0.9999927282333374,0.7051432728767395
0.8800000548362732,223.33689880371094,1.0,0.9999924898147583,0.6564993262290955
0.89000004529953,223.33689880371094,1.0,0.9999918937683105,0.641393780708313
0.9000000357627869,223.33689880371094,1.0,0.9999922513961792,0.6527901887893677
0.9100000262260437,225.93194580078125,1.0,0.9999924898147583,0.8752650022506714
0.9200000166893005,225.93194580078125,1.0,0.9999935626983643,0.856508731842041
0.9300000667572021,225.93194580078125,1.0,0.9999936819076538,0.9085686206817627
0.940000057220459,228.55714416503906,1.0,0.999993085861206,0.8734282851219177
0.9500000476837158,225.93194580078125,1.0,0.9999942779541016,0.8644006252288818
0.9600000381469727,228.55714416503906,1.0,0.9999942779541016,0.876349925994873
0.9700000286102295,228.55714416503906,1.0,0.9999932050704956,0.8257080912590027
0.9800000190734863,228.55714416503906,1.0,0.9999935626983643,0.874049961566925
0.9900000691413879,228.55714416503906,1.0,0.9999942779541016,0.8798520565032959
1.0,228.55714416503906,1.0,0.9999936819076538,0.8767501711845398
1.0099999904632568,225.93194580078125,1.0,0.9999945163726807,0.8823723196983337
1.0200001001358032,228.55714416503906,1.0,0.9999939203262329,0.8752351999282837
1.03000009059906,228.55714416503906,1.0,0.9999940395355225,0.8809927105903625
1.040000081062317,228.55714416503906,1.0,0.9999940395355225,0.8698800206184387
1.0500000715255737,228.55714416503906,1.0,0.999994158744812,0.872708797454834
1.0600000619888306,228.55714416503906,1.0,0.9999932050704956,0.8391644954681396
1.0700000524520874,225.93194580078125,1.0,0.999994158744812,0.8602811098098755
1.0800000429153442,225.93194580078125,1.0,0.9999936819076538,0.8662906885147095
1.090000033378601,225.93194580078125,1.0,0.9999934434890747,0.8714996576309204
1.100000023841858,225.93194580078125,1.0,0.9999932050704956,0.8221765160560608
1.1100000143051147,225.93194580078125,1.0,0.9999918937683105,0.8928616046905518
1.1200000047683716,228.55714416503906,1.0,0.9999895095825195,0.8633124828338623
1.1299999952316284,228.55714416503906,1.0,0.9999828338623047,0.829015851020813
1.1400001049041748,228.55714416503906,1.0,0.9999911785125732,0.8941980004310608
1.1500000953674316,228.55714416503906,1.0,0.9999741315841675,0.7965064644813538
1.1600000858306885,228.55714416503906,1.0,0.9999639987945557,0.829663097858429
1.1700000762939453,228.55714416503906,1.0,0.9999808073043823,0.8867890238761902
1.1800000667572021,228.55714416503906,1.0,0.999974250793457,0.8264245390892029
1.190000057220459,228.55714416503906,1.0,0.9999727010726929,0.8086203336715698
1.2000000476837158,228.55714416503906,1.0,0.9999430179595947,0.810647189617157
1.2100000381469727,228.55714416503906,1.0,0.9995941519737244,0.7192394733428955
1.2200000286102295,228.55714416503906,1.0,0.9991031885147095,0.6268584132194519
1.2300000190734863,225.93194580078125,1.0,0.9910717606544495,0.6255621314048767
1.2400000095367432,223.33689880371094,1.0,0.9843612909317017,0.6345947980880737
1.25,223.33689880371094,1.0,0.9842708706855774,0.6558655500411987
1.2600001096725464,223.33689880371094,1.0,0.9958694577217102,0.5823984146118164
1.2700001001358032,231.2128448486328,1.0,0.9952080845832825,0.7254670858383179
1.28000009059906,242.14785766601562,1.0,0.9881526827812195,0.4688113331794739
1.290000081062317,256.54669189453125,1.0,0.9926857948303223,0.4982863664627075
1.3000000715255737,265.5938415527344,1.0,0.9902550578117371,0.31733980774879456
1.3100000619888306,291.3099060058594,1.0,0.9827525615692139,0.5562704801559448
1.3200000524520874,298.11895751953125,1.0,0.9873443841934204,0.6122334003448486
1.3300000429153442,308.632080078125,1.0,0.9991428852081299,0.8045679926872253
1.340000033378601,301.5829162597656,1.0,0.9996654987335205,0.7887831926345825
1.350000023841858,319.5160217285156,1.0,0.9998736381530762,0.6725290417671204
1.3600000143051147,319.5160217285156,1.0,0.9999314546585083,0.8120154738426208
1.3700001239776611,326.9843444824219,1.0,0.9999767541885376,0.7904343008995056
1.380000114440918,323.2286376953125,1.0,0.9999765157699585,0.8125723600387573
1.3900001049041748,326.9843444824219,1.0,0.999988317489624,0.8512474894523621
1.4000000953674316,323.2286376953125,1.0,0.9999872446060181,0.8252717852592468
1.4100000858306885,326.9843444824219,1.0,0.9999914169311523,0.8198209404945374
1.4200000762939453,323.2286376953125,1.0,0.9999886751174927,0.8054827451705933
1.4300000667572021,326.9843444824219,1.0,0.9999912977218628,0.8263533115386963
1.440000057220459,326.9843444824219,1.0,0.9999927282333374,0.7862119674682617
1.4500000476837158,326.9843444824219,1.0,0.9999872446060181,0.7256531715393066
1.4600000381469727,326.9843444824219,1.0,0.9999938011169434,0.7626689672470093
1.4700000286102295,326.9843444824219,1.0,0.999990701675415,0.7567547559738159
1.4800000190734863,326.9843444824219,1.0,0.9999836683273315,0.7720010280609131
1.4900001287460327,330.7837219238281,1.0,0.9999837875366211,0.6407145857810974
1.5000001192092896,330.7837219238281,1.0,0.9999788999557495,0.5993802547454834
1.5100001096725464,330.7837219238281,1.0,0.9999791383743286,0.5923547148704529
1.5200001001358032,326.9843444824219,1.0,0.9999796152114868,0.7462719082832336
1.53000009059906,330.7837219238281,1.0,0.9999878406524658,0.8379689455032349
1.540000081062317,330.7837219238281,1.0,0.9999892711639404,0.6902604103088379
1.5500000715255737,338.5154113769531,1.0,0.999991774559021,0.635709822177887
1.5600000619888306,338.5154113769531,1.0,0.9999864101409912,0.45906782150268555
1.5700000524520874,338.5154113769531,1.0,0.99996018409729,0.48433518409729004
1.5800000429153442,342.4487609863281,1.0,0.9998669624328613,0.5024144649505615
1.590000033378601,342.4487609863281,1.0,0.9999344348907471,0.46940505504608154
1.600000023841858,354.5251770019531,1.0,0.9998761415481567,0.716809868812561
1.6100001335144043,354.5251770019531,1.0,0.9999070167541504,0.7448650002479553
1.6200001239776611,354.5251770019531,1.0,0.9999262094497681,0.7862740159034729
1.630000114440918,354.5251770019531,1.0,0.9999163150787354,0.6801928281784058
1.6400001049041748,354.5251770019531,1.0,0.9998641014099121,0.6473380923271179
1.6500000953674316,354.5251770019531,1.0,0.9998557567596436,0.7490441799163818
1.6600000858306885,354.5251770019531,1.0,0.999897837638855,0.6687316298484802
1.6700000762939453,346.4278259277344,1.0,0.999906063079834,0.4854638874530792
1.6800000667572021,342.4487609863281,1.0,0.9999072551727295,0.5186335444450378
1.690000057220459,342.4487609863281,1.0,0.9999321699142456,0.5572397708892822
1.7000000476837158,342.4487609863281,1.0,0.9999179840087891,0.5410012602806091
1.7100000381469727,342.4487609863281,1.0,0.9998981952667236,0.5622349381446838
1.7200000286102295,342.4487609863281,1.0,0.9999426603317261,0.6401357650756836
1.7300001382827759,342.4487609863281,1.0,0.9999264478683472,0.6093970537185669
1.7400001287460327,342.4487609863281,1.0,0.9999357461929321,0.6079709529876709
1.7500001192092896,342.4487609863281,1.0,0.9999403953552246,0.5952544212341309
1.7600001096725464,342.4487609863281,1.0,0.999931812286377,0.567326545715332
1.7700001001358032,342.4487609863281,1.0,0.9999423027038574,0.6258158087730408
1.78000009059906,342.4487609863281,1.0,0.9999474287033081,0.5686418414115906
1.790000081062317,350.453125,1.0,0.9999004602432251,0.5393598675727844
1.8000000715255737,350.453125,1.0,0.9999228715896606,0.5021990537643433
1.8100000619888306,342.4487609863281,1.0,0.9999468326568604,0.510430634021759
1.8200000524520874,342.4487609863281,1.0,0.999948263168335,0.5953263640403748
1.8300000429153442,342.4487609863281,1.0,0.9999325275421143,0.5818524956703186
1.840000033378601,342.4487609863281,1.0,0.9999369382858276,0.5823533535003662
1.8500001430511475,342.4487609863281,1.0,0.9999481439590454,0.5962360501289368
1.8600001335144043,342.4487609863281,1.0,0.999935507774353,0.5710263252258301
1.8700001239776611,342.4487609863281,1.0,0.9999444484710693,0.6077563166618347
1.880000114440918,342.4487609863281,1.0,0.9999440908432007,0.6084651350975037
1.8900001049041748,342.4487609863281,1.0,0.999931812286377,0.6184110045433044
1.9000000953674316,342.4487609863281,1.0,0.999948263168335,0.5752504467964172
1.9100000858306885,342.4487609863281,1.0,0.9999409914016724,0.5524197816848755
1.9200000762939453,342.4487609863281,1.0,0.9999535083770752,0.5469988584518433
1.9300000667572021,342.4487609863281,1.0,0.9999219179153442,0.5267849564552307
1.940000057220459,342.4487609863281,1.0,0.999936580657959,0.562171220779419
1.9500000476837158,342.4487609863281,1.0,0.9999399185180664,0.5596605539321899
1.9600000381469727,342.4487609863281,1.0,0.9999487400054932,0.5786646604537964
1.970000147819519,342.4487609863281,1.0,0.9999117851257324,0.5574905276298523
1.9800001382827759,342.4487609863281,1.0,0.9999492168426514,0.6237107515335083
1.9900001287460327,346.4278259277344,1.0,0.999976634979248,0.7987398505210876
2.0,346.4278259277344,1.0,0.9999743700027466,0.834087073802948
2.009999990463257,346.4278259277344,1.0,0.9999886751174927,0.8408464789390564
2.0199999809265137,350.453125,1.0,0.9999927282333374,0.763046145439148
2.0300002098083496,350.453125,1.0,0.9998986721038818,0.7411128878593445
2.0400002002716064,350.453125,1.0,0.9999868869781494,0.8498458862304688
2.0500001907348633,350.453125,1.0,0.9999895095825195,0.8289017081260681
2.06000018119812,350.453125,1.0,0.9999871253967285,0.8479394316673279
2.070000171661377,350.453125,1.0,0.9999909400939941,0.7945871949195862
2.080000162124634,350.453125,1.0,0.9999901056289673,0.8148449659347534
2.0900001525878906,350.453125,1.0,0.9999845027923584,0.8178899884223938
2.1000001430511475,350.453125,1.0,0.9999696016311646,0.6058339476585388
2.1100001335144043,342.4487609863281,1.0,0.9999850988388062,0.7736489176750183
2.120000123977661,342.4487609863281,1.0,0.999976396560669,0.7130218148231506
2.130000114440918,342.4487609863281,1.0,0.9999090433120728,0.6284149885177612
2.140000104904175,342.4487609863281,1.0,0.999936580657959,0.538959264755249
2.1500000953674316,342.4487609863281,1.0,0.9999592304229736,0.5087988972663879
2.1600000858306885,342.4487609863281,1.0,0.9999704360961914,0.32677149772644043
2.1700000762939453,342.4487609863281,1.0,0.9999890327453613,0.4767911434173584
2.180000066757202,342.4487609863281,1.0,0.9999946355819702,0.4136362671852112
2.190000057220459,342.4487609863281,1.0,0.9999946355819702,0.3889350891113281
2.200000047683716,342.4487609863281,1.0,0.9999597072601318,0.36332130432128906
2.2100000381469727,342.4487609863281,1.0,0.9999889135360718,0.605632483959198
2.2200000286102295,342.4487609863281,1.0,0.9999922513961792,0.6316942572593689
2.2300000190734863,342.4487609863281,1.0,0.999991774559021,0.5625855922698975
2.240000009536743,342.4487609863281,1.0,0.9999868869781494,0.6632006764411926
2.25,342.4487609863281,1.0,0.9999388456344604,0.4595375061035156
2.259999990463257,342.4487609863281,1.0,0.9999827146530151,0.6129276156425476
2.2700002193450928,338.5154113769531,1.0,0.9999891519546509,0.6387492418289185
2.2800002098083496,338.5154113769531,1.0,0.9999858140945435,0.6762983798980713
2.2900002002716064,346.4278259277344,1.0,0.999991774559021,0.5803754925727844
2.3000001907348633,338.5154113769531,1.0,0.9999843835830688,0.7506229281425476
2.31000018119812,338.5154113769531,1.0,0.9999887943267822,0.7955673933029175
2.320000171661377,338.5154113769531,1.0,0.999976396560669,0.38603344559669495
2.330000162124634,338.5154113769531,1.0,0.9999854564666748,0.7336041927337646
2.3400001525878906,338.5154113769531,1.0,0.9999856948852539,0.7901617288589478
2.3500001430511475,338.5154113769531,1.0,0.9999624490737915,0.6886870265007019
2.3600001335144043,338.5154113769531,1.0,0.9999324083328247,0.5731325149536133
2.370000123977661,338.5154113769531,1.0,0.9998576641082764,0.6760817170143127
2.380000114440918,330.7837219238281,1.0,0.999932050704956,0.7800208330154419
2.390000104904175,326.9843444824219,1.0,0.9998049139976501,0.6796274781227112
2.4000000953674316,330.7837219238281,1.0,0.9999521970748901,0.7292931079864502
2.4100000858306885,330.7837219238281,1.0,0.9999758005142212,0.6436213254928589
2.4200000762939453,0.0,0.0,0.9993519186973572,0.2611260712146759
2.430000066757202,0.0,0.0,0.9710680246353149,0.1731254756450653
2.440000057220459,0.0,0.0,0.41169846057891846,0.2560853958129883
2.450000047683716,0.0,0.0,0.033746521919965744,0.16635309159755707
2.4600000381469727,0.0,0.0,0.0028202796820551157,0.42050445079803467
2.4700000286102295,0.0,0.0,0.0030008130706846714,0.4934360384941101
2.4800000190734863,0.0,0.0,0.004057704471051693,0.6591652631759644
2.490000009536743,0.0,0.0,0.00454035634174943,0.4029967486858368
2.5,0.0,0.0,0.0025645236019045115,0.4851512014865875
2.510000228881836,0.0,0.0,0.002088706474751234,0.41106340289115906
2.5200002193450928,0.0,0.0,0.0008252681000158191,0.1490267664194107
2.5300002098083496,0.0,0.0,0.004772227257490158,0.4693579375743866
2.5400002002716064,0.0,0.0,0.0032116416841745377,0.17022745311260223
2.5500001907348633,0.0,0.0,0.010103636421263218,0.19855590164661407
2.56000018119812,0.0,0.0,0.0015696155605837703,0.1072145402431488
2.570000171661377,0.0,0.0,0.005717861000448465,0.21653927862644196
2.580000162124634,0.0,0.0,0.0017749825492501259,0.36135369539260864
2.5900001525878906,0.0,0.0,0.005746855866163969,0.16219881176948547
2.6000001430511475,0.0,0.0,0.000370131921954453,0.39000630378723145
2.6100001335144043,0.0,0.0,0.004557878710329533,0.4524461030960083
2.620000123977661,0.0,0.0,0.001939186709932983,0.2818942070007324
2.630000114440918,0.0,0.0,0.0019135398324579,0.26412656903266907
2.640000104904175,0.0,0.0,0.0033991520758718252,0.12263131886720657
2.6500000953674316,0.0,0.0,0.128953218460083,0.14396488666534424
2.6600000858306885,0.0,0.0,0.47434407472610474,0.172074094414711
2.6700000762939453,0.0,0.0,0.006690635811537504,0.07158318907022476
2.680000066757202,0.0,0.0,0.004447283688932657,0.2647412419319153
2.690000057220459,0.0,0.0,0.0008173839305527508,0.1734950840473175
2.700000047683716,0.0,0.0,0.012821557931602001,0.09817764163017273
2.7100000381469727,0.0,0.0,0.003320587333291769,0.06737078726291656
2.7200000286102295,0.0,0.0,0.010950975120067596,0.14742399752140045
2.7300000190734863,0.0,0.0,0.014778289012610912,0.15672792494297028
2.7400002479553223,0.0,0.0,0.00038532016333192587,0.23389832675457
2.750000238418579,0.0,0.0,0.00523734837770462,0.3154599368572235
2.760000228881836,0.0,0.0,0.07005222141742706,0.25850939750671387
2.7700002193450928,0.0,0.0,0.00448845699429512,0.11224444955587387
2.7800002098083496,0.0,0.0,0.001545950653962791,0.3114853501319885
2.7900002002716064,0.0,0.0,0.003249855013564229,0.40523967146873474
2.8000001907348633,0.0,0.0,0.003946762066334486,0.32951611280441284
2.81000018119812,0.0,0.0,0.0012118222657591105,0.16290266811847687
2.820000171661377,0.0,0.0,0.00038745897472836077,0.2096085101366043
2.830000162124634,0.0,0.0,0.0022084193769842386,0.14694172143936157
2.8400001525878906,0.0,0.0,0.03530405834317207,0.09909407794475555
2.8500001430511475,0.0,0.0,0.000571441778447479,0.06817515939474106
2.8600001335144043,0.0,0.0,0.000997390947304666,0.21001693606376648
2.870000123977661,0.0,0.0,0.0017802088987082243,0.5719916820526123
2.880000114440918,0.0,0.0,0.005640159361064434,0.34859392046928406
2.890000104904175,0.0,0.0,0.0010457603493705392,0.21105922758579254
2.9000000953674316,0.0,0.0,0.0009265507105737925,0.13527722656726837
2.9100000858306885,0.0,0.0,0.0021572280675172806,0.12702400982379913
2.9200000762939453,0.0,0.0,0.031193099915981293,0.2907947599887848
2.930000066757202,0.0,0.0,0.002446507103741169,0.2915814518928528
2.940000057220459,0.0,0.0,0.0019222971750423312,0.5485545992851257
2.950000047683716,0.0,0.0,0.0010268546175211668,0.26073139905929565
2.9600000381469727,0.0,0.0,0.001977265113964677,0.42452511191368103
2.9700000286102295,0.0,0.0,0.024359015747904778,0.1810397058725357
2.9800002574920654,0.0,0.0,0.0013404448982328176,0.1176186352968216
2.9900002479553223,0.0,0.0,0.0061168791726231575,0.11658002436161041
3.000000238418579,0.0,0.0,0.0007434558938257396,0.09565480798482895
3.010000228881836,0.0,0.0,0.0042661456391215324,0.1092941015958786
3.0200002193450928,0.0,0.0,0.0046906499192118645,0.18632949888706207
3.0300002098083496,0.0,0.0,0.0015469792997464538,0.1613038182258606
3.0400002002716064,0.0,0.0,0.0032829907722771168,0.16114012897014618
3.0500001907348633,0.0,0.0,0.0009804439032450318,0.20549902319908142
3.06000018119812,0.0,0.0,0.024343136698007584,0.1677003651857376
3.070000171661377,0.0,0.0,0.0020516561344265938,0.14330388605594635
3.080000162124634,0.0,0.0,0.0024660653434693813,0.1353866159915924
3.0900001525878906,0.0,0.0,0.008584394119679928,0.21999257802963257
3.1000001430511475,0.0,0.0,0.6635774970054626,0.13162435591220856
3.1100001335144043,0.0,0.0,0.9952115416526794,0.20690546929836273
3.120000123977661,265.5938415527344,1.0,0.9978238344192505,0.8470819592475891
3.130000114440918,268.6799011230469,1.0,0.9984859824180603,0.8116722106933594
3.140000104904175,268.6799011230469,1.0,0.998664140701294,0.7690987586975098
3.1500000953674316,274.9599609375,1.0,0.9981234669685364,0.6447173357009888
3.1600000858306885,281.3868408203125,1.0,0.9986926913261414,0.3897458016872406
3.1700000762939453,287.9639587402344,1.0,0.9981702566146851,0.6580738425254822
3.180000066757202,287.9639587402344,1.0,0.9976561069488525,0.704443633556366
3.190000057220459,287.9639587402344,1.0,0.9988232254981995,0.6279735565185547
3.200000047683716,291.3099060058594,1.0,0.9989602565765381,0.7128557562828064
3.2100000381469727,291.3099060058594,1.0,0.9993442893028259,0.6862761974334717
3.2200002670288086,291.3099060058594,1.0,0.9990265369415283,0.7940112352371216
3.2300002574920654,291.3099060058594,1.0,0.9987781643867493,0.744526207447052
3.2400002479553223,291.3099060058594,1.0,0.99696284532547,0.7499663233757019
3.250000238418579,291.3099060058594,1.0,0.994469404220581,0.7472901940345764
3.260000228881836,291.3099060058594,1.0,0.9912171363830566,0.7429478168487549
3.2700002193450928,291.3099060058594,1.0,0.9898812174797058,0.7482485771179199
3.2800002098083496,291.3099060058594,1.0,0.9878382682800293,0.7553067803382874
3.2900002002716064,291.3099060058594,1.0,0.9912364482879639,0.7569928765296936
3.3000001907348633,291.3099060058594,1.0,0.9893699884414673,0.7636708617210388
3.31000018119812,294.69476318359375,1.0,0.9891133308410645,0.7638998031616211
3.320000171661377,294.69476318359375,1.0,0.9875519275665283,0.7568126320838928
3.330000162124634,294.69476318359375,1.0,0.9875990152359009,0.7574759125709534
3.3400001525878906,294.69476318359375,1.0,0.9908257126808167,0.7358829379081726
3.3500001430511475,294.69476318359375,1.0,0.9919998645782471,0.7167493104934692
3.3600001335144043,294.69476318359375,1.0,0.9981901049613953,0.6140456795692444
3.370000123977661,298.11895751953125,1.0,0.9996719360351562,0.6728467345237732
3.380000114440918,301.5829162597656,1.0,0.9998743534088135,0.6377296447753906
3.390000104904175,305.087158203125,1.0,0.9999352693557739,0.7278968095779419
3.4000000953674316,305.087158203125,1.0,0.9999616146087646,0.7910006642341614
3.4100000858306885,312.21826171875,1.0,0.9999817609786987,0.7683940529823303
3.4200000762939453,312.21826171875,1.0,0.9999852180480957,0.8480027914047241
3.430000066757202,312.21826171875,1.0,0.9999843835830688,0.8749246001243591
3.440000057220459,312.21826171875,1.0,0.9999815225601196,0.7617905735969543
3.450000047683716,312.21826171875,1.0,0.9999866485595703,0.8121938705444336
3.4600002765655518,312.21826171875,1.0,0.9999790191650391,0.8584775328636169
3.4700002670288086,312.21826171875,1.0,0.9999692440032959,0.7228689789772034
3.4800002574920654,312.21826171875,1.0,0.9999730587005615,0.7045567035675049
3.4900002479553223,312.21826171875,1.0,0.9999643564224243,0.7511531710624695
3.500000238418579,312.21826171875,1.0,0.9999849796295166,0.6706836223602295
3.510000228881836,308.632080078125,1.0,0.9999837875366211,0.7570173740386963
3.5200002193450928,312.21826171875,1.0,0.9999641180038452,0.7503014206886292
3.5300002098083496,312.21826171875,1.0,0.9999756813049316,0.6271698474884033
3.5400002002716064,312.21826171875,1.0,0.9999793767929077,0.7207955718040466
3.5500001907348633,312.21826171875,1.0,0.9999728202819824,0.7247632145881653
3.56000018119812,312.21826171875,1.0,0.9999786615371704,0.7329268455505371
3.570000171661377,312.21826171875,1.0,0.999982476234436,0.7421548366546631
3.580000162124634,312.21826171875,1.0,0.9999806880950928,0.719702422618866
3.5900001525878906,312.21826171875,1.0,0.9999831914901733,0.6823075413703918
3.6000001430511475,312.21826171875,1.0,0.9999728202819824,0.5680288076400757
3.6100001335144043,312.21826171875,1.0,0.999984622001648,0.6073495745658875
3.620000123977661,312.21826171875,1.0,0.9999761581420898,0.7439205050468445
3.630000114440918,312.21826171875,1.0,0.9999650716781616,0.6986332535743713
3.640000104904175,312.21826171875,1.0,0.9999686479568481,0.6590494513511658
3.6500000953674316,312.21826171875,1.0,0.9999620914459229,0.6694058775901794
3.6600000858306885,312.21826171875,1.0,0.9999696016311646,0.672795832157135
3.6700000762939453,312.21826171875,1.0,0.9999608993530273,0.6450873017311096
3.680000066757202,312.21826171875,1.0,0.9999616146087646,0.6479617953300476
3.690000057220459,312.21826171875,1.0,0.9999735355377197,0.6280730962753296
3.700000286102295,312.21826171875,1.0,0.9999794960021973,0.6954513788223267
3.7100002765655518,312.21826171875,1.0,0.9999675750732422,0.6316625475883484
3.7200002670288086,312.21826171875,1.0,0.9999765157699585,0.5790169835090637
3.7300002574920654,312.21826171875,1.0,0.9999618530273438,0.6430203318595886
3.7400002479553223,312.21826171875,1.0,0.999955415725708,0.63686203956604
3.750000238418579,312.21826171875,1.0,0.9999595880508423,0.6691642999649048
3.760000228881836,312.21826171875,1.0,0.9999728202819824,0.6473068594932556
