time_sec,f0_hz,voiced,vad_prob,pitch_confidence
1.4600000381469727,0.0,0.0,0.002051333198323846,0.15818405151367188
1.4700000286102295,0.0,0.0,0.0005117703694850206,0.15128226578235626
1.4800000190734863,0.0,0.0,0.0004746764316223562,0.2735714316368103
1.4900001287460327,0.0,0.0,0.0026309743989259005,0.21473440527915955
1.5000001192092896,0.0,0.0,0.00044839378097094595,0.2886461913585663
1.5100001096725464,0.0,0.0,0.002039923332631588,0.13005945086479187
1.5200001001358032,0.0,0.0,0.004380655474960804,0.073426753282547
1.53000009059906,0.0,0.0,0.0007561593083664775,0.15249590575695038
1.540000081062317,0.0,0.0,0.0014956737868487835,0.27853161096572876
1.5500000715255737,0.0,0.0,0.00205999705940485,0.07677556574344635
1.5600000619888306,0.0,0.0,0.0011228780495002866,0.07913190126419067
1.5700000524520874,0.0,0.0,0.0039194505661726,0.1540350466966629
1.5800000429153442,0.0,0.0,0.0015551390824839473,0.11052101850509644
1.590000033378601,0.0,0.0,0.01218823529779911,0.15900853276252747
1.600000023841858,0.0,0.0,0.003610675921663642,0.2302386313676834
1.6100001335144043,0.0,0.0,0.005892951041460037,0.3140074908733368
1.6200001239776611,0.0,0.0,0.007011818699538708,0.2961413264274597
1.630000114440918,0.0,0.0,0.0015662257792428136,0.2516298294067383
1.6400001049041748,0.0,0.0,0.0012733368203043938,0.2083798050880432
1.6500000953674316,0.0,0.0,0.0008529786136932671,0.11671479791402817
1.6600000858306885,0.0,0.0,0.0017976920353248715,0.12214111536741257
1.6700000762939453,0.0,0.0,0.004307130817323923,0.15857446193695068
1.6800000667572021,0.0,0.0,0.0022364265751093626,0.16074617207050323
1.690000057220459,0.0,0.0,0.0023561238776892424,0.12451564520597458
1.7000000476837158,0.0,0.0,0.0010339642176404595,0.18927013874053955
1.7100000381469727,0.0,0.0,0.0004437462193891406,0.1667335480451584
1.7200000286102295,0.0,0.0,0.00231469445861876,0.3618409037590027
1.7300001382827759,0.0,0.0,0.005121061112731695,0.11414527893066406
1.7400001287460327,0.0,0.0,0.001388351432979107,0.13672688603401184
1.7500001192092896,0.0,0.0,0.002045457251369953,0.27570733428001404
1.7600001096725464,0.0,0.0,0.006332785356789827,0.2746336758136749
1.7700001001358032,0.0,0.0,0.0023584598675370216,0.08623462915420532
1.78000009059906,0.0,0.0,0.0028095520101487637,0.0667172521352768
1.790000081062317,0.0,0.0,0.0048430669121444225,0.2681841552257538
1.8000000715255737,0.0,0.0,0.002086831023916602,0.4072214961051941
1.8100000619888306,0.0,0.0,0.0025459174066781998,0.08103535324335098
1.8200000524520874,0.0,0.0,0.0006572596030309796,0.235914409160614
1.8300000429153442,0.0,0.0,0.0037175649777054787,0.28357890248298645
1.840000033378601,0.0,0.0,0.0011817001504823565,0.23313716053962708
1.8500001430511475,0.0,0.0,0.002038098406046629,0.10648814588785172
1.8600001335144043,0.0,0.0,0.004225356969982386,0.23421937227249146
1.8700001239776611,0.0,0.0,0.0011479853419587016,0.22790676355361938
1.880000114440918,0.0,0.0,0.0026421602815389633,0.1625102162361145
1.8900001049041748,0.0,0.0,0.00242036790587008,0.10918106883764267
1.9000000953674316,0.0,0.0,0.0018732812022790313,0.18376041948795319
1.9100000858306885,0.0,0.0,0.0060719712637364864,0.09619072824716568
1.9200000762939453,0.0,0.0,0.001219803816638887,0.21820129454135895
1.9300000667572021,0.0,0.0,0.006191267631947994,0.3553316295146942
1.940000057220459,0.0,0.0,0.001980249071493745,0.13378947973251343
1.9500000476837158,0.0,0.0,0.0014787898398935795,0.16976474225521088
1.9600000381469727,0.0,0.0,0.0014313331339508295,0.24512645602226257
1.970000147819519,0.0,0.0,0.0007023210055194795,0.22642455995082855
1.9800001382827759,0.0,0.0,0.0032224184833467007,0.3898910880088806
1.9900001287460327,0.0,0.0,0.0014276168076321483,0.21322739124298096
2.0,0.0,0.0,0.0013652762863785028,0.11979968845844269
2.009999990463257,0.0,0.0,0.0011320501798763871,0.1745602935552597
2.0199999809265137,0.0,0.0,0.0004880243504885584,0.2695770859718323
2.0300002098083496,0.0,0.0,0.0012936858693137765,0.2634246349334717
2.0400002002716064,0.0,0.0,0.001439728308469057,0.2007538229227066
2.0500001907348633,0.0,0.0,0.0007291137590073049,0.28773340582847595
2.06000018119812,0.0,0.0,0.00110501644667238,0.18558217585086823
2.070000171661377,0.0,0.0,0.0004550347803160548,0.34399598836898804
2.080000162124634,0.0,0.0,0.0005822958773933351,0.27789002656936646
2.0900001525878906,0.0,0.0,0.0006600907072424889,0.27363231778144836
2.1000001430511475,0.0,0.0,0.0005305581144057214,0.23527130484580994
2.1100001335144043,0.0,0.0,0.00034959721961058676,0.2159610092639923
2.120000123977661,0.0,0.0,0.006668084301054478,0.1238991841673851
2.130000114440918,0.0,0.0,0.0019375086994841695,0.12678362429141998
2.140000104904175,0.0,0.0,0.007221360690891743,0.11786174774169922
2.1500000953674316,0.0,0.0,0.001565043581649661,0.17294849455356598
2.1600000858306885,0.0,0.0,0.0028366069309413433,0.1674780696630478
2.1700000762939453,0.0,0.0,0.0018237830372527242,0.24531884491443634
2.180000066757202,0.0,0.0,0.0024666425306349993,0.08512426912784576
2.190000057220459,0.0,0.0,0.0022677762899547815,0.11358892917633057
2.200000047683716,0.0,0.0,0.0009545169887132943,0.12987887859344482
2.2100000381469727,0.0,0.0,0.0007901309290900826,0.1766609102487564
2.2200000286102295,0.0,0.0,0.0013254402438178658,0.2187456339597702
2.2300000190734863,0.0,0.0,0.0007767077186144888,0.15123531222343445
2.240000009536743,0.0,0.0,0.0008159310673363507,0.18571512401103973
2.25,0.0,0.0,0.001172808581031859,0.16214077174663544
2.259999990463257,0.0,0.0,0.0033678284380584955,0.2447947859764099
2.2700002193450928,0.0,0.0,0.0030715169850736856,0.20341700315475464
2.2800002098083496,0.0,0.0,0.0026200960855931044,0.20688317716121674
2.2900002002716064,0.0,0.0,0.0011415552580729127,0.19387845695018768
2.3000001907348633,0.0,0.0,0.0008031490142457187,0.40194466710090637
2.31000018119812,0.0,0.0,0.0015412633074447513,0.19664320349693298
2.320000171661377,0.0,0.0,0.009211097843945026,0.11605959385633469
2.330000162124634,0.0,0.0,0.0009996378794312477,0.17283311486244202
2.3400001525878906,0.0,0.0,0.0010378644801676273,0.2377282977104187
2.3500001430511475,0.0,0.0,0.0005478801904246211,0.18569950759410858
2.3600001335144043,0.0,0.0,0.0009527112124487758,0.20057064294815063
2.370000123977661,0.0,0.0,0.0007470751297660172,0.21299169957637787
2.380000114440918,0.0,0.0,0.0009817483369261026,0.26178112626075745
2.390000104904175,0.0,0.0,0.001854045782238245,0.17170527577400208
2.4000000953674316,0.0,0.0,0.002821956528350711,0.22272539138793945
2.4100000858306885,0.0,0.0,0.000986969331279397,0.10685794800519943
2.4200000762939453,0.0,0.0,0.0015238318592309952,0.14878340065479279
2.430000066757202,0.0,0.0,0.0021678220946341753,0.4080275893211365
2.440000057220459,0.0,0.0,0.003243895247578621,0.447279691696167
2.450000047683716,0.0,0.0,0.00041947790305130184,0.15810640156269073
2.4600000381469727,0.0,0.0,0.0005383351817727089,0.2744695246219635
2.4700000286102295,0.0,0.0,0.0008903417037799954,0.103840172290802
2.4800000190734863,0.0,0.0,0.00035940788802690804,0.19283446669578552
2.490000009536743,0.0,0.0,0.00044314132537692785,0.23393654823303223
2.5,0.0,0.0,0.0015329213347285986,0.233688086271286
2.510000228881836,0.0,0.0,0.0068862056359648705,0.21423690021038055
2.5200002193450928,0.0,0.0,0.0015579403843730688,0.0969734713435173
2.5300002098083496,0.0,0.0,0.0009184967493638396,0.12662126123905182
2.5400002002716064,0.0,0.0,0.0009008487104438245,0.13572245836257935
2.5500001907348633,0.0,0.0,0.0011097927344962955,0.10947555303573608
2.56000018119812,0.0,0.0,0.002288757124915719,0.12330107390880585
2.570000171661377,0.0,0.0,0.006224852055311203,0.21361638605594635
2.580000162124634,0.0,0.0,0.012597824446856976,0.18799959123134613
2.5900001525878906,0.0,0.0,0.0052668247371912,0.14727731049060822
2.6000001430511475,0.0,0.0,0.01101108267903328,0.21999499201774597
2.6100001335144043,0.0,0.0,0.016822224482893944,0.034193653613328934
2.620000123977661,0.0,0.0,0.006059575360268354,0.21662533283233643
2.630000114440918,0.0,0.0,0.008470444940030575,0.11067692935466766
2.640000104904175,0.0,0.0,0.003101254813373089,0.12305445969104767
2.6500000953674316,0.0,0.0,0.0014755973825231194,0.22569717466831207
2.6600000858306885,0.0,0.0,0.0012139294994994998,0.19311346113681793
2.6700000762939453,0.0,0.0,0.0032834401354193687,0.14512310922145844
2.680000066757202,0.0,0.0,0.0017102729761973023,0.14633144438266754
2.690000057220459,0.0,0.0,0.0011916323564946651,0.331851065158844
2.700000047683716,0.0,0.0,0.001747427391819656,0.13846522569656372
2.7100000381469727,0.0,0.0,0.0012755788629874587,0.34933263063430786
2.7200000286102295,0.0,0.0,0.001011958229355514,0.15474443137645721
2.7300000190734863,0.0,0.0,0.0004523518728092313,0.16027648746967316
2.7400002479553223,0.0,0.0,0.0006887639756314456,0.1680862307548523
2.750000238418579,0.0,0.0,0.0007465193048119545,0.2637666165828705
2.760000228881836,0.0,0.0,0.0003690338635351509,0.2120617926120758
2.7700002193450928,0.0,0.0,0.00033357946085743606,0.27410414814949036
2.7800002098083496,0.0,0.0,0.00185599853284657,0.16713714599609375
2.7900002002716064,0.0,0.0,0.004767534788697958,0.10060755163431168
2.8000001907348633,0.0,0.0,0.001160814892500639,0.2348196804523468
2.81000018119812,0.0,0.0,0.0010650834301486611,0.2323262095451355
2.820000171661377,0.0,0.0,0.0011624098988249898,0.21901291608810425
2.830000162124634,0.0,0.0,0.0014094252837821841,0.17554058134555817
2.8400001525878906,0.0,0.0,0.01942877471446991,0.26126304268836975
2.8500001430511475,0.0,0.0,0.0030465226154774427,0.10059075057506561
2.8600001335144043,0.0,0.0,0.0011524700094014406,0.1700051724910736
2.870000123977661,0.0,0.0,0.0013470170088112354,0.12183710187673569
2.880000114440918,0.0,0.0,0.0019054018193855882,0.1505689173936844
2.890000104904175,0.0,0.0,0.0010407868539914489,0.1388469785451889
2.9000000953674316,0.0,0.0,0.0005180891021154821,0.29432186484336853
2.9100000858306885,0.0,0.0,0.0005610890220850706,0.22621457278728485
2.9200000762939453,0.0,0.0,0.00032089732121676207,0.3468683362007141
2.930000066757202,0.0,0.0,0.0007192210759967566,0.24447810649871826
2.940000057220459,0.0,0.0,0.000493941071908921,0.3822092115879059
2.950000047683716,0.0,0.0,0.0006437767297029495,0.27340924739837646
2.9600000381469727,0.0,0.0,0.004970525857061148,0.20723187923431396
2.9700000286102295,0.0,0.0,0.0038379780016839504,0.205717533826828
2.9800002574920654,0.0,0.0,0.0011305332882329822,0.26210904121398926
2.9900002479553223,0.0,0.0,0.0014006616547703743,0.24426394701004028
3.000000238418579,0.0,0.0,0.0035941777750849724,0.27526482939720154
3.010000228881836,0.0,0.0,0.002283229026943445,0.18080085515975952
3.0200002193450928,0.0,0.0,0.000694974442012608,0.12772558629512787
3.0300002098083496,0.0,0.0,0.0019441461190581322,0.31424814462661743
3.0400002002716064,0.0,0.0,0.0013126470148563385,0.12869350612163544
3.0500001907348633,0.0,0.0,0.000798298860900104,0.16210561990737915
3.06000018119812,0.0,0.0,0.0018303912365809083,0.14125993847846985
3.070000171661377,0.0,0.0,0.0016054606530815363,0.11963474005460739
3.080000162124634,0.0,0.0,0.0016176124336197972,0.1560877114534378
3.0900001525878906,0.0,0.0,0.001194313052110374,0.1576898992061615
3.1000001430511475,0.0,0.0,0.0006478531286120415,0.3273903727531433
3.1100001335144043,0.0,0.0,0.0013643379788845778,0.2897195518016815
3.120000123977661,0.0,0.0,0.0015114451525732875,0.12487991899251938
3.130000114440918,0.0,0.0,0.0018904246389865875,0.327029824256897
3.140000104904175,0.0,0.0,0.005945976823568344,0.09977474808692932
3.1500000953674316,0.0,0.0,0.001535309012979269,0.11903341114521027
3.1600000858306885,0.0,0.0,0.003500547958537936,0.13528168201446533
3.1700000762939453,0.0,0.0,0.002643486252054572,0.13827291131019592
3.180000066757202,0.0,0.0,0.0008760159253142774,0.13988733291625977
3.190000057220459,0.0,0.0,0.0007977593340910971,0.2181665152311325
3.200000047683716,0.0,0.0,0.00029381675994955003,0.20433437824249268
3.2100000381469727,0.0,0.0,0.0003193856100551784,0.18243008852005005
3.2200002670288086,0.0,0.0,0.00016586852143518627,0.3016670048236847
3.2300002574920654,0.0,0.0,0.0008528055623173714,0.23735538125038147
3.2400002479553223,0.0,0.0,0.0028141767252236605,0.12296691536903381
3.250000238418579,0.0,0.0,0.0006901168380863965,0.13149422407150269
3.260000228881836,0.0,0.0,0.0027872370555996895,0.262544721364975
3.2700002193450928,0.0,0.0,0.0021163146011531353,0.20518672466278076
3.2800002098083496,0.0,0.0,0.001719999359920621,0.08938122540712357
3.2900002002716064,0.0,0.0,0.008607800118625164,0.173211470246315
3.3000001907348633,0.0,0.0,0.003295412054285407,0.17398333549499512
3.31000018119812,0.0,0.0,0.0023074480704963207,0.3909401595592499
3.320000171661377,0.0,0.0,0.0016445801593363285,0.20740479230880737
3.330000162124634,0.0,0.0,0.0012024237075820565,0.40372583270072937
3.3400001525878906,0.0,0.0,0.006808605510741472,0.20010779798030853
3.3500001430511475,0.0,0.0,0.00033806785359047353,0.35092583298683167
3.3600001335144043,0.0,0.0,0.0009306512656621635,0.17128854990005493
3.370000123977661,0.0,0.0,0.0017041632672771811,0.30036765336990356
3.380000114440918,0.0,0.0,0.0004941593506373465,0.3550647497177124
3.390000104904175,0.0,0.0,0.0019271832425147295,0.2245064526796341
3.4000000953674316,0.0,0.0,0.0021600236650556326,0.3060942590236664
3.4100000858306885,0.0,0.0,0.014504062943160534,0.16008204221725464
3.4200000762939453,0.0,0.0,0.014263532124459743,0.14366640150547028
3.430000066757202,0.0,0.0,0.011109448969364166,0.1938793808221817
3.440000057220459,0.0,0.0,0.0037151812575757504,0.14135324954986572
3.450000047683716,0.0,0.0,0.00851745717227459,0.2995237708091736
3.4600002765655518,0.0,0.0,0.006629923824220896,0.18589380383491516
3.4700002670288086,0.0,0.0,0.004310283809900284,0.36083298921585083
3.4800002574920654,0.0,0.0,0.0022208557929843664,0.08329901844263077
3.4900002479553223,0.0,0.0,0.0016796604031696916,0.15022175014019012
3.500000238418579,0.0,0.0,0.0009358712122775614,0.11791405826807022
3.510000228881836,0.0,0.0,0.0004951473674736917,0.28908786177635193
3.5200002193450928,0.0,0.0,0.0008127886685542762,0.22303584218025208
3.5300002098083496,0.0,0.0,0.0019031513947993517,0.09618488699197769
3.5400002002716064,0.0,0.0,0.0011498064268380404,0.23709936439990997
3.5500001907348633,0.0,0.0,0.0014034236082807183,0.09820336103439331
3.56000018119812,0.0,0.0,0.0003881386073771864,0.11541663110256195
3.570000171661377,0.0,0.0,0.00074545614188537,0.2417920082807541
3.580000162124634,0.0,0.0,0.0016609953017905354,0.13652706146240234
3.5900001525878906,0.0,0.0,0.0007068018894642591,0.1983315795660019
3.6000001430511475,0.0,0.0,0.000710889813490212,0.18093565106391907
3.6100001335144043,0.0,0.0,0.0006643839296884835,0.17941829562187195
3.620000123977661,0.0,0.0,0.0003664366959128529,0.22513839602470398
3.630000114440918,0.0,0.0,0.0003496767021715641,0.280936062335968
3.640000104904175,0.0,0.0,0.0002150244399672374,0.32151028513908386
3.6500000953674316,0.0,0.0,0.00035254377871751785,0.28353145718574524
3.6600000858306885,0.0,0.0,0.00018637694302015007,0.17669379711151123
3.6700000762939453,0.0,0.0,0.0008077679667621851,0.25673025846481323
3.680000066757202,0.0,0.0,0.00034928039531223476,0.20364336669445038
3.690000057220459,0.0,0.0,0.0007460201159119606,0.48375898599624634
3.700000286102295,0.0,0.0,0.0002823676622938365,0.2929033041000366
3.7100002765655518,0.0,0.0,0.001238318276591599,0.21098919212818146
3.7200002670288086,0.0,0.0,0.001171410665847361,0.19253510236740112
3.7300002574920654,0.0,0.0,0.013643219135701656,0.1302003562450409
3.7400002479553223,0.0,0.0,0.004487732425332069,0.11844657361507416
3.750000238418579,0.0,0.0,0.0016267001628875732,0.12190141528844833
3.760000228881836,0.0,0.0,0.005263764876872301,0.2558085322380066
3.7700002193450928,0.0,0.0,0.0008295477018691599,0.12461306899785995
3.7800002098083496,0.0,0.0,0.00518433703109622,0.18996335566043854
3.7900002002716064,0.0,0.0,0.0028579183854162693,0.1999509483575821
3.8000001907348633,0.0,0.0,0.0038335632998496294,0.10081000626087189
3.81000018119812,0.0,0.0,0.002362573053687811,0.12627993524074554
3.820000171661377,0.0,0.0,0.004119288641959429,0.16892817616462708
3.830000162124634,0.0,0.0,0.004788199905306101,0.1703486144542694
3.8400001525878906,0.0,0.0,0.007295676972717047,0.1629752218723297
3.8500001430511475,0.0,0.0,0.002047778107225895,0.13271833956241608
3.8600001335144043,0.0,0.0,0.0020529914181679487,0.16244859993457794
3.870000123977661,0.0,0.0,0.000805641699116677,0.09452816098928452
3.880000114440918,0.0,0.0,0.0014640213921666145,0.30741333961486816
3.890000104904175,0.0,0.0,0.0009690523147583008,0.19169700145721436
3.9000000953674316,0.0,0.0,0.0008262926712632179,0.12945643067359924
3.9100000858306885,0.0,0.0,0.0022212141193449497,0.0953289195895195
3.9200000762939453,0.0,0.0,0.0009133252897299826,0.10095404833555222
3.9300003051757812,0.0,0.0,0.000920950376894325,0.13051627576351166
3.940000295639038,0.0,0.0,0.0013555518817156553,0.1252807080745697
