time_sec,f0_hz,voiced,vad_prob,pitch_confidence
1.5500000715255737,268.6799011230469,1.0,0.9999868869781494,0.7647339105606079
1.5600000619888306,268.6799011230469,1.0,0.9999897480010986,0.7218647003173828
1.5700000524520874,287.9639587402344,1.0,0.9999887943267822,0.3221231997013092
1.5800000429153442,291.3099060058594,1.0,0.9999653100967407,0.41349852085113525
1.590000033378601,287.9639587402344,1.0,0.9999674558639526,0.5624964237213135
1.600000023841858,287.9639587402344,1.0,0.9999809265136719,0.7721343636512756
1.6100001335144043,287.9639587402344,1.0,0.9999794960021973,0.7123615741729736
1.6200001239776611,287.9639587402344,1.0,0.999974250793457,0.5859556794166565
1.630000114440918,281.3868408203125,1.0,0.999963641166687,0.5402098894119263
1.6400001049041748,287.9639587402344,1.0,0.9999809265136719,0.791843831539154
1.6500000953674316,287.9639587402344,1.0,0.999984860420227,0.8080692291259766
1.6600000858306885,291.3099060058594,1.0,0.9999780654907227,0.8566060662269592
1.6700000762939453,291.3099060058594,1.0,0.9999493360519409,0.7663968801498413
1.6800000667572021,291.3099060058594,1.0,0.9999033212661743,0.825677216053009
1.690000057220459,294.69476318359375,1.0,0.9997300505638123,0.8047205209732056
1.7000000476837158,294.69476318359375,1.0,0.9971645474433899,0.8144252896308899
1.7100000381469727,294.69476318359375,1.0,0.9834011793136597,0.8560287952423096
1.7200000286102295,291.3099060058594,1.0,0.9680951237678528,0.7814735770225525
1.7300001382827759,0.0,0.0,0.9970832467079163,0.2010098248720169
1.7400001287460327,0.0,0.0,0.8753078579902649,0.16966140270233154
1.7500001192092896,0.0,0.0,0.3996415138244629,0.3511253893375397
1.7600001096725464,0.0,0.0,0.3285602033138275,0.5992151498794556
1.7700001001358032,0.0,0.0,0.3216888904571533,0.7549036741256714
1.78000009059906,0.0,0.0,0.38316917419433594,0.7190802693367004
1.790000081062317,0.0,0.0,0.0610710084438324,0.45235005021095276
1.8000000715255737,0.0,0.0,0.029277503490447998,0.7312203645706177
1.8100000619888306,0.0,0.0,0.010841583833098412,0.7193482518196106
1.8200000524520874,0.0,0.0,0.005083918571472168,0.6551655530929565
1.8300000429153442,0.0,0.0,0.005016275681555271,0.28467440605163574
1.840000033378601,0.0,0.0,0.0029555889777839184,0.10218964517116547
1.8500001430511475,262.5432434082031,1.0,0.9889103174209595,0.5329159498214722
1.8600001335144043,265.5938415527344,1.0,0.9020143151283264,0.365630179643631
1.8700001239776611,291.3099060058594,1.0,0.8225473761558533,0.4954530596733093
1.880000114440918,294.69476318359375,1.0,0.6953678727149963,0.8146815299987793
1.8900001049041748,291.3099060058594,1.0,0.8974282145500183,0.883841335773468
1.9000000953674316,294.69476318359375,1.0,0.9266481995582581,0.9146645665168762
1.9100000858306885,294.69476318359375,1.0,0.9710412621498108,0.8796138167381287
1.9200000762939453,294.69476318359375,1.0,0.9756185412406921,0.8299274444580078
1.9300000667572021,291.3099060058594,1.0,0.9843125939369202,0.7795152068138123
1.940000057220459,291.3099060058594,1.0,0.9829525947570801,0.8019939661026001
1.9500000476837158,291.3099060058594,1.0,0.9854288697242737,0.818665623664856
1.9600000381469727,291.3099060058594,1.0,0.9898186326026917,0.8097997307777405
1.970000147819519,291.3099060058594,1.0,0.9855892062187195,0.8204697966575623
1.9800001382827759,291.3099060058594,1.0,0.9881610870361328,0.7838795185089111
1.9900001287460327,291.3099060058594,1.0,0.99122154712677,0.7918134331703186
2.0,291.3099060058594,1.0,0.9935994148254395,0.7974982261657715
2.009999990463257,291.3099060058594,1.0,0.9890391826629639,0.7288035154342651
2.0199999809265137,291.3099060058594,1.0,0.990459680557251,0.7449811100959778
2.0300002098083496,291.3099060058594,1.0,0.9946012496948242,0.7891802191734314
2.0400002002716064,291.3099060058594,1.0,0.9931822419166565,0.8237333297729492
2.0500001907348633,291.3099060058594,1.0,0.9893960356712341,0.8202500939369202
2.06000018119812,291.3099060058594,1.0,0.9902070164680481,0.7979859113693237
2.070000171661377,294.69476318359375,1.0,0.9828919172286987,0.8338132500648499
2.080000162124634,294.69476318359375,1.0,0.9772375226020813,0.8440813422203064
2.0900001525878906,294.69476318359375,1.0,0.9735216498374939,0.8284077644348145
2.1000001430511475,294.69476318359375,1.0,0.9795621633529663,0.8015192747116089
2.1100001335144043,294.69476318359375,1.0,0.9636725783348083,0.8500736355781555
2.120000123977661,294.69476318359375,1.0,0.961267352104187,0.8536155223846436
2.130000114440918,294.69476318359375,1.0,0.9521812200546265,0.8500046133995056
2.140000104904175,294.69476318359375,1.0,0.9532406330108643,0.8363050222396851
2.1500000953674316,294.69476318359375,1.0,0.9445982575416565,0.8469589948654175
2.1600000858306885,294.69476318359375,1.0,0.9678835272789001,0.8069315552711487
2.1700000762939453,294.69476318359375,1.0,0.968673825263977,0.8201223015785217
2.180000066757202,291.3099060058594,1.0,0.976230800151825,0.8214833736419678
2.190000057220459,291.3099060058594,1.0,0.9816704988479614,0.8216633796691895
2.200000047683716,291.3099060058594,1.0,0.9800587296485901,0.8361126780509949
2.2100000381469727,291.3099060058594,1.0,0.9786519408226013,0.8587226867675781
2.2200000286102295,291.3099060058594,1.0,0.9726947546005249,0.867861270904541
2.2300000190734863,291.3099060058594,1.0,0.9749580025672913,0.8676683306694031
2.240000009536743,291.3099060058594,1.0,0.974022388458252,0.8723411560058594
2.25,291.3099060058594,1.0,0.9724363088607788,0.8790060877799988
2.259999990463257,291.3099060058594,1.0,0.9777741432189941,0.8839396238327026
2.2700002193450928,291.3099060058594,1.0,0.9759349822998047,0.8861737251281738
2.2800002098083496,291.3099060058594,1.0,0.9758223295211792,0.8818272948265076
2.2900002002716064,291.3099060058594,1.0,0.9666745066642761,0.8870536088943481
2.3000001907348633,291.3099060058594,1.0,0.9687021374702454,0.8837289810180664
2.31000018119812,294.69476318359375,1.0,0.9366900324821472,0.8944509029388428
2.320000171661377,294.69476318359375,1.0,0.9190393686294556,0.8932470679283142
2.330000162124634,294.69476318359375,1.0,0.8727131485939026,0.8950433731079102
2.3400001525878906,294.69476318359375,1.0,0.8137282133102417,0.9015675187110901
2.3500001430511475,294.69476318359375,1.0,0.7707353234291077,0.8954271674156189
2.3600001335144043,291.3099060058594,1.0,0.7991847991943359,0.88787841796875
2.370000123977661,294.69476318359375,1.0,0.7001363039016724,0.9054219126701355
2.380000114440918,291.3099060058594,1.0,0.7621446847915649,0.9051204323768616
2.390000104904175,294.69476318359375,1.0,0.6406640410423279,0.9140103459358215
2.4000000953674316,294.69476318359375,1.0,0.5959771871566772,0.9156506657600403
2.4100000858306885,291.3099060058594,1.0,0.6530259251594543,0.9068251848220825
2.4200000762939453,294.69476318359375,1.0,0.5081450939178467,0.9185241460800171
2.430000066757202,294.69476318359375,1.0,0.5051441788673401,0.9202700257301331
2.440000057220459,0.0,0.0,0.4762186110019684,0.9142826199531555
2.450000047683716,291.3099060058594,1.0,0.6057606339454651,0.9078041911125183
2.4600000381469727,291.3099060058594,1.0,0.552061140537262,0.9175967574119568
2.4700000286102295,291.3099060058594,1.0,0.6930960416793823,0.922016441822052
2.4800000190734863,291.3099060058594,1.0,0.8183608651161194,0.9227014183998108
2.490000009536743,291.3099060058594,1.0,0.8633122444152832,0.9264576435089111
2.5,294.69476318359375,1.0,0.8111439347267151,0.921068549156189
2.510000228881836,294.69476318359375,1.0,0.8333105444908142,0.9005966186523438
2.5200002193450928,294.69476318359375,1.0,0.7817573547363281,0.8966541886329651
2.5300002098083496,294.69476318359375,1.0,0.8065420389175415,0.8862934708595276
2.5400002002716064,291.3099060058594,1.0,0.8298198580741882,0.8316935896873474
2.5500001907348633,291.3099060058594,1.0,0.8554775714874268,0.7747949957847595
2.56000018119812,291.3099060058594,1.0,0.9155310392379761,0.6348245143890381
2.570000171661377,256.54669189453125,1.0,0.9947032332420349,0.3790332078933716
2.580000162124634,268.6799011230469,1.0,0.9943856000900269,0.6477415561676025
2.5900001525878906,0.0,0.0,0.8815730810165405,0.1907006949186325
2.6000001430511475,0.0,0.0,0.4297536313533783,0.5737752318382263
2.6100001335144043,0.0,0.0,0.3441254198551178,0.5717872977256775
2.620000123977661,0.0,0.0,0.24289587140083313,0.3947724997997284
2.630000114440918,0.0,0.0,0.08280403912067413,0.2569888234138489
2.640000104904175,0.0,0.0,0.0624966025352478,0.25399330258369446
2.6500000953674316,0.0,0.0,0.01903328113257885,0.25854626297950745
2.6600000858306885,0.0,0.0,0.01815085858106613,0.1441899538040161
2.6700000762939453,0.0,0.0,0.03483811393380165,0.26751887798309326
2.680000066757202,0.0,0.0,0.014756795950233936,0.31788551807403564
2.690000057220459,0.0,0.0,0.11121370643377304,0.19268269836902618
2.700000047683716,0.0,0.0,0.015304320491850376,0.26644882559776306
2.7100000381469727,0.0,0.0,0.012641049921512604,0.18488916754722595
2.7200000286102295,0.0,0.0,0.9110089540481567,0.23834100365638733
2.7300000190734863,0.0,0.0,0.998873770236969,0.17326630651950836
2.7400002479553223,236.6171875,1.0,0.99952232837677,0.5030747056007385
2.750000238418579,247.80776977539062,1.0,0.9998403787612915,0.832909107208252
2.760000228881836,247.80776977539062,1.0,0.9999744892120361,0.9147999882698059
2.7700002193450928,247.80776977539062,1.0,0.999981164932251,0.9276968836784363
2.7800002098083496,247.80776977539062,1.0,0.9999909400939941,0.9048213958740234
2.7900002002716064,247.80776977539062,1.0,0.9999932050704956,0.9022706747055054
2.8000001907348633,244.9614715576172,1.0,0.9999779462814331,0.8083555698394775
2.81000018119812,244.9614715576172,1.0,0.9999867677688599,0.920228123664856
2.820000171661377,244.9614715576172,1.0,0.9999816417694092,0.8991906642913818
2.830000162124634,244.9614715576172,1.0,0.9999861717224121,0.8944065570831299
2.8400001525878906,244.9614715576172,1.0,0.9999895095825195,0.9032015204429626
2.8500001430511475,244.9614715576172,1.0,0.9999885559082031,0.8786488175392151
2.8600001335144043,250.68716430664062,1.0,0.9999908208847046,0.8845764994621277
2.870000123977661,250.68716430664062,1.0,0.9999901056289673,0.8749763369560242
2.880000114440918,250.68716430664062,1.0,0.9999868869781494,0.8875663876533508
2.890000104904175,250.68716430664062,1.0,0.9999878406524658,0.8745008111000061
2.9000000953674316,250.68716430664062,1.0,0.9999880790710449,0.8520036339759827
2.9100000858306885,250.68716430664062,1.0,0.9999887943267822,0.8551297187805176
2.9200000762939453,250.68716430664062,1.0,0.9999881982803345,0.8868903517723083
2.930000066757202,250.68716430664062,1.0,0.9999849796295166,0.8571416735649109
2.940000057220459,247.80776977539062,1.0,0.9999866485595703,0.9261754155158997
2.950000047683716,247.80776977539062,1.0,0.9999880790710449,0.9118372201919556
2.9600000381469727,250.68716430664062,1.0,0.9999862909317017,0.8999386429786682
2.9700000286102295,247.80776977539062,1.0,0.9999889135360718,0.9014556407928467
2.9800002574920654,247.80776977539062,1.0,0.9999855756759644,0.9009755849838257
2.9900002479553223,250.68716430664062,1.0,0.9999898672103882,0.9025678038597107
3.000000238418579,250.68716430664062,1.0,0.9999880790710449,0.842600405216217
3.010000228881836,250.68716430664062,1.0,0.9999871253967285,0.8379257321357727
3.0200002193450928,247.80776977539062,1.0,0.9999936819076538,0.8770906329154968
3.0300002098083496,250.68716430664062,1.0,0.9999912977218628,0.9151570796966553
3.0400002002716064,250.68716430664062,1.0,0.9999899864196777,0.878825843334198
3.0500001907348633,247.80776977539062,1.0,0.9999935626983643,0.9117636680603027
3.06000018119812,250.68716430664062,1.0,0.9999905824661255,0.8980443477630615
3.070000171661377,250.68716430664062,1.0,0.9999871253967285,0.9003391861915588
3.080000162124634,250.68716430664062,1.0,0.9999926090240479,0.8993731141090393
3.0900001525878906,250.68716430664062,1.0,0.9999926090240479,0.8973544239997864
3.1000001430511475,250.68716430664062,1.0,0.9999845027923584,0.8974505066871643
3.1100001335144043,250.68716430664062,1.0,0.9999879598617554,0.9062463045120239
3.120000123977661,250.68716430664062,1.0,0.9999871253967285,0.9124075770378113
3.130000114440918,250.68716430664062,1.0,0.9999707937240601,0.9068746566772461
3.140000104904175,250.68716430664062,1.0,0.9999579191207886,0.903167188167572
3.1500000953674316,250.68716430664062,1.0,0.9999662637710571,0.9272205829620361
3.1600000858306885,250.68716430664062,1.0,0.9999650716781616,0.9134144186973572
3.1700000762939453,247.80776977539062,1.0,0.999977707862854,0.9166752696037292
3.180000066757202,247.80776977539062,1.0,0.9999815225601196,0.9311888217926025
3.190000057220459,247.80776977539062,1.0,0.999969482421875,0.9162188172340393
3.200000047683716,247.80776977539062,1.0,0.9999884366989136,0.9123748540878296
3.2100000381469727,250.68716430664062,1.0,0.999995231628418,0.9055584669113159
3.2200002670288086,250.68716430664062,1.0,0.999994158744812,0.8933435678482056
3.2300002574920654,247.80776977539062,1.0,0.999993085861206,0.8910568356513977
3.2400002479553223,247.80776977539062,1.0,0.9999949932098389,0.9132698178291321
3.250000238418579,247.80776977539062,1.0,0.9999948740005493,0.9006872177124023
3.260000228881836,247.80776977539062,1.0,0.9999940395355225,0.8904479146003723
3.2700002193450928,250.68716430664062,1.0,0.9999945163726807,0.8502349257469177
3.2800002098083496,247.80776977539062,1.0,0.9999936819076538,0.8888170123100281
3.2900002002716064,247.80776977539062,1.0,0.9999949932098389,0.9120771288871765
3.3000001907348633,247.80776977539062,1.0,0.9999958276748657,0.9330039024353027
3.31000018119812,247.80776977539062,1.0,0.9999960660934448,0.9342581033706665
3.320000171661377,247.80776977539062,1.0,0.9999958276748657,0.9251453280448914
3.330000162124634,247.80776977539062,1.0,0.9999949932098389,0.9257466793060303
3.3400001525878906,244.9614715576172,1.0,0.999993085861206,0.9038287401199341
3.3500001430511475,247.80776977539062,1.0,0.9999961853027344,0.9398232698440552
3.3600001335144043,244.9614715576172,1.0,0.9999963045120239,0.914059042930603
3.370000123977661,247.80776977539062,1.0,0.9999961853027344,0.9379547834396362
3.380000114440918,247.80776977539062,1.0,0.9999955892562866,0.9393271803855896
3.390000104904175,244.9614715576172,1.0,0.9999940395355225,0.9078869223594666
3.4000000953674316,244.9614715576172,1.0,0.9999908208847046,0.9354398250579834
3.4100000858306885,244.9614715576172,1.0,0.9999889135360718,0.9149305820465088
3.4200000762939453,244.9614715576172,1.0,0.9999892711639404,0.9219909310340881
3.430000066757202,247.80776977539062,1.0,0.9999916553497314,0.9438178539276123
3.440000057220459,247.80776977539062,1.0,0.9999920129776001,0.932552695274353
3.450000047683716,247.80776977539062,1.0,0.9999891519546509,0.9187545776367188
3.4600002765655518,244.9614715576172,1.0,0.9999904632568359,0.898979902267456
3.4700002670288086,244.9614715576172,1.0,0.9999918937683105,0.9062424898147583
3.4800002574920654,244.9614715576172,1.0,0.9999903440475464,0.9352774024009705
3.4900002479553223,244.9614715576172,1.0,0.9999890327453613,0.9343100786209106
3.500000238418579,247.80776977539062,1.0,0.9999871253967285,0.9256033301353455
3.510000228881836,244.9614715576172,1.0,0.9999827146530151,0.8653451800346375
3.5200002193450928,242.14785766601562,1.0,0.9998656511306763,0.7589477896690369
3.5300002098083496,242.14785766601562,1.0,0.9998050332069397,0.8781963586807251
3.5400002002716064,239.36654663085938,1.0,0.9997147917747498,0.7647667527198792
3.5500001907348633,239.36654663085938,1.0,0.9996654987335205,0.8004538416862488
3.56000018119812,239.36654663085938,1.0,0.9999277591705322,0.6887007355690002
3.570000171661377,233.8994140625,1.0,0.9999526739120483,0.6401033401489258
3.580000162124634,236.6171875,1.0,0.9999719858169556,0.7189521193504333
3.5900001525878906,233.8994140625,1.0,0.9999773502349854,0.8060564994812012
3.6000001430511475,231.2128448486328,1.0,0.9999773502349854,0.8573731780052185
3.6100001335144043,228.55714416503906,1.0,0.9999901056289673,0.8741763234138489
3.620000123977661,223.33689880371094,1.0,0.9999948740005493,0.7622120976448059
3.630000114440918,215.72918701171875,1.0,0.999931812286377,0.5211308598518372
3.640000104904175,215.72918701171875,1.0,0.9999860525131226,0.7055947184562683
3.6500000953674316,215.72918701171875,1.0,0.9999957084655762,0.6808359026908875
3.6600000858306885,215.72918701171875,1.0,0.9999970197677612,0.6207466125488281
3.6700000762939453,213.2513427734375,1.0,0.9999940395355225,0.4402582347393036
3.680000066757202,215.72918701171875,1.0,0.9999815225601196,0.5804339051246643
3.690000057220459,215.72918701171875,1.0,0.9999921321868896,0.5874972343444824
3.700000286102295,213.2513427734375,1.0,0.9999904632568359,0.4446176290512085
3.7100002765655518,210.80194091796875,1.0,0.9999926090240479,0.4027869701385498
3.7200002670288086,220.77162170410156,1.0,0.9999586343765259,0.498233437538147
3.7300002574920654,220.77162170410156,1.0,0.9999548196792603,0.35231396555900574
3.7400002479553223,215.72918701171875,1.0,0.9999737739562988,0.3988373875617981
