time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.6100000143051147,402.534912109375,0.0005916357040405273,391.99542236328125,1.0
0.6200000047683716,398.2776184082031,0.0002213120460510254,391.99542236328125,1.0
0.6299999952316284,397.77691650390625,0.00013828277587890625,391.99542236328125,1.0
0.6399999856948853,397.0383605957031,0.00010907649993896484,391.99542236328125,1.0
0.6499999761581421,397.068359375,8.940696716308594e-05,391.99542236328125,1.0
0.6600000262260437,396.9139404296875,9.298324584960938e-05,391.99542236328125,1.0
0.6700000166893005,397.64434814453125,8.64267349243164e-05,391.99542236328125,1.0
0.6800000071525574,397.4835510253906,9.310245513916016e-05,391.99542236328125,1.0
0.6899999976158142,396.785888671875,9.34600830078125e-05,391.99542236328125,1.0
0.699999988079071,397.85040283203125,0.00019127130508422852,391.99542236328125,1.0
0.7099999785423279,402.8092346191406,0.0010849237442016602,391.99542236328125,1.0
0.7200000286102295,412.812744140625,0.30608516931533813,391.99542236328125,1.0
0.7300000190734863,411.1412353515625,0.8603474497795105,391.99542236328125,1.0
0.7400000095367432,409.98724365234375,0.8715770244598389,391.99542236328125,1.0
0.75,407.3431396484375,0.9643928408622742,391.99542236328125,1.0
0.7599999904632568,403.6650085449219,0.9408848881721497,391.99542236328125,1.0
0.7699999809265137,399.6479187011719,0.8965123891830444,391.99542236328125,1.0
0.7799999713897705,396.2320556640625,0.8933483362197876,391.99542236328125,1.0
0.7900000214576721,393.9137878417969,0.9693965315818787,391.99542236328125,1.0
0.800000011920929,392.6735534667969,0.9541260004043579,391.99542236328125,1.0
0.8100000023841858,391.2568664550781,0.8462280631065369,391.99542236328125,1.0
0.8199999928474426,389.6776123046875,0.9573953151702881,391.99542236328125,1.0
0.8299999833106995,388.47747802734375,0.9678733944892883,391.99542236328125,1.0
0.8399999737739563,388.4471130371094,0.967909038066864,391.99542236328125,1.0
0.8500000238418579,389.9400939941406,0.9474242329597473,391.99542236328125,1.0
0.8600000143051147,391.5445251464844,0.877549946308136,391.99542236328125,1.0
0.8700000047683716,392.8679504394531,0.9603395462036133,391.99542236328125,1.0
0.8799999952316284,392.6631774902344,0.9507055282592773,391.99542236328125,1.0
0.8899999856948853,390.30572509765625,0.9196084141731262,391.99542236328125,1.0
0.8999999761581421,384.90228271484375,0.9444936513900757,391.99542236328125,1.0
0.9100000262260437,375.8312072753906,0.9375028014183044,391.99542236328125,1.0
0.9200000166893005,366.6715087890625,0.962965726852417,391.99542236328125,1.0
0.9300000071525574,361.0205383300781,0.8869909048080444,391.99542236328125,1.0
0.9399999976158142,357.6365661621094,0.9521199464797974,391.99542236328125,1.0
0.949999988079071,355.5746154785156,0.9514012932777405,391.99542236328125,1.0
0.9599999785423279,354.8200378417969,0.9712743163108826,369.9944152832031,1.0
0.9700000286102295,354.9212341308594,0.9687486886978149,369.9944152832031,1.0
0.9800000190734863,356.5660705566406,0.8752387762069702,369.9944152832031,1.0
0.9900000095367432,359.1679992675781,0.9689514636993408,369.9944152832031,1.0
1.0,361.82635498046875,0.9505494236946106,369.9944152832031,1.0
1.0099999904632568,363.25445556640625,0.9662935733795166,369.9944152832031,1.0
1.0199999809265137,364.6689453125,0.8706190586090088,369.9944152832031,1.0
1.0299999713897705,366.3476867675781,0.9644326567649841,369.9944152832031,1.0
1.0399999618530273,367.4647216796875,0.9660512208938599,369.9944152832031,1.0
1.0499999523162842,368.28594970703125,0.9175345301628113,369.9944152832031,1.0
1.059999942779541,368.7968444824219,0.8853639364242554,369.9944152832031,1.0
1.0700000524520874,369.0461730957031,0.8705176115036011,369.9944152832031,1.0
1.0800000429153442,369.2704162597656,0.8771722912788391,369.9944152832031,1.0
1.090000033378601,368.8224792480469,0.8848098516464233,369.9944152832031,1.0
1.100000023841858,366.8656921386719,0.9661262035369873,369.9944152832031,1.0
1.1100000143051147,362.0657958984375,0.9170963764190674,369.9944152832031,1.0
1.1200000047683716,355.0115661621094,0.917727530002594,369.9944152832031,1.0
1.1299999952316284,350.7496032714844,0.9458057880401611,369.9944152832031,1.0
1.1399999856948853,346.206787109375,0.929312527179718,369.9944152832031,1.0
1.149999976158142,335.40850830078125,0.9347977042198181,369.9944152832031,1.0
1.159999966621399,326.1324462890625,0.9168940782546997,369.9944152832031,1.0
1.1699999570846558,318.96392822265625,0.9369421601295471,369.9944152832031,1.0
1.1799999475479126,315.2724304199219,0.9321911334991455,329.6275634765625,1.0
1.190000057220459,316.2609558105469,0.9661603569984436,329.6275634765625,1.0
1.2000000476837158,317.8669128417969,0.8897800445556641,329.6275634765625,1.0
1.2100000381469727,319.4729309082031,0.9680780172348022,329.6275634765625,1.0
1.2200000286102295,321.77691650390625,0.8933984637260437,329.6275634765625,1.0
1.2300000190734863,323.5190124511719,0.9711458086967468,329.6275634765625,1.0
1.2400000095367432,325.3423767089844,0.8768751621246338,329.6275634765625,1.0
1.25,326.57781982421875,0.964840829372406,329.6275634765625,1.0
1.2599999904632568,327.6739196777344,0.9485095739364624,329.6275634765625,1.0
1.2699999809265137,328.512451171875,0.871936023235321,329.6275634765625,1.0
1.2799999713897705,329.6628723144531,0.9427648186683655,329.6275634765625,1.0
1.2899999618530273,331.6571960449219,0.9297304153442383,329.6275634765625,1.0
1.2999999523162842,334.3346252441406,0.9690304398536682,329.6275634765625,1.0
1.309999942779541,336.318359375,0.8607351779937744,329.6275634765625,1.0
1.3200000524520874,337.4967346191406,0.9349374175071716,329.6275634765625,1.0
1.3300000429153442,338.7104187011719,0.9135630130767822,329.6275634765625,1.0
1.340000033378601,349.37750244140625,0.7783605456352234,329.6275634765625,1.0
1.350000023841858,353.9372253417969,0.9216942191123962,329.6275634765625,1.0
1.3600000143051147,349.2203063964844,0.8101328611373901,329.6275634765625,1.0
1.3700000047683716,336.3479309082031,0.6476163864135742,329.6275634765625,1.0
1.3799999952316284,325.8976745605469,0.5344106554985046,329.6275634765625,1.0
1.3899999856948853,317.40740966796875,0.023119688034057617,329.6275634765625,1.0
1.399999976158142,315.9917907714844,0.0012812614440917969,329.6275634765625,1.0
1.409999966621399,313.4076232910156,0.0004916191101074219,329.6275634765625,1.0
1.4199999570846558,313.9452819824219,0.00031936168670654297,329.6275634765625,1.0
1.4299999475479126,322.45159912109375,0.00026470422744750977,329.6275634765625,1.0
1.440000057220459,323.9777526855469,0.00017201900482177734,329.6275634765625,1.0
1.4500000476837158,327.6817321777344,0.0001468658447265625,329.6275634765625,1.0
1.4600000381469727,327.2410888671875,0.00021308660507202148,329.6275634765625,1.0
1.4700000286102295,326.7917175292969,0.00023311376571655273,246.941650390625,1.0
1.4800000190734863,564.725830078125,0.00020688772201538086,246.941650390625,1.0
1.4900000095367432,325.6367492675781,0.00011909008026123047,246.941650390625,1.0
1.5,318.333740234375,0.0005334019660949707,246.941650390625,1.0
1.5099999904632568,320.093505859375,0.28209251165390015,246.941650390625,1.0
1.5199999809265137,329.73895263671875,0.5546927452087402,246.941650390625,1.0
1.5299999713897705,341.11651611328125,0.6633986234664917,246.941650390625,1.0
1.5399999618530273,348.3507995605469,0.8332234025001526,246.941650390625,1.0
1.5499999523162842,348.3614501953125,0.8459346890449524,246.941650390625,1.0
1.559999942779541,345.07684326171875,0.8989325761795044,246.941650390625,1.0
1.5700000524520874,340.70562744140625,0.874971866607666,246.941650390625,1.0
1.5800000429153442,337.219970703125,0.9079354405403137,246.941650390625,1.0
1.590000033378601,334.618408203125,0.9656007289886475,246.941650390625,1.0
1.600000023841858,332.71954345703125,0.8608651757240295,246.941650390625,1.0
1.6100000143051147,332.4264831542969,0.8684127330780029,246.941650390625,1.0
1.6200000047683716,333.06512451171875,0.8966959714889526,246.941650390625,1.0
1.6299999952316284,333.6297607421875,0.9471330642700195,246.941650390625,1.0
1.6399999856948853,334.4455261230469,0.968295693397522,246.941650390625,1.0
1.649999976158142,334.9700927734375,0.9609647393226624,246.941650390625,1.0
1.659999966621399,334.74310302734375,0.9627224802970886,246.941650390625,1.0
1.6699999570846558,333.53448486328125,0.9241032004356384,246.941650390625,1.0
1.6799999475479126,331.1327819824219,0.7949026823043823,246.941650390625,1.0
1.690000057220459,326.5084228515625,0.556128740310669,246.941650390625,1.0
1.7000000476837158,329.84393310546875,0.17772668600082397,246.941650390625,1.0
1.7100000381469727,331.849609375,0.16577839851379395,246.941650390625,1.0
1.7200000286102295,328.61639404296875,0.11711281538009644,246.941650390625,1.0
1.7300000190734863,326.4283447265625,0.1127663254737854,246.941650390625,1.0
1.7400000095367432,321.6077880859375,0.033767104148864746,246.941650390625,1.0
1.75,316.8150329589844,0.008013486862182617,246.941650390625,1.0
1.7599999904632568,317.02239990234375,0.0026513338088989258,246.941650390625,1.0
1.7699999809265137,259.8727111816406,0.002292156219482422,246.941650390625,1.0
1.7799999713897705,237.65513610839844,0.0010533928871154785,246.941650390625,1.0
1.7899999618530273,229.76260375976562,0.004718363285064697,246.941650390625,1.0
1.7999999523162842,236.46380615234375,0.29748398065567017,246.941650390625,1.0
1.809999942779541,239.86915588378906,0.6245396733283997,246.941650390625,1.0
1.8200000524520874,247.29400634765625,0.7916359305381775,246.941650390625,1.0
1.8300000429153442,255.15890502929688,0.8275699615478516,246.941650390625,1.0
1.840000033378601,259.0451965332031,0.919417679309845,246.941650390625,1.0
1.850000023841858,258.8069763183594,0.939521849155426,246.941650390625,1.0
1.8600000143051147,256.711669921875,0.9647616147994995,246.941650390625,1.0
1.8700000047683716,253.46701049804688,0.9708115458488464,246.941650390625,1.0
1.8799999952316284,250.81239318847656,0.9706537127494812,246.941650390625,1.0
1.8899999856948853,249.53671264648438,0.8861704468727112,246.941650390625,1.0
1.899999976158142,249.02952575683594,0.9036484956741333,246.941650390625,1.0
1.909999966621399,248.96621704101562,0.9107141494750977,246.941650390625,1.0
1.9199999570846558,248.9809112548828,0.9120334386825562,246.941650390625,1.0
1.9299999475479126,248.78656005859375,0.9314385056495667,246.941650390625,1.0
1.940000057220459,247.998046875,0.973057746887207,246.941650390625,1.0
1.9500000476837158,247.31678771972656,0.9661702513694763,246.941650390625,1.0
1.9600000381469727,247.57366943359375,0.9726260900497437,246.941650390625,1.0
1.9700000286102295,248.86578369140625,0.9307190179824829,246.941650390625,1.0
1.9800000190734863,250.48916625976562,0.9711464047431946,246.941650390625,1.0
1.9900000095367432,251.75958251953125,0.9136596322059631,246.941650390625,1.0
2.0,252.74754333496094,0.9367833137512207,246.941650390625,1.0
2.009999990463257,252.67483520507812,0.9297975897789001,246.941650390625,1.0
2.0199999809265137,252.22470092773438,0.8691078424453735,246.941650390625,1.0
2.0299999713897705,251.58523559570312,0.9240549802780151,246.941650390625,1.0
2.0399999618530273,251.45729064941406,0.9363634586334229,246.941650390625,1.0
2.049999952316284,251.14723205566406,0.9589968323707581,246.941650390625,1.0
2.059999942779541,250.7102508544922,0.96866375207901,246.941650390625,1.0
2.069999933242798,249.9668426513672,0.9411724805831909,246.941650390625,1.0
2.0799999237060547,250.10801696777344,0.9507163763046265,246.941650390625,1.0
2.0899999141693115,252.04327392578125,0.8777689337730408,246.941650390625,1.0
2.0999999046325684,255.8931121826172,0.9432915449142456,246.941650390625,1.0
2.109999895095825,262.2095642089844,0.9510160088539124,246.941650390625,1.0
2.119999885559082,265.75616455078125,0.9580352902412415,246.941650390625,1.0
2.130000114440918,267.3109436035156,0.8774715662002563,246.941650390625,1.0
2.140000104904175,267.4334716796875,0.8692156076431274,246.941650390625,1.0
2.1500000953674316,265.0722961425781,0.7448920011520386,246.941650390625,1.0
2.1600000858306885,263.2044982910156,0.6493175029754639,246.941650390625,1.0
2.1700000762939453,263.4706726074219,0.4485105872154236,246.941650390625,1.0
2.180000066757202,263.7698669433594,0.1871282458305359,246.941650390625,1.0
2.190000057220459,263.29022216796875,0.09145820140838623,246.941650390625,1.0
2.200000047683716,263.34552001953125,0.03685450553894043,246.941650390625,1.0
2.2100000381469727,261.9945068359375,0.013699948787689209,246.941650390625,1.0
2.2200000286102295,264.31298828125,0.0027518868446350098,246.941650390625,1.0
2.2300000190734863,260.5879821777344,0.0008296966552734375,246.941650390625,1.0
2.240000009536743,264.2622375488281,0.00034427642822265625,0.0,0.0
2.25,258.5137939453125,0.00023108720779418945,0.0,0.0
2.259999990463257,257.8871765136719,8.666515350341797e-05,0.0,0.0
2.2699999809265137,258.3728332519531,6.568431854248047e-05,0.0,0.0
2.2799999713897705,265.5888366699219,4.756450653076172e-05,0.0,0.0
2.2899999618530273,260.8378601074219,5.14984130859375e-05,0.0,0.0
2.299999952316284,321.8136291503906,4.279613494873047e-05,0.0,0.0
2.309999942779541,322.2655944824219,4.374980926513672e-05,0.0,0.0
2.319999933242798,323.0116271972656,3.62396240234375e-05,0.0,0.0
2.3299999237060547,322.1614990234375,3.1113624572753906e-05,0.0,0.0
2.3399999141693115,508.2637939453125,3.2782554626464844e-05,0.0,0.0
2.3499999046325684,507.7271423339844,3.0994415283203125e-05,0.0,0.0
2.359999895095825,322.39501953125,2.7179718017578125e-05,0.0,0.0
2.369999885559082,321.8431396484375,3.039836883544922e-05,0.0,0.0
2.380000114440918,321.8075866699219,3.5643577575683594e-05,0.0,0.0
2.390000104904175,322.5779724121094,4.1365623474121094e-05,0.0,0.0
2.4000000953674316,322.880126953125,6.0558319091796875e-05,0.0,0.0
2.4100000858306885,323.6779479980469,4.8279762268066406e-05,0.0,0.0
2.4200000762939453,348.98345947265625,5.5909156799316406e-05,0.0,0.0
2.430000066757202,334.07830810546875,6.830692291259766e-05,0.0,0.0
2.440000057220459,330.2209167480469,0.00010144710540771484,0.0,0.0
2.450000047683716,217.0958251953125,9.202957153320312e-05,0.0,0.0
2.4600000381469727,130.0027618408203,8.58306884765625e-05,0.0,0.0
2.4700000286102295,575.4863891601562,9.310245513916016e-05,0.0,0.0
2.4800000190734863,568.5612182617188,8.559226989746094e-05,0.0,0.0
2.490000009536743,553.0621948242188,7.510185241699219e-05,0.0,0.0
2.5,324.38525390625,6.592273712158203e-05,0.0,0.0
2.509999990463257,323.1717224121094,7.30752944946289e-05,0.0,0.0
2.5199999809265137,322.2793273925781,0.00010311603546142578,0.0,0.0
2.5299999713897705,569.693603515625,7.736682891845703e-05,0.0,0.0
2.5399999618530273,363.0008239746094,7.665157318115234e-05,0.0,0.0
2.549999952316284,569.43505859375,6.842613220214844e-05,0.0,0.0
2.559999942779541,525.6837768554688,6.103515625e-05,0.0,0.0
2.569999933242798,334.52978515625,5.257129669189453e-05,0.0,0.0
2.5799999237060547,767.6417236328125,6.890296936035156e-05,0.0,0.0
2.5899999141693115,767.0357666015625,9.40561294555664e-05,0.0,0.0
2.5999999046325684,765.2250366210938,0.0001404285430908203,0.0,0.0
2.609999895095825,566.7974853515625,0.0001220703125,0.0,0.0
2.619999885559082,532.3627319335938,0.00012385845184326172,0.0,0.0
2.630000114440918,562.908203125,9.059906005859375e-05,0.0,0.0
2.640000104904175,564.2374267578125,0.00012350082397460938,0.0,0.0
2.6500000953674316,312.5941162109375,0.0001684427261352539,0.0,0.0
2.6600000858306885,322.5780944824219,0.0002650618553161621,0.0,0.0
2.6700000762939453,321.85540771484375,0.000377655029296875,0.0,0.0
2.680000066757202,301.97943115234375,0.0011673569679260254,0.0,0.0
2.690000057220459,305.1197204589844,0.013206899166107178,391.99542236328125,1.0
2.700000047683716,312.510498046875,0.1745195984840393,391.99542236328125,1.0
2.7100000381469727,329.1772155761719,0.2904982566833496,391.99542236328125,1.0
2.7200000286102295,349.929443359375,0.6091083288192749,391.99542236328125,1.0
2.7300000190734863,359.91497802734375,0.8696565628051758,391.99542236328125,1.0
2.740000009536743,366.71954345703125,0.9618129134178162,391.99542236328125,1.0
2.75,369.82672119140625,0.9094841480255127,391.99542236328125,1.0
2.759999990463257,372.8475646972656,0.8897505402565002,391.99542236328125,1.0
2.7699999809265137,376.8872985839844,0.9157776236534119,391.99542236328125,1.0
2.7799999713897705,381.3530578613281,0.9148424863815308,391.99542236328125,1.0
2.7899999618530273,384.0041809082031,0.9623537063598633,391.99542236328125,1.0
2.799999952316284,383.7522277832031,0.954838216304779,391.99542236328125,1.0
2.809999942779541,382.43206787109375,0.8865253925323486,391.99542236328125,1.0
2.819999933242798,382.52032470703125,0.8905850648880005,391.99542236328125,1.0
2.8299999237060547,385.6380920410156,0.9067158699035645,391.99542236328125,1.0
2.8399999141693115,389.5701904296875,0.9467573165893555,391.99542236328125,1.0
2.8499999046325684,391.7403869628906,0.8949492573738098,391.99542236328125,1.0
2.859999895095825,392.8218688964844,0.9586865305900574,391.99542236328125,1.0
2.869999885559082,392.78204345703125,0.9597273468971252,391.99542236328125,1.0
2.880000114440918,392.4200439453125,0.9418390393257141,391.99542236328125,1.0
2.890000104904175,391.4936218261719,0.8712791800498962,391.99542236328125,1.0
2.9000000953674316,391.67425537109375,0.8814901113510132,391.99542236328125,1.0
2.9100000858306885,393.0869445800781,0.9718067646026611,391.99542236328125,1.0
2.9200000762939453,394.52996826171875,0.9450585246086121,391.99542236328125,1.0
2.930000066757202,395.1565856933594,0.9013753533363342,391.99542236328125,1.0
2.940000057220459,394.0331115722656,0.9608018398284912,391.99542236328125,1.0
2.950000047683716,390.1070556640625,0.8860023021697998,391.99542236328125,1.0
2.9600000381469727,361.8111877441406,0.5414930582046509,391.99542236328125,1.0
2.9700000286102295,351.9464416503906,0.7095481157302856,391.99542236328125,1.0
2.9800000190734863,350.1307373046875,0.8014053702354431,391.99542236328125,1.0
2.990000009536743,357.9117126464844,0.8513028621673584,391.99542236328125,1.0
3.0,370.4234924316406,0.8313542604446411,391.99542236328125,1.0
3.009999990463257,378.1498718261719,0.7740548849105835,391.99542236328125,1.0
3.0199999809265137,389.6722106933594,0.7314742803573608,391.99542236328125,1.0
3.0299999713897705,396.90765380859375,0.9232304096221924,391.99542236328125,1.0
3.0399999618530273,399.6318054199219,0.8887857794761658,391.99542236328125,1.0
3.049999952316284,401.1497802734375,0.9182204008102417,391.99542236328125,1.0
3.059999942779541,401.4210510253906,0.9380605220794678,391.99542236328125,1.0
3.069999933242798,401.0709533691406,0.918498158454895,391.99542236328125,1.0
3.0799999237060547,399.4339294433594,0.9048828482627869,391.99542236328125,1.0
3.0899999141693115,396.710693359375,0.9112063050270081,391.99542236328125,1.0
3.0999999046325684,388.3253479003906,0.9174131155014038,391.99542236328125,1.0
3.109999895095825,372.60369873046875,0.7392025589942932,391.99542236328125,1.0
3.119999885559082,359.6262512207031,0.6275405287742615,391.99542236328125,1.0
3.130000114440918,353.17132568359375,0.4560258388519287,391.99542236328125,1.0
3.140000104904175,350.2499084472656,0.07577359676361084,391.99542236328125,1.0
3.1500000953674316,355.5580139160156,0.017797768115997314,391.99542236328125,1.0
3.1600000858306885,347.8515930175781,0.002167046070098877,391.99542236328125,1.0
3.1700000762939453,345.94781494140625,0.0015705227851867676,391.99542236328125,1.0
3.180000066757202,346.6147766113281,0.09331291913986206,391.99542236328125,1.0
3.190000057220459,353.3592834472656,0.5047664046287537,391.99542236328125,1.0
3.200000047683716,361.5634765625,0.7362377643585205,391.99542236328125,1.0
3.2100000381469727,373.883544921875,0.8463476896286011,391.99542236328125,1.0
3.2200000286102295,384.9489440917969,0.8780130743980408,391.99542236328125,1.0
3.2300000190734863,393.4828186035156,0.907325804233551,391.99542236328125,1.0
3.240000009536743,394.495849609375,0.9230556488037109,391.99542236328125,1.0
3.25,391.1922607421875,0.8417758941650391,391.99542236328125,1.0
3.259999990463257,389.0010070800781,0.9671839475631714,391.99542236328125,1.0
3.2699999809265137,388.7127380371094,0.9646124243736267,391.99542236328125,1.0
3.2799999713897705,390.4057922363281,0.9016757011413574,391.99542236328125,1.0
3.2899999618530273,391.57977294921875,0.8699532151222229,391.99542236328125,1.0
3.299999952316284,391.2058410644531,0.847604513168335,391.99542236328125,1.0
3.309999942779541,389.1336669921875,0.9632746577262878,391.99542236328125,1.0
3.319999933242798,385.0674133300781,0.905855119228363,391.99542236328125,1.0
3.3299999237060547,356.5269470214844,0.628052294254303,391.99542236328125,1.0
3.3399999141693115,343.1734313964844,0.725913941860199,391.99542236328125,1.0
3.3499999046325684,344.89202880859375,0.37490004301071167,391.99542236328125,1.0
3.359999895095825,366.2586975097656,0.6141155958175659,349.2282409667969,1.0
3.369999885559082,370.27996826171875,0.8510676622390747,349.2282409667969,1.0
3.380000114440918,368.4385986328125,0.9030835628509521,349.2282409667969,1.0
3.390000104904175,366.7202453613281,0.9669987559318542,349.2282409667969,1.0
3.4000000953674316,363.5221252441406,0.9479115605354309,349.2282409667969,1.0
3.4100000858306885,360.2322082519531,0.8938711285591125,349.2282409667969,1.0
3.4200000762939453,357.1480712890625,0.9128352403640747,349.2282409667969,1.0
3.430000066757202,355.99420166015625,0.9265214204788208,349.2282409667969,1.0
3.440000057220459,356.2156982421875,0.9034409523010254,349.2282409667969,1.0
3.450000047683716,356.9521179199219,0.885897159576416,349.2282409667969,1.0
3.4600000381469727,357.7845764160156,0.9567444324493408,349.2282409667969,1.0
3.4700000286102295,357.92901611328125,0.9648070931434631,349.2282409667969,1.0
3.4800000190734863,357.11090087890625,0.9003360867500305,349.2282409667969,1.0
3.490000009536743,354.87091064453125,0.9699262380599976,349.2282409667969,1.0
3.5,352.1657409667969,0.9002862572669983,349.2282409667969,1.0
3.509999990463257,349.2071228027344,0.9175743460655212,349.2282409667969,1.0
3.5199999809265137,345.90338134765625,0.9589491486549377,349.2282409667969,1.0
3.5299999713897705,342.3153381347656,0.9651303291320801,349.2282409667969,1.0
3.5399999618530273,338.12591552734375,0.9326789975166321,349.2282409667969,1.0
3.549999952316284,334.70648193359375,0.9594449996948242,349.2282409667969,1.0
3.559999942779541,332.3002014160156,0.8784235715866089,349.2282409667969,1.0
3.569999933242798,330.99334716796875,0.9712737798690796,349.2282409667969,1.0
3.5799999237060547,329.3915100097656,0.9095304012298584,349.2282409667969,1.0
3.5899999141693115,328.0733642578125,0.9229508638381958,349.2282409667969,1.0
3.5999999046325684,327.58587646484375,0.9475132822990417,349.2282409667969,1.0
3.609999895095825,328.292236328125,0.8957735896110535,349.2282409667969,1.0
3.619999885559082,329.787841796875,0.9454044699668884,349.2282409667969,1.0
3.630000114440918,331.81072998046875,0.9182287454605103,349.2282409667969,1.0
3.640000104904175,334.0039367675781,0.9627425670623779,349.2282409667969,1.0
3.6500000953674316,334.9911804199219,0.9618310928344727,349.2282409667969,1.0
3.6600000858306885,334.3103942871094,0.9610249400138855,349.2282409667969,1.0
3.6700000762939453,330.2955017089844,0.9212464690208435,349.2282409667969,1.0
3.680000066757202,322.68096923828125,0.6606249809265137,349.2282409667969,1.0
3.690000057220459,313.65240478515625,0.664930522441864,261.6255798339844,1.0
3.700000047683716,312.5149841308594,0.3246646523475647,261.6255798339844,1.0
3.7100000381469727,311.8750305175781,0.0025125741958618164,261.6255798339844,1.0
3.7200000286102295,313.07421875,0.0006060600280761719,261.6255798339844,1.0
3.7300000190734863,312.7101135253906,0.00036656856536865234,261.6255798339844,1.0
3.740000009536743,311.8323059082031,0.0002544522285461426,261.6255798339844,1.0
3.75,311.5271911621094,0.00014030933380126953,261.6255798339844,1.0
3.759999990463257,311.1700744628906,0.00010073184967041016,261.6255798339844,1.0
