time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.8500000238418579,215.447509765625,0.9687355756759644,220.0,1.0
0.8600000143051147,215.58517456054688,0.9728418588638306,220.0,1.0
0.8700000047683716,215.5137939453125,0.9707462787628174,220.0,1.0
0.8799999952316284,215.37100219726562,0.9674736261367798,220.0,1.0
0.8899999856948853,215.20108032226562,0.9614882469177246,220.0,1.0
0.8999999761581421,215.02008056640625,0.9378916621208191,220.0,1.0
0.9100000262260437,214.991943359375,0.9349101185798645,220.0,1.0
0.9200000166893005,215.0777587890625,0.9417803287506104,220.0,1.0
0.9300000071525574,215.06973266601562,0.9506556987762451,220.0,1.0
0.9399999976158142,214.9148712158203,0.9269886016845703,220.0,1.0
0.949999988079071,214.52980041503906,0.899686336517334,220.0,1.0
0.9599999785423279,213.91246032714844,0.9598519802093506,220.0,1.0
0.9700000286102295,212.80465698242188,0.9396049380302429,220.0,1.0
0.9800000190734863,210.88609313964844,0.9474623203277588,220.0,1.0
0.9900000095367432,209.12261962890625,0.8924317955970764,220.0,1.0
1.0,207.7377166748047,0.8668524026870728,220.0,1.0
1.0099999904632568,207.22010803222656,0.8166292905807495,220.0,1.0
1.0199999809265137,206.34408569335938,0.8617962002754211,220.0,1.0
1.0299999713897705,205.43467712402344,0.8620681762695312,220.0,1.0
1.0399999618530273,204.83279418945312,0.8219028115272522,220.0,1.0
1.0499999523162842,204.24281311035156,0.836412787437439,220.0,1.0
1.059999942779541,204.5052490234375,0.8516991138458252,220.0,1.0
1.0700000524520874,205.907470703125,0.8996690511703491,220.0,1.0
1.0800000429153442,207.9033660888672,0.8921341300010681,220.0,1.0
1.090000033378601,209.47940063476562,0.8957033157348633,220.0,1.0
1.100000023841858,210.5968780517578,0.9335417151451111,220.0,1.0
1.1100000143051147,211.21278381347656,0.9639558792114258,220.0,1.0
1.1200000047683716,212.16226196289062,0.8934869766235352,220.0,1.0
1.1299999952316284,212.97332763671875,0.9516379833221436,220.0,1.0
1.1399999856948853,213.540283203125,0.9711318612098694,220.0,1.0
1.149999976158142,213.7516326904297,0.9651815295219421,220.0,1.0
1.159999966621399,213.81417846679688,0.9598351716995239,220.0,1.0
1.1699999570846558,213.95643615722656,0.9508784413337708,220.0,1.0
1.1799999475479126,214.1277313232422,0.9453504681587219,220.0,1.0
1.190000057220459,214.38941955566406,0.925264298915863,220.0,1.0
1.2000000476837158,214.70523071289062,0.8985257744789124,220.0,1.0
1.2100000381469727,214.80335998535156,0.9096564650535583,220.0,1.0
1.2200000286102295,214.9088592529297,0.9231380224227905,220.0,1.0
1.2300000190734863,215.0802459716797,0.9434695839881897,220.0,1.0
1.2400000095367432,215.2791748046875,0.9627055525779724,220.0,1.0
1.25,215.07708740234375,0.9553660750389099,220.0,1.0
1.2599999904632568,214.8211669921875,0.9146745204925537,220.0,1.0
1.2699999809265137,214.65748596191406,0.8913223147392273,220.0,1.0
1.2799999713897705,214.6970672607422,0.8992778062820435,220.0,1.0
1.2899999618530273,214.71377563476562,0.9039900302886963,220.0,1.0
1.2999999523162842,214.57382202148438,0.8913400769233704,220.0,1.0
1.309999942779541,214.4009552001953,0.9161004424095154,220.0,1.0
1.3200000524520874,214.36500549316406,0.9217268228530884,220.0,1.0
1.3300000429153442,214.37777709960938,0.9205716848373413,220.0,1.0
1.340000033378601,214.39833068847656,0.9169045090675354,220.0,1.0
1.350000023841858,214.39637756347656,0.9164667725563049,220.0,1.0
1.3600000143051147,214.23794555664062,0.9340620040893555,220.0,1.0
1.3700000047683716,213.89247131347656,0.9626210331916809,220.0,1.0
1.3799999952316284,213.61087036132812,0.9711368083953857,220.0,1.0
1.3899999856948853,213.43399047851562,0.9717374444007874,220.0,1.0
1.399999976158142,213.4552001953125,0.9713338613510132,220.0,1.0
1.409999966621399,213.5251922607422,0.9712627530097961,220.0,1.0
1.4199999570846558,213.48541259765625,0.9718446135520935,220.0,1.0
1.4299999475479126,213.48020935058594,0.9712970852851868,220.0,1.0
1.440000057220459,213.3455047607422,0.9701233506202698,220.0,1.0
1.4500000476837158,213.15887451171875,0.9679837226867676,220.0,1.0
1.4600000381469727,213.00856018066406,0.9611861705780029,220.0,1.0
1.4700000286102295,213.01779174804688,0.9619175791740417,220.0,1.0
1.4800000190734863,213.2501983642578,0.9716501832008362,220.0,1.0
1.4900000095367432,213.47903442382812,0.9736818671226501,220.0,1.0
1.5,213.43914794921875,0.9732391238212585,220.0,1.0
1.5099999904632568,213.2427215576172,0.9710054993629456,220.0,1.0
1.5199999809265137,212.4507598876953,0.9081453680992126,220.0,1.0
1.5299999713897705,211.0222625732422,0.9533044099807739,220.0,1.0
1.5399999618530273,209.52748107910156,0.8969284892082214,220.0,1.0
1.5499999523162842,208.0538787841797,0.9130232930183411,220.0,1.0
1.559999942779541,208.03868103027344,0.9094720482826233,220.0,1.0
1.5700000524520874,208.6728515625,0.9083108901977539,220.0,1.0
1.5800000429153442,209.73660278320312,0.8585435152053833,220.0,1.0
1.590000033378601,210.12184143066406,0.8879836201667786,220.0,1.0
1.600000023841858,210.27557373046875,0.8962156176567078,220.0,1.0
1.6100000143051147,210.44619750976562,0.9152178764343262,220.0,1.0
1.6200000047683716,210.52023315429688,0.9113345146179199,220.0,1.0
1.6299999952316284,210.75628662109375,0.9217854738235474,220.0,1.0
1.6399999856948853,211.10577392578125,0.8957487940788269,220.0,1.0
1.649999976158142,212.2595977783203,0.8301989436149597,220.0,1.0
1.659999966621399,212.8053741455078,0.9122148156166077,220.0,1.0
1.6699999570846558,213.24484252929688,0.9595218300819397,220.0,1.0
1.6799999475479126,213.03318786621094,0.9575393795967102,220.0,1.0
1.690000057220459,212.33322143554688,0.8964273929595947,220.0,1.0
1.7000000476837158,211.6055450439453,0.9467719793319702,220.0,1.0
1.7100000381469727,210.9952850341797,0.9673219323158264,220.0,1.0
1.7200000286102295,210.65008544921875,0.9530342817306519,220.0,1.0
1.7300000190734863,210.605712890625,0.9477798342704773,220.0,1.0
1.7400000095367432,210.75961303710938,0.9573349356651306,220.0,1.0
1.75,210.58038330078125,0.9522014260292053,220.0,1.0
1.7599999904632568,210.37852478027344,0.9366167783737183,220.0,1.0
1.7699999809265137,210.31192016601562,0.9300033450126648,220.0,1.0
1.7799999713897705,210.69454956054688,0.9590678811073303,220.0,1.0
1.7899999618530273,211.16184997558594,0.9695902466773987,220.0,1.0
1.7999999523162842,211.48587036132812,0.9603481888771057,220.0,1.0
1.809999942779541,211.72500610351562,0.9440097212791443,220.0,1.0
1.8200000524520874,211.89231872558594,0.9296892285346985,220.0,1.0
1.8300000429153442,211.9100341796875,0.9277077317237854,220.0,1.0
1.840000033378601,211.6420135498047,0.952353835105896,220.0,1.0
1.850000023841858,211.37606811523438,0.9646106362342834,220.0,1.0
1.8600000143051147,211.25128173828125,0.9677599668502808,220.0,1.0
1.8700000047683716,211.5566864013672,0.9566226601600647,220.0,1.0
1.8799999952316284,212.1575164794922,0.8934828042984009,220.0,1.0
1.8899999856948853,212.64447021484375,0.9314497709274292,220.0,1.0
1.899999976158142,213.2455596923828,0.9725369811058044,220.0,1.0
1.909999966621399,213.5775604248047,0.9751771092414856,220.0,1.0
1.9199999570846558,213.61109924316406,0.9749882817268372,220.0,1.0
1.9299999475479126,213.42933654785156,0.9742222428321838,220.0,1.0
1.940000057220459,213.09103393554688,0.965900719165802,220.0,1.0
1.9500000476837158,212.87457275390625,0.9536182880401611,220.0,1.0
1.9600000381469727,212.82785034179688,0.9492014050483704,220.0,1.0
1.9700000286102295,212.95889282226562,0.9573285579681396,220.0,1.0
1.9800000190734863,213.24688720703125,0.9713751077651978,220.0,1.0
1.9900000095367432,213.48248291015625,0.9735297560691833,220.0,1.0
2.0,213.57235717773438,0.9724388122558594,220.0,1.0
2.009999990463257,213.61412048339844,0.9728769063949585,220.0,1.0
2.0199999809265137,213.48182678222656,0.9740633368492126,220.0,1.0
2.0299999713897705,213.1775360107422,0.9702600240707397,220.0,1.0
2.0399999618530273,212.86758422851562,0.953150749206543,220.0,1.0
2.049999952316284,212.75595092773438,0.9432335495948792,220.0,1.0
2.059999942779541,213.00909423828125,0.9606285095214844,220.0,1.0
2.069999933242798,213.4235382080078,0.9736026525497437,220.0,1.0
2.0799999237060547,214.3302459716797,0.9317975640296936,220.0,1.0
2.0899999141693115,214.93394470214844,0.9261090755462646,220.0,1.0
2.0999999046325684,215.6485595703125,0.9724838733673096,220.0,1.0
2.109999895095825,216.11219787597656,0.9710917472839355,220.0,1.0
2.119999885559082,216.51266479492188,0.9515166878700256,220.0,1.0
2.130000114440918,216.4404754638672,0.9555087089538574,220.0,1.0
2.140000104904175,216.05372619628906,0.9704155921936035,220.0,1.0
2.1500000953674316,215.5093231201172,0.963115930557251,220.0,1.0
2.1600000858306885,215.1212921142578,0.9235771298408508,220.0,1.0
2.1700000762939453,213.9630584716797,0.9238406419754028,220.0,1.0
2.180000066757202,213.2266845703125,0.9442082047462463,220.0,1.0
2.190000057220459,213.21202087402344,0.9457964301109314,220.0,1.0
2.200000047683716,213.29783630371094,0.9423535466194153,220.0,1.0
2.2100000381469727,213.44801330566406,0.945342481136322,220.0,1.0
2.2200000286102295,213.82989501953125,0.9452854990959167,220.0,1.0
2.2300000190734863,214.88978576660156,0.9224411845207214,220.0,1.0
2.240000009536743,216.01268005371094,0.9482707381248474,220.0,1.0
2.25,217.82362365722656,0.9624160528182983,220.0,1.0
2.259999990463257,219.31968688964844,0.8969273567199707,220.0,1.0
2.2699999809265137,221.1034393310547,0.9493187665939331,220.0,1.0
2.2799999713897705,222.89312744140625,0.9619710445404053,220.0,1.0
2.2899999618530273,223.8232879638672,0.9272171854972839,220.0,1.0
2.299999952316284,224.76849365234375,0.9165619015693665,220.0,1.0
2.309999942779541,225.17762756347656,0.9477376341819763,220.0,1.0
2.319999933242798,225.48570251464844,0.9648911356925964,220.0,1.0
2.3299999237060547,225.17686462402344,0.940593421459198,220.0,1.0
2.3399999141693115,224.55101013183594,0.8877221941947937,220.0,1.0
2.3499999046325684,223.67599487304688,0.9460451602935791,220.0,1.0
2.359999895095825,223.57412719726562,0.9541438817977905,220.0,1.0
2.369999885559082,223.80496215820312,0.9345595240592957,220.0,1.0
2.380000114440918,223.91232299804688,0.9217579960823059,220.0,1.0
2.390000104904175,223.68179321289062,0.9483482837677002,220.0,1.0
2.4000000953674316,223.6080780029297,0.9530593156814575,220.0,1.0
2.4100000858306885,224.0064239501953,0.9091885089874268,220.0,1.0
2.4200000762939453,225.026123046875,0.9335697889328003,220.0,1.0
2.430000066757202,225.7373046875,0.9664008617401123,220.0,1.0
2.440000057220459,226.34378051757812,0.9321718811988831,220.0,1.0
2.450000047683716,226.7325439453125,0.8851311206817627,220.0,1.0
2.4600000381469727,226.86683654785156,0.8694665431976318,220.0,1.0
2.4700000286102295,226.5330047607422,0.9078492522239685,220.0,1.0
2.4800000190734863,225.8614501953125,0.9590480327606201,220.0,1.0
2.490000009536743,224.9208526611328,0.9260044097900391,220.0,1.0
2.5,223.80906677246094,0.9291136860847473,220.0,1.0
2.509999990463257,223.62452697753906,0.9540483951568604,220.0,1.0
2.5199999809265137,223.8924102783203,0.9244300127029419,220.0,1.0
2.5299999713897705,224.2512664794922,0.8906925916671753,220.0,1.0
2.5399999618530273,224.06658935546875,0.9118282198905945,220.0,1.0
2.549999952316284,223.63368225097656,0.9555086493492126,220.0,1.0
2.559999942779541,223.50074768066406,0.960198700428009,220.0,1.0
2.569999933242798,223.599365234375,0.9562757015228271,220.0,1.0
2.5799999237060547,223.92608642578125,0.921187698841095,220.0,1.0
2.5899999141693115,224.25990295410156,0.8879839777946472,220.0,1.0
2.5999999046325684,224.75364685058594,0.9120500087738037,220.0,1.0
2.609999895095825,224.88978576660156,0.9258391261100769,220.0,1.0
2.619999885559082,225.19052124023438,0.9587497711181641,220.0,1.0
2.630000114440918,225.80471801757812,0.9660980105400085,220.0,1.0
2.640000104904175,226.52264404296875,0.9098055958747864,220.0,1.0
2.6500000953674316,227.769775390625,0.9521733522415161,220.0,1.0
2.6600000858306885,228.43142700195312,0.9646651148796082,220.0,1.0
2.6700000762939453,228.47927856445312,0.9638888239860535,220.0,1.0
2.680000066757202,228.11019897460938,0.9661643505096436,220.0,1.0
2.690000057220459,227.36361694335938,0.8920862078666687,220.0,1.0
2.700000047683716,226.845947265625,0.8736704587936401,220.0,1.0
2.7100000381469727,226.67469787597656,0.8940334916114807,220.0,1.0
2.7200000286102295,226.61643981933594,0.8999770879745483,220.0,1.0
2.7300000190734863,226.5995330810547,0.8968609571456909,220.0,1.0
2.740000009536743,226.69281005859375,0.8829837441444397,220.0,1.0
2.75,226.78794860839844,0.8716013431549072,220.0,1.0
2.759999990463257,226.70779418945312,0.8874461054801941,220.0,1.0
2.7699999809265137,226.55960083007812,0.9125708937644958,220.0,1.0
2.7799999713897705,225.8933868408203,0.9592658281326294,220.0,1.0
2.7899999618530273,225.4230499267578,0.9586701989173889,261.6255798339844,1.0
2.799999952316284,225.03053283691406,0.9372746348381042,261.6255798339844,1.0
2.809999942779541,224.41116333007812,0.8737485408782959,261.6255798339844,1.0
2.819999933242798,224.74063110351562,0.8991021513938904,261.6255798339844,1.0
2.8299999237060547,225.8861846923828,0.9349565505981445,261.6255798339844,1.0
2.8399999141693115,227.85711669921875,0.9110168814659119,261.6255798339844,1.0
2.8499999046325684,229.53009033203125,0.8667039275169373,261.6255798339844,1.0
2.859999895095825,231.78314208984375,0.9232239127159119,261.6255798339844,1.0
2.869999885559082,234.6173858642578,0.9196106195449829,261.6255798339844,1.0
2.880000114440918,238.7703399658203,0.9191234111785889,261.6255798339844,1.0
2.890000104904175,242.35812377929688,0.9497524499893188,261.6255798339844,1.0
2.9000000953674316,246.17535400390625,0.8981893658638,261.6255798339844,1.0
2.9100000858306885,250.0189208984375,0.9418636560440063,261.6255798339844,1.0
2.9200000762939453,252.3149871826172,0.892168402671814,261.6255798339844,1.0
2.930000066757202,253.4244842529297,0.971829891204834,261.6255798339844,1.0
2.940000057220459,253.7285614013672,0.9719383120536804,261.6255798339844,1.0
2.950000047683716,253.55160522460938,0.9732752442359924,261.6255798339844,1.0
2.9600000381469727,252.98451232910156,0.9595386981964111,261.6255798339844,1.0
2.9700000286102295,251.92726135253906,0.8882420659065247,261.6255798339844,1.0
2.9800000190734863,251.24374389648438,0.9561468362808228,261.6255798339844,1.0
2.990000009536743,250.8558349609375,0.9676423072814941,261.6255798339844,1.0
3.0,251.3824005126953,0.9487863183021545,261.6255798339844,1.0
3.009999990463257,252.7269744873047,0.9362012147903442,261.6255798339844,1.0
3.0199999809265137,253.98031616210938,0.9626510739326477,261.6255798339844,1.0
3.0299999713897705,254.9097900390625,0.8849759101867676,261.6255798339844,1.0
3.0399999618530273,255.3933563232422,0.9169315695762634,261.6255798339844,1.0
3.049999952316284,256.19525146484375,0.9637573957443237,261.6255798339844,1.0
3.059999942779541,257.06549072265625,0.9486905932426453,261.6255798339844,1.0
3.069999933242798,258.0264587402344,0.8654710650444031,261.6255798339844,1.0
3.0799999237060547,258.32269287109375,0.9065991640090942,261.6255798339844,1.0
3.0899999141693115,258.2588806152344,0.901726245880127,261.6255798339844,1.0
3.0999999046325684,258.033935546875,0.8715875148773193,261.6255798339844,1.0
3.109999895095825,257.871337890625,0.8668918609619141,261.6255798339844,1.0
3.119999885559082,257.8022766113281,0.8756972551345825,261.6255798339844,1.0
3.130000114440918,257.8233947753906,0.873457133769989,261.6255798339844,1.0
3.140000104904175,258.0229187011719,0.863555908203125,261.6255798339844,1.0
3.1500000953674316,258.2011413574219,0.8895700573921204,261.6255798339844,1.0
3.1600000858306885,258.3798828125,0.9110326170921326,261.6255798339844,1.0
3.1700000762939453,258.67718505859375,0.9426368474960327,261.6255798339844,1.0
3.180000066757202,258.87109375,0.9570481181144714,261.6255798339844,1.0
3.190000057220459,258.8250427246094,0.9538225531578064,261.6255798339844,1.0
3.200000047683716,258.2351379394531,0.8974767923355103,261.6255798339844,1.0
3.2100000381469727,257.5323181152344,0.9062222242355347,261.6255798339844,1.0
3.2200000286102295,256.8203430175781,0.9642457365989685,261.6255798339844,1.0
3.2300000190734863,256.6225891113281,0.9696178436279297,261.6255798339844,1.0
3.240000009536743,256.5407409667969,0.9699879288673401,261.6255798339844,1.0
3.25,256.4665222167969,0.9692577719688416,261.6255798339844,1.0
3.259999990463257,256.22760009765625,0.9664907455444336,261.6255798339844,1.0
3.2699999809265137,255.6985321044922,0.9445623159408569,261.6255798339844,1.0
3.2799999713897705,254.83718872070312,0.8950103521347046,261.6255798339844,1.0
3.2899999618530273,254.4143829345703,0.9375080466270447,261.6255798339844,1.0
3.299999952316284,254.92755126953125,0.8731479048728943,261.6255798339844,1.0
3.309999942779541,256.6795349121094,0.9656877517700195,261.6255798339844,1.0
3.319999933242798,258.763427734375,0.9406781196594238,261.6255798339844,1.0
3.3299999237060547,260.1589660644531,0.932617723941803,261.6255798339844,1.0
3.3399999141693115,260.238525390625,0.9313268661499023,261.6255798339844,1.0
3.3499999046325684,257.6259460449219,0.8392656445503235,261.6255798339844,1.0
3.359999895095825,250.09979248046875,0.8098267912864685,261.6255798339844,1.0
3.369999885559082,242.50439453125,0.802516520023346,261.6255798339844,1.0
3.380000114440918,238.38816833496094,0.810878336429596,261.6255798339844,1.0
3.390000104904175,236.67652893066406,0.773325502872467,261.6255798339844,1.0
3.4000000953674316,236.27569580078125,0.5512982606887817,261.6255798339844,1.0
3.4100000858306885,238.0831298828125,0.15759527683258057,277.1826171875,1.0
3.4200000762939453,244.11500549316406,0.0639955997467041,277.1826171875,1.0
3.430000066757202,243.9295196533203,0.02406489849090576,277.1826171875,1.0
3.440000057220459,243.76512145996094,0.007117509841918945,277.1826171875,1.0
3.450000047683716,248.59292602539062,0.011561214923858643,277.1826171875,1.0
3.4600000381469727,252.65492248535156,0.07431727647781372,277.1826171875,1.0
3.4700000286102295,253.06317138671875,0.5424660444259644,277.1826171875,1.0
3.4800000190734863,250.48394775390625,0.8293960690498352,277.1826171875,1.0
3.490000009536743,250.0901641845703,0.8908205628395081,277.1826171875,1.0
3.5,248.76747131347656,0.9132184982299805,277.1826171875,1.0
3.509999990463257,248.37692260742188,0.9475142359733582,277.1826171875,1.0
3.5199999809265137,249.43890380859375,0.8766908645629883,277.1826171875,1.0
3.5299999713897705,251.6677703857422,0.9224314093589783,277.1826171875,1.0
3.5399999618530273,253.608642578125,0.969397783279419,277.1826171875,1.0
3.549999952316284,255.351806640625,0.9213255047798157,277.1826171875,1.0
3.559999942779541,256.69000244140625,0.9646908044815063,277.1826171875,1.0
3.569999933242798,258.1576843261719,0.879295825958252,277.1826171875,1.0
3.5799999237060547,259.70318603515625,0.9677555561065674,277.1826171875,1.0
3.5899999141693115,261.1031799316406,0.8677778244018555,277.1826171875,1.0
3.5999999046325684,262.1716003417969,0.9706547260284424,277.1826171875,1.0
3.609999895095825,263.178466796875,0.9450461864471436,277.1826171875,1.0
3.619999885559082,263.5544738769531,0.9150088429450989,277.1826171875,1.0
3.630000114440918,263.86895751953125,0.876437246799469,277.1826171875,1.0
3.640000104904175,264.1127014160156,0.8718294501304626,277.1826171875,1.0
3.6500000953674316,264.0871887207031,0.8643136024475098,277.1826171875,1.0
3.6600000858306885,263.67535400390625,0.9032857418060303,277.1826171875,1.0
3.6700000762939453,263.36181640625,0.9321403503417969,277.1826171875,1.0
3.680000066757202,262.9095764160156,0.9643709659576416,277.1826171875,1.0
3.690000057220459,262.71142578125,0.9679840803146362,277.1826171875,1.0
3.700000047683716,262.44635009765625,0.9679284691810608,277.1826171875,1.0
3.7100000381469727,262.1362609863281,0.9674962759017944,277.1826171875,1.0
3.7200000286102295,261.9822692871094,0.962921142578125,277.1826171875,1.0
3.7300000190734863,262.19354248046875,0.968772292137146,277.1826171875,1.0
3.740000009536743,263.0762634277344,0.9529172778129578,277.1826171875,1.0
3.75,264.2482604980469,0.8751007318496704,277.1826171875,1.0
3.759999990463257,265.3011474609375,0.9648001194000244,277.1826171875,1.0
3.7699999809265137,266.98077392578125,0.8731593489646912,277.1826171875,1.0
3.7799999713897705,269.2223815917969,0.958236038684845,277.1826171875,1.0
3.7899999618530273,271.945068359375,0.9659639596939087,277.1826171875,1.0
3.799999952316284,273.98138427734375,0.9371311664581299,277.1826171875,1.0
3.809999942779541,276.0182800292969,0.9128556251525879,277.1826171875,1.0
3.819999933242798,278.0814208984375,0.9712195992469788,277.1826171875,1.0
3.8299999237060547,279.7295837402344,0.874281644821167,277.1826171875,1.0
3.8399999141693115,280.849853515625,0.9599312543869019,277.1826171875,1.0
3.8499999046325684,281.2788391113281,0.9712957143783569,277.1826171875,1.0
3.859999895095825,281.1139221191406,0.9688506126403809,277.1826171875,1.0
3.869999885559082,280.6368713378906,0.947100043296814,277.1826171875,1.0
3.880000114440918,279.4330139160156,0.8811145424842834,277.1826171875,1.0
3.890000104904175,277.7271728515625,0.9663879871368408,277.1826171875,1.0
3.9000000953674316,276.6402282714844,0.8649060726165771,277.1826171875,1.0
3.9100000858306885,276.09625244140625,0.9017518758773804,277.1826171875,1.0
3.9200000762939453,276.2522277832031,0.8848593235015869,277.1826171875,1.0
3.930000066757202,276.8750305175781,0.9057852625846863,277.1826171875,1.0
3.940000057220459,277.2253723144531,0.9414016604423523,277.1826171875,1.0
3.950000047683716,277.36590576171875,0.9517644047737122,277.1826171875,1.0
3.9600000381469727,277.3643798828125,0.9512614607810974,277.1826171875,1.0
3.9700000286102295,277.57879638671875,0.9633324146270752,277.1826171875,1.0
3.9800000190734863,278.1024475097656,0.9717648029327393,277.1826171875,1.0
3.990000009536743,278.5631103515625,0.9645854234695435,277.1826171875,1.0
4.0,278.84625244140625,0.9452374577522278,277.1826171875,1.0
4.010000228881836,278.9062194824219,0.942002534866333,277.1826171875,1.0
4.019999980926514,278.87786865234375,0.9449370503425598,277.1826171875,1.0
4.03000020980835,278.8307800292969,0.9470391869544983,277.1826171875,1.0
