time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.8799999952316284,192.73622131347656,0.0004120469093322754,207.65234375,1.0
0.8899999856948853,198.1027069091797,0.010854721069335938,207.65234375,1.0
0.8999999761581421,194.85910034179688,0.3364240527153015,207.65234375,1.0
0.9100000262260437,191.0094451904297,0.7169052362442017,207.65234375,1.0
0.9200000166893005,188.79502868652344,0.8488974571228027,207.65234375,1.0
0.9300000071525574,188.45204162597656,0.8669814467430115,207.65234375,1.0
0.9399999976158142,188.91514587402344,0.8926659822463989,207.65234375,1.0
0.949999988079071,190.41261291503906,0.9363560676574707,207.65234375,1.0
0.9599999785423279,192.48036193847656,0.9392892122268677,207.65234375,1.0
0.9700000286102295,193.59828186035156,0.9128163456916809,207.65234375,1.0
0.9800000190734863,194.20758056640625,0.9494348168373108,207.65234375,1.0
0.9900000095367432,194.85861206054688,0.9459401965141296,207.65234375,1.0
1.0,196.15940856933594,0.9474369883537292,207.65234375,1.0
1.0099999904632568,198.4902801513672,0.9442502856254578,207.65234375,1.0
1.0199999809265137,201.62828063964844,0.9247740507125854,207.65234375,1.0
1.0299999713897705,204.9487762451172,0.8445378541946411,207.65234375,1.0
1.0399999618530273,206.51315307617188,0.9455322623252869,207.65234375,1.0
1.0499999523162842,206.69325256347656,0.9308266639709473,207.65234375,1.0
1.059999942779541,206.04617309570312,0.96164870262146,207.65234375,1.0
1.0700000524520874,204.83273315429688,0.8495016694068909,207.65234375,1.0
1.0800000429153442,202.9088134765625,0.9064726829528809,207.65234375,1.0
1.090000033378601,200.6358184814453,0.8933115601539612,207.65234375,1.0
1.100000023841858,198.95855712890625,0.8295367360115051,207.65234375,1.0
1.1100000143051147,198.0432586669922,0.7166928052902222,207.65234375,1.0
1.1200000047683716,199.03216552734375,0.6490021347999573,207.65234375,1.0
1.1299999952316284,201.27943420410156,0.49239593744277954,207.65234375,1.0
1.1399999856948853,202.30812072753906,0.23144859075546265,207.65234375,1.0
1.149999976158142,201.86715698242188,0.16043007373809814,207.65234375,1.0
1.159999966621399,201.2235870361328,0.07161933183670044,207.65234375,1.0
1.1699999570846558,201.46388244628906,0.015780627727508545,207.65234375,1.0
1.1799999475479126,198.55804443359375,0.006172835826873779,207.65234375,1.0
1.190000057220459,208.94345092773438,0.0049169063568115234,207.65234375,1.0
1.2000000476837158,209.2820587158203,0.0023119449615478516,207.65234375,1.0
1.2100000381469727,209.9314727783203,0.0013252496719360352,207.65234375,1.0
1.2200000286102295,210.11741638183594,0.001085042953491211,207.65234375,1.0
1.2300000190734863,210.6038360595703,0.0007916092872619629,207.65234375,1.0
1.2400000095367432,210.7730255126953,0.0004089474678039551,207.65234375,1.0
1.25,211.4132080078125,0.00035178661346435547,207.65234375,1.0
1.2599999904632568,211.44891357421875,0.00017648935317993164,207.65234375,1.0
1.2699999809265137,214.57322692871094,0.00018280744552612305,207.65234375,1.0
1.2799999713897705,215.8328399658203,0.00020557641983032227,207.65234375,1.0
1.2899999618530273,221.1244659423828,0.0006266236305236816,207.65234375,1.0
1.2999999523162842,229.10275268554688,0.014426648616790771,207.65234375,1.0
1.309999942779541,229.84442138671875,0.40484070777893066,207.65234375,1.0
1.3200000524520874,228.96490478515625,0.7311000227928162,233.08187866210938,1.0
1.3300000429153442,230.12657165527344,0.8494601845741272,233.08187866210938,1.0
1.340000033378601,232.34088134765625,0.8715934157371521,233.08187866210938,1.0
1.350000023841858,234.2467803955078,0.9531241059303284,233.08187866210938,1.0
1.3600000143051147,235.13800048828125,0.8770998120307922,233.08187866210938,1.0
1.3700000047683716,235.77096557617188,0.908589780330658,311.1269836425781,1.0
1.3799999952316284,236.60025024414062,0.9681772589683533,311.1269836425781,1.0
1.3899999856948853,237.64532470703125,0.9197507500648499,311.1269836425781,1.0
1.399999976158142,238.95834350585938,0.9612242579460144,311.1269836425781,1.0
1.409999966621399,239.30560302734375,0.9719840288162231,311.1269836425781,1.0
1.4199999570846558,239.68618774414062,0.9691597819328308,311.1269836425781,1.0
1.4299999475479126,240.30450439453125,0.9252958297729492,311.1269836425781,1.0
1.440000057220459,241.42617797851562,0.9405802488327026,311.1269836425781,1.0
1.4500000476837158,242.28277587890625,0.9685845971107483,311.1269836425781,1.0
1.4600000381469727,243.50375366210938,0.8656240105628967,311.1269836425781,1.0
1.4700000286102295,244.4730682373047,0.9505814909934998,311.1269836425781,1.0
1.4800000190734863,245.26153564453125,0.9634502530097961,311.1269836425781,1.0
1.4900000095367432,245.73255920410156,0.941978931427002,311.1269836425781,1.0
1.5,245.28323364257812,0.9638947248458862,311.1269836425781,1.0
1.5099999904632568,243.80751037597656,0.8842728137969971,311.1269836425781,1.0
1.5199999809265137,242.12863159179688,0.9613552689552307,311.1269836425781,1.0
1.5299999713897705,240.95556640625,0.8863795399665833,311.1269836425781,1.0
1.5399999618530273,241.8484344482422,0.9428703188896179,311.1269836425781,1.0
1.5499999523162842,245.07492065429688,0.9554343223571777,311.1269836425781,1.0
1.559999942779541,249.34974670410156,0.8545250296592712,311.1269836425781,1.0
1.5700000524520874,253.5862274169922,0.9581284523010254,311.1269836425781,1.0
1.5800000429153442,258.7356262207031,0.9297077655792236,311.1269836425781,1.0
1.590000033378601,264.33746337890625,0.8888775110244751,311.1269836425781,1.0
1.600000023841858,267.8040466308594,0.9270312786102295,311.1269836425781,1.0
1.6100000143051147,270.75152587890625,0.9168108105659485,311.1269836425781,1.0
1.6200000047683716,273.1925964355469,0.8790949583053589,311.1269836425781,1.0
1.6299999952316284,274.9952697753906,0.9722205996513367,311.1269836425781,1.0
1.6399999856948853,276.6519775390625,0.8630936145782471,311.1269836425781,1.0
1.649999976158142,278.0830383300781,0.9705365896224976,311.1269836425781,1.0
1.659999966621399,278.9056701660156,0.9457892775535583,311.1269836425781,1.0
1.6699999570846558,278.7044677734375,0.9580055475234985,311.1269836425781,1.0
1.6799999475479126,277.9579772949219,0.9696553945541382,311.1269836425781,1.0
1.690000057220459,277.1855163574219,0.9336247444152832,311.1269836425781,1.0
1.7000000476837158,277.07891845703125,0.9241600036621094,311.1269836425781,1.0
1.7100000381469727,277.9861755371094,0.9708517789840698,311.1269836425781,1.0
1.7200000286102295,279.94268798828125,0.8798438310623169,311.1269836425781,1.0
1.7300000190734863,282.8759765625,0.8730750679969788,311.1269836425781,1.0
1.7400000095367432,286.48291015625,0.8877186179161072,311.1269836425781,1.0
1.75,290.1744079589844,0.9152837991714478,311.1269836425781,1.0
1.7599999904632568,293.80712890625,0.9250917434692383,311.1269836425781,1.0
1.7699999809265137,298.2071228027344,0.964218258857727,311.1269836425781,1.0
1.7799999713897705,300.8980712890625,0.9499818682670593,311.1269836425781,1.0
1.7899999618530273,301.6007995605469,0.964209258556366,311.1269836425781,1.0
1.7999999523162842,300.34716796875,0.8787345886230469,311.1269836425781,1.0
1.809999942779541,299.3004150390625,0.9115890860557556,311.1269836425781,1.0
1.8200000524520874,304.74957275390625,0.9047001600265503,311.1269836425781,1.0
1.8300000429153442,311.851318359375,0.957554817199707,311.1269836425781,1.0
1.840000033378601,315.8976745605469,0.9765149354934692,311.1269836425781,1.0
1.850000023841858,317.5167236328125,0.8804971575737,311.1269836425781,1.0
1.8600000143051147,317.4951477050781,0.8809371590614319,311.1269836425781,1.0
1.8700000047683716,316.5480651855469,0.958800733089447,311.1269836425781,1.0
1.8799999952316284,315.6332702636719,0.9801452159881592,311.1269836425781,1.0
1.8899999856948853,314.92578125,0.9470619559288025,311.1269836425781,1.0
1.899999976158142,314.1475524902344,0.8943095803260803,311.1269836425781,1.0
1.909999966621399,313.50689697265625,0.9174585342407227,311.1269836425781,1.0
1.9199999570846558,313.43426513671875,0.9223572611808777,311.1269836425781,1.0
1.9299999475479126,313.90936279296875,0.8799577951431274,311.1269836425781,1.0
1.940000057220459,314.5950012207031,0.9262254238128662,311.1269836425781,1.0
1.9500000476837158,315.02545166015625,0.9501419067382812,311.1269836425781,1.0
1.9600000381469727,314.9480285644531,0.9475794434547424,311.1269836425781,1.0
1.9700000286102295,314.6544494628906,0.9282662868499756,311.1269836425781,1.0
1.9800000190734863,314.3230285644531,0.9052198529243469,311.1269836425781,1.0
1.9900000095367432,314.23394775390625,0.8980041742324829,311.1269836425781,1.0
2.0,314.1127014160156,0.8886717557907104,311.1269836425781,1.0
2.009999990463257,313.515869140625,0.9204533696174622,311.1269836425781,1.0
2.0199999809265137,312.6255187988281,0.9705150723457336,311.1269836425781,1.0
2.0299999713897705,311.8719787597656,0.9678174257278442,311.1269836425781,1.0
2.0399999618530273,310.90130615234375,0.9092931151390076,311.1269836425781,1.0
2.049999952316284,310.1653137207031,0.8995358347892761,311.1269836425781,1.0
2.059999942779541,309.1964416503906,0.9653812646865845,311.1269836425781,1.0
2.069999933242798,308.67919921875,0.9751670956611633,311.1269836425781,1.0
2.0799999237060547,308.2867736816406,0.9661204218864441,311.1269836425781,1.0
2.0899999141693115,307.303955078125,0.9062674045562744,311.1269836425781,1.0
2.0999999046325684,305.002685546875,0.9576854109764099,311.1269836425781,1.0
2.109999895095825,299.7058410644531,0.7919819355010986,311.1269836425781,1.0
2.119999885559082,263.4146728515625,0.6532139778137207,207.65234375,1.0
2.130000114440918,258.041748046875,0.7817999124526978,207.65234375,1.0
2.140000104904175,255.1979522705078,0.7248658537864685,207.65234375,1.0
2.1500000953674316,254.7918243408203,0.5637198686599731,207.65234375,1.0
2.1600000858306885,257.4023742675781,0.14786869287490845,207.65234375,1.0
2.1700000762939453,259.47418212890625,0.024830281734466553,207.65234375,1.0
2.180000066757202,257.6214599609375,0.0046392083168029785,207.65234375,1.0
2.190000057220459,258.957763671875,0.0006740093231201172,207.65234375,1.0
2.200000047683716,258.9505310058594,0.00020843744277954102,207.65234375,1.0
2.2100000381469727,1002.4480590820312,0.00014126300811767578,207.65234375,1.0
2.2200000286102295,258.852294921875,9.775161743164062e-05,207.65234375,1.0
2.2300000190734863,241.72976684570312,0.00011026859283447266,207.65234375,1.0
2.240000009536743,258.2239990234375,9.107589721679688e-05,207.65234375,1.0
2.25,258.0765380859375,0.0001062154769897461,207.65234375,1.0
2.259999990463257,191.8917694091797,9.703636169433594e-05,207.65234375,1.0
2.2699999809265137,190.0079803466797,0.0001327991485595703,207.65234375,1.0
2.2799999713897705,185.23941040039062,0.0002945065498352051,207.65234375,1.0
2.2899999618530273,189.21456909179688,0.005839288234710693,207.65234375,1.0
2.299999952316284,187.7224578857422,0.40173590183258057,207.65234375,1.0
2.309999942779541,188.58485412597656,0.586465060710907,207.65234375,1.0
2.319999933242798,194.94210815429688,0.6407463550567627,207.65234375,1.0
2.3299999237060547,201.29063415527344,0.7386991381645203,207.65234375,1.0
2.3399999141693115,204.90914916992188,0.7975954413414001,207.65234375,1.0
2.3499999046325684,205.21954345703125,0.8620376586914062,207.65234375,1.0
2.359999895095825,204.03384399414062,0.9301912784576416,207.65234375,1.0
2.369999885559082,202.9256591796875,0.9022819399833679,207.65234375,1.0
2.380000114440918,202.12411499023438,0.8617578148841858,207.65234375,1.0
2.390000104904175,202.08668518066406,0.8736882209777832,207.65234375,1.0
2.4000000953674316,202.17153930664062,0.8596416115760803,207.65234375,1.0
2.4100000858306885,202.56455993652344,0.8714226484298706,207.65234375,1.0
2.4200000762939453,203.4114532470703,0.9583407640457153,207.65234375,1.0
2.430000066757202,204.5844268798828,0.8843870162963867,207.65234375,1.0
2.440000057220459,205.83987426757812,0.9513980746269226,207.65234375,1.0
2.450000047683716,206.89794921875,0.9134216904640198,207.65234375,1.0
2.4600000381469727,208.3677520751953,0.9576719999313354,207.65234375,1.0
2.4700000286102295,209.28451538085938,0.9427617192268372,207.65234375,1.0
2.4800000190734863,209.447021484375,0.9275778532028198,207.65234375,1.0
2.490000009536743,209.31976318359375,0.9412822127342224,207.65234375,1.0
2.5,209.12591552734375,0.9516319632530212,207.65234375,1.0
2.509999990463257,208.79331970214844,0.9640205502510071,207.65234375,1.0
2.5199999809265137,208.59974670410156,0.9664667844772339,207.65234375,1.0
2.5299999713897705,208.19981384277344,0.9510694146156311,207.65234375,1.0
2.5399999618530273,207.2690887451172,0.8813247680664062,207.65234375,1.0
2.549999952316284,205.9856719970703,0.9618365168571472,207.65234375,1.0
2.559999942779541,205.40957641601562,0.9273560643196106,207.65234375,1.0
2.569999933242798,205.11387634277344,0.8832430839538574,207.65234375,1.0
2.5799999237060547,204.95916748046875,0.8593220114707947,207.65234375,1.0
2.5899999141693115,205.02490234375,0.8725625872612,207.65234375,1.0
2.5999999046325684,205.4801025390625,0.9313321113586426,207.65234375,1.0
2.609999895095825,205.7434539794922,0.9556705951690674,207.65234375,1.0
2.619999885559082,205.97119140625,0.9645517468452454,207.65234375,1.0
2.630000114440918,206.30108642578125,0.9644989371299744,207.65234375,1.0
2.640000104904175,207.34024047851562,0.872491717338562,207.65234375,1.0
2.6500000953674316,208.31922912597656,0.9559311866760254,207.65234375,1.0
2.6600000858306885,208.96673583984375,0.9613614082336426,207.65234375,1.0
2.6700000762939453,209.59500122070312,0.9020008444786072,207.65234375,1.0
2.680000066757202,210.13760375976562,0.9138763546943665,207.65234375,1.0
2.690000057220459,210.3402557373047,0.9371783137321472,207.65234375,1.0
2.700000047683716,210.18521118164062,0.9150090217590332,207.65234375,1.0
2.7100000381469727,209.6732635498047,0.8911864757537842,207.65234375,1.0
2.7200000286102295,209.10623168945312,0.9536392092704773,207.65234375,1.0
2.7300000190734863,208.3601531982422,0.9574421048164368,207.65234375,1.0
2.740000009536743,208.0832977294922,0.9409085512161255,207.65234375,1.0
2.75,207.86505126953125,0.9183275103569031,207.65234375,1.0
2.759999990463257,207.52438354492188,0.8657687306404114,207.65234375,1.0
2.7699999809265137,207.22547912597656,0.8815004825592041,207.65234375,1.0
2.7799999713897705,207.10018920898438,0.9003337621688843,207.65234375,1.0
2.7899999618530273,206.89892578125,0.9204777479171753,207.65234375,1.0
2.799999952316284,206.5848846435547,0.94000643491745,207.65234375,1.0
2.809999942779541,206.39186096191406,0.9614008665084839,207.65234375,1.0
2.819999933242798,206.495849609375,0.9595767259597778,207.65234375,1.0
2.8299999237060547,207.2659454345703,0.886025071144104,207.65234375,1.0
2.8399999141693115,207.8382110595703,0.9185961484909058,207.65234375,1.0
2.8499999046325684,207.80752563476562,0.9107744693756104,207.65234375,1.0
2.859999895095825,207.26394653320312,0.8775103688240051,207.65234375,1.0
2.869999885559082,206.74996948242188,0.9299654364585876,207.65234375,1.0
2.880000114440918,206.69140625,0.9385006427764893,207.65234375,1.0
2.890000104904175,207.2625274658203,0.8812822103500366,207.65234375,1.0
2.9000000953674316,207.99163818359375,0.933584451675415,207.65234375,1.0
2.9100000858306885,208.6125946044922,0.9664172530174255,207.65234375,1.0
2.9200000762939453,209.4210968017578,0.9249678254127502,207.65234375,1.0
2.930000066757202,210.04647827148438,0.9028856158256531,207.65234375,1.0
2.940000057220459,210.38101196289062,0.9434079527854919,207.65234375,1.0
2.950000047683716,210.25193786621094,0.9290658235549927,207.65234375,1.0
2.9600000381469727,209.52325439453125,0.9090153574943542,207.65234375,1.0
2.9700000286102295,208.5233154296875,0.9645147919654846,207.65234375,1.0
2.9800000190734863,208.04122924804688,0.9380260109901428,207.65234375,1.0
2.990000009536743,207.95022583007812,0.9283455014228821,207.65234375,1.0
3.0,208.07916259765625,0.9389390349388123,207.65234375,1.0
3.009999990463257,208.2109375,0.9472770094871521,207.65234375,1.0
3.0199999809265137,208.23475646972656,0.9497782588005066,207.65234375,1.0
3.0299999713897705,208.2569122314453,0.9512953758239746,207.65234375,1.0
3.0399999618530273,208.4496307373047,0.9611677527427673,207.65234375,1.0
3.049999952316284,208.5214080810547,0.9638274908065796,207.65234375,1.0
3.059999942779541,208.421142578125,0.9611181020736694,207.65234375,1.0
3.069999933242798,207.89691162109375,0.9190417528152466,207.65234375,1.0
3.0799999237060547,206.58670043945312,0.9497249722480774,207.65234375,1.0
3.0899999141693115,205.87770080566406,0.9571664929389954,207.65234375,1.0
3.0999999046325684,205.3896026611328,0.9179672598838806,207.65234375,1.0
3.109999895095825,205.53250122070312,0.9371852874755859,207.65234375,1.0
3.119999885559082,205.81878662109375,0.9553552865982056,207.65234375,1.0
3.130000114440918,206.16368103027344,0.9625757336616516,207.65234375,1.0
3.140000104904175,207.01197814941406,0.9070506691932678,207.65234375,1.0
3.1500000953674316,208.34239196777344,0.9562655091285706,207.65234375,1.0
3.1600000858306885,208.9360809326172,0.9594204425811768,207.65234375,1.0
3.1700000762939453,209.4405059814453,0.9177014231681824,207.65234375,1.0
3.180000066757202,209.68374633789062,0.88470858335495,207.65234375,1.0
3.190000057220459,210.268310546875,0.928726077079773,207.65234375,1.0
3.200000047683716,210.76612854003906,0.9599037170410156,207.65234375,1.0
3.2100000381469727,210.74819946289062,0.9549586772918701,207.65234375,1.0
3.2200000286102295,209.75413513183594,0.8657549619674683,207.65234375,1.0
3.2300000190734863,208.38882446289062,0.9539806842803955,207.65234375,1.0
3.240000009536743,206.68165588378906,0.9321005940437317,207.65234375,1.0
3.25,204.22882080078125,0.9174637794494629,207.65234375,1.0
3.259999990463257,201.35153198242188,0.9146248698234558,207.65234375,1.0
3.2699999809265137,198.97372436523438,0.9252099990844727,207.65234375,1.0
3.2799999713897705,197.39608764648438,0.8637941479682922,207.65234375,1.0
3.2899999618530273,196.2412109375,0.930791437625885,207.65234375,1.0
3.299999952316284,195.06658935546875,0.9081376194953918,207.65234375,1.0
3.309999942779541,194.5273895263672,0.9397997260093689,207.65234375,1.0
3.319999933242798,195.29302978515625,0.8889588117599487,207.65234375,1.0
3.3299999237060547,196.8280792236328,0.9419364333152771,207.65234375,1.0
3.3399999141693115,199.1575927734375,0.9046958684921265,207.65234375,1.0
3.3499999046325684,203.03424072265625,0.864380419254303,207.65234375,1.0
3.359999895095825,206.8284149169922,0.8391063213348389,207.65234375,1.0
3.369999885559082,210.8670654296875,0.8830373883247375,207.65234375,1.0
3.380000114440918,213.99208068847656,0.8855911493301392,207.65234375,1.0
3.390000104904175,215.5786590576172,0.800083577632904,207.65234375,1.0
3.4000000953674316,215.0001983642578,0.7929013967514038,207.65234375,1.0
3.4100000858306885,210.79151916503906,0.787470817565918,207.65234375,1.0
3.4200000762939453,207.2218475341797,0.7644054293632507,207.65234375,1.0
3.430000066757202,204.24118041992188,0.7670707702636719,207.65234375,1.0
3.440000057220459,202.206298828125,0.769658088684082,207.65234375,1.0
3.450000047683716,201.57423400878906,0.7810125946998596,207.65234375,1.0
3.4600000381469727,200.9273681640625,0.8325165510177612,207.65234375,1.0
3.4700000286102295,199.80471801757812,0.8191084861755371,207.65234375,1.0
3.4800000190734863,199.0717315673828,0.8688569664955139,207.65234375,1.0
3.490000009536743,198.300048828125,0.841071367263794,207.65234375,1.0
3.5,198.1269989013672,0.800350546836853,207.65234375,1.0
3.509999990463257,198.32315063476562,0.8218722939491272,207.65234375,1.0
3.5199999809265137,198.7111358642578,0.8376122713088989,207.65234375,1.0
3.5299999713897705,199.07046508789062,0.8488625884056091,207.65234375,1.0
3.5399999618530273,199.95819091796875,0.7894529104232788,207.65234375,1.0
3.549999952316284,201.36923217773438,0.8294204473495483,207.65234375,1.0
3.559999942779541,202.90841674804688,0.7392852306365967,0.0,0.0
3.569999933242798,204.6920166015625,0.7277809381484985,0.0,0.0
3.5799999237060547,205.19544982910156,0.7142607569694519,0.0,0.0
3.5899999141693115,205.680908203125,0.6361985802650452,0.0,0.0
3.5999999046325684,206.25653076171875,0.5066640973091125,0.0,0.0
3.609999895095825,206.2810821533203,0.32552289962768555,0.0,0.0
3.619999885559082,206.0263214111328,0.19032269716262817,0.0,0.0
3.630000114440918,207.8022918701172,0.11279845237731934,0.0,0.0
3.640000104904175,212.89036560058594,0.06303805112838745,0.0,0.0
3.6500000953674316,213.49136352539062,0.02647632360458374,0.0,0.0
3.6600000858306885,211.0037078857422,0.009582996368408203,0.0,0.0
3.6700000762939453,214.03797912597656,0.003346860408782959,0.0,0.0
3.680000066757202,213.90426635742188,0.0015003681182861328,0.0,0.0
3.690000057220459,214.56375122070312,0.0008040070533752441,0.0,0.0
3.700000047683716,215.0044403076172,0.00031054019927978516,0.0,0.0
3.7100000381469727,214.9381561279297,0.00015676021575927734,0.0,0.0
3.7200000286102295,117.45555114746094,0.00013589859008789062,0.0,0.0
3.7300000190734863,117.53961944580078,0.0001888871192932129,0.0,0.0
3.740000009536743,117.18502807617188,0.00019866228103637695,0.0,0.0
3.75,116.92317962646484,0.00019353628158569336,0.0,0.0
3.759999990463257,128.15557861328125,0.00016629695892333984,0.0,0.0
3.7699999809265137,125.07496643066406,0.0001881718635559082,0.0,0.0
3.7799999713897705,122.4659652709961,0.00021213293075561523,0.0,0.0
3.7899999618530273,117.17327117919922,0.0002899765968322754,0.0,0.0
3.799999952316284,117.0503921508789,0.00040346384048461914,0.0,0.0
3.809999942779541,118.32797241210938,0.0002453923225402832,0.0,0.0
3.819999933242798,125.28739929199219,0.0001226663589477539,0.0,0.0
3.8299999237060547,554.8325805664062,7.236003875732422e-05,0.0,0.0
3.8399999141693115,533.449462890625,6.4849853515625e-05,0.0,0.0
3.8499999046325684,532.2843627929688,6.115436553955078e-05,0.0,0.0
3.859999895095825,526.4298706054688,6.759166717529297e-05,0.0,0.0
3.869999885559082,526.84521484375,5.7220458984375e-05,0.0,0.0
3.880000114440918,532.1680908203125,5.078315734863281e-05,0.0,0.0
3.890000104904175,532.1410522460938,5.0187110900878906e-05,0.0,0.0
3.9000000953674316,531.9424438476562,5.161762237548828e-05,0.0,0.0
3.9100000858306885,125.49652099609375,5.0187110900878906e-05,0.0,0.0
