time_sec,nanopitch_f0_hz,nanopitch_voiced,reference_f0_hz,reference_voiced,global_shifted_reference_f0_hz,global_shifted_reference_voiced
0.3946666717529297,0.0,0,0.0,0,311.1269836425781,1
0.40533334016799927,0.0,0,0.0,0,311.1269836425781,1
0.41600000858306885,0.0,0,0.0,0,311.1269836425781,1
0.4266666769981384,0.0,0,0.0,0,311.1269836425781,1
0.4373333156108856,0.0,0,0.0,0,311.1269836425781,1
0.4479999840259552,0.0,0,0.0,0,311.1269836425781,1
0.4586666524410248,0.0,0,0.0,0,311.1269836425781,1
0.46933332085609436,0.0,0,0.0,0,311.1269836425781,1
0.47999998927116394,0.0,0,0.0,0,311.1269836425781,1
0.4906666576862335,0.0,0,0.0,0,311.1269836425781,1
0.5013333559036255,0.0,0,0.0,0,311.1269836425781,1
0.5119999647140503,0.0,0,0.0,0,311.1269836425781,1
0.5226666331291199,0.0,0,0.0,0,311.1269836425781,1
0.5333333015441895,0.0,0,0.0,0,311.1269836425781,1
0.543999969959259,0.0,0,0.0,0,311.1269836425781,1
0.5546666383743286,0.0,0,0.0,0,311.1269836425781,1
0.5653333067893982,0.0,0,0.0,0,311.1269836425781,1
0.5759999752044678,0.0,0,0.0,0,311.1269836425781,1
0.5866666436195374,0.0,0,0.0,0,311.1269836425781,1
0.5973333120346069,0.0,0,0.0,0,311.1269836425781,1
0.6079999804496765,0.0,0,0.0,0,311.1269836425781,1
0.6186666488647461,0.0,0,0.0,0,311.1269836425781,1
0.6293333172798157,0.0,0,0.0,0,311.1269836425781,1
0.6399999856948853,0.0,0,0.0,0,311.1269836425781,1
0.6506666541099548,0.0,0,0.0,0,311.1269836425781,1
0.6613333225250244,0.0,0,0.0,0,311.1269836425781,1
0.671999990940094,0.0,0,0.0,0,311.1269836425781,1
0.6826666593551636,0.0,0,0.0,0,311.1269836425781,1
0.6933333277702332,0.0,0,0.0,0,311.1269836425781,1
0.7039999961853027,0.0,0,0.0,0,311.1269836425781,1
0.7146666646003723,0.0,0,0.0,0,311.1269836425781,1
0.7253333330154419,0.0,0,0.0,0,311.1269836425781,1
0.7360000014305115,0.0,0,0.0,0,311.1269836425781,1
0.746666669845581,0.0,0,0.0,0,311.1269836425781,1
0.7573333382606506,0.0,0,0.0,0,311.1269836425781,1
0.7680000066757202,0.0,0,0.0,0,311.1269836425781,1
0.7786666750907898,0.0,0,0.0,0,311.1269836425781,1
0.7893333435058594,0.0,0,0.0,0,311.1269836425781,1
0.800000011920929,0.0,0,0.0,0,311.1269836425781,1
0.8106666803359985,0.0,0,0.0,0,311.1269836425781,1
0.8213333487510681,0.0,0,0.0,0,311.1269836425781,1
0.8320000171661377,0.0,0,0.0,0,311.1269836425781,1
0.8426666855812073,0.0,0,0.0,0,311.1269836425781,1
0.8533333539962769,0.0,0,0.0,0,311.1269836425781,1
0.8639999628067017,0.0,0,0.0,0,311.1269836425781,1
0.8746666312217712,0.0,0,311.1269836425781,1,311.1269836425781,1
0.8853332996368408,0.0,0,311.1269836425781,1,311.1269836425781,1
0.8959999680519104,96.47460174560547,1,311.1269836425781,1,311.1269836425781,1
0.90666663646698,182.0620880126953,1,311.1269836425781,1,311.1269836425781,1
0.9173333048820496,196.13917541503906,1,311.1269836425781,1,311.1269836425781,1
0.9279999732971191,192.97950744628906,1,311.1269836425781,1,311.1269836425781,1
0.9386666417121887,192.19285583496094,1,311.1269836425781,1,311.1269836425781,1
0.9493333101272583,196.49661254882812,1,311.1269836425781,1,311.1269836425781,1
0.9599999785423279,196.79824829101562,1,311.1269836425781,1,311.1269836425781,1
0.9706666469573975,201.07168579101562,1,311.1269836425781,1,311.1269836425781,1
0.981333315372467,199.33522033691406,1,311.1269836425781,1,311.1269836425781,1
0.9919999837875366,200.76388549804688,1,311.1269836425781,1,311.1269836425781,1
1.002666711807251,198.97055053710938,1,311.1269836425781,1,311.1269836425781,1
1.0133333206176758,198.15362548828125,1,311.1269836425781,1,311.1269836425781,1
1.0239999294281006,195.72723388671875,1,311.1269836425781,1,311.1269836425781,1
1.034666657447815,192.24745178222656,1,311.1269836425781,1,311.1269836425781,1
1.0453332662582397,192.45950317382812,1,311.1269836425781,1,311.1269836425781,1
1.055999994277954,195.83511352539062,1,311.1269836425781,1,311.1269836425781,1
1.066666603088379,193.58412170410156,1,311.1269836425781,1,311.1269836425781,1
1.0773333311080933,190.5220489501953,1,311.1269836425781,1,311.1269836425781,1
1.087999939918518,191.80308532714844,1,311.1269836425781,1,311.1269836425781,1
1.0986666679382324,192.19285583496094,1,311.1269836425781,1,311.1269836425781,1
1.1093332767486572,8.344799041748047,0,311.1269836425781,1,311.1269836425781,1
1.1200000047683716,194.4783172607422,1,311.1269836425781,1,311.1269836425781,1
1.1306666135787964,179.03823852539062,1,311.1269836425781,1,311.1269836425781,1
1.1413333415985107,0.0,0,311.1269836425781,1,311.1269836425781,1
1.1519999504089355,0.0,0,311.1269836425781,1,311.1269836425781,1
1.16266667842865,55.62759780883789,0,311.1269836425781,1,311.1269836425781,1
1.1733332872390747,194.60572814941406,1,311.1269836425781,1,311.1269836425781,1
1.184000015258789,198.97055053710938,1,311.1269836425781,1,311.1269836425781,1
1.1946666240692139,198.97055053710938,1,311.1269836425781,1,311.1269836425781,1
1.2053333520889282,201.55499267578125,1,311.1269836425781,1,311.1269836425781,1
1.215999960899353,205.0935516357422,1,311.1269836425781,1,311.1269836425781,1
1.2266666889190674,204.35740661621094,1,311.1269836425781,1,311.1269836425781,1
1.2373332977294922,203.62124633789062,1,311.1269836425781,1,311.1269836425781,1
1.2480000257492065,197.9198455810547,1,311.1269836425781,1,311.1269836425781,1
1.2586666345596313,21.917598724365234,0,311.1269836425781,1,311.1269836425781,1
1.2693333625793457,0.0,0,311.1269836425781,1,311.1269836425781,1
1.2799999713897705,0.0,0,311.1269836425781,1,311.1269836425781,1
1.2906666994094849,0.0,0,311.1269836425781,1,311.1269836425781,1
1.3013333082199097,0.0,0,311.1269836425781,1,311.1269836425781,1
1.312000036239624,0.0,0,311.1269836425781,1,311.1269836425781,1
1.3226666450500488,0.0,0,311.1269836425781,1,311.1269836425781,1
1.3333333730697632,0.0,0,311.1269836425781,1,311.1269836425781,1
1.343999981880188,0.0,0,311.1269836425781,1,311.1269836425781,1
1.3546667098999023,0.0,0,311.1269836425781,1,311.1269836425781,1
1.3653333187103271,0.0,0,311.1269836425781,1,311.1269836425781,1
1.375999927520752,0.0,0,311.1269836425781,1,311.1269836425781,1
1.3866666555404663,158.93763732910156,1,311.1269836425781,1,311.1269836425781,1
1.3973332643508911,233.23846435546875,1,311.1269836425781,1,311.1269836425781,1
1.4079999923706055,240.6676025390625,1,311.1269836425781,1,311.1269836425781,1
1.4186666011810303,242.14785766601562,1,311.1269836425781,1,311.1269836425781,1
1.4293333292007446,244.8311767578125,1,311.1269836425781,1,311.1269836425781,1
1.4399999380111694,244.9614715576172,1,311.1269836425781,1,311.1269836425781,1
1.4506666660308838,245.20858764648438,1,311.1269836425781,1,311.1269836425781,1
1.4613332748413086,247.80776977539062,1,311.1269836425781,1,311.1269836425781,1
1.472000002861023,248.44114685058594,1,311.1269836425781,1,311.1269836425781,1
1.4826666116714478,250.68716430664062,1,311.1269836425781,1,311.1269836425781,1
1.493333339691162,255.95074462890625,1,311.1269836425781,1,311.1269836425781,1
1.503999948501587,268.1991271972656,1,311.1269836425781,1,311.1269836425781,1
1.5146666765213013,268.7831115722656,1,311.1269836425781,1,311.1269836425781,1
1.525333285331726,269.0257263183594,1,311.1269836425781,1,311.1269836425781,1
1.5360000133514404,269.86810302734375,1,311.1269836425781,1,311.1269836425781,1
1.5466666221618652,268.6798400878906,1,311.1269836425781,1,311.1269836425781,1
1.5573333501815796,268.6798400878906,1,311.1269836425781,1,311.1269836425781,1
1.5679999589920044,284.4753112792969,1,311.1269836425781,1,311.1269836425781,1
1.5786666870117188,290.9273681640625,1,311.1269836425781,1,311.1269836425781,1
1.5893332958221436,288.1237487792969,1,311.1269836425781,1,311.1269836425781,1
1.600000023841858,287.9639587402344,1,311.1269836425781,1,311.1269836425781,1
1.6106666326522827,287.9639587402344,1,311.1269836425781,1,311.1269836425781,1
1.621333360671997,286.964599609375,1,311.1269836425781,1,311.1269836425781,1
1.6319999694824219,282.8240661621094,1,311.1269836425781,1,311.1269836425781,1
1.6426666975021362,287.9639587402344,1,311.1269836425781,1,311.1269836425781,1
1.653333306312561,289.1405944824219,1,311.1269836425781,1,311.1269836425781,1
1.6640000343322754,291.3099365234375,1,311.1269836425781,1,311.1269836425781,1
1.6746666431427002,291.3099365234375,1,311.1269836425781,1,311.1269836425781,1
1.6853333711624146,293.1762390136719,1,311.1269836425781,1,311.1269836425781,1
1.6959999799728394,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
1.7066667079925537,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
1.7173333168029785,292.1524658203125,1,311.1269836425781,1,311.1269836425781,1
1.7279999256134033,53.11819076538086,0,311.1269836425781,1,311.1269836425781,1
1.7386666536331177,0.0,0,311.1269836425781,1,311.1269836425781,1
1.7493332624435425,0.0,0,311.1269836425781,1,311.1269836425781,1
1.7599999904632568,0.0,0,311.1269836425781,1,311.1269836425781,1
1.7706665992736816,0.0,0,311.1269836425781,1,311.1269836425781,1
1.781333327293396,0.0,0,311.1269836425781,1,311.1269836425781,1
1.7919999361038208,0.0,0,311.1269836425781,1,311.1269836425781,1
1.8026666641235352,0.0,0,311.1269836425781,1,311.1269836425781,1
1.81333327293396,0.0,0,311.1269836425781,1,311.1269836425781,1
1.8240000009536743,0.0,0,311.1269836425781,1,311.1269836425781,1
1.8346666097640991,0.0,0,311.1269836425781,1,311.1269836425781,1
1.8453333377838135,144.3795166015625,1,311.1269836425781,1,311.1269836425781,1
1.8559999465942383,264.42388916015625,1,311.1269836425781,1,311.1269836425781,1
1.8666666746139526,283.1594543457031,1,311.1269836425781,1,311.1269836425781,1
1.8773332834243774,293.8473205566406,1,311.1269836425781,1,311.1269836425781,1
1.8880000114440918,291.9320373535156,1,311.1269836425781,1,311.1269836425781,1
1.8986666202545166,294.2979431152344,1,311.1269836425781,1,311.1269836425781,1
1.909333348274231,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
1.9199999570846558,294.6408996582031,1,311.1269836425781,1,311.1269836425781,1
1.9306666851043701,291.3099365234375,1,311.1269836425781,1,311.1269836425781,1
1.941333293914795,291.3099365234375,1,311.1269836425781,1,311.1269836425781,1
1.9520000219345093,291.3099365234375,1,311.1269836425781,1,311.1269836425781,1
1.962666630744934,291.3099365234375,1,311.1269836425781,1,311.1269836425781,1
1.9733333587646484,291.3099365234375,1,311.1269836425781,1,311.1269836425781,1
1.9839999675750732,291.3099365234375,1,311.1269836425781,1,311.1269836425781,1
1.9946666955947876,291.3099365234375,1,311.1269836425781,1,311.1269836425781,1
2.005333423614502,291.3099365234375,1,311.1269836425781,1,311.1269836425781,1
2.0160000324249268,291.3099365234375,1,311.1269836425781,1,311.1269836425781,1
2.0266666412353516,291.3099365234375,1,311.1269836425781,1,311.1269836425781,1
2.0373332500457764,291.3099365234375,1,311.1269836425781,1,311.1269836425781,1
2.047999858856201,291.3099365234375,1,311.1269836425781,1,311.1269836425781,1
2.058666706085205,291.3099365234375,1,311.1269836425781,1,311.1269836425781,1
2.06933331489563,294.5184020996094,1,311.1269836425781,1,311.1269836425781,1
2.0799999237060547,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
2.0906665325164795,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
2.1013333797454834,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
2.111999988555908,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
2.122666597366333,294.69476318359375,1,311.1269836425781,1,277.1826171875,1
2.133333206176758,294.69476318359375,1,311.1269836425781,1,277.1826171875,1
2.1440000534057617,294.69476318359375,1,311.1269836425781,1,277.1826171875,1
2.1546666622161865,294.69476318359375,1,311.1269836425781,1,277.1826171875,1
2.1653332710266113,294.69476318359375,1,311.1269836425781,1,277.1826171875,1
2.175999879837036,292.6178283691406,1,311.1269836425781,1,277.1826171875,1
2.18666672706604,291.3099365234375,1,311.1269836425781,1,277.1826171875,1
2.197333335876465,291.3099365234375,1,311.1269836425781,1,277.1826171875,1
2.2079999446868896,291.3099365234375,1,311.1269836425781,1,277.1826171875,1
2.2186665534973145,291.3099365234375,1,311.1269836425781,1,277.1826171875,1
2.2293334007263184,291.3099365234375,1,311.1269836425781,1,277.1826171875,1
2.240000009536743,291.3099365234375,1,311.1269836425781,1,277.1826171875,1
2.250666618347168,291.3099365234375,1,311.1269836425781,1,277.1826171875,1
2.2613332271575928,291.3099365234375,1,311.1269836425781,1,277.1826171875,1
2.2720000743865967,291.3099365234375,1,311.1269836425781,1,277.1826171875,1
2.2826666831970215,291.3099365234375,1,311.1269836425781,1,277.1826171875,1
2.2933332920074463,291.3099365234375,1,311.1269836425781,1,277.1826171875,1
2.303999900817871,292.70599365234375,1,311.1269836425781,1,277.1826171875,1
2.314666748046875,294.69476318359375,1,311.1269836425781,1,277.1826171875,1
2.3253333568573,294.69476318359375,1,311.1269836425781,1,277.1826171875,1
2.3359999656677246,294.69476318359375,1,311.1269836425781,1,277.1826171875,1
2.3466665744781494,294.69476318359375,1,311.1269836425781,1,277.1826171875,1
2.3573334217071533,292.1720886230469,1,311.1269836425781,1,277.1826171875,1
2.368000030517578,294.0579528808594,1,311.1269836425781,1,277.1826171875,1
2.378666639328003,291.721435546875,1,311.1269836425781,1,277.1826171875,1
2.3893332481384277,294.5086364746094,1,311.1269836425781,1,277.1826171875,1
2.3999998569488525,294.6556091308594,1,311.1269836425781,1,277.1826171875,1
2.4106667041778564,291.5744323730469,1,311.1269836425781,1,277.1826171875,1
2.4213333129882812,294.69476318359375,1,311.1269836425781,1,277.1826171875,1
2.431999921798706,232.42916870117188,1,311.1269836425781,1,277.1826171875,1
2.442666530609131,80.9396743774414,0,311.1269836425781,1,277.1826171875,1
2.4533333778381348,291.3099365234375,1,311.1269836425781,1,277.1826171875,1
2.4639999866485596,291.3099365234375,1,311.1269836425781,1,277.1826171875,1
2.4746665954589844,291.3099365234375,1,311.1269836425781,1,277.1826171875,1
2.485333204269409,291.3099365234375,1,311.1269836425781,1,277.1826171875,1
2.496000051498413,293.3770751953125,1,311.1269836425781,1,277.1826171875,1
2.506666660308838,294.69476318359375,1,311.1269836425781,1,277.1826171875,1
2.5173332691192627,294.69476318359375,1,311.1269836425781,1,277.1826171875,1
2.5279998779296875,294.69476318359375,1,311.1269836425781,1,277.1826171875,1
2.5386667251586914,291.726318359375,1,311.1269836425781,1,277.1826171875,1
2.549333333969116,291.3099365234375,1,311.1269836425781,1,277.1826171875,1
2.559999942779541,290.9577331542969,1,311.1269836425781,1,277.1826171875,1
2.570666551589966,257.4772033691406,1,311.1269836425781,1,277.1826171875,1
2.5813333988189697,230.19158935546875,1,311.1269836425781,1,277.1826171875,1
2.5920000076293945,0.0,0,311.1269836425781,1,277.1826171875,1
2.6026666164398193,0.0,0,311.1269836425781,1,277.1826171875,1
2.613333225250244,0.0,0,311.1269836425781,1,277.1826171875,1
2.624000072479248,0.0,0,311.1269836425781,1,277.1826171875,1
2.634666681289673,0.0,0,311.1269836425781,1,277.1826171875,1
2.6453332901000977,0.0,0,311.1269836425781,1,277.1826171875,1
2.6559998989105225,0.0,0,311.1269836425781,1,277.1826171875,1
2.6666667461395264,0.0,0,311.1269836425781,1,277.1826171875,1
2.677333354949951,0.0,0,311.1269836425781,1,277.1826171875,1
2.687999963760376,0.0,0,311.1269836425781,1,277.1826171875,1
2.698666572570801,0.0,0,311.1269836425781,1,277.1826171875,1
2.7093334197998047,0.0,0,311.1269836425781,1,277.1826171875,1
2.7200000286102295,0.0,0,311.1269836425781,1,277.1826171875,1
2.7306666374206543,17.80694580078125,0,277.1826171875,1,277.1826171875,1
2.741333246231079,238.2041778564453,1,277.1826171875,1,277.1826171875,1
2.751999855041504,247.80776977539062,1,277.1826171875,1,261.6255798339844,1
2.762666702270508,247.80776977539062,1,277.1826171875,1,261.6255798339844,1
2.7733333110809326,247.80776977539062,1,277.1826171875,1,261.6255798339844,1
2.7839999198913574,247.80776977539062,1,277.1826171875,1,261.6255798339844,1
2.7946665287017822,246.4567108154297,1,277.1826171875,1,261.6255798339844,1
2.805333375930786,244.9614715576172,1,277.1826171875,1,261.6255798339844,1
2.815999984741211,244.9614715576172,1,277.1826171875,1,261.6255798339844,1
2.8266665935516357,244.9614715576172,1,277.1826171875,1,261.6255798339844,1
2.8373332023620605,244.9614715576172,1,277.1826171875,1,261.6255798339844,1
2.8480000495910645,244.9614715576172,1,277.1826171875,1,261.6255798339844,1
2.8586666584014893,249.96621704101562,1,277.1826171875,1,261.6255798339844,1
2.869333267211914,250.68716430664062,1,277.1826171875,1,261.6255798339844,1
2.879999876022339,250.68716430664062,1,277.1826171875,1,261.6255798339844,1
2.8906667232513428,250.68716430664062,1,277.1826171875,1,261.6255798339844,1
2.9013333320617676,250.68716430664062,1,277.1826171875,1,261.6255798339844,1
2.9119999408721924,250.68716430664062,1,277.1826171875,1,246.941650390625,1
2.922666549682617,250.68716430664062,1,277.1826171875,1,246.941650390625,1
2.933333396911621,249.70791625976562,1,277.1826171875,1,246.941650390625,1
2.944000005722046,247.80776977539062,1,277.1826171875,1,246.941650390625,1
2.9546666145324707,249.17031860351562,1,277.1826171875,1,246.941650390625,1
2.9653332233428955,249.1328887939453,1,277.1826171875,1,246.941650390625,1
2.9760000705718994,247.80776977539062,1,277.1826171875,1,246.941650390625,1
2.986666679382324,249.7454376220703,1,277.1826171875,1,246.941650390625,1
2.997333288192749,250.68716430664062,1,277.1826171875,1,246.941650390625,1
3.007999897003174,250.68716430664062,1,277.1826171875,1,246.941650390625,1
3.0186667442321777,248.17445373535156,1,277.1826171875,1,246.941650390625,1
3.0293333530426025,250.51211547851562,1,277.1826171875,1,246.941650390625,1
3.0399999618530273,250.67056274414062,1,277.1826171875,1,246.941650390625,1
3.050666570663452,248.01611328125,1,277.1826171875,1,246.941650390625,1
3.061333417892456,250.68716430664062,1,277.1826171875,1,246.941650390625,1
3.072000026702881,250.68716430664062,1,277.1826171875,1,246.941650390625,1
3.0826666355133057,250.68716430664062,1,277.1826171875,1,246.941650390625,1
3.0933332443237305,250.68716430664062,1,277.1826171875,1,246.941650390625,1
3.1039998531341553,250.68716430664062,1,277.1826171875,1,246.941650390625,1
3.114666700363159,250.68716430664062,1,277.1826171875,1,246.941650390625,1
3.125333309173584,250.68716430664062,1,277.1826171875,1,246.941650390625,1
3.135999917984009,250.68716430664062,1,277.1826171875,1,246.941650390625,1
3.1466665267944336,250.68716430664062,1,277.1826171875,1,246.941650390625,1
3.1573333740234375,250.68716430664062,1,277.1826171875,1,246.941650390625,1
3.1679999828338623,248.3703155517578,1,277.1826171875,1,246.941650390625,1
3.178666591644287,247.80776977539062,1,277.1826171875,1,246.941650390625,1
3.189333200454712,247.80776977539062,1,277.1826171875,1,246.941650390625,1
3.200000047683716,247.82025146484375,1,277.1826171875,1,246.941650390625,1
3.2106666564941406,250.68716430664062,1,277.1826171875,1,246.941650390625,1
3.2213332653045654,250.2913055419922,1,277.1826171875,1,246.941650390625,1
3.2319998741149902,247.80776977539062,1,277.1826171875,1,246.941650390625,1
3.242666721343994,247.80776977539062,1,277.1826171875,1,246.941650390625,1
3.253333330154419,247.80776977539062,1,277.1826171875,1,246.941650390625,1
3.2639999389648438,248.97032165527344,1,277.1826171875,1,246.941650390625,1
3.2746665477752686,249.33287048339844,1,277.1826171875,1,246.941650390625,1
3.2853333950042725,247.80776977539062,1,277.1826171875,1,246.941650390625,1
3.2960000038146973,247.80776977539062,1,277.1826171875,1,246.941650390625,1
3.306666612625122,247.80776977539062,1,277.1826171875,1,246.941650390625,1
3.317333221435547,247.80776977539062,1,277.1826171875,1,246.941650390625,1
3.328000068664551,247.80776977539062,1,277.1826171875,1,246.941650390625,1
3.3386666774749756,245.3321990966797,1,277.1826171875,1,246.941650390625,1
3.3493332862854004,247.62648010253906,1,277.1826171875,1,246.941650390625,1
3.359999895095825,244.9697265625,1,261.6255798339844,1,246.941650390625,1
3.370666742324829,247.80776977539062,1,261.6255798339844,1,246.941650390625,1
3.381333351135254,247.42062377929688,1,261.6255798339844,1,246.941650390625,1
3.3919999599456787,244.9614715576172,1,261.6255798339844,1,246.941650390625,1
3.4026665687561035,244.9614715576172,1,261.6255798339844,1,246.941650390625,1
3.4133334159851074,244.9614715576172,1,261.6255798339844,1,246.941650390625,1
3.4240000247955322,246.1065673828125,1,261.6255798339844,1,246.941650390625,1
3.434666633605957,247.80776977539062,1,261.6255798339844,1,246.941650390625,1
3.445333242416382,247.80776977539062,1,261.6255798339844,1,246.941650390625,1
3.4559998512268066,246.09423828125,1,261.6255798339844,1,207.65234375,1
3.4666666984558105,244.9614715576172,1,261.6255798339844,1,207.65234375,1
3.4773333072662354,244.9614715576172,1,261.6255798339844,1,207.65234375,1
3.48799991607666,244.9614715576172,1,261.6255798339844,1,207.65234375,1
3.498666524887085,247.432861328125,1,261.6255798339844,1,207.65234375,1
3.509333372116089,247.80776977539062,1,261.6255798339844,1,207.65234375,1
3.5199999809265137,242.14785766601562,1,246.941650390625,1,207.65234375,1
3.5306665897369385,241.9586639404297,1,246.941650390625,1,207.65234375,1
3.5413331985473633,239.36654663085938,1,246.941650390625,1,207.65234375,1
3.552000045776367,239.36654663085938,1,246.941650390625,1,207.65234375,1
3.562666654586792,237.90283203125,1,246.941650390625,1,207.65234375,1
3.573333263397217,234.8079376220703,1,246.941650390625,1,207.65234375,1
3.5839998722076416,235.52777099609375,1,246.941650390625,1,207.65234375,1
3.5946667194366455,232.6436004638672,1,246.941650390625,1,207.65234375,1
3.6053333282470703,229.794677734375,1,246.941650390625,1,207.65234375,1
3.615999937057495,225.42205810546875,1,246.941650390625,1,207.65234375,1
3.62666654586792,218.26144409179688,1,246.941650390625,1,207.65234375,1
3.637333393096924,215.7292022705078,1,246.941650390625,1,207.65234375,1
3.6480000019073486,215.7292022705078,1,246.941650390625,1,207.65234375,1
3.6586666107177734,215.7292022705078,1,246.941650390625,1,207.65234375,1
3.6693332195281982,213.4163360595703,1,246.941650390625,1,207.65234375,1
3.680000066757202,215.7292022705078,1,246.941650390625,1,207.65234375,1
3.690666675567627,215.5642852783203,1,246.941650390625,1,207.65234375,1
3.7013332843780518,212.92527770996094,1,246.941650390625,1,207.65234375,1
3.7119998931884766,212.79295349121094,1,246.941650390625,1,207.65234375,1
3.7226667404174805,220.77162170410156,1,246.941650390625,1,207.65234375,1
3.7333333492279053,219.09323120117188,1,246.941650390625,1,207.65234375,1
3.74399995803833,216.7303924560547,1,246.941650390625,1,207.65234375,1
3.754666566848755,218.23583984375,1,246.941650390625,1,207.65234375,1
3.7653331756591797,219.5863037109375,1,246.941650390625,1,207.65234375,1
3.7760000228881836,220.77162170410156,1,246.941650390625,1,207.65234375,1
3.7866666316986084,220.77162170410156,1,246.941650390625,1,207.65234375,1
3.797333240509033,222.6500701904297,1,246.941650390625,1,207.65234375,1
3.807999849319458,221.2876739501953,1,246.941650390625,1,207.65234375,1
3.818666696548462,220.77162170410156,1,246.941650390625,1,207.65234375,1
3.8293333053588867,218.40834045410156,1,246.941650390625,1,207.65234375,1
3.8399999141693115,220.76791381835938,1,246.941650390625,1,207.65234375,1
3.8506665229797363,220.77162170410156,1,246.941650390625,1,207.65234375,1
3.8613333702087402,220.77162170410156,1,246.941650390625,1,207.65234375,1
3.871999979019165,221.28016662597656,1,246.941650390625,1,207.65234375,1
3.88266658782959,223.3368682861328,1,246.941650390625,1,207.65234375,1
3.8933331966400146,223.3368682861328,1,246.941650390625,1,207.65234375,1
3.9040000438690186,223.3368682861328,1,246.941650390625,1,207.65234375,1
3.9146666526794434,224.5423583984375,1,246.941650390625,1,207.65234375,1
3.925333261489868,224.55368041992188,1,246.941650390625,1,207.65234375,1
3.935999870300293,226.45693969726562,1,246.941650390625,1,207.65234375,1
3.946666717529297,228.55711364746094,1,246.941650390625,1,207.65234375,1
3.9573333263397217,230.4979248046875,1,246.941650390625,1,207.65234375,1
3.9679999351501465,231.2128143310547,1,246.941650390625,1,207.65234375,1
3.9786665439605713,231.2128143310547,1,246.941650390625,1,207.65234375,1
3.989333391189575,231.2128143310547,1,246.941650390625,1,207.65234375,1
4.0,231.2128143310547,1,246.941650390625,1,207.65234375,1
4.010666847229004,231.38385009765625,1,246.941650390625,1,207.65234375,1
4.02133321762085,233.5494842529297,1,246.941650390625,1,207.65234375,1
4.0320000648498535,230.17349243164062,1,246.941650390625,1,207.65234375,1
4.042666435241699,225.2484588623047,1,246.941650390625,1,207.65234375,1
4.053333282470703,222.49044799804688,1,246.941650390625,1,207.65234375,1
4.064000129699707,218.77223205566406,1,207.65234375,1,207.65234375,1
4.074666500091553,218.064208984375,1,207.65234375,1,207.65234375,1
4.085333347320557,212.94085693359375,1,207.65234375,1,207.65234375,1
4.095999717712402,83.1731185913086,0,207.65234375,1,207.65234375,1
4.106666564941406,0.0,0,207.65234375,1,207.65234375,1
4.11733341217041,151.98663330078125,1,207.65234375,1,207.65234375,1
4.127999782562256,42.52446365356445,0,207.65234375,1,207.65234375,1
4.13866662979126,186.0703887939453,1,207.65234375,1,207.65234375,1
4.149333477020264,15.300129890441895,0,207.65234375,1,207.65234375,1
4.159999847412109,0.0,0,207.65234375,1,207.65234375,1
4.170666694641113,0.0,0,207.65234375,1,207.65234375,1
