predicted_phoneme,reference_phoneme,predicted_start_sec,predicted_end_sec,reference_start_sec,reference_end_sec,start_error_sec,end_error_sec,boundary_error_sec
t,HH,10.275126725690274,10.295156212484992,8.882,8.942,1.3931267256902746,1.3531562124849916,1.3731414690876331
aɪ,AE1,10.4153331332533,10.435362620048018,8.942,9.252,1.4733331332533002,1.1833626200480172,1.3283478766506587
m,P,10.916070303121247,10.936099789915964,9.252,9.422,1.664070303121246,1.5140997899159636,1.5890850465186048
z,IY0,10.996188250300118,11.016217737094836,9.422,9.712,1.5741882503001179,1.3042177370948362,1.439202993697477
ɐ,S,11.096335684273708,11.116365171068425,9.712,9.892,1.384335684273708,1.2243651710684258,1.304350427671067
f,AH1,11.276601065426169,11.296630552220886,9.892,10.132,1.3846010654261693,1.1646305522208866,1.274615808823528
uː,M,11.376748499399758,11.396777986194476,10.132,10.212,1.2447484993997584,1.1847779861944758,1.2147632427971171
b,T,11.73727926170468,11.757308748499398,10.212,10.342,1.5252792617046804,1.4153087484993971,1.4702940051020388
uː,AY2,11.817397208883552,11.83742669567827,10.342,10.862,1.4753972088835514,0.9754266956782693,1.2254119522809104
iː,M,12.758783088235292,12.77881257503001,10.862,10.942,1.896783088235292,1.8368125750300095,1.8667978316326508
m,Z,13.119313850540214,13.15937282412965,10.942,11.052,2.177313850540214,2.1073728241296497,2.142343337334932
aɪ,AY1,13.199431797719086,13.219461284513804,11.052,11.182,2.1474317977190864,2.037461284513803,2.092446541116445
d,F,13.559962560024008,13.579992046818726,11.182,11.312,2.3779625600240077,2.2679920468187262,2.322977303421367
ɹ,IY1,13.62005102040816,13.660109993997597,11.312,11.512,2.3080510204081612,2.148109993997597,2.228080507202879
iː,L,13.680139480792315,13.700168967587032,11.512,11.652,2.1681394807923144,2.048168967587033,2.108154224189674
m,B,13.92049332232893,13.940522809123648,11.652,11.732,2.268493322328931,2.2085228091236484,2.2385080657262897
s,L,14.02064075630252,14.040670243097237,11.732,11.762,2.28864075630252,2.2786702430972365,2.2836554996998784
ɔː,UW1,14.140817677070826,14.160847163865544,11.762,12.352,2.378817677070826,1.8088471638655435,2.0938324204681846
æ,<AP>,14.561436899759903,14.58146638655462,12.352,12.663,2.2094368997599023,1.9184663865546199,2.063951643157261
w,IH1,15.002085609243695,15.042144582833131,12.663,13.014,2.3390856092436945,2.028144582833132,2.1836150960384133
ɪ,N,15.082203556422566,15.102233043217284,13.014,13.103,2.068203556422567,1.9992330432172842,2.0337182998199257
ʃ,M,15.402675345138054,15.422704831932771,13.103,13.144,2.299675345138054,2.278704831932771,2.2891900885354124
aɪ,AY1,15.582940726290515,15.602970213085232,13.144,13.463,2.4389407262905145,2.139970213085233,2.2894554696878737
k,D,15.943471488595437,15.963500975390154,13.463,13.563,2.4804714885954375,2.4005009753901536,2.4404862319927956
ʉ,R,16.043618922569024,16.063648409363743,13.563,13.673,2.4806189225690236,2.3906484093637435,2.4356336659663835
