time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.6399999856948853,282.82196044921875,0.5101439356803894,369.9944152832031,1.0
0.6499999761581421,280.0010986328125,0.5411980748176575,369.9944152832031,1.0
0.6600000262260437,296.5634765625,0.562494695186615,369.9944152832031,1.0
0.6700000166893005,307.15985107421875,0.7430484294891357,369.9944152832031,1.0
0.6800000071525574,316.4171447753906,0.8487809896469116,369.9944152832031,1.0
0.6899999976158142,323.7579040527344,0.8815726637840271,369.9944152832031,1.0
0.699999988079071,330.49273681640625,0.9242609143257141,369.9944152832031,1.0
0.7099999785423279,335.6910400390625,0.9196586012840271,369.9944152832031,1.0
0.7200000286102295,337.3780822753906,0.9364713430404663,369.9944152832031,1.0
0.7300000190734863,338.6060485839844,0.9708318114280701,369.9944152832031,1.0
0.7400000095367432,339.5869445800781,0.9062140583992004,369.9944152832031,1.0
0.75,340.7760314941406,0.8844401836395264,369.9944152832031,1.0
0.7599999904632568,341.6804504394531,0.9534596800804138,369.9944152832031,1.0
0.7699999809265137,342.28076171875,0.972769558429718,369.9944152832031,1.0
0.7799999713897705,342.3961486816406,0.9725940227508545,369.9944152832031,1.0
0.7900000214576721,342.7339782714844,0.9699699878692627,369.9944152832031,1.0
0.800000011920929,343.40484619140625,0.9389135837554932,369.9944152832031,1.0
0.8100000023841858,345.22125244140625,0.9250786900520325,369.9944152832031,1.0
0.8199999928474426,347.86181640625,0.9062350988388062,369.9944152832031,1.0
0.8299999833106995,351.7851257324219,0.934846043586731,369.9944152832031,1.0
0.8399999737739563,356.46234130859375,0.8672930002212524,369.9944152832031,1.0
0.8500000238418579,361.3802490234375,0.9269437193870544,369.9944152832031,1.0
0.8600000143051147,365.2260437011719,0.9004597067832947,369.9944152832031,1.0
0.8700000047683716,368.8803405761719,0.8757301568984985,369.9944152832031,1.0
0.8799999952316284,373.0195617675781,0.8899261951446533,369.9944152832031,1.0
0.8899999856948853,376.1914367675781,0.9614881277084351,369.9944152832031,1.0
0.8999999761581421,377.6073913574219,0.861749529838562,369.9944152832031,1.0
0.9100000262260437,377.6480712890625,0.8575750589370728,369.9944152832031,1.0
0.9200000166893005,376.8895568847656,0.9218736886978149,369.9944152832031,1.0
0.9300000071525574,375.9307556152344,0.9652760624885559,369.9944152832031,1.0
0.9399999976158142,375.1572265625,0.9691247344017029,369.9944152832031,1.0
0.949999988079071,374.1393127441406,0.9105792045593262,369.9944152832031,1.0
0.9599999785423279,373.00653076171875,0.8687927722930908,369.9944152832031,1.0
0.9700000286102295,371.7031555175781,0.9715340733528137,369.9944152832031,1.0
0.9800000190734863,371.16229248046875,0.9717702865600586,369.9944152832031,1.0
0.9900000095367432,371.5392761230469,0.972796618938446,369.9944152832031,1.0
1.0,371.8059387207031,0.9707284569740295,369.9944152832031,1.0
1.0099999904632568,371.5203552246094,0.9650937914848328,369.9944152832031,1.0
1.0199999809265137,369.68133544921875,0.8958309888839722,369.9944152832031,1.0
1.0299999713897705,363.4513854980469,0.830344021320343,369.9944152832031,1.0
1.0399999618530273,352.9914855957031,0.5864186882972717,369.9944152832031,1.0
1.0499999523162842,335.98992919921875,0.4925973415374756,369.9944152832031,1.0
1.059999942779541,330.6438903808594,0.23605042695999146,369.9944152832031,1.0
1.0700000524520874,335.2793273925781,0.09745490550994873,369.9944152832031,1.0
1.0800000429153442,353.9364013671875,0.014138579368591309,369.9944152832031,1.0
1.090000033378601,376.5788269042969,0.1118844747543335,369.9944152832031,1.0
1.100000023841858,379.8246154785156,0.5630961060523987,369.9944152832031,1.0
1.1100000143051147,376.46771240234375,0.8223190307617188,369.9944152832031,1.0
1.1200000047683716,375.8052978515625,0.9401804804801941,369.9944152832031,1.0
1.1299999952316284,375.85150146484375,0.9494368433952332,369.9944152832031,1.0
1.1399999856948853,376.0002746582031,0.9507087469100952,369.9944152832031,1.0
1.149999976158142,376.65997314453125,0.9328793883323669,369.9944152832031,1.0
1.159999966621399,377.2377014160156,0.8990872502326965,369.9944152832031,1.0
1.1699999570846558,376.8360900878906,0.9282676577568054,369.9944152832031,1.0
1.1799999475479126,376.15972900390625,0.950070321559906,369.9944152832031,1.0
1.190000057220459,375.31048583984375,0.9588991403579712,369.9944152832031,1.0
1.2000000476837158,374.3021240234375,0.9198340773582458,369.9944152832031,1.0
1.2100000381469727,373.5188903808594,0.8579586148262024,369.9944152832031,1.0
1.2200000286102295,373.2309875488281,0.8597643375396729,369.9944152832031,1.0
1.2300000190734863,373.0393371582031,0.8720959424972534,369.9944152832031,1.0
1.2400000095367432,372.20428466796875,0.9376989603042603,369.9944152832031,1.0
1.25,371.728759765625,0.9677807092666626,369.9944152832031,1.0
1.2599999904632568,371.6134948730469,0.9690693020820618,369.9944152832031,1.0
1.2699999809265137,372.06243896484375,0.9558354616165161,369.9944152832031,1.0
1.2799999713897705,372.807373046875,0.8917621970176697,369.9944152832031,1.0
1.2899999618530273,373.1182556152344,0.864639401435852,369.9944152832031,1.0
1.2999999523162842,372.8368225097656,0.8904658555984497,369.9944152832031,1.0
1.309999942779541,371.8916015625,0.9651644229888916,369.9944152832031,1.0
1.3200000524520874,370.6227111816406,0.9545862674713135,369.9944152832031,1.0
1.3300000429153442,368.6136169433594,0.8888902068138123,369.9944152832031,1.0
1.340000033378601,365.5101013183594,0.8974113464355469,369.9944152832031,1.0
1.350000023841858,360.62890625,0.8553904294967651,369.9944152832031,1.0
1.3600000143051147,355.25433349609375,0.9430763721466064,369.9944152832031,1.0
1.3700000047683716,349.20391845703125,0.9154712557792664,369.9944152832031,1.0
1.3799999952316284,343.5748291015625,0.9245287179946899,369.9944152832031,1.0
1.3899999856948853,339.6799011230469,0.9035750031471252,369.9944152832031,1.0
1.399999976158142,337.6377868652344,0.9476178884506226,369.9944152832031,1.0
1.409999966621399,336.759033203125,0.8714029788970947,369.9944152832031,1.0
1.4199999570846558,336.3171081542969,0.870978832244873,369.9944152832031,1.0
1.4299999475479126,336.6162414550781,0.866093635559082,369.9944152832031,1.0
1.440000057220459,336.6842041015625,0.8710985779762268,369.9944152832031,1.0
1.4500000476837158,336.5175476074219,0.8594368100166321,369.9944152832031,1.0
1.4600000381469727,336.0166931152344,0.894828736782074,369.9944152832031,1.0
1.4700000286102295,335.7937316894531,0.9168379306793213,369.9944152832031,1.0
1.4800000190734863,335.5566101074219,0.9419947266578674,369.9944152832031,1.0
1.4900000095367432,335.01025390625,0.9649533629417419,369.9944152832031,1.0
1.5,334.5484619140625,0.9703643918037415,369.9944152832031,1.0
1.5099999904632568,333.8915710449219,0.960722804069519,369.9944152832031,1.0
1.5199999809265137,333.4461364746094,0.9437172412872314,369.9944152832031,1.0
1.5299999713897705,333.3944396972656,0.9377289414405823,369.9944152832031,1.0
1.5399999618530273,334.1622619628906,0.9717484712600708,369.9944152832031,1.0
1.5499999523162842,335.88568115234375,0.905838131904602,369.9944152832031,1.0
1.559999942779541,338.6894836425781,0.9724703431129456,369.9944152832031,1.0
1.5700000524520874,343.329833984375,0.9432660937309265,369.9944152832031,1.0
1.5800000429153442,348.2635803222656,0.8701491951942444,369.9944152832031,1.0
1.590000033378601,353.7297668457031,0.9501323103904724,369.9944152832031,1.0
1.600000023841858,358.00732421875,0.9679071307182312,369.9944152832031,1.0
1.6100000143051147,361.94403076171875,0.9548250436782837,369.9944152832031,1.0
1.6200000047683716,365.9703063964844,0.9455159306526184,369.9944152832031,1.0
1.6299999952316284,370.05096435546875,0.9246661067008972,369.9944152832031,1.0
1.6399999856948853,373.8922119140625,0.9000391364097595,369.9944152832031,1.0
1.649999976158142,376.5019226074219,0.9517150521278381,369.9944152832031,1.0
1.659999966621399,378.1969299316406,0.8952615857124329,369.9944152832031,1.0
1.6699999570846558,378.6655578613281,0.9303725957870483,369.9944152832031,1.0
1.6799999475479126,379.2010498046875,0.9619917869567871,369.9944152832031,1.0
1.690000057220459,379.7451171875,0.9732557535171509,369.9944152832031,1.0
1.7000000476837158,380.3714904785156,0.9693630337715149,369.9944152832031,1.0
1.7100000381469727,380.475341796875,0.9668095111846924,369.9944152832031,1.0
1.7200000286102295,379.7613220214844,0.9716036319732666,369.9944152832031,1.0
1.7300000190734863,378.7528381347656,0.9285191893577576,369.9944152832031,1.0
1.7400000095367432,379.7924499511719,0.9626449942588806,369.9944152832031,1.0
1.75,384.5542297363281,0.9546762108802795,369.9944152832031,1.0
1.7599999904632568,391.6580505371094,0.8758530616760254,369.9944152832031,1.0
1.7699999809265137,398.138916015625,0.9411003589630127,369.9944152832031,1.0
1.7799999713897705,403.9980773925781,0.9110919833183289,369.9944152832031,1.0
1.7899999618530273,408.5915832519531,0.8900305032730103,466.16375732421875,1.0
1.7999999523162842,414.79241943359375,0.9008054137229919,466.16375732421875,1.0
1.809999942779541,426.7655944824219,0.7239192128181458,466.16375732421875,1.0
1.8200000524520874,452.11163330078125,0.8644425272941589,466.16375732421875,1.0
1.8300000429153442,457.2015380859375,0.9302749037742615,466.16375732421875,1.0
1.840000033378601,460.84033203125,0.9285405278205872,466.16375732421875,1.0
1.850000023841858,462.462158203125,0.9690831899642944,466.16375732421875,1.0
1.8600000143051147,463.684814453125,0.926446795463562,466.16375732421875,1.0
1.8700000047683716,464.97283935546875,0.8457484841346741,466.16375732421875,1.0
1.8799999952316284,466.06597900390625,0.920068621635437,466.16375732421875,1.0
1.8899999856948853,467.75372314453125,0.9768877029418945,466.16375732421875,1.0
1.899999976158142,468.8299255371094,0.9522566795349121,466.16375732421875,1.0
1.909999966621399,469.4599609375,0.9030245542526245,466.16375732421875,1.0
1.9199999570846558,469.9778137207031,0.868074357509613,466.16375732421875,1.0
1.9299999475479126,470.8278503417969,0.8756425976753235,466.16375732421875,1.0
1.940000057220459,472.0802307128906,0.9566662907600403,466.16375732421875,1.0
1.9500000476837158,472.8312072753906,0.9689173102378845,466.16375732421875,1.0
1.9600000381469727,472.1038513183594,0.9487146735191345,466.16375732421875,1.0
1.9700000286102295,468.53515625,0.9359318017959595,466.16375732421875,1.0
1.9800000190734863,463.63629150390625,0.9301706552505493,466.16375732421875,1.0
1.9900000095367432,457.979248046875,0.9120153784751892,466.16375732421875,1.0
2.0,450.6969299316406,0.9239786267280579,466.16375732421875,1.0
2.009999990463257,438.951171875,0.8568909168243408,369.9944152832031,1.0
2.0199999809265137,427.29376220703125,0.9258808493614197,369.9944152832031,1.0
2.0299999713897705,414.2557373046875,0.8380314707756042,369.9944152832031,1.0
2.0399999618530273,401.3309631347656,0.9000149965286255,369.9944152832031,1.0
2.049999952316284,390.34136962890625,0.7909963726997375,369.9944152832031,1.0
2.059999942779541,383.286865234375,0.9119599461555481,369.9944152832031,1.0
2.069999933242798,381.05047607421875,0.9106293320655823,369.9944152832031,1.0
2.0799999237060547,381.24761962890625,0.9069304466247559,369.9944152832031,1.0
2.0899999141693115,380.83538818359375,0.9170205593109131,369.9944152832031,1.0
2.0999999046325684,379.9668884277344,0.9370452165603638,369.9944152832031,1.0
2.109999895095825,379.4835205078125,0.9468080997467041,369.9944152832031,1.0
2.119999885559082,379.3295593261719,0.9465757012367249,369.9944152832031,1.0
2.130000114440918,379.07904052734375,0.9465586543083191,369.9944152832031,1.0
2.140000104904175,378.7411804199219,0.9363368153572083,369.9944152832031,1.0
2.1500000953674316,378.16455078125,0.8902820944786072,369.9944152832031,1.0
2.1600000858306885,377.5472106933594,0.8612019419670105,369.9944152832031,1.0
2.1700000762939453,377.081298828125,0.8948354125022888,369.9944152832031,1.0
2.180000066757202,376.7226257324219,0.9230075478553772,369.9944152832031,1.0
2.190000057220459,376.5894775390625,0.9358879327774048,369.9944152832031,1.0
2.200000047683716,376.7033386230469,0.9304989576339722,369.9944152832031,1.0
2.2100000381469727,376.69873046875,0.9282549023628235,369.9944152832031,1.0
2.2200000286102295,376.64105224609375,0.935742974281311,369.9944152832031,1.0
2.2300000190734863,376.93109130859375,0.9122966527938843,369.9944152832031,1.0
2.240000009536743,377.9149169921875,0.8798825740814209,369.9944152832031,1.0
2.25,379.7835998535156,0.9726997017860413,369.9944152832031,1.0
2.259999990463257,383.4948425292969,0.9500722885131836,369.9944152832031,1.0
2.2699999809265137,388.48223876953125,0.9590402245521545,369.9944152832031,1.0
2.2799999713897705,395.7169189453125,0.8476523160934448,369.9944152832031,1.0
2.2899999618530273,403.1994323730469,0.9621999263763428,415.3046875,1.0
2.299999952316284,408.5385437011719,0.9295083284378052,415.3046875,1.0
2.309999942779541,412.6568908691406,0.9673880934715271,415.3046875,1.0
2.319999933242798,415.1876525878906,0.9257471561431885,415.3046875,1.0
2.3299999237060547,416.3546142578125,0.9650428295135498,415.3046875,1.0
2.3399999141693115,416.1849365234375,0.9646780490875244,415.3046875,1.0
2.3499999046325684,415.3731994628906,0.9366335272789001,415.3046875,1.0
2.359999895095825,413.6633605957031,0.9047943353652954,415.3046875,1.0
2.369999885559082,411.48480224609375,0.9692515134811401,415.3046875,1.0
2.380000114440918,409.13458251953125,0.8818606734275818,415.3046875,1.0
2.390000104904175,407.57684326171875,0.9666800498962402,415.3046875,1.0
2.4000000953674316,406.4126892089844,0.9628100991249084,415.3046875,1.0
2.4100000858306885,405.92431640625,0.938457727432251,415.3046875,1.0
2.4200000762939453,406.0301513671875,0.9422475099563599,415.3046875,1.0
2.430000066757202,406.5595703125,0.9639567732810974,415.3046875,1.0
2.440000057220459,407.9486389160156,0.9566022753715515,415.3046875,1.0
2.450000047683716,409.06060791015625,0.8947131633758545,415.3046875,1.0
2.4600000381469727,409.97259521484375,0.8874931931495667,415.3046875,1.0
2.4700000286102295,411.1933288574219,0.9583137631416321,415.3046875,1.0
2.4800000190734863,412.2879638671875,0.9589830040931702,415.3046875,1.0
2.490000009536743,413.07684326171875,0.9275132417678833,415.3046875,1.0
2.5,413.1401062011719,0.9244030117988586,415.3046875,1.0
2.509999990463257,411.2383117675781,0.9614793062210083,415.3046875,1.0
2.5199999809265137,407.6236267089844,0.9520860314369202,415.3046875,1.0
2.5299999713897705,401.2118835449219,0.9092703461647034,415.3046875,1.0
2.5399999618530273,390.73980712890625,0.8145166635513306,415.3046875,1.0
2.549999952316284,383.5361022949219,0.7568585872650146,415.3046875,1.0
2.559999942779541,380.6338195800781,0.5436468720436096,415.3046875,1.0
2.569999933242798,377.9231872558594,0.003957152366638184,415.3046875,1.0
2.5799999237060547,380.2537841796875,0.00018805265426635742,415.3046875,1.0
2.5899999141693115,381.1893310546875,0.00027376413345336914,415.3046875,1.0
2.5999999046325684,397.07489013671875,0.00024896860122680664,415.3046875,1.0
2.609999895095825,393.70416259765625,0.00017386674880981445,0.0,0.0
2.619999885559082,392.9652099609375,0.00013840198516845703,0.0,0.0
2.630000114440918,562.6908569335938,0.0001367330551147461,0.0,0.0
2.640000104904175,426.6771545410156,0.00011444091796875,0.0,0.0
2.6500000953674316,563.4591674804688,8.547306060791016e-05,0.0,0.0
2.6600000858306885,562.9329833984375,0.00011408329010009766,0.0,0.0
2.6700000762939453,562.677978515625,8.368492126464844e-05,0.0,0.0
2.680000066757202,551.1436767578125,4.9233436584472656e-05,0.0,0.0
2.690000057220459,532.7800903320312,4.279613494873047e-05,0.0,0.0
2.700000047683716,520.0066528320312,4.8995018005371094e-05,0.0,0.0
2.7100000381469727,587.4253540039062,4.0411949157714844e-05,0.0,0.0
2.7200000286102295,575.124267578125,6.389617919921875e-05,0.0,0.0
2.7300000190734863,640.2172241210938,7.343292236328125e-05,0.0,0.0
2.740000009536743,568.9097290039062,9.834766387939453e-05,0.0,0.0
2.75,589.3349609375,0.00010466575622558594,0.0,0.0
2.759999990463257,587.670654296875,0.0001812577247619629,0.0,0.0
2.7699999809265137,564.2555541992188,0.00015437602996826172,0.0,0.0
2.7799999713897705,636.1146850585938,0.00018399953842163086,0.0,0.0
2.7899999618530273,565.7745971679688,0.0001671314239501953,0.0,0.0
2.799999952316284,656.380615234375,0.00015115737915039062,0.0,0.0
2.809999942779541,582.2535400390625,0.00013637542724609375,0.0,0.0
2.819999933242798,519.1006469726562,0.00011980533599853516,0.0,0.0
2.8299999237060547,544.1814575195312,0.00015735626220703125,0.0,0.0
2.8399999141693115,574.9060668945312,0.0002471804618835449,369.9944152832031,1.0
2.8499999046325684,558.890380859375,0.0002995729446411133,369.9944152832031,1.0
2.859999895095825,558.5921630859375,0.00013720989227294922,369.9944152832031,1.0
2.869999885559082,439.2967529296875,5.698204040527344e-05,369.9944152832031,1.0
2.880000114440918,438.86431884765625,4.3511390686035156e-05,369.9944152832031,1.0
2.890000104904175,438.9046630859375,4.3272972106933594e-05,369.9944152832031,1.0
2.9000000953674316,358.9260559082031,3.8623809814453125e-05,369.9944152832031,1.0
2.9100000858306885,358.4937438964844,3.814697265625e-05,369.9944152832031,1.0
2.9200000762939453,358.2856750488281,3.993511199951172e-05,369.9944152832031,1.0
2.930000066757202,358.66180419921875,4.208087921142578e-05,369.9944152832031,1.0
2.940000057220459,358.7348937988281,4.6253204345703125e-05,369.9944152832031,1.0
2.950000047683716,359.1566467285156,5.364418029785156e-05,369.9944152832031,1.0
2.9600000381469727,363.62481689453125,5.996227264404297e-05,369.9944152832031,1.0
2.9700000286102295,367.1747741699219,0.00020116567611694336,369.9944152832031,1.0
2.9800000190734863,376.4639587402344,0.0027742981910705566,369.9944152832031,1.0
2.990000009536743,376.8600158691406,0.3470602035522461,369.9944152832031,1.0
3.0,377.4348449707031,0.8304277062416077,369.9944152832031,1.0
3.009999990463257,379.1448669433594,0.9380648136138916,369.9944152832031,1.0
3.0199999809265137,380.43499755859375,0.9604443311691284,369.9944152832031,1.0
3.0299999713897705,379.3146057128906,0.9596490263938904,369.9944152832031,1.0
3.0399999618530273,376.73138427734375,0.9322295784950256,369.9944152832031,1.0
3.049999952316284,374.395751953125,0.9251211285591125,369.9944152832031,1.0
3.059999942779541,372.06622314453125,0.953364908695221,369.9944152832031,1.0
3.069999933242798,370.38104248046875,0.9436960816383362,369.9944152832031,1.0
3.0799999237060547,368.4768371582031,0.8974167108535767,369.9944152832031,1.0
3.0899999141693115,366.86138916015625,0.9678375124931335,369.9944152832031,1.0
3.0999999046325684,365.4012145996094,0.9050435423851013,369.9944152832031,1.0
3.109999895095825,364.8008117675781,0.84986811876297,369.9944152832031,1.0
3.119999885559082,364.8863830566406,0.8552190661430359,369.9944152832031,1.0
3.130000114440918,365.48583984375,0.9196482300758362,369.9944152832031,1.0
3.140000104904175,366.5103454589844,0.9689155220985413,369.9944152832031,1.0
3.1500000953674316,367.1982116699219,0.9696095585823059,369.9944152832031,1.0
3.1600000858306885,367.7611999511719,0.9470977783203125,369.9944152832031,1.0
3.1700000762939453,367.6322021484375,0.9572257995605469,369.9944152832031,1.0
3.180000066757202,366.50726318359375,0.9625856876373291,369.9944152832031,1.0
3.190000057220459,363.6104736328125,0.9524592757225037,369.9944152832031,1.0
3.200000047683716,360.2196044921875,0.9013099670410156,369.9944152832031,1.0
3.2100000381469727,355.4519958496094,0.9556797742843628,369.9944152832031,1.0
3.2200000286102295,347.2303161621094,0.9321797490119934,369.9944152832031,1.0
3.2300000190734863,337.873779296875,0.9268962144851685,369.9944152832031,1.0
3.240000009536743,329.7308654785156,0.9259629845619202,329.6275634765625,1.0
3.25,323.6377258300781,0.9493007659912109,329.6275634765625,1.0
3.259999990463257,322.7685852050781,0.9673929810523987,329.6275634765625,1.0
3.2699999809265137,323.8741149902344,0.9520021677017212,329.6275634765625,1.0
3.2799999713897705,326.27783203125,0.9549561738967896,329.6275634765625,1.0
3.2899999618530273,329.74212646484375,0.9306690692901611,329.6275634765625,1.0
3.299999952316284,333.473388671875,0.9409592151641846,329.6275634765625,1.0
3.309999942779541,336.107666015625,0.8921012878417969,329.6275634765625,1.0
3.319999933242798,336.0821228027344,0.8943833112716675,329.6275634765625,1.0
3.3299999237060547,332.83587646484375,0.8524174690246582,329.6275634765625,1.0
3.3399999141693115,327.76123046875,0.5410298705101013,329.6275634765625,1.0
3.3499999046325684,323.61083984375,0.30874139070510864,369.9944152832031,1.0
3.359999895095825,321.4571838378906,0.025129318237304688,369.9944152832031,1.0
3.369999885559082,321.0080871582031,0.0041196346282958984,369.9944152832031,1.0
3.380000114440918,315.14202880859375,0.0009638071060180664,369.9944152832031,1.0
3.390000104904175,314.17523193359375,0.0002948641777038574,369.9944152832031,1.0
3.4000000953674316,314.42547607421875,0.00013113021850585938,369.9944152832031,1.0
3.4100000858306885,313.77178955078125,6.949901580810547e-05,369.9944152832031,1.0
3.4200000762939453,351.3660888671875,0.00012052059173583984,369.9944152832031,1.0
3.430000066757202,361.78143310546875,0.00031447410583496094,369.9944152832031,1.0
3.440000057220459,363.638671875,0.00036537647247314453,369.9944152832031,1.0
3.450000047683716,395.96337890625,0.0003644227981567383,369.9944152832031,1.0
3.4600000381469727,386.642333984375,0.004544854164123535,369.9944152832031,1.0
3.4700000286102295,398.2184753417969,0.2642531394958496,369.9944152832031,1.0
3.4800000190734863,391.7183532714844,0.671241819858551,369.9944152832031,1.0
3.490000009536743,385.2391662597656,0.9201734662055969,369.9944152832031,1.0
3.5,381.6629638671875,0.8877121210098267,369.9944152832031,1.0
3.509999990463257,378.87457275390625,0.9267873167991638,369.9944152832031,1.0
3.5199999809265137,377.191162109375,0.9012279510498047,369.9944152832031,1.0
3.5299999713897705,375.1248779296875,0.9707595705986023,369.9944152832031,1.0
3.5399999618530273,372.8694763183594,0.8979331254959106,369.9944152832031,1.0
3.549999952316284,370.3813781738281,0.9521543383598328,369.9944152832031,1.0
3.559999942779541,368.3692932128906,0.9105021953582764,369.9944152832031,1.0
3.569999933242798,366.710205078125,0.9728900194168091,369.9944152832031,1.0
3.5799999237060547,365.3448486328125,0.9052110314369202,369.9944152832031,1.0
3.5899999141693115,364.39483642578125,0.9040347337722778,369.9944152832031,1.0
3.5999999046325684,363.4776916503906,0.9561084508895874,369.9944152832031,1.0
3.609999895095825,362.83782958984375,0.9735332727432251,369.9944152832031,1.0
3.619999885559082,362.7996826171875,0.9739571213722229,369.9944152832031,1.0
3.630000114440918,362.85955810546875,0.9729869365692139,369.9944152832031,1.0
3.640000104904175,362.9250793457031,0.9719263911247253,369.9944152832031,1.0
3.6500000953674316,362.8882141113281,0.9720660448074341,369.9944152832031,1.0
3.6600000858306885,362.8671875,0.9725852608680725,369.9944152832031,1.0
3.6700000762939453,363.0776062011719,0.9693396091461182,369.9944152832031,1.0
3.680000066757202,364.0232849121094,0.9333541393280029,369.9944152832031,1.0
3.690000057220459,364.9497375488281,0.8651515245437622,369.9944152832031,1.0
3.700000047683716,365.5587463378906,0.9179518222808838,369.9944152832031,1.0
3.7100000381469727,365.8478698730469,0.9353950619697571,369.9944152832031,1.0
3.7200000286102295,365.9246520996094,0.9416042566299438,369.9944152832031,1.0
3.7300000190734863,365.9785461425781,0.9449910521507263,369.9944152832031,1.0
3.740000009536743,365.9361877441406,0.9400083422660828,369.9944152832031,1.0
