time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.3400000035762787,316.3874816894531,0.9665830731391907,311.1269836425781,1.0
0.3499999940395355,315.6735534667969,0.9770389199256897,311.1269836425781,1.0
0.36000001430511475,315.5846252441406,0.9670721292495728,311.1269836425781,1.0
0.3700000047683716,316.3814392089844,0.9594373106956482,311.1269836425781,1.0
0.3799999952316284,317.7716369628906,0.8671850562095642,311.1269836425781,1.0
0.38999998569488525,317.9280090332031,0.8780425786972046,311.1269836425781,1.0
0.4000000059604645,316.04119873046875,0.9132616519927979,311.1269836425781,1.0
0.4099999964237213,311.32244873046875,0.7576037645339966,311.1269836425781,1.0
0.41999998688697815,303.9166564941406,0.4742230772972107,311.1269836425781,1.0
0.4300000071525574,298.5869140625,0.33047759532928467,311.1269836425781,1.0
0.4399999976158142,299.71368408203125,0.15443044900894165,311.1269836425781,1.0
0.44999998807907104,298.74114990234375,0.026462197303771973,311.1269836425781,1.0
0.46000000834465027,298.9051513671875,0.0009047985076904297,311.1269836425781,1.0
0.4699999988079071,293.3719787597656,0.00029343366622924805,311.1269836425781,1.0
0.47999998927116394,292.6521911621094,0.00018578767776489258,207.65234375,1.0
0.49000000953674316,291.65521240234375,0.00017082691192626953,207.65234375,1.0
0.5,291.5716857910156,0.00011861324310302734,207.65234375,1.0
0.5099999904632568,440.9649658203125,0.0001024007797241211,207.65234375,1.0
0.5199999809265137,259.4705810546875,0.0001043081283569336,207.65234375,1.0
0.5299999713897705,259.1405334472656,0.0001245737075805664,207.65234375,1.0
0.5400000214576721,199.12939453125,0.00012123584747314453,207.65234375,1.0
0.550000011920929,199.388427734375,0.000171661376953125,207.65234375,1.0
0.5600000023841858,199.85037231445312,0.00022369623184204102,207.65234375,1.0
0.5699999928474426,199.9085693359375,0.0003001689910888672,207.65234375,1.0
0.5799999833106995,211.14097595214844,0.002205967903137207,207.65234375,1.0
0.5899999737739563,210.13333129882812,0.3128211498260498,207.65234375,1.0
0.6000000238418579,208.33802795410156,0.6720589399337769,207.65234375,1.0
0.6100000143051147,206.096435546875,0.8337171077728271,207.65234375,1.0
0.6200000047683716,203.30482482910156,0.8946985602378845,207.65234375,1.0
0.6299999952316284,201.5284423828125,0.907928466796875,207.65234375,1.0
0.6399999856948853,200.3828887939453,0.897300660610199,207.65234375,1.0
0.6499999761581421,199.48135375976562,0.9215490818023682,207.65234375,1.0
0.6600000262260437,199.3179168701172,0.9396543502807617,207.65234375,1.0
0.6700000166893005,199.55738830566406,0.9228751063346863,207.65234375,1.0
0.6800000071525574,200.1831817626953,0.8811081647872925,207.65234375,1.0
0.6899999976158142,201.08055114746094,0.9527132511138916,207.65234375,1.0
0.699999988079071,201.86297607421875,0.9051299095153809,207.65234375,1.0
0.7099999785423279,202.91400146484375,0.9151006937026978,207.65234375,1.0
0.7200000286102295,203.56297302246094,0.957024097442627,207.65234375,1.0
0.7300000190734863,203.67079162597656,0.9601060748100281,207.65234375,1.0
0.7400000095367432,203.5932159423828,0.9601407647132874,207.65234375,1.0
0.75,203.2606964111328,0.9453518390655518,207.65234375,1.0
0.7599999904632568,202.897705078125,0.9152407646179199,207.65234375,1.0
0.7699999809265137,202.8366241455078,0.9111847281455994,207.65234375,1.0
0.7799999713897705,202.7220001220703,0.9066284894943237,207.65234375,1.0
0.7900000214576721,202.3288116455078,0.8424274921417236,207.65234375,1.0
0.800000011920929,201.99774169921875,0.8982245326042175,207.65234375,1.0
0.8100000023841858,201.32025146484375,0.9577353000640869,207.65234375,1.0
0.8199999928474426,200.89816284179688,0.954092264175415,207.65234375,1.0
0.8299999833106995,200.74110412597656,0.9438773393630981,207.65234375,1.0
0.8399999737739563,201.0974884033203,0.9540631771087646,207.65234375,1.0
0.8500000238418579,201.70790100097656,0.9224950075149536,207.65234375,1.0
0.8600000143051147,202.14190673828125,0.8692432641983032,207.65234375,1.0
0.8700000047683716,202.31748962402344,0.8403592705726624,207.65234375,1.0
0.8799999952316284,202.77603149414062,0.8995090126991272,207.65234375,1.0
0.8899999856948853,203.13487243652344,0.9434294700622559,207.65234375,1.0
0.8999999761581421,203.36984252929688,0.9544305205345154,207.65234375,1.0
0.9100000262260437,203.5958251953125,0.9620441198348999,207.65234375,1.0
0.9200000166893005,203.85365295410156,0.9598586559295654,207.65234375,1.0
0.9300000071525574,204.4326629638672,0.9034554958343506,207.65234375,1.0
0.9399999976158142,205.03712463378906,0.8599510192871094,207.65234375,1.0
0.949999988079071,205.85118103027344,0.9552314877510071,207.65234375,1.0
0.9599999785423279,206.13949584960938,0.9610698819160461,207.65234375,1.0
0.9700000286102295,205.88133239746094,0.9552586078643799,207.65234375,1.0
0.9800000190734863,205.46817016601562,0.9252366423606873,207.65234375,1.0
0.9900000095367432,205.09544372558594,0.8762099742889404,207.65234375,1.0
1.0,205.00387573242188,0.8572795987129211,207.65234375,1.0
1.0099999904632568,205.0029754638672,0.8571142554283142,207.65234375,1.0
1.0199999809265137,204.9940948486328,0.8559839725494385,207.65234375,1.0
1.0299999713897705,205.0113067626953,0.8618094325065613,207.65234375,1.0
1.0399999618530273,205.1138916015625,0.879883885383606,207.65234375,1.0
1.0499999523162842,205.46292114257812,0.9285256266593933,207.65234375,1.0
1.059999942779541,205.65728759765625,0.9448451995849609,207.65234375,1.0
1.0700000524520874,205.74752807617188,0.9512178897857666,207.65234375,1.0
1.0800000429153442,205.53492736816406,0.9377841949462891,207.65234375,1.0
1.090000033378601,205.01947021484375,0.8697315454483032,207.65234375,1.0
1.100000023841858,204.42300415039062,0.9223418831825256,207.65234375,1.0
1.1100000143051147,203.76158142089844,0.9665456414222717,207.65234375,1.0
1.1200000047683716,203.53262329101562,0.9642656445503235,207.65234375,1.0
1.1299999952316284,203.48057556152344,0.9641302227973938,207.65234375,1.0
1.1399999856948853,203.26150512695312,0.955029308795929,207.65234375,1.0
1.149999976158142,203.461669921875,0.959242582321167,207.65234375,1.0
1.159999966621399,203.75999450683594,0.9635322093963623,207.65234375,1.0
1.1699999570846558,204.301513671875,0.9278577566146851,207.65234375,1.0
1.1799999475479126,205.14935302734375,0.8839471340179443,207.65234375,1.0
1.190000057220459,205.77337646484375,0.9510728716850281,207.65234375,1.0
1.2000000476837158,205.8317413330078,0.9529584050178528,207.65234375,1.0
1.2100000381469727,206.08474731445312,0.9557868838310242,207.65234375,1.0
1.2200000286102295,206.59988403320312,0.9409964680671692,207.65234375,1.0
1.2300000190734863,207.74765014648438,0.8982802629470825,207.65234375,1.0
1.2400000095367432,208.61611938476562,0.96490079164505,207.65234375,1.0
1.25,209.16268920898438,0.9480351805686951,207.65234375,1.0
1.2599999904632568,209.43345642089844,0.9241556525230408,207.65234375,1.0
1.2699999809265137,209.3962860107422,0.9291884303092957,207.65234375,1.0
1.2799999713897705,208.83702087402344,0.9595209360122681,207.65234375,1.0
1.2899999618530273,208.5974884033203,0.9615496397018433,207.65234375,1.0
1.2999999523162842,208.2840118408203,0.940240740776062,311.1269836425781,1.0
1.309999942779541,208.3324432373047,0.9284161925315857,311.1269836425781,1.0
1.3200000524520874,208.57449340820312,0.9392930269241333,311.1269836425781,1.0
1.3300000429153442,208.69215393066406,0.9280098080635071,311.1269836425781,1.0
1.340000033378601,208.7683868408203,0.9258734583854675,311.1269836425781,1.0
1.350000023841858,208.626220703125,0.9312828779220581,311.1269836425781,1.0
1.3600000143051147,208.70298767089844,0.9346950650215149,311.1269836425781,1.0
1.3700000047683716,208.86236572265625,0.9370249509811401,311.1269836425781,1.0
1.3799999952316284,209.68722534179688,0.8779080510139465,311.1269836425781,1.0
1.3899999856948853,211.73329162597656,0.9206490516662598,311.1269836425781,1.0
1.399999976158142,213.96490478515625,0.941049337387085,311.1269836425781,1.0
1.409999966621399,215.53553771972656,0.9643902778625488,311.1269836425781,1.0
1.4199999570846558,217.77932739257812,0.9574313163757324,311.1269836425781,1.0
1.4299999475479126,220.5341339111328,0.94801926612854,311.1269836425781,1.0
1.440000057220459,225.8556671142578,0.774112343788147,311.1269836425781,1.0
1.4500000476837158,236.09320068359375,0.772462785243988,311.1269836425781,1.0
1.4600000381469727,245.04515075683594,0.9424882531166077,311.1269836425781,1.0
1.4700000286102295,251.35121154785156,0.9373093247413635,311.1269836425781,1.0
1.4800000190734863,258.64013671875,0.922581136226654,311.1269836425781,1.0
1.4900000095367432,266.80450439453125,0.8772399425506592,311.1269836425781,1.0
1.5,274.0787353515625,0.9247790575027466,311.1269836425781,1.0
1.5099999904632568,279.5828552246094,0.863883376121521,311.1269836425781,1.0
1.5199999809265137,285.2924499511719,0.9279668927192688,311.1269836425781,1.0
1.5299999713897705,289.5572204589844,0.8595337867736816,311.1269836425781,1.0
1.5399999618530273,292.6838073730469,0.8766152858734131,311.1269836425781,1.0
1.5499999523162842,295.2325744628906,0.9390453100204468,311.1269836425781,1.0
1.559999942779541,298.2742919921875,0.9639105796813965,311.1269836425781,1.0
1.5700000524520874,300.8257751464844,0.9460445046424866,311.1269836425781,1.0
1.5800000429153442,303.0309753417969,0.890914797782898,311.1269836425781,1.0
1.590000033378601,304.9594421386719,0.9669410586357117,311.1269836425781,1.0
1.600000023841858,307.38262939453125,0.8931671380996704,311.1269836425781,1.0
1.6100000143051147,309.32952880859375,0.9691421985626221,311.1269836425781,1.0
1.6200000047683716,310.86553955078125,0.8941347599029541,311.1269836425781,1.0
1.6299999952316284,312.4032287597656,0.9724733829498291,311.1269836425781,1.0
1.6399999856948853,314.412841796875,0.9126936197280884,311.1269836425781,1.0
1.649999976158142,316.21820068359375,0.9740332365036011,311.1269836425781,1.0
1.659999966621399,317.0128173828125,0.9321831464767456,311.1269836425781,1.0
1.6699999570846558,316.7436828613281,0.9515286684036255,311.1269836425781,1.0
1.6799999475479126,316.0350036621094,0.9778332114219666,311.1269836425781,1.0
1.690000057220459,315.4402770996094,0.9665298461914062,311.1269836425781,1.0
1.7000000476837158,315.25048828125,0.9608572721481323,311.1269836425781,1.0
1.7100000381469727,315.54998779296875,0.9754996299743652,311.1269836425781,1.0
1.7200000286102295,315.0106506347656,0.946567714214325,311.1269836425781,1.0
1.7300000190734863,313.5865478515625,0.93196040391922,311.1269836425781,1.0
1.7400000095367432,310.85546875,0.8996832370758057,311.1269836425781,1.0
1.75,306.0224304199219,0.8018337488174438,311.1269836425781,1.0
1.7599999904632568,298.9479675292969,0.5004039406776428,311.1269836425781,1.0
1.7699999809265137,294.9071350097656,0.3752492666244507,311.1269836425781,1.0
1.7799999713897705,307.03961181640625,0.1300932765007019,311.1269836425781,1.0
1.7899999618530273,307.2967224121094,0.04361999034881592,311.1269836425781,1.0
1.7999999523162842,309.0098571777344,0.0057708024978637695,311.1269836425781,1.0
1.809999942779541,310.1226806640625,0.0015279650688171387,311.1269836425781,1.0
1.8200000524520874,305.3395080566406,0.0006234049797058105,277.1826171875,1.0
1.8300000429153442,305.3122253417969,0.00047516822814941406,277.1826171875,1.0
1.840000033378601,305.3210754394531,0.00036704540252685547,277.1826171875,1.0
1.850000023841858,310.183837890625,0.00034296512603759766,277.1826171875,1.0
1.8600000143051147,310.6530456542969,0.00026983022689819336,277.1826171875,1.0
1.8700000047683716,310.6025390625,0.0001812577247619629,277.1826171875,1.0
1.8799999952316284,310.39093017578125,0.00015687942504882812,277.1826171875,1.0
1.8899999856948853,310.2739562988281,0.00011551380157470703,277.1826171875,1.0
1.899999976158142,302.076171875,0.00011408329010009766,277.1826171875,1.0
1.909999966621399,301.7121887207031,0.00011873245239257812,277.1826171875,1.0
1.9199999570846558,302.241455078125,0.00010144710540771484,277.1826171875,1.0
1.9299999475479126,302.11773681640625,0.0001316070556640625,277.1826171875,1.0
1.940000057220459,301.8958740234375,0.0001493692398071289,277.1826171875,1.0
1.9500000476837158,301.5851135253906,0.00019437074661254883,277.1826171875,1.0
1.9600000381469727,300.6351318359375,0.0003072023391723633,277.1826171875,1.0
1.9700000286102295,301.6858825683594,0.0022425055503845215,277.1826171875,1.0
1.9800000190734863,301.6053161621094,0.6680605411529541,277.1826171875,1.0
1.9900000095367432,297.8768310546875,0.8639459013938904,277.1826171875,1.0
2.0,294.6995544433594,0.9036575555801392,277.1826171875,1.0
2.009999990463257,291.8093566894531,0.9382847547531128,277.1826171875,1.0
2.0199999809265137,289.63909912109375,0.8579109907150269,277.1826171875,1.0
2.0299999713897705,288.93597412109375,0.9140018224716187,277.1826171875,1.0
2.0399999618530273,288.9213562011719,0.9248861074447632,277.1826171875,1.0
2.049999952316284,288.8842468261719,0.9312965273857117,277.1826171875,1.0
2.059999942779541,288.7527770996094,0.9436697363853455,277.1826171875,1.0
2.069999933242798,288.40423583984375,0.9604986310005188,277.1826171875,1.0
2.0799999237060547,287.9109191894531,0.9721131324768066,277.1826171875,1.0
2.0899999141693115,287.3729248046875,0.9574450850486755,277.1826171875,1.0
2.0999999046325684,286.5867004394531,0.8981456160545349,277.1826171875,1.0
2.109999895095825,286.29217529296875,0.8660995364189148,277.1826171875,1.0
2.119999885559082,286.0434265136719,0.8762601017951965,277.1826171875,1.0
2.130000114440918,285.7253112792969,0.9089524745941162,277.1826171875,1.0
2.140000104904175,285.3147277832031,0.9513791799545288,277.1826171875,1.0
2.1500000953674316,284.7701721191406,0.972096860408783,277.1826171875,1.0
2.1600000858306885,284.0116882324219,0.9568243026733398,277.1826171875,1.0
2.1700000762939453,283.41046142578125,0.904367208480835,277.1826171875,1.0
2.180000066757202,283.39697265625,0.9031198620796204,277.1826171875,1.0
2.190000057220459,283.96234130859375,0.9522607922554016,277.1826171875,1.0
2.200000047683716,284.4984436035156,0.9725307822227478,277.1826171875,1.0
2.2100000381469727,285.1961975097656,0.960885226726532,277.1826171875,1.0
2.2200000286102295,286.0298767089844,0.8728457689285278,277.1826171875,1.0
2.2300000190734863,286.8627624511719,0.9178527593612671,277.1826171875,1.0
2.240000009536743,287.8163146972656,0.9733072519302368,277.1826171875,1.0
2.25,288.9238586425781,0.9347805976867676,277.1826171875,1.0
2.259999990463257,289.38653564453125,0.8829692602157593,277.1826171875,1.0
2.2699999809265137,288.57135009765625,0.9507334232330322,277.1826171875,1.0
2.2799999713897705,286.3690185546875,0.8777989745140076,277.1826171875,1.0
2.2899999618530273,282.58349609375,0.8920524716377258,277.1826171875,1.0
2.299999952316284,277.2077331542969,0.8477987051010132,277.1826171875,1.0
2.309999942779541,274.03826904296875,0.632212221622467,277.1826171875,1.0
2.319999933242798,271.1391296386719,0.49027955532073975,277.1826171875,1.0
2.3299999237060547,269.9089660644531,0.048416197299957275,277.1826171875,1.0
2.3399999141693115,269.3309631347656,0.001368701457977295,277.1826171875,1.0
2.3499999046325684,269.6040344238281,0.0010983943939208984,277.1826171875,1.0
2.359999895095825,270.8102722167969,0.0011119246482849121,277.1826171875,1.0
2.369999885559082,277.4233093261719,0.0015159249305725098,277.1826171875,1.0
2.380000114440918,277.9385681152344,0.0015220046043395996,277.1826171875,1.0
2.390000104904175,278.6188049316406,0.0012103915214538574,277.1826171875,1.0
2.4000000953674316,279.69769287109375,0.0005246996879577637,277.1826171875,1.0
2.4100000858306885,279.84954833984375,0.0003756284713745117,277.1826171875,1.0
2.4200000762939453,279.642333984375,0.0005831718444824219,277.1826171875,1.0
2.430000066757202,283.3296813964844,0.0005297064781188965,277.1826171875,1.0
2.440000057220459,283.9599609375,0.0009826421737670898,277.1826171875,1.0
2.450000047683716,288.92535400390625,0.018990635871887207,277.1826171875,1.0
2.4600000381469727,291.3295593261719,0.6139945983886719,277.1826171875,1.0
2.4700000286102295,289.1150817871094,0.844844400882721,277.1826171875,1.0
2.4800000190734863,288.34527587890625,0.9188534021377563,277.1826171875,1.0
2.490000009536743,287.316162109375,0.9464102983474731,277.1826171875,1.0
2.5,286.3249816894531,0.8510656952857971,277.1826171875,1.0
2.509999990463257,285.14013671875,0.960708737373352,277.1826171875,1.0
2.5199999809265137,284.6108703613281,0.9691991806030273,277.1826171875,1.0
2.5299999713897705,284.0650634765625,0.9497414827346802,277.1826171875,1.0
2.5399999618530273,282.64007568359375,0.9021727442741394,277.1826171875,1.0
2.549999952316284,280.8919982910156,0.9617851376533508,277.1826171875,1.0
2.559999942779541,279.5909118652344,0.8633900284767151,277.1826171875,1.0
2.569999933242798,278.2753601074219,0.9700384140014648,277.1826171875,1.0
2.5799999237060547,277.5445861816406,0.9578343629837036,277.1826171875,1.0
2.5899999141693115,277.1517333984375,0.9270440936088562,277.1826171875,1.0
2.5999999046325684,277.1269836425781,0.9277793765068054,277.1826171875,1.0
2.609999895095825,277.264404296875,0.938439130783081,277.1826171875,1.0
2.619999885559082,277.2999572753906,0.9416007399559021,277.1826171875,1.0
2.630000114440918,277.34423828125,0.9423839449882507,277.1826171875,1.0
2.640000104904175,277.3232421875,0.940513551235199,277.1826171875,1.0
2.6500000953674316,277.236328125,0.9334010481834412,277.1826171875,1.0
2.6600000858306885,276.8057556152344,0.8902097940444946,277.1826171875,1.0
2.6700000762939453,276.7314453125,0.8875311613082886,277.1826171875,1.0
2.680000066757202,277.1739196777344,0.9288346767425537,277.1826171875,1.0
2.690000057220459,277.3455810546875,0.9454757571220398,277.1826171875,1.0
2.700000047683716,277.7038879394531,0.966489851474762,277.1826171875,1.0
2.7100000381469727,278.4493713378906,0.9667977094650269,277.1826171875,1.0
2.7200000286102295,279.4775390625,0.8774044513702393,277.1826171875,1.0
2.7300000190734863,280.8177490234375,0.959821879863739,277.1826171875,1.0
2.740000009536743,282.25689697265625,0.9316805005073547,277.1826171875,1.0
2.75,283.9704284667969,0.9483837485313416,277.1826171875,1.0
2.759999990463257,285.5807189941406,0.9320318102836609,277.1826171875,1.0
2.7699999809265137,286.1456298828125,0.8509708642959595,277.1826171875,1.0
2.7799999713897705,285.2838439941406,0.9335044026374817,277.1826171875,1.0
2.7899999618530273,280.77386474609375,0.8777742981910706,277.1826171875,1.0
2.799999952316284,271.859130859375,0.7797355055809021,277.1826171875,1.0
2.809999942779541,262.9901428222656,0.6490517854690552,246.941650390625,1.0
2.819999933242798,261.4551086425781,0.44603192806243896,246.941650390625,1.0
2.8299999237060547,255.92855834960938,0.0396420955657959,246.941650390625,1.0
2.8399999141693115,260.6852722167969,0.0035506486892700195,246.941650390625,1.0
2.8499999046325684,260.9046936035156,0.002429187297821045,246.941650390625,1.0
2.859999895095825,260.6866760253906,0.0018936395645141602,246.941650390625,1.0
2.869999885559082,260.7068786621094,0.0024489760398864746,246.941650390625,1.0
2.880000114440918,260.46478271484375,0.0014634132385253906,246.941650390625,1.0
2.890000104904175,260.2226867675781,0.0007273554801940918,246.941650390625,1.0
2.9000000953674316,260.4964294433594,0.00044423341751098633,246.941650390625,1.0
2.9100000858306885,260.9566955566406,0.000599980354309082,246.941650390625,1.0
2.9200000762939453,260.20269775390625,0.0006166696548461914,246.941650390625,1.0
2.930000066757202,259.83038330078125,0.00039964914321899414,246.941650390625,1.0
2.940000057220459,260.2027587890625,0.00044590234756469727,246.941650390625,1.0
2.950000047683716,258.31634521484375,0.0038785338401794434,246.941650390625,1.0
2.9600000381469727,255.74298095703125,0.4364917278289795,246.941650390625,1.0
2.9700000286102295,254.55767822265625,0.8421342372894287,246.941650390625,1.0
2.9800000190734863,253.7595672607422,0.9457844495773315,246.941650390625,1.0
2.990000009536743,253.45362854003906,0.9651411175727844,246.941650390625,1.0
3.0,253.35385131835938,0.9666651487350464,246.941650390625,1.0
3.009999990463257,253.4412384033203,0.9688299298286438,246.941650390625,1.0
3.0199999809265137,253.38760375976562,0.9691600203514099,246.941650390625,1.0
3.0299999713897705,253.0543975830078,0.9596666097640991,246.941650390625,1.0
3.0399999618530273,252.08975219726562,0.8772252798080444,246.941650390625,1.0
3.049999952316284,250.84368896484375,0.9654927253723145,246.941650390625,1.0
3.059999942779541,250.12457275390625,0.9565139412879944,246.941650390625,1.0
3.069999933242798,249.9522705078125,0.9465330839157104,246.941650390625,1.0
3.0799999237060547,249.88563537597656,0.9408521056175232,246.941650390625,1.0
3.0899999141693115,249.96682739257812,0.9482406377792358,246.941650390625,1.0
3.0999999046325684,250.2529296875,0.9663687348365784,246.941650390625,1.0
3.109999895095825,250.6327667236328,0.9708160758018494,246.941650390625,1.0
3.119999885559082,250.96385192871094,0.9632427096366882,246.941650390625,1.0
3.130000114440918,251.10641479492188,0.9589852094650269,246.941650390625,1.0
3.140000104904175,251.47215270996094,0.9396692514419556,246.941650390625,1.0
3.1500000953674316,251.59751892089844,0.9307785034179688,246.941650390625,1.0
3.1600000858306885,251.587158203125,0.9330456852912903,246.941650390625,1.0
3.1700000762939453,251.05726623535156,0.9661334156990051,246.941650390625,1.0
3.180000066757202,250.31173706054688,0.9616950154304504,246.941650390625,1.0
3.190000057220459,249.84713745117188,0.929083526134491,246.941650390625,1.0
3.200000047683716,250.3092041015625,0.9530505537986755,246.941650390625,1.0
3.2100000381469727,251.1684112548828,0.9447810649871826,246.941650390625,1.0
3.2200000286102295,251.32537841796875,0.9374160170555115,246.941650390625,1.0
3.2300000190734863,251.16282653808594,0.9499711394309998,246.941650390625,1.0
3.240000009536743,251.09005737304688,0.9507004618644714,246.941650390625,1.0
3.25,250.74241638183594,0.9473699927330017,246.941650390625,1.0
3.259999990463257,250.15948486328125,0.9284330606460571,246.941650390625,1.0
3.2699999809265137,250.12156677246094,0.9248595237731934,246.941650390625,1.0
3.2799999713897705,251.11732482910156,0.934344470500946,246.941650390625,1.0
3.2899999618530273,252.5434112548828,0.9070006012916565,246.941650390625,1.0
3.299999952316284,253.50270080566406,0.9602422118186951,246.941650390625,1.0
3.309999942779541,254.47946166992188,0.92648845911026,246.941650390625,1.0
3.319999933242798,255.56838989257812,0.9216012358665466,246.941650390625,1.0
3.3299999237060547,256.6911926269531,0.952994167804718,246.941650390625,1.0
3.3399999141693115,258.26739501953125,0.9009707570075989,246.941650390625,1.0
3.3499999046325684,260.40814208984375,0.9140166640281677,246.941650390625,1.0
3.359999895095825,262.6670227050781,0.9571583867073059,277.1826171875,1.0
3.369999885559082,263.96234130859375,0.8696944117546082,277.1826171875,1.0
3.380000114440918,263.5999450683594,0.9019162058830261,277.1826171875,1.0
3.390000104904175,262.9503173828125,0.9412562251091003,277.1826171875,1.0
3.4000000953674316,262.5411071777344,0.9596647620201111,277.1826171875,1.0
3.4100000858306885,263.2578430175781,0.9253053069114685,277.1826171875,1.0
3.4200000762939453,264.919677734375,0.9465140700340271,277.1826171875,1.0
3.430000066757202,267.0354919433594,0.8710819482803345,277.1826171875,1.0
3.440000057220459,269.2310791015625,0.9167342782020569,277.1826171875,1.0
3.450000047683716,271.6226501464844,0.9549695253372192,277.1826171875,1.0
3.4600000381469727,274.0828857421875,0.9212072491645813,277.1826171875,1.0
3.4700000286102295,276.92401123046875,0.8519443869590759,277.1826171875,1.0
3.4800000190734863,279.1864013671875,0.905089259147644,277.1826171875,1.0
3.490000009536743,281.2531433105469,0.9611126780509949,277.1826171875,1.0
3.5,283.1059875488281,0.8568330407142639,277.1826171875,1.0
3.509999990463257,284.21624755859375,0.9554380774497986,277.1826171875,1.0
3.5199999809265137,284.357421875,0.9639273881912231,277.1826171875,1.0
3.5299999713897705,284.0672912597656,0.9498999118804932,277.1826171875,1.0
3.5399999618530273,283.2686767578125,0.8734908699989319,277.1826171875,1.0
3.549999952316284,282.6140441894531,0.8940154910087585,277.1826171875,1.0
3.559999942779541,282.3341064453125,0.9205878376960754,277.1826171875,1.0
3.569999933242798,281.84368896484375,0.9592006802558899,277.1826171875,1.0
3.5799999237060547,281.0771789550781,0.9663488864898682,277.1826171875,1.0
3.5899999141693115,280.52960205078125,0.941418468952179,277.1826171875,1.0
3.5999999046325684,280.4397277832031,0.9361374378204346,277.1826171875,1.0
3.609999895095825,280.6003112792969,0.9467669725418091,277.1826171875,1.0
3.619999885559082,280.45806884765625,0.9363362193107605,277.1826171875,1.0
3.630000114440918,279.9206848144531,0.8779903054237366,277.1826171875,1.0
3.640000104904175,279.09259033203125,0.9269283413887024,277.1826171875,1.0
3.6500000953674316,277.6182556152344,0.9544482231140137,277.1826171875,1.0
3.6600000858306885,275.59979248046875,0.9395377039909363,277.1826171875,1.0
3.6700000762939453,273.6037292480469,0.8817594647407532,277.1826171875,1.0
3.680000066757202,271.0179138183594,0.9297389984130859,277.1826171875,1.0
3.690000057220459,267.3779602050781,0.8893439769744873,277.1826171875,1.0
3.700000047683716,262.5648193359375,0.9657424688339233,277.1826171875,1.0
3.7100000381469727,258.53125,0.9323206543922424,277.1826171875,1.0
3.7200000286102295,255.2129364013672,0.8864462971687317,277.1826171875,1.0
3.7300000190734863,253.0923614501953,0.9625319242477417,277.1826171875,1.0
3.740000009536743,251.47621154785156,0.9423011541366577,277.1826171875,1.0
3.75,250.44834899902344,0.9673915505409241,277.1826171875,1.0
3.759999990463257,250.21676635742188,0.9602758884429932,277.1826171875,1.0
3.7699999809265137,250.82000732421875,0.972088098526001,277.1826171875,1.0
3.7799999713897705,251.52288818359375,0.9373595714569092,277.1826171875,1.0
3.7899999618530273,252.16920471191406,0.8688725233078003,277.1826171875,1.0
3.799999952316284,252.67005920410156,0.9316314458847046,277.1826171875,1.0
3.809999942779541,252.97654724121094,0.9592798948287964,277.1826171875,1.0
