time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
1.215999960899353,76.41866302490234,0,220.0,1,220.0,1
1.2266666889190674,0.0,0,220.0,1,220.0,1
1.2373332977294922,0.0,0,220.0,1,220.0,1
1.2480000257492065,0.0,0,220.0,1,220.0,1
1.2586666345596313,0.0,0,220.0,1,220.0,1
1.2693333625793457,148.6417236328125,1,220.0,1,220.0,1
1.2799999713897705,161.61431884765625,1,220.0,1,220.0,1
1.2906666994094849,163.6919403076172,1,220.0,1,220.0,1
1.3013333082199097,167.31361389160156,1,220.0,1,220.0,1
1.312000036239624,167.67294311523438,1,220.0,1,220.0,1
1.3226666450500488,170.2510986328125,1,220.0,1,220.0,1
1.3333333730697632,173.2139129638672,1,220.0,1,220.0,1
1.343999981880188,172.45062255859375,1,220.0,1,220.0,1
1.3546667098999023,170.3395233154297,1,220.0,1,220.0,1
1.3653333187103271,169.25770568847656,1,220.0,1,220.0,1
1.375999927520752,170.4032440185547,1,220.0,1,220.0,1
1.3866666555404663,172.51507568359375,1,220.0,1,220.0,1
1.3973332643508911,173.2139129638672,1,220.0,1,220.0,1
1.4079999923706055,173.2139129638672,1,220.0,1,220.0,1
1.4186666011810303,173.2139129638672,1,220.0,1,220.0,1
1.4293333292007446,173.2139129638672,1,220.0,1,220.0,1
1.4399999380111694,171.26394653320312,1,220.0,1,220.0,1
1.4506666660308838,171.22438049316406,1,220.0,1,220.0,1
1.4613332748413086,171.44854736328125,1,220.0,1,220.0,1
1.472000002861023,173.2139129638672,1,220.0,1,220.0,1
1.4826666116714478,173.2139129638672,1,220.0,1,220.0,1
1.493333339691162,175.76565551757812,1,220.0,1,220.0,1
1.503999948501587,181.40591430664062,1,220.0,1,220.0,1
1.5146666765213013,181.40591430664062,1,220.0,1,220.0,1
1.525333285331726,184.67054748535156,1,220.0,1,220.0,1
1.5360000133514404,184.1146240234375,1,220.0,1,220.0,1
1.5466666221618652,180.06643676757812,1,220.0,1,220.0,1
1.5573333501815796,186.8838653564453,1,220.0,1,220.0,1
1.5679999589920044,42.669593811035156,0,220.0,1,220.0,1
1.5786666870117188,0.0,0,220.0,1,220.0,1
1.5893332958221436,0.0,0,220.0,1,220.0,1
1.600000023841858,0.0,0,220.0,1,220.0,1
1.6106666326522827,0.0,0,220.0,1,220.0,1
1.621333360671997,0.0,0,220.0,1,220.0,1
1.6319999694824219,0.0,0,220.0,1,220.0,1
1.6426666975021362,0.0,0,220.0,1,220.0,1
1.653333306312561,0.0,0,220.0,1,220.0,1
1.6640000343322754,0.0,0,220.0,1,220.0,1
1.6746666431427002,0.0,0,220.0,1,220.0,1
1.6853333711624146,0.0,0,220.0,1,220.0,1
1.6959999799728394,0.0,0,220.0,1,220.0,1
1.7066667079925537,0.0,0,220.0,1,220.0,1
1.7173333168029785,0.0,0,220.0,1,220.0,1
1.7279999256134033,0.0,0,220.0,1,220.0,1
1.7386666536331177,0.0,0,220.0,1,220.0,1
1.7493332624435425,0.0,0,220.0,1,220.0,1
1.7599999904632568,0.0,0,220.0,1,220.0,1
1.7706665992736816,0.0,0,220.0,1,220.0,1
1.781333327293396,0.0,0,220.0,1,220.0,1
1.7919999361038208,0.0,0,195.99771118164062,1,220.0,1
1.8026666641235352,0.0,0,195.99771118164062,1,220.0,1
1.81333327293396,0.0,0,195.99771118164062,1,220.0,1
1.8240000009536743,0.0,0,195.99771118164062,1,220.0,1
1.8346666097640991,0.0,0,195.99771118164062,1,220.0,1
1.8453333377838135,0.0,0,195.99771118164062,1,220.0,1
1.8559999465942383,0.0,0,195.99771118164062,1,220.0,1
1.8666666746139526,101.99043273925781,1,195.99771118164062,1,220.0,1
1.8773332834243774,48.91387939453125,0,195.99771118164062,1,220.0,1
1.8880000114440918,130.75140380859375,1,195.99771118164062,1,220.0,1
1.8986666202545166,171.22438049316406,1,195.99771118164062,1,220.0,1
1.909333348274231,169.4619140625,1,195.99771118164062,1,195.99771118164062,1
1.9199999570846558,169.25770568847656,1,195.99771118164062,1,195.99771118164062,1
1.9306666851043701,169.20187377929688,1,195.99771118164062,1,195.99771118164062,1
1.941333293914795,167.49827575683594,1,195.99771118164062,1,195.99771118164062,1
1.9520000219345093,169.25770568847656,1,195.99771118164062,1,195.99771118164062,1
1.962666630744934,169.25770568847656,1,195.99771118164062,1,195.99771118164062,1
1.9733333587646484,169.8355255126953,1,195.99771118164062,1,195.99771118164062,1
1.9839999675750732,170.5161895751953,1,195.99771118164062,1,195.99771118164062,1
1.9946666955947876,170.09622192382812,1,195.99771118164062,1,195.99771118164062,1
2.005333423614502,171.22438049316406,1,195.99771118164062,1,195.99771118164062,1
2.0160000324249268,171.22438049316406,1,195.99771118164062,1,195.99771118164062,1
2.0266666412353516,171.22438049316406,1,195.99771118164062,1,195.99771118164062,1
2.0373332500457764,171.22438049316406,1,195.99771118164062,1,195.99771118164062,1
2.047999858856201,171.22438049316406,1,195.99771118164062,1,195.99771118164062,1
2.058666706085205,171.22438049316406,1,195.99771118164062,1,195.99771118164062,1
2.06933331489563,171.22438049316406,1,195.99771118164062,1,195.99771118164062,1
2.0799999237060547,171.22438049316406,1,195.99771118164062,1,195.99771118164062,1
2.0906665325164795,173.1685028076172,1,195.99771118164062,1,195.99771118164062,1
2.1013333797454834,171.40164184570312,1,195.99771118164062,1,195.99771118164062,1
2.111999988555908,173.2139129638672,1,195.99771118164062,1,195.99771118164062,1
2.122666597366333,173.66001892089844,1,195.99771118164062,1,195.99771118164062,1
2.133333206176758,174.64707946777344,1,195.99771118164062,1,195.99771118164062,1
2.1440000534057617,173.2139129638672,1,220.0,1,195.99771118164062,1
2.1546666622161865,173.2139129638672,1,220.0,1,195.99771118164062,1
2.1653332710266113,173.2139129638672,1,220.0,1,195.99771118164062,1
2.175999879837036,177.74429321289062,1,220.0,1,195.99771118164062,1
2.18666672706604,181.40591430664062,1,220.0,1,195.99771118164062,1
2.197333335876465,184.3127899169922,1,220.0,1,195.99771118164062,1
2.2079999446868896,182.4581298828125,1,220.0,1,195.99771118164062,1
2.2186665534973145,165.21409606933594,1,220.0,1,195.99771118164062,1
2.2293334007263184,170.11331176757812,1,220.0,1,195.99771118164062,1
2.240000009536743,169.35472106933594,1,220.0,1,195.99771118164062,1
2.250666618347168,169.46347045898438,1,220.0,1,195.99771118164062,1
2.2613332271575928,181.2325439453125,1,220.0,1,220.0,1
2.2720000743865967,178.11172485351562,1,220.0,1,220.0,1
2.2826666831970215,171.22438049316406,1,220.0,1,220.0,1
2.2933332920074463,171.22438049316406,1,220.0,1,220.0,1
2.303999900817871,171.22438049316406,1,220.0,1,220.0,1
2.314666748046875,170.40904235839844,1,220.0,1,220.0,1
2.3253333568573,170.20338439941406,1,220.0,1,220.0,1
2.3359999656677246,172.31292724609375,1,220.0,1,220.0,1
2.3466665744781494,171.9935302734375,1,220.0,1,220.0,1
2.3573334217071533,169.88768005371094,1,220.0,1,220.0,1
2.368000030517578,170.72476196289062,1,220.0,1,220.0,1
2.378666639328003,171.22438049316406,1,220.0,1,220.0,1
2.3893332481384277,171.22438049316406,1,220.0,1,220.0,1
2.3999998569488525,176.92904663085938,1,220.0,1,220.0,1
2.4106667041778564,181.4527587890625,1,220.0,1,220.0,1
2.4213333129882812,185.31822204589844,1,220.0,1,220.0,1
2.431999921798706,182.01473999023438,1,220.0,1,220.0,1
2.442666530609131,186.09877014160156,1,220.0,1,220.0,1
2.4533333778381348,187.80319213867188,1,220.0,1,220.0,1
2.4639999866485596,191.62696838378906,1,220.0,1,220.0,1
2.4746665954589844,198.97055053710938,1,220.0,1,220.0,1
2.485333204269409,198.97055053710938,1,220.0,1,220.0,1
2.496000051498413,204.06358337402344,1,220.0,1,220.0,1
2.506666660308838,208.38067626953125,1,220.0,1,220.0,1
2.5173332691192627,208.38067626953125,1,220.0,1,220.0,1
2.5279998779296875,208.38067626953125,1,220.0,1,220.0,1
2.5386667251586914,208.38067626953125,1,220.0,1,220.0,1
2.549333333969116,208.38067626953125,1,220.0,1,220.0,1
2.559999942779541,208.38067626953125,1,220.0,1,220.0,1
2.570666551589966,208.38067626953125,1,220.0,1,220.0,1
2.5813333988189697,208.38067626953125,1,220.0,1,220.0,1
2.5920000076293945,208.38067626953125,1,220.0,1,220.0,1
2.6026666164398193,208.38067626953125,1,220.0,1,220.0,1
2.613333225250244,207.09437561035156,1,220.0,1,220.0,1
2.624000072479248,202.83421325683594,1,220.0,1,220.0,1
2.634666681289673,202.2245330810547,1,220.0,1,220.0,1
2.6453332901000977,203.62124633789062,1,220.0,1,220.0,1
2.6559998989105225,206.16915893554688,1,220.0,1,220.0,1
2.6666667461395264,206.9407196044922,1,220.0,1,220.0,1
2.677333354949951,204.40696716308594,1,220.0,1,220.0,1
2.687999963760376,207.1154327392578,1,220.0,1,220.0,1
2.698666572570801,208.38067626953125,1,220.0,1,220.0,1
2.7093334197998047,208.38067626953125,1,220.0,1,220.0,1
2.7200000286102295,208.38067626953125,1,220.0,1,220.0,1
2.7306666374206543,208.38067626953125,1,220.0,1,220.0,1
2.741333246231079,203.62124633789062,1,220.0,1,220.0,1
2.751999855041504,203.93309020996094,1,220.0,1,220.0,1
2.762666702270508,205.98721313476562,1,220.0,1,220.0,1
2.7733333110809326,206.61990356445312,1,220.0,1,220.0,1
2.7839999198913574,207.58934020996094,1,220.0,1,220.0,1
2.7946665287017822,206.9372100830078,1,220.0,1,220.0,1
2.805333375930786,208.38067626953125,1,220.0,1,220.0,1
2.815999984741211,203.3984832763672,1,220.0,1,220.0,1
2.8266665935516357,194.932861328125,1,220.0,1,220.0,1
2.8373332023620605,185.05203247070312,1,220.0,1,220.0,1
2.8480000495910645,179.8884735107422,1,220.0,1,220.0,1
2.8586666584014893,36.84074783325195,0,220.0,1,220.0,1
2.869333267211914,0.0,0,220.0,1,220.0,1
2.879999876022339,0.0,0,220.0,1,220.0,1
2.8906667232513428,0.0,0,220.0,1,220.0,1
2.9013333320617676,0.0,0,220.0,1,220.0,1
2.9119999408721924,0.0,0,220.0,1,220.0,1
2.922666549682617,0.0,0,220.0,1,220.0,1
2.933333396911621,0.0,0,220.0,1,220.0,1
2.944000005722046,0.0,0,220.0,1,220.0,1
2.9546666145324707,0.0,0,220.0,1,220.0,1
2.9653332233428955,0.0,0,220.0,1,220.0,1
2.9760000705718994,0.0,0,220.0,1,220.0,1
2.986666679382324,0.0,0,220.0,1,220.0,1
2.997333288192749,0.0,0,220.0,1,220.0,1
3.007999897003174,0.0,0,220.0,1,220.0,1
3.0186667442321777,0.0,0,220.0,1,220.0,1
3.0293333530426025,0.0,0,220.0,1,220.0,1
3.0399999618530273,0.0,0,220.0,1,220.0,1
3.050666570663452,0.0,0,220.0,1,220.0,1
3.061333417892456,160.92140197753906,1,220.0,1,220.0,1
3.072000026702881,181.65890502929688,1,220.0,1,220.0,1
3.0826666355133057,183.12103271484375,1,220.0,1,220.0,1
3.0933332443237305,181.40591430664062,1,220.0,1,220.0,1
3.1039998531341553,181.40591430664062,1,220.0,1,220.0,1
3.114666700363159,181.40591430664062,1,220.0,1,220.0,1
3.125333309173584,182.3573455810547,1,220.0,1,220.0,1
3.135999917984009,184.61756896972656,1,220.0,1,220.0,1
3.1466665267944336,185.64605712890625,1,220.0,1,220.0,1
3.1573333740234375,185.64605712890625,1,220.0,1,220.0,1
3.1679999828338623,185.64605712890625,1,220.0,1,220.0,1
3.178666591644287,185.64605712890625,1,220.0,1,220.0,1
3.189333200454712,185.64605712890625,1,220.0,1,220.0,1
3.200000047683716,185.64605712890625,1,220.0,1,220.0,1
3.2106666564941406,185.64605712890625,1,220.0,1,220.0,1
3.2213332653045654,187.80319213867188,1,220.0,1,220.0,1
3.2319998741149902,188.05226135253906,1,220.0,1,220.0,1
3.242666721343994,189.98536682128906,1,220.0,1,220.0,1
3.253333330154419,189.44708251953125,1,220.0,1,220.0,1
3.2639999389648438,189.17697143554688,1,220.0,1,220.0,1
3.2746665477752686,194.76324462890625,1,220.0,1,220.0,1
3.2853333950042725,198.97055053710938,1,220.0,1,220.0,1
3.2960000038146973,200.15374755859375,1,220.0,1,220.0,1
3.306666612625122,202.63442993164062,1,220.0,1,220.0,1
3.317333221435547,205.1456756591797,1,220.0,1,220.0,1
3.328000068664551,205.98721313476562,1,220.0,1,220.0,1
3.3386666774749756,205.98721313476562,1,220.0,1,220.0,1
3.3493332862854004,205.98721313476562,1,220.0,1,220.0,1
3.359999895095825,208.16387939453125,1,220.0,1,220.0,1
3.370666742324829,206.04534912109375,1,220.0,1,220.0,1
3.381333351135254,205.98721313476562,1,220.0,1,220.0,1
3.3919999599456787,205.98721313476562,1,220.0,1,220.0,1
3.4026665687561035,205.98721313476562,1,220.0,1,220.0,1
3.4133334159851074,205.4175262451172,1,220.0,1,220.0,1
3.4240000247955322,203.62124633789062,1,220.0,1,220.0,1
3.434666633605957,202.74806213378906,1,220.0,1,220.0,1
3.445333242416382,201.282470703125,1,220.0,1,220.0,1
3.4559998512268066,201.282470703125,1,220.0,1,220.0,1
3.4666666984558105,202.6206512451172,1,220.0,1,220.0,1
3.4773333072662354,203.62124633789062,1,220.0,1,220.0,1
3.48799991607666,203.62124633789062,1,220.0,1,220.0,1
3.498666524887085,203.62124633789062,1,220.0,1,220.0,1
3.509333372116089,203.62124633789062,1,220.0,1,220.0,1
3.5199999809265137,201.50808715820312,1,220.0,1,220.0,1
3.5306665897369385,199.0403289794922,1,220.0,1,220.0,1
3.5413331985473633,198.97055053710938,1,220.0,1,220.0,1
3.552000045776367,198.97055053710938,1,220.0,1,220.0,1
3.562666654586792,198.97055053710938,1,220.0,1,220.0,1
3.573333263397217,198.97055053710938,1,0.0,0,220.0,1
3.5839998722076416,198.97055053710938,1,0.0,0,220.0,1
3.5946667194366455,198.97055053710938,1,0.0,0,220.0,1
3.6053333282470703,198.97055053710938,1,0.0,0,220.0,1
3.615999937057495,198.97055053710938,1,0.0,0,220.0,1
3.62666654586792,198.97055053710938,1,0.0,0,220.0,1
3.637333393096924,198.97055053710938,1,0.0,0,220.0,1
3.6480000019073486,198.97055053710938,1,0.0,0,220.0,1
3.6586666107177734,198.97055053710938,1,0.0,0,220.0,1
3.6693332195281982,198.97055053710938,1,0.0,0,220.0,1
3.680000066757202,198.97055053710938,1,0.0,0,220.0,1
3.690666675567627,198.97055053710938,1,0.0,0,0.0,0
3.7013332843780518,198.97055053710938,1,0.0,0,0.0,0
3.7119998931884766,198.97055053710938,1,0.0,0,0.0,0
3.7226667404174805,198.97055053710938,1,0.0,0,0.0,0
3.7333333492279053,198.97055053710938,1,0.0,0,0.0,0
3.74399995803833,198.97055053710938,1,0.0,0,0.0,0
3.754666566848755,198.97055053710938,1,0.0,0,0.0,0
3.7653331756591797,198.97055053710938,1,0.0,0,0.0,0
3.7760000228881836,198.97055053710938,1,0.0,0,0.0,0
3.7866666316986084,198.97055053710938,1,0.0,0,0.0,0
3.797333240509033,198.97055053710938,1,0.0,0,0.0,0
3.807999849319458,198.97055053710938,1,0.0,0,0.0,0
3.818666696548462,198.97055053710938,1,0.0,0,0.0,0
3.8293333053588867,198.97055053710938,1,0.0,0,0.0,0
3.8399999141693115,198.97055053710938,1,0.0,0,0.0,0
3.8506665229797363,198.97055053710938,1,0.0,0,0.0,0
3.8613333702087402,198.97055053710938,1,0.0,0,0.0,0
3.871999979019165,198.97055053710938,1,0.0,0,0.0,0
3.88266658782959,198.97055053710938,1,0.0,0,0.0,0
3.8933331966400146,198.97055053710938,1,0.0,0,0.0,0
3.9040000438690186,198.97055053710938,1,0.0,0,0.0,0
3.9146666526794434,198.97055053710938,1,0.0,0,0.0,0
3.925333261489868,198.97055053710938,1,0.0,0,0.0,0
3.935999870300293,198.97055053710938,1,0.0,0,0.0,0
3.946666717529297,198.97055053710938,1,0.0,0,0.0,0
3.9573333263397217,198.97055053710938,1,0.0,0,0.0,0
3.9679999351501465,198.97055053710938,1,0.0,0,0.0,0
3.9786665439605713,198.97055053710938,1,0.0,0,0.0,0
3.989333391189575,198.97055053710938,1,0.0,0,0.0,0
4.0,198.97055053710938,1,0.0,0,0.0,0
4.010666847229004,198.97055053710938,1,0.0,0,0.0,0
4.02133321762085,198.97055053710938,1,0.0,0,0.0,0
4.0320000648498535,198.97055053710938,1,0.0,0,0.0,0
4.042666435241699,198.97055053710938,1,0.0,0,0.0,0
4.053333282470703,198.97055053710938,1,0.0,0,0.0,0
4.064000129699707,198.97055053710938,1,0.0,0,0.0,0
4.074666500091553,198.97055053710938,1,0.0,0,0.0,0
4.085333347320557,198.97055053710938,1,0.0,0,0.0,0
4.095999717712402,198.97055053710938,1,0.0,0,0.0,0
4.106666564941406,198.97055053710938,1,0.0,0,0.0,0
4.11733341217041,198.97055053710938,1,0.0,0,0.0,0
4.127999782562256,198.97055053710938,1,0.0,0,0.0,0
4.13866662979126,198.97055053710938,1,0.0,0,0.0,0
4.149333477020264,198.97055053710938,1,0.0,0,0.0,0
4.159999847412109,198.97055053710938,1,0.0,0,0.0,0
4.170666694641113,198.97055053710938,1,0.0,0,0.0,0
4.181333065032959,198.97055053710938,1,0.0,0,0.0,0
4.191999912261963,198.97055053710938,1,0.0,0,0.0,0
4.202666759490967,198.63905334472656,1,0.0,0,0.0,0
4.2133331298828125,196.68516540527344,1,0.0,0,0.0,0
4.223999977111816,196.68516540527344,1,0.0,0,0.0,0
4.23466682434082,196.68516540527344,1,0.0,0,0.0,0
4.245333194732666,196.68516540527344,1,0.0,0,0.0,0
4.25600004196167,197.77401733398438,1,0.0,0,0.0,0
4.266666412353516,197.73028564453125,1,0.0,0,0.0,0
4.2773332595825195,198.07691955566406,1,0.0,0,0.0,0
4.288000106811523,197.42730712890625,1,0.0,0,0.0,0
4.298666477203369,196.68516540527344,1,0.0,0,0.0,0
4.309333324432373,196.68516540527344,1,0.0,0,0.0,0
4.320000171661377,196.68516540527344,1,0.0,0,0.0,0
4.330666542053223,196.68516540527344,1,0.0,0,0.0,0
4.341333389282227,196.68516540527344,1,0.0,0,0.0,0
4.351999759674072,196.68516540527344,1,0.0,0,0.0,0
4.362666606903076,196.68516540527344,1,0.0,0,0.0,0
4.37333345413208,196.68516540527344,1,0.0,0,0.0,0
4.383999824523926,196.68516540527344,1,0.0,0,0.0,0
4.39466667175293,196.68516540527344,1,0.0,0,0.0,0
4.405333518981934,196.68516540527344,1,0.0,0,0.0,0
4.415999889373779,196.68516540527344,1,0.0,0,0.0,0
4.426666736602783,196.68516540527344,1,0.0,0,0.0,0
4.437333106994629,196.68516540527344,1,0.0,0,0.0,0
4.447999954223633,196.68516540527344,1,0.0,0,0.0,0
4.458666801452637,196.68516540527344,1,0.0,0,0.0,0
4.469333171844482,196.68516540527344,1,0.0,0,0.0,0
4.480000019073486,196.68516540527344,1,0.0,0,0.0,0
4.490666389465332,196.68516540527344,1,0.0,0,0.0,0
4.501333236694336,196.68516540527344,1,0.0,0,0.0,0
4.51200008392334,196.83831787109375,1,0.0,0,0.0,0
4.5226664543151855,198.6659698486328,1,0.0,0,0.0,0
4.5333333015441895,196.68516540527344,1,0.0,0,0.0,0
4.544000148773193,196.68516540527344,1,0.0,0,0.0,0
4.554666519165039,197.44412231445312,1,0.0,0,0.0,0
4.565333366394043,198.97055053710938,1,0.0,0,0.0,0
4.575999736785889,197.9086151123047,1,0.0,0,0.0,0
4.586666584014893,196.68516540527344,1,0.0,0,0.0,0
4.5973334312438965,196.68516540527344,1,0.0,0,0.0,0
4.607999801635742,196.68516540527344,1,0.0,0,0.0,0
4.618666648864746,196.68516540527344,1,0.0,0,0.0,0
4.62933349609375,198.50437927246094,1,0.0,0,0.0,0
4.639999866485596,198.97055053710938,1,0.0,0,0.0,0
