time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.9493333101272583,253.60000610351562,1,277.1826171875,1,277.1826171875,1
0.9599999785423279,253.60000610351562,1,277.1826171875,1,277.1826171875,1
0.9706666469573975,253.60000610351562,1,277.1826171875,1,277.1826171875,1
0.981333315372467,253.60000610351562,1,277.1826171875,1,277.1826171875,1
0.9919999837875366,253.60000610351562,1,277.1826171875,1,277.1826171875,1
1.002666711807251,255.76100158691406,1,277.1826171875,1,277.1826171875,1
1.0133333206176758,259.5276184082031,1,277.1826171875,1,277.1826171875,1
1.0239999294281006,259.5276184082031,1,277.1826171875,1,277.1826171875,1
1.034666657447815,259.5276184082031,1,277.1826171875,1,277.1826171875,1
1.0453332662582397,259.5276184082031,1,277.1826171875,1,277.1826171875,1
1.055999994277954,255.3704833984375,1,277.1826171875,1,277.1826171875,1
1.066666603088379,253.60000610351562,1,277.1826171875,1,277.1826171875,1
1.0773333311080933,253.60000610351562,1,277.1826171875,1,277.1826171875,1
1.087999939918518,250.96864318847656,1,277.1826171875,1,277.1826171875,1
1.0986666679382324,253.5147247314453,1,277.1826171875,1,277.1826171875,1
1.1093332767486572,250.79803466796875,1,277.1826171875,1,277.1826171875,1
1.1200000047683716,254.22486877441406,1,277.1826171875,1,277.1826171875,1
1.1306666135787964,259.0126037597656,1,277.1826171875,1,277.1826171875,1
1.1413333415985107,257.262451171875,1,277.1826171875,1,277.1826171875,1
1.1519999504089355,259.5276184082031,1,277.1826171875,1,277.1826171875,1
1.16266667842865,260.6579284667969,1,277.1826171875,1,277.1826171875,1
1.1733332872390747,262.5432434082031,1,311.1269836425781,1,277.1826171875,1
1.184000015258789,264.0975646972656,1,311.1269836425781,1,277.1826171875,1
1.1946666240692139,263.8340759277344,1,311.1269836425781,1,277.1826171875,1
1.2053333520889282,266.49658203125,1,311.1269836425781,1,277.1826171875,1
1.215999960899353,77.4971923828125,0,311.1269836425781,1,277.1826171875,1
1.2266666889190674,224.299560546875,1,311.1269836425781,1,277.1826171875,1
1.2373332977294922,290.7955322265625,1,311.1269836425781,1,277.1826171875,1
1.2480000257492065,291.3099060058594,1,311.1269836425781,1,277.1826171875,1
1.2586666345596313,294.6303405761719,1,311.1269836425781,1,277.1826171875,1
1.2693333625793457,298.28631591796875,1,311.1269836425781,1,277.1826171875,1
1.2799999713897705,301.5829162597656,1,311.1269836425781,1,277.1826171875,1
1.2906666994094849,302.2242431640625,1,311.1269836425781,1,277.1826171875,1
1.3013333082199097,305.97467041015625,1,311.1269836425781,1,277.1826171875,1
1.312000036239624,307.50579833984375,1,311.1269836425781,1,277.1826171875,1
1.3226666450500488,306.45220947265625,1,311.1269836425781,1,277.1826171875,1
1.3333333730697632,308.632080078125,1,311.1269836425781,1,277.1826171875,1
1.343999981880188,308.632080078125,1,311.1269836425781,1,277.1826171875,1
1.3546667098999023,306.5508117675781,1,311.1269836425781,1,277.1826171875,1
1.3653333187103271,307.4071960449219,1,311.1269836425781,1,277.1826171875,1
1.375999927520752,311.22064208984375,1,311.1269836425781,1,277.1826171875,1
1.3866666555404663,312.21826171875,1,311.1269836425781,1,277.1826171875,1
1.3973332643508911,309.14666748046875,1,311.1269836425781,1,277.1826171875,1
1.4079999923706055,308.632080078125,1,311.1269836425781,1,277.1826171875,1
1.4186666011810303,312.1867370605469,1,311.1269836425781,1,277.1826171875,1
1.4293333292007446,308.632080078125,1,311.1269836425781,1,277.1826171875,1
1.4399999380111694,309.0836486816406,1,311.1269836425781,1,277.1826171875,1
1.4506666660308838,312.21826171875,1,311.1269836425781,1,277.1826171875,1
1.4613332748413086,312.21826171875,1,311.1269836425781,1,277.1826171875,1
1.472000002861023,311.0421447753906,1,311.1269836425781,1,277.1826171875,1
1.4826666116714478,308.632080078125,1,311.1269836425781,1,277.1826171875,1
1.493333339691162,308.632080078125,1,311.1269836425781,1,277.1826171875,1
1.503999948501587,308.632080078125,1,311.1269836425781,1,277.1826171875,1
1.5146666765213013,308.632080078125,1,311.1269836425781,1,277.1826171875,1
1.525333285331726,311.015869140625,1,311.1269836425781,1,277.1826171875,1
1.5360000133514404,309.5929870605469,1,311.1269836425781,1,277.1826171875,1
1.5466666221618652,308.632080078125,1,311.1269836425781,1,277.1826171875,1
1.5573333501815796,308.632080078125,1,311.1269836425781,1,277.1826171875,1
1.5679999589920044,308.632080078125,1,311.1269836425781,1,277.1826171875,1
1.5786666870117188,312.20782470703125,1,311.1269836425781,1,277.1826171875,1
1.5893332958221436,305.087158203125,1,311.1269836425781,1,277.1826171875,1
1.600000023841858,305.56982421875,1,311.1269836425781,1,277.1826171875,1
1.6106666326522827,308.632080078125,1,311.1269836425781,1,277.1826171875,1
1.621333360671997,307.6719055175781,1,311.1269836425781,1,277.1826171875,1
1.6319999694824219,306.2861022949219,1,311.1269836425781,1,277.1826171875,1
1.6426666975021362,308.632080078125,1,311.1269836425781,1,277.1826171875,1
1.653333306312561,308.632080078125,1,311.1269836425781,1,277.1826171875,1
1.6640000343322754,306.71685791015625,1,311.1269836425781,1,277.1826171875,1
1.6746666431427002,309.4200439453125,1,311.1269836425781,1,277.1826171875,1
1.6853333711624146,312.21826171875,1,311.1269836425781,1,277.1826171875,1
1.6959999799728394,312.21826171875,1,311.1269836425781,1,277.1826171875,1
1.7066667079925537,315.1555480957031,1,311.1269836425781,1,277.1826171875,1
1.7173333168029785,315.8460693359375,1,311.1269836425781,1,277.1826171875,1
1.7279999256134033,315.8460693359375,1,311.1269836425781,1,277.1826171875,1
1.7386666536331177,298.11895751953125,1,311.1269836425781,1,277.1826171875,1
1.7493332624435425,274.5509338378906,1,369.9944152832031,1,277.1826171875,1
1.7599999904632568,0.0,0,369.9944152832031,1,277.1826171875,1
1.7706665992736816,0.0,0,369.9944152832031,1,277.1826171875,1
1.781333327293396,0.0,0,369.9944152832031,1,277.1826171875,1
1.7919999361038208,0.0,0,369.9944152832031,1,277.1826171875,1
1.8026666641235352,0.0,0,369.9944152832031,1,277.1826171875,1
1.81333327293396,0.0,0,369.9944152832031,1,277.1826171875,1
1.8240000009536743,0.0,0,369.9944152832031,1,277.1826171875,1
1.8346666097640991,182.07977294921875,1,369.9944152832031,1,277.1826171875,1
1.8453333377838135,294.69476318359375,1,369.9944152832031,1,311.1269836425781,1
1.8559999465942383,299.8785400390625,1,369.9944152832031,1,311.1269836425781,1
1.8666666746139526,301.5829162597656,1,369.9944152832031,1,311.1269836425781,1
1.8773332834243774,301.5829162597656,1,369.9944152832031,1,311.1269836425781,1
1.8880000114440918,301.5829162597656,1,369.9944152832031,1,311.1269836425781,1
1.8986666202545166,315.9266662597656,1,369.9944152832031,1,311.1269836425781,1
1.909333348274231,319.84759521484375,1,369.9944152832031,1,311.1269836425781,1
1.9199999570846558,323.2286376953125,1,369.9944152832031,1,311.1269836425781,1
1.9306666851043701,323.2286376953125,1,369.9944152832031,1,311.1269836425781,1
1.941333293914795,323.2286376953125,1,369.9944152832031,1,311.1269836425781,1
1.9520000219345093,321.89691162109375,1,369.9944152832031,1,311.1269836425781,1
1.962666630744934,319.5160217285156,1,369.9944152832031,1,311.1269836425781,1
1.9733333587646484,321.34783935546875,1,369.9944152832031,1,311.1269836425781,1
1.9839999675750732,323.2286376953125,1,369.9944152832031,1,311.1269836425781,1
1.9946666955947876,323.2286376953125,1,369.9944152832031,1,311.1269836425781,1
2.005333423614502,323.2286376953125,1,369.9944152832031,1,311.1269836425781,1
2.0160000324249268,323.2286376953125,1,369.9944152832031,1,311.1269836425781,1
2.0266666412353516,323.2286376953125,1,369.9944152832031,1,311.1269836425781,1
2.0373332500457764,319.8965148925781,1,369.9944152832031,1,311.1269836425781,1
2.047999858856201,319.5160217285156,1,369.9944152832031,1,311.1269836425781,1
2.058666706085205,323.2286376953125,1,369.9944152832031,1,311.1269836425781,1
2.06933331489563,323.2286376953125,1,369.9944152832031,1,311.1269836425781,1
2.0799999237060547,323.85546875,1,369.9944152832031,1,311.1269836425781,1
2.0906665325164795,326.9843444824219,1,369.9944152832031,1,311.1269836425781,1
2.1013333797454834,326.9843444824219,1,369.9944152832031,1,311.1269836425781,1
2.111999988555908,326.9843444824219,1,369.9944152832031,1,311.1269836425781,1
2.122666597366333,328.6420593261719,1,369.9944152832031,1,311.1269836425781,1
2.133333206176758,332.71954345703125,1,369.9944152832031,1,311.1269836425781,1
2.1440000534057617,336.8474426269531,1,369.9944152832031,1,311.1269836425781,1
2.1546666622161865,338.5154113769531,1,369.9944152832031,1,311.1269836425781,1
2.1653332710266113,341.29119873046875,1,369.9944152832031,1,311.1269836425781,1
2.175999879837036,351.7845153808594,1,369.9944152832031,1,311.1269836425781,1
2.18666672706604,351.10296630859375,1,369.9944152832031,1,311.1269836425781,1
2.197333335876465,354.14959716796875,1,369.9944152832031,1,311.1269836425781,1
2.2079999446868896,342.7492980957031,1,369.9944152832031,1,311.1269836425781,1
2.2186665534973145,354.5251770019531,1,369.9944152832031,1,311.1269836425781,1
2.2293334007263184,354.5251770019531,1,369.9944152832031,1,311.1269836425781,1
2.240000009536743,354.5251770019531,1,369.9944152832031,1,311.1269836425781,1
2.250666618347168,353.529541015625,1,369.9944152832031,1,311.1269836425781,1
2.2613332271575928,347.9569091796875,1,369.9944152832031,1,311.1269836425781,1
2.2720000743865967,342.4487609863281,1,369.9944152832031,1,311.1269836425781,1
2.2826666831970215,342.4487609863281,1,369.9944152832031,1,311.1269836425781,1
2.2933332920074463,342.4487609863281,1,369.9944152832031,1,311.1269836425781,1
2.303999900817871,342.4487609863281,1,369.9944152832031,1,311.1269836425781,1
2.314666748046875,342.4487609863281,1,369.9944152832031,1,311.1269836425781,1
2.3253333568573,342.4487609863281,1,369.9944152832031,1,311.1269836425781,1
2.3359999656677246,342.4487609863281,1,311.1269836425781,1,311.1269836425781,1
2.3466665744781494,342.4487609863281,1,311.1269836425781,1,311.1269836425781,1
2.3573334217071533,342.4487609863281,1,311.1269836425781,1,311.1269836425781,1
2.368000030517578,342.4487609863281,1,311.1269836425781,1,311.1269836425781,1
2.378666639328003,342.4487609863281,1,311.1269836425781,1,311.1269836425781,1
2.3893332481384277,342.4487609863281,1,311.1269836425781,1,311.1269836425781,1
2.3999998569488525,342.4487609863281,1,311.1269836425781,1,311.1269836425781,1
2.4106667041778564,342.4487609863281,1,311.1269836425781,1,311.1269836425781,1
2.4213333129882812,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.431999921798706,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.442666530609131,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.4533333778381348,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.4639999866485596,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.4746665954589844,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.485333204269409,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.496000051498413,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.506666660308838,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.5173332691192627,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.5279998779296875,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.5386667251586914,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.549333333969116,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.559999942779541,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.570666551589966,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.5813333988189697,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.5920000076293945,340.87664794921875,1,311.1269836425781,1,369.9944152832031,1
2.6026666164398193,340.3524475097656,1,311.1269836425781,1,369.9944152832031,1
2.613333225250244,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.624000072479248,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.634666681289673,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.6453332901000977,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.6559998989105225,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.6666667461395264,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.677333354949951,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.687999963760376,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.698666572570801,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.7093334197998047,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.7200000286102295,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.7306666374206543,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.741333246231079,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.751999855041504,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.762666702270508,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.7733333110809326,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.7839999198913574,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.7946665287017822,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.805333375930786,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.815999984741211,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.8266665935516357,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.8373332023620605,342.4487609863281,1,311.1269836425781,1,369.9944152832031,1
2.8480000495910645,342.3853759765625,1,311.1269836425781,1,369.9944152832031,1
2.8586666584014893,338.5154113769531,1,311.1269836425781,1,369.9944152832031,1
2.869333267211914,338.5154113769531,1,311.1269836425781,1,369.9944152832031,1
2.879999876022339,336.8288269042969,1,311.1269836425781,1,369.9944152832031,1
2.8906667232513428,332.9910583496094,1,311.1269836425781,1,369.9944152832031,1
2.9013333320617676,219.07220458984375,1,311.1269836425781,1,369.9944152832031,1
2.9119999408721924,0.0,0,311.1269836425781,1,369.9944152832031,1
2.922666549682617,0.0,0,311.1269836425781,1,369.9944152832031,1
2.933333396911621,0.0,0,311.1269836425781,1,369.9944152832031,1
2.944000005722046,0.0,0,311.1269836425781,1,369.9944152832031,1
2.9546666145324707,0.0,0,311.1269836425781,1,369.9944152832031,1
2.9653332233428955,0.0,0,311.1269836425781,1,369.9944152832031,1
2.9760000705718994,0.0,0,311.1269836425781,1,369.9944152832031,1
2.986666679382324,0.0,0,311.1269836425781,1,369.9944152832031,1
2.997333288192749,0.0,0,311.1269836425781,1,369.9944152832031,1
3.007999897003174,0.0,0,311.1269836425781,1,311.1269836425781,1
3.0186667442321777,0.0,0,311.1269836425781,1,311.1269836425781,1
3.0293333530426025,0.0,0,311.1269836425781,1,311.1269836425781,1
3.0399999618530273,0.0,0,311.1269836425781,1,311.1269836425781,1
3.050666570663452,0.0,0,311.1269836425781,1,311.1269836425781,1
3.061333417892456,114.68312072753906,0,311.1269836425781,1,311.1269836425781,1
3.072000026702881,315.8460693359375,1,311.1269836425781,1,311.1269836425781,1
3.0826666355133057,315.8460693359375,1,311.1269836425781,1,311.1269836425781,1
3.0933332443237305,317.920166015625,1,311.1269836425781,1,311.1269836425781,1
3.1039998531341553,321.8642578125,1,311.1269836425781,1,311.1269836425781,1
3.114666700363159,325.85711669921875,1,311.1269836425781,1,311.1269836425781,1
3.125333309173584,326.9843444824219,1,311.1269836425781,1,311.1269836425781,1
3.135999917984009,323.8500671386719,1,311.1269836425781,1,311.1269836425781,1
3.1466665267944336,323.2286376953125,1,311.1269836425781,1,311.1269836425781,1
3.1573333740234375,319.6302185058594,1,311.1269836425781,1,311.1269836425781,1
3.1679999828338623,307.8247375488281,1,311.1269836425781,1,311.1269836425781,1
3.178666591644287,0.0,0,311.1269836425781,1,311.1269836425781,1
3.189333200454712,0.0,0,311.1269836425781,1,311.1269836425781,1
3.200000047683716,0.0,0,311.1269836425781,1,311.1269836425781,1
3.2106666564941406,0.0,0,311.1269836425781,1,311.1269836425781,1
3.2213332653045654,0.0,0,311.1269836425781,1,311.1269836425781,1
3.2319998741149902,0.0,0,311.1269836425781,1,311.1269836425781,1
3.242666721343994,0.0,0,311.1269836425781,1,311.1269836425781,1
3.253333330154419,0.0,0,311.1269836425781,1,311.1269836425781,1
3.2639999389648438,0.0,0,311.1269836425781,1,311.1269836425781,1
3.2746665477752686,0.0,0,311.1269836425781,1,311.1269836425781,1
3.2853333950042725,0.0,0,311.1269836425781,1,311.1269836425781,1
3.2960000038146973,0.0,0,311.1269836425781,1,311.1269836425781,1
3.306666612625122,268.8028564453125,1,311.1269836425781,1,311.1269836425781,1
3.317333221435547,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
3.328000068664551,0.0,0,311.1269836425781,1,311.1269836425781,1
3.3386666774749756,34.439796447753906,0,311.1269836425781,1,311.1269836425781,1
3.3493332862854004,303.5137634277344,1,311.1269836425781,1,311.1269836425781,1
3.359999895095825,310.4433288574219,1,311.1269836425781,1,311.1269836425781,1
3.370666742324829,307.3424072265625,1,311.1269836425781,1,311.1269836425781,1
3.381333351135254,312.21826171875,1,311.1269836425781,1,311.1269836425781,1
3.3919999599456787,312.21826171875,1,311.1269836425781,1,311.1269836425781,1
3.4026665687561035,312.21826171875,1,311.1269836425781,1,311.1269836425781,1
3.4133334159851074,303.9612731933594,1,311.1269836425781,1,311.1269836425781,1
3.4240000247955322,302.6690979003906,1,311.1269836425781,1,311.1269836425781,1
3.434666633605957,310.2239685058594,1,311.1269836425781,1,311.1269836425781,1
3.445333242416382,312.21826171875,1,311.1269836425781,1,311.1269836425781,1
3.4559998512268066,306.1208801269531,1,311.1269836425781,1,311.1269836425781,1
3.4666666984558105,305.087158203125,1,311.1269836425781,1,311.1269836425781,1
3.4773333072662354,305.087158203125,1,311.1269836425781,1,311.1269836425781,1
3.48799991607666,308.83685302734375,1,311.1269836425781,1,311.1269836425781,1
3.498666524887085,312.21826171875,1,311.1269836425781,1,311.1269836425781,1
3.509333372116089,312.21826171875,1,311.1269836425781,1,311.1269836425781,1
3.5199999809265137,310.3702087402344,1,311.1269836425781,1,311.1269836425781,1
3.5306665897369385,305.087158203125,1,311.1269836425781,1,311.1269836425781,1
3.5413331985473633,305.087158203125,1,311.1269836425781,1,311.1269836425781,1
3.552000045776367,303.4710693359375,1,311.1269836425781,1,311.1269836425781,1
3.562666654586792,299.7520751953125,1,311.1269836425781,1,311.1269836425781,1
3.573333263397217,302.2712097167969,1,311.1269836425781,1,311.1269836425781,1
3.5839998722076416,302.76300048828125,1,311.1269836425781,1,311.1269836425781,1
3.5946667194366455,304.14306640625,1,311.1269836425781,1,311.1269836425781,1
3.6053333282470703,310.7773742675781,1,311.1269836425781,1,311.1269836425781,1
3.615999937057495,306.0477294921875,1,311.1269836425781,1,311.1269836425781,1
3.62666654586792,298.5882568359375,1,311.1269836425781,1,311.1269836425781,1
3.637333393096924,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.6480000019073486,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.6586666107177734,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.6693332195281982,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.680000066757202,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.690666675567627,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.7013332843780518,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.7119998931884766,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.7226667404174805,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.7333333492279053,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.74399995803833,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.754666566848755,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.7653331756591797,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.7760000228881836,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.7866666316986084,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.797333240509033,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.807999849319458,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.818666696548462,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.8293333053588867,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.8399999141693115,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.8506665229797363,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.8613333702087402,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.871999979019165,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.88266658782959,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.8933331966400146,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.9040000438690186,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.9146666526794434,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.925333261489868,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.935999870300293,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.946666717529297,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.9573333263397217,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.9679999351501465,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.9786665439605713,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
3.989333391189575,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
