time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.7680000066757202,416.7613525390625,1,391.99542236328125,1,391.99542236328125,1
0.7786666750907898,421.35760498046875,1,391.99542236328125,1,391.99542236328125,1
0.7893333435058594,421.6038818359375,1,391.99542236328125,1,391.99542236328125,1
0.800000011920929,421.6038818359375,1,391.99542236328125,1,391.99542236328125,1
0.8106666803359985,421.6038818359375,1,391.99542236328125,1,391.99542236328125,1
0.8213333487510681,420.5458679199219,1,391.99542236328125,1,391.99542236328125,1
0.8320000171661377,416.7613525390625,1,391.99542236328125,1,391.99542236328125,1
0.8426666855812073,415.07086181640625,1,391.99542236328125,1,391.99542236328125,1
0.8533333539962769,411.97442626953125,1,391.99542236328125,1,391.99542236328125,1
0.8639999628067017,414.3096008300781,1,391.99542236328125,1,391.99542236328125,1
0.8746666312217712,414.1038513183594,1,391.99542236328125,1,523.2511596679688,1
0.8853332996368408,411.97442626953125,1,391.99542236328125,1,523.2511596679688,1
0.8959999680519104,411.97442626953125,1,391.99542236328125,1,523.2511596679688,1
0.90666663646698,415.59893798828125,1,391.99542236328125,1,523.2511596679688,1
0.9173333048820496,412.81451416015625,1,391.99542236328125,1,523.2511596679688,1
0.9279999732971191,411.97442626953125,1,391.99542236328125,1,523.2511596679688,1
0.9386666417121887,411.97442626953125,1,391.99542236328125,1,523.2511596679688,1
0.9493333101272583,411.97442626953125,1,391.99542236328125,1,523.2511596679688,1
0.9599999785423279,411.97442626953125,1,391.99542236328125,1,523.2511596679688,1
0.9706666469573975,412.7459716796875,1,391.99542236328125,1,523.2511596679688,1
0.981333315372467,416.7613525390625,1,391.99542236328125,1,523.2511596679688,1
0.9919999837875366,415.34515380859375,1,391.99542236328125,1,523.2511596679688,1
1.002666711807251,417.2508239746094,1,391.99542236328125,1,523.2511596679688,1
1.0133333206176758,430.7945556640625,1,391.99542236328125,1,523.2511596679688,1
1.0239999294281006,441.5508117675781,1,391.99542236328125,1,523.2511596679688,1
1.034666657447815,446.6737976074219,1,391.99542236328125,1,523.2511596679688,1
1.0453332662582397,446.6737976074219,1,391.99542236328125,1,523.2511596679688,1
1.055999994277954,450.30615234375,1,391.99542236328125,1,523.2511596679688,1
1.066666603088379,459.966796875,1,391.99542236328125,1,523.2511596679688,1
1.0773333311080933,462.4256896972656,1,391.99542236328125,1,523.2511596679688,1
1.087999939918518,462.4256896972656,1,391.99542236328125,1,523.2511596679688,1
1.0986666679382324,467.6333312988281,1,391.99542236328125,1,523.2511596679688,1
1.1093332767486572,462.4256896972656,1,391.99542236328125,1,523.2511596679688,1
1.1200000047683716,461.8740234375,1,391.99542236328125,1,523.2511596679688,1
1.1306666135787964,458.02362060546875,1,391.99542236328125,1,523.2511596679688,1
1.1413333415985107,461.15869140625,1,391.99542236328125,1,523.2511596679688,1
1.1519999504089355,457.1142883300781,1,391.99542236328125,1,523.2511596679688,1
1.16266667842865,457.1142883300781,1,391.99542236328125,1,523.2511596679688,1
1.1733332872390747,459.4541931152344,1,391.99542236328125,1,523.2511596679688,1
1.184000015258789,459.7281494140625,1,391.99542236328125,1,523.2511596679688,1
1.1946666240692139,457.1142883300781,1,391.99542236328125,1,349.2282409667969,1
1.2053333520889282,450.4057922363281,1,391.99542236328125,1,349.2282409667969,1
1.215999960899353,446.6737976074219,1,391.99542236328125,1,349.2282409667969,1
1.2266666889190674,99.50923919677734,0,391.99542236328125,1,349.2282409667969,1
1.2373332977294922,0.0,0,391.99542236328125,1,349.2282409667969,1
1.2480000257492065,0.0,0,391.99542236328125,1,349.2282409667969,1
1.2586666345596313,0.0,0,391.99542236328125,1,349.2282409667969,1
1.2693333625793457,21.03977394104004,0,391.99542236328125,1,349.2282409667969,1
1.2799999713897705,452.46185302734375,1,391.99542236328125,1,349.2282409667969,1
1.2906666994094849,374.2720947265625,1,391.99542236328125,1,349.2282409667969,1
1.3013333082199097,0.0,0,391.99542236328125,1,349.2282409667969,1
1.312000036239624,0.0,0,391.99542236328125,1,349.2282409667969,1
1.3226666450500488,0.0,0,391.99542236328125,1,349.2282409667969,1
1.3333333730697632,0.0,0,391.99542236328125,1,349.2282409667969,1
1.343999981880188,0.0,0,391.99542236328125,1,349.2282409667969,1
1.3546667098999023,0.0,0,391.99542236328125,1,349.2282409667969,1
1.3653333187103271,0.0,0,391.99542236328125,1,349.2282409667969,1
1.375999927520752,348.649169921875,1,391.99542236328125,1,349.2282409667969,1
1.3866666555404663,506.9666442871094,1,391.99542236328125,1,349.2282409667969,1
1.3973332643508911,74.61212921142578,0,391.99542236328125,1,349.2282409667969,1
1.4079999923706055,462.2274169921875,1,391.99542236328125,1,349.2282409667969,1
1.4186666011810303,501.37432861328125,1,391.99542236328125,1,349.2282409667969,1
1.4293333292007446,501.04840087890625,1,391.99542236328125,1,349.2282409667969,1
1.4399999380111694,494.9100341796875,1,391.99542236328125,1,349.2282409667969,1
1.4506666660308838,489.9229431152344,1,391.99542236328125,1,349.2282409667969,1
1.4613332748413086,489.9229431152344,1,391.99542236328125,1,349.2282409667969,1
1.472000002861023,489.9229431152344,1,391.99542236328125,1,349.2282409667969,1
1.4826666116714478,489.9229431152344,1,391.99542236328125,1,349.2282409667969,1
1.493333339691162,489.9229431152344,1,391.99542236328125,1,349.2282409667969,1
1.503999948501587,489.9229431152344,1,391.99542236328125,1,261.6255798339844,1
1.5146666765213013,493.3116149902344,1,391.99542236328125,1,261.6255798339844,1
1.525333285331726,491.84356689453125,1,391.99542236328125,1,261.6255798339844,1
1.5360000133514404,494.0782470703125,1,391.99542236328125,1,261.6255798339844,1
1.5466666221618652,495.61553955078125,1,391.99542236328125,1,261.6255798339844,1
1.5573333501815796,495.61553955078125,1,391.99542236328125,1,261.6255798339844,1
1.5679999589920044,495.61553955078125,1,391.99542236328125,1,261.6255798339844,1
1.5786666870117188,507.19171142578125,1,391.99542236328125,1,261.6255798339844,1
1.5893332958221436,512.7008056640625,1,391.99542236328125,1,261.6255798339844,1
1.600000023841858,506.41961669921875,1,391.99542236328125,1,261.6255798339844,1
1.6106666326522827,500.2151184082031,1,391.99542236328125,1,261.6255798339844,1
1.621333360671997,494.0863342285156,1,391.99542236328125,1,261.6255798339844,1
1.6319999694824219,482.4899597167969,1,391.99542236328125,1,261.6255798339844,1
1.6426666975021362,465.63189697265625,1,391.99542236328125,1,261.6255798339844,1
1.653333306312561,459.9259948730469,1,391.99542236328125,1,261.6255798339844,1
1.6640000343322754,211.2033233642578,0,391.99542236328125,1,261.6255798339844,1
1.6746666431427002,0.0,0,391.99542236328125,1,261.6255798339844,1
1.6853333711624146,244.04100036621094,1,391.99542236328125,1,261.6255798339844,1
1.6959999799728394,356.6799011230469,1,391.99542236328125,1,261.6255798339844,1
1.7066667079925537,68.312744140625,0,391.99542236328125,1,261.6255798339844,1
1.7173333168029785,269.94476318359375,1,391.99542236328125,1,261.6255798339844,1
1.7279999256134033,17.909664154052734,0,391.99542236328125,1,261.6255798339844,1
1.7386666536331177,0.0,0,391.99542236328125,1,261.6255798339844,1
1.7493332624435425,0.0,0,391.99542236328125,1,261.6255798339844,1
1.7599999904632568,0.0,0,391.99542236328125,1,261.6255798339844,1
1.7706665992736816,0.0,0,391.99542236328125,1,261.6255798339844,1
1.781333327293396,0.0,0,391.99542236328125,1,261.6255798339844,1
1.7919999361038208,115.77869415283203,0,391.99542236328125,1,261.6255798339844,1
1.8026666641235352,328.3813171386719,1,391.99542236328125,1,261.6255798339844,1
1.81333327293396,324.9320373535156,1,391.99542236328125,1,261.6255798339844,1
1.8240000009536743,332.8899230957031,1,391.99542236328125,1,261.6255798339844,1
1.8346666097640991,334.6272277832031,1,391.99542236328125,1,261.6255798339844,1
1.8453333377838135,332.00341796875,1,391.99542236328125,1,261.6255798339844,1
1.8559999465942383,327.9341735839844,1,391.99542236328125,1,261.6255798339844,1
1.8666666746139526,326.9843444824219,1,391.99542236328125,1,261.6255798339844,1
1.8773332834243774,326.9843444824219,1,391.99542236328125,1,261.6255798339844,1
1.8880000114440918,326.9843444824219,1,391.99542236328125,1,261.6255798339844,1
1.8986666202545166,326.9843444824219,1,523.2511596679688,1,261.6255798339844,1
1.909333348274231,326.9843444824219,1,523.2511596679688,1,261.6255798339844,1
1.9199999570846558,326.9843444824219,1,523.2511596679688,1,261.6255798339844,1
1.9306666851043701,326.9843444824219,1,523.2511596679688,1,261.6255798339844,1
1.941333293914795,326.9843444824219,1,523.2511596679688,1,261.6255798339844,1
1.9520000219345093,325.6472473144531,1,523.2511596679688,1,261.6255798339844,1
1.962666630744934,324.8186340332031,1,523.2511596679688,1,261.6255798339844,1
1.9733333587646484,326.9843444824219,1,523.2511596679688,1,261.6255798339844,1
1.9839999675750732,326.9843444824219,1,523.2511596679688,1,246.941650390625,1
1.9946666955947876,324.6356506347656,1,523.2511596679688,1,246.941650390625,1
2.005333423614502,320.6569519042969,1,523.2511596679688,1,246.941650390625,1
2.0160000324249268,303.25372314453125,1,523.2511596679688,1,246.941650390625,1
2.0266666412353516,289.71710205078125,1,523.2511596679688,1,246.941650390625,1
2.0373332500457764,30.322864532470703,0,523.2511596679688,1,246.941650390625,1
2.047999858856201,0.0,0,523.2511596679688,1,246.941650390625,1
2.058666706085205,0.0,0,523.2511596679688,1,246.941650390625,1
2.06933331489563,0.0,0,523.2511596679688,1,246.941650390625,1
2.0799999237060547,0.0,0,523.2511596679688,1,246.941650390625,1
2.0906665325164795,0.0,0,523.2511596679688,1,246.941650390625,1
2.1013333797454834,0.0,0,523.2511596679688,1,246.941650390625,1
2.111999988555908,0.0,0,523.2511596679688,1,246.941650390625,1
2.122666597366333,0.0,0,523.2511596679688,1,246.941650390625,1
2.133333206176758,0.0,0,523.2511596679688,1,246.941650390625,1
2.1440000534057617,0.0,0,523.2511596679688,1,246.941650390625,1
2.1546666622161865,0.0,0,523.2511596679688,1,246.941650390625,1
2.1653332710266113,0.0,0,523.2511596679688,1,246.941650390625,1
2.175999879837036,0.0,0,523.2511596679688,1,246.941650390625,1
2.18666672706604,193.61465454101562,1,523.2511596679688,1,246.941650390625,1
2.197333335876465,231.2128448486328,1,523.2511596679688,1,246.941650390625,1
2.2079999446868896,228.63134765625,1,523.2511596679688,1,246.941650390625,1
2.2186665534973145,223.23582458496094,1,349.2282409667969,1,246.941650390625,1
2.2293334007263184,220.23341369628906,1,349.2282409667969,1,246.941650390625,1
2.240000009536743,216.60693359375,1,349.2282409667969,1,246.941650390625,1
2.250666618347168,220.77162170410156,1,349.2282409667969,1,246.941650390625,1
2.2613332271575928,222.36485290527344,1,349.2282409667969,1,246.941650390625,1
2.2720000743865967,226.91920471191406,1,349.2282409667969,1,246.941650390625,1
2.2826666831970215,227.3931121826172,1,349.2282409667969,1,246.941650390625,1
2.2933332920074463,227.27273559570312,1,349.2282409667969,1,246.941650390625,1
2.303999900817871,228.55714416503906,1,349.2282409667969,1,246.941650390625,1
2.314666748046875,228.55714416503906,1,349.2282409667969,1,246.941650390625,1
2.3253333568573,228.55714416503906,1,349.2282409667969,1,246.941650390625,1
2.3359999656677246,228.55714416503906,1,349.2282409667969,1,246.941650390625,1
2.3466665744781494,226.3324737548828,1,349.2282409667969,1,246.941650390625,1
2.3573334217071533,228.33338928222656,1,349.2282409667969,1,246.941650390625,1
2.368000030517578,228.55714416503906,1,349.2282409667969,1,246.941650390625,1
2.378666639328003,228.55714416503906,1,349.2282409667969,1,246.941650390625,1
2.3893332481384277,228.55714416503906,1,349.2282409667969,1,246.941650390625,1
2.3999998569488525,228.55714416503906,1,349.2282409667969,1,246.941650390625,1
2.4106667041778564,227.89707946777344,1,349.2282409667969,1,246.941650390625,1
2.4213333129882812,227.61534118652344,1,349.2282409667969,1,246.941650390625,1
2.431999921798706,230.1874542236328,1,349.2282409667969,1,246.941650390625,1
2.442666530609131,227.36676025390625,1,349.2282409667969,1,246.941650390625,1
2.4533333778381348,225.93194580078125,1,349.2282409667969,1,207.65234375,1
2.4639999866485596,229.03765869140625,1,349.2282409667969,1,207.65234375,1
2.4746665954589844,238.38009643554688,1,349.2282409667969,1,207.65234375,1
2.485333204269409,244.1814727783203,1,349.2282409667969,1,207.65234375,1
2.496000051498413,51.41365051269531,0,349.2282409667969,1,207.65234375,1
2.506666660308838,0.0,0,349.2282409667969,1,207.65234375,1
2.5173332691192627,266.3060302734375,1,349.2282409667969,1,207.65234375,1
2.5279998779296875,294.64178466796875,1,261.6255798339844,1,207.65234375,1
2.5386667251586914,296.17071533203125,1,261.6255798339844,1,207.65234375,1
2.549333333969116,319.5160217285156,1,261.6255798339844,1,207.65234375,1
2.559999942779541,320.9657897949219,1,261.6255798339844,1,207.65234375,1
2.570666551589966,326.9843444824219,1,261.6255798339844,1,207.65234375,1
2.5813333988189697,326.9843444824219,1,261.6255798339844,1,207.65234375,1
2.5920000076293945,326.9843444824219,1,261.6255798339844,1,207.65234375,1
2.6026666164398193,326.9843444824219,1,261.6255798339844,1,207.65234375,1
2.613333225250244,326.9843444824219,1,261.6255798339844,1,329.6275634765625,1
2.624000072479248,326.9843444824219,1,261.6255798339844,1,329.6275634765625,1
2.634666681289673,326.9843444824219,1,261.6255798339844,1,329.6275634765625,1
2.6453332901000977,326.9843444824219,1,261.6255798339844,1,329.6275634765625,1
2.6559998989105225,330.02435302734375,1,261.6255798339844,1,329.6275634765625,1
2.6666667461395264,334.1179504394531,1,261.6255798339844,1,329.6275634765625,1
2.677333354949951,338.261962890625,1,261.6255798339844,1,329.6275634765625,1
2.687999963760376,342.4658508300781,1,261.6255798339844,1,329.6275634765625,1
2.698666572570801,351.0223388671875,1,261.6255798339844,1,329.6275634765625,1
2.7093334197998047,359.79144287109375,1,261.6255798339844,1,329.6275634765625,1
2.7200000286102295,367.0274658203125,1,261.6255798339844,1,329.6275634765625,1
2.7306666374206543,369.35650634765625,1,261.6255798339844,1,329.6275634765625,1
2.741333246231079,374.14459228515625,1,261.6255798339844,1,329.6275634765625,1
2.751999855041504,371.2922058105469,1,261.6255798339844,1,329.6275634765625,1
2.762666702270508,371.2922058105469,1,261.6255798339844,1,329.6275634765625,1
2.7733333110809326,371.2922058105469,1,261.6255798339844,1,329.6275634765625,1
2.7839999198913574,366.13482666015625,1,261.6255798339844,1,329.6275634765625,1
2.7946665287017822,359.996826171875,1,261.6255798339844,1,329.6275634765625,1
2.805333375930786,358.6445617675781,1,261.6255798339844,1,329.6275634765625,1
2.815999984741211,362.0207824707031,1,261.6255798339844,1,329.6275634765625,1
2.8266665935516357,366.5110778808594,1,261.6255798339844,1,329.6275634765625,1
2.8373332023620605,371.0570373535156,1,261.6255798339844,1,329.6275634765625,1
2.8480000495910645,371.2922058105469,1,261.6255798339844,1,329.6275634765625,1
2.8586666584014893,371.2922058105469,1,261.6255798339844,1,329.6275634765625,1
2.869333267211914,371.9257507324219,1,261.6255798339844,1,329.6275634765625,1
2.879999876022339,375.60638427734375,1,261.6255798339844,1,329.6275634765625,1
2.8906667232513428,372.00439453125,1,261.6255798339844,1,329.6275634765625,1
2.9013333320617676,364.2824401855469,1,261.6255798339844,1,329.6275634765625,1
2.9119999408721924,367.0274658203125,1,261.6255798339844,1,329.6275634765625,1
2.922666549682617,373.2857971191406,1,261.6255798339844,1,329.6275634765625,1
2.933333396911621,382.40283203125,1,261.6255798339844,1,329.6275634765625,1
2.944000005722046,146.76055908203125,0,261.6255798339844,1,329.6275634765625,1
2.9546666145324707,266.5644836425781,1,261.6255798339844,1,329.6275634765625,1
2.9653332233428955,96.09754943847656,0,261.6255798339844,1,329.6275634765625,1
2.9760000705718994,0.0,0,261.6255798339844,1,329.6275634765625,1
2.986666679382324,0.0,0,261.6255798339844,1,329.6275634765625,1
2.997333288192749,0.0,0,261.6255798339844,1,329.6275634765625,1
3.007999897003174,0.0,0,246.941650390625,1,329.6275634765625,1
3.0186667442321777,0.0,0,246.941650390625,1,329.6275634765625,1
3.0293333530426025,0.0,0,246.941650390625,1,329.6275634765625,1
3.0399999618530273,0.0,0,246.941650390625,1,329.6275634765625,1
3.050666570663452,0.0,0,246.941650390625,1,329.6275634765625,1
3.061333417892456,0.0,0,246.941650390625,1,329.6275634765625,1
3.072000026702881,0.0,0,246.941650390625,1,329.6275634765625,1
3.0826666355133057,0.0,0,246.941650390625,1,329.6275634765625,1
3.0933332443237305,0.0,0,246.941650390625,1,329.6275634765625,1
3.1039998531341553,0.0,0,246.941650390625,1,329.6275634765625,1
3.114666700363159,0.0,0,246.941650390625,1,329.6275634765625,1
3.125333309173584,289.883056640625,1,246.941650390625,1,329.6275634765625,1
3.135999917984009,391.0954895019531,1,246.941650390625,1,329.6275634765625,1
3.1466665267944336,389.3149719238281,1,246.941650390625,1,329.6275634765625,1
3.1573333740234375,384.54248046875,1,246.941650390625,1,329.6275634765625,1
3.1679999828338623,384.24346923828125,1,246.941650390625,1,329.6275634765625,1
3.178666591644287,379.9707336425781,1,246.941650390625,1,329.6275634765625,1
3.189333200454712,378.52227783203125,1,246.941650390625,1,329.6275634765625,1
3.200000047683716,371.2922058105469,1,246.941650390625,1,329.6275634765625,1
3.2106666564941406,371.2922058105469,1,246.941650390625,1,329.6275634765625,1
3.2213332653045654,369.7188415527344,1,246.941650390625,1,329.6275634765625,1
3.2319998741149902,365.1883850097656,1,246.941650390625,1,329.6275634765625,1
3.242666721343994,362.81182861328125,1,246.941650390625,1,349.2282409667969,1
3.253333330154419,362.81182861328125,1,246.941650390625,1,349.2282409667969,1
3.2639999389648438,362.81182861328125,1,246.941650390625,1,349.2282409667969,1
3.2746665477752686,362.81182861328125,1,246.941650390625,1,349.2282409667969,1
3.2853333950042725,362.81182861328125,1,246.941650390625,1,349.2282409667969,1
3.2960000038146973,366.3540954589844,1,246.941650390625,1,349.2282409667969,1
3.306666612625122,363.2013854980469,1,246.941650390625,1,349.2282409667969,1
3.317333221435547,362.81182861328125,1,246.941650390625,1,349.2282409667969,1
3.328000068664551,362.81182861328125,1,246.941650390625,1,349.2282409667969,1
3.3386666774749756,362.81182861328125,1,246.941650390625,1,349.2282409667969,1
3.3493332862854004,363.5577392578125,1,246.941650390625,1,349.2282409667969,1
3.359999895095825,367.0274658203125,1,246.941650390625,1,349.2282409667969,1
3.370666742324829,367.0274658203125,1,246.941650390625,1,349.2282409667969,1
3.381333351135254,365.42999267578125,1,246.941650390625,1,349.2282409667969,1
3.3919999599456787,364.6932067871094,1,246.941650390625,1,349.2282409667969,1
3.4026665687561035,364.8622741699219,1,246.941650390625,1,349.2282409667969,1
3.4133334159851074,365.2608337402344,1,246.941650390625,1,349.2282409667969,1
3.4240000247955322,367.0274658203125,1,246.941650390625,1,349.2282409667969,1
3.434666633605957,370.079345703125,1,246.941650390625,1,349.2282409667969,1
3.445333242416382,367.9530944824219,1,246.941650390625,1,349.2282409667969,1
3.4559998512268066,367.0274658203125,1,246.941650390625,1,349.2282409667969,1
3.4666666984558105,370.94091796875,1,246.941650390625,1,349.2282409667969,1
3.4773333072662354,371.2922058105469,1,207.65234375,1,349.2282409667969,1
3.48799991607666,367.25054931640625,1,207.65234375,1,349.2282409667969,1
3.498666524887085,371.2922058105469,1,207.65234375,1,349.2282409667969,1
3.509333372116089,371.2922058105469,1,207.65234375,1,349.2282409667969,1
3.5199999809265137,371.2922058105469,1,207.65234375,1,349.2282409667969,1
3.5306665897369385,371.2922058105469,1,207.65234375,1,349.2282409667969,1
3.5413331985473633,367.9935302734375,1,207.65234375,1,349.2282409667969,1
3.552000045776367,366.6814270019531,1,207.65234375,1,349.2282409667969,1
3.562666654586792,369.0589904785156,1,207.65234375,1,349.2282409667969,1
3.573333263397217,369.5478210449219,1,207.65234375,1,349.2282409667969,1
3.5839998722076416,371.2922058105469,1,207.65234375,1,349.2282409667969,1
3.5946667194366455,371.2922058105469,1,207.65234375,1,349.2282409667969,1
3.6053333282470703,371.2922058105469,1,207.65234375,1,349.2282409667969,1
3.615999937057495,371.2922058105469,1,207.65234375,1,349.2282409667969,1
3.62666654586792,371.2922058105469,1,207.65234375,1,349.2282409667969,1
3.637333393096924,371.2922058105469,1,329.6275634765625,1,349.2282409667969,1
3.6480000019073486,371.2922058105469,1,329.6275634765625,1,349.2282409667969,1
3.6586666107177734,370.19256591796875,1,329.6275634765625,1,349.2282409667969,1
3.6693332195281982,362.81182861328125,1,329.6275634765625,1,349.2282409667969,1
3.680000066757202,362.81182861328125,1,329.6275634765625,1,349.2282409667969,1
3.690666675567627,362.81182861328125,1,329.6275634765625,1,349.2282409667969,1
3.7013332843780518,362.81182861328125,1,329.6275634765625,1,349.2282409667969,1
3.7119998931884766,362.81182861328125,1,329.6275634765625,1,349.2282409667969,1
3.7226667404174805,362.81182861328125,1,329.6275634765625,1,0.0,0
3.7333333492279053,367.90863037109375,1,329.6275634765625,1,0.0,0
3.74399995803833,368.4419250488281,1,329.6275634765625,1,0.0,0
3.754666566848755,367.0274658203125,1,329.6275634765625,1,0.0,0
3.7653331756591797,370.45208740234375,1,329.6275634765625,1,0.0,0
3.7760000228881836,371.2922058105469,1,329.6275634765625,1,0.0,0
3.7866666316986084,371.2922058105469,1,329.6275634765625,1,0.0,0
3.797333240509033,375.5423583984375,1,329.6275634765625,1,0.0,0
3.807999849319458,362.81182861328125,1,329.6275634765625,1,0.0,0
3.818666696548462,362.81182861328125,1,329.6275634765625,1,0.0,0
3.8293333053588867,362.81182861328125,1,329.6275634765625,1,0.0,0
3.8399999141693115,263.2733154296875,1,329.6275634765625,1,0.0,0
3.8506665229797363,123.9747314453125,0,329.6275634765625,1,0.0,0
3.8613333702087402,362.81182861328125,1,329.6275634765625,1,0.0,0
3.871999979019165,360.8267517089844,1,329.6275634765625,1,0.0,0
3.88266658782959,358.6445617675781,1,329.6275634765625,1,0.0,0
3.8933331966400146,358.6445617675781,1,329.6275634765625,1,0.0,0
3.9040000438690186,358.6445617675781,1,329.6275634765625,1,0.0,0
3.9146666526794434,358.6445617675781,1,329.6275634765625,1,0.0,0
3.925333261489868,362.03277587890625,1,329.6275634765625,1,0.0,0
3.935999870300293,362.81182861328125,1,329.6275634765625,1,0.0,0
3.946666717529297,370.848876953125,1,329.6275634765625,1,0.0,0
