time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
1.941333293914795,60.470481872558594,0,349.2282409667969,1,0.0,0
1.9520000219345093,362.81182861328125,1,349.2282409667969,1,0.0,0
1.962666630744934,362.81182861328125,1,349.2282409667969,1,0.0,0
1.9733333587646484,229.77455139160156,1,349.2282409667969,1,0.0,0
1.9839999675750732,145.0105743408203,0,349.2282409667969,1,0.0,0
1.9946666955947876,167.30850219726562,0,349.2282409667969,1,391.99542236328125,1
2.005333423614502,0.0,0,349.2282409667969,1,391.99542236328125,1
2.0160000324249268,0.0,0,349.2282409667969,1,391.99542236328125,1
2.0266666412353516,0.0,0,349.2282409667969,1,391.99542236328125,1
2.0373332500457764,0.0,0,349.2282409667969,1,391.99542236328125,1
2.047999858856201,0.0,0,349.2282409667969,1,391.99542236328125,1
2.058666706085205,0.0,0,349.2282409667969,1,391.99542236328125,1
2.06933331489563,0.0,0,349.2282409667969,1,391.99542236328125,1
2.0799999237060547,0.0,0,349.2282409667969,1,391.99542236328125,1
2.0906665325164795,0.0,0,349.2282409667969,1,391.99542236328125,1
2.1013333797454834,0.0,0,349.2282409667969,1,391.99542236328125,1
2.111999988555908,0.0,0,349.2282409667969,1,391.99542236328125,1
2.122666597366333,0.0,0,349.2282409667969,1,391.99542236328125,1
2.133333206176758,0.0,0,349.2282409667969,1,391.99542236328125,1
2.1440000534057617,0.0,0,349.2282409667969,1,391.99542236328125,1
2.1546666622161865,0.0,0,349.2282409667969,1,440.0,1
2.1653332710266113,0.0,0,349.2282409667969,1,440.0,1
2.175999879837036,0.0,0,349.2282409667969,1,440.0,1
2.18666672706604,0.0,0,349.2282409667969,1,440.0,1
2.197333335876465,0.0,0,349.2282409667969,1,440.0,1
2.2079999446868896,0.0,0,349.2282409667969,1,440.0,1
2.2186665534973145,0.0,0,466.16375732421875,1,440.0,1
2.2293334007263184,0.0,0,466.16375732421875,1,440.0,1
2.240000009536743,0.0,0,466.16375732421875,1,440.0,1
2.250666618347168,0.0,0,466.16375732421875,1,440.0,1
2.2613332271575928,0.0,0,466.16375732421875,1,440.0,1
2.2720000743865967,0.0,0,466.16375732421875,1,440.0,1
2.2826666831970215,0.0,0,466.16375732421875,1,440.0,1
2.2933332920074463,0.0,0,466.16375732421875,1,440.0,1
2.303999900817871,0.0,0,466.16375732421875,1,440.0,1
2.314666748046875,0.0,0,466.16375732421875,1,440.0,1
2.3253333568573,0.0,0,466.16375732421875,1,440.0,1
2.3359999656677246,0.0,0,466.16375732421875,1,440.0,1
2.3466665744781494,0.0,0,466.16375732421875,1,440.0,1
2.3573334217071533,0.0,0,466.16375732421875,1,440.0,1
2.368000030517578,367.957275390625,1,466.16375732421875,1,440.0,1
2.378666639328003,441.5433349609375,1,466.16375732421875,1,440.0,1
2.3893332481384277,436.6407470703125,1,466.16375732421875,1,440.0,1
2.3999998569488525,431.4583740234375,1,466.16375732421875,1,440.0,1
2.4106667041778564,388.3099060058594,1,466.16375732421875,1,440.0,1
2.4213333129882812,72.74751281738281,0,466.16375732421875,1,440.0,1
2.431999921798706,435.3018493652344,1,466.16375732421875,1,440.0,1
2.442666530609131,432.96246337890625,1,466.16375732421875,1,440.0,1
2.4533333778381348,436.47174072265625,1,466.16375732421875,1,440.0,1
2.4639999866485596,436.47174072265625,1,466.16375732421875,1,440.0,1
2.4746665954589844,436.47174072265625,1,466.16375732421875,1,349.2282409667969,1
2.485333204269409,436.47174072265625,1,466.16375732421875,1,349.2282409667969,1
2.496000051498413,436.47174072265625,1,466.16375732421875,1,349.2282409667969,1
2.506666660308838,436.47174072265625,1,466.16375732421875,1,349.2282409667969,1
2.5173332691192627,436.47174072265625,1,466.16375732421875,1,349.2282409667969,1
2.5279998779296875,432.29388427734375,1,440.0,1,349.2282409667969,1
2.5386667251586914,435.9704284667969,1,440.0,1,349.2282409667969,1
2.549333333969116,431.62542724609375,1,440.0,1,349.2282409667969,1
2.559999942779541,426.1777648925781,1,440.0,1,349.2282409667969,1
2.570666551589966,375.0826721191406,1,440.0,1,349.2282409667969,1
2.5813333988189697,64.81659698486328,0,440.0,1,349.2282409667969,1
2.5920000076293945,298.1183776855469,1,440.0,1,349.2282409667969,1
2.6026666164398193,101.56082153320312,0,440.0,1,349.2282409667969,1
2.613333225250244,214.3924102783203,1,440.0,1,349.2282409667969,1
2.624000072479248,140.0709991455078,0,440.0,1,349.2282409667969,1
2.634666681289673,161.61431884765625,0,440.0,1,391.99542236328125,1
2.6453332901000977,181.06362915039062,1,440.0,1,391.99542236328125,1
2.6559998989105225,319.5160217285156,1,440.0,1,391.99542236328125,1
2.6666667461395264,322.1148986816406,1,440.0,1,391.99542236328125,1
2.677333354949951,326.10809326171875,1,440.0,1,391.99542236328125,1
2.687999963760376,326.9843444824219,1,440.0,1,391.99542236328125,1
2.698666572570801,326.9843444824219,1,440.0,1,391.99542236328125,1
2.7093334197998047,326.9843444824219,1,440.0,1,391.99542236328125,1
2.7200000286102295,327.2392883300781,1,440.0,1,391.99542236328125,1
2.7306666374206543,334.6272277832031,1,440.0,1,391.99542236328125,1
2.741333246231079,278.8492126464844,1,440.0,1,391.99542236328125,1
2.751999855041504,0.0,0,440.0,1,391.99542236328125,1
2.762666702270508,98.10128784179688,0,440.0,1,391.99542236328125,1
2.7733333110809326,326.9843444824219,1,440.0,1,391.99542236328125,1
2.7839999198913574,330.29638671875,1,440.0,1,391.99542236328125,1
2.7946665287017822,334.6272277832031,1,440.0,1,349.2282409667969,1
2.805333375930786,336.8305969238281,1,440.0,1,349.2282409667969,1
2.815999984741211,367.56793212890625,1,440.0,1,349.2282409667969,1
2.8266665935516357,387.51226806640625,1,440.0,1,349.2282409667969,1
2.8373332023620605,388.85211181640625,1,440.0,1,349.2282409667969,1
2.8480000495910645,388.85211181640625,1,440.0,1,349.2282409667969,1
2.8586666584014893,392.91864013671875,1,440.0,1,349.2282409667969,1
2.869333267211914,393.3703308105469,1,440.0,1,349.2282409667969,1
2.879999876022339,388.85211181640625,1,440.0,1,349.2282409667969,1
2.8906667232513428,388.85211181640625,1,440.0,1,349.2282409667969,1
2.9013333320617676,388.85211181640625,1,440.0,1,349.2282409667969,1
2.9119999408721924,389.9063720703125,1,440.0,1,349.2282409667969,1
2.922666549682617,392.0147705078125,1,440.0,1,349.2282409667969,1
2.933333396911621,390.5087890625,1,440.0,1,349.2282409667969,1
2.944000005722046,391.412353515625,1,440.0,1,349.2282409667969,1
2.9546666145324707,388.85211181640625,1,440.0,1,349.2282409667969,1
2.9653332233428955,391.4125061035156,1,440.0,1,349.2282409667969,1
2.9760000705718994,393.3703308105469,1,440.0,1,349.2282409667969,1
2.986666679382324,390.20751953125,1,440.0,1,349.2282409667969,1
2.997333288192749,385.4277648925781,1,440.0,1,349.2282409667969,1
3.007999897003174,64.06037902832031,0,440.0,1,349.2282409667969,1
3.0186667442321777,0.0,0,440.0,1,349.2282409667969,1
3.0293333530426025,0.0,0,440.0,1,349.2282409667969,1
3.0399999618530273,0.0,0,440.0,1,349.2282409667969,1
3.050666570663452,0.0,0,440.0,1,349.2282409667969,1
3.061333417892456,0.0,0,440.0,1,349.2282409667969,1
3.072000026702881,73.69869995117188,0,440.0,1,349.2282409667969,1
3.0826666355133057,311.5668640136719,1,440.0,1,349.2282409667969,1
3.0933332443237305,302.8678283691406,1,440.0,1,349.2282409667969,1
3.1039998531341553,311.33990478515625,1,440.0,1,349.2282409667969,1
3.114666700363159,323.2503967285156,1,440.0,1,349.2282409667969,1
3.125333309173584,326.9843444824219,1,440.0,1,349.2282409667969,1
3.135999917984009,326.9843444824219,1,440.0,1,349.2282409667969,1
3.1466665267944336,326.9843444824219,1,440.0,1,349.2282409667969,1
3.1573333740234375,326.9843444824219,1,440.0,1,349.2282409667969,1
3.1679999828338623,323.85455322265625,1,440.0,1,349.2282409667969,1
3.178666591644287,326.6088562011719,1,440.0,1,349.2282409667969,1
3.189333200454712,323.3537902832031,1,440.0,1,349.2282409667969,1
3.200000047683716,326.9843444824219,1,440.0,1,349.2282409667969,1
3.2106666564941406,326.9843444824219,1,440.0,1,349.2282409667969,1
3.2213332653045654,326.3583068847656,1,440.0,1,349.2282409667969,1
3.2319998741149902,324.10498046875,1,440.0,1,349.2282409667969,1
3.242666721343994,326.9843444824219,1,440.0,1,349.2282409667969,1
3.253333330154419,326.9843444824219,1,440.0,1,349.2282409667969,1
3.2639999389648438,325.3568115234375,1,440.0,1,246.941650390625,1
3.2746665477752686,323.2286376953125,1,440.0,1,246.941650390625,1
3.2853333950042725,140.06114196777344,0,440.0,1,246.941650390625,1
3.2960000038146973,186.64840698242188,1,440.0,1,246.941650390625,1
3.306666612625122,292.3253173828125,1,440.0,1,246.941650390625,1
3.317333221435547,291.3099060058594,1,440.0,1,246.941650390625,1
3.328000068664551,291.3099060058594,1,440.0,1,246.941650390625,1
3.3386666774749756,288.2984619140625,1,440.0,1,246.941650390625,1
3.3493332862854004,304.51654052734375,1,440.0,1,246.941650390625,1
3.359999895095825,305.5684509277344,1,440.0,1,246.941650390625,1
3.370666742324829,320.2629089355469,1,440.0,1,246.941650390625,1
3.381333351135254,332.9563293457031,1,440.0,1,246.941650390625,1
3.3919999599456787,363.7955017089844,1,440.0,1,246.941650390625,1
3.4026665687561035,368.3069763183594,1,440.0,1,246.941650390625,1
3.4133334159851074,376.0935974121094,1,440.0,1,246.941650390625,1
3.4240000247955322,388.2792053222656,1,440.0,1,391.99542236328125,1
3.434666633605957,393.3703308105469,1,440.0,1,391.99542236328125,1
3.445333242416382,395.96051025390625,1,440.0,1,391.99542236328125,1
3.4559998512268066,397.94110107421875,1,440.0,1,391.99542236328125,1
3.4666666984558105,397.94110107421875,1,440.0,1,391.99542236328125,1
3.4773333072662354,394.4367370605469,1,0.0,0,391.99542236328125,1
3.48799991607666,397.1793518066406,1,0.0,0,391.99542236328125,1
3.498666524887085,410.5714416503906,1,0.0,0,391.99542236328125,1
3.509333372116089,13.729127883911133,0,0.0,0,391.99542236328125,1
3.5199999809265137,426.502685546875,1,0.0,0,391.99542236328125,1
3.5306665897369385,426.502685546875,1,0.0,0,391.99542236328125,1
3.5413331985473633,424.8789367675781,1,0.0,0,391.99542236328125,1
3.552000045776367,417.89129638671875,1,0.0,0,391.99542236328125,1
3.562666654586792,420.1510314941406,1,0.0,0,391.99542236328125,1
3.573333263397217,263.935302734375,1,0.0,0,391.99542236328125,1
3.5839998722076416,0.0,0,0.0,0,369.9944152832031,1
3.5946667194366455,0.0,0,0.0,0,369.9944152832031,1
3.6053333282470703,0.0,0,0.0,0,369.9944152832031,1
3.615999937057495,0.0,0,0.0,0,369.9944152832031,1
3.62666654586792,0.0,0,0.0,0,369.9944152832031,1
3.637333393096924,0.0,0,0.0,0,369.9944152832031,1
3.6480000019073486,0.0,0,0.0,0,369.9944152832031,1
3.6586666107177734,0.0,0,0.0,0,369.9944152832031,1
3.6693332195281982,0.0,0,0.0,0,369.9944152832031,1
3.680000066757202,0.0,0,0.0,0,369.9944152832031,1
3.690666675567627,0.0,0,0.0,0,369.9944152832031,1
3.7013332843780518,0.0,0,0.0,0,369.9944152832031,1
3.7119998931884766,74.56478881835938,0,0.0,0,369.9944152832031,1
3.7226667404174805,324.0496520996094,1,0.0,0,369.9944152832031,1
3.7333333492279053,333.2178039550781,1,0.0,0,369.9944152832031,1
3.74399995803833,330.7837219238281,1,0.0,0,369.9944152832031,1
3.754666566848755,328.8839111328125,1,0.0,0,369.9944152832031,1
3.7653331756591797,326.9843444824219,1,0.0,0,369.9944152832031,1
3.7760000228881836,326.9843444824219,1,0.0,0,369.9944152832031,1
3.7866666316986084,326.9843444824219,1,0.0,0,369.9944152832031,1
3.797333240509033,326.9843444824219,1,0.0,0,369.9944152832031,1
3.807999849319458,326.9843444824219,1,0.0,0,369.9944152832031,1
3.818666696548462,326.9843444824219,1,0.0,0,369.9944152832031,1
3.8293333053588867,326.9843444824219,1,0.0,0,369.9944152832031,1
3.8399999141693115,326.9843444824219,1,0.0,0,369.9944152832031,1
3.8506665229797363,326.9843444824219,1,0.0,0,369.9944152832031,1
3.8613333702087402,326.9843444824219,1,0.0,0,369.9944152832031,1
3.871999979019165,326.9843444824219,1,0.0,0,369.9944152832031,1
3.88266658782959,326.9843444824219,1,0.0,0,369.9944152832031,1
3.8933331966400146,328.3775634765625,1,0.0,0,349.2282409667969,1
3.9040000438690186,330.7837219238281,1,0.0,0,349.2282409667969,1
3.9146666526794434,330.7837219238281,1,0.0,0,349.2282409667969,1
3.925333261489868,330.7837219238281,1,0.0,0,349.2282409667969,1
3.935999870300293,330.7837219238281,1,0.0,0,349.2282409667969,1
3.946666717529297,330.7837219238281,1,0.0,0,349.2282409667969,1
3.9573333263397217,330.7837219238281,1,0.0,0,349.2282409667969,1
3.9679999351501465,333.9866943359375,1,0.0,0,349.2282409667969,1
3.9786665439605713,356.243408203125,1,0.0,0,349.2282409667969,1
3.989333391189575,358.6445617675781,1,0.0,0,349.2282409667969,1
4.0,362.95245361328125,1,0.0,0,349.2282409667969,1
4.010666847229004,367.4539489746094,1,0.0,0,349.2282409667969,1
4.02133321762085,372.7388000488281,1,0.0,0,349.2282409667969,1
4.0320000648498535,381.0010681152344,1,0.0,0,349.2282409667969,1
4.042666435241699,384.3857421875,1,0.0,0,349.2282409667969,1
4.053333282470703,384.3857421875,1,0.0,0,349.2282409667969,1
4.064000129699707,380.5812072753906,1,0.0,0,349.2282409667969,1
4.074666500091553,373.44915771484375,1,0.0,0,349.2282409667969,1
4.085333347320557,373.7369689941406,1,0.0,0,349.2282409667969,1
4.095999717712402,137.71163940429688,0,0.0,0,349.2282409667969,1
4.106666564941406,259.9090881347656,1,0.0,0,349.2282409667969,1
4.11733341217041,371.2922058105469,1,0.0,0,349.2282409667969,1
4.127999782562256,374.8874206542969,1,0.0,0,349.2282409667969,1
4.13866662979126,37.55146789550781,0,0.0,0,349.2282409667969,1
4.149333477020264,350.7210388183594,1,0.0,0,349.2282409667969,1
4.159999847412109,363.23858642578125,1,0.0,0,349.2282409667969,1
4.170666694641113,375.60638427734375,1,0.0,0,349.2282409667969,1
4.181333065032959,375.60638427734375,1,0.0,0,349.2282409667969,1
4.191999912261963,372.62054443359375,1,0.0,0,349.2282409667969,1
4.202666759490967,364.07659912109375,1,0.0,0,349.2282409667969,1
4.2133331298828125,365.4815979003906,1,0.0,0,466.16375732421875,1
4.223999977111816,205.58746337890625,1,0.0,0,466.16375732421875,1
4.23466682434082,0.0,0,0.0,0,466.16375732421875,1
4.245333194732666,0.0,0,0.0,0,466.16375732421875,1
4.25600004196167,0.0,0,0.0,0,466.16375732421875,1
4.266666412353516,0.0,0,0.0,0,466.16375732421875,1
4.2773332595825195,0.0,0,0.0,0,466.16375732421875,1
4.288000106811523,0.0,0,0.0,0,466.16375732421875,1
4.298666477203369,0.0,0,0.0,0,466.16375732421875,1
4.309333324432373,0.0,0,0.0,0,466.16375732421875,1
4.320000171661377,0.0,0,0.0,0,466.16375732421875,1
4.330666542053223,31.963302612304688,0,0.0,0,466.16375732421875,1
4.341333389282227,266.2568359375,1,0.0,0,466.16375732421875,1
4.351999759674072,75.43119812011719,0,0.0,0,466.16375732421875,1
4.362666606903076,324.35540771484375,1,0.0,0,466.16375732421875,1
4.37333345413208,326.9843444824219,1,0.0,0,466.16375732421875,1
4.383999824523926,326.9843444824219,1,0.0,0,466.16375732421875,1
