time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.6613333225250244,331.4475402832031,1,369.9944152832031,1,369.9944152832031,1
0.671999990940094,334.6272277832031,1,369.9944152832031,1,369.9944152832031,1
0.6826666593551636,335.81793212890625,1,369.9944152832031,1,369.9944152832031,1
0.6933333277702332,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.7039999961853027,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.7146666646003723,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.7253333330154419,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.7360000014305115,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.746666669845581,335.7671813964844,1,369.9944152832031,1,369.9944152832031,1
0.7573333382606506,334.6272277832031,1,369.9944152832031,1,369.9944152832031,1
0.7680000066757202,337.8946533203125,1,369.9944152832031,1,369.9944152832031,1
0.7786666750907898,334.9883728027344,1,369.9944152832031,1,369.9944152832031,1
0.7893333435058594,338.4138488769531,1,369.9944152832031,1,369.9944152832031,1
0.800000011920929,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.8106666803359985,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.8213333487510681,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.8320000171661377,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.8426666855812073,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.8533333539962769,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.8639999628067017,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.8746666312217712,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.8853332996368408,336.28070068359375,1,369.9944152832031,1,369.9944152832031,1
0.8959999680519104,337.1215515136719,1,369.9944152832031,1,369.9944152832031,1
0.90666663646698,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.9173333048820496,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.9279999732971191,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.9386666417121887,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.9493333101272583,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.9599999785423279,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.9706666469573975,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.981333315372467,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
0.9919999837875366,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
1.002666711807251,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
1.0133333206176758,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
1.0239999294281006,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
1.034666657447815,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
1.0453332662582397,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
1.055999994277954,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
1.066666603088379,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
1.0773333311080933,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
1.087999939918518,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
1.0986666679382324,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
1.1093332767486572,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
1.1200000047683716,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
1.1306666135787964,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
1.1413333415985107,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
1.1519999504089355,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
1.16266667842865,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
1.1733332872390747,337.0481872558594,1,369.9944152832031,1,369.9944152832031,1
1.184000015258789,336.35406494140625,1,369.9944152832031,1,369.9944152832031,1
1.1946666240692139,336.5290222167969,1,369.9944152832031,1,369.9944152832031,1
1.2053333520889282,334.6272277832031,1,369.9944152832031,1,369.9944152832031,1
1.215999960899353,339.66748046875,1,369.9944152832031,1,369.9944152832031,1
1.2266666889190674,339.6514587402344,1,369.9944152832031,1,369.9944152832031,1
1.2373332977294922,341.5753173828125,1,369.9944152832031,1,369.9944152832031,1
1.2480000257492065,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.2586666345596313,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
1.2693333625793457,346.3411865234375,1,369.9944152832031,1,369.9944152832031,1
1.2799999713897705,354.5251770019531,1,369.9944152832031,1,369.9944152832031,1
1.2906666994094849,354.5251770019531,1,369.9944152832031,1,369.9944152832031,1
1.3013333082199097,354.5251770019531,1,369.9944152832031,1,369.9944152832031,1
1.312000036239624,354.5251770019531,1,369.9944152832031,1,369.9944152832031,1
1.3226666450500488,354.5251770019531,1,369.9944152832031,1,369.9944152832031,1
1.3333333730697632,356.0856018066406,1,369.9944152832031,1,369.9944152832031,1
1.343999981880188,356.80908203125,1,369.9944152832031,1,369.9944152832031,1
1.3546667098999023,354.5251770019531,1,369.9944152832031,1,369.9944152832031,1
1.3653333187103271,347.5317077636719,1,369.9944152832031,1,369.9944152832031,1
1.375999927520752,339.90838623046875,1,369.9944152832031,1,369.9944152832031,1
1.3866666555404663,338.5154113769531,1,369.9944152832031,1,246.941650390625,1
1.3973332643508911,74.680419921875,0,369.9944152832031,1,246.941650390625,1
1.4079999923706055,0.0,0,369.9944152832031,1,246.941650390625,1
1.4186666011810303,0.0,0,369.9944152832031,1,246.941650390625,1
1.4293333292007446,0.0,0,369.9944152832031,1,246.941650390625,1
1.4399999380111694,0.0,0,369.9944152832031,1,246.941650390625,1
1.4506666660308838,0.0,0,369.9944152832031,1,246.941650390625,1
1.4613332748413086,0.0,0,246.941650390625,1,246.941650390625,1
1.472000002861023,0.0,0,246.941650390625,1,246.941650390625,1
1.4826666116714478,0.0,0,246.941650390625,1,246.941650390625,1
1.493333339691162,0.0,0,246.941650390625,1,246.941650390625,1
1.503999948501587,0.0,0,246.941650390625,1,246.941650390625,1
1.5146666765213013,0.0,0,246.941650390625,1,246.941650390625,1
1.525333285331726,0.0,0,246.941650390625,1,246.941650390625,1
1.5360000133514404,0.0,0,246.941650390625,1,246.941650390625,1
1.5466666221618652,0.0,0,246.941650390625,1,246.941650390625,1
1.5573333501815796,0.0,0,246.941650390625,1,246.941650390625,1
1.5679999589920044,0.0,0,246.941650390625,1,246.941650390625,1
1.5786666870117188,0.0,0,246.941650390625,1,246.941650390625,1
1.5893332958221436,0.0,0,246.941650390625,1,246.941650390625,1
1.600000023841858,0.0,0,246.941650390625,1,246.941650390625,1
1.6106666326522827,0.0,0,246.941650390625,1,246.941650390625,1
1.621333360671997,0.0,0,246.941650390625,1,246.941650390625,1
1.6319999694824219,0.0,0,246.941650390625,1,246.941650390625,1
1.6426666975021362,69.5301284790039,0,246.941650390625,1,246.941650390625,1
1.653333306312561,221.75082397460938,1,246.941650390625,1,246.941650390625,1
1.6640000343322754,224.50070190429688,1,246.941650390625,1,246.941650390625,1
1.6746666431427002,225.93194580078125,1,246.941650390625,1,207.65234375,1
1.6853333711624146,225.93194580078125,1,246.941650390625,1,207.65234375,1
1.6959999799728394,224.24838256835938,1,246.941650390625,1,207.65234375,1
1.7066667079925537,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.7173333168029785,225.36697387695312,1,246.941650390625,1,207.65234375,1
1.7279999256134033,223.7285919189453,1,246.941650390625,1,207.65234375,1
1.7386666536331177,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.7493332624435425,223.33689880371094,1,207.65234375,1,207.65234375,1
1.7599999904632568,223.46495056152344,1,207.65234375,1,207.65234375,1
1.7706665992736816,225.63064575195312,1,207.65234375,1,207.65234375,1
1.781333327293396,223.33689880371094,1,207.65234375,1,207.65234375,1
1.7919999361038208,222.69651794433594,1,207.65234375,1,207.65234375,1
1.8026666641235352,221.583251953125,1,207.65234375,1,207.65234375,1
1.81333327293396,223.33689880371094,1,207.65234375,1,207.65234375,1
1.8240000009536743,223.33689880371094,1,207.65234375,1,207.65234375,1
1.8346666097640991,222.0114288330078,1,207.65234375,1,207.65234375,1
1.8453333377838135,220.77162170410156,1,207.65234375,1,207.65234375,1
1.8559999465942383,220.77162170410156,1,207.65234375,1,207.65234375,1
1.8666666746139526,218.95352172851562,1,207.65234375,1,207.65234375,1
1.8773332834243774,220.22323608398438,1,207.65234375,1,207.65234375,1
1.8880000114440918,220.77162170410156,1,207.65234375,1,207.65234375,1
1.8986666202545166,223.12466430664062,1,207.65234375,1,207.65234375,1
1.909333348274231,223.33689880371094,1,207.65234375,1,207.65234375,1
1.9199999570846558,223.46871948242188,1,207.65234375,1,207.65234375,1
1.9306666851043701,225.62689208984375,1,207.65234375,1,207.65234375,1
1.941333293914795,223.33689880371094,1,207.65234375,1,207.65234375,1
1.9520000219345093,223.9884796142578,1,207.65234375,1,207.65234375,1
1.962666630744934,226.76634216308594,1,207.65234375,1,207.65234375,1
1.9733333587646484,228.55714416503906,1,207.65234375,1,207.65234375,1
1.9839999675750732,228.55714416503906,1,207.65234375,1,207.65234375,1
1.9946666955947876,228.55714416503906,1,207.65234375,1,207.65234375,1
2.005333423614502,230.1104736328125,1,207.65234375,1,207.65234375,1
2.0160000324249268,229.48223876953125,1,207.65234375,1,207.65234375,1
2.0266666412353516,228.55714416503906,1,207.65234375,1,207.65234375,1
2.0373332500457764,228.55714416503906,1,207.65234375,1,207.65234375,1
2.047999858856201,33.835777282714844,0,207.65234375,1,207.65234375,1
2.058666706085205,0.0,0,207.65234375,1,207.65234375,1
2.06933331489563,212.59872436523438,1,207.65234375,1,207.65234375,1
2.0799999237060547,0.0,0,207.65234375,1,207.65234375,1
2.0906665325164795,0.0,0,207.65234375,1,207.65234375,1
2.1013333797454834,0.0,0,207.65234375,1,207.65234375,1
2.111999988555908,0.0,0,207.65234375,1,207.65234375,1
2.122666597366333,0.0,0,207.65234375,1,207.65234375,1
2.133333206176758,0.0,0,207.65234375,1,207.65234375,1
2.1440000534057617,0.0,0,207.65234375,1,207.65234375,1
2.1546666622161865,0.0,0,207.65234375,1,207.65234375,1
2.1653332710266113,0.0,0,207.65234375,1,207.65234375,1
2.175999879837036,0.0,0,207.65234375,1,207.65234375,1
2.18666672706604,0.0,0,207.65234375,1,207.65234375,1
2.197333335876465,0.0,0,207.65234375,1,207.65234375,1
2.2079999446868896,0.0,0,207.65234375,1,207.65234375,1
2.2186665534973145,0.0,0,207.65234375,1,207.65234375,1
2.2293334007263184,0.0,0,207.65234375,1,207.65234375,1
2.240000009536743,13.002293586730957,0,207.65234375,1,207.65234375,1
2.250666618347168,243.1764373779297,1,207.65234375,1,207.65234375,1
2.2613332271575928,250.68716430664062,1,207.65234375,1,207.65234375,1
2.2720000743865967,250.68716430664062,1,207.65234375,1,207.65234375,1
2.2826666831970215,250.68716430664062,1,207.65234375,1,207.65234375,1
2.2933332920074463,250.68716430664062,1,207.65234375,1,207.65234375,1
2.303999900817871,256.0730285644531,1,207.65234375,1,207.65234375,1
2.314666748046875,264.1327209472656,1,207.65234375,1,207.65234375,1
2.3253333568573,265.5938415527344,1,207.65234375,1,207.65234375,1
2.3359999656677246,267.6138916015625,1,207.65234375,1,207.65234375,1
2.3466665744781494,266.453857421875,1,207.65234375,1,207.65234375,1
2.3573334217071533,268.02593994140625,1,207.65234375,1,207.65234375,1
2.368000030517578,268.6799011230469,1,207.65234375,1,207.65234375,1
2.378666639328003,265.8357238769531,1,207.65234375,1,207.65234375,1
2.3893332481384277,265.5938415527344,1,207.65234375,1,207.65234375,1
2.3999998569488525,268.85205078125,1,207.65234375,1,207.65234375,1
2.4106667041778564,271.4211730957031,1,207.65234375,1,207.65234375,1
2.4213333129882812,268.6799011230469,1,207.65234375,1,207.65234375,1
2.431999921798706,269.4773254394531,1,207.65234375,1,207.65234375,1
2.442666530609131,277.0093078613281,1,207.65234375,1,207.65234375,1
2.4533333778381348,289.2654113769531,1,207.65234375,1,207.65234375,1
2.4639999866485596,292.8525085449219,1,207.65234375,1,207.65234375,1
2.4746665954589844,294.69476318359375,1,207.65234375,1,207.65234375,1
2.485333204269409,294.69476318359375,1,207.65234375,1,207.65234375,1
2.496000051498413,294.69476318359375,1,207.65234375,1,207.65234375,1
2.506666660308838,294.69476318359375,1,207.65234375,1,207.65234375,1
2.5173332691192627,297.3983459472656,1,207.65234375,1,207.65234375,1
2.5279998779296875,295.1867980957031,1,207.65234375,1,207.65234375,1
2.5386667251586914,294.69476318359375,1,207.65234375,1,207.65234375,1
2.549333333969116,294.69476318359375,1,207.65234375,1,207.65234375,1
2.559999942779541,294.69476318359375,1,207.65234375,1,207.65234375,1
2.570666551589966,294.69476318359375,1,207.65234375,1,207.65234375,1
2.5813333988189697,294.69476318359375,1,207.65234375,1,207.65234375,1
2.5920000076293945,294.69476318359375,1,207.65234375,1,207.65234375,1
2.6026666164398193,294.69476318359375,1,207.65234375,1,207.65234375,1
2.613333225250244,294.69476318359375,1,207.65234375,1,207.65234375,1
2.624000072479248,294.69476318359375,1,207.65234375,1,207.65234375,1
2.634666681289673,294.69476318359375,1,207.65234375,1,207.65234375,1
2.6453332901000977,294.69476318359375,1,207.65234375,1,207.65234375,1
2.6559998989105225,294.69476318359375,1,207.65234375,1,207.65234375,1
2.6666667461395264,294.69476318359375,1,207.65234375,1,207.65234375,1
2.677333354949951,294.69476318359375,1,207.65234375,1,207.65234375,1
2.687999963760376,294.69476318359375,1,207.65234375,1,207.65234375,1
2.698666572570801,294.69476318359375,1,207.65234375,1,207.65234375,1
2.7093334197998047,294.69476318359375,1,207.65234375,1,207.65234375,1
2.7200000286102295,294.8935241699219,1,207.65234375,1,207.65234375,1
2.7306666374206543,297.6915588378906,1,207.65234375,1,207.65234375,1
2.741333246231079,294.69476318359375,1,207.65234375,1,207.65234375,1
2.751999855041504,295.579345703125,1,207.65234375,1,207.65234375,1
2.762666702270508,297.0057373046875,1,207.65234375,1,207.65234375,1
2.7733333110809326,294.69476318359375,1,207.65234375,1,207.65234375,1
2.7839999198913574,294.69476318359375,1,207.65234375,1,207.65234375,1
2.7946665287017822,296.4938049316406,1,207.65234375,1,207.65234375,1
2.805333375930786,296.0912780761719,1,207.65234375,1,207.65234375,1
2.815999984741211,294.69476318359375,1,207.65234375,1,207.65234375,1
2.8266665935516357,294.69476318359375,1,207.65234375,1,207.65234375,1
2.8373332023620605,281.5876770019531,1,207.65234375,1,207.65234375,1
2.8480000495910645,280.9318542480469,1,207.65234375,1,246.941650390625,1
2.8586666584014893,272.51141357421875,1,207.65234375,1,246.941650390625,1
2.869333267211914,259.61676025390625,1,207.65234375,1,246.941650390625,1
2.879999876022339,259.7070617675781,1,207.65234375,1,246.941650390625,1
2.8906667232513428,262.9283752441406,1,207.65234375,1,246.941650390625,1
2.9013333320617676,266.7921142578125,1,207.65234375,1,246.941650390625,1
2.9119999408721924,270.99072265625,1,207.65234375,1,246.941650390625,1
2.922666549682617,268.6799011230469,1,246.941650390625,1,246.941650390625,1
2.933333396911621,268.6799011230469,1,246.941650390625,1,246.941650390625,1
2.944000005722046,267.26007080078125,1,246.941650390625,1,246.941650390625,1
2.9546666145324707,265.5938415527344,1,246.941650390625,1,246.941650390625,1
2.9653332233428955,267.42572021484375,1,246.941650390625,1,246.941650390625,1
2.9760000705718994,266.6419677734375,1,246.941650390625,1,246.941650390625,1
2.986666679382324,265.5938415527344,1,246.941650390625,1,246.941650390625,1
2.997333288192749,265.5938415527344,1,246.941650390625,1,246.941650390625,1
3.007999897003174,265.5938415527344,1,246.941650390625,1,246.941650390625,1
3.0186667442321777,268.4559326171875,1,246.941650390625,1,246.941650390625,1
3.0293333530426025,268.6799011230469,1,246.941650390625,1,246.941650390625,1
3.0399999618530273,265.5938415527344,1,246.941650390625,1,246.941650390625,1
3.050666570663452,265.5938415527344,1,246.941650390625,1,246.941650390625,1
3.061333417892456,265.5938415527344,1,246.941650390625,1,246.941650390625,1
3.072000026702881,265.5938415527344,1,246.941650390625,1,246.941650390625,1
3.0826666355133057,265.5938415527344,1,246.941650390625,1,246.941650390625,1
3.0933332443237305,265.5938415527344,1,246.941650390625,1,246.941650390625,1
3.1039998531341553,264.1859436035156,1,246.941650390625,1,246.941650390625,1
3.114666700363159,262.5432434082031,1,246.941650390625,1,246.941650390625,1
3.125333309173584,264.3585510253906,1,246.941650390625,1,246.941650390625,1
3.135999917984009,265.5938415527344,1,246.941650390625,1,246.941650390625,1
3.1466665267944336,263.3712463378906,1,246.941650390625,1,246.941650390625,1
3.1573333740234375,264.9695129394531,1,246.941650390625,1,246.941650390625,1
3.1679999828338623,265.5938415527344,1,246.941650390625,1,246.941650390625,1
3.178666591644287,262.76025390625,1,246.941650390625,1,246.941650390625,1
3.189333200454712,262.5432434082031,1,246.941650390625,1,246.941650390625,1
3.200000047683716,262.7336120605469,1,246.941650390625,1,246.941650390625,1
3.2106666564941406,265.1998596191406,1,246.941650390625,1,246.941650390625,1
3.2213332653045654,262.5432434082031,1,246.941650390625,1,246.941650390625,1
3.2319998741149902,262.5432434082031,1,246.941650390625,1,246.941650390625,1
3.242666721343994,263.5483093261719,1,246.941650390625,1,246.941650390625,1
3.253333330154419,265.5938415527344,1,246.941650390625,1,246.941650390625,1
3.2639999389648438,265.5938415527344,1,246.941650390625,1,246.941650390625,1
3.2746665477752686,267.22869873046875,1,246.941650390625,1,246.941650390625,1
3.2853333950042725,268.6799011230469,1,246.941650390625,1,246.941650390625,1
3.2960000038146973,266.6330261230469,1,246.941650390625,1,246.941650390625,1
3.306666612625122,265.5938415527344,1,246.941650390625,1,246.941650390625,1
3.317333221435547,265.5938415527344,1,246.941650390625,1,246.941650390625,1
3.328000068664551,262.95947265625,1,246.941650390625,1,246.941650390625,1
3.3386666774749756,262.5432434082031,1,246.941650390625,1,246.941650390625,1
3.3493332862854004,259.536376953125,1,246.941650390625,1,246.941650390625,1
3.359999895095825,241.9702911376953,1,246.941650390625,1,246.941650390625,1
3.370666742324829,238.30154418945312,1,246.941650390625,1,246.941650390625,1
3.381333351135254,230.6886444091797,1,246.941650390625,1,246.941650390625,1
3.3919999599456787,228.55714416503906,1,246.941650390625,1,246.941650390625,1
3.4026665687561035,152.92710876464844,1,246.941650390625,1,246.941650390625,1
3.4133334159851074,84.80463409423828,0,246.941650390625,1,246.941650390625,1
3.4240000247955322,114.20738983154297,1,246.941650390625,1,293.6647644042969,1
3.434666633605957,0.0,0,246.941650390625,1,293.6647644042969,1
3.445333242416382,0.0,0,246.941650390625,1,293.6647644042969,1
3.4559998512268066,0.0,0,246.941650390625,1,293.6647644042969,1
3.4666666984558105,0.0,0,246.941650390625,1,293.6647644042969,1
3.4773333072662354,174.20639038085938,1,246.941650390625,1,293.6647644042969,1
3.48799991607666,29.45730972290039,0,246.941650390625,1,293.6647644042969,1
3.498666524887085,0.0,0,293.6647644042969,1,293.6647644042969,1
3.509333372116089,0.0,0,293.6647644042969,1,293.6647644042969,1
3.5199999809265137,14.252462387084961,0,293.6647644042969,1,293.6647644042969,1
3.5306665897369385,189.41123962402344,1,293.6647644042969,1,293.6647644042969,1
3.5413331985473633,44.92024612426758,0,293.6647644042969,1,293.6647644042969,1
3.552000045776367,226.62918090820312,1,293.6647644042969,1,293.6647644042969,1
3.562666654586792,228.55714416503906,1,293.6647644042969,1,293.6647644042969,1
3.573333263397217,228.55714416503906,1,293.6647644042969,1,293.6647644042969,1
3.5839998722076416,228.55714416503906,1,293.6647644042969,1,293.6647644042969,1
3.5946667194366455,228.55714416503906,1,293.6647644042969,1,293.6647644042969,1
3.6053333282470703,228.55714416503906,1,293.6647644042969,1,293.6647644042969,1
3.615999937057495,228.55714416503906,1,293.6647644042969,1,293.6647644042969,1
3.62666654586792,228.55714416503906,1,293.6647644042969,1,293.6647644042969,1
3.637333393096924,228.55714416503906,1,293.6647644042969,1,293.6647644042969,1
3.6480000019073486,228.55714416503906,1,293.6647644042969,1,293.6647644042969,1
3.6586666107177734,228.55714416503906,1,293.6647644042969,1,293.6647644042969,1
3.6693332195281982,228.55714416503906,1,293.6647644042969,1,293.6647644042969,1
3.680000066757202,228.55714416503906,1,293.6647644042969,1,293.6647644042969,1
3.690666675567627,228.55714416503906,1,293.6647644042969,1,293.6647644042969,1
3.7013332843780518,228.55714416503906,1,293.6647644042969,1,293.6647644042969,1
3.7119998931884766,228.55714416503906,1,293.6647644042969,1,329.6275634765625,1
3.7226667404174805,228.55714416503906,1,293.6647644042969,1,329.6275634765625,1
3.7333333492279053,228.55714416503906,1,293.6647644042969,1,329.6275634765625,1
3.74399995803833,227.33026123046875,1,293.6647644042969,1,329.6275634765625,1
3.754666566848755,225.93194580078125,1,293.6647644042969,1,329.6275634765625,1
3.7653331756591797,225.93194580078125,1,293.6647644042969,1,329.6275634765625,1
3.7760000228881836,222.48675537109375,1,293.6647644042969,1,329.6275634765625,1
3.7866666316986084,220.77162170410156,1,329.6275634765625,1,329.6275634765625,1
3.797333240509033,224.9058074951172,1,329.6275634765625,1,329.6275634765625,1
3.807999849319458,225.93194580078125,1,329.6275634765625,1,329.6275634765625,1
3.818666696548462,225.93194580078125,1,329.6275634765625,1,329.6275634765625,1
3.8293333053588867,225.92822265625,1,329.6275634765625,1,329.6275634765625,1
3.8399999141693115,223.16192626953125,1,329.6275634765625,1,329.6275634765625,1
3.8506665229797363,220.77162170410156,1,329.6275634765625,1,329.6275634765625,1
3.8613333702087402,219.75445556640625,1,329.6275634765625,1,329.6275634765625,1
3.871999979019165,215.72918701171875,1,329.6275634765625,1,329.6275634765625,1
3.88266658782959,143.40249633789062,1,329.6275634765625,1,329.6275634765625,1
3.8933331966400146,0.0,0,329.6275634765625,1,329.6275634765625,1
3.9040000438690186,98.81983947753906,0,329.6275634765625,1,329.6275634765625,1
3.9146666526794434,203.2416534423828,1,329.6275634765625,1,329.6275634765625,1
3.925333261489868,78.21669006347656,0,329.6275634765625,1,329.6275634765625,1
3.935999870300293,133.1247100830078,1,329.6275634765625,1,329.6275634765625,1
3.946666717529297,52.56009292602539,0,329.6275634765625,1,329.6275634765625,1
3.9573333263397217,0.0,0,329.6275634765625,1,329.6275634765625,1
3.9679999351501465,0.0,0,329.6275634765625,1,329.6275634765625,1
3.9786665439605713,0.0,0,329.6275634765625,1,329.6275634765625,1
3.989333391189575,0.0,0,329.6275634765625,1,329.6275634765625,1
4.0,0.0,0,329.6275634765625,1,329.6275634765625,1
4.010666847229004,0.0,0,329.6275634765625,1,329.6275634765625,1
4.02133321762085,0.0,0,329.6275634765625,1,329.6275634765625,1
4.0320000648498535,0.0,0,329.6275634765625,1,329.6275634765625,1
4.042666435241699,61.07945251464844,0,329.6275634765625,1,329.6275634765625,1
4.053333282470703,181.40591430664062,1,329.6275634765625,1,329.6275634765625,1
4.064000129699707,182.39710998535156,1,329.6275634765625,1,329.6275634765625,1
