time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
1.6853333711624146,323.2286376953125,1,220.0,1,220.0,1
1.6959999799728394,320.6838073730469,1,220.0,1,220.0,1
1.7066667079925537,319.5160217285156,1,220.0,1,220.0,1
1.7173333168029785,319.5160217285156,1,220.0,1,220.0,1
1.7279999256134033,36.28293228149414,0,220.0,1,220.0,1
1.7386666536331177,0.0,0,220.0,1,220.0,1
1.7493332624435425,312.1449890136719,1,220.0,1,220.0,1
1.7599999904632568,308.32220458984375,1,220.0,1,220.0,1
1.7706665992736816,304.0111389160156,1,220.0,1,220.0,1
1.781333327293396,297.3608093261719,1,220.0,1,220.0,1
1.7919999361038208,292.7535705566406,1,220.0,1,220.0,1
1.8026666641235352,277.85791015625,1,220.0,1,220.0,1
1.81333327293396,255.79345703125,1,220.0,1,220.0,1
1.8240000009536743,241.15682983398438,1,220.0,1,220.0,1
1.8346666097640991,102.57035827636719,0,220.0,1,220.0,1
1.8453333377838135,131.40704345703125,1,220.0,1,220.0,1
1.8559999465942383,209.13037109375,1,220.0,1,220.0,1
1.8666666746139526,203.00482177734375,1,220.0,1,220.0,1
1.8773332834243774,195.6304473876953,1,220.0,1,220.0,1
1.8880000114440918,196.439697265625,1,220.0,1,220.0,1
1.8986666202545166,196.68516540527344,1,220.0,1,220.0,1
1.909333348274231,198.97055053710938,1,220.0,1,220.0,1
1.9199999570846558,198.97055053710938,1,220.0,1,220.0,1
1.9306666851043701,198.6064453125,1,220.0,1,220.0,1
1.941333293914795,197.20236206054688,1,220.0,1,220.0,1
1.9520000219345093,198.97055053710938,1,220.0,1,220.0,1
1.962666630744934,198.1471405029297,1,220.0,1,220.0,1
1.9733333587646484,197.6616973876953,1,220.0,1,220.0,1
1.9839999675750732,198.97055053710938,1,220.0,1,220.0,1
1.9946666955947876,198.97055053710938,1,220.0,1,220.0,1
2.005333423614502,198.97055053710938,1,220.0,1,220.0,1
2.0160000324249268,198.97055053710938,1,220.0,1,220.0,1
2.0266666412353516,198.97055053710938,1,220.0,1,220.0,1
2.0373332500457764,197.07537841796875,1,220.0,1,220.0,1
2.047999858856201,198.73341369628906,1,220.0,1,220.0,1
2.058666706085205,198.97055053710938,1,220.0,1,220.0,1
2.06933331489563,198.90147399902344,1,220.0,1,220.0,1
2.0799999237060547,196.90737915039062,1,220.0,1,220.0,1
2.0906665325164795,198.97055053710938,1,220.0,1,220.0,1
2.1013333797454834,198.97055053710938,1,220.0,1,220.0,1
2.111999988555908,199.65997314453125,1,220.0,1,220.0,1
2.122666597366333,200.43814086914062,1,220.0,1,220.0,1
2.133333206176758,198.97055053710938,1,220.0,1,220.0,1
2.1440000534057617,200.1246337890625,1,220.0,1,220.0,1
2.1546666622161865,205.3013153076172,1,220.0,1,220.0,1
2.1653332710266113,208.38067626953125,1,220.0,1,220.0,1
2.175999879837036,208.38067626953125,1,220.0,1,220.0,1
2.18666672706604,208.38067626953125,1,220.0,1,220.0,1
2.197333335876465,208.38067626953125,1,220.0,1,220.0,1
2.2079999446868896,208.38067626953125,1,220.0,1,220.0,1
2.2186665534973145,210.7248077392578,1,220.0,1,220.0,1
2.2293334007263184,208.38067626953125,1,220.0,1,220.0,1
2.240000009536743,208.38067626953125,1,220.0,1,220.0,1
2.250666618347168,208.38067626953125,1,220.0,1,220.0,1
2.2613332271575928,208.38067626953125,1,220.0,1,220.0,1
2.2720000743865967,208.38067626953125,1,220.0,1,220.0,1
2.2826666831970215,208.38067626953125,1,220.0,1,220.0,1
2.2933332920074463,207.3345184326172,1,220.0,1,220.0,1
2.303999900817871,204.7945556640625,1,220.0,1,220.0,1
2.314666748046875,203.62124633789062,1,220.0,1,220.0,1
2.3253333568573,206.6581268310547,1,220.0,1,220.0,1
2.3359999656677246,205.0249786376953,1,220.0,1,220.0,1
2.3466665744781494,200.03060913085938,1,220.0,1,220.0,1
2.3573334217071533,202.87271118164062,1,220.0,1,220.0,1
2.368000030517578,201.502197265625,1,220.0,1,220.0,1
2.378666639328003,201.282470703125,1,220.0,1,220.0,1
2.3893332481384277,201.18991088867188,1,220.0,1,220.0,1
2.3999998569488525,199.21798706054688,1,220.0,1,220.0,1
2.4106667041778564,201.282470703125,1,220.0,1,220.0,1
2.4213333129882812,201.282470703125,1,220.0,1,220.0,1
2.431999921798706,202.0028533935547,1,220.0,1,220.0,1
2.442666530609131,204.50848388671875,1,220.0,1,220.0,1
2.4533333778381348,205.98721313476562,1,220.0,1,220.0,1
2.4639999866485596,207.20545959472656,1,220.0,1,220.0,1
2.4746665954589844,208.38067626953125,1,220.0,1,220.0,1
2.485333204269409,203.81671142578125,1,220.0,1,220.0,1
2.496000051498413,206.322021484375,1,220.0,1,220.0,1
2.506666660308838,206.5210418701172,1,220.0,1,220.0,1
2.5173332691192627,203.99041748046875,1,220.0,1,220.0,1
2.5279998779296875,203.62124633789062,1,220.0,1,220.0,1
2.5386667251586914,203.62124633789062,1,220.0,1,220.0,1
2.549333333969116,203.62124633789062,1,220.0,1,220.0,1
2.559999942779541,203.62124633789062,1,220.0,1,220.0,1
2.570666551589966,203.20278930664062,1,220.0,1,220.0,1
2.5813333988189697,201.85760498046875,1,220.0,1,220.0,1
2.5920000076293945,202.8894500732422,1,220.0,1,220.0,1
2.6026666164398193,201.282470703125,1,220.0,1,220.0,1
2.613333225250244,201.282470703125,1,220.0,1,220.0,1
2.624000072479248,200.0944061279297,1,220.0,1,220.0,1
2.634666681289673,198.97055053710938,1,220.0,1,220.0,1
2.6453332901000977,198.97055053710938,1,220.0,1,220.0,1
2.6559998989105225,198.97055053710938,1,220.0,1,220.0,1
2.6666667461395264,200.7781524658203,1,220.0,1,220.0,1
2.677333354949951,201.282470703125,1,220.0,1,220.0,1
2.687999963760376,201.282470703125,1,293.6647644042969,1,220.0,1
2.698666572570801,201.282470703125,1,293.6647644042969,1,220.0,1
2.7093334197998047,199.0857696533203,1,293.6647644042969,1,220.0,1
2.7200000286102295,201.01239013671875,1,293.6647644042969,1,220.0,1
2.7306666374206543,199.82553100585938,1,293.6647644042969,1,220.0,1
2.741333246231079,203.62124633789062,1,293.6647644042969,1,220.0,1
2.751999855041504,202.14320373535156,1,293.6647644042969,1,220.0,1
2.762666702270508,198.97055053710938,1,293.6647644042969,1,220.0,1
2.7733333110809326,198.97055053710938,1,293.6647644042969,1,220.0,1
2.7839999198913574,198.97055053710938,1,293.6647644042969,1,220.0,1
2.7946665287017822,201.69485473632812,1,293.6647644042969,1,220.0,1
2.805333375930786,200.5854034423828,1,293.6647644042969,1,220.0,1
2.815999984741211,202.31805419921875,1,293.6647644042969,1,220.0,1
2.8266665935516357,203.62124633789062,1,293.6647644042969,1,220.0,1
2.8373332023620605,199.65066528320312,1,293.6647644042969,1,220.0,1
2.8480000495910645,198.97055053710938,1,293.6647644042969,1,220.0,1
2.8586666584014893,203.5643310546875,1,293.6647644042969,1,220.0,1
2.869333267211914,201.282470703125,1,293.6647644042969,1,220.0,1
2.879999876022339,201.0010223388672,1,293.6647644042969,1,220.0,1
2.8906667232513428,198.97055053710938,1,293.6647644042969,1,220.0,1
2.9013333320617676,198.97055053710938,1,293.6647644042969,1,293.6647644042969,1
2.9119999408721924,198.97055053710938,1,293.6647644042969,1,293.6647644042969,1
2.922666549682617,198.97055053710938,1,293.6647644042969,1,293.6647644042969,1
2.933333396911621,198.97055053710938,1,293.6647644042969,1,293.6647644042969,1
2.944000005722046,198.97055053710938,1,293.6647644042969,1,293.6647644042969,1
2.9546666145324707,198.97055053710938,1,293.6647644042969,1,293.6647644042969,1
2.9653332233428955,198.97055053710938,1,293.6647644042969,1,293.6647644042969,1
2.9760000705718994,198.97055053710938,1,293.6647644042969,1,293.6647644042969,1
2.986666679382324,200.80079650878906,1,293.6647644042969,1,293.6647644042969,1
2.997333288192749,203.29071044921875,1,293.6647644042969,1,293.6647644042969,1
3.007999897003174,203.62124633789062,1,293.6647644042969,1,293.6647644042969,1
3.0186667442321777,201.29966735839844,1,293.6647644042969,1,293.6647644042969,1
3.0293333530426025,203.62124633789062,1,293.6647644042969,1,293.6647644042969,1
3.0399999618530273,203.62124633789062,1,293.6647644042969,1,293.6647644042969,1
3.050666570663452,204.07937622070312,1,293.6647644042969,1,293.6647644042969,1
3.061333417892456,206.61099243164062,1,293.6647644042969,1,293.6647644042969,1
3.072000026702881,207.5965576171875,1,293.6647644042969,1,293.6647644042969,1
3.0826666355133057,205.0535430908203,1,293.6647644042969,1,293.6647644042969,1
3.0933332443237305,203.62124633789062,1,293.6647644042969,1,293.6647644042969,1
3.1039998531341553,203.62124633789062,1,293.6647644042969,1,293.6647644042969,1
3.114666700363159,202.2283172607422,1,293.6647644042969,1,293.6647644042969,1
3.125333309173584,201.282470703125,1,293.6647644042969,1,293.6647644042969,1
3.135999917984009,201.282470703125,1,293.6647644042969,1,293.6647644042969,1
3.1466665267944336,201.282470703125,1,293.6647644042969,1,293.6647644042969,1
3.1573333740234375,203.30213928222656,1,293.6647644042969,1,293.6647644042969,1
3.1679999828338623,205.8229522705078,1,293.6647644042969,1,293.6647644042969,1
3.178666591644287,205.98721313476562,1,293.6647644042969,1,293.6647644042969,1
3.189333200454712,205.98721313476562,1,293.6647644042969,1,293.6647644042969,1
3.200000047683716,205.06430053710938,1,293.6647644042969,1,293.6647644042969,1
3.2106666564941406,159.46546936035156,1,293.6647644042969,1,293.6647644042969,1
3.2213332653045654,48.16933822631836,0,293.6647644042969,1,293.6647644042969,1
3.2319998741149902,121.08490753173828,1,293.6647644042969,1,293.6647644042969,1
3.242666721343994,0.0,0,293.6647644042969,1,293.6647644042969,1
3.253333330154419,0.0,0,293.6647644042969,1,293.6647644042969,1
3.2639999389648438,0.0,0,293.6647644042969,1,293.6647644042969,1
3.2746665477752686,0.0,0,293.6647644042969,1,293.6647644042969,1
3.2853333950042725,0.0,0,293.6647644042969,1,293.6647644042969,1
3.2960000038146973,0.0,0,293.6647644042969,1,293.6647644042969,1
3.306666612625122,0.0,0,293.6647644042969,1,293.6647644042969,1
3.317333221435547,0.0,0,293.6647644042969,1,293.6647644042969,1
3.328000068664551,0.0,0,293.6647644042969,1,293.6647644042969,1
3.3386666774749756,0.0,0,293.6647644042969,1,293.6647644042969,1
3.3493332862854004,0.0,0,293.6647644042969,1,293.6647644042969,1
3.359999895095825,0.0,0,293.6647644042969,1,293.6647644042969,1
3.370666742324829,0.0,0,293.6647644042969,1,293.6647644042969,1
3.381333351135254,0.0,0,293.6647644042969,1,293.6647644042969,1
3.3919999599456787,0.0,0,293.6647644042969,1,293.6647644042969,1
3.4026665687561035,0.0,0,0.0,0,293.6647644042969,1
3.4133334159851074,0.0,0,0.0,0,293.6647644042969,1
3.4240000247955322,0.0,0,0.0,0,293.6647644042969,1
3.434666633605957,0.0,0,0.0,0,293.6647644042969,1
3.445333242416382,0.0,0,0.0,0,293.6647644042969,1
3.4559998512268066,0.0,0,0.0,0,293.6647644042969,1
3.4666666984558105,0.0,0,0.0,0,293.6647644042969,1
3.4773333072662354,0.0,0,0.0,0,293.6647644042969,1
3.48799991607666,0.0,0,0.0,0,293.6647644042969,1
3.498666524887085,0.0,0,0.0,0,293.6647644042969,1
3.509333372116089,0.0,0,0.0,0,293.6647644042969,1
3.5199999809265137,0.0,0,0.0,0,293.6647644042969,1
3.5306665897369385,0.0,0,0.0,0,293.6647644042969,1
3.5413331985473633,0.0,0,0.0,0,293.6647644042969,1
3.552000045776367,0.0,0,0.0,0,293.6647644042969,1
3.562666654586792,0.0,0,0.0,0,293.6647644042969,1
3.573333263397217,0.0,0,0.0,0,293.6647644042969,1
3.5839998722076416,0.0,0,0.0,0,293.6647644042969,1
3.5946667194366455,0.0,0,0.0,0,293.6647644042969,1
3.6053333282470703,0.0,0,0.0,0,293.6647644042969,1
3.615999937057495,0.0,0,0.0,0,0.0,0
3.62666654586792,0.0,0,0.0,0,0.0,0
3.637333393096924,0.0,0,0.0,0,0.0,0
3.6480000019073486,0.0,0,0.0,0,0.0,0
3.6586666107177734,244.9614715576172,1,0.0,0,0.0,0
3.6693332195281982,245.1870574951172,1,0.0,0,0.0,0
3.680000066757202,246.9800567626953,1,0.0,0,0.0,0
3.690666675567627,242.74778747558594,1,0.0,0,0.0,0
3.7013332843780518,244.1729736328125,1,0.0,0,0.0,0
3.7119998931884766,242.14785766601562,1,0.0,0,0.0,0
3.7226667404174805,242.14785766601562,1,0.0,0,0.0,0
3.7333333492279053,242.14785766601562,1,0.0,0,0.0,0
3.74399995803833,242.14785766601562,1,0.0,0,0.0,0
3.754666566848755,242.14785766601562,1,0.0,0,0.0,0
3.7653331756591797,242.14785766601562,1,0.0,0,0.0,0
3.7760000228881836,242.14785766601562,1,0.0,0,0.0,0
3.7866666316986084,242.14785766601562,1,0.0,0,0.0,0
3.797333240509033,242.14785766601562,1,0.0,0,0.0,0
3.807999849319458,242.14785766601562,1,0.0,0,0.0,0
3.818666696548462,242.14785766601562,1,0.0,0,0.0,0
3.8293333053588867,242.38467407226562,1,0.0,0,0.0,0
3.8399999141693115,244.5361785888672,1,0.0,0,0.0,0
3.8506665229797363,242.76161193847656,1,0.0,0,0.0,0
3.8613333702087402,244.15924072265625,1,0.0,0,0.0,0
3.871999979019165,242.14785766601562,1,0.0,0,0.0,0
3.88266658782959,242.14785766601562,1,0.0,0,0.0,0
3.8933331966400146,240.7958221435547,1,0.0,0,0.0,0
3.9040000438690186,239.36654663085938,1,0.0,0,0.0,0
3.9146666526794434,241.09129333496094,1,0.0,0,0.0,0
3.925333261489868,236.48033142089844,1,0.0,0,0.0,0
3.935999870300293,229.87086486816406,1,0.0,0,0.0,0
3.946666717529297,40.89448547363281,0,0.0,0,0.0,0
3.9573333263397217,0.0,0,0.0,0,0.0,0
3.9679999351501465,0.0,0,0.0,0,0.0,0
3.9786665439605713,0.0,0,0.0,0,0.0,0
3.989333391189575,0.0,0,0.0,0,0.0,0
4.0,0.0,0,0.0,0,0.0,0
4.010666847229004,0.0,0,0.0,0,0.0,0
4.02133321762085,0.0,0,0.0,0,0.0,0
4.0320000648498535,0.0,0,0.0,0,0.0,0
4.042666435241699,0.0,0,0.0,0,0.0,0
4.053333282470703,0.0,0,0.0,0,0.0,0
4.064000129699707,0.0,0,0.0,0,0.0,0
4.074666500091553,134.83074951171875,1,0.0,0,0.0,0
4.085333347320557,210.6441192626953,1,0.0,0,0.0,0
4.095999717712402,208.38067626953125,1,0.0,0,0.0,0
4.106666564941406,204.44943237304688,1,0.0,0,0.0,0
4.11733341217041,201.53277587890625,1,0.0,0,0.0,0
4.127999782562256,199.0631103515625,1,0.0,0,0.0,0
4.13866662979126,198.97055053710938,1,0.0,0,0.0,0
4.149333477020264,198.97055053710938,1,0.0,0,0.0,0
4.159999847412109,199.3426513671875,1,0.0,0,0.0,0
4.170666694641113,201.81556701660156,1,0.0,0,0.0,0
4.181333065032959,202.93142700195312,1,0.0,0,0.0,0
4.191999912261963,201.282470703125,1,0.0,0,0.0,0
4.202666759490967,202.28562927246094,1,0.0,0,0.0,0
4.2133331298828125,203.62124633789062,1,0.0,0,0.0,0
4.223999977111816,204.95310974121094,1,0.0,0,0.0,0
4.23466682434082,205.98721313476562,1,0.0,0,0.0,0
4.245333194732666,207.65521240234375,1,0.0,0,0.0,0
4.25600004196167,206.55235290527344,1,0.0,0,0.0,0
4.266666412353516,204.02139282226562,1,0.0,0,0.0,0
4.2773332595825195,205.74562072753906,1,0.0,0,0.0,0
4.288000106811523,203.70436096191406,1,0.0,0,0.0,0
4.298666477203369,205.91183471679688,1,0.0,0,0.0,0
4.309333324432373,203.85511779785156,1,0.0,0,0.0,0
4.320000171661377,205.98721313476562,1,0.0,0,0.0,0
4.330666542053223,205.98721313476562,1,0.0,0,0.0,0
4.341333389282227,206.70486450195312,1,0.0,0,0.0,0
4.351999759674072,207.50270080566406,1,0.0,0,0.0,0
4.362666606903076,205.98721313476562,1,0.0,0,0.0,0
4.37333345413208,205.98721313476562,1,0.0,0,0.0,0
4.383999824523926,204.643798828125,1,0.0,0,0.0,0
4.39466667175293,203.62124633789062,1,0.0,0,0.0,0
4.405333518981934,206.9614715576172,1,0.0,0,0.0,0
4.415999889373779,208.38067626953125,1,0.0,0,0.0,0
4.426666736602783,206.38026428222656,1,0.0,0,0.0,0
4.437333106994629,205.98721313476562,1,0.0,0,0.0,0
4.447999954223633,205.98721313476562,1,0.0,0,0.0,0
4.458666801452637,208.38067626953125,1,0.0,0,0.0,0
4.469333171844482,208.13232421875,1,0.0,0,0.0,0
4.480000019073486,206.39588928222656,1,0.0,0,0.0,0
4.490666389465332,207.8115997314453,1,0.0,0,0.0,0
4.501333236694336,205.98721313476562,1,0.0,0,0.0,0
4.51200008392334,207.7770233154297,1,0.0,0,0.0,0
4.5226664543151855,209.73968505859375,1,0.0,0,0.0,0
4.5333333015441895,208.38067626953125,1,0.0,0,0.0,0
4.544000148773193,207.0098876953125,1,0.0,0,0.0,0
4.554666519165039,205.98721313476562,1,0.0,0,0.0,0
4.565333366394043,205.98721313476562,1,0.0,0,0.0,0
4.575999736785889,205.98721313476562,1,0.0,0,0.0,0
4.586666584014893,205.98721313476562,1,0.0,0,0.0,0
4.5973334312438965,205.98721313476562,1,0.0,0,0.0,0
4.607999801635742,205.98721313476562,1,0.0,0,0.0,0
