time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
1.2200000286102295,214.21714782714844,0.9395651817321777,207.65234375,1.0
1.2300000190734863,213.98268127441406,0.9575719237327576,207.65234375,1.0
1.2400000095367432,213.6625213623047,0.9729757905006409,207.65234375,1.0
1.25,213.6017303466797,0.9755977392196655,207.65234375,1.0
1.2599999904632568,213.66481018066406,0.9740679860115051,207.65234375,1.0
1.2699999809265137,213.7832794189453,0.97068190574646,207.65234375,1.0
1.2799999713897705,213.9182891845703,0.9622406363487244,207.65234375,1.0
1.2899999618530273,213.99652099609375,0.9571914076805115,207.65234375,1.0
1.2999999523162842,213.99412536621094,0.9578806161880493,207.65234375,1.0
1.309999942779541,213.94378662109375,0.9623619318008423,207.65234375,1.0
1.3200000524520874,214.0485382080078,0.9547644257545471,207.65234375,1.0
1.3300000429153442,214.25906372070312,0.9369470477104187,207.65234375,1.0
1.340000033378601,214.52088928222656,0.9092718958854675,207.65234375,1.0
1.350000023841858,214.8790740966797,0.9261211156845093,207.65234375,1.0
1.3600000143051147,215.20562744140625,0.9483146071434021,207.65234375,1.0
1.3700000047683716,215.61788940429688,0.9743984341621399,207.65234375,1.0
1.3799999952316284,215.95074462890625,0.9722160696983337,207.65234375,1.0
1.3899999856948853,216.64923095703125,0.9255171418190002,207.65234375,1.0
1.399999976158142,217.15518188476562,0.9271382689476013,207.65234375,1.0
1.409999966621399,217.5111846923828,0.9588216543197632,207.65234375,1.0
1.4199999570846558,217.91368103027344,0.9709072113037109,207.65234375,1.0
1.4299999475479126,218.1231231689453,0.9714447259902954,207.65234375,1.0
1.440000057220459,219.01596069335938,0.9266811609268188,207.65234375,1.0
1.4500000476837158,220.50816345214844,0.9707713723182678,246.941650390625,1.0
1.4600000381469727,223.54298400878906,0.939495325088501,246.941650390625,1.0
1.4700000286102295,228.25013732910156,0.9485098719596863,246.941650390625,1.0
1.4800000190734863,233.31948852539062,0.9203872084617615,246.941650390625,1.0
1.4900000095367432,239.3511505126953,0.9524846076965332,246.941650390625,1.0
1.5,245.23318481445312,0.961409330368042,246.941650390625,1.0
1.5099999904632568,250.7692108154297,0.9586220383644104,246.941650390625,1.0
1.5199999809265137,253.81845092773438,0.9653433561325073,246.941650390625,1.0
1.5299999713897705,255.1411590576172,0.88975989818573,246.941650390625,1.0
1.5399999618530273,254.8223876953125,0.8865010738372803,246.941650390625,1.0
1.5499999523162842,253.6731414794922,0.9684537649154663,246.941650390625,1.0
1.559999942779541,252.39247131347656,0.8929960131645203,246.941650390625,1.0
1.5700000524520874,250.9086456298828,0.9663709402084351,246.941650390625,1.0
1.5800000429153442,249.7589569091797,0.9111147522926331,246.941650390625,1.0
1.590000033378601,249.3916015625,0.863815188407898,246.941650390625,1.0
1.600000023841858,249.6083526611328,0.8990110158920288,246.941650390625,1.0
1.6100000143051147,249.9369659423828,0.9442098736763,246.941650390625,1.0
1.6200000047683716,250.2836151123047,0.9665473103523254,246.941650390625,1.0
1.6299999952316284,250.63632202148438,0.9725214242935181,246.941650390625,1.0
1.6399999856948853,250.87582397460938,0.9714043736457825,246.941650390625,1.0
1.649999976158142,251.10546875,0.9652451872825623,246.941650390625,1.0
1.659999966621399,251.5503692626953,0.9366956353187561,246.941650390625,1.0
1.6699999570846558,252.04428100585938,0.8836902379989624,246.941650390625,1.0
1.6799999475479126,252.51280212402344,0.9128437638282776,246.941650390625,1.0
1.690000057220459,252.85325622558594,0.9517399072647095,246.941650390625,1.0
1.7000000476837158,252.88525390625,0.9546210169792175,246.941650390625,1.0
1.7100000381469727,252.86813354492188,0.9522771835327148,246.941650390625,1.0
1.7200000286102295,252.90579223632812,0.952478289604187,246.941650390625,1.0
1.7300000190734863,253.029296875,0.9606820940971375,246.941650390625,1.0
1.7400000095367432,253.15151977539062,0.9664761424064636,246.941650390625,1.0
1.75,253.17568969726562,0.9676738977432251,246.941650390625,1.0
1.7599999904632568,252.9051055908203,0.9541314244270325,246.941650390625,1.0
1.7699999809265137,251.95571899414062,0.894066333770752,246.941650390625,1.0
1.7799999713897705,251.35780334472656,0.9529561400413513,246.941650390625,1.0
1.7899999618530273,251.36131286621094,0.9512066841125488,246.941650390625,1.0
1.7999999523162842,251.78176879882812,0.9152395725250244,246.941650390625,1.0
1.809999942779541,252.37408447265625,0.8974975347518921,246.941650390625,1.0
1.8200000524520874,252.82017517089844,0.9479706287384033,246.941650390625,1.0
1.8300000429153442,252.83135986328125,0.9507981538772583,246.941650390625,1.0
1.840000033378601,252.20068359375,0.8837542533874512,246.941650390625,1.0
1.850000023841858,251.254150390625,0.9601959586143494,246.941650390625,1.0
1.8600000143051147,250.7136688232422,0.9726012349128723,246.941650390625,1.0
1.8700000047683716,251.29591369628906,0.9557592272758484,246.941650390625,1.0
1.8799999952316284,252.20455932617188,0.8788424134254456,246.941650390625,1.0
1.8899999856948853,252.91494750976562,0.9578161239624023,246.941650390625,1.0
1.899999976158142,253.11692810058594,0.9667786955833435,246.941650390625,1.0
1.909999966621399,253.218017578125,0.9684103727340698,246.941650390625,1.0
1.9199999570846558,253.13563537597656,0.9664015769958496,246.941650390625,1.0
1.9299999475479126,252.8104705810547,0.9489779472351074,246.941650390625,1.0
1.940000057220459,251.83023071289062,0.89668208360672,246.941650390625,1.0
1.9500000476837158,249.8877410888672,0.8982690572738647,246.941650390625,1.0
1.9600000381469727,248.6120147705078,0.8965742588043213,246.941650390625,1.0
1.9700000286102295,247.89089965820312,0.921701192855835,246.941650390625,1.0
1.9800000190734863,245.88975524902344,0.8722184300422668,246.941650390625,1.0
1.9900000095367432,242.92657470703125,0.8595791459083557,246.941650390625,1.0
2.0,238.8094940185547,0.7536103129386902,246.941650390625,1.0
2.009999990463257,236.7024383544922,0.5756630897521973,246.941650390625,1.0
2.0199999809265137,236.91494750976562,0.2859213948249817,246.941650390625,1.0
2.0299999713897705,247.96173095703125,0.0393526554107666,369.9944152832031,1.0
2.0399999618530273,255.5518035888672,0.05141174793243408,369.9944152832031,1.0
2.049999952316284,254.63027954101562,0.03693687915802002,369.9944152832031,1.0
2.059999942779541,258.09735107421875,0.03763926029205322,369.9944152832031,1.0
2.069999933242798,261.48370361328125,0.02066802978515625,369.9944152832031,1.0
2.0799999237060547,263.1516418457031,0.004638254642486572,369.9944152832031,1.0
2.0899999141693115,260.9273376464844,0.0020633935928344727,369.9944152832031,1.0
2.0999999046325684,276.765869140625,0.000939786434173584,369.9944152832031,1.0
2.109999895095825,278.7758483886719,0.0014109015464782715,369.9944152832031,1.0
2.119999885559082,326.7646179199219,0.002372920513153076,369.9944152832031,1.0
2.130000114440918,331.91583251953125,0.008417904376983643,369.9944152832031,1.0
2.140000104904175,339.6556091308594,0.2574429512023926,369.9944152832031,1.0
2.1500000953674316,339.9911804199219,0.7550770044326782,369.9944152832031,1.0
2.1600000858306885,340.8833923339844,0.8313583135604858,369.9944152832031,1.0
2.1700000762939453,342.3312683105469,0.939937949180603,369.9944152832031,1.0
2.180000066757202,344.8778076171875,0.8728161454200745,369.9944152832031,1.0
2.190000057220459,348.0891418457031,0.8799160122871399,369.9944152832031,1.0
2.200000047683716,350.1106872558594,0.9656975269317627,369.9944152832031,1.0
2.2100000381469727,351.23822021484375,0.9593639373779297,369.9944152832031,1.0
2.2200000286102295,352.37847900390625,0.8775533437728882,369.9944152832031,1.0
2.2300000190734863,353.6283874511719,0.9378278255462646,369.9944152832031,1.0
2.240000009536743,355.0238037109375,0.9660047888755798,369.9944152832031,1.0
2.25,356.3917236328125,0.8707871437072754,369.9944152832031,1.0
2.259999990463257,357.0921936035156,0.9056825041770935,369.9944152832031,1.0
2.2699999809265137,357.0159606933594,0.8961107134819031,369.9944152832031,1.0
2.2799999713897705,357.017822265625,0.8968518972396851,369.9944152832031,1.0
2.2899999618530273,357.5142822265625,0.9504505395889282,369.9944152832031,1.0
2.299999952316284,358.5120544433594,0.9769889712333679,369.9944152832031,1.0
2.309999942779541,359.5300598144531,0.9557157754898071,369.9944152832031,1.0
2.319999933242798,360.1410827636719,0.909345805644989,369.9944152832031,1.0
2.3299999237060547,360.9243469238281,0.8760855197906494,369.9944152832031,1.0
2.3399999141693115,361.5276794433594,0.9354637265205383,369.9944152832031,1.0
2.3499999046325684,362.27581787109375,0.9707423448562622,369.9944152832031,1.0
2.359999895095825,362.951171875,0.9709627032279968,369.9944152832031,1.0
2.369999885559082,363.87335205078125,0.9382085204124451,369.9944152832031,1.0
2.380000114440918,365.1122131347656,0.8826602697372437,369.9944152832031,1.0
2.390000104904175,366.6076354980469,0.9716706871986389,369.9944152832031,1.0
2.4000000953674316,368.2018127441406,0.927703857421875,369.9944152832031,1.0
2.4100000858306885,369.6847229003906,0.9126939177513123,369.9944152832031,1.0
2.4200000762939453,371.2731018066406,0.9748488068580627,369.9944152832031,1.0
2.430000066757202,373.1554260253906,0.8642075657844543,369.9944152832031,1.0
2.440000057220459,374.95147705078125,0.965816855430603,369.9944152832031,1.0
2.450000047683716,376.12628173828125,0.9625585079193115,369.9944152832031,1.0
2.4600000381469727,376.3773498535156,0.9548053741455078,369.9944152832031,1.0
2.4700000286102295,375.8582763671875,0.9665980935096741,369.9944152832031,1.0
2.4800000190734863,375.0570373535156,0.9696822762489319,369.9944152832031,1.0
2.490000009536743,374.21240234375,0.935077965259552,369.9944152832031,1.0
2.5,373.7451171875,0.8970843553543091,369.9944152832031,1.0
2.509999990463257,373.4152526855469,0.8681023120880127,369.9944152832031,1.0
2.5199999809265137,373.33099365234375,0.8659546375274658,369.9944152832031,1.0
2.5299999713897705,373.3666076660156,0.8685361742973328,369.9944152832031,1.0
2.5399999618530273,373.4255065917969,0.8744274377822876,369.9944152832031,1.0
2.549999952316284,373.70440673828125,0.8945935964584351,369.9944152832031,1.0
2.559999942779541,373.6746520996094,0.891921877861023,369.9944152832031,1.0
2.569999933242798,373.83856201171875,0.9014578461647034,369.9944152832031,1.0
2.5799999237060547,373.9728088378906,0.911760151386261,369.9944152832031,1.0
2.5899999141693115,373.9779968261719,0.9102473258972168,369.9944152832031,1.0
2.5999999046325684,373.55133056640625,0.8772900700569153,369.9944152832031,1.0
2.609999895095825,372.9697265625,0.8823823928833008,369.9944152832031,1.0
2.619999885559082,372.3297119140625,0.9316494464874268,369.9944152832031,1.0
2.630000114440918,371.6397705078125,0.9725474715232849,369.9944152832031,1.0
2.640000104904175,371.0968933105469,0.9717994928359985,369.9944152832031,1.0
2.6500000953674316,370.9505920410156,0.9711650609970093,369.9944152832031,1.0
2.6600000858306885,371.34918212890625,0.9723652005195618,369.9944152832031,1.0
2.6700000762939453,371.9685363769531,0.9606276750564575,369.9944152832031,1.0
2.680000066757202,372.88189697265625,0.8875545263290405,369.9944152832031,1.0
2.690000057220459,373.13153076171875,0.8648433685302734,369.9944152832031,1.0
2.700000047683716,373.1777038574219,0.8631601333618164,369.9944152832031,1.0
2.7100000381469727,373.2184753417969,0.8626387715339661,369.9944152832031,1.0
2.7200000286102295,373.198486328125,0.8681356310844421,369.9944152832031,1.0
2.7300000190734863,372.9466857910156,0.8829049468040466,369.9944152832031,1.0
2.740000009536743,372.4911804199219,0.9156975150108337,369.9944152832031,1.0
2.75,372.240234375,0.9440868496894836,369.9944152832031,1.0
2.759999990463257,372.3139343261719,0.9386293292045593,369.9944152832031,1.0
2.7699999809265137,372.6866760253906,0.9024440050125122,369.9944152832031,1.0
2.7799999713897705,373.00439453125,0.8806182146072388,369.9944152832031,1.0
2.7899999618530273,373.0955810546875,0.872967541217804,369.9944152832031,1.0
2.799999952316284,373.0825500488281,0.8739332556724548,369.9944152832031,1.0
2.809999942779541,372.8994140625,0.8879508972167969,369.9944152832031,1.0
2.819999933242798,372.51824951171875,0.914371907711029,369.9944152832031,1.0
2.8299999237060547,372.18341064453125,0.9406945705413818,369.9944152832031,1.0
2.8399999141693115,371.9538879394531,0.9623046517372131,369.9944152832031,1.0
2.8499999046325684,371.7465515136719,0.9708184003829956,369.9944152832031,1.0
2.859999895095825,371.6722717285156,0.9727551937103271,369.9944152832031,1.0
2.869999885559082,371.5995178222656,0.973656177520752,369.9944152832031,1.0
2.880000114440918,371.6401062011719,0.9730916023254395,369.9944152832031,1.0
2.890000104904175,371.7743225097656,0.9707119464874268,369.9944152832031,1.0
2.9000000953674316,372.11962890625,0.95095294713974,369.9944152832031,1.0
2.9100000858306885,372.6315002441406,0.9115260243415833,369.9944152832031,1.0
2.9200000762939453,373.0577392578125,0.8717072606086731,369.9944152832031,1.0
2.930000066757202,373.28948974609375,0.8552970290184021,369.9944152832031,1.0
2.940000057220459,373.2641906738281,0.8587276339530945,369.9944152832031,1.0
2.950000047683716,373.02178955078125,0.8765053749084473,369.9944152832031,1.0
2.9600000381469727,372.34405517578125,0.925837516784668,369.9944152832031,1.0
2.9700000286102295,372.06195068359375,0.9440299868583679,369.9944152832031,1.0
2.9800000190734863,371.9881286621094,0.9582161903381348,369.9944152832031,1.0
2.990000009536743,372.0093994140625,0.9534440636634827,369.9944152832031,1.0
3.0,371.86962890625,0.9651831984519958,369.9944152832031,1.0
3.009999990463257,371.6366882324219,0.9728994965553284,369.9944152832031,1.0
3.0199999809265137,371.5105895996094,0.9739304184913635,369.9944152832031,1.0
3.0299999713897705,371.53271484375,0.973828136920929,369.9944152832031,1.0
3.0399999618530273,372.0437316894531,0.9509350657463074,369.9944152832031,1.0
3.049999952316284,373.1213684082031,0.8683540225028992,369.9944152832031,1.0
3.059999942779541,374.0295104980469,0.913200318813324,369.9944152832031,1.0
3.069999933242798,373.88995361328125,0.9037923812866211,369.9944152832031,1.0
3.0799999237060547,372.7389221191406,0.902357816696167,369.9944152832031,1.0
3.0899999141693115,371.5096130371094,0.9720879793167114,369.9944152832031,1.0
3.0999999046325684,370.8984680175781,0.970162034034729,369.9944152832031,1.0
3.109999895095825,371.16339111328125,0.9719101190567017,369.9944152832031,1.0
3.119999885559082,371.9542541503906,0.9623433947563171,369.9944152832031,1.0
3.130000114440918,373.0438537597656,0.8727412223815918,369.9944152832031,1.0
3.140000104904175,373.4140319824219,0.8677129745483398,369.9944152832031,1.0
3.1500000953674316,373.6253356933594,0.8816269636154175,369.9944152832031,1.0
3.1600000858306885,373.08953857421875,0.8701422214508057,369.9944152832031,1.0
3.1700000762939453,372.2311706542969,0.9374028444290161,369.9944152832031,1.0
3.180000066757202,371.33160400390625,0.9723925590515137,369.9944152832031,1.0
3.190000057220459,369.7678527832031,0.9195919632911682,369.9944152832031,1.0
3.200000047683716,368.3779602050781,0.9178746342658997,369.9944152832031,1.0
3.2100000381469727,367.2080993652344,0.9717602729797363,369.9944152832031,1.0
3.2200000286102295,366.7585144042969,0.9722068309783936,369.9944152832031,1.0
3.2300000190734863,366.558837890625,0.9679757952690125,369.9944152832031,1.0
3.240000009536743,366.69732666015625,0.9702871441841125,369.9944152832031,1.0
3.25,367.314697265625,0.9693759083747864,369.9944152832031,1.0
3.259999990463257,369.1743469238281,0.864637017250061,369.9944152832031,1.0
3.2699999809265137,371.68133544921875,0.9677951335906982,369.9944152832031,1.0
3.2799999713897705,375.2470397949219,0.9710097908973694,369.9944152832031,1.0
3.2899999618530273,377.82012939453125,0.8719905018806458,369.9944152832031,1.0
3.299999952316284,378.970703125,0.9503672122955322,369.9944152832031,1.0
3.309999942779541,378.6615295410156,0.933539628982544,369.9944152832031,1.0
3.319999933242798,376.8106994628906,0.9285866022109985,369.9944152832031,1.0
3.3299999237060547,373.76055908203125,0.8800193071365356,369.9944152832031,1.0
3.3399999141693115,369.8164978027344,0.913895845413208,369.9944152832031,1.0
3.3499999046325684,365.3099060058594,0.9004876613616943,369.9944152832031,1.0
3.359999895095825,361.53790283203125,0.9195647239685059,369.9944152832031,1.0
3.369999885559082,357.44195556640625,0.9067949652671814,369.9944152832031,1.0
3.380000114440918,350.4874267578125,0.7639942765235901,369.9944152832031,1.0
3.390000104904175,341.0681457519531,0.5580303072929382,369.9944152832031,1.0
3.4000000953674316,336.7217712402344,0.4500606060028076,369.9944152832031,1.0
3.4100000858306885,337.56195068359375,0.22818684577941895,369.9944152832031,1.0
3.4200000762939453,349.05322265625,0.1463853120803833,0.0,0.0
3.430000066757202,351.24530029296875,0.07051700353622437,0.0,0.0
3.440000057220459,354.7766418457031,0.03574639558792114,0.0,0.0
3.450000047683716,351.8175048828125,0.011032164096832275,0.0,0.0
3.4600000381469727,348.9416809082031,0.0008092522621154785,0.0,0.0
3.4700000286102295,349.9098815917969,0.00023156404495239258,0.0,0.0
3.4800000190734863,348.9574890136719,0.00027698278427124023,0.0,0.0
3.490000009536743,342.9227600097656,0.0003167390823364258,0.0,0.0
3.5,348.5609130859375,0.00027745962142944336,0.0,0.0
3.509999990463257,341.62359619140625,0.00022810697555541992,0.0,0.0
3.5199999809265137,335.8249206542969,0.00010406970977783203,0.0,0.0
3.5299999713897705,130.9779052734375,6.520748138427734e-05,0.0,0.0
3.5399999618530273,334.5877990722656,0.00010323524475097656,0.0,0.0
3.549999952316284,566.9131469726562,0.00011706352233886719,0.0,0.0
3.559999942779541,572.956787109375,0.0002339482307434082,0.0,0.0
3.569999933242798,577.5458984375,0.00016188621520996094,0.0,0.0
3.5799999237060547,236.6036834716797,0.00012123584747314453,0.0,0.0
3.5899999141693115,340.7107849121094,0.00011396408081054688,0.0,0.0
3.5999999046325684,667.2027587890625,0.00011909008026123047,0.0,0.0
3.609999895095825,657.5155029296875,0.0001367330551147461,0.0,0.0
3.619999885559082,132.09820556640625,0.00013685226440429688,0.0,0.0
3.630000114440918,236.0041046142578,0.00021523237228393555,0.0,0.0
3.640000104904175,129.90869140625,0.0001519918441772461,0.0,0.0
3.6500000953674316,130.41978454589844,0.00011241436004638672,0.0,0.0
3.6600000858306885,545.2840576171875,0.0001252889633178711,0.0,0.0
3.6700000762939453,528.02880859375,7.987022399902344e-05,0.0,0.0
3.680000066757202,236.693115234375,0.00013065338134765625,0.0,0.0
3.690000057220459,320.6424865722656,8.26120376586914e-05,0.0,0.0
3.700000047683716,219.02711486816406,5.3763389587402344e-05,0.0,0.0
3.7100000381469727,131.25845336914062,6.711483001708984e-05,0.0,0.0
3.7200000286102295,130.32928466796875,7.998943328857422e-05,0.0,0.0
3.7300000190734863,134.11395263671875,0.00010025501251220703,0.0,0.0
3.740000009536743,216.34359741210938,0.00016415119171142578,0.0,0.0
3.75,217.8957977294922,0.00023216009140014648,0.0,0.0
3.759999990463257,218.05909729003906,0.0002626776695251465,0.0,0.0
3.7699999809265137,291.99957275390625,0.00026088953018188477,0.0,0.0
3.7799999713897705,291.3230285644531,0.00036525726318359375,0.0,0.0
3.7899999618530273,217.63551330566406,0.0004519820213317871,0.0,0.0
3.799999952316284,291.6986999511719,0.0005257725715637207,0.0,0.0
3.809999942779541,292.4496765136719,0.0005241036415100098,0.0,0.0
3.819999933242798,300.8304443359375,0.0005010366439819336,0.0,0.0
3.8299999237060547,300.9822998046875,0.0006381869316101074,0.0,0.0
3.8399999141693115,301.0843505859375,0.0008243918418884277,0.0,0.0
