time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.8799999952316284,250.84213256835938,0.9646580815315247,369.9944152832031,1.0
0.8899999856948853,251.28167724609375,0.9510304927825928,369.9944152832031,1.0
0.8999999761581421,251.7776641845703,0.9182563424110413,369.9944152832031,1.0
0.9100000262260437,252.22085571289062,0.8700783252716064,369.9944152832031,1.0
0.9200000166893005,252.69537353515625,0.932573139667511,369.9944152832031,1.0
0.9300000071525574,253.24488830566406,0.9691339135169983,369.9944152832031,1.0
0.9399999976158142,254.26573181152344,0.9481889605522156,369.9944152832031,1.0
0.949999988079071,255.1768035888672,0.8909534215927124,369.9944152832031,1.0
0.9599999785423279,255.76243591308594,0.9504030346870422,369.9944152832031,1.0
0.9700000286102295,255.7208709716797,0.9469214081764221,369.9944152832031,1.0
0.9800000190734863,255.07437133789062,0.873772919178009,369.9944152832031,1.0
0.9900000095367432,254.66746520996094,0.9107762575149536,369.9944152832031,1.0
1.0,254.4209747314453,0.9348965287208557,369.9944152832031,1.0
1.0099999904632568,254.17291259765625,0.9523670673370361,369.9944152832031,1.0
1.0199999809265137,254.00640869140625,0.9630773663520813,369.9944152832031,1.0
1.0299999713897705,254.0418701171875,0.9602261781692505,369.9944152832031,1.0
1.0399999618530273,254.3520965576172,0.940527081489563,369.9944152832031,1.0
1.0499999523162842,254.50962829589844,0.9252288937568665,369.9944152832031,1.0
1.059999942779541,254.17945861816406,0.9498790502548218,369.9944152832031,1.0
1.0700000524520874,253.4835205078125,0.9662540555000305,369.9944152832031,1.0
1.0800000429153442,252.94383239746094,0.9524101614952087,369.9944152832031,1.0
1.090000033378601,252.6563720703125,0.9281492233276367,369.9944152832031,1.0
1.100000023841858,252.70907592773438,0.9280314445495605,369.9944152832031,1.0
1.1100000143051147,253.04579162597656,0.955963671207428,369.9944152832031,1.0
1.1200000047683716,253.3826446533203,0.9621118307113647,369.9944152832031,1.0
1.1299999952316284,253.6337432861328,0.9646028876304626,369.9944152832031,1.0
1.1399999856948853,253.7826385498047,0.9603530764579773,369.9944152832031,1.0
1.149999976158142,254.03224182128906,0.9538094401359558,369.9944152832031,1.0
1.159999966621399,254.65777587890625,0.9102577567100525,369.9944152832031,1.0
1.1699999570846558,256.02069091796875,0.9514561295509338,369.9944152832031,1.0
1.1799999475479126,256.496826171875,0.9628270864486694,369.9944152832031,1.0
1.190000057220459,256.3636779785156,0.9578718543052673,369.9944152832031,1.0
1.2000000476837158,255.50814819335938,0.918830394744873,369.9944152832031,1.0
1.2100000381469727,253.88377380371094,0.9467518925666809,369.9944152832031,1.0
1.2200000286102295,252.307373046875,0.8928334712982178,369.9944152832031,1.0
1.2300000190734863,250.91270446777344,0.9456749558448792,369.9944152832031,1.0
1.2400000095367432,250.16758728027344,0.9231293201446533,369.9944152832031,1.0
1.25,250.07862854003906,0.9056091904640198,369.9944152832031,1.0
1.2599999904632568,252.4472198486328,0.8896159529685974,369.9944152832031,1.0
1.2699999809265137,257.87139892578125,0.8492719531059265,369.9944152832031,1.0
1.2799999713897705,266.9060974121094,0.8203116655349731,369.9944152832031,1.0
1.2899999618530273,276.981201171875,0.8305678963661194,369.9944152832031,1.0
1.2999999523162842,290.41436767578125,0.791056752204895,369.9944152832031,1.0
1.309999942779541,307.31817626953125,0.8349825739860535,369.9944152832031,1.0
1.3200000524520874,318.42193603515625,0.9066940546035767,369.9944152832031,1.0
1.3300000429153442,326.791748046875,0.9515290856361389,369.9944152832031,1.0
1.340000033378601,333.7464904785156,0.9335684180259705,369.9944152832031,1.0
1.350000023841858,338.0196228027344,0.9631875157356262,369.9944152832031,1.0
1.3600000143051147,341.46185302734375,0.9415833950042725,369.9944152832031,1.0
1.3700000047683716,344.05523681640625,0.8931869268417358,369.9944152832031,1.0
1.3799999952316284,345.9615173339844,0.9648725986480713,369.9944152832031,1.0
1.3899999856948853,347.67401123046875,0.921280562877655,369.9944152832031,1.0
1.399999976158142,348.89715576171875,0.8854846954345703,369.9944152832031,1.0
1.409999966621399,349.59820556640625,0.9492139220237732,369.9944152832031,1.0
1.4199999570846558,350.2098388671875,0.9741458892822266,369.9944152832031,1.0
1.4299999475479126,351.1510314941406,0.9683253169059753,369.9944152832031,1.0
1.440000057220459,352.813720703125,0.8853057026863098,369.9944152832031,1.0
1.4500000476837158,354.3352355957031,0.9720602631568909,369.9944152832031,1.0
1.4600000381469727,355.5538635253906,0.9445770978927612,369.9944152832031,1.0
1.4700000286102295,356.14227294921875,0.8958713412284851,369.9944152832031,1.0
1.4800000190734863,356.37420654296875,0.8734917044639587,369.9944152832031,1.0
1.4900000095367432,356.5322570800781,0.8655317425727844,369.9944152832031,1.0
1.5,356.5220947265625,0.8623972535133362,369.9944152832031,1.0
1.5099999904632568,356.768310546875,0.8749146461486816,369.9944152832031,1.0
1.5199999809265137,357.40875244140625,0.9355505108833313,369.9944152832031,1.0
1.5299999713897705,359.34478759765625,0.9519424438476562,369.9944152832031,1.0
1.5399999618530273,362.0740051269531,0.958748996257782,369.9944152832031,1.0
1.5499999523162842,365.2528991699219,0.8956731557846069,369.9944152832031,1.0
1.559999942779541,368.5329895019531,0.9058874249458313,369.9944152832031,1.0
1.5700000524520874,371.048095703125,0.9671722650527954,369.9944152832031,1.0
1.5800000429153442,373.8310852050781,0.905077338218689,369.9944152832031,1.0
1.590000033378601,376.4393005371094,0.9576264023780823,369.9944152832031,1.0
1.600000023841858,378.40911865234375,0.9149451851844788,369.9944152832031,1.0
1.6100000143051147,379.5455322265625,0.9715466499328613,369.9944152832031,1.0
1.6200000047683716,379.6978759765625,0.9741854667663574,369.9944152832031,1.0
1.6299999952316284,379.3781433105469,0.9682801365852356,369.9944152832031,1.0
1.6399999856948853,378.3543701171875,0.9106212854385376,369.9944152832031,1.0
1.649999976158142,377.0407409667969,0.9062665700912476,369.9944152832031,1.0
1.659999966621399,376.11419677734375,0.9640703797340393,369.9944152832031,1.0
1.6699999570846558,375.22955322265625,0.9720118641853333,369.9944152832031,1.0
1.6799999475479126,374.256591796875,0.937541663646698,369.9944152832031,1.0
1.690000057220459,373.2327575683594,0.8706635236740112,369.9944152832031,1.0
1.7000000476837158,373.04864501953125,0.8837778568267822,369.9944152832031,1.0
1.7100000381469727,373.0216369628906,0.8830370903015137,369.9944152832031,1.0
1.7200000286102295,373.0765686035156,0.8768200874328613,369.9944152832031,1.0
1.7300000190734863,373.1164245605469,0.8707676529884338,369.9944152832031,1.0
1.7400000095367432,373.1249694824219,0.8704696297645569,369.9944152832031,1.0
1.75,373.1567077636719,0.8685146570205688,369.9944152832031,1.0
1.7599999904632568,373.1784973144531,0.8656201362609863,369.9944152832031,1.0
1.7699999809265137,373.77789306640625,0.902640163898468,369.9944152832031,1.0
1.7799999713897705,374.39202880859375,0.9474067091941833,369.9944152832031,1.0
1.7899999618530273,374.8939208984375,0.9647683501243591,369.9944152832031,1.0
1.7999999523162842,374.88079833984375,0.9638105630874634,369.9944152832031,1.0
1.809999942779541,374.3193664550781,0.9426244497299194,369.9944152832031,1.0
1.8200000524520874,373.5919189453125,0.8890401721000671,369.9944152832031,1.0
1.8300000429153442,373.01483154296875,0.8831031918525696,369.9944152832031,1.0
1.840000033378601,372.97625732421875,0.8829745650291443,369.9944152832031,1.0
1.850000023841858,373.02984619140625,0.8768394589424133,369.9944152832031,1.0
1.8600000143051147,372.93096923828125,0.8866793513298035,369.9944152832031,1.0
1.8700000047683716,372.9645080566406,0.8842207789421082,369.9944152832031,1.0
1.8799999952316284,373.1184387207031,0.8709819316864014,369.9944152832031,1.0
1.8899999856948853,374.0568542480469,0.9231556057929993,369.9944152832031,1.0
1.899999976158142,374.7816162109375,0.9611668586730957,369.9944152832031,1.0
1.909999966621399,375.1551208496094,0.9694694876670837,369.9944152832031,1.0
1.9199999570846558,374.871337890625,0.9615921974182129,369.9944152832031,1.0
1.9299999475479126,374.3067932128906,0.9392565488815308,369.9944152832031,1.0
1.940000057220459,373.8905029296875,0.9146170616149902,369.9944152832031,1.0
1.9500000476837158,373.8212585449219,0.908632218837738,369.9944152832031,1.0
1.9600000381469727,373.8553466796875,0.9158477187156677,369.9944152832031,1.0
1.9700000286102295,373.73492431640625,0.9029991030693054,369.9944152832031,1.0
1.9800000190734863,373.13470458984375,0.8705319762229919,369.9944152832031,1.0
1.9900000095367432,372.4440612792969,0.9212958812713623,369.9944152832031,1.0
2.0,372.0845947265625,0.9537043571472168,369.9944152832031,1.0
2.009999990463257,372.3540344238281,0.9390578866004944,369.9944152832031,1.0
2.0199999809265137,372.6538391113281,0.9073644280433655,369.9944152832031,1.0
2.0299999713897705,372.4939270019531,0.919684112071991,369.9944152832031,1.0
2.0399999618530273,372.2479553222656,0.9347947835922241,369.9944152832031,1.0
2.049999952316284,372.1302795410156,0.9460275769233704,369.9944152832031,1.0
2.059999942779541,372.3267517089844,0.9322596788406372,369.9944152832031,1.0
2.069999933242798,372.4264221191406,0.9273498058319092,369.9944152832031,1.0
2.0799999237060547,372.27813720703125,0.9389025568962097,369.9944152832031,1.0
2.0899999141693115,371.9877624511719,0.959376335144043,369.9944152832031,1.0
2.0999999046325684,371.9301452636719,0.9609933495521545,369.9944152832031,1.0
2.109999895095825,371.9264831542969,0.9588386416435242,369.9944152832031,1.0
2.119999885559082,372.0135803222656,0.9501254558563232,369.9944152832031,1.0
2.130000114440918,371.96875,0.9545549750328064,369.9944152832031,1.0
2.140000104904175,371.8097229003906,0.9627928137779236,369.9944152832031,1.0
2.1500000953674316,371.5221252441406,0.9693281054496765,369.9944152832031,1.0
2.1600000858306885,371.1285705566406,0.9692956209182739,369.9944152832031,1.0
2.1700000762939453,370.8551940917969,0.9680942296981812,369.9944152832031,1.0
2.180000066757202,370.8770446777344,0.9680941104888916,369.9944152832031,1.0
2.190000057220459,371.1271057128906,0.9693527221679688,369.9944152832031,1.0
2.200000047683716,371.3635559082031,0.9691057205200195,369.9944152832031,1.0
2.2100000381469727,371.4992370605469,0.9669617414474487,369.9944152832031,1.0
2.2200000286102295,371.5684814453125,0.9634863138198853,369.9944152832031,1.0
2.2300000190734863,371.1310729980469,0.9648703336715698,369.9944152832031,1.0
2.240000009536743,370.2807312011719,0.9491077065467834,369.9944152832031,1.0
2.25,369.23602294921875,0.8626872897148132,369.9944152832031,1.0
2.259999990463257,368.760498046875,0.8857427835464478,369.9944152832031,1.0
2.2699999809265137,368.5986328125,0.8933574557304382,369.9944152832031,1.0
2.2799999713897705,368.5331115722656,0.8983978033065796,369.9944152832031,1.0
2.2899999618530273,368.2186279296875,0.9221953749656677,369.9944152832031,1.0
2.299999952316284,367.47564697265625,0.9577287435531616,369.9944152832031,1.0
2.309999942779541,367.0470275878906,0.965458333492279,369.9944152832031,1.0
2.319999933242798,366.86651611328125,0.9639464616775513,369.9944152832031,1.0
2.3299999237060547,366.83660888671875,0.961959183216095,369.9944152832031,1.0
2.3399999141693115,366.99713134765625,0.9621877670288086,369.9944152832031,1.0
2.3499999046325684,366.86395263671875,0.9597806930541992,369.9944152832031,1.0
2.359999895095825,366.353515625,0.9533503651618958,369.9944152832031,1.0
2.369999885559082,364.6872253417969,0.8740725517272949,369.9944152832031,1.0
2.380000114440918,363.27032470703125,0.9552509784698486,369.9944152832031,1.0
2.390000104904175,362.7892150878906,0.9566208124160767,369.9944152832031,1.0
2.4000000953674316,362.7269592285156,0.955370306968689,369.9944152832031,1.0
2.4100000858306885,362.7432556152344,0.9488195776939392,369.9944152832031,1.0
2.4200000762939453,362.2897033691406,0.9258980751037598,369.9944152832031,1.0
2.430000066757202,361.4109802246094,0.8378431797027588,369.9944152832031,1.0
2.440000057220459,356.3542785644531,0.6463059186935425,369.9944152832031,1.0
2.450000047683716,356.1730651855469,0.45966267585754395,369.9944152832031,1.0
2.4600000381469727,352.100830078125,0.005773603916168213,369.9944152832031,1.0
2.4700000286102295,352.04864501953125,0.0002194046974182129,369.9944152832031,1.0
2.4800000190734863,359.7465515136719,0.00011861324310302734,369.9944152832031,1.0
2.490000009536743,358.0928955078125,8.821487426757812e-05,369.9944152832031,1.0
2.5,358.37127685546875,7.62939453125e-05,369.9944152832031,1.0
2.509999990463257,361.7773132324219,7.236003875732422e-05,369.9944152832031,1.0
2.5199999809265137,361.9412536621094,8.845329284667969e-05,369.9944152832031,1.0
2.5299999713897705,361.9488220214844,8.046627044677734e-05,369.9944152832031,1.0
2.5399999618530273,362.16497802734375,6.794929504394531e-05,369.9944152832031,1.0
2.549999952316284,362.1712646484375,6.29425048828125e-05,369.9944152832031,1.0
2.559999942779541,359.065673828125,4.9233436584472656e-05,369.9944152832031,1.0
2.569999933242798,352.7801208496094,4.470348358154297e-05,369.9944152832031,1.0
2.5799999237060547,351.9541015625,3.552436828613281e-05,369.9944152832031,1.0
2.5899999141693115,531.89990234375,3.254413604736328e-05,369.9944152832031,1.0
2.5999999046325684,439.8229675292969,3.0159950256347656e-05,369.9944152832031,1.0
2.609999895095825,354.79058837890625,3.063678741455078e-05,369.9944152832031,1.0
2.619999885559082,307.879638671875,3.5762786865234375e-05,369.9944152832031,1.0
2.630000114440918,291.72381591796875,3.349781036376953e-05,369.9944152832031,1.0
2.640000104904175,358.4020080566406,3.135204315185547e-05,369.9944152832031,1.0
2.6500000953674316,358.88836669921875,3.457069396972656e-05,369.9944152832031,1.0
2.6600000858306885,366.61566162109375,3.933906555175781e-05,369.9944152832031,1.0
2.6700000762939453,427.57501220703125,3.3974647521972656e-05,0.0,0.0
2.680000066757202,427.43206787109375,4.279613494873047e-05,0.0,0.0
2.690000057220459,441.40887451171875,4.267692565917969e-05,0.0,0.0
2.700000047683716,428.1352844238281,5.5670738220214844e-05,0.0,0.0
2.7100000381469727,442.327392578125,5.3882598876953125e-05,0.0,0.0
2.7200000286102295,334.7984619140625,5.733966827392578e-05,0.0,0.0
2.7300000190734863,128.4929962158203,5.555152893066406e-05,0.0,0.0
2.740000009536743,215.3004913330078,4.1484832763671875e-05,0.0,0.0
2.75,214.98350524902344,5.221366882324219e-05,0.0,0.0
2.759999990463257,363.6803283691406,5.888938903808594e-05,0.0,0.0
2.7699999809265137,372.7667236328125,7.164478302001953e-05,0.0,0.0
2.7799999713897705,518.9979248046875,0.00013577938079833984,0.0,0.0
2.7899999618530273,117.60796356201172,0.00010287761688232422,0.0,0.0
2.799999952316284,117.34064483642578,9.143352508544922e-05,0.0,0.0
2.809999942779541,128.59881591796875,0.00010454654693603516,0.0,0.0
2.819999933242798,128.4669952392578,0.00013840198516845703,0.0,0.0
2.8299999237060547,322.7742614746094,0.00016629695892333984,0.0,0.0
2.8399999141693115,271.0632019042969,0.00015175342559814453,0.0,0.0
2.8499999046325684,271.3688049316406,0.00015676021575927734,0.0,0.0
2.859999895095825,128.4552459716797,0.00019246339797973633,0.0,0.0
2.869999885559082,382.8188171386719,0.00015056133270263672,0.0,0.0
2.880000114440918,653.1820678710938,0.0002091526985168457,0.0,0.0
2.890000104904175,624.98876953125,0.00025337934494018555,0.0,0.0
2.9000000953674316,267.0830383300781,0.0003459453582763672,0.0,0.0
2.9100000858306885,311.41009521484375,0.0005307793617248535,0.0,0.0
2.9200000762939453,312.44989013671875,0.00047016143798828125,0.0,0.0
2.930000066757202,312.6061096191406,0.00048601627349853516,0.0,0.0
2.940000057220459,312.48651123046875,0.00038361549377441406,0.0,0.0
2.950000047683716,323.5993347167969,0.00023752450942993164,0.0,0.0
2.9600000381469727,266.1379089355469,0.0003123283386230469,0.0,0.0
2.9700000286102295,265.5818176269531,0.00023621320724487305,0.0,0.0
2.9800000190734863,323.0717468261719,0.0002415776252746582,0.0,0.0
2.990000009536743,322.2123107910156,0.00020235776901245117,0.0,0.0
3.0,266.0570983886719,0.00021284818649291992,0.0,0.0
3.009999990463257,262.9347229003906,0.00038552284240722656,0.0,0.0
3.0199999809265137,263.6994323730469,0.00044029951095581055,0.0,0.0
3.0299999713897705,271.6777038574219,0.00045567750930786133,0.0,0.0
3.0399999618530273,271.8982238769531,0.0006792545318603516,0.0,0.0
3.049999952316284,276.90692138671875,0.0007826089859008789,0.0,0.0
3.059999942779541,277.7635498046875,0.0009746551513671875,0.0,0.0
3.069999933242798,273.27264404296875,0.0015801191329956055,0.0,0.0
3.0799999237060547,279.76336669921875,0.005176901817321777,0.0,0.0
3.0899999141693115,281.0882263183594,0.325423002243042,0.0,0.0
3.0999999046325684,280.8732604980469,0.6553381085395813,0.0,0.0
3.109999895095825,281.761962890625,0.8498285412788391,0.0,0.0
3.119999885559082,284.7926025390625,0.9288294315338135,0.0,0.0
3.130000114440918,288.76153564453125,0.92606121301651,0.0,0.0
3.140000104904175,293.0664978027344,0.8572444319725037,0.0,0.0
3.1500000953674316,296.69415283203125,0.8945532441139221,0.0,0.0
3.1600000858306885,300.1996765136719,0.8875017762184143,0.0,0.0
3.1700000762939453,303.89227294921875,0.8802252411842346,0.0,0.0
3.180000066757202,306.4051208496094,0.9098057150840759,0.0,0.0
3.190000057220459,307.84906005859375,0.9457980990409851,0.0,0.0
3.200000047683716,308.575439453125,0.9759523272514343,0.0,0.0
3.2100000381469727,309.3460388183594,0.9650810360908508,0.0,0.0
3.2200000286102295,310.68994140625,0.879656195640564,0.0,0.0
3.2300000190734863,312.0718994140625,0.9718641042709351,0.0,0.0
3.240000009536743,312.7974853515625,0.96651691198349,0.0,0.0
3.25,313.2604064941406,0.9466913342475891,0.0,0.0
3.259999990463257,313.75640869140625,0.9009184241294861,220.0,1.0
3.2699999809265137,314.1909484863281,0.8981426358222961,220.0,1.0
3.2799999713897705,314.2774658203125,0.905766487121582,220.0,1.0
3.2899999618530273,314.60589599609375,0.9276691675186157,220.0,1.0
3.299999952316284,315.1729431152344,0.9674785733222961,220.0,1.0
3.309999942779541,315.57110595703125,0.9800391793251038,220.0,1.0
3.319999933242798,315.69677734375,0.9803731441497803,220.0,1.0
3.3299999237060547,316.0046081542969,0.9778052568435669,220.0,1.0
3.3399999141693115,316.23944091796875,0.9731036424636841,220.0,1.0
3.3499999046325684,316.8628845214844,0.9403759837150574,220.0,1.0
3.359999895095825,317.41748046875,0.8970898389816284,220.0,1.0
3.369999885559082,318.6064147949219,0.954321026802063,220.0,1.0
3.380000114440918,321.2103271484375,0.862191379070282,220.0,1.0
3.390000104904175,324.4818115234375,0.9061946868896484,220.0,1.0
3.4000000953674316,327.2889404296875,0.964743435382843,220.0,1.0
3.4100000858306885,330.04937744140625,0.9605000615119934,220.0,1.0
3.4200000762939453,332.1048583984375,0.9008259177207947,220.0,1.0
3.430000066757202,333.03204345703125,0.9032868146896362,220.0,1.0
3.440000057220459,333.3564453125,0.9379043579101562,220.0,1.0
3.450000047683716,333.10284423828125,0.9116289615631104,220.0,1.0
3.4600000381469727,332.7986145019531,0.8821709156036377,220.0,1.0
3.4700000286102295,331.9856262207031,0.9103086590766907,220.0,1.0
3.4800000190734863,331.23101806640625,0.9726058840751648,220.0,1.0
3.490000009536743,330.525390625,0.9752482771873474,220.0,1.0
3.5,329.8042907714844,0.956489622592926,220.0,1.0
3.509999990463257,329.4990234375,0.9241530299186707,220.0,1.0
3.5199999809265137,329.48724365234375,0.9190866947174072,220.0,1.0
3.5299999713897705,329.8157043457031,0.9504480361938477,220.0,1.0
3.5399999618530273,330.0444641113281,0.9680101871490479,220.0,1.0
3.549999952316284,330.6430969238281,0.9761949181556702,220.0,1.0
3.559999942779541,331.0881652832031,0.9732698798179626,220.0,1.0
3.569999933242798,331.3927307128906,0.9510615468025208,220.0,1.0
3.5799999237060547,331.6578674316406,0.9343369603157043,220.0,1.0
3.5899999141693115,332.1088562011719,0.9006454348564148,220.0,1.0
3.5999999046325684,332.52294921875,0.8637356758117676,220.0,1.0
3.609999895095825,332.9034118652344,0.8866708278656006,220.0,1.0
3.619999885559082,332.6692199707031,0.8671626448631287,220.0,1.0
3.630000114440918,332.1609191894531,0.8940091729164124,220.0,1.0
3.640000104904175,331.7030944824219,0.9315978288650513,220.0,1.0
3.6500000953674316,331.3247985839844,0.9696772694587708,220.0,1.0
3.6600000858306885,331.06097412109375,0.9744609594345093,220.0,1.0
3.6700000762939453,330.794921875,0.9760027527809143,220.0,1.0
3.680000066757202,330.6094055175781,0.9762284159660339,220.0,1.0
3.690000057220459,330.30242919921875,0.9736323356628418,220.0,1.0
3.700000047683716,330.1625061035156,0.9711138010025024,220.0,1.0
3.7100000381469727,330.57562255859375,0.9765768647193909,220.0,1.0
3.7200000286102295,331.0865783691406,0.9731721878051758,220.0,1.0
3.7300000190734863,331.45306396484375,0.9449165463447571,220.0,1.0
3.740000009536743,331.57122802734375,0.9386511445045471,220.0,1.0
3.75,331.7332458496094,0.9299986362457275,220.0,1.0
3.759999990463257,331.93829345703125,0.9150800108909607,220.0,1.0
3.7699999809265137,332.3982238769531,0.876166582107544,220.0,1.0
3.7799999713897705,332.9281311035156,0.8901493549346924,220.0,1.0
3.7899999618530273,333.11737060546875,0.9096450805664062,220.0,1.0
3.799999952316284,333.36212158203125,0.936220645904541,220.0,1.0
3.809999942779541,333.20709228515625,0.9185218811035156,220.0,1.0
3.819999933242798,332.9603576660156,0.8904256820678711,220.0,1.0
3.8299999237060547,332.3717956542969,0.881278395652771,220.0,1.0
3.8399999141693115,331.87493896484375,0.9218828082084656,220.0,1.0
3.8499999046325684,331.7923583984375,0.9271122217178345,220.0,1.0
3.859999895095825,331.88031005859375,0.9197284579277039,220.0,1.0
3.869999885559082,332.30987548828125,0.8832122087478638,220.0,1.0
3.880000114440918,332.9529724121094,0.893377959728241,220.0,1.0
