time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.7599999904632568,284.23101806640625,0.9584672451019287,293.6647644042969,1.0
0.7699999809265137,288.19415283203125,0.9600054025650024,293.6647644042969,1.0
0.7799999713897705,292.2230529785156,0.9308354258537292,293.6647644042969,1.0
0.7900000214576721,294.8990478515625,0.965661883354187,293.6647644042969,1.0
0.800000011920929,296.8732604980469,0.903045117855072,293.6647644042969,1.0
0.8100000023841858,298.38360595703125,0.9689981341362,293.6647644042969,1.0
0.8199999928474426,299.3057861328125,0.9197179079055786,293.6647644042969,1.0
0.8299999833106995,299.4368896484375,0.8941585421562195,293.6647644042969,1.0
0.8399999737739563,299.5260009765625,0.8885965347290039,293.6647644042969,1.0
0.8500000238418579,299.6240539550781,0.8788415789604187,293.6647644042969,1.0
0.8600000143051147,299.7817687988281,0.8680084347724915,293.6647644042969,1.0
0.8700000047683716,299.2265930175781,0.9385011792182922,293.6647644042969,1.0
0.8799999952316284,296.32330322265625,0.8627287149429321,293.6647644042969,1.0
0.8899999856948853,290.4093933105469,0.9030472040176392,293.6647644042969,1.0
0.8999999761581421,280.6903381347656,0.7858275175094604,293.6647644042969,1.0
0.9100000262260437,272.10003662109375,0.6276162266731262,293.6647644042969,1.0
0.9200000166893005,262.1568908691406,0.08465325832366943,293.6647644042969,1.0
0.9300000071525574,260.8603210449219,0.0007466673851013184,293.6647644042969,1.0
0.9399999976158142,261.7477111816406,0.00025528669357299805,293.6647644042969,1.0
0.949999988079071,261.5827941894531,0.00024253129959106445,293.6647644042969,1.0
0.9599999785423279,261.1078186035156,0.000171661376953125,293.6647644042969,1.0
0.9700000286102295,260.91644287109375,0.00014674663543701172,293.6647644042969,1.0
0.9800000190734863,260.9339599609375,0.00014317035675048828,293.6647644042969,1.0
0.9900000095367432,260.96624755859375,0.0001977086067199707,293.6647644042969,1.0
1.0,261.04107666015625,0.00031757354736328125,293.6647644042969,1.0
1.0099999904632568,261.0351867675781,0.0007064342498779297,293.6647644042969,1.0
1.0199999809265137,261.19793701171875,0.0016452670097351074,293.6647644042969,1.0
1.0299999713897705,261.3739929199219,0.04647594690322876,293.6647644042969,1.0
1.0399999618530273,260.05853271484375,0.6758846640586853,195.99771118164062,1.0
1.0499999523162842,258.2225036621094,0.8643397092819214,195.99771118164062,1.0
1.059999942779541,256.8035888671875,0.9604236483573914,195.99771118164062,1.0
1.0700000524520874,255.3197021484375,0.9048845171928406,195.99771118164062,1.0
1.0800000429153442,254.29331970214844,0.9418829083442688,195.99771118164062,1.0
1.090000033378601,253.3300018310547,0.9701557755470276,195.99771118164062,1.0
1.100000023841858,252.65765380859375,0.9275823831558228,195.99771118164062,1.0
1.1100000143051147,252.26943969726562,0.8693714141845703,195.99771118164062,1.0
1.1200000047683716,252.06712341308594,0.8702457547187805,195.99771118164062,1.0
1.1299999952316284,252.27593994140625,0.8741739988327026,195.99771118164062,1.0
1.1399999856948853,252.32827758789062,0.8887138366699219,195.99771118164062,1.0
1.149999976158142,251.65489196777344,0.9284481406211853,195.99771118164062,1.0
1.159999966621399,249.97119140625,0.9459033608436584,195.99771118164062,1.0
1.1699999570846558,246.5394287109375,0.8693429231643677,195.99771118164062,1.0
1.1799999475479126,240.87709045410156,0.8600494265556335,195.99771118164062,1.0
1.190000057220459,235.01361083984375,0.8827775716781616,195.99771118164062,1.0
1.2000000476837158,226.31907653808594,0.8523918986320496,195.99771118164062,1.0
1.2100000381469727,216.52755737304688,0.8098834156990051,195.99771118164062,1.0
1.2200000286102295,210.7391357421875,0.7924032807350159,195.99771118164062,1.0
1.2300000190734863,205.9557342529297,0.8132119178771973,195.99771118164062,1.0
1.2400000095367432,204.05136108398438,0.7834889888763428,195.99771118164062,1.0
1.25,202.82778930664062,0.799138605594635,195.99771118164062,1.0
1.2599999904632568,200.83030700683594,0.8510776162147522,195.99771118164062,1.0
1.2699999809265137,198.00506591796875,0.8436028361320496,195.99771118164062,1.0
1.2799999713897705,194.61367797851562,0.9389883279800415,195.99771118164062,1.0
1.2899999618530273,193.07418823242188,0.8744720220565796,195.99771118164062,1.0
1.2999999523162842,193.06546020507812,0.8836175203323364,195.99771118164062,1.0
1.309999942779541,194.2574920654297,0.9685267806053162,195.99771118164062,1.0
1.3200000524520874,195.6571044921875,0.8923735618591309,195.99771118164062,1.0
1.3300000429153442,196.37332153320312,0.9663372039794922,195.99771118164062,1.0
1.340000033378601,196.29080200195312,0.9662328958511353,195.99771118164062,1.0
1.350000023841858,196.0290069580078,0.9561319947242737,195.99771118164062,1.0
1.3600000143051147,196.12269592285156,0.9615586400032043,195.99771118164062,1.0
1.3700000047683716,196.50747680664062,0.9717003107070923,195.99771118164062,1.0
1.3799999952316284,196.7590789794922,0.971077561378479,195.99771118164062,1.0
1.3899999856948853,197.09161376953125,0.9538304805755615,195.99771118164062,1.0
1.399999976158142,197.38168334960938,0.9262632727622986,195.99771118164062,1.0
1.409999966621399,197.6607666015625,0.8862423300743103,195.99771118164062,1.0
1.4199999570846558,197.8910675048828,0.8917549848556519,195.99771118164062,1.0
1.4299999475479126,197.93736267089844,0.8969237804412842,195.99771118164062,1.0
1.440000057220459,198.0177459716797,0.9097778797149658,195.99771118164062,1.0
1.4500000476837158,198.4163055419922,0.9590189456939697,195.99771118164062,1.0
1.4600000381469727,198.9332275390625,0.973463773727417,195.99771118164062,1.0
1.4700000286102295,199.34197998046875,0.94976407289505,195.99771118164062,1.0
1.4800000190734863,200.14698791503906,0.875174343585968,195.99771118164062,1.0
1.4900000095367432,201.1608123779297,0.9601479172706604,195.99771118164062,1.0
1.5,201.97154235839844,0.9120054841041565,195.99771118164062,1.0
1.5099999904632568,203.50816345214844,0.9647627472877502,195.99771118164062,1.0
1.5199999809265137,205.42079162597656,0.9139986038208008,195.99771118164062,1.0
1.5299999713897705,207.8327178955078,0.902999997138977,195.99771118164062,1.0
1.5399999618530273,208.90829467773438,0.8363223671913147,195.99771118164062,1.0
1.5499999523162842,207.09030151367188,0.7229039072990417,195.99771118164062,1.0
1.559999942779541,204.2164764404297,0.6683866381645203,195.99771118164062,1.0
1.5700000524520874,203.7864227294922,0.44833773374557495,195.99771118164062,1.0
1.5800000429153442,205.78973388671875,0.3577241897583008,0.0,0.0
1.590000033378601,206.38316345214844,0.3999471664428711,0.0,0.0
1.600000023841858,206.48011779785156,0.30161815881729126,0.0,0.0
1.6100000143051147,204.7642364501953,0.1615152359008789,0.0,0.0
1.6200000047683716,208.97003173828125,0.09092164039611816,0.0,0.0
1.6299999952316284,209.56040954589844,0.05191612243652344,0.0,0.0
1.6399999856948853,210.2597198486328,0.013225555419921875,0.0,0.0
1.649999976158142,210.64146423339844,0.005293428897857666,0.0,0.0
1.659999966621399,210.18238830566406,0.002511739730834961,0.0,0.0
1.6699999570846558,210.45118713378906,0.0019715428352355957,0.0,0.0
1.6799999475479126,210.2533416748047,0.0012686848640441895,0.0,0.0
1.690000057220459,211.00315856933594,0.0011363029479980469,0.0,0.0
1.7000000476837158,215.04002380371094,0.0009540915489196777,0.0,0.0
1.7100000381469727,200.51873779296875,0.0010548233985900879,0.0,0.0
1.7200000286102295,200.1544647216797,0.0008180737495422363,0.0,0.0
1.7300000190734863,200.76483154296875,0.0009206533432006836,0.0,0.0
1.7400000095367432,200.62876892089844,0.0006814002990722656,0.0,0.0
1.75,199.64027404785156,0.0008775591850280762,0.0,0.0
1.7599999904632568,199.2110137939453,0.0015419721603393555,0.0,0.0
1.7699999809265137,102.36239624023438,0.0024251341819763184,0.0,0.0
1.7799999713897705,102.1658935546875,0.004928171634674072,0.0,0.0
1.7899999618530273,102.03946685791016,0.008666694164276123,0.0,0.0
1.7999999523162842,101.83707427978516,0.015602529048919678,0.0,0.0
1.809999942779541,101.65765380859375,0.030160188674926758,0.0,0.0
1.8200000524520874,101.33008575439453,0.05972486734390259,0.0,0.0
1.8300000429153442,101.42686462402344,0.11614358425140381,195.99771118164062,1.0
1.840000033378601,101.90093994140625,0.31331878900527954,195.99771118164062,1.0
1.850000023841858,101.58877563476562,0.45148611068725586,195.99771118164062,1.0
1.8600000143051147,101.09379577636719,0.47199535369873047,195.99771118164062,1.0
1.8700000047683716,99.3309555053711,0.4387890100479126,195.99771118164062,1.0
1.8799999952316284,197.0784149169922,0.8822745084762573,195.99771118164062,1.0
1.8899999856948853,197.4344482421875,0.9197153449058533,195.99771118164062,1.0
1.899999976158142,197.26336669921875,0.940853476524353,195.99771118164062,1.0
1.909999966621399,196.80056762695312,0.9590378403663635,195.99771118164062,1.0
1.9199999570846558,196.50949096679688,0.9619885087013245,195.99771118164062,1.0
1.9299999475479126,196.42056274414062,0.9608096480369568,195.99771118164062,1.0
1.940000057220459,196.63861083984375,0.9618303179740906,195.99771118164062,1.0
1.9500000476837158,197.087646484375,0.9493740200996399,195.99771118164062,1.0
1.9600000381469727,197.30599975585938,0.9327311515808105,195.99771118164062,1.0
1.9700000286102295,197.10281372070312,0.9433743357658386,195.99771118164062,1.0
1.9800000190734863,196.4667510986328,0.9615835547447205,195.99771118164062,1.0
1.9900000095367432,195.8746795654297,0.915647029876709,195.99771118164062,1.0
2.0,195.76219177246094,0.9031100273132324,195.99771118164062,1.0
2.009999990463257,195.8282012939453,0.9202579855918884,195.99771118164062,1.0
2.0199999809265137,195.85267639160156,0.9119898676872253,195.99771118164062,1.0
2.0299999713897705,195.7118682861328,0.8918997645378113,195.99771118164062,1.0
2.0399999618530273,195.5598907470703,0.8759186267852783,195.99771118164062,1.0
2.049999952316284,195.5602569580078,0.8782075643539429,195.99771118164062,1.0
2.059999942779541,195.7239227294922,0.8983173966407776,195.99771118164062,1.0
2.069999933242798,196.05401611328125,0.9451370239257812,195.99771118164062,1.0
2.0799999237060547,196.45973205566406,0.956790030002594,195.99771118164062,1.0
2.0899999141693115,196.69235229492188,0.9611479640007019,195.99771118164062,1.0
2.0999999046325684,196.5972137451172,0.9626404643058777,195.99771118164062,1.0
2.109999895095825,196.6461181640625,0.960660457611084,195.99771118164062,1.0
2.119999885559082,197.01077270507812,0.9514160752296448,195.99771118164062,1.0
2.130000114440918,197.7285614013672,0.8793748021125793,195.99771118164062,1.0
2.140000104904175,198.6831512451172,0.9676259756088257,195.99771118164062,1.0
2.1500000953674316,199.3509979248047,0.9426228404045105,195.99771118164062,1.0
2.1600000858306885,200.21810913085938,0.88832026720047,220.0,1.0
2.1700000762939453,202.674560546875,0.8826828002929688,220.0,1.0
2.180000066757202,206.2478790283203,0.9416302442550659,220.0,1.0
2.190000057220459,206.94940185546875,0.8988742232322693,220.0,1.0
2.200000047683716,205.77474975585938,0.9405381679534912,220.0,1.0
2.2100000381469727,203.3722381591797,0.9267985224723816,220.0,1.0
2.2200000286102295,199.0541229248047,0.9035354256629944,220.0,1.0
2.2300000190734863,194.07876586914062,0.8973005414009094,220.0,1.0
2.240000009536743,192.97467041015625,0.8665489554405212,220.0,1.0
2.25,196.58529663085938,0.9069100618362427,220.0,1.0
2.259999990463257,199.59463500976562,0.8940040469169617,220.0,1.0
2.2699999809265137,199.63787841796875,0.8973343372344971,220.0,1.0
2.2799999713897705,199.12242126464844,0.9494979381561279,220.0,1.0
2.2899999618530273,198.77316284179688,0.9628026485443115,220.0,1.0
2.299999952316284,198.22769165039062,0.941533625125885,220.0,1.0
2.309999942779541,197.7620849609375,0.8827555775642395,220.0,1.0
2.319999933242798,197.7024383544922,0.8725684881210327,220.0,1.0
2.3299999237060547,197.7952423095703,0.8861685395240784,220.0,1.0
2.3399999141693115,197.60572814941406,0.8719702959060669,220.0,1.0
2.3499999046325684,197.5056915283203,0.8921241760253906,220.0,1.0
2.359999895095825,197.7635498046875,0.8853206634521484,220.0,1.0
2.369999885559082,198.37086486816406,0.9526152610778809,220.0,1.0
2.380000114440918,198.8013916015625,0.9657273292541504,220.0,1.0
2.390000104904175,198.9669647216797,0.962805449962616,220.0,1.0
2.4000000953674316,199.55369567871094,0.9152605533599854,220.0,1.0
2.4100000858306885,201.01866149902344,0.951698362827301,220.0,1.0
2.4200000762939453,203.24139404296875,0.9373347759246826,220.0,1.0
2.430000066757202,205.57455444335938,0.9328976273536682,220.0,1.0
2.440000057220459,208.21607971191406,0.9443573355674744,220.0,1.0
2.450000047683716,210.3894500732422,0.9342713952064514,220.0,1.0
2.4600000381469727,212.5668487548828,0.9183436036109924,220.0,1.0
2.4700000286102295,214.41639709472656,0.9110628962516785,220.0,1.0
2.4800000190734863,216.30259704589844,0.9645557403564453,220.0,1.0
2.490000009536743,218.35597229003906,0.9681842923164368,220.0,1.0
2.5,220.04129028320312,0.9666571021080017,220.0,1.0
2.509999990463257,221.45458984375,0.917145311832428,220.0,1.0
2.5199999809265137,222.72463989257812,0.9669556617736816,220.0,1.0
2.5299999713897705,223.55650329589844,0.9581586122512817,220.0,1.0
2.5399999618530273,223.77511596679688,0.936321496963501,220.0,1.0
2.549999952316284,223.53512573242188,0.9592476487159729,220.0,1.0
2.559999942779541,222.87774658203125,0.9712603688240051,220.0,1.0
2.569999933242798,222.274658203125,0.9376860857009888,220.0,1.0
2.5799999237060547,222.0774383544922,0.9158663749694824,220.0,1.0
2.5899999141693115,222.04542541503906,0.9222869873046875,220.0,1.0
2.5999999046325684,221.879150390625,0.8845219612121582,220.0,1.0
2.609999895095825,221.1889190673828,0.9469680786132812,220.0,1.0
2.619999885559082,220.79075622558594,0.9699077606201172,220.0,1.0
2.630000114440918,220.8479766845703,0.9695009589195251,220.0,1.0
2.640000104904175,221.22537231445312,0.9464399814605713,220.0,1.0
2.6500000953674316,221.62123107910156,0.9040050506591797,220.0,1.0
2.6600000858306885,221.61996459960938,0.9064078330993652,220.0,1.0
2.6700000762939453,221.46839904785156,0.918219804763794,220.0,1.0
2.680000066757202,221.62567138671875,0.9014623165130615,220.0,1.0
2.690000057220459,222.0143585205078,0.9085584878921509,220.0,1.0
2.700000047683716,222.4087371826172,0.9550732374191284,220.0,1.0
2.7100000381469727,222.3204803466797,0.948738694190979,220.0,1.0
2.7200000286102295,222.00038146972656,0.9045320153236389,220.0,1.0
2.7300000190734863,221.6060791015625,0.9038211107254028,220.0,1.0
2.740000009536743,220.99905395507812,0.962890625,220.0,1.0
2.75,220.5571746826172,0.9748655557632446,220.0,1.0
2.759999990463257,220.59890747070312,0.974366307258606,220.0,1.0
2.7699999809265137,220.92324829101562,0.9676571488380432,220.0,1.0
2.7799999713897705,221.39051818847656,0.9397713541984558,220.0,1.0
2.7899999618530273,221.94053649902344,0.8890612125396729,220.0,1.0
2.799999952316284,222.60897827148438,0.9609097838401794,220.0,1.0
2.809999942779541,223.06747436523438,0.9652539491653442,220.0,1.0
2.819999933242798,222.37118530273438,0.9249909520149231,220.0,1.0
2.8299999237060547,219.6887664794922,0.8780229091644287,220.0,1.0
2.8399999141693115,215.3686981201172,0.7496994733810425,220.0,1.0
2.8499999046325684,213.04946899414062,0.7692561149597168,220.0,1.0
2.859999895095825,213.86793518066406,0.26682722568511963,220.0,1.0
2.869999885559082,213.4026336669922,0.02344536781311035,220.0,1.0
2.880000114440918,213.64779663085938,0.008412957191467285,220.0,1.0
2.890000104904175,216.00283813476562,0.005350768566131592,220.0,1.0
2.9000000953674316,216.30075073242188,0.0011354684829711914,220.0,1.0
2.9100000858306885,216.18539428710938,0.00034236907958984375,220.0,1.0
2.9200000762939453,215.9761505126953,0.00021535158157348633,220.0,1.0
2.930000066757202,214.70230102539062,0.00021785497665405273,207.65234375,1.0
2.940000057220459,212.47454833984375,0.0001984238624572754,207.65234375,1.0
2.950000047683716,214.3480224609375,0.0003230571746826172,207.65234375,1.0
2.9600000381469727,212.17344665527344,0.0005799531936645508,207.65234375,1.0
2.9700000286102295,209.94288635253906,0.0013644099235534668,207.65234375,1.0
2.9800000190734863,210.91802978515625,0.0019711852073669434,207.65234375,1.0
2.990000009536743,210.62704467773438,0.0019603371620178223,207.65234375,1.0
3.0,209.9628448486328,0.001875460147857666,207.65234375,1.0
3.009999990463257,210.47897338867188,0.0011113286018371582,207.65234375,1.0
3.0199999809265137,209.65931701660156,0.0016502141952514648,207.65234375,1.0
3.0299999713897705,207.85069274902344,0.008281111717224121,207.65234375,1.0
3.0399999618530273,209.55758666992188,0.19621199369430542,207.65234375,1.0
3.049999952316284,207.68177795410156,0.6221179366111755,207.65234375,1.0
3.059999942779541,205.85980224609375,0.8796862363815308,207.65234375,1.0
3.069999933242798,205.64688110351562,0.9127686023712158,207.65234375,1.0
3.0799999237060547,205.88719177246094,0.9492018222808838,207.65234375,1.0
3.0899999141693115,205.98060607910156,0.9586911797523499,207.65234375,1.0
3.0999999046325684,205.9981689453125,0.9581020474433899,207.65234375,1.0
3.109999895095825,205.8789520263672,0.9583158493041992,207.65234375,1.0
3.119999885559082,205.7919464111328,0.9548062682151794,207.65234375,1.0
3.130000114440918,205.99632263183594,0.963958740234375,207.65234375,1.0
3.140000104904175,206.80824279785156,0.9258745908737183,207.65234375,1.0
3.1500000953674316,207.7513885498047,0.8992007970809937,207.65234375,1.0
3.1600000858306885,208.52859497070312,0.963489830493927,207.65234375,1.0
3.1700000762939453,209.4061279296875,0.9290726184844971,207.65234375,1.0
3.180000066757202,210.22265625,0.9252367615699768,207.65234375,1.0
3.190000057220459,210.64109802246094,0.9605708718299866,207.65234375,1.0
3.200000047683716,210.9385223388672,0.9671229720115662,207.65234375,1.0
3.2100000381469727,211.13186645507812,0.967430830001831,207.65234375,1.0
3.2200000286102295,211.34011840820312,0.963272750377655,207.65234375,1.0
3.2300000190734863,211.7933807373047,0.9358677864074707,207.65234375,1.0
3.240000009536743,212.76876831054688,0.9394233226776123,207.65234375,1.0
3.25,213.76625061035156,0.9633028507232666,220.0,1.0
3.259999990463257,215.25755310058594,0.9619742631912231,220.0,1.0
3.2699999809265137,216.76657104492188,0.9136859178543091,220.0,1.0
3.2799999713897705,218.4686737060547,0.9625447988510132,220.0,1.0
3.2899999618530273,220.03578186035156,0.9646158218383789,220.0,1.0
3.299999952316284,221.0767059326172,0.9566761255264282,220.0,1.0
3.309999942779541,222.42803955078125,0.9390570521354675,220.0,1.0
3.319999933242798,223.55967712402344,0.95609050989151,220.0,1.0
3.3299999237060547,224.0633087158203,0.9040947556495667,220.0,1.0
3.3399999141693115,224.8412322998047,0.9222636818885803,220.0,1.0
3.3499999046325684,225.25621032714844,0.9581362009048462,220.0,1.0
3.359999895095825,225.6344757080078,0.9699772000312805,220.0,1.0
3.369999885559082,225.4795379638672,0.9668273329734802,220.0,1.0
3.380000114440918,225.25994873046875,0.9617641568183899,220.0,1.0
3.390000104904175,225.23837280273438,0.9613121747970581,220.0,1.0
3.4000000953674316,225.05410766601562,0.9373122453689575,220.0,1.0
3.4100000858306885,224.7998504638672,0.9167393445968628,220.0,1.0
3.4200000762939453,223.9756317138672,0.9078750014305115,220.0,1.0
3.430000066757202,223.7054443359375,0.9452531933784485,220.0,1.0
3.440000057220459,223.68804931640625,0.9483246803283691,220.0,1.0
3.450000047683716,223.6631622314453,0.9513514637947083,220.0,1.0
3.4600000381469727,223.61734008789062,0.9560490846633911,220.0,1.0
3.4700000286102295,223.61224365234375,0.9558407068252563,220.0,1.0
3.4800000190734863,223.7393341064453,0.9398688077926636,220.0,1.0
3.490000009536743,224.12686157226562,0.8945959210395813,220.0,1.0
3.5,224.3108367919922,0.880380392074585,220.0,1.0
3.509999990463257,223.7288818359375,0.9409759640693665,220.0,1.0
3.5199999809265137,223.01963806152344,0.9724195003509521,220.0,1.0
3.5299999713897705,222.43568420410156,0.9564904570579529,220.0,1.0
3.5399999618530273,221.62698364257812,0.8973979949951172,220.0,1.0
3.549999952316284,220.94410705566406,0.9665448665618896,220.0,1.0
3.559999942779541,220.4803466796875,0.9761305451393127,220.0,1.0
3.569999933242798,220.52513122558594,0.976441502571106,220.0,1.0
3.5799999237060547,220.79312133789062,0.9724068641662598,220.0,1.0
3.5899999141693115,221.0742950439453,0.9609931111335754,220.0,1.0
3.5999999046325684,221.0418243408203,0.9633197784423828,220.0,1.0
3.609999895095825,220.83030700683594,0.9713791608810425,220.0,1.0
3.619999885559082,220.83462524414062,0.9710960388183594,220.0,1.0
3.630000114440918,221.1532440185547,0.954685628414154,220.0,1.0
3.640000104904175,221.532958984375,0.910914421081543,220.0,1.0
3.6500000953674316,221.93258666992188,0.8925720453262329,220.0,1.0
3.6600000858306885,222.00669860839844,0.9068849682807922,220.0,1.0
3.6700000762939453,221.79183959960938,0.8800885677337646,220.0,1.0
3.680000066757202,221.598876953125,0.9007647633552551,220.0,1.0
3.690000057220459,221.4400634765625,0.9173572063446045,220.0,1.0
3.700000047683716,221.34153747558594,0.9339911341667175,220.0,1.0
3.7100000381469727,221.0702362060547,0.959735095500946,220.0,1.0
3.7200000286102295,220.60935974121094,0.9747549891471863,220.0,1.0
3.7300000190734863,220.33851623535156,0.9752130508422852,220.0,1.0
3.740000009536743,220.3597869873047,0.9754428863525391,220.0,1.0
3.75,220.5140380859375,0.97589510679245,220.0,1.0
3.759999990463257,220.73887634277344,0.9729750752449036,220.0,1.0
3.7699999809265137,220.62403869628906,0.9751694202423096,220.0,1.0
3.7799999713897705,220.31639099121094,0.9746812582015991,220.0,1.0
3.7899999618530273,220.04995727539062,0.9697577357292175,220.0,1.0
3.799999952316284,220.09814453125,0.9712688326835632,220.0,1.0
3.809999942779541,220.28067016601562,0.9743869304656982,220.0,1.0
3.819999933242798,220.3306121826172,0.974607527256012,220.0,1.0
3.8299999237060547,220.39199829101562,0.9745821952819824,220.0,1.0
3.8399999141693115,220.5357666015625,0.9746774435043335,220.0,1.0
3.8499999046325684,220.79989624023438,0.9695724248886108,220.0,1.0
3.859999895095825,221.16409301757812,0.9470500946044922,220.0,1.0
3.869999885559082,221.40304565429688,0.9210958480834961,220.0,1.0
3.880000114440918,221.52865600585938,0.90837562084198,220.0,1.0
3.890000104904175,221.6846160888672,0.884131908416748,220.0,1.0
3.9000000953674316,222.0892333984375,0.9053823351860046,220.0,1.0
