time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.3700000047683716,296.0234069824219,0.8947497606277466,293.6647644042969,1.0
0.3799999952316284,296.0151062011719,0.8948343992233276,293.6647644042969,1.0
0.38999998569488525,296.2063293457031,0.875214695930481,293.6647644042969,1.0
0.4000000059604645,296.2370910644531,0.8747397661209106,293.6647644042969,1.0
0.4099999964237213,295.7127685546875,0.9274622797966003,293.6647644042969,1.0
0.41999998688697815,294.86395263671875,0.9689411520957947,293.6647644042969,1.0
0.4300000071525574,293.9713134765625,0.942744791507721,293.6647644042969,1.0
0.4399999976158142,293.3273010253906,0.882675290107727,293.6647644042969,1.0
0.44999998807907104,293.6719970703125,0.9196905493736267,293.6647644042969,1.0
0.46000000834465027,293.99725341796875,0.9463047981262207,293.6647644042969,1.0
0.4699999988079071,294.2151184082031,0.9571735858917236,293.6647644042969,1.0
0.47999998927116394,294.6676025390625,0.9699875116348267,293.6647644042969,1.0
0.49000000953674316,295.5053405761719,0.9415616393089294,293.6647644042969,1.0
0.5,296.9831237792969,0.9170196652412415,293.6647644042969,1.0
0.5099999904632568,297.55596923828125,0.9604907035827637,293.6647644042969,1.0
0.5199999809265137,296.7472839355469,0.8905411958694458,293.6647644042969,1.0
0.5299999713897705,294.7659912109375,0.9455823302268982,293.6647644042969,1.0
0.5400000214576721,289.99383544921875,0.7447941899299622,293.6647644042969,1.0
0.550000011920929,289.2317199707031,0.547683596611023,293.6647644042969,1.0
0.5600000023841858,290.1636047363281,0.00993722677230835,293.6647644042969,1.0
0.5699999928474426,293.9851379394531,0.0006260275840759277,293.6647644042969,1.0
0.5799999833106995,293.6765441894531,0.0003420114517211914,293.6647644042969,1.0
0.5899999737739563,293.09893798828125,0.00017791986465454102,293.6647644042969,1.0
0.6000000238418579,293.1722717285156,0.00011968612670898438,293.6647644042969,1.0
0.6100000143051147,292.60443115234375,8.606910705566406e-05,293.6647644042969,1.0
0.6200000047683716,292.00665283203125,5.888938903808594e-05,293.6647644042969,1.0
0.6299999952316284,370.37615966796875,9.5367431640625e-05,293.6647644042969,1.0
0.6399999856948853,368.1968994140625,0.0009804964065551758,293.6647644042969,1.0
0.6499999761581421,373.7745056152344,0.3008342981338501,293.6647644042969,1.0
0.6600000262260437,377.2882080078125,0.8677076697349548,391.99542236328125,1.0
0.6700000166893005,380.0513000488281,0.9578337073326111,391.99542236328125,1.0
0.6800000071525574,383.6644592285156,0.9560348391532898,391.99542236328125,1.0
0.6899999976158142,386.7610168457031,0.8699159026145935,391.99542236328125,1.0
0.699999988079071,388.863037109375,0.9702634811401367,391.99542236328125,1.0
0.7099999785423279,390.3171691894531,0.9140223264694214,391.99542236328125,1.0
0.7200000286102295,390.63507080078125,0.8903648257255554,391.99542236328125,1.0
0.7300000190734863,390.2266540527344,0.9270339608192444,391.99542236328125,1.0
0.7400000095367432,389.132080078125,0.972263753414154,391.99542236328125,1.0
0.75,387.91888427734375,0.955967903137207,391.99542236328125,1.0
0.7599999904632568,387.5486755371094,0.9426743388175964,391.99542236328125,1.0
0.7699999809265137,387.4698181152344,0.9367076754570007,391.99542236328125,1.0
0.7799999713897705,387.64642333984375,0.9472314715385437,391.99542236328125,1.0
0.7900000214576721,388.47528076171875,0.9702154397964478,391.99542236328125,1.0
0.800000011920929,389.6861877441406,0.9547609686851501,391.99542236328125,1.0
0.8100000023841858,391.42926025390625,0.8685112595558167,391.99542236328125,1.0
0.8199999928474426,393.63671875,0.9686530232429504,391.99542236328125,1.0
0.8299999833106995,397.45306396484375,0.9628341794013977,440.0,1.0
0.8399999737739563,402.9555969238281,0.9701392650604248,440.0,1.0
0.8500000238418579,409.00677490234375,0.9057754278182983,440.0,1.0
0.8600000143051147,414.9388122558594,0.9265077114105225,440.0,1.0
0.8700000047683716,420.8393859863281,0.9614574909210205,440.0,1.0
0.8799999952316284,426.1113586425781,0.968127965927124,440.0,1.0
0.8899999856948853,430.6304016113281,0.9569594264030457,440.0,1.0
0.8999999761581421,434.7958984375,0.9220420718193054,440.0,1.0
0.9100000262260437,438.6557312011719,0.9033784866333008,440.0,1.0
0.9200000166893005,440.81005859375,0.9670456051826477,440.0,1.0
0.9300000071525574,441.06207275390625,0.9713050127029419,440.0,1.0
0.9399999976158142,439.7721862792969,0.9241799116134644,440.0,1.0
0.949999988079071,438.1170654296875,0.9329451322555542,440.0,1.0
0.9599999785423279,437.3092041015625,0.9669286608695984,440.0,1.0
0.9700000286102295,437.15142822265625,0.9700895547866821,440.0,1.0
0.9800000190734863,437.11016845703125,0.9703686237335205,440.0,1.0
0.9900000095367432,437.1728515625,0.9697327017784119,440.0,1.0
1.0,437.40887451171875,0.9656476378440857,440.0,1.0
1.0099999904632568,437.8231506347656,0.9532468914985657,440.0,1.0
1.0199999809265137,438.4612731933594,0.9126009941101074,440.0,1.0
1.0299999713897705,438.78997802734375,0.8842601180076599,440.0,1.0
1.0399999618530273,439.4956970214844,0.9028601050376892,440.0,1.0
1.0499999523162842,440.2610778808594,0.9569870829582214,440.0,1.0
1.059999942779541,440.8200378417969,0.970816969871521,440.0,1.0
1.0700000524520874,441.24609375,0.9744591116905212,440.0,1.0
1.0800000429153442,441.2679443359375,0.9746732115745544,440.0,1.0
1.090000033378601,441.1920471191406,0.9735263586044312,440.0,1.0
1.100000023841858,441.23516845703125,0.9741299748420715,440.0,1.0
1.1100000143051147,441.3266296386719,0.9749854207038879,440.0,1.0
1.1200000047683716,441.1213684082031,0.9735068082809448,440.0,1.0
1.1299999952316284,440.02972412109375,0.942549467086792,440.0,1.0
1.1399999856948853,436.9007568359375,0.972434401512146,440.0,1.0
1.149999976158142,431.8468322753906,0.9669334292411804,440.0,1.0
1.159999966621399,423.17816162109375,0.9102641940116882,440.0,1.0
1.1699999570846558,409.27850341796875,0.8369118571281433,440.0,1.0
1.1799999475479126,389.5672607421875,0.8604035973548889,440.0,1.0
1.190000057220459,365.773681640625,0.8201258182525635,440.0,1.0
1.2000000476837158,337.7503967285156,0.7714368104934692,440.0,1.0
1.2100000381469727,318.99493408203125,0.8417873382568359,261.6255798339844,1.0
1.2200000286102295,298.19097900390625,0.7432725429534912,261.6255798339844,1.0
1.2300000190734863,272.615966796875,0.6911599040031433,261.6255798339844,1.0
1.2400000095367432,254.5783233642578,0.7645310759544373,261.6255798339844,1.0
1.25,243.218017578125,0.7344232797622681,261.6255798339844,1.0
1.2599999904632568,237.88616943359375,0.7826584577560425,261.6255798339844,1.0
1.2699999809265137,236.63233947753906,0.7918122410774231,261.6255798339844,1.0
1.2799999713897705,237.24819946289062,0.8425053358078003,261.6255798339844,1.0
1.2899999618530273,238.3252410888672,0.7666895985603333,261.6255798339844,1.0
1.2999999523162842,238.8872528076172,0.8844702839851379,261.6255798339844,1.0
1.309999942779541,238.5084991455078,0.9176098704338074,261.6255798339844,1.0
1.3200000524520874,239.2581787109375,0.965288519859314,261.6255798339844,1.0
1.3300000429153442,241.04393005371094,0.904521644115448,261.6255798339844,1.0
1.340000033378601,244.13282775878906,0.9263331294059753,261.6255798339844,1.0
1.350000023841858,247.03741455078125,0.9466378092765808,261.6255798339844,1.0
1.3600000143051147,249.45542907714844,0.8739005327224731,261.6255798339844,1.0
1.3700000047683716,251.90530395507812,0.9068887233734131,261.6255798339844,1.0
1.3799999952316284,254.7464599609375,0.8897398710250854,261.6255798339844,1.0
1.3899999856948853,257.642578125,0.8914726376533508,261.6255798339844,1.0
1.399999976158142,259.2308044433594,0.9725940227508545,261.6255798339844,1.0
1.409999966621399,260.0569152832031,0.9534333348274231,261.6255798339844,1.0
1.4199999570846558,260.2271423339844,0.9428329467773438,261.6255798339844,1.0
1.4299999475479126,260.2302551269531,0.9415431618690491,261.6255798339844,1.0
1.440000057220459,260.46551513671875,0.9175143241882324,261.6255798339844,1.0
1.4500000476837158,261.0111389160156,0.8614400029182434,261.6255798339844,1.0
1.4600000381469727,261.641357421875,0.9376384019851685,261.6255798339844,1.0
1.4700000286102295,262.2011413574219,0.9710118174552917,261.6255798339844,1.0
1.4800000190734863,262.4220275878906,0.9724161028862,261.6255798339844,1.0
1.4900000095367432,262.1232604980469,0.967058539390564,261.6255798339844,1.0
1.5,261.34613037109375,0.9036067724227905,261.6255798339844,1.0
1.5099999904632568,260.7374267578125,0.8847517967224121,261.6255798339844,1.0
1.5199999809265137,261.066650390625,0.8685464262962341,261.6255798339844,1.0
1.5299999713897705,262.155517578125,0.9671197533607483,261.6255798339844,1.0
1.5399999618530273,263.02874755859375,0.955069363117218,261.6255798339844,1.0
1.5499999523162842,263.2422180175781,0.943801760673523,261.6255798339844,1.0
1.559999942779541,262.9116516113281,0.9633721113204956,261.6255798339844,1.0
1.5700000524520874,262.4746398925781,0.9704961776733398,261.6255798339844,1.0
1.5800000429153442,262.0581970214844,0.9645182490348816,261.6255798339844,1.0
1.590000033378601,261.8214111328125,0.9574411511421204,261.6255798339844,1.0
1.600000023841858,262.20843505859375,0.9692763686180115,261.6255798339844,1.0
1.6100000143051147,262.8089904785156,0.9672936797142029,261.6255798339844,1.0
1.6200000047683716,263.15618896484375,0.9493855237960815,261.6255798339844,1.0
1.6299999952316284,262.83026123046875,0.9665408730506897,261.6255798339844,1.0
1.6399999856948853,262.0123596191406,0.9615136981010437,261.6255798339844,1.0
1.649999976158142,260.41424560546875,0.9310577511787415,261.6255798339844,1.0
1.659999966621399,259.1058044433594,0.9668731689453125,261.6255798339844,1.0
1.6699999570846558,258.531982421875,0.9370263814926147,261.6255798339844,1.0
1.6799999475479126,258.6284484863281,0.9410061836242676,261.6255798339844,1.0
1.690000057220459,259.160888671875,0.9702354073524475,261.6255798339844,1.0
1.7000000476837158,259.7501220703125,0.9639387130737305,261.6255798339844,1.0
1.7100000381469727,260.4326477050781,0.9262502789497375,261.6255798339844,1.0
1.7200000286102295,260.5599670410156,0.9171485900878906,261.6255798339844,1.0
1.7300000190734863,259.6480712890625,0.9653822779655457,261.6255798339844,1.0
1.7400000095367432,258.8621520996094,0.9535114765167236,261.6255798339844,1.0
1.75,258.4695739746094,0.9261155128479004,261.6255798339844,1.0
1.7599999904632568,258.4360046386719,0.9230788946151733,261.6255798339844,1.0
1.7699999809265137,258.63433837890625,0.9399486184120178,261.6255798339844,1.0
1.7799999713897705,258.8218688964844,0.9539890289306641,261.6255798339844,1.0
1.7899999618530273,259.0716857910156,0.9676625728607178,261.6255798339844,1.0
1.7999999523162842,259.3565368652344,0.9719395637512207,261.6255798339844,1.0
1.809999942779541,259.8109436035156,0.9619279503822327,261.6255798339844,1.0
1.8200000524520874,260.2876281738281,0.9351599216461182,261.6255798339844,1.0
1.8300000429153442,260.77581787109375,0.8838919997215271,261.6255798339844,1.0
1.840000033378601,261.1337890625,0.873390257358551,261.6255798339844,1.0
1.850000023841858,261.3904113769531,0.9096314907073975,261.6255798339844,1.0
1.8600000143051147,262.04791259765625,0.9636730551719666,261.6255798339844,1.0
1.8700000047683716,262.37554931640625,0.9734453558921814,261.6255798339844,1.0
1.8799999952316284,262.72027587890625,0.9696155786514282,261.6255798339844,1.0
1.8899999856948853,262.98876953125,0.9626345038414001,261.6255798339844,1.0
1.899999976158142,263.4283752441406,0.9301412105560303,261.6255798339844,1.0
1.909999966621399,263.6528625488281,0.9051474928855896,261.6255798339844,1.0
1.9199999570846558,264.01824951171875,0.8680723905563354,261.6255798339844,1.0
1.9299999475479126,264.23590087890625,0.8923914432525635,261.6255798339844,1.0
1.940000057220459,264.5619812011719,0.9214906096458435,261.6255798339844,1.0
1.9500000476837158,265.0285949707031,0.9528669714927673,261.6255798339844,1.0
1.9600000381469727,265.66253662109375,0.9684551954269409,261.6255798339844,1.0
1.9700000286102295,265.701416015625,0.9685913324356079,261.6255798339844,1.0
1.9800000190734863,265.5535888671875,0.9697402119636536,261.6255798339844,1.0
1.9900000095367432,265.0943603515625,0.9583861231803894,261.6255798339844,1.0
2.0,264.59930419921875,0.9245015382766724,261.6255798339844,1.0
2.009999990463257,264.20379638671875,0.8856732249259949,261.6255798339844,1.0
2.0199999809265137,263.819091796875,0.8864888548851013,261.6255798339844,1.0
2.0299999713897705,263.51715087890625,0.9185304641723633,261.6255798339844,1.0
2.0399999618530273,262.8305358886719,0.9677644968032837,261.6255798339844,1.0
2.049999952316284,261.5135498046875,0.922335684299469,261.6255798339844,1.0
2.059999942779541,260.2169189453125,0.9429246783256531,261.6255798339844,1.0
2.069999933242798,259.4533386230469,0.9704639911651611,261.6255798339844,1.0
2.0799999237060547,259.2449951171875,0.9702374339103699,261.6255798339844,1.0
2.0899999141693115,259.3633728027344,0.9720854163169861,261.6255798339844,1.0
2.0999999046325684,259.6033630371094,0.9687091112136841,261.6255798339844,1.0
2.109999895095825,260.03570556640625,0.9506551623344421,261.6255798339844,1.0
2.119999885559082,260.7583923339844,0.8881088495254517,261.6255798339844,1.0
2.130000114440918,261.3658142089844,0.9053117632865906,261.6255798339844,1.0
2.140000104904175,261.9776306152344,0.9598149657249451,261.6255798339844,1.0
2.1500000953674316,262.2736511230469,0.9707969427108765,261.6255798339844,1.0
2.1600000858306885,262.8232421875,0.9649097323417664,261.6255798339844,1.0
2.1700000762939453,263.4844055175781,0.9210155606269836,261.6255798339844,1.0
2.180000066757202,264.0664978027344,0.8736351728439331,261.6255798339844,1.0
2.190000057220459,264.2599182128906,0.896183967590332,261.6255798339844,1.0
2.200000047683716,264.1883850097656,0.8873409628868103,261.6255798339844,1.0
2.2100000381469727,263.87750244140625,0.8786484003067017,261.6255798339844,1.0
2.2200000286102295,263.6838684082031,0.901711642742157,261.6255798339844,1.0
2.2300000190734863,263.5705871582031,0.9135274291038513,261.6255798339844,1.0
2.240000009536743,263.54144287109375,0.9153667688369751,261.6255798339844,1.0
2.25,263.5115661621094,0.9199362397193909,261.6255798339844,1.0
2.259999990463257,263.18804931640625,0.9519321322441101,261.6255798339844,1.0
2.2699999809265137,262.7985534667969,0.9680561423301697,261.6255798339844,1.0
2.2799999713897705,262.28497314453125,0.9711402058601379,261.6255798339844,1.0
2.2899999618530273,262.1962585449219,0.9707511067390442,261.6255798339844,1.0
2.299999952316284,262.3204040527344,0.9720941781997681,261.6255798339844,1.0
2.309999942779541,262.5259094238281,0.9714820981025696,261.6255798339844,1.0
2.319999933242798,262.7255554199219,0.9683994054794312,261.6255798339844,1.0
2.3299999237060547,262.82513427734375,0.965511679649353,261.6255798339844,1.0
2.3399999141693115,262.9855041503906,0.9600751996040344,261.6255798339844,1.0
2.3499999046325684,263.3349609375,0.9332234859466553,261.6255798339844,1.0
2.359999895095825,263.3545837402344,0.9335505366325378,261.6255798339844,1.0
2.369999885559082,263.4192199707031,0.9277406930923462,261.6255798339844,1.0
2.380000114440918,263.5615539550781,0.914484977722168,261.6255798339844,1.0
2.390000104904175,263.7510986328125,0.8927390575408936,261.6255798339844,1.0
2.4000000953674316,263.8228759765625,0.8856891393661499,261.6255798339844,1.0
2.4100000858306885,263.6448669433594,0.9071370363235474,261.6255798339844,1.0
2.4200000762939453,263.3558349609375,0.9362747669219971,261.6255798339844,1.0
2.430000066757202,263.0805358886719,0.9564298391342163,261.6255798339844,1.0
2.440000057220459,262.8085632324219,0.9672210812568665,261.6255798339844,1.0
2.450000047683716,262.2843933105469,0.9700943827629089,261.6255798339844,1.0
2.4600000381469727,261.7286376953125,0.9384447336196899,261.6255798339844,1.0
2.4700000286102295,261.24310302734375,0.8869829177856445,261.6255798339844,1.0
2.4800000190734863,261.0828857421875,0.8661234378814697,261.6255798339844,1.0
2.490000009536743,261.12677001953125,0.8729028701782227,261.6255798339844,1.0
2.5,261.1526794433594,0.8763033747673035,261.6255798339844,1.0
2.509999990463257,261.1957092285156,0.8816406726837158,261.6255798339844,1.0
2.5199999809265137,261.3831481933594,0.9049855470657349,261.6255798339844,1.0
2.5299999713897705,261.6904602050781,0.9408199787139893,261.6255798339844,1.0
2.5399999618530273,262.0142822265625,0.9605712294578552,261.6255798339844,1.0
2.549999952316284,262.1163635253906,0.9654990434646606,261.6255798339844,1.0
2.559999942779541,262.1252136230469,0.9625900983810425,261.6255798339844,1.0
2.569999933242798,262.1463623046875,0.964297354221344,261.6255798339844,1.0
2.5799999237060547,262.6697692871094,0.9662094116210938,261.6255798339844,1.0
2.5899999141693115,263.38531494140625,0.9272714853286743,261.6255798339844,1.0
2.5999999046325684,264.0816345214844,0.8742222189903259,261.6255798339844,1.0
2.609999895095825,264.5355224609375,0.9165928959846497,261.6255798339844,1.0
2.619999885559082,264.5625305175781,0.9199671149253845,261.6255798339844,1.0
2.630000114440918,264.518798828125,0.9183337688446045,261.6255798339844,1.0
2.640000104904175,264.4073181152344,0.9090947508811951,261.6255798339844,1.0
2.6500000953674316,264.3410949707031,0.8984645009040833,261.6255798339844,1.0
2.6600000858306885,264.16302490234375,0.8806450963020325,261.6255798339844,1.0
2.6700000762939453,263.8642272949219,0.8872410655021667,261.6255798339844,1.0
2.680000066757202,263.31915283203125,0.93626868724823,261.6255798339844,1.0
2.690000057220459,262.49053955078125,0.9556460976600647,261.6255798339844,1.0
2.700000047683716,261.5249328613281,0.904703676700592,261.6255798339844,1.0
2.7100000381469727,258.7151794433594,0.8421126008033752,261.6255798339844,1.0
2.7200000286102295,253.65554809570312,0.8155849575996399,261.6255798339844,1.0
2.7300000190734863,248.65557861328125,0.6401594877243042,261.6255798339844,1.0
2.740000009536743,248.3094024658203,0.3228246569633484,261.6255798339844,1.0
2.75,256.6000061035156,0.09444868564605713,0.0,0.0
2.759999990463257,258.291748046875,0.05631929636001587,0.0,0.0
2.7699999809265137,258.4005432128906,0.03411734104156494,0.0,0.0
2.7799999713897705,258.8819274902344,0.018017828464508057,0.0,0.0
2.7899999618530273,259.7945556640625,0.013124823570251465,0.0,0.0
2.799999952316284,259.6800842285156,0.004671573638916016,0.0,0.0
2.809999942779541,259.6030578613281,0.0012894868850708008,0.0,0.0
2.819999933242798,259.6591796875,0.0004233717918395996,0.0,0.0
2.8299999237060547,257.31463623046875,0.0003401041030883789,0.0,0.0
2.8399999141693115,256.2887268066406,0.00024086236953735352,0.0,0.0
2.8499999046325684,256.17974853515625,0.0001824498176574707,0.0,0.0
2.859999895095825,257.0805358886719,9.226799011230469e-05,0.0,0.0
2.869999885559082,256.3409118652344,8.845329284667969e-05,0.0,0.0
2.880000114440918,236.94287109375,5.8650970458984375e-05,0.0,0.0
2.890000104904175,239.1597442626953,5.269050598144531e-05,0.0,0.0
2.9000000953674316,321.8355712890625,5.042552947998047e-05,0.0,0.0
2.9100000858306885,321.41595458984375,4.744529724121094e-05,0.0,0.0
2.9200000762939453,427.2479248046875,5.8531761169433594e-05,0.0,0.0
2.930000066757202,128.7743682861328,5.1140785217285156e-05,0.0,0.0
2.940000057220459,586.0593872070312,6.186962127685547e-05,0.0,0.0
2.950000047683716,313.1535339355469,5.543231964111328e-05,0.0,0.0
2.9600000381469727,427.0834655761719,4.303455352783203e-05,0.0,0.0
2.9700000286102295,428.1253967285156,5.829334259033203e-05,0.0,0.0
2.9800000190734863,438.5001220703125,5.066394805908203e-05,0.0,0.0
2.990000009536743,335.7716064453125,5.364418029785156e-05,0.0,0.0
3.0,768.3739013671875,5.555152893066406e-05,0.0,0.0
3.009999990463257,281.95135498046875,5.459785461425781e-05,0.0,0.0
3.0199999809265137,655.6788330078125,5.805492401123047e-05,0.0,0.0
3.0299999713897705,128.68557739257812,6.783008575439453e-05,0.0,0.0
3.0399999618530273,322.9617919921875,8.058547973632812e-05,0.0,0.0
3.049999952316284,767.8981323242188,0.00010132789611816406,0.0,0.0
3.059999942779541,303.2939758300781,0.00012409687042236328,0.0,0.0
3.069999933242798,312.48956298828125,0.0001163482666015625,0.0,0.0
3.0799999237060547,313.02178955078125,0.00011479854583740234,0.0,0.0
3.0899999141693115,326.9692077636719,0.0001226663589477539,0.0,0.0
3.0999999046325684,440.54376220703125,0.0001157522201538086,0.0,0.0
3.109999895095825,441.3320617675781,0.0001494884490966797,369.9944152832031,1.0
3.119999885559082,326.59979248046875,0.00012683868408203125,369.9944152832031,1.0
3.130000114440918,323.6552429199219,0.00011944770812988281,369.9944152832031,1.0
3.140000104904175,544.5010375976562,0.00013077259063720703,369.9944152832031,1.0
3.1500000953674316,528.2070922851562,7.212162017822266e-05,369.9944152832031,1.0
3.1600000858306885,527.214599609375,6.449222564697266e-05,369.9944152832031,1.0
3.1700000762939453,528.3782348632812,6.246566772460938e-05,369.9944152832031,1.0
3.180000066757202,327.6944885253906,6.67572021484375e-05,369.9944152832031,1.0
3.190000057220459,334.57147216796875,5.3763389587402344e-05,369.9944152832031,1.0
3.200000047683716,335.07855224609375,5.3763389587402344e-05,369.9944152832031,1.0
3.2100000381469727,334.9832763671875,4.9591064453125e-05,369.9944152832031,1.0
3.2200000286102295,337.15960693359375,5.900859832763672e-05,369.9944152832031,1.0
3.2300000190734863,328.1558532714844,7.82012939453125e-05,369.9944152832031,1.0
3.240000009536743,359.8681945800781,8.177757263183594e-05,369.9944152832031,1.0
3.25,350.2008972167969,0.0002194046974182129,369.9944152832031,1.0
3.259999990463257,346.5519104003906,0.007567405700683594,369.9944152832031,1.0
3.2699999809265137,343.95745849609375,0.6854890584945679,369.9944152832031,1.0
3.2799999713897705,344.6217956542969,0.8171221017837524,369.9944152832031,1.0
3.2899999618530273,347.46929931640625,0.9118776917457581,369.9944152832031,1.0
3.299999952316284,351.2031555175781,0.9516741633415222,369.9944152832031,1.0
3.309999942779541,355.7785949707031,0.9249570965766907,369.9944152832031,1.0
3.319999933242798,358.84930419921875,0.9654263854026794,369.9944152832031,1.0
3.3299999237060547,360.6445617675781,0.8579781651496887,369.9944152832031,1.0
3.3399999141693115,360.728515625,0.8591606020927429,369.9944152832031,1.0
3.3499999046325684,359.9573974609375,0.9112334251403809,369.9944152832031,1.0
3.359999895095825,360.471435546875,0.8734721541404724,369.9944152832031,1.0
3.369999885559082,362.2432861328125,0.9672098159790039,369.9944152832031,1.0
3.380000114440918,365.0619812011719,0.8828354477882385,369.9944152832031,1.0
3.390000104904175,368.3390197753906,0.915524959564209,369.9944152832031,1.0
3.4000000953674316,371.96990966796875,0.9475248456001282,369.9944152832031,1.0
3.4100000858306885,376.0814514160156,0.9619339108467102,369.9944152832031,1.0
3.4200000762939453,380.3316345214844,0.9667588472366333,369.9944152832031,1.0
3.430000066757202,383.9858703613281,0.9710788130760193,391.99542236328125,1.0
3.440000057220459,386.7363586425781,0.8668467998504639,391.99542236328125,1.0
3.450000047683716,388.7063293457031,0.9703355431556702,391.99542236328125,1.0
3.4600000381469727,389.844482421875,0.9475029110908508,391.99542236328125,1.0
3.4700000286102295,390.5072021484375,0.9022340774536133,391.99542236328125,1.0
3.4800000190734863,390.564697265625,0.8970457911491394,391.99542236328125,1.0
3.490000009536743,390.1820068359375,0.9258500337600708,391.99542236328125,1.0
3.5,389.1766357421875,0.9674944877624512,391.99542236328125,1.0
3.509999990463257,388.4530029296875,0.9692726731300354,391.99542236328125,1.0
3.5199999809265137,388.1072082519531,0.9573985934257507,391.99542236328125,1.0
3.5299999713897705,388.43988037109375,0.9709802269935608,391.99542236328125,1.0
3.5399999618530273,388.8138122558594,0.9702396988868713,391.99542236328125,1.0
3.549999952316284,389.4193115234375,0.9645172357559204,391.99542236328125,1.0
3.559999942779541,390.447998046875,0.9088715314865112,391.99542236328125,1.0
3.569999933242798,391.42510986328125,0.8619992136955261,391.99542236328125,1.0
3.5799999237060547,391.82684326171875,0.8951637148857117,391.99542236328125,1.0
3.5899999141693115,391.76690673828125,0.892886221408844,391.99542236328125,1.0
3.5999999046325684,390.35211181640625,0.9092918038368225,391.99542236328125,1.0
3.609999895095825,387.547607421875,0.9266283512115479,391.99542236328125,1.0
3.619999885559082,383.5872802734375,0.9516518115997314,391.99542236328125,1.0
3.630000114440918,378.46502685546875,0.9188992381095886,391.99542236328125,1.0
3.640000104904175,373.7356262207031,0.8814582228660583,391.99542236328125,1.0
3.6500000953674316,368.5412902832031,0.9003903269767761,391.99542236328125,1.0
3.6600000858306885,362.3885192871094,0.9627152681350708,391.99542236328125,1.0
3.6700000762939453,356.4649963378906,0.8893465399742126,391.99542236328125,1.0
3.680000066757202,352.1987609863281,0.892379879951477,391.99542236328125,1.0
3.690000057220459,350.8941650390625,0.9701458811759949,391.99542236328125,1.0
3.700000047683716,351.5652160644531,0.9452192187309265,391.99542236328125,1.0
3.7100000381469727,352.78387451171875,0.8807948231697083,391.99542236328125,1.0
3.7200000286102295,353.5179443359375,0.9370018243789673,391.99542236328125,1.0
3.7300000190734863,354.37152099609375,0.9747195243835449,349.2282409667969,1.0
3.740000009536743,354.69036865234375,0.9752131700515747,349.2282409667969,1.0
3.75,354.794921875,0.9748445153236389,349.2282409667969,1.0
3.759999990463257,354.5213317871094,0.9750894904136658,349.2282409667969,1.0
3.7699999809265137,354.24652099609375,0.971013605594635,349.2282409667969,1.0
3.7799999713897705,353.96697998046875,0.9634682536125183,349.2282409667969,1.0
