time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.33000001311302185,128.25050354003906,0.00020438432693481445,0.0,0.0
0.3400000035762787,129.55856323242188,0.00019127130508422852,0.0,0.0
0.3499999940395355,128.34457397460938,0.00022238492965698242,0.0,0.0
0.36000001430511475,129.63778686523438,0.0001684427261352539,0.0,0.0
0.3700000047683716,128.2496795654297,0.0001647472381591797,0.0,0.0
0.3799999952316284,117.27104187011719,0.00013875961303710938,0.0,0.0
0.38999998569488525,128.35997009277344,0.00018864870071411133,0.0,0.0
0.4000000059604645,117.33796691894531,0.0001868605613708496,0.0,0.0
0.4099999964237213,125.44165802001953,0.00021964311599731445,0.0,0.0
0.41999998688697815,129.5599822998047,0.00022071599960327148,0.0,0.0
0.4300000071525574,654.5023193359375,0.0003026723861694336,0.0,0.0
0.4399999976158142,652.3453979492188,0.0003674030303955078,0.0,0.0
0.44999998807907104,770.4284057617188,0.0005597472190856934,0.0,0.0
0.46000000834465027,367.4586181640625,0.0005102157592773438,0.0,0.0
0.4699999988079071,370.19482421875,0.0007570981979370117,0.0,0.0
0.47999998927116394,769.6492309570312,0.0005737543106079102,0.0,0.0
0.49000000953674316,184.2123565673828,0.0005066394805908203,0.0,0.0
0.5,188.0445556640625,0.0005946159362792969,0.0,0.0
0.5099999904632568,206.71461486816406,0.0005033016204833984,0.0,0.0
0.5199999809265137,364.7126159667969,0.0009775161743164062,0.0,0.0
0.5299999713897705,366.7608947753906,0.001043081283569336,0.0,0.0
0.5400000214576721,366.91864013671875,0.0010163187980651855,0.0,0.0
0.550000011920929,364.2713928222656,0.000826418399810791,0.0,0.0
0.5600000023841858,364.94903564453125,0.0007742643356323242,0.0,0.0
0.5699999928474426,366.3193664550781,0.000869452953338623,0.0,0.0
0.5799999833106995,365.5881042480469,0.00045424699783325195,0.0,0.0
0.5899999737739563,366.44976806640625,0.00035119056701660156,0.0,0.0
0.6000000238418579,325.5859680175781,0.00030410289764404297,0.0,0.0
0.6100000143051147,322.90277099609375,0.00027817487716674805,0.0,0.0
0.6200000047683716,325.4533996582031,0.00028783082962036133,0.0,0.0
0.6299999952316284,324.48992919921875,0.00037539005279541016,0.0,0.0
0.6399999856948853,783.7322998046875,0.00017756223678588867,0.0,0.0
0.6499999761581421,811.4996337890625,0.00018864870071411133,0.0,0.0
0.6600000262260437,128.70486450195312,0.00020939111709594727,0.0,0.0
0.6700000166893005,134.73992919921875,0.00039499998092651367,0.0,0.0
0.6800000071525574,135.0985870361328,0.0004004836082458496,0.0,0.0
0.6899999976158142,130.4822998046875,0.0005270838737487793,0.0,0.0
0.699999988079071,130.4592742919922,0.0005041360855102539,0.0,0.0
0.7099999785423279,131.30899047851562,0.0004755258560180664,0.0,0.0
0.7200000286102295,132.519287109375,0.0003235340118408203,0.0,0.0
0.7300000190734863,657.565673828125,0.00030100345611572266,0.0,0.0
0.7400000095367432,770.1117553710938,0.0002009272575378418,0.0,0.0
0.75,669.1381225585938,0.00021320581436157227,0.0,0.0
0.7599999904632568,667.913330078125,0.00016963481903076172,0.0,0.0
0.7699999809265137,655.2554321289062,0.00015437602996826172,0.0,0.0
0.7799999713897705,653.0142211914062,0.0002637505531311035,0.0,0.0
0.7900000214576721,217.83290100097656,0.0003552436828613281,0.0,0.0
0.800000011920929,268.3309020996094,0.000261843204498291,0.0,0.0
0.8100000023841858,217.48129272460938,0.0005050897598266602,0.0,0.0
0.8199999928474426,215.49110412597656,0.00047326087951660156,0.0,0.0
0.8299999833106995,213.86781311035156,0.0009961724281311035,0.0,0.0
0.8399999737739563,213.38388061523438,0.0018645524978637695,0.0,0.0
0.8500000238418579,213.41680908203125,0.002636730670928955,0.0,0.0
0.8600000143051147,216.84573364257812,0.004175424575805664,0.0,0.0
0.8700000047683716,217.04092407226562,0.01151275634765625,311.1269836425781,1.0
0.8799999952316284,213.55165100097656,0.015260577201843262,311.1269836425781,1.0
0.8899999856948853,215.2931365966797,0.054916977882385254,311.1269836425781,1.0
0.8999999761581421,218.93116760253906,0.18225246667861938,311.1269836425781,1.0
0.9100000262260437,215.7012939453125,0.5628212690353394,311.1269836425781,1.0
0.9200000166893005,214.65444946289062,0.8516620397567749,311.1269836425781,1.0
0.9300000071525574,214.26394653320312,0.9160619378089905,311.1269836425781,1.0
0.9399999976158142,215.0077667236328,0.9411244988441467,311.1269836425781,1.0
0.949999988079071,215.7257843017578,0.9751542210578918,311.1269836425781,1.0
0.9599999785423279,216.2760009765625,0.9560174942016602,311.1269836425781,1.0
0.9700000286102295,216.8336181640625,0.8957163691520691,311.1269836425781,1.0
0.9800000190734863,217.28414916992188,0.9321932792663574,311.1269836425781,1.0
0.9900000095367432,217.92416381835938,0.9705970287322998,311.1269836425781,1.0
1.0,217.4343719482422,0.9501097202301025,311.1269836425781,1.0
1.0099999904632568,216.58633422851562,0.9310973286628723,311.1269836425781,1.0
1.0199999809265137,215.44627380371094,0.9671510457992554,311.1269836425781,1.0
1.0299999713897705,214.38070678710938,0.9225800633430481,311.1269836425781,1.0
1.0399999618530273,213.4384765625,0.9724121689796448,311.1269836425781,1.0
1.0499999523162842,213.16864013671875,0.9702520370483398,311.1269836425781,1.0
1.059999942779541,212.67543029785156,0.9341621398925781,311.1269836425781,1.0
1.0700000524520874,212.43072509765625,0.9025670289993286,311.1269836425781,1.0
1.0800000429153442,212.12307739257812,0.8953030109405518,311.1269836425781,1.0
1.090000033378601,211.74465942382812,0.9400427937507629,311.1269836425781,1.0
1.100000023841858,211.70199584960938,0.9434909224510193,311.1269836425781,1.0
1.1100000143051147,211.87657165527344,0.927335262298584,311.1269836425781,1.0
1.1200000047683716,212.2886962890625,0.8844491839408875,311.1269836425781,1.0
1.1299999952316284,212.57164001464844,0.9185898303985596,311.1269836425781,1.0
1.1399999856948853,212.49667358398438,0.9112529158592224,311.1269836425781,1.0
1.149999976158142,212.2564239501953,0.8811827898025513,311.1269836425781,1.0
1.159999966621399,212.40615844726562,0.8889271020889282,311.1269836425781,1.0
1.1699999570846558,213.80914306640625,0.95139080286026,311.1269836425781,1.0
1.1799999475479126,215.91285705566406,0.9452603459358215,311.1269836425781,1.0
1.190000057220459,218.208984375,0.9584915637969971,311.1269836425781,1.0
1.2000000476837158,219.9759979248047,0.9439674019813538,311.1269836425781,1.0
1.2100000381469727,220.92242431640625,0.943839967250824,311.1269836425781,1.0
1.2200000286102295,220.933837890625,0.9488797783851624,311.1269836425781,1.0
1.2300000190734863,218.86782836914062,0.9146256446838379,311.1269836425781,1.0
1.2400000095367432,215.50698852539062,0.8779472708702087,311.1269836425781,1.0
1.25,212.45315551757812,0.714773416519165,311.1269836425781,1.0
1.2599999904632568,210.02685546875,0.5669586062431335,311.1269836425781,1.0
1.2699999809265137,208.5998992919922,0.28217554092407227,311.1269836425781,1.0
1.2799999713897705,198.38031005859375,0.05515861511230469,311.1269836425781,1.0
1.2899999618530273,208.10549926757812,0.04142642021179199,311.1269836425781,1.0
1.2999999523162842,210.998291015625,0.029780030250549316,311.1269836425781,1.0
1.309999942779541,217.1811981201172,0.011832058429718018,311.1269836425781,1.0
1.3200000524520874,218.3441619873047,0.001912832260131836,311.1269836425781,1.0
1.3300000429153442,228.63815307617188,0.0005568861961364746,311.1269836425781,1.0
1.340000033378601,234.41236877441406,0.0002333521842956543,311.1269836425781,1.0
1.350000023841858,240.4876708984375,0.00045377016067504883,311.1269836425781,1.0
1.3600000143051147,252.93563842773438,0.022098779678344727,311.1269836425781,1.0
1.3700000047683716,253.9618377685547,0.6086533069610596,311.1269836425781,1.0
1.3799999952316284,254.6922607421875,0.8096087574958801,311.1269836425781,1.0
1.3899999856948853,256.7970275878906,0.9143277406692505,311.1269836425781,1.0
1.399999976158142,260.2480773925781,0.8932071924209595,311.1269836425781,1.0
1.409999966621399,263.8634033203125,0.8688822388648987,311.1269836425781,1.0
1.4199999570846558,266.3426513671875,0.936834990978241,311.1269836425781,1.0
1.4299999475479126,267.52490234375,0.9027504324913025,311.1269836425781,1.0
1.440000057220459,267.7174987792969,0.9171491265296936,311.1269836425781,1.0
1.4500000476837158,268.4217224121094,0.9599546790122986,311.1269836425781,1.0
1.4600000381469727,269.83636474609375,0.8880129456520081,311.1269836425781,1.0
1.4700000286102295,271.6622619628906,0.9660168290138245,311.1269836425781,1.0
1.4800000190734863,274.1197509765625,0.9372808337211609,311.1269836425781,1.0
1.4900000095367432,277.6063537597656,0.9340452551841736,311.1269836425781,1.0
1.5,281.4519958496094,0.9524560570716858,311.1269836425781,1.0
1.5099999904632568,284.4415283203125,0.9641602635383606,311.1269836425781,1.0
1.5199999809265137,287.14678955078125,0.9396663308143616,311.1269836425781,1.0
1.5299999713897705,290.047607421875,0.8989697694778442,311.1269836425781,1.0
1.5399999618530273,293.0748596191406,0.859131395816803,311.1269836425781,1.0
1.5499999523162842,295.7261047363281,0.8979268074035645,311.1269836425781,1.0
1.559999942779541,298.1148986816406,0.9678356647491455,311.1269836425781,1.0
1.5700000524520874,300.0767822265625,0.8537164926528931,311.1269836425781,1.0
1.5800000429153442,301.3844909667969,0.9621363282203674,311.1269836425781,1.0
1.590000033378601,301.81353759765625,0.9636719226837158,311.1269836425781,1.0
1.600000023841858,302.0115661621094,0.96322101354599,311.1269836425781,1.0
1.6100000143051147,302.0433349609375,0.9640782475471497,311.1269836425781,1.0
1.6200000047683716,301.9913330078125,0.9665374755859375,311.1269836425781,1.0
1.6299999952316284,302.06829833984375,0.9630647301673889,311.1269836425781,1.0
1.6399999856948853,302.88055419921875,0.9076987504959106,311.1269836425781,1.0
1.649999976158142,304.219970703125,0.9238333106040955,311.1269836425781,1.0
1.659999966621399,306.2823181152344,0.9200796484947205,311.1269836425781,1.0
1.6699999570846558,308.2091369628906,0.9610093235969543,311.1269836425781,1.0
1.6799999475479126,309.9512023925781,0.917806088924408,311.1269836425781,1.0
1.690000057220459,311.93121337890625,0.9668694734573364,311.1269836425781,1.0
1.7000000476837158,313.8893737792969,0.885649561882019,311.1269836425781,1.0
1.7100000381469727,314.9090576171875,0.9349740743637085,311.1269836425781,1.0
1.7200000286102295,314.6966857910156,0.892383337020874,311.1269836425781,1.0
1.7300000190734863,311.9308166503906,0.8395379781723022,311.1269836425781,1.0
1.7400000095367432,306.82550048828125,0.5094085931777954,311.1269836425781,1.0
1.75,300.3116760253906,0.15790319442749023,311.1269836425781,1.0
1.7599999904632568,307.3358154296875,0.04615652561187744,311.1269836425781,1.0
1.7699999809265137,310.51678466796875,0.007579386234283447,311.1269836425781,1.0
1.7799999713897705,310.8844909667969,0.0017660856246948242,311.1269836425781,1.0
1.7899999618530273,311.0201721191406,0.0007192492485046387,311.1269836425781,1.0
1.7999999523162842,310.9088439941406,0.0003590583801269531,311.1269836425781,1.0
1.809999942779541,311.0628662109375,0.00025779008865356445,311.1269836425781,1.0
1.8200000524520874,311.1869201660156,0.00020426511764526367,311.1269836425781,1.0
1.8300000429153442,312.4023742675781,0.00019985437393188477,311.1269836425781,1.0
1.840000033378601,316.5975646972656,0.004558920860290527,311.1269836425781,1.0
1.850000023841858,321.7059631347656,0.6431573033332825,311.1269836425781,1.0
1.8600000143051147,320.26397705078125,0.9070173501968384,311.1269836425781,1.0
1.8700000047683716,318.8704833984375,0.9484145045280457,311.1269836425781,1.0
1.8799999952316284,317.307861328125,0.9033240079879761,311.1269836425781,1.0
1.8899999856948853,316.002685546875,0.9772062301635742,311.1269836425781,1.0
1.899999976158142,315.31988525390625,0.9701777696609497,311.1269836425781,1.0
1.909999966621399,314.7865295410156,0.9359399676322937,311.1269836425781,1.0
1.9199999570846558,313.77288818359375,0.9014474153518677,311.1269836425781,1.0
1.9299999475479126,312.4600524902344,0.9732604622840881,311.1269836425781,1.0
1.940000057220459,311.5155334472656,0.9557351469993591,311.1269836425781,1.0
1.9500000476837158,310.5883483886719,0.8682165741920471,311.1269836425781,1.0
1.9600000381469727,309.6114196777344,0.9404508471488953,311.1269836425781,1.0
1.9700000286102295,308.8143615722656,0.9737076163291931,311.1269836425781,1.0
1.9800000190734863,308.1803283691406,0.9578994512557983,311.1269836425781,1.0
1.9900000095367432,307.7528076171875,0.9334368109703064,311.1269836425781,1.0
2.0,307.51666259765625,0.9094472527503967,311.1269836425781,1.0
2.009999990463257,307.40435791015625,0.8881043195724487,311.1269836425781,1.0
2.0199999809265137,307.326171875,0.8783575296401978,311.1269836425781,1.0
2.0299999713897705,307.5417785644531,0.901511013507843,311.1269836425781,1.0
2.0399999618530273,308.07489013671875,0.9499813318252563,311.1269836425781,1.0
2.049999952316284,308.6623840332031,0.9732421636581421,311.1269836425781,1.0
2.059999942779541,309.4134216308594,0.9515190124511719,311.1269836425781,1.0
2.069999933242798,310.4712829589844,0.8681628704071045,311.1269836425781,1.0
2.0799999237060547,310.9258728027344,0.9135842323303223,311.1269836425781,1.0
2.0899999141693115,311.37225341796875,0.9480682015419006,311.1269836425781,1.0
2.0999999046325684,311.7938537597656,0.9683964252471924,311.1269836425781,1.0
2.109999895095825,312.168212890625,0.9760358929634094,311.1269836425781,1.0
2.119999885559082,312.68804931640625,0.9691048264503479,311.1269836425781,1.0
2.130000114440918,312.95953369140625,0.9603872299194336,311.1269836425781,1.0
2.140000104904175,312.8117370605469,0.9656539559364319,311.1269836425781,1.0
2.1500000953674316,312.44927978515625,0.9742931127548218,311.1269836425781,1.0
2.1600000858306885,312.08734130859375,0.975143313407898,311.1269836425781,1.0
2.1700000762939453,311.7391357421875,0.9665148854255676,311.1269836425781,1.0
2.180000066757202,311.2691955566406,0.9400390982627869,311.1269836425781,1.0
2.190000057220459,310.7115783691406,0.8823694586753845,311.1269836425781,1.0
2.200000047683716,310.3916015625,0.8715999126434326,311.1269836425781,1.0
2.2100000381469727,310.24951171875,0.8872821927070618,311.1269836425781,1.0
2.2200000286102295,310.1864318847656,0.8949759602546692,311.1269836425781,1.0
2.2300000190734863,309.9259338378906,0.9224111437797546,311.1269836425781,1.0
2.240000009536743,309.4093322753906,0.9499381184577942,311.1269836425781,1.0
2.25,309.0643005371094,0.9694523215293884,311.1269836425781,1.0
2.259999990463257,308.84698486328125,0.9712059497833252,311.1269836425781,1.0
2.2699999809265137,308.8739013671875,0.9717907905578613,311.1269836425781,1.0
2.2799999713897705,309.0793151855469,0.9696127772331238,311.1269836425781,1.0
2.2899999618530273,309.69720458984375,0.9376572370529175,311.1269836425781,1.0
2.299999952316284,310.2763366699219,0.8854625821113586,311.1269836425781,1.0
2.309999942779541,310.75091552734375,0.8894674777984619,311.1269836425781,1.0
2.319999933242798,311.3667907714844,0.9474537968635559,311.1269836425781,1.0
2.3299999237060547,311.8894348144531,0.9708078503608704,311.1269836425781,1.0
2.3399999141693115,312.1745910644531,0.9756451845169067,311.1269836425781,1.0
2.3499999046325684,312.1458435058594,0.9755610823631287,311.1269836425781,1.0
2.359999895095825,311.7874450683594,0.9667900204658508,311.1269836425781,1.0
2.369999885559082,311.60394287109375,0.9591788649559021,311.1269836425781,1.0
2.380000114440918,311.8757629394531,0.9694254398345947,311.1269836425781,1.0
2.390000104904175,312.3153381347656,0.9748454093933105,311.1269836425781,1.0
2.4000000953674316,312.4488220214844,0.9737425446510315,311.1269836425781,1.0
2.4100000858306885,312.4609375,0.9737274050712585,311.1269836425781,1.0
2.4200000762939453,312.48321533203125,0.9736257791519165,311.1269836425781,1.0
2.430000066757202,312.5442199707031,0.9726696014404297,311.1269836425781,1.0
2.440000057220459,312.4544372558594,0.9740176200866699,311.1269836425781,1.0
2.450000047683716,312.1843566894531,0.9752864837646484,311.1269836425781,1.0
2.4600000381469727,311.60491943359375,0.959281325340271,311.1269836425781,1.0
2.4700000286102295,311.0359802246094,0.9204795360565186,311.1269836425781,1.0
2.4800000190734863,310.8550109863281,0.9017307162284851,311.1269836425781,1.0
2.490000009536743,311.2933349609375,0.9419788718223572,311.1269836425781,1.0
2.5,311.7446594238281,0.9665228128433228,311.1269836425781,1.0
2.509999990463257,312.05792236328125,0.9723557233810425,311.1269836425781,1.0
2.5199999809265137,312.05572509765625,0.9735130071640015,311.1269836425781,1.0
2.5299999713897705,311.6673889160156,0.963645339012146,311.1269836425781,1.0
2.5399999618530273,310.6903991699219,0.8803892731666565,311.1269836425781,1.0
2.549999952316284,308.1992492675781,0.95576411485672,311.1269836425781,1.0
2.559999942779541,304.3215026855469,0.8887728452682495,311.1269836425781,1.0
2.569999933242798,294.53271484375,0.7696546316146851,311.1269836425781,1.0
2.5799999237060547,286.27423095703125,0.6608523726463318,311.1269836425781,1.0
2.5899999141693115,281.9134826660156,0.41731053590774536,311.1269836425781,1.0
2.5999999046325684,276.41229248046875,0.030124664306640625,311.1269836425781,1.0
2.609999895095825,259.15704345703125,0.0009285211563110352,311.1269836425781,1.0
2.619999885559082,290.1097106933594,0.0003756284713745117,311.1269836425781,1.0
2.630000114440918,290.67083740234375,0.0003147125244140625,311.1269836425781,1.0
2.640000104904175,289.7489013671875,0.0002499222755432129,311.1269836425781,1.0
2.6500000953674316,289.3766174316406,0.00023478269577026367,311.1269836425781,1.0
2.6600000858306885,288.85589599609375,0.0001475811004638672,311.1269836425781,1.0
2.6700000762939453,277.7122802734375,0.00017684698104858398,311.1269836425781,1.0
2.680000066757202,276.9798889160156,0.0002022385597229004,311.1269836425781,1.0
2.690000057220459,267.39752197265625,0.00028437376022338867,311.1269836425781,1.0
2.700000047683716,267.01177978515625,0.0007444024085998535,311.1269836425781,1.0
2.7100000381469727,274.4399719238281,0.01246500015258789,311.1269836425781,1.0
2.7200000286102295,271.6268310546875,0.6720286011695862,311.1269836425781,1.0
2.7300000190734863,270.3147888183594,0.8079657554626465,277.1826171875,1.0
2.740000009536743,270.0376892089844,0.8709480166435242,277.1826171875,1.0
2.75,269.9438171386719,0.8854548335075378,277.1826171875,1.0
2.759999990463257,270.1289978027344,0.8548057675361633,277.1826171875,1.0
2.7699999809265137,270.9205627441406,0.9315494298934937,277.1826171875,1.0
2.7799999713897705,271.4986877441406,0.9650497436523438,277.1826171875,1.0
2.7899999618530273,271.1561584472656,0.9501702785491943,277.1826171875,1.0
2.799999952316284,270.3664855957031,0.8686609268188477,277.1826171875,1.0
2.809999942779541,269.23486328125,0.9496356248855591,277.1826171875,1.0
2.819999933242798,268.18145751953125,0.9572962522506714,277.1826171875,1.0
2.8299999237060547,267.508056640625,0.9017645716667175,277.1826171875,1.0
2.8399999141693115,267.478515625,0.894806981086731,277.1826171875,1.0
2.8499999046325684,268.6318054199219,0.9574854969978333,277.1826171875,1.0
2.859999895095825,270.423095703125,0.8707360029220581,277.1826171875,1.0
2.869999885559082,272.2367858886719,0.9550312757492065,277.1826171875,1.0
2.880000114440918,273.96484375,0.9256999492645264,277.1826171875,1.0
2.890000104904175,275.3837890625,0.9578109383583069,277.1826171875,1.0
2.9000000953674316,276.65826416015625,0.8655099272727966,277.1826171875,1.0
2.9100000858306885,277.13531494140625,0.9229810237884521,277.1826171875,1.0
2.9200000762939453,277.0951843261719,0.9190469980239868,277.1826171875,1.0
2.930000066757202,276.3459167480469,0.8733775615692139,277.1826171875,1.0
2.940000057220459,275.45953369140625,0.953600287437439,277.1826171875,1.0
2.950000047683716,274.3273010253906,0.9514952898025513,277.1826171875,1.0
2.9600000381469727,273.5155944824219,0.8794578909873962,277.1826171875,1.0
2.9700000286102295,273.4504699707031,0.8717907071113586,277.1826171875,1.0
2.9800000190734863,273.80987548828125,0.9092961549758911,277.1826171875,1.0
2.990000009536743,274.42437744140625,0.9536052346229553,277.1826171875,1.0
3.0,275.05120849609375,0.9634168148040771,277.1826171875,1.0
3.009999990463257,275.3018493652344,0.9567790031433105,277.1826171875,1.0
3.0199999809265137,275.16888427734375,0.9602944254875183,277.1826171875,1.0
3.0299999713897705,274.8992919921875,0.9624465107917786,277.1826171875,1.0
3.0399999618530273,274.6312561035156,0.9578267931938171,277.1826171875,1.0
3.049999952316284,274.7193603515625,0.9588108062744141,277.1826171875,1.0
3.059999942779541,275.01080322265625,0.9614033699035645,277.1826171875,1.0
3.069999933242798,275.04364013671875,0.9605298638343811,277.1826171875,1.0
3.0799999237060547,274.84039306640625,0.9621925354003906,277.1826171875,1.0
3.0899999141693115,274.7027893066406,0.9611704349517822,277.1826171875,1.0
3.0999999046325684,274.6184387207031,0.9595949053764343,277.1826171875,1.0
3.109999895095825,274.5379638671875,0.9553874135017395,277.1826171875,1.0
3.119999885559082,274.674072265625,0.9574791789054871,277.1826171875,1.0
3.130000114440918,274.8371276855469,0.9562633633613586,277.1826171875,1.0
3.140000104904175,274.53424072265625,0.9501761198043823,277.1826171875,1.0
3.1500000953674316,273.62591552734375,0.89211505651474,277.1826171875,1.0
3.1600000858306885,272.68035888671875,0.9149471521377563,277.1826171875,1.0
3.1700000762939453,271.899658203125,0.9620923399925232,277.1826171875,1.0
3.180000066757202,270.86700439453125,0.9186039566993713,277.1826171875,1.0
3.190000057220459,270.2950744628906,0.8633676767349243,277.1826171875,1.0
3.200000047683716,270.4832763671875,0.8916424512863159,277.1826171875,1.0
3.2100000381469727,271.4703369140625,0.9651461243629456,277.1826171875,1.0
3.2200000286102295,272.3303527832031,0.9532630443572998,277.1826171875,1.0
3.2300000190734863,272.61041259765625,0.938983678817749,277.1826171875,1.0
3.240000009536743,272.53082275390625,0.9428869485855103,277.1826171875,1.0
3.25,272.4853515625,0.9451382756233215,277.1826171875,1.0
3.259999990463257,272.6819763183594,0.9286443591117859,277.1826171875,1.0
3.2699999809265137,272.8438415527344,0.9135829210281372,277.1826171875,1.0
3.2799999713897705,272.3809509277344,0.950569212436676,277.1826171875,1.0
3.2899999618530273,271.91143798828125,0.9699591398239136,277.1826171875,1.0
3.299999952316284,271.4273986816406,0.9663010239601135,277.1826171875,1.0
3.309999942779541,271.0322570800781,0.9413491487503052,277.1826171875,1.0
3.319999933242798,270.88287353515625,0.9292623996734619,277.1826171875,1.0
3.3299999237060547,270.5684509277344,0.8925865888595581,277.1826171875,1.0
3.3399999141693115,270.14813232421875,0.8669576644897461,277.1826171875,1.0
3.3499999046325684,269.8167419433594,0.9047197699546814,261.6255798339844,1.0
3.359999895095825,269.8276672363281,0.9036542773246765,261.6255798339844,1.0
3.369999885559082,269.94512939453125,0.8894852995872498,261.6255798339844,1.0
3.380000114440918,269.7531433105469,0.9118936061859131,261.6255798339844,1.0
3.390000104904175,269.1466979980469,0.9611707329750061,261.6255798339844,1.0
3.4000000953674316,268.8339538574219,0.9693720936775208,261.6255798339844,1.0
3.4100000858306885,268.74334716796875,0.9686265587806702,261.6255798339844,1.0
3.4200000762939453,268.8898010253906,0.9673560857772827,261.6255798339844,1.0
3.430000066757202,269.2306823730469,0.9519955515861511,261.6255798339844,1.0
3.440000057220459,269.6874084472656,0.917351484298706,261.6255798339844,1.0
3.450000047683716,269.7734069824219,0.9102950096130371,261.6255798339844,1.0
3.4600000381469727,269.4098205566406,0.9440157413482666,261.6255798339844,1.0
3.4700000286102295,268.9833068847656,0.9662611484527588,261.6255798339844,1.0
3.4800000190734863,269.0008544921875,0.9619953632354736,261.6255798339844,1.0
3.490000009536743,269.6622009277344,0.914109468460083,261.6255798339844,1.0
3.5,270.01416015625,0.8745128512382507,261.6255798339844,1.0
3.509999990463257,269.95428466796875,0.881216824054718,261.6255798339844,1.0
3.5199999809265137,269.29608154296875,0.9546046257019043,246.941650390625,1.0
3.5299999713897705,268.6191101074219,0.9669873118400574,246.941650390625,1.0
3.5399999618530273,267.947998046875,0.9361854195594788,246.941650390625,1.0
3.549999952316284,267.0223693847656,0.8895139694213867,246.941650390625,1.0
3.559999942779541,265.89630126953125,0.9617204070091248,246.941650390625,1.0
3.569999933242798,263.75006103515625,0.8941369652748108,246.941650390625,1.0
3.5799999237060547,260.9549560546875,0.8602105379104614,246.941650390625,1.0
3.5899999141693115,258.208251953125,0.9092883467674255,246.941650390625,1.0
3.5999999046325684,254.84645080566406,0.8813680410385132,246.941650390625,1.0
3.609999895095825,251.15966796875,0.9481320977210999,246.941650390625,1.0
3.619999885559082,247.2577667236328,0.9239219427108765,246.941650390625,1.0
3.630000114440918,243.33346557617188,0.8886662721633911,246.941650390625,1.0
3.640000104904175,240.5105438232422,0.8969359397888184,246.941650390625,1.0
3.6500000953674316,237.99285888671875,0.8788527250289917,246.941650390625,1.0
3.6600000858306885,236.48690795898438,0.9589253664016724,246.941650390625,1.0
3.6700000762939453,235.7903289794922,0.9078367948532104,246.941650390625,1.0
3.680000066757202,236.1343536376953,0.9466262459754944,246.941650390625,1.0
3.690000057220459,236.91477966308594,0.9631941318511963,246.941650390625,1.0
3.700000047683716,237.6287078857422,0.9153457880020142,246.941650390625,1.0
3.7100000381469727,238.92233276367188,0.9591138362884521,246.941650390625,1.0
3.7200000286102295,241.4986572265625,0.9392971396446228,246.941650390625,1.0
3.7300000190734863,243.4674835205078,0.8670206665992737,246.941650390625,1.0
3.740000009536743,244.4713134765625,0.9476562738418579,246.941650390625,1.0
3.75,244.29177856445312,0.9384164810180664,246.941650390625,1.0
3.759999990463257,243.97312927246094,0.9063099026679993,246.941650390625,1.0
3.7699999809265137,243.82838439941406,0.8887021541595459,246.941650390625,1.0
3.7799999713897705,244.16030883789062,0.9278057217597961,246.941650390625,1.0
3.7899999618530273,244.8724365234375,0.969667375087738,246.941650390625,1.0
3.799999952316284,245.0736541748047,0.9703253507614136,246.941650390625,1.0
3.809999942779541,244.94039916992188,0.9697732925415039,246.941650390625,1.0
