time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.6600000262260437,400.8635559082031,0.9063097238540649,391.99542236328125,1.0
0.6700000166893005,403.095947265625,0.9730695486068726,391.99542236328125,1.0
0.6800000071525574,403.74676513671875,0.9438119530677795,391.99542236328125,1.0
0.6899999976158142,403.0919494628906,0.9718091487884521,391.99542236328125,1.0
0.699999988079071,401.9082336425781,0.9683334827423096,391.99542236328125,1.0
0.7099999785423279,399.98345947265625,0.8788310289382935,391.99542236328125,1.0
0.7200000286102295,398.8305358886719,0.9616442322731018,391.99542236328125,1.0
0.7300000190734863,397.9445495605469,0.9777740240097046,391.99542236328125,1.0
0.7400000095367432,397.6521911621094,0.9769443869590759,391.99542236328125,1.0
0.75,397.1058349609375,0.951077938079834,391.99542236328125,1.0
0.7599999904632568,395.35009765625,0.8824008107185364,391.99542236328125,1.0
0.7699999809265137,392.45233154296875,0.9451320171356201,391.99542236328125,1.0
0.7799999713897705,388.55419921875,0.9714505076408386,391.99542236328125,1.0
0.7900000214576721,384.2181091308594,0.9667316675186157,391.99542236328125,1.0
0.800000011920929,374.5742492675781,0.8807491660118103,391.99542236328125,1.0
0.8100000023841858,351.5702209472656,0.8396458625793457,391.99542236328125,1.0
0.8199999928474426,336.75701904296875,0.8431641459465027,349.2282409667969,1.0
0.8299999833106995,327.4508056640625,0.935554027557373,349.2282409667969,1.0
0.8399999737739563,320.4499206542969,0.9014063477516174,349.2282409667969,1.0
0.8500000238418579,316.2937927246094,0.9506560564041138,349.2282409667969,1.0
0.8600000143051147,314.78680419921875,0.9186577796936035,349.2282409667969,1.0
0.8700000047683716,316.76959228515625,0.9216881394386292,349.2282409667969,1.0
0.8799999952316284,325.6499328613281,0.9069789052009583,349.2282409667969,1.0
0.8899999856948853,335.12225341796875,0.9431838393211365,349.2282409667969,1.0
0.8999999761581421,343.6957092285156,0.9261659979820251,349.2282409667969,1.0
0.9100000262260437,349.1070556640625,0.9132986664772034,349.2282409667969,1.0
0.9200000166893005,351.2448425292969,0.9635517001152039,349.2282409667969,1.0
0.9300000071525574,351.675537109375,0.94461989402771,349.2282409667969,1.0
0.9399999976158142,351.55267333984375,0.9483553767204285,349.2282409667969,1.0
0.949999988079071,351.49383544921875,0.9478009343147278,349.2282409667969,1.0
0.9599999785423279,351.314208984375,0.9577862620353699,349.2282409667969,1.0
0.9700000286102295,350.82861328125,0.973892331123352,349.2282409667969,1.0
0.9800000190734863,350.2421569824219,0.9739032983779907,349.2282409667969,1.0
0.9900000095367432,349.6035461425781,0.9454079866409302,349.2282409667969,1.0
1.0,348.8773498535156,0.8802078366279602,349.2282409667969,1.0
1.0099999904632568,347.39337158203125,0.9388711452484131,349.2282409667969,1.0
1.0199999809265137,345.36431884765625,0.9374011754989624,349.2282409667969,1.0
1.0299999713897705,342.9778747558594,0.9629912376403809,349.2282409667969,1.0
1.0399999618530273,339.38458251953125,0.9376152157783508,349.2282409667969,1.0
1.0499999523162842,334.49481201171875,0.9627680778503418,349.2282409667969,1.0
1.059999942779541,326.6177673339844,0.9268469214439392,349.2282409667969,1.0
1.0700000524520874,318.80279541015625,0.9535549879074097,349.2282409667969,1.0
1.0800000429153442,310.8660888671875,0.8890678882598877,349.2282409667969,1.0
1.090000033378601,301.9683532714844,0.9420122504234314,349.2282409667969,1.0
1.100000023841858,294.0788269042969,0.9322746992111206,349.2282409667969,1.0
1.1100000143051147,284.7996520996094,0.9377769231796265,349.2282409667969,1.0
1.1200000047683716,274.4385681152344,0.9184913635253906,349.2282409667969,1.0
1.1299999952316284,267.4826965332031,0.8918024897575378,349.2282409667969,1.0
1.1399999856948853,263.3401794433594,0.9161538481712341,246.941650390625,1.0
1.149999976158142,259.7048645019531,0.9199548363685608,246.941650390625,1.0
1.159999966621399,254.26608276367188,0.8567524552345276,246.941650390625,1.0
1.1699999570846558,250.02037048339844,0.9330610632896423,246.941650390625,1.0
1.1799999475479126,249.40467834472656,0.8836621046066284,246.941650390625,1.0
1.190000057220459,250.24105834960938,0.964404821395874,246.941650390625,1.0
1.2000000476837158,251.3363494873047,0.9502955079078674,246.941650390625,1.0
1.2100000381469727,252.33016967773438,0.8856161236763,246.941650390625,1.0
1.2200000286102295,252.48468017578125,0.9097182750701904,246.941650390625,1.0
1.2300000190734863,252.3485870361328,0.89597088098526,246.941650390625,1.0
1.2400000095367432,252.06549072265625,0.8665412664413452,246.941650390625,1.0
1.25,251.60946655273438,0.9245336055755615,246.941650390625,1.0
1.2599999904632568,251.2309112548828,0.9585968255996704,246.941650390625,1.0
1.2699999809265137,251.72561645507812,0.9153733849525452,246.941650390625,1.0
1.2799999713897705,253.12310791015625,0.9633854031562805,246.941650390625,1.0
1.2899999618530273,256.61431884765625,0.9359331727027893,246.941650390625,1.0
1.2999999523162842,259.8525695800781,0.8293441534042358,246.941650390625,1.0
1.309999942779541,255.2362060546875,0.7487297654151917,246.941650390625,1.0
1.3200000524520874,245.4873504638672,0.3722132444381714,246.941650390625,1.0
1.3300000429153442,240.41152954101562,0.2979700565338135,246.941650390625,1.0
1.340000033378601,252.1262664794922,0.05772233009338379,246.941650390625,1.0
1.350000023841858,254.65621948242188,0.004057466983795166,246.941650390625,1.0
1.3600000143051147,259.36138916015625,0.0014025568962097168,246.941650390625,1.0
1.3700000047683716,261.9359436035156,0.0004559159278869629,246.941650390625,1.0
1.3799999952316284,294.59228515625,0.0006226897239685059,246.941650390625,1.0
1.3899999856948853,312.6787109375,0.1166566014289856,246.941650390625,1.0
1.399999976158142,313.27825927734375,0.6994983553886414,246.941650390625,1.0
1.409999966621399,314.0281982421875,0.8142476677894592,349.2282409667969,1.0
1.4199999570846558,318.63427734375,0.8770098686218262,349.2282409667969,1.0
1.4299999475479126,328.6587829589844,0.7904669046401978,349.2282409667969,1.0
1.440000057220459,334.514404296875,0.9475276470184326,349.2282409667969,1.0
1.4500000476837158,336.6939392089844,0.870775043964386,349.2282409667969,1.0
1.4600000381469727,337.4358215332031,0.9260633587837219,349.2282409667969,1.0
1.4700000286102295,338.8029479980469,0.9723836779594421,349.2282409667969,1.0
1.4800000190734863,340.5527038574219,0.8649397492408752,349.2282409667969,1.0
1.4900000095367432,342.3281555175781,0.9736400246620178,349.2282409667969,1.0
1.5,343.7519836425781,0.919082760810852,349.2282409667969,1.0
1.5099999904632568,344.833740234375,0.8971652388572693,349.2282409667969,1.0
1.5199999809265137,345.44818115234375,0.9464413523674011,349.2282409667969,1.0
1.5299999713897705,345.64422607421875,0.9560713171958923,349.2282409667969,1.0
1.5399999618530273,345.7933349609375,0.9612073302268982,349.2282409667969,1.0
1.5499999523162842,346.2558288574219,0.970609724521637,349.2282409667969,1.0
1.559999942779541,348.01788330078125,0.9011402130126953,349.2282409667969,1.0
1.5700000524520874,349.8347473144531,0.9641422033309937,349.2282409667969,1.0
1.5800000429153442,351.4577331542969,0.9407206177711487,349.2282409667969,1.0
1.590000033378601,351.483154296875,0.934822678565979,349.2282409667969,1.0
1.600000023841858,348.9205627441406,0.8514696359634399,349.2282409667969,1.0
1.6100000143051147,339.4034423828125,0.5752457976341248,349.2282409667969,1.0
1.6200000047683716,319.16009521484375,0.40614181756973267,369.9944152832031,1.0
1.6299999952316284,301.04718017578125,0.38254427909851074,369.9944152832031,1.0
1.6399999856948853,298.13311767578125,0.3500329256057739,369.9944152832031,1.0
1.649999976158142,305.5304870605469,0.16991043090820312,369.9944152832031,1.0
1.659999966621399,319.7233581542969,0.03591054677963257,369.9944152832031,1.0
1.6699999570846558,330.6343078613281,0.0061411261558532715,369.9944152832031,1.0
1.6799999475479126,353.71710205078125,0.02601790428161621,369.9944152832031,1.0
1.690000057220459,355.79290771484375,0.31105226278305054,369.9944152832031,1.0
1.7000000476837158,356.305908203125,0.8002015352249146,369.9944152832031,1.0
1.7100000381469727,357.87615966796875,0.907349169254303,369.9944152832031,1.0
1.7200000286102295,359.4893798828125,0.9344736933708191,369.9944152832031,1.0
1.7300000190734863,361.0904541015625,0.8873863816261292,369.9944152832031,1.0
1.7400000095367432,361.3717346191406,0.9175440669059753,369.9944152832031,1.0
1.75,361.19049072265625,0.9050717949867249,369.9944152832031,1.0
1.7599999904632568,360.86102294921875,0.8763277530670166,369.9944152832031,1.0
1.7699999809265137,360.551513671875,0.8816152811050415,369.9944152832031,1.0
1.7799999713897705,360.33648681640625,0.8991732001304626,369.9944152832031,1.0
1.7899999618530273,360.57550048828125,0.8798471689224243,369.9944152832031,1.0
1.7999999523162842,361.6567077636719,0.9469804763793945,369.9944152832031,1.0
1.809999942779541,363.8191223144531,0.947162389755249,369.9944152832031,1.0
1.8200000524520874,366.76666259765625,0.970752477645874,369.9944152832031,1.0
1.8300000429153442,370.7498779296875,0.9606109261512756,369.9944152832031,1.0
1.840000033378601,375.75323486328125,0.9693523049354553,369.9944152832031,1.0
1.850000023841858,381.41943359375,0.9181029796600342,369.9944152832031,1.0
1.8600000143051147,387.24822998046875,0.9113537073135376,391.99542236328125,1.0
1.8700000047683716,393.0760192871094,0.9753257632255554,391.99542236328125,1.0
1.8799999952316284,398.6774597167969,0.9682279825210571,391.99542236328125,1.0
1.8899999856948853,402.1784973144531,0.9759821891784668,391.99542236328125,1.0
1.899999976158142,403.600830078125,0.9542950987815857,391.99542236328125,1.0
1.909999966621399,403.5276184082031,0.9579461812973022,391.99542236328125,1.0
1.9199999570846558,402.4844665527344,0.9780282378196716,391.99542236328125,1.0
1.9299999475479126,400.92559814453125,0.9157425165176392,391.99542236328125,1.0
1.940000057220459,399.0166015625,0.9469664692878723,391.99542236328125,1.0
1.9500000476837158,397.04669189453125,0.9551509022712708,391.99542236328125,1.0
1.9600000381469727,395.1221618652344,0.8987783789634705,391.99542236328125,1.0
1.9700000286102295,392.5441589355469,0.9461076855659485,391.99542236328125,1.0
1.9800000190734863,386.5406799316406,0.7897626161575317,391.99542236328125,1.0
1.9900000095367432,373.39886474609375,0.39714670181274414,391.99542236328125,1.0
2.0,365.6139831542969,0.46483510732650757,391.99542236328125,1.0
2.009999990463257,370.6207275390625,0.021043241024017334,391.99542236328125,1.0
2.0199999809265137,366.76678466796875,0.0012025833129882812,391.99542236328125,1.0
2.0299999713897705,371.9237365722656,0.0007508397102355957,391.99542236328125,1.0
2.0399999618530273,378.1942138671875,0.0007384419441223145,391.99542236328125,1.0
2.049999952316284,378.59466552734375,0.0005691647529602051,391.99542236328125,1.0
2.059999942779541,377.8135986328125,0.0006305575370788574,391.99542236328125,1.0
2.069999933242798,378.12884521484375,0.00043708086013793945,0.0,0.0
2.0799999237060547,365.3468933105469,0.0002472996711730957,0.0,0.0
2.0899999141693115,384.416015625,0.00017970800399780273,0.0,0.0
2.0999999046325684,437.1208190917969,0.00017249584197998047,0.0,0.0
2.109999895095825,429.2291564941406,0.0001176595687866211,0.0,0.0
2.119999885559082,563.0592651367188,0.00015079975128173828,0.0,0.0
2.130000114440918,429.54779052734375,0.00025659799575805664,0.0,0.0
2.140000104904175,444.1825866699219,0.0002487301826477051,0.0,0.0
2.1500000953674316,542.4795532226562,0.00018960237503051758,0.0,0.0
2.1600000858306885,544.3483276367188,0.00010716915130615234,0.0,0.0
2.1700000762939453,636.2314453125,0.00015735626220703125,0.0,0.0
2.180000066757202,635.0042114257812,0.00028640031814575195,0.0,0.0
2.190000057220459,633.5123291015625,0.0005145072937011719,0.0,0.0
2.200000047683716,442.74365234375,0.0003635883331298828,0.0,0.0
2.2100000381469727,442.2692565917969,0.0005382895469665527,0.0,0.0
2.2200000286102295,441.3590393066406,0.00039762258529663086,0.0,0.0
2.2300000190734863,440.1813049316406,0.00040990114212036133,0.0,0.0
2.240000009536743,441.0350036621094,0.0004075169563293457,0.0,0.0
2.25,441.0572204589844,0.0003020763397216797,466.16375732421875,1.0
2.259999990463257,441.20458984375,0.00026351213455200195,466.16375732421875,1.0
2.2699999809265137,440.70343017578125,0.00037539005279541016,466.16375732421875,1.0
2.2799999713897705,437.88446044921875,0.0006008148193359375,466.16375732421875,1.0
2.2899999618530273,438.4555969238281,0.0005511641502380371,466.16375732421875,1.0
2.299999952316284,438.0242004394531,0.0004145503044128418,466.16375732421875,1.0
2.309999942779541,441.57171630859375,0.0002474188804626465,466.16375732421875,1.0
2.319999933242798,446.1577453613281,0.0006421208381652832,466.16375732421875,1.0
2.3299999237060547,465.95672607421875,0.0335010290145874,466.16375732421875,1.0
2.3399999141693115,464.7809143066406,0.6368200778961182,466.16375732421875,1.0
2.3499999046325684,461.25787353515625,0.8904610872268677,466.16375732421875,1.0
2.359999895095825,459.7418518066406,0.8550609350204468,466.16375732421875,1.0
2.369999885559082,458.2919921875,0.9534744620323181,466.16375732421875,1.0
2.380000114440918,454.6044921875,0.8763111233711243,466.16375732421875,1.0
2.390000104904175,450.8530578613281,0.9520062804222107,466.16375732421875,1.0
2.4000000953674316,448.1636657714844,0.9151163697242737,466.16375732421875,1.0
2.4100000858306885,449.1401062011719,0.8684330582618713,466.16375732421875,1.0
2.4200000762939453,450.90374755859375,0.9609049558639526,466.16375732421875,1.0
2.430000066757202,452.4375915527344,0.9616363644599915,466.16375732421875,1.0
2.440000057220459,453.9847717285156,0.8793368339538574,466.16375732421875,1.0
2.450000047683716,455.4573059082031,0.920863926410675,466.16375732421875,1.0
2.4600000381469727,456.6405944824219,0.9672657251358032,466.16375732421875,1.0
2.4700000286102295,457.9464416503906,0.9603884220123291,466.16375732421875,1.0
2.4800000190734863,458.48895263671875,0.9375097155570984,466.16375732421875,1.0
2.490000009536743,458.0906982421875,0.9492263793945312,466.16375732421875,1.0
2.5,456.7743835449219,0.9693933725357056,466.16375732421875,1.0
2.509999990463257,455.8774108886719,0.9350221157073975,466.16375732421875,1.0
2.5199999809265137,455.16998291015625,0.8831523060798645,466.16375732421875,1.0
2.5299999713897705,454.11444091796875,0.8815836906433105,466.16375732421875,1.0
2.5399999618530273,452.7653503417969,0.9452760815620422,466.16375732421875,1.0
2.549999952316284,450.17413330078125,0.9337148070335388,466.16375732421875,1.0
2.559999942779541,445.7039489746094,0.9648060202598572,466.16375732421875,1.0
2.569999933242798,438.4949951171875,0.9107420444488525,466.16375732421875,1.0
2.5799999237060547,421.92352294921875,0.917878270149231,466.16375732421875,1.0
2.5899999141693115,410.9733581542969,0.923061728477478,466.16375732421875,1.0
2.5999999046325684,396.0277404785156,0.8781319856643677,466.16375732421875,1.0
2.609999895095825,375.12030029296875,0.9218572974205017,349.2282409667969,1.0
2.619999885559082,359.8982238769531,0.8674058318138123,349.2282409667969,1.0
2.630000114440918,347.26580810546875,0.8726987242698669,349.2282409667969,1.0
2.640000104904175,342.7809143066406,0.8775424957275391,349.2282409667969,1.0
2.6500000953674316,342.68743896484375,0.904167652130127,349.2282409667969,1.0
2.6600000858306885,344.9915466308594,0.8834132552146912,349.2282409667969,1.0
2.6700000762939453,346.9875793457031,0.9543828368186951,349.2282409667969,1.0
2.680000066757202,348.760986328125,0.8755720257759094,349.2282409667969,1.0
2.690000057220459,349.8240661621094,0.9610467553138733,349.2282409667969,1.0
2.700000047683716,350.9114990234375,0.9700639843940735,349.2282409667969,1.0
2.7100000381469727,353.0948181152344,0.9146022200584412,349.2282409667969,1.0
2.7200000286102295,357.4950256347656,0.9365019798278809,349.2282409667969,1.0
2.7300000190734863,362.0179443359375,0.9567567706108093,349.2282409667969,1.0
2.740000009536743,364.0625,0.917695939540863,349.2282409667969,1.0
2.75,362.6157531738281,0.8994787335395813,349.2282409667969,1.0
2.759999990463257,355.7755432128906,0.8064923882484436,349.2282409667969,1.0
2.7699999809265137,351.0621337890625,0.8756503462791443,349.2282409667969,1.0
2.7799999713897705,349.5489807128906,0.7825732231140137,349.2282409667969,1.0
2.7899999618530273,351.993408203125,0.7017396688461304,349.2282409667969,1.0
2.799999952316284,360.2935791015625,0.4611254334449768,349.2282409667969,1.0
2.809999942779541,395.31195068359375,0.715665876865387,349.2282409667969,1.0
2.819999933242798,399.545166015625,0.8849276304244995,415.3046875,1.0
2.8299999237060547,403.3198547363281,0.9531970620155334,415.3046875,1.0
2.8399999141693115,406.6042175292969,0.9686190485954285,415.3046875,1.0
2.8499999046325684,409.1754150390625,0.8921372890472412,415.3046875,1.0
2.859999895095825,410.2696533203125,0.9228678941726685,415.3046875,1.0
2.869999885559082,410.3258361816406,0.9261166453361511,415.3046875,1.0
2.880000114440918,409.8096008300781,0.886039674282074,415.3046875,1.0
2.890000104904175,409.11578369140625,0.8870275616645813,415.3046875,1.0
2.9000000953674316,408.56243896484375,0.9361500144004822,415.3046875,1.0
2.9100000858306885,408.5490417480469,0.936846911907196,415.3046875,1.0
2.9200000762939453,409.0148010253906,0.9007118940353394,415.3046875,1.0
2.930000066757202,409.1898498535156,0.8814927935600281,415.3046875,1.0
2.940000057220459,409.11553955078125,0.8921321630477905,415.3046875,1.0
2.950000047683716,408.7660217285156,0.9199562072753906,415.3046875,1.0
2.9600000381469727,408.6031494140625,0.932000458240509,415.3046875,1.0
2.9700000286102295,408.4425354003906,0.9371135234832764,415.3046875,1.0
2.9800000190734863,407.8634948730469,0.9658841490745544,415.3046875,1.0
2.990000009536743,406.6135559082031,0.9576117396354675,415.3046875,1.0
3.0,400.09613037109375,0.7125832438468933,415.3046875,1.0
3.009999990463257,363.2879333496094,0.8025658130645752,349.2282409667969,1.0
3.0199999809265137,355.6468200683594,0.7932975888252258,349.2282409667969,1.0
3.0299999713897705,347.5195617675781,0.6256434917449951,349.2282409667969,1.0
3.0399999618530273,339.8681335449219,0.5942406058311462,349.2282409667969,1.0
3.049999952316284,348.17218017578125,0.5701332688331604,349.2282409667969,1.0
3.059999942779541,349.6781005859375,0.6023058295249939,349.2282409667969,1.0
3.069999933242798,344.8231506347656,0.6895889043807983,349.2282409667969,1.0
3.0799999237060547,337.038818359375,0.8315920233726501,349.2282409667969,1.0
3.0899999141693115,332.9972229003906,0.8803257346153259,349.2282409667969,1.0
3.0999999046325684,334.3353271484375,0.9530553221702576,349.2282409667969,1.0
3.109999895095825,338.82843017578125,0.9440898299217224,349.2282409667969,1.0
3.119999885559082,343.890869140625,0.8835340738296509,349.2282409667969,1.0
3.130000114440918,346.8037109375,0.9567830562591553,349.2282409667969,1.0
3.140000104904175,347.45306396484375,0.9149156212806702,349.2282409667969,1.0
3.1500000953674316,345.9723205566406,0.9491915106773376,349.2282409667969,1.0
3.1600000858306885,343.7412414550781,0.8957710862159729,349.2282409667969,1.0
3.1700000762939453,342.43438720703125,0.9715468883514404,349.2282409667969,1.0
3.180000066757202,342.4775390625,0.9735401272773743,349.2282409667969,1.0
3.190000057220459,343.5760803222656,0.934491753578186,349.2282409667969,1.0
3.200000047683716,344.9514465332031,0.909777820110321,349.2282409667969,1.0
3.2100000381469727,346.22320556640625,0.9712150692939758,349.2282409667969,1.0
3.2200000286102295,347.4500732421875,0.9360336065292358,349.2282409667969,1.0
3.2300000190734863,347.9051513671875,0.9071135520935059,349.2282409667969,1.0
3.240000009536743,347.6573181152344,0.9232807755470276,349.2282409667969,1.0
3.25,346.5763854980469,0.9705939888954163,349.2282409667969,1.0
3.259999990463257,344.8963928222656,0.8855013251304626,349.2282409667969,1.0
3.2699999809265137,342.7160339355469,0.9704442024230957,349.2282409667969,1.0
3.2799999713897705,339.6122131347656,0.9374198913574219,349.2282409667969,1.0
3.2899999618530273,333.2083435058594,0.8733913898468018,349.2282409667969,1.0
3.299999952316284,316.9884033203125,0.9101690649986267,349.2282409667969,1.0
3.309999942779541,311.2026062011719,0.9109933376312256,349.2282409667969,1.0
3.319999933242798,309.02020263671875,0.9167748093605042,349.2282409667969,1.0
3.3299999237060547,312.5920715332031,0.9145543575286865,349.2282409667969,1.0
3.3399999141693115,317.5132141113281,0.8492976427078247,349.2282409667969,1.0
3.3499999046325684,324.81878662109375,0.8585212826728821,349.2282409667969,1.0
3.359999895095825,332.5498046875,0.8396307229995728,349.2282409667969,1.0
3.369999885559082,344.66632080078125,0.8080773949623108,349.2282409667969,1.0
3.380000114440918,365.123779296875,0.809623658657074,349.2282409667969,1.0
3.390000104904175,387.19451904296875,0.8949961066246033,349.2282409667969,1.0
3.4000000953674316,393.9888916015625,0.96412193775177,349.2282409667969,1.0
3.4100000858306885,397.2004089355469,0.9621165990829468,349.2282409667969,1.0
3.4200000762939453,400.603759765625,0.8947885036468506,349.2282409667969,1.0
3.430000066757202,405.7536315917969,0.9290619492530823,349.2282409667969,1.0
3.440000057220459,411.7706298828125,0.970881998538971,349.2282409667969,1.0
3.450000047683716,418.678466796875,0.8972659707069397,349.2282409667969,1.0
3.4600000381469727,424.4256286621094,0.8839817047119141,349.2282409667969,1.0
3.4700000286102295,428.6290588378906,0.8902381062507629,349.2282409667969,1.0
3.4800000190734863,431.6849060058594,0.9758538007736206,349.2282409667969,1.0
3.490000009536743,435.4691162109375,0.9562657475471497,349.2282409667969,1.0
3.5,439.4736022949219,0.9073675274848938,349.2282409667969,1.0
3.509999990463257,443.418701171875,0.9089927673339844,349.2282409667969,1.0
3.5199999809265137,447.1733703613281,0.9698641300201416,349.2282409667969,1.0
3.5299999713897705,449.5251159667969,0.8847562074661255,349.2282409667969,1.0
3.5399999618530273,450.04815673828125,0.9316522479057312,349.2282409667969,1.0
3.549999952316284,449.4235534667969,0.8756103515625,349.2282409667969,1.0
3.559999942779541,446.431884765625,0.9713783860206604,349.2282409667969,1.0
3.569999933242798,441.8537292480469,0.952267587184906,349.2282409667969,1.0
3.5799999237060547,430.04058837890625,0.7611480355262756,349.2282409667969,1.0
3.5899999141693115,424.0907287597656,0.5615276098251343,349.2282409667969,1.0
3.5999999046325684,415.4932556152344,0.17052793502807617,349.2282409667969,1.0
3.609999895095825,433.7052001953125,0.04887670278549194,349.2282409667969,1.0
3.619999885559082,434.1028747558594,0.04450821876525879,349.2282409667969,1.0
3.630000114440918,422.3683776855469,0.025799572467803955,349.2282409667969,1.0
3.640000104904175,420.2314147949219,0.012733936309814453,349.2282409667969,1.0
3.6500000953674316,423.2955322265625,0.007064402103424072,349.2282409667969,1.0
3.6600000858306885,383.8802490234375,0.0016933679580688477,349.2282409667969,1.0
3.6700000762939453,361.636962890625,0.0005130767822265625,349.2282409667969,1.0
3.680000066757202,351.3063049316406,0.0005617737770080566,349.2282409667969,1.0
3.690000057220459,353.2250671386719,0.0032314062118530273,349.2282409667969,1.0
3.700000047683716,355.4095764160156,0.1744559407234192,349.2282409667969,1.0
3.7100000381469727,358.3372802734375,0.7560843825340271,349.2282409667969,1.0
3.7200000286102295,360.98187255859375,0.8628431558609009,349.2282409667969,1.0
3.7300000190734863,361.614013671875,0.9162505269050598,349.2282409667969,1.0
3.740000009536743,359.5367431640625,0.9370508790016174,349.2282409667969,1.0
3.75,356.9284362792969,0.8954287767410278,349.2282409667969,1.0
3.759999990463257,355.1318664550781,0.970708429813385,349.2282409667969,1.0
3.7699999809265137,353.08514404296875,0.9137265086174011,349.2282409667969,1.0
3.7799999713897705,350.1785888671875,0.9713338613510132,349.2282409667969,1.0
