time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
1.0299999713897705,425.2543640136719,0.9322633147239685,415.3046875,1.0
1.0399999618530273,423.5703125,0.8926522135734558,415.3046875,1.0
1.0499999523162842,422.1962585449219,0.9696053862571716,415.3046875,1.0
1.059999942779541,420.5434875488281,0.9554377794265747,415.3046875,1.0
1.0700000524520874,418.7520446777344,0.8891061544418335,415.3046875,1.0
1.0800000429153442,417.7607421875,0.9491506814956665,415.3046875,1.0
1.090000033378601,417.3383483886719,0.9612037539482117,415.3046875,1.0
1.100000023841858,417.0025634765625,0.9683239459991455,415.3046875,1.0
1.1100000143051147,416.98797607421875,0.968097448348999,415.3046875,1.0
1.1200000047683716,417.32470703125,0.96041339635849,415.3046875,1.0
1.1299999952316284,417.7232666015625,0.9506959319114685,415.3046875,1.0
1.1399999856948853,418.0831604003906,0.9333789348602295,415.3046875,1.0
1.149999976158142,418.0947570800781,0.9335323572158813,415.3046875,1.0
1.159999966621399,417.880126953125,0.9448719620704651,415.3046875,1.0
1.1699999570846558,417.96783447265625,0.9408251643180847,415.3046875,1.0
1.1799999475479126,418.29193115234375,0.9170665144920349,415.3046875,1.0
1.190000057220459,418.776123046875,0.887144923210144,415.3046875,1.0
1.2000000476837158,418.68011474609375,0.893587589263916,415.3046875,1.0
1.2100000381469727,418.0716552734375,0.9354336857795715,415.3046875,1.0
1.2200000286102295,417.1910400390625,0.966141402721405,415.3046875,1.0
1.2300000190734863,415.9516906738281,0.9618061780929565,415.3046875,1.0
1.2400000095367432,413.527099609375,0.9165750741958618,415.3046875,1.0
1.25,408.2547302246094,0.9309181571006775,391.99542236328125,1.0
1.2599999904632568,398.0369567871094,0.8644827008247375,391.99542236328125,1.0
1.2699999809265137,390.2434997558594,0.8983190059661865,391.99542236328125,1.0
1.2799999713897705,386.6842956542969,0.8543713092803955,391.99542236328125,1.0
1.2899999618530273,384.8321533203125,0.9690138101577759,391.99542236328125,1.0
1.2999999523162842,383.65753173828125,0.961214542388916,391.99542236328125,1.0
1.309999942779541,382.7599792480469,0.903791069984436,391.99542236328125,1.0
1.3200000524520874,382.40155029296875,0.8742718696594238,391.99542236328125,1.0
1.3300000429153442,382.66424560546875,0.8959590196609497,391.99542236328125,1.0
1.340000033378601,383.93084716796875,0.968356728553772,391.99542236328125,1.0
1.350000023841858,385.5433654785156,0.9241963624954224,391.99542236328125,1.0
1.3600000143051147,387.746337890625,0.9486501812934875,391.99542236328125,1.0
1.3700000047683716,388.35662841796875,0.9649339318275452,391.99542236328125,1.0
1.3799999952316284,387.8108825683594,0.9506125450134277,391.99542236328125,1.0
1.3899999856948853,386.64312744140625,0.8696953058242798,391.99542236328125,1.0
1.399999976158142,385.7804870605469,0.9042692184448242,391.99542236328125,1.0
1.409999966621399,385.9605407714844,0.898323118686676,391.99542236328125,1.0
1.4199999570846558,387.0363464355469,0.8940516710281372,391.99542236328125,1.0
1.4299999475479126,388.15570068359375,0.9665403962135315,391.99542236328125,1.0
1.440000057220459,389.0226135253906,0.9721673130989075,391.99542236328125,1.0
1.4500000476837158,388.82366943359375,0.9705872535705566,391.99542236328125,1.0
1.4600000381469727,387.1755065917969,0.9128458499908447,391.99542236328125,1.0
1.4700000286102295,383.9614562988281,0.9503962397575378,391.99542236328125,1.0
1.4800000190734863,367.2220153808594,0.6117345094680786,349.2282409667969,1.0
1.4900000095367432,359.5711364746094,0.5871095061302185,349.2282409667969,1.0
1.5,356.1080017089844,0.5685763955116272,349.2282409667969,1.0
1.5099999904632568,351.9350891113281,0.3939317464828491,349.2282409667969,1.0
1.5199999809265137,349.49993896484375,0.15585368871688843,349.2282409667969,1.0
1.5299999713897705,349.2689208984375,0.04916250705718994,349.2282409667969,1.0
1.5399999618530273,336.0733337402344,0.01334148645401001,349.2282409667969,1.0
1.5499999523162842,348.80169677734375,0.004179120063781738,349.2282409667969,1.0
1.559999942779541,294.9026184082031,0.04485660791397095,349.2282409667969,1.0
1.5700000524520874,292.2732238769531,0.6206261515617371,349.2282409667969,1.0
1.5800000429153442,294.1165466308594,0.8196214437484741,349.2282409667969,1.0
1.590000033378601,297.9166259765625,0.9130852222442627,349.2282409667969,1.0
1.600000023841858,304.40423583984375,0.8796700239181519,349.2282409667969,1.0
1.6100000143051147,314.64251708984375,0.909452497959137,349.2282409667969,1.0
1.6200000047683716,323.3740539550781,0.9614065885543823,349.2282409667969,1.0
1.6299999952316284,327.5693054199219,0.9557406306266785,349.2282409667969,1.0
1.6399999856948853,331.00079345703125,0.9734027981758118,349.2282409667969,1.0
1.649999976158142,335.25360107421875,0.9511746168136597,349.2282409667969,1.0
1.659999966621399,338.7333679199219,0.9716432094573975,349.2282409667969,1.0
1.6699999570846558,341.3689270019531,0.9359826445579529,349.2282409667969,1.0
1.6799999475479126,342.70758056640625,0.9675503373146057,349.2282409667969,1.0
1.690000057220459,342.9681091308594,0.9603620767593384,349.2282409667969,1.0
1.7000000476837158,342.2809753417969,0.9705177545547485,349.2282409667969,1.0
1.7100000381469727,340.07977294921875,0.8678767085075378,349.2282409667969,1.0
1.7200000286102295,337.0670166015625,0.9001434445381165,349.2282409667969,1.0
1.7300000190734863,334.7391662597656,0.9682410359382629,349.2282409667969,1.0
1.7400000095367432,333.0363464355469,0.9052971005439758,349.2282409667969,1.0
1.75,332.073974609375,0.9010686874389648,349.2282409667969,1.0
1.7599999904632568,331.92633056640625,0.9145605564117432,349.2282409667969,1.0
1.7699999809265137,331.952392578125,0.9125944375991821,349.2282409667969,1.0
1.7799999713897705,331.87945556640625,0.916530430316925,349.2282409667969,1.0
1.7899999618530273,331.9307556152344,0.9118556380271912,349.2282409667969,1.0
1.7999999523162842,332.2595520019531,0.8799917697906494,349.2282409667969,1.0
1.809999942779541,332.978515625,0.8943411707878113,349.2282409667969,1.0
1.8200000524520874,333.7274169921875,0.9563019275665283,349.2282409667969,1.0
1.8300000429153442,334.1402893066406,0.9709314703941345,349.2282409667969,1.0
1.840000033378601,334.22674560546875,0.9709479808807373,349.2282409667969,1.0
1.850000023841858,334.60321044921875,0.9692305326461792,349.2282409667969,1.0
1.8600000143051147,335.5719909667969,0.9330623149871826,349.2282409667969,1.0
1.8700000047683716,336.7830810546875,0.8752241730690002,349.2282409667969,1.0
1.8799999952316284,338.06268310546875,0.9719662070274353,349.2282409667969,1.0
1.8899999856948853,339.6490783691406,0.9065991640090942,349.2282409667969,1.0
1.899999976158142,341.15570068359375,0.9174017906188965,349.2282409667969,1.0
1.909999966621399,342.5628662109375,0.9715520739555359,349.2282409667969,1.0
1.9199999570846558,343.28668212890625,0.949853241443634,349.2282409667969,1.0
1.9299999475479126,343.30902099609375,0.9490951895713806,349.2282409667969,1.0
1.940000057220459,342.7645263671875,0.9695380330085754,349.2282409667969,1.0
1.9500000476837158,342.0024108886719,0.9660056829452515,349.2282409667969,1.0
1.9600000381469727,341.1466064453125,0.9119506478309631,349.2282409667969,1.0
1.9700000286102295,340.20794677734375,0.8619062900543213,349.2282409667969,1.0
1.9800000190734863,339.2099609375,0.9409390687942505,349.2282409667969,1.0
1.9900000095367432,338.1116943359375,0.9716641902923584,349.2282409667969,1.0
2.0,337.1114807128906,0.9178622364997864,349.2282409667969,1.0
2.009999990463257,336.2223205566406,0.8788070678710938,349.2282409667969,1.0
2.0199999809265137,335.7220764160156,0.9188839197158813,349.2282409667969,1.0
2.0299999713897705,335.4649963378906,0.9428443908691406,349.2282409667969,1.0
2.0399999618530273,335.4038391113281,0.9460498690605164,349.2282409667969,1.0
2.049999952316284,335.9353332519531,0.9057257175445557,349.2282409667969,1.0
2.059999942779541,337.31121826171875,0.9328678250312805,349.2282409667969,1.0
2.069999933242798,339.297119140625,0.9279424548149109,349.2282409667969,1.0
2.0799999237060547,342.1277770996094,0.9663849472999573,349.2282409667969,1.0
2.0899999141693115,344.90386962890625,0.8862508535385132,349.2282409667969,1.0
2.0999999046325684,346.8887939453125,0.9606014490127563,349.2282409667969,1.0
2.109999895095825,347.947021484375,0.8988288640975952,349.2282409667969,1.0
2.119999885559082,347.506591796875,0.9298042058944702,349.2282409667969,1.0
2.130000114440918,345.84967041015625,0.9570230841636658,349.2282409667969,1.0
2.140000104904175,343.42266845703125,0.9340783953666687,349.2282409667969,1.0
2.1500000953674316,340.5676574707031,0.8521727323532104,349.2282409667969,1.0
2.1600000858306885,336.9737243652344,0.8963095545768738,349.2282409667969,1.0
2.1700000762939453,331.7068176269531,0.9301162958145142,349.2282409667969,1.0
2.180000066757202,329.042724609375,0.885303258895874,349.2282409667969,1.0
2.190000057220459,328.3053283691406,0.9041085839271545,349.2282409667969,1.0
2.200000047683716,330.0660400390625,0.9517118334770203,349.2282409667969,1.0
2.2100000381469727,333.11767578125,0.9148682355880737,349.2282409667969,1.0
2.2200000286102295,338.015869140625,0.9431668519973755,349.2282409667969,1.0
2.2300000190734863,345.29400634765625,0.8927671313285828,349.2282409667969,1.0
2.240000009536743,348.98095703125,0.8672181367874146,349.2282409667969,1.0
2.25,350.436279296875,0.94822758436203,349.2282409667969,1.0
2.259999990463257,349.525146484375,0.9058924913406372,349.2282409667969,1.0
2.2699999809265137,348.34112548828125,0.8484870791435242,349.2282409667969,1.0
2.2799999713897705,346.9737548828125,0.9239619374275208,349.2282409667969,1.0
2.2899999618530273,345.5802917480469,0.9286679029464722,349.2282409667969,1.0
2.299999952316284,343.6025390625,0.9095305800437927,349.2282409667969,1.0
2.309999942779541,340.9172668457031,0.8793612122535706,349.2282409667969,1.0
2.319999933242798,337.76080322265625,0.9508723020553589,349.2282409667969,1.0
2.3299999237060547,334.6467590332031,0.9355613589286804,349.2282409667969,1.0
2.3399999141693115,331.7564392089844,0.8816478848457336,349.2282409667969,1.0
2.3499999046325684,329.5217590332031,0.8088954091072083,349.2282409667969,1.0
2.359999895095825,330.1456604003906,0.6752182841300964,349.2282409667969,1.0
2.369999885559082,331.2496032714844,0.10611611604690552,349.2282409667969,1.0
2.380000114440918,324.4005126953125,0.006296336650848389,349.2282409667969,1.0
2.390000104904175,324.6181640625,0.0008925795555114746,349.2282409667969,1.0
2.4000000953674316,325.1169738769531,0.00034868717193603516,349.2282409667969,1.0
2.4100000858306885,330.6945495605469,0.00013375282287597656,349.2282409667969,1.0
2.4200000762939453,314.414306640625,7.832050323486328e-05,349.2282409667969,1.0
2.430000066757202,313.7236328125,4.8041343688964844e-05,349.2282409667969,1.0
2.440000057220459,313.8859558105469,4.57763671875e-05,349.2282409667969,1.0
2.450000047683716,313.6637878417969,5.078315734863281e-05,349.2282409667969,1.0
2.4600000381469727,314.0085144042969,5.614757537841797e-05,349.2282409667969,1.0
2.4700000286102295,529.8116455078125,4.863739013671875e-05,349.2282409667969,1.0
2.4800000190734863,350.1363830566406,4.4345855712890625e-05,349.2282409667969,1.0
2.490000009536743,440.6408386230469,8.320808410644531e-05,349.2282409667969,1.0
2.5,440.8639221191406,9.083747863769531e-05,349.2282409667969,1.0
2.509999990463257,437.2499694824219,5.53131103515625e-05,0.0,0.0
2.5199999809265137,348.6632995605469,2.86102294921875e-05,0.0,0.0
2.5299999713897705,508.680419921875,3.3736228942871094e-05,0.0,0.0
2.5399999618530273,312.6789245605469,5.53131103515625e-05,0.0,0.0
2.549999952316284,349.2122497558594,6.246566772460938e-05,0.0,0.0
2.559999942779541,309.1030578613281,5.519390106201172e-05,0.0,0.0
2.569999933242798,429.054443359375,7.700920104980469e-05,0.0,0.0
2.5799999237060547,442.8290100097656,7.462501525878906e-05,0.0,0.0
2.5899999141693115,766.7466430664062,0.00011563301086425781,0.0,0.0
2.5999999046325684,292.22808837890625,0.00010967254638671875,0.0,0.0
2.609999895095825,256.3488464355469,9.071826934814453e-05,0.0,0.0
2.619999885559082,323.55718994140625,8.237361907958984e-05,0.0,0.0
2.630000114440918,256.42852783203125,8.404254913330078e-05,0.0,0.0
2.640000104904175,565.146484375,0.00012183189392089844,0.0,0.0
2.6500000953674316,543.6812133789062,8.71419906616211e-05,0.0,0.0
2.6600000858306885,734.769287109375,9.918212890625e-05,0.0,0.0
2.6700000762939453,532.0509033203125,9.238719940185547e-05,0.0,0.0
2.680000066757202,813.8046264648438,0.00014102458953857422,0.0,0.0
2.690000057220459,560.3442993164062,0.00017684698104858398,0.0,0.0
2.700000047683716,532.08837890625,0.00026482343673706055,0.0,0.0
2.7100000381469727,533.5794067382812,0.00043004751205444336,0.0,0.0
2.7200000286102295,533.1566772460938,0.00022155046463012695,0.0,0.0
2.7300000190734863,529.4705810546875,0.00023025274276733398,0.0,0.0
2.740000009536743,531.0763549804688,0.00015735626220703125,0.0,0.0
2.75,771.78369140625,0.00011491775512695312,0.0,0.0
2.759999990463257,215.95274353027344,0.00013446807861328125,0.0,0.0
2.7699999809265137,653.6909790039062,0.00013828277587890625,0.0,0.0
2.7799999713897705,675.0494384765625,0.00011324882507324219,0.0,0.0
2.7899999618530273,573.7921752929688,0.00015616416931152344,0.0,0.0
2.799999952316284,764.6890869140625,0.0002390742301940918,0.0,0.0
2.809999942779541,726.0982666015625,0.0001571178436279297,0.0,0.0
2.819999933242798,767.7901611328125,0.00013685226440429688,0.0,0.0
2.8299999237060547,668.706298828125,0.00013434886932373047,0.0,0.0
2.8399999141693115,292.2370910644531,0.00011610984802246094,0.0,0.0
2.8499999046325684,726.2554931640625,0.00011992454528808594,0.0,0.0
2.859999895095825,728.115234375,0.00020962953567504883,0.0,0.0
2.869999885559082,729.4341430664062,0.00018733739852905273,0.0,0.0
2.880000114440918,765.9560546875,0.00026422739028930664,0.0,0.0
2.890000104904175,766.8135986328125,0.00040644407272338867,0.0,0.0
2.9000000953674316,311.1418151855469,0.0003339052200317383,0.0,0.0
2.9100000858306885,312.00604248046875,0.00017315149307250977,0.0,0.0
2.9200000762939453,311.3343811035156,0.00012493133544921875,0.0,0.0
2.930000066757202,544.52880859375,0.00015914440155029297,0.0,0.0
2.940000057220459,544.7537231445312,0.00015175342559814453,0.0,0.0
2.950000047683716,559.6763916015625,0.0001627206802368164,0.0,0.0
2.9600000381469727,334.54266357421875,0.00021702051162719727,0.0,0.0
2.9700000286102295,323.4492492675781,0.0003120899200439453,0.0,0.0
2.9800000190734863,312.5591735839844,0.0003590583801269531,0.0,0.0
2.990000009536743,312.86761474609375,0.0003846883773803711,0.0,0.0
3.0,325.740234375,0.0004736185073852539,0.0,0.0
3.009999990463257,323.18524169921875,0.0008965134620666504,0.0,0.0
3.0199999809265137,324.887939453125,0.0023475289344787598,0.0,0.0
3.0299999713897705,324.89105224609375,0.004556417465209961,277.1826171875,1.0
3.0399999618530273,325.6788635253906,0.005223751068115234,277.1826171875,1.0
3.049999952316284,264.7117614746094,0.006699681282043457,277.1826171875,1.0
3.059999942779541,272.5562438964844,0.042819082736968994,277.1826171875,1.0
3.069999933242798,337.0588684082031,0.5101472735404968,277.1826171875,1.0
3.0799999237060547,343.7532958984375,0.8542876243591309,277.1826171875,1.0
3.0899999141693115,352.430419921875,0.8451316952705383,277.1826171875,1.0
3.0999999046325684,360.6877136230469,0.8509659767150879,277.1826171875,1.0
3.109999895095825,367.99407958984375,0.9179810285568237,277.1826171875,1.0
3.119999885559082,374.4687805175781,0.934686005115509,277.1826171875,1.0
3.130000114440918,380.479736328125,0.9462096095085144,277.1826171875,1.0
3.140000104904175,385.2642822265625,0.9422842264175415,277.1826171875,1.0
3.1500000953674316,390.24273681640625,0.9094998240470886,277.1826171875,1.0
3.1600000858306885,393.9533996582031,0.9537290930747986,277.1826171875,1.0
3.1700000762939453,396.8647155761719,0.9481078386306763,277.1826171875,1.0
3.180000066757202,400.02899169921875,0.8765427470207214,277.1826171875,1.0
3.190000057220459,405.39544677734375,0.8939246535301208,277.1826171875,1.0
3.200000047683716,410.3531188964844,0.9207545518875122,277.1826171875,1.0
3.2100000381469727,413.8352355957031,0.8873708844184875,277.1826171875,1.0
3.2200000286102295,415.25421142578125,0.9226316213607788,277.1826171875,1.0
3.2300000190734863,415.50823974609375,0.9335822463035583,277.1826171875,1.0
3.240000009536743,415.0951232910156,0.9223470687866211,277.1826171875,1.0
3.25,414.5591735839844,0.8873956799507141,277.1826171875,1.0
3.259999990463257,413.2298889160156,0.920525312423706,277.1826171875,1.0
3.2699999809265137,412.2652893066406,0.956259548664093,277.1826171875,1.0
3.2799999713897705,411.040283203125,0.9462016224861145,277.1826171875,1.0
3.2899999618530273,410.8310546875,0.9219821095466614,277.1826171875,1.0
3.299999952316284,411.86480712890625,0.9408096671104431,277.1826171875,1.0
3.309999942779541,413.0540466308594,0.9129672646522522,277.1826171875,1.0
3.319999933242798,413.29815673828125,0.9001779556274414,277.1826171875,1.0
3.3299999237060547,411.7847900390625,0.9412362575531006,277.1826171875,1.0
3.3399999141693115,408.3775634765625,0.9178251624107361,277.1826171875,1.0
3.3499999046325684,403.63397216796875,0.9168837666511536,277.1826171875,1.0
3.359999895095825,396.8377990722656,0.9218563437461853,277.1826171875,1.0
3.369999885559082,390.48388671875,0.8947128653526306,277.1826171875,1.0
3.380000114440918,387.25604248046875,0.8815370798110962,277.1826171875,1.0
3.390000104904175,384.387451171875,0.9537906646728516,277.1826171875,1.0
3.4000000953674316,381.50335693359375,0.9006286859512329,277.1826171875,1.0
3.4100000858306885,379.2038879394531,0.9567475914955139,277.1826171875,1.0
3.4200000762939453,378.2601013183594,0.8978806734085083,277.1826171875,1.0
3.430000066757202,377.9675598144531,0.8745957612991333,277.1826171875,1.0
3.440000057220459,378.266845703125,0.9014869332313538,277.1826171875,1.0
3.450000047683716,378.9386901855469,0.9488469362258911,277.1826171875,1.0
3.4600000381469727,379.902099609375,0.9728667736053467,277.1826171875,1.0
3.4700000286102295,380.57635498046875,0.962862491607666,277.1826171875,1.0
3.4800000190734863,381.0993957519531,0.9362135529518127,277.1826171875,1.0
3.490000009536743,381.3223571777344,0.9207022190093994,277.1826171875,1.0
3.5,380.8813171386719,0.9502235651016235,277.1826171875,1.0
3.509999990463257,378.9018859863281,0.9434117674827576,277.1826171875,1.0
3.5199999809265137,374.116943359375,0.9021464586257935,277.1826171875,1.0
3.5299999713897705,367.1904296875,0.7727895975112915,277.1826171875,1.0
3.5399999618530273,361.638427734375,0.7032065987586975,277.1826171875,1.0
3.549999952316284,359.0146789550781,0.5255593061447144,277.1826171875,1.0
3.559999942779541,357.7591552734375,0.07695722579956055,277.1826171875,1.0
3.569999933242798,376.4253234863281,0.036064326763153076,277.1826171875,1.0
3.5799999237060547,375.69757080078125,0.036187708377838135,277.1826171875,1.0
3.5899999141693115,369.1504211425781,0.0192374587059021,277.1826171875,1.0
3.5999999046325684,368.6386413574219,0.0008389949798583984,277.1826171875,1.0
3.609999895095825,362.8761901855469,0.00021892786026000977,277.1826171875,1.0
3.619999885559082,363.50244140625,0.00012135505676269531,277.1826171875,1.0
3.630000114440918,363.8572692871094,8.0108642578125e-05,277.1826171875,1.0
3.640000104904175,363.4033203125,7.11679458618164e-05,277.1826171875,1.0
3.6500000953674316,363.7886657714844,7.021427154541016e-05,277.1826171875,1.0
3.6600000858306885,363.59124755859375,8.916854858398438e-05,277.1826171875,1.0
3.6700000762939453,365.09136962890625,8.440017700195312e-05,277.1826171875,1.0
3.680000066757202,364.56976318359375,6.699562072753906e-05,277.1826171875,1.0
3.690000057220459,364.1390686035156,5.3763389587402344e-05,277.1826171875,1.0
3.700000047683716,364.6600646972656,6.461143493652344e-05,277.1826171875,1.0
3.7100000381469727,364.8946533203125,7.62939453125e-05,277.1826171875,1.0
3.7200000286102295,363.49285888671875,0.00012362003326416016,277.1826171875,1.0
3.7300000190734863,271.7577209472656,0.00017398595809936523,277.1826171875,1.0
3.740000009536743,278.3570556640625,0.0001653432846069336,277.1826171875,1.0
3.75,278.03155517578125,0.0002734065055847168,277.1826171875,1.0
3.759999990463257,278.40777587890625,0.0004901885986328125,277.1826171875,1.0
3.7699999809265137,278.134521484375,0.0010867118835449219,277.1826171875,1.0
3.7799999713897705,280.7781677246094,0.0016301274299621582,277.1826171875,1.0
3.7899999618530273,282.8085021972656,0.003688037395477295,277.1826171875,1.0
3.799999952316284,284.6153259277344,0.04952847957611084,277.1826171875,1.0
3.809999942779541,289.5967102050781,0.3487657308578491,277.1826171875,1.0
3.819999933242798,286.6199035644531,0.6557206511497498,277.1826171875,1.0
3.8299999237060547,286.673828125,0.870535671710968,277.1826171875,1.0
3.8399999141693115,287.18353271484375,0.9404674172401428,277.1826171875,1.0
3.8499999046325684,288.3626403808594,0.9500547051429749,277.1826171875,1.0
3.859999895095825,290.9048156738281,0.9443573951721191,277.1826171875,1.0
3.869999885559082,294.4309387207031,0.9517740607261658,277.1826171875,1.0
