time_sec,f0_hz,voiced,vad_prob,pitch_confidence
0.7700000405311584,362.81182861328125,1.0,0.9999363422393799,0.38125959038734436
0.7800000309944153,362.81182861328125,1.0,0.9999520778656006,0.3524213433265686
0.7900000214576721,375.60638427734375,1.0,0.9999136924743652,0.394452303647995
0.800000011920929,375.60638427734375,1.0,0.9998249411582947,0.5925986766815186
0.8100000619888306,375.60638427734375,1.0,0.99982088804245,0.7685777544975281
0.8200000524520874,379.9707336425781,1.0,0.9998279809951782,0.7671076655387878
0.8300000429153442,379.9707336425781,1.0,0.9998304843902588,0.7753285765647888
0.8400000333786011,384.3857421875,1.0,0.9997444748878479,0.7916147112846375
0.8500000238418579,388.85211181640625,1.0,0.99776291847229,0.8062474727630615
0.8600000143051147,388.85211181640625,1.0,0.9897262454032898,0.6770144701004028
0.8700000643730164,388.85211181640625,1.0,0.9901418089866638,0.5016119480133057
0.8800000548362732,393.3703308105469,1.0,0.9988816380500793,0.4233093559741974
0.89000004529953,402.56494140625,1.0,0.999556839466095,0.5743821859359741
0.9000000357627869,407.24249267578125,1.0,0.9998370409011841,0.4752264618873596
0.9100000262260437,411.97442626953125,1.0,0.9999121427536011,0.45312124490737915
0.9200000166893005,411.97442626953125,1.0,0.9999496936798096,0.4016708433628082
0.9300000667572021,411.97442626953125,1.0,0.99997878074646,0.47995924949645996
0.940000057220459,411.97442626953125,1.0,0.9999890327453613,0.6344183683395386
0.9500000476837158,411.97442626953125,1.0,0.9999908208847046,0.5065537691116333
0.9600000381469727,411.97442626953125,1.0,0.999991774559021,0.7014131546020508
0.9700000286102295,411.97442626953125,1.0,0.9999858140945435,0.688484787940979
0.9800000190734863,411.97442626953125,1.0,0.9999873638153076,0.6740195155143738
0.9900000691413879,411.97442626953125,1.0,0.999983549118042,0.6909821629524231
1.0,411.97442626953125,1.0,0.9999791383743286,0.7404484748840332
1.0099999904632568,411.97442626953125,1.0,0.999983549118042,0.7679848670959473
1.0200001001358032,411.97442626953125,1.0,0.9999815225601196,0.6557985544204712
1.03000009059906,416.7613525390625,1.0,0.9999898672103882,0.7849448323249817
1.040000081062317,416.7613525390625,1.0,0.9999911785125732,0.7617945671081543
1.0500000715255737,416.7613525390625,1.0,0.9999916553497314,0.7545970678329468
1.0600000619888306,416.7613525390625,1.0,0.9999927282333374,0.673601508140564
1.0700000524520874,416.7613525390625,1.0,0.9999942779541016,0.5977669954299927
1.0800000429153442,416.7613525390625,1.0,0.9999934434890747,0.6318104267120361
1.090000033378601,416.7613525390625,1.0,0.9999915361404419,0.5644527673721313
1.100000023841858,416.7613525390625,1.0,0.9999905824661255,0.654024064540863
1.1100000143051147,416.7613525390625,1.0,0.9999932050704956,0.6988479495048523
1.1200000047683716,421.6038818359375,1.0,0.9999935626983643,0.6685967445373535
1.1299999952316284,416.7613525390625,1.0,0.9999933242797852,0.7283450961112976
1.1400001049041748,411.97442626953125,1.0,0.9999915361404419,0.6742790341377258
1.1500000953674316,411.97442626953125,1.0,0.9999880790710449,0.5055594444274902
1.1600000858306885,397.94110107421875,1.0,0.9999891519546509,0.7332138419151306
1.1700000762939453,384.3857421875,1.0,0.9994722008705139,0.6012344360351562
1.1800000667572021,0.0,0.0,0.9842528700828552,0.27198687195777893
1.190000057220459,342.4487609863281,1.0,0.963853657245636,0.40197649598121643
1.2000000476837158,0.0,0.0,0.9737797379493713,0.24611444771289825
1.2100000381469727,281.3868408203125,1.0,0.9549251794815063,0.5122473835945129
1.2200000286102295,281.3868408203125,1.0,0.983159601688385,0.3754901885986328
1.2300000190734863,0.0,0.0,0.6636244654655457,0.2033800333738327
1.2400000095367432,0.0,0.0,0.29055240750312805,0.09870808571577072
1.25,0.0,0.0,0.08100590109825134,0.13880348205566406
1.2600001096725464,0.0,0.0,0.13207073509693146,0.11581915616989136
1.2700001001358032,0.0,0.0,0.0522296167910099,0.27346912026405334
1.28000009059906,0.0,0.0,0.20835524797439575,0.28128013014793396
1.290000081062317,0.0,0.0,0.42446550726890564,0.2342589795589447
1.3000000715255737,213.2513427734375,1.0,0.8800826668739319,0.37916937470436096
1.3100000619888306,213.2513427734375,1.0,0.9940548539161682,0.5095856189727783
1.3200000524520874,213.2513427734375,1.0,0.9992884397506714,0.3209320902824402
1.3300000429153442,0.0,0.0,0.9998007416725159,0.24754111468791962
1.340000033378601,218.23583984375,1.0,0.9998313188552856,0.3451957106590271
1.350000023841858,0.0,0.0,0.9999440908432007,0.2838370203971863
1.3600000143051147,228.55714416503906,1.0,0.9998488426208496,0.5099349021911621
1.3700001239776611,228.55714416503906,1.0,0.999942421913147,0.6835171580314636
1.380000114440918,231.2128448486328,1.0,0.9999598264694214,0.6297925114631653
1.3900001049041748,236.6171875,1.0,0.9999598264694214,0.5727958083152771
1.4000000953674316,239.36654663085938,1.0,0.9999656677246094,0.5667178630828857
1.4100000858306885,239.36654663085938,1.0,0.999970555305481,0.5120075345039368
1.4200000762939453,242.14785766601562,1.0,0.9999529123306274,0.5056123733520508
1.4300000667572021,236.6171875,1.0,0.9999493360519409,0.5215044617652893
1.440000057220459,244.9614715576172,1.0,0.9999538660049438,0.570439875125885
1.4500000476837158,242.14785766601562,1.0,0.9999589920043945,0.7187967300415039
1.4600000381469727,244.9614715576172,1.0,0.9999740123748779,0.8753650784492493
1.4700000286102295,244.9614715576172,1.0,0.9999760389328003,0.8357229828834534
1.4800000190734863,242.14785766601562,1.0,0.9999724626541138,0.7977975010871887
1.4900001287460327,244.9614715576172,1.0,0.9999690055847168,0.7505711317062378
1.5000001192092896,242.14785766601562,1.0,0.999972939491272,0.7729008793830872
1.5100001096725464,239.36654663085938,1.0,0.9999502897262573,0.5925528407096863
1.5200001001358032,242.14785766601562,1.0,0.9999547004699707,0.5661064982414246
1.53000009059906,242.14785766601562,1.0,0.9999667406082153,0.7011225819587708
1.540000081062317,244.9614715576172,1.0,0.9999802112579346,0.8436364531517029
1.5500000715255737,242.14785766601562,1.0,0.9999722242355347,0.8131569027900696
1.5600000619888306,242.14785766601562,1.0,0.9999673366546631,0.7220590114593506
1.5700000524520874,242.14785766601562,1.0,0.9999673366546631,0.7077602744102478
1.5800000429153442,242.14785766601562,1.0,0.999961256980896,0.657168984413147
1.590000033378601,239.36654663085938,1.0,0.9999533891677856,0.5682511925697327
1.600000023841858,242.14785766601562,1.0,0.9999673366546631,0.6726577877998352
1.6100001335144043,244.9614715576172,1.0,0.9999741315841675,0.8079977631568909
1.6200001239776611,242.14785766601562,1.0,0.9999703168869019,0.7732834815979004
1.630000114440918,242.14785766601562,1.0,0.9999637603759766,0.7062029838562012
1.6400001049041748,242.14785766601562,1.0,0.9999639987945557,0.7260317206382751
1.6500000953674316,236.6171875,1.0,0.999932050704956,0.4892369210720062
1.6600000858306885,231.2128448486328,1.0,0.9999189376831055,0.5141144394874573
1.6700000762939453,231.2128448486328,1.0,0.9998992681503296,0.5389872789382935
1.6800000667572021,233.8994140625,1.0,0.9999336004257202,0.5626274943351746
1.690000057220459,233.8994140625,1.0,0.9999524354934692,0.6034555435180664
1.7000000476837158,231.2128448486328,1.0,0.9999687671661377,0.5762009620666504
1.7100000381469727,233.8994140625,1.0,0.99996018409729,0.5856682062149048
1.7200000286102295,233.8994140625,1.0,0.9999556541442871,0.5917580127716064
1.7300001382827759,233.8994140625,1.0,0.9999611377716064,0.6022832989692688
1.7400001287460327,233.8994140625,1.0,0.9999649524688721,0.5804420709609985
1.7500001192092896,231.2128448486328,1.0,0.9999793767929077,0.5644738674163818
1.7600001096725464,231.2128448486328,1.0,0.999982476234436,0.5869196653366089
1.7700001001358032,231.2128448486328,1.0,0.9999814033508301,0.5783809423446655
1.78000009059906,233.8994140625,1.0,0.9999788999557495,0.6302685141563416
1.790000081062317,231.2128448486328,1.0,0.9999825954437256,0.5629501342773438
1.8000000715255737,233.8994140625,1.0,0.9999761581420898,0.6343313455581665
1.8100000619888306,233.8994140625,1.0,0.9999731779098511,0.6149668097496033
1.8200000524520874,233.8994140625,1.0,0.999962568283081,0.6025375127792358
1.8300000429153442,233.8994140625,1.0,0.9999526739120483,0.5866609215736389
1.840000033378601,233.8994140625,1.0,0.9999381303787231,0.5580294728279114
1.8500001430511475,236.6171875,1.0,0.9999493360519409,0.5945334434509277
1.8600001335144043,236.6171875,1.0,0.999956488609314,0.5880457758903503
1.8700001239776611,236.6171875,1.0,0.9999405145645142,0.5268885493278503
1.880000114440918,236.6171875,1.0,0.999951958656311,0.606478750705719
1.8900001049041748,242.14785766601562,1.0,0.999958872795105,0.6481351852416992
1.9000000953674316,242.14785766601562,1.0,0.9999698400497437,0.7279977202415466
1.9100000858306885,239.36654663085938,1.0,0.9999607801437378,0.6265304088592529
1.9200000762939453,244.9614715576172,1.0,0.9999634027481079,0.7993125915527344
1.9300000667572021,242.14785766601562,1.0,0.999976396560669,0.7738975882530212
1.940000057220459,242.14785766601562,1.0,0.9999616146087646,0.6846742033958435
1.9500000476837158,242.14785766601562,1.0,0.9999688863754272,0.7140753269195557
1.9600000381469727,244.9614715576172,1.0,0.9999706745147705,0.7713767290115356
1.970000147819519,244.9614715576172,1.0,0.9999710321426392,0.7960058450698853
1.9800001382827759,242.14785766601562,1.0,0.9999752044677734,0.7925633788108826
1.9900001287460327,244.9614715576172,1.0,0.999967098236084,0.7599709630012512
2.0,242.14785766601562,1.0,0.9999686479568481,0.7161082029342651
2.009999990463257,242.14785766601562,1.0,0.9999622106552124,0.6633446216583252
2.0199999809265137,242.14785766601562,1.0,0.9999707937240601,0.7347923517227173
2.0300002098083496,242.14785766601562,1.0,0.9999572038650513,0.5340811014175415
2.0400002002716064,236.6171875,1.0,0.9999369382858276,0.5027892589569092
2.0500001907348633,233.8994140625,1.0,0.9999426603317261,0.6433086395263672
2.06000018119812,231.2128448486328,1.0,0.9999468326568604,0.660423994064331
2.070000171661377,231.2128448486328,1.0,0.9999539852142334,0.6354051828384399
2.080000162124634,231.2128448486328,1.0,0.9999741315841675,0.5849369168281555
2.0900001525878906,233.8994140625,1.0,0.9999756813049316,0.6042177677154541
2.1000001430511475,233.8994140625,1.0,0.999963641166687,0.58977210521698
2.1100001335144043,233.8994140625,1.0,0.9999715089797974,0.6261810064315796
2.120000123977661,233.8994140625,1.0,0.999958872795105,0.6293896436691284
2.130000114440918,233.8994140625,1.0,0.9999494552612305,0.594884991645813
2.140000104904175,236.6171875,1.0,0.9999386072158813,0.5871788263320923
2.1500000953674316,236.6171875,1.0,0.9999526739120483,0.4196133613586426
2.1600000858306885,242.14785766601562,1.0,0.9999542236328125,0.529913067817688
2.1700000762939453,242.14785766601562,1.0,0.9999507665634155,0.5549147725105286
2.180000066757202,244.9614715576172,1.0,0.9999594688415527,0.7305992245674133
2.190000057220459,242.14785766601562,1.0,0.9999614953994751,0.705806314945221
2.200000047683716,242.14785766601562,1.0,0.9999444484710693,0.6991378664970398
2.2100000381469727,242.14785766601562,1.0,0.9999479055404663,0.7003105282783508
2.2200000286102295,242.14785766601562,1.0,0.9999574422836304,0.6344257593154907
2.2300000190734863,242.14785766601562,1.0,0.9999583959579468,0.6420414447784424
2.240000009536743,242.14785766601562,1.0,0.9999606609344482,0.6781684756278992
2.25,242.14785766601562,1.0,0.999962329864502,0.6031591892242432
2.259999990463257,242.14785766601562,1.0,0.9999617338180542,0.6479272842407227
2.2700002193450928,236.6171875,1.0,0.9999611377716064,0.5115962624549866
2.2800002098083496,236.6171875,1.0,0.9999479055404663,0.5512813329696655
2.2900002002716064,236.6171875,1.0,0.9999650716781616,0.43241655826568604
2.3000001907348633,242.14785766601562,1.0,0.9999523162841797,0.5280242562294006
2.31000018119812,242.14785766601562,1.0,0.99996018409729,0.5033485293388367
2.320000171661377,242.14785766601562,1.0,0.9999703168869019,0.6225440502166748
2.330000162124634,239.36654663085938,1.0,0.9999465942382812,0.4993102550506592
2.3400001525878906,242.14785766601562,1.0,0.999958872795105,0.6123979687690735
2.3500001430511475,242.14785766601562,1.0,0.9999653100967407,0.7002862691879272
2.3600001335144043,242.14785766601562,1.0,0.9999581575393677,0.7246506810188293
2.370000123977661,242.14785766601562,1.0,0.9999215602874756,0.605385959148407
2.380000114440918,242.14785766601562,1.0,0.9999493360519409,0.6673260927200317
2.390000104904175,242.14785766601562,1.0,0.9999693632125854,0.7405583262443542
2.4000000953674316,242.14785766601562,1.0,0.9999617338180542,0.7365254759788513
2.4100000858306885,242.14785766601562,1.0,0.999929666519165,0.67091965675354
2.4200000762939453,239.36654663085938,1.0,0.999870777130127,0.5581998825073242
2.430000066757202,236.6171875,1.0,0.9999327659606934,0.5780786275863647
2.440000057220459,242.14785766601562,1.0,0.9999452829360962,0.6513597369194031
2.450000047683716,236.6171875,1.0,0.9999508857727051,0.6090463995933533
2.4600000381469727,236.6171875,1.0,0.9999500513076782,0.5722463726997375
2.4700000286102295,233.8994140625,1.0,0.9999508857727051,0.6833134889602661
2.4800000190734863,233.8994140625,1.0,0.9999362230300903,0.645751953125
2.490000009536743,236.6171875,1.0,0.9999113082885742,0.5809851884841919
2.5,236.6171875,1.0,0.9999390840530396,0.6486697793006897
2.510000228881836,236.6171875,1.0,0.9999090433120728,0.6037161350250244
2.5200002193450928,236.6171875,1.0,0.9999257326126099,0.638346791267395
2.5300002098083496,236.6171875,1.0,0.9999380111694336,0.5525756478309631
2.5400002002716064,236.6171875,1.0,0.999885082244873,0.5808153748512268
2.5500001907348633,239.36654663085938,1.0,0.9999059438705444,0.5178523659706116
2.56000018119812,239.36654663085938,1.0,0.9999244213104248,0.6403416991233826
2.570000171661377,236.6171875,1.0,0.9999085664749146,0.6261289715766907
2.580000162124634,239.36654663085938,1.0,0.999890923500061,0.6970474123954773
2.5900001525878906,242.14785766601562,1.0,0.9999316930770874,0.7966842651367188
2.6000001430511475,242.14785766601562,1.0,0.9999209642410278,0.7932035326957703
2.6100001335144043,242.14785766601562,1.0,0.9999459981918335,0.8204994797706604
2.620000123977661,242.14785766601562,1.0,0.9999204874038696,0.8421545624732971
2.630000114440918,239.36654663085938,1.0,0.9999107122421265,0.7783291339874268
2.640000104904175,239.36654663085938,1.0,0.9999051094055176,0.7804872393608093
2.6500000953674316,242.14785766601562,1.0,0.9998959302902222,0.7996217012405396
2.6600000858306885,239.36654663085938,1.0,0.9998047947883606,0.8143571019172668
2.6700000762939453,242.14785766601562,1.0,0.9998420476913452,0.783027708530426
2.680000066757202,239.36654663085938,1.0,0.9998584985733032,0.811806857585907
2.690000057220459,239.36654663085938,1.0,0.9995835423469543,0.8293362855911255
2.700000047683716,236.6171875,1.0,0.9988080263137817,0.6605373620986938
2.7100000381469727,236.6171875,1.0,0.9975256323814392,0.549839973449707
2.7200000286102295,223.33689880371094,1.0,0.9920576214790344,0.3617851138114929
2.7300000190734863,220.77162170410156,1.0,0.9767182469367981,0.4547339379787445
2.7400002479553223,0.0,0.0,0.9286766648292542,0.2822118401527405
2.750000238418579,0.0,0.0,0.7347058653831482,0.21271564066410065
2.760000228881836,218.23583984375,1.0,0.6079052686691284,0.33997130393981934
2.7700002193450928,0.0,0.0,0.44956550002098083,0.3861108720302582
2.7800002098083496,0.0,0.0,0.34640365839004517,0.6708205938339233
2.7900002002716064,0.0,0.0,0.3527252674102783,0.3982250690460205
2.8000001907348633,0.0,0.0,0.21684758365154266,0.5716977715492249
2.81000018119812,0.0,0.0,0.11406489461660385,0.4234732985496521
2.820000171661377,0.0,0.0,0.09442748129367828,0.29327529668807983
2.830000162124634,0.0,0.0,0.02204178087413311,0.13145458698272705
2.8400001525878906,0.0,0.0,0.013768214732408524,0.2673031985759735
2.8500001430511475,0.0,0.0,0.016771236434578896,0.10054580122232437
2.8600001335144043,0.0,0.0,0.006232449319213629,0.3498416841030121
2.870000123977661,0.0,0.0,0.0038886633701622486,0.14899450540542603
2.880000114440918,0.0,0.0,0.00746948691084981,0.1854802966117859
2.890000104904175,0.0,0.0,0.0010729939676821232,0.20927199721336365
2.9000000953674316,0.0,0.0,0.0007071984000504017,0.40275436639785767
2.9100000858306885,0.0,0.0,0.005241694860160351,0.2817796468734741
2.9200000762939453,0.0,0.0,0.0014881477691233158,0.2943953275680542
2.930000066757202,0.0,0.0,0.0004463564255274832,0.3254527747631073
2.940000057220459,0.0,0.0,0.0003530762332957238,0.34255900979042053
2.950000047683716,0.0,0.0,0.00032245891634374857,0.3932029604911804
2.9600000381469727,0.0,0.0,0.006501706782728434,0.5947309732437134
2.9700000286102295,0.0,0.0,0.001400812529027462,0.2802620530128479
2.9800002574920654,0.0,0.0,0.004249412566423416,0.44194698333740234
2.9900002479553223,0.0,0.0,0.02689131163060665,0.1585386097431183
3.000000238418579,0.0,0.0,0.0035001737996935844,0.19074146449565887
3.010000228881836,0.0,0.0,0.0030908645130693913,0.1713819056749344
3.0200002193450928,0.0,0.0,0.06461742520332336,0.28450629115104675
3.0300002098083496,0.0,0.0,0.0013539502397179604,0.14400643110275269
3.0400002002716064,0.0,0.0,0.021151456981897354,0.22961114346981049
3.0500001907348633,0.0,0.0,0.0039043985307216644,0.19457824528217316
3.06000018119812,0.0,0.0,0.005779947619885206,0.22257570922374725
3.070000171661377,0.0,0.0,0.004361551720649004,0.16433672606945038
3.080000162124634,0.0,0.0,0.018057474866509438,0.1676793396472931
3.0900001525878906,0.0,0.0,0.002104555256664753,0.21711410582065582
3.1000001430511475,0.0,0.0,0.001852522254921496,0.3263402581214905
3.1100001335144043,0.0,0.0,0.0018494537798687816,0.227371484041214
3.120000123977661,0.0,0.0,0.0011762186186388135,0.1280570775270462
3.130000114440918,0.0,0.0,0.009035428054630756,0.14540927112102509
3.140000104904175,0.0,0.0,0.004941866733133793,0.15957865118980408
3.1500000953674316,0.0,0.0,0.0007358826696872711,0.35034286975860596
3.1600000858306885,0.0,0.0,0.00014719844330102205,0.4631540775299072
3.1700000762939453,0.0,0.0,0.00015614232688676566,0.5043447613716125
3.180000066757202,0.0,0.0,0.07576046139001846,0.23443883657455444
3.190000057220459,0.0,0.0,0.006496958900243044,0.1112959012389183
3.200000047683716,0.0,0.0,0.002646694192662835,0.09697998315095901
3.2100000381469727,0.0,0.0,0.001331486040726304,0.12471283227205276
3.2200002670288086,0.0,0.0,0.0023897611536085606,0.1099642962217331
3.2300002574920654,0.0,0.0,0.002378792269155383,0.3615076243877411
3.2400002479553223,0.0,0.0,0.002358224242925644,0.18827231228351593
3.250000238418579,0.0,0.0,0.0013451485428959131,0.12672275304794312
3.260000228881836,0.0,0.0,0.00728123914450407,0.4384726881980896
3.2700002193450928,291.3099060058594,1.0,0.9860886931419373,0.4712543785572052
3.2800002098083496,315.8460693359375,1.0,0.9993711113929749,0.4565933644771576
3.2900002002716064,323.2286376953125,1.0,0.9998331069946289,0.744249165058136
3.3000001907348633,323.2286376953125,1.0,0.9999105930328369,0.7889975905418396
3.31000018119812,330.7837219238281,1.0,0.9999547004699707,0.7648510336875916
3.320000171661377,338.5154113769531,1.0,0.9999649524688721,0.7331923246383667
3.330000162124634,334.6272277832031,1.0,0.9999802112579346,0.5754165649414062
3.3400001525878906,334.6272277832031,1.0,0.9999673366546631,0.5982792377471924
3.3500001430511475,334.6272277832031,1.0,0.9999638795852661,0.5851900577545166
3.3600001335144043,334.6272277832031,1.0,0.9999738931655884,0.7871895432472229
3.370000123977661,334.6272277832031,1.0,0.9999781847000122,0.72833251953125
3.380000114440918,334.6272277832031,1.0,0.9999675750732422,0.6262194514274597
3.390000104904175,338.5154113769531,1.0,0.9999426603317261,0.44758692383766174
3.4000000953674316,342.4487609863281,1.0,0.9998533725738525,0.5581303834915161
3.4100000858306885,346.4278259277344,1.0,0.9998766183853149,0.6075668931007385
3.4200000762939453,358.6445617675781,1.0,0.9998775720596313,0.8107040524482727
3.430000066757202,358.6445617675781,1.0,0.9998956918716431,0.7666890025138855
3.440000057220459,362.81182861328125,1.0,0.9996269941329956,0.4978964328765869
3.450000047683716,375.60638427734375,1.0,0.999624490737915,0.3143494129180908
3.4600002765655518,0.0,0.0,0.9994068145751953,0.25714483857154846
3.4700002670288086,375.60638427734375,1.0,0.9985613226890564,0.4584823548793793
3.4800002574920654,375.60638427734375,1.0,0.9985461235046387,0.5927059650421143
3.4900002479553223,379.9707336425781,1.0,0.9985044002532959,0.5428120493888855
3.500000238418579,375.60638427734375,1.0,0.9993001222610474,0.5449084043502808
3.510000228881836,375.60638427734375,1.0,0.9995773434638977,0.3755088448524475
3.5200002193450928,375.60638427734375,1.0,0.999637246131897,0.36369165778160095
3.5300002098083496,375.60638427734375,1.0,0.9994062185287476,0.487041175365448
3.5400002002716064,375.60638427734375,1.0,0.9992120265960693,0.5358486175537109
3.5500001907348633,375.60638427734375,1.0,0.9993357062339783,0.5509437322616577
3.56000018119812,379.9707336425781,1.0,0.9994537234306335,0.578804612159729
3.570000171661377,379.9707336425781,1.0,0.9997370839118958,0.6407005190849304
3.580000162124634,379.9707336425781,1.0,0.9998061060905457,0.6499305367469788
3.5900001525878906,379.9707336425781,1.0,0.9998633861541748,0.7710613012313843
3.6000001430511475,379.9707336425781,1.0,0.9998767375946045,0.6555492281913757
3.6100001335144043,362.81182861328125,1.0,0.9999209642410278,0.33832475543022156
3.620000123977661,0.0,0.0,0.9999301433563232,0.23669123649597168
3.630000114440918,0.0,0.0,0.9998125433921814,0.2838010787963867
3.640000104904175,342.4487609863281,1.0,0.9994213581085205,0.4109267592430115
3.6500000953674316,342.4487609863281,1.0,0.9995381832122803,0.45078396797180176
3.6600000858306885,338.5154113769531,1.0,0.9995406866073608,0.6712536215782166
3.6700000762939453,326.9843444824219,1.0,0.9995717406272888,0.32956552505493164
3.680000066757202,330.7837219238281,1.0,0.9996470212936401,0.6911603212356567
3.690000057220459,326.9843444824219,1.0,0.9999310970306396,0.7006786465644836
3.700000286102295,326.9843444824219,1.0,0.9999825954437256,0.8135140538215637
3.7100002765655518,326.9843444824219,1.0,0.9999889135360718,0.7855375409126282
3.7200002670288086,326.9843444824219,1.0,0.9999858140945435,0.6759405136108398
