time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
0.5299999713897705,0.0,0.0,0.0002599358558654785,0.0,0.0
0.5400000214576721,0.0,0.0,0.0003088712692260742,0.0,0.0
0.550000011920929,0.0,0.0,0.0002486109733581543,0.0,0.0
0.5600000023841858,0.0,0.0,0.00019377470016479492,0.0,0.0
0.5699999928474426,0.0,0.0,0.00020653009414672852,0.0,0.0
0.5799999833106995,0.0,0.0,0.00020128488540649414,0.0,0.0
0.5899999737739563,0.0,0.0,0.0001628398895263672,0.0,0.0
0.6000000238418579,0.0,0.0,0.0001875758171081543,0.0,0.0
0.6100000143051147,0.0,0.0,0.0001513957977294922,0.0,0.0
0.6200000047683716,0.0,0.0,0.00015652179718017578,0.0,0.0
0.6299999952316284,0.0,0.0,0.00014328956604003906,0.0,0.0
0.6399999856948853,0.0,0.0,0.00013935565948486328,0.0,0.0
0.6499999761581421,0.0,0.0,0.00018543004989624023,0.0,0.0
0.6600000262260437,0.0,0.0,0.00025278329849243164,0.0,0.0
0.6700000166893005,0.0,0.0,0.00022214651107788086,0.0,0.0
0.6800000071525574,0.0,0.0,0.00015115737915039062,0.0,0.0
0.6899999976158142,0.0,0.0,0.00013875961303710938,0.0,0.0
0.699999988079071,0.0,0.0,0.00017338991165161133,0.0,0.0
0.7099999785423279,0.0,0.0,0.00019174814224243164,0.0,0.0
0.7200000286102295,0.0,0.0,0.00021988153457641602,0.0,0.0
0.7300000190734863,0.0,0.0,0.00023227930068969727,0.0,0.0
0.7400000095367432,0.0,0.0,0.0001952052116394043,0.0,0.0
0.75,0.0,0.0,0.00014388561248779297,0.0,0.0
0.7599999904632568,0.0,0.0,0.00015616416931152344,0.0,0.0
0.7699999809265137,0.0,0.0,0.00016450881958007812,0.0,0.0
0.7799999713897705,0.0,0.0,0.0001666545867919922,0.0,0.0
0.7900000214576721,0.0,0.0,0.00013566017150878906,0.0,0.0
0.800000011920929,0.0,0.0,0.00014007091522216797,0.0,0.0
0.8100000023841858,0.0,0.0,0.00017589330673217773,0.0,0.0
0.8199999928474426,0.0,0.0,0.00017637014389038086,0.0,0.0
0.8299999833106995,0.0,0.0,0.0001666545867919922,0.0,0.0
0.8399999737739563,0.0,0.0,0.00016367435455322266,0.0,0.0
0.8500000238418579,0.0,0.0,0.00017708539962768555,0.0,0.0
0.8600000143051147,0.0,0.0,0.00017315149307250977,0.0,0.0
0.8700000047683716,0.0,0.0,0.0001506805419921875,0.0,0.0
0.8799999952316284,0.0,0.0,0.00017249584197998047,0.0,0.0
0.8899999856948853,0.0,0.0,0.00020080804824829102,0.0,0.0
0.8999999761581421,0.0,0.0,0.00017958879470825195,0.0,0.0
0.9100000262260437,0.0,0.0,0.00016939640045166016,0.0,0.0
0.9200000166893005,0.0,0.0,0.00012743473052978516,0.0,0.0
0.9300000071525574,0.0,0.0,0.0001404285430908203,0.0,0.0
0.9399999976158142,0.0,0.0,0.00012087821960449219,0.0,0.0
0.949999988079071,0.0,0.0,0.00011718273162841797,0.0,0.0
0.9599999785423279,0.0,0.0,0.0001004934310913086,0.0,0.0
0.9700000286102295,0.0,0.0,9.989738464355469e-05,0.0,0.0
0.9800000190734863,0.0,0.0,0.0001068115234375,0.0,0.0
0.9900000095367432,0.0,0.0,0.00011444091796875,0.0,0.0
1.0,0.0,0.0,0.0001354217529296875,0.0,0.0
1.0099999904632568,0.0,0.0,0.00014281272888183594,0.0,0.0
1.0199999809265137,0.0,0.0,0.0001583099365234375,0.0,0.0
1.0299999713897705,0.0,0.0,0.00019687414169311523,0.0,0.0
1.0399999618530273,0.0,0.0,0.00017684698104858398,0.0,0.0
1.0499999523162842,0.0,0.0,0.00016999244689941406,0.0,0.0
1.059999942779541,0.0,0.0,0.0001786351203918457,0.0,0.0
1.0700000524520874,0.0,0.0,0.0001690387725830078,0.0,0.0
1.0800000429153442,0.0,0.0,0.0001569986343383789,0.0,0.0
1.090000033378601,0.0,0.0,0.0001538991928100586,0.0,0.0
1.100000023841858,0.0,0.0,0.00014901161193847656,0.0,0.0
1.1100000143051147,0.0,0.0,0.00015616416931152344,0.0,0.0
1.1200000047683716,0.0,0.0,0.00012946128845214844,0.0,0.0
1.1299999952316284,0.0,0.0,0.00015246868133544922,0.0,0.0
1.1399999856948853,0.0,0.0,0.0001906752586364746,0.0,0.0
1.149999976158142,0.0,0.0,0.00019103288650512695,0.0,0.0
1.159999966621399,0.0,0.0,0.00015103816986083984,0.0,0.0
1.1699999570846558,0.0,0.0,0.00015401840209960938,0.0,0.0
1.1799999475479126,0.0,0.0,0.00016045570373535156,0.0,0.0
1.190000057220459,0.0,0.0,0.00016164779663085938,0.0,0.0
1.2000000476837158,0.0,0.0,0.0001577138900756836,0.0,0.0
1.2100000381469727,0.0,0.0,0.00017458200454711914,0.0,0.0
1.2200000286102295,0.0,0.0,0.00017946958541870117,0.0,0.0
1.2300000190734863,0.0,0.0,0.00015795230865478516,0.0,0.0
1.2400000095367432,0.0,0.0,0.00013875961303710938,0.0,0.0
1.25,0.0,0.0,0.0001283884048461914,0.0,0.0
1.2599999904632568,0.0,0.0,0.00012934207916259766,0.0,0.0
1.2699999809265137,0.0,0.0,9.691715240478516e-05,0.0,0.0
1.2799999713897705,0.0,0.0,0.00011622905731201172,0.0,0.0
1.2899999618530273,0.0,0.0,0.00013017654418945312,0.0,0.0
1.2999999523162842,0.0,0.0,0.00013315677642822266,0.0,0.0
1.309999942779541,0.0,0.0,0.00016021728515625,0.0,0.0
1.3200000524520874,0.0,0.0,0.0001423358917236328,0.0,0.0
1.3300000429153442,0.0,0.0,0.00013756752014160156,0.0,0.0
1.340000033378601,0.0,0.0,0.00013494491577148438,0.0,0.0
1.350000023841858,0.0,0.0,0.0001239776611328125,0.0,0.0
1.3600000143051147,0.0,0.0,0.0001392364501953125,0.0,0.0
1.3700000047683716,0.0,0.0,0.00014019012451171875,0.0,0.0
1.3799999952316284,0.0,0.0,0.00012624263763427734,0.0,0.0
1.3899999856948853,0.0,0.0,0.00010704994201660156,0.0,0.0
1.399999976158142,0.0,0.0,0.00010371208190917969,0.0,0.0
1.409999966621399,0.0,0.0,9.882450103759766e-05,0.0,0.0
1.4199999570846558,0.0,0.0,9.512901306152344e-05,0.0,0.0
1.4299999475479126,0.0,0.0,0.00010824203491210938,0.0,0.0
1.440000057220459,0.0,0.0,0.00010669231414794922,0.0,0.0
1.4500000476837158,0.0,0.0,0.00011169910430908203,0.0,0.0
1.4600000381469727,0.0,0.0,0.0001226663589477539,0.0,0.0
1.4700000286102295,0.0,0.0,0.00011932849884033203,0.0,0.0
1.4800000190734863,0.0,0.0,0.00010418891906738281,0.0,0.0
1.4900000095367432,0.0,0.0,0.00010037422180175781,0.0,0.0
1.5,0.0,0.0,0.00012493133544921875,0.0,0.0
1.5099999904632568,0.0,0.0,0.00011813640594482422,0.0,0.0
1.5199999809265137,0.0,0.0,0.0001245737075805664,0.0,0.0
1.5299999713897705,0.0,0.0,0.00011682510375976562,0.0,0.0
1.5399999618530273,0.0,0.0,0.00011396408081054688,0.0,0.0
1.5499999523162842,0.0,0.0,0.00010418891906738281,0.0,0.0
1.559999942779541,0.0,0.0,0.00010788440704345703,0.0,0.0
1.5700000524520874,0.0,0.0,0.0001347064971923828,0.0,0.0
1.5800000429153442,0.0,0.0,0.0001227855682373047,0.0,0.0
1.590000033378601,0.0,0.0,0.00011742115020751953,0.0,0.0
1.600000023841858,0.0,0.0,9.751319885253906e-05,0.0,0.0
1.6100000143051147,0.0,0.0,9.512901306152344e-05,0.0,0.0
1.6200000047683716,0.0,0.0,0.00011789798736572266,0.0,0.0
1.6299999952316284,0.0,0.0,0.00010907649993896484,0.0,0.0
1.6399999856948853,0.0,0.0,0.00010657310485839844,0.0,0.0
1.649999976158142,0.0,0.0,9.28640365600586e-05,0.0,0.0
1.659999966621399,0.0,0.0,9.942054748535156e-05,0.0,0.0
1.6699999570846558,0.0,0.0,0.00012171268463134766,0.0,0.0
1.6799999475479126,0.0,0.0,0.00012636184692382812,0.0,0.0
1.690000057220459,0.0,0.0,9.882450103759766e-05,0.0,0.0
1.7000000476837158,0.0,0.0,8.571147918701172e-05,0.0,0.0
1.7100000381469727,0.0,0.0,8.761882781982422e-05,0.0,0.0
1.7200000286102295,0.0,0.0,8.189678192138672e-05,0.0,0.0
1.7300000190734863,0.0,0.0,0.00011837482452392578,0.0,0.0
1.7400000095367432,0.0,0.0,0.00013816356658935547,0.0,0.0
1.75,0.0,0.0,0.00016963481903076172,0.0,0.0
1.7599999904632568,0.0,0.0,0.00013971328735351562,0.0,0.0
1.7699999809265137,0.0,0.0,0.00013065338134765625,0.0,0.0
1.7799999713897705,0.0,0.0,0.00010752677917480469,0.0,0.0
1.7899999618530273,0.0,0.0,0.00010406970977783203,0.0,0.0
1.7999999523162842,0.0,0.0,0.0001323223114013672,0.0,0.0
1.809999942779541,0.0,0.0,9.882450103759766e-05,0.0,0.0
1.8200000524520874,0.0,0.0,9.274482727050781e-05,0.0,0.0
1.8300000429153442,0.0,0.0,0.00014674663543701172,0.0,0.0
1.840000033378601,0.0,0.0,0.0001748204231262207,0.0,0.0
1.850000023841858,0.0,0.0,0.00015604496002197266,0.0,0.0
1.8600000143051147,0.0,0.0,0.0001513957977294922,0.0,0.0
1.8700000047683716,0.0,0.0,0.00016391277313232422,0.0,0.0
1.8799999952316284,0.0,0.0,0.0001417398452758789,0.0,0.0
1.8899999856948853,0.0,0.0,0.000148773193359375,0.0,0.0
1.899999976158142,0.0,0.0,0.00014770030975341797,0.0,0.0
1.909999966621399,0.0,0.0,0.00018936395645141602,0.0,0.0
1.9199999570846558,0.0,0.0,0.00019544363021850586,0.0,0.0
1.9299999475479126,0.0,0.0,0.00018173456192016602,0.0,0.0
1.940000057220459,0.0,0.0,0.00012505054473876953,0.0,0.0
1.9500000476837158,0.0,0.0,0.0001285076141357422,0.0,0.0
1.9600000381469727,0.0,0.0,0.00014412403106689453,0.0,0.0
1.9700000286102295,0.0,0.0,0.0001024007797241211,0.0,0.0
1.9800000190734863,0.0,0.0,0.00010204315185546875,0.0,0.0
1.9900000095367432,0.0,0.0,9.000301361083984e-05,0.0,0.0
2.0,0.0,0.0,0.00010609626770019531,0.0,0.0
2.009999990463257,0.0,0.0,0.00011849403381347656,0.0,0.0
2.0199999809265137,0.0,0.0,9.512901306152344e-05,0.0,0.0
2.0299999713897705,0.0,0.0,0.00012445449829101562,0.0,0.0
2.0399999618530273,0.0,0.0,0.00019747018814086914,0.0,0.0
2.049999952316284,0.0,0.0,0.00017213821411132812,0.0,0.0
2.059999942779541,0.0,0.0,0.0001500844955444336,0.0,0.0
2.069999933242798,0.0,0.0,0.00014007091522216797,0.0,0.0
2.0799999237060547,0.0,0.0,0.00013267993927001953,0.0,0.0
2.0899999141693115,0.0,0.0,0.0001595020294189453,0.0,0.0
2.0999999046325684,0.0,0.0,0.00017660856246948242,0.0,0.0
2.109999895095825,0.0,0.0,0.00016641616821289062,0.0,0.0
2.119999885559082,0.0,0.0,0.00016295909881591797,0.0,0.0
2.130000114440918,0.0,0.0,0.00018519163131713867,0.0,0.0
2.140000104904175,0.0,0.0,0.00019806623458862305,0.0,0.0
2.1500000953674316,0.0,0.0,0.00022083520889282227,0.0,0.0
2.1600000858306885,0.0,0.0,0.00018590688705444336,0.0,0.0
2.1700000762939453,0.0,0.0,0.00018602609634399414,0.0,0.0
2.180000066757202,0.0,0.0,0.00019484758377075195,0.0,0.0
2.190000057220459,0.0,0.0,0.00017279386520385742,0.0,0.0
2.200000047683716,0.0,0.0,0.0002225041389465332,0.0,0.0
2.2100000381469727,0.0,0.0,0.00021535158157348633,0.0,0.0
2.2200000286102295,0.0,0.0,0.00020247697830200195,0.0,0.0
2.2300000190734863,0.0,0.0,0.00015354156494140625,0.0,0.0
2.240000009536743,0.0,0.0,0.00019115209579467773,0.0,0.0
2.25,0.0,0.0,0.00024586915969848633,0.0,0.0
2.259999990463257,0.0,0.0,0.00024837255477905273,0.0,0.0
2.2699999809265137,0.0,0.0,0.00022143125534057617,0.0,0.0
2.2799999713897705,0.0,0.0,0.00012052059173583984,0.0,0.0
2.2899999618530273,0.0,0.0,8.594989776611328e-05,0.0,0.0
2.299999952316284,0.0,0.0,8.881092071533203e-05,0.0,0.0
2.309999942779541,0.0,0.0,0.00010848045349121094,0.0,0.0
2.319999933242798,0.0,0.0,9.250640869140625e-05,0.0,0.0
2.3299999237060547,0.0,0.0,0.00010097026824951172,0.0,0.0
2.3399999141693115,0.0,0.0,7.367134094238281e-05,0.0,0.0
2.3499999046325684,0.0,0.0,9.059906005859375e-05,0.0,0.0
2.359999895095825,0.0,0.0,0.0001455545425415039,0.0,0.0
2.369999885559082,0.0,0.0,0.00022834539413452148,0.0,0.0
2.380000114440918,0.0,0.0,0.00028783082962036133,0.0,0.0
2.390000104904175,0.0,0.0,0.0003082752227783203,0.0,0.0
2.4000000953674316,0.0,0.0,0.00029724836349487305,0.0,0.0
2.4100000858306885,0.0,0.0,0.00027173757553100586,0.0,0.0
2.4200000762939453,0.0,0.0,0.00025135278701782227,0.0,0.0
2.430000066757202,0.0,0.0,0.00020128488540649414,0.0,0.0
2.440000057220459,0.0,0.0,0.0002587437629699707,0.0,0.0
2.450000047683716,0.0,0.0,0.00047397613525390625,0.0,0.0
2.4600000381469727,0.0,0.0,0.0005376935005187988,0.0,0.0
2.4700000286102295,0.0,0.0,0.0007492899894714355,0.0,0.0
2.4800000190734863,0.0,0.0,0.0005964040756225586,0.0,0.0
2.490000009536743,0.0,0.0,0.00046503543853759766,0.0,0.0
2.5,0.0,0.0,0.0004081130027770996,0.0,0.0
2.509999990463257,0.0,0.0,0.00032520294189453125,0.0,0.0
2.5199999809265137,0.0,0.0,0.0002773404121398926,0.0,0.0
2.5299999713897705,0.0,0.0,0.0002434849739074707,0.0,0.0
2.5399999618530273,0.0,0.0,0.00022047758102416992,0.0,0.0
2.549999952316284,0.0,0.0,0.00021451711654663086,0.0,0.0
2.559999942779541,0.0,0.0,0.00025159120559692383,0.0,0.0
2.569999933242798,0.0,0.0,0.0003662109375,261.6255798339844,1.0
2.5799999237060547,0.0,0.0,0.0005074739456176758,261.6255798339844,1.0
2.5899999141693115,0.0,0.0,0.0013061165809631348,261.6255798339844,1.0
2.5999999046325684,0.0,0.0,0.004355907440185547,261.6255798339844,1.0
2.609999895095825,0.0,0.0,0.006152927875518799,261.6255798339844,1.0
2.619999885559082,242.98065185546875,1.0,0.040846049785614014,261.6255798339844,1.0
2.630000114440918,242.41123962402344,1.0,0.1853346824645996,261.6255798339844,1.0
2.640000104904175,242.01145935058594,1.0,0.47359180450439453,261.6255798339844,1.0
2.6500000953674316,245.4880828857422,1.0,0.7101956605911255,261.6255798339844,1.0
2.6600000858306885,249.7412567138672,1.0,0.7999777793884277,261.6255798339844,1.0
2.6700000762939453,254.393310546875,1.0,0.8304398059844971,261.6255798339844,1.0
2.680000066757202,259.951171875,1.0,0.9216893315315247,261.6255798339844,1.0
2.690000057220459,261.65966796875,1.0,0.9120773673057556,261.6255798339844,1.0
2.700000047683716,261.3080139160156,1.0,0.8722631335258484,261.6255798339844,1.0
2.7100000381469727,258.6753845214844,1.0,0.8800303936004639,261.6255798339844,1.0
2.7200000286102295,257.7550964355469,1.0,0.8755274415016174,261.6255798339844,1.0
2.7300000190734863,257.75238037109375,1.0,0.8793044090270996,261.6255798339844,1.0
2.740000009536743,257.56268310546875,1.0,0.8957879543304443,261.6255798339844,1.0
2.75,257.50341796875,1.0,0.9102845191955566,261.6255798339844,1.0
2.759999990463257,256.8363342285156,1.0,0.9638083577156067,261.6255798339844,1.0
2.7699999809265137,256.4932861328125,1.0,0.9695213437080383,261.6255798339844,1.0
2.7799999713897705,255.8863067626953,1.0,0.9507535696029663,261.6255798339844,1.0
2.7899999618530273,255.91761779785156,1.0,0.9541565775871277,261.6255798339844,1.0
2.799999952316284,256.4900817871094,1.0,0.9698500037193298,261.6255798339844,1.0
2.809999942779541,257.53558349609375,1.0,0.9080256819725037,261.6255798339844,1.0
2.819999933242798,258.794189453125,1.0,0.9533072113990784,261.6255798339844,1.0
2.8299999237060547,260.113037109375,1.0,0.9435682892799377,261.6255798339844,1.0
2.8399999141693115,261.3321228027344,1.0,0.9128362536430359,261.6255798339844,1.0
2.8499999046325684,262.0597229003906,1.0,0.9675489664077759,261.6255798339844,1.0
2.859999895095825,262.1134948730469,1.0,0.9686851501464844,261.6255798339844,1.0
2.869999885559082,261.24591064453125,1.0,0.8958910703659058,261.6255798339844,1.0
2.880000114440918,259.7955627441406,1.0,0.9599094986915588,261.6255798339844,1.0
2.890000104904175,259.0286560058594,1.0,0.9632693529129028,261.6255798339844,1.0
2.9000000953674316,259.24102783203125,1.0,0.9696437120437622,261.6255798339844,1.0
2.9100000858306885,260.31524658203125,1.0,0.9308145642280579,261.6255798339844,1.0
2.9200000762939453,260.80865478515625,1.0,0.8916381001472473,261.6255798339844,1.0
2.930000066757202,260.4088439941406,1.0,0.9260575175285339,261.6255798339844,1.0
2.940000057220459,260.0869140625,1.0,0.948588490486145,261.6255798339844,1.0
2.950000047683716,260.4053649902344,1.0,0.920263409614563,261.6255798339844,1.0
2.9600000381469727,261.4847106933594,1.0,0.9241270422935486,261.6255798339844,1.0
2.9700000286102295,262.7391052246094,1.0,0.9680855870246887,261.6255798339844,1.0
2.9800000190734863,263.81134033203125,1.0,0.8838444948196411,261.6255798339844,1.0
2.990000009536743,264.52447509765625,1.0,0.9151278138160706,261.6255798339844,1.0
3.0,264.906005859375,1.0,0.9495394825935364,261.6255798339844,1.0
3.009999990463257,265.4334411621094,1.0,0.9684865474700928,261.6255798339844,1.0
3.0199999809265137,265.6921081542969,1.0,0.9689919352531433,261.6255798339844,1.0
3.0299999713897705,265.6426696777344,1.0,0.969496488571167,261.6255798339844,1.0
3.0399999618530273,264.9180603027344,1.0,0.9511235356330872,261.6255798339844,1.0
3.049999952316284,263.5718078613281,1.0,0.9156668186187744,261.6255798339844,1.0
3.059999942779541,262.1763000488281,1.0,0.9696042537689209,261.6255798339844,1.0
3.069999933242798,261.5934753417969,1.0,0.9332959055900574,261.6255798339844,1.0
3.0799999237060547,261.89874267578125,1.0,0.9603756070137024,261.6255798339844,1.0
3.0899999141693115,262.2885437011719,1.0,0.970995306968689,261.6255798339844,1.0
3.0999999046325684,262.3404846191406,1.0,0.9710010290145874,261.6255798339844,1.0
3.109999895095825,262.274658203125,1.0,0.9707947969436646,261.6255798339844,1.0
3.119999885559082,262.2395324707031,1.0,0.9706041216850281,261.6255798339844,1.0
3.130000114440918,262.38104248046875,1.0,0.9734141826629639,261.6255798339844,1.0
3.140000104904175,263.11688232421875,1.0,0.9531462788581848,261.6255798339844,1.0
3.1500000953674316,264.6410217285156,1.0,0.9293127655982971,261.6255798339844,1.0
3.1600000858306885,266.8111572265625,1.0,0.8976002335548401,261.6255798339844,1.0
3.1700000762939453,269.07037353515625,1.0,0.9552541375160217,261.6255798339844,1.0
3.180000066757202,271.1152038574219,1.0,0.93129563331604,261.6255798339844,1.0
3.190000057220459,271.86444091796875,1.0,0.9502835273742676,261.6255798339844,1.0
3.200000047683716,267.04217529296875,1.0,0.7297204732894897,261.6255798339844,1.0
3.2100000381469727,252.20887756347656,1.0,0.4642660617828369,261.6255798339844,1.0
3.2200000286102295,240.69442749023438,1.0,0.6685827374458313,261.6255798339844,1.0
3.2300000190734863,242.271484375,1.0,0.6732947826385498,261.6255798339844,1.0
3.240000009536743,253.47775268554688,1.0,0.22011923789978027,261.6255798339844,1.0
3.25,311.4141845703125,1.0,0.1635979413986206,261.6255798339844,1.0
3.259999990463257,305.0423278808594,1.0,0.5096169710159302,311.1269836425781,1.0
3.2699999809265137,302.765869140625,1.0,0.8314887285232544,311.1269836425781,1.0
3.2799999713897705,302.7407531738281,1.0,0.9094794988632202,311.1269836425781,1.0
3.2899999618530273,302.2591552734375,1.0,0.9447528719902039,311.1269836425781,1.0
3.299999952316284,302.2762145996094,1.0,0.9525932669639587,311.1269836425781,1.0
3.309999942779541,302.9522399902344,1.0,0.9094764590263367,311.1269836425781,1.0
3.319999933242798,303.62139892578125,1.0,0.8633429408073425,311.1269836425781,1.0
3.3299999237060547,303.2037658691406,1.0,0.8646645545959473,311.1269836425781,1.0
3.3399999141693115,301.7948303222656,1.0,0.929253339767456,349.2282409667969,1.0
3.3499999046325684,302.1285705566406,1.0,0.9409047365188599,349.2282409667969,1.0
3.359999895095825,305.9685363769531,1.0,0.9180556535720825,349.2282409667969,1.0
3.369999885559082,310.6799011230469,1.0,0.8832944631576538,349.2282409667969,1.0
3.380000114440918,313.9378356933594,1.0,0.8938130736351013,349.2282409667969,1.0
3.390000104904175,316.5353698730469,1.0,0.9465179443359375,349.2282409667969,1.0
3.4000000953674316,319.1993103027344,1.0,0.9448893070220947,349.2282409667969,1.0
3.4100000858306885,323.563232421875,1.0,0.8785452246665955,349.2282409667969,1.0
3.4200000762939453,332.9845275878906,1.0,0.8403038382530212,349.2282409667969,1.0
3.430000066757202,337.3538818359375,1.0,0.9105005264282227,349.2282409667969,1.0
3.440000057220459,338.67974853515625,1.0,0.9681515097618103,349.2282409667969,1.0
3.450000047683716,339.2944030761719,1.0,0.9489227533340454,349.2282409667969,1.0
3.4600000381469727,340.32025146484375,1.0,0.8515762090682983,349.2282409667969,1.0
3.4700000286102295,341.8716735839844,1.0,0.9526284337043762,349.2282409667969,1.0
3.4800000190734863,343.2201843261719,1.0,0.9485745429992676,349.2282409667969,1.0
3.490000009536743,343.68359375,1.0,0.9158262014389038,349.2282409667969,1.0
3.5,343.2153015136719,1.0,0.9516568779945374,349.2282409667969,1.0
3.509999990463257,342.3186340332031,1.0,0.9643908143043518,349.2282409667969,1.0
3.5199999809265137,340.7928161621094,1.0,0.8793225884437561,349.2282409667969,1.0
3.5299999713897705,339.2089538574219,1.0,0.9288102388381958,349.2282409667969,1.0
3.5399999618530273,337.8709716796875,1.0,0.9606219530105591,349.2282409667969,1.0
3.549999952316284,336.9347839355469,1.0,0.89069002866745,349.2282409667969,1.0
3.559999942779541,336.3013916015625,1.0,0.865426242351532,349.2282409667969,1.0
3.569999933242798,335.7834777832031,1.0,0.9166815876960754,349.2282409667969,1.0
3.5799999237060547,335.2920227050781,1.0,0.9574259519577026,349.2282409667969,1.0
3.5899999141693115,335.6440124511719,1.0,0.9290109872817993,349.2282409667969,1.0
3.5999999046325684,336.9007263183594,1.0,0.8838568925857544,349.2282409667969,1.0
3.609999895095825,338.249755859375,1.0,0.9711043238639832,349.2282409667969,1.0
3.619999885559082,338.8567199707031,1.0,0.9657744765281677,349.2282409667969,1.0
3.630000114440918,339.2572937011719,1.0,0.9267979860305786,349.2282409667969,1.0
3.640000104904175,339.4964599609375,1.0,0.909129798412323,349.2282409667969,1.0
3.6500000953674316,340.8282775878906,1.0,0.8813913464546204,349.2282409667969,1.0
3.6600000858306885,343.3146667480469,1.0,0.9488649964332581,349.2282409667969,1.0
3.6700000762939453,345.37042236328125,1.0,0.9357195496559143,349.2282409667969,1.0
3.680000066757202,345.51556396484375,1.0,0.9455840587615967,349.2282409667969,1.0
3.690000057220459,343.825439453125,1.0,0.902799665927887,349.2282409667969,1.0
3.700000047683716,338.082275390625,1.0,0.9033185243606567,349.2282409667969,1.0
3.7100000381469727,326.7611389160156,1.0,0.8527451753616333,349.2282409667969,1.0
3.7200000286102295,317.09893798828125,1.0,0.7247173190116882,349.2282409667969,1.0
3.7300000190734863,311.627197265625,1.0,0.556922197341919,349.2282409667969,1.0
3.740000009536743,0.0,0.0,0.02947932481765747,349.2282409667969,1.0
3.75,0.0,0.0,0.004483401775360107,349.2282409667969,1.0
3.759999990463257,0.0,0.0,0.001191854476928711,349.2282409667969,1.0
3.7699999809265137,0.0,0.0,0.00029909610748291016,349.2282409667969,1.0
3.7799999713897705,0.0,0.0,0.00013911724090576172,349.2282409667969,1.0
