time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
0.5600000023841858,394.4061279296875,1.0,0.9514903426170349,391.99542236328125,1.0
0.5699999928474426,394.133056640625,1.0,0.9696100950241089,391.99542236328125,1.0
0.5799999833106995,393.7487487792969,1.0,0.9757125973701477,391.99542236328125,1.0
0.5899999737739563,394.1495056152344,1.0,0.9623257517814636,391.99542236328125,1.0
0.6000000238418579,395.23687744140625,1.0,0.8978514075279236,391.99542236328125,1.0
0.6100000143051147,396.72515869140625,1.0,0.9287290573120117,391.99542236328125,1.0
0.6200000047683716,398.5867004394531,1.0,0.9676927328109741,391.99542236328125,1.0
0.6299999952316284,399.92535400390625,1.0,0.876768946647644,391.99542236328125,1.0
0.6399999856948853,400.5016174316406,1.0,0.8788028359413147,391.99542236328125,1.0
0.6499999761581421,400.39849853515625,1.0,0.8701457381248474,391.99542236328125,1.0
0.6600000262260437,400.3604736328125,1.0,0.8657238483428955,391.99542236328125,1.0
0.6700000166893005,401.0899658203125,1.0,0.9189704060554504,391.99542236328125,1.0
0.6800000071525574,402.9130554199219,1.0,0.9746042490005493,391.99542236328125,1.0
0.6899999976158142,405.5139465332031,1.0,0.9109525680541992,391.99542236328125,1.0
0.699999988079071,408.6627197265625,1.0,0.9251585006713867,391.99542236328125,1.0
0.7099999785423279,412.09735107421875,1.0,0.9698105454444885,391.99542236328125,1.0
0.7200000286102295,417.7374572753906,1.0,0.954857349395752,391.99542236328125,1.0
0.7300000190734863,424.28131103515625,1.0,0.874055802822113,391.99542236328125,1.0
0.7400000095367432,430.43414306640625,1.0,0.957694947719574,440.0,1.0
0.75,436.0105285644531,1.0,0.9719895124435425,440.0,1.0
0.7599999904632568,440.62457275390625,1.0,0.9701365828514099,440.0,1.0
0.7699999809265137,444.60504150390625,1.0,0.9066981673240662,440.0,1.0
0.7799999713897705,447.0669860839844,1.0,0.9689599275588989,440.0,1.0
0.7900000214576721,447.9396057128906,1.0,0.9342077374458313,440.0,1.0
0.800000011920929,447.33441162109375,1.0,0.9653221368789673,440.0,1.0
0.8100000023841858,446.2318420410156,1.0,0.9776599407196045,440.0,1.0
0.8199999928474426,444.0782775878906,1.0,0.8711116313934326,440.0,1.0
0.8299999833106995,442.0088195800781,1.0,0.970037043094635,440.0,1.0
0.8399999737739563,440.922607421875,1.0,0.9717444181442261,440.0,1.0
0.8500000238418579,440.60400390625,1.0,0.9666222333908081,440.0,1.0
0.8600000143051147,440.4189758300781,1.0,0.9564973711967468,440.0,1.0
0.8700000047683716,439.813232421875,1.0,0.9204238653182983,440.0,1.0
0.8799999952316284,438.82586669921875,1.0,0.8898804187774658,440.0,1.0
0.8899999856948853,438.7181091308594,1.0,0.9003103375434875,440.0,1.0
0.8999999761581421,438.8454284667969,1.0,0.8857519626617432,440.0,1.0
0.9100000262260437,438.62103271484375,1.0,0.9049720764160156,440.0,1.0
0.9200000166893005,437.72698974609375,1.0,0.9526929259300232,440.0,1.0
0.9300000071525574,437.0620422363281,1.0,0.9684848189353943,440.0,1.0
0.9399999976158142,436.95855712890625,1.0,0.9714130163192749,440.0,1.0
0.949999988079071,437.513427734375,1.0,0.9622147083282471,440.0,1.0
0.9599999785423279,438.3912048339844,1.0,0.9179383516311646,440.0,1.0
0.9700000286102295,439.33746337890625,1.0,0.890464186668396,440.0,1.0
0.9800000190734863,440.8731384277344,1.0,0.9641522765159607,440.0,1.0
0.9900000095367432,441.9148864746094,1.0,0.9624695181846619,440.0,1.0
1.0,444.35302734375,1.0,0.8830448389053345,440.0,1.0
1.0099999904632568,449.55072021484375,1.0,0.8853152394294739,440.0,1.0
1.0199999809265137,456.60662841796875,1.0,0.9622896313667297,440.0,1.0
1.0299999713897705,464.1986083984375,1.0,0.9106966257095337,440.0,1.0
1.0399999618530273,470.5486755371094,1.0,0.8580349683761597,440.0,1.0
1.0499999523162842,475.6023254394531,1.0,0.8623288869857788,440.0,1.0
1.059999942779541,480.8424377441406,1.0,0.8785930871963501,440.0,1.0
1.0700000524520874,484.8414001464844,1.0,0.9695574045181274,440.0,1.0
1.0800000429153442,486.82293701171875,1.0,0.8672460913658142,440.0,1.0
1.090000033378601,486.9353332519531,1.0,0.8438530564308167,466.16375732421875,1.0
1.100000023841858,486.0460205078125,1.0,0.9113432765007019,466.16375732421875,1.0
1.1100000143051147,484.4205322265625,1.0,0.9741132259368896,466.16375732421875,1.0
1.1200000047683716,483.5230712890625,1.0,0.9724568128585815,466.16375732421875,1.0
1.1299999952316284,482.42645263671875,1.0,0.9236504435539246,466.16375732421875,1.0
1.1399999856948853,480.96319580078125,1.0,0.8870261311531067,466.16375732421875,1.0
1.149999976158142,479.27044677734375,1.0,0.9677988886833191,466.16375732421875,1.0
1.159999966621399,478.427001953125,1.0,0.9744055867195129,466.16375732421875,1.0
1.1699999570846558,478.55419921875,1.0,0.9741543531417847,466.16375732421875,1.0
1.1799999475479126,478.85498046875,1.0,0.9730624556541443,466.16375732421875,1.0
1.190000057220459,478.1904602050781,1.0,0.968082845211029,466.16375732421875,1.0
1.2000000476837158,476.1423034667969,1.0,0.8679094910621643,466.16375732421875,1.0
1.2100000381469727,469.5532531738281,1.0,0.8898702263832092,466.16375732421875,1.0
1.2200000286102295,462.7630615234375,1.0,0.9160044193267822,466.16375732421875,1.0
1.2300000190734863,457.57073974609375,1.0,0.6518521904945374,523.2511596679688,1.0
1.2400000095367432,0.0,0.0,0.02072131633758545,523.2511596679688,1.0
1.25,0.0,0.0,0.0005837678909301758,523.2511596679688,1.0
1.2599999904632568,0.0,0.0,0.00024813413619995117,523.2511596679688,1.0
1.2699999809265137,0.0,0.0,0.00017261505126953125,523.2511596679688,1.0
1.2799999713897705,0.0,0.0,0.00013589859008789062,523.2511596679688,1.0
1.2899999618530273,0.0,0.0,0.00013184547424316406,523.2511596679688,1.0
1.2999999523162842,0.0,0.0,0.00011026859283447266,523.2511596679688,1.0
1.309999942779541,0.0,0.0,9.620189666748047e-05,523.2511596679688,1.0
1.3200000524520874,0.0,0.0,0.00011646747589111328,523.2511596679688,1.0
1.3300000429153442,0.0,0.0,0.0001232624053955078,523.2511596679688,1.0
1.340000033378601,0.0,0.0,0.0001499652862548828,523.2511596679688,1.0
1.350000023841858,0.0,0.0,0.00017517805099487305,523.2511596679688,1.0
1.3600000143051147,0.0,0.0,0.0011924505233764648,523.2511596679688,1.0
1.3700000047683716,540.1932983398438,1.0,0.4639326333999634,523.2511596679688,1.0
1.3799999952316284,534.3150634765625,1.0,0.794392466545105,523.2511596679688,1.0
1.3899999856948853,529.016357421875,1.0,0.8853325247764587,523.2511596679688,1.0
1.399999976158142,525.7860107421875,1.0,0.969940721988678,523.2511596679688,1.0
1.409999966621399,524.9928588867188,1.0,0.9814968109130859,523.2511596679688,1.0
1.4199999570846558,524.8187255859375,1.0,0.9751503467559814,523.2511596679688,1.0
1.4299999475479126,523.0234375,1.0,0.9314919114112854,523.2511596679688,1.0
1.440000057220459,518.7682495117188,1.0,0.9717656970024109,523.2511596679688,1.0
1.4500000476837158,513.2498779296875,1.0,0.9755154848098755,523.2511596679688,1.0
1.4600000381469727,510.0093688964844,1.0,0.8868333697319031,523.2511596679688,1.0
1.4700000286102295,509.6877136230469,1.0,0.9133263826370239,523.2511596679688,1.0
1.4800000190734863,509.881591796875,1.0,0.8969398140907288,523.2511596679688,1.0
1.4900000095367432,509.5683898925781,1.0,0.9149124622344971,523.2511596679688,1.0
1.5,509.66094970703125,1.0,0.9104270935058594,523.2511596679688,1.0
1.5099999904632568,511.0711975097656,1.0,0.8976317048072815,523.2511596679688,1.0
1.5199999809265137,513.0148315429688,1.0,0.976540744304657,523.2511596679688,1.0
1.5299999713897705,515.1775512695312,1.0,0.9298160672187805,523.2511596679688,1.0
1.5399999618530273,518.322021484375,1.0,0.9727005958557129,523.2511596679688,1.0
1.5499999523162842,520.3018188476562,1.0,0.9438222050666809,523.2511596679688,1.0
1.559999942779541,522.3826904296875,1.0,0.9295159578323364,523.2511596679688,1.0
1.5700000524520874,524.813720703125,1.0,0.9761314392089844,523.2511596679688,1.0
1.5800000429153442,528.9791259765625,1.0,0.897943913936615,523.2511596679688,1.0
1.590000033378601,532.5382080078125,1.0,0.9473850727081299,523.2511596679688,1.0
1.600000023841858,532.0939331054688,1.0,0.9551253318786621,523.2511596679688,1.0
1.6100000143051147,525.719482421875,1.0,0.9680535197257996,523.2511596679688,1.0
1.6200000047683716,518.1998291015625,1.0,0.9650136828422546,523.2511596679688,1.0
1.6299999952316284,507.6858825683594,1.0,0.9533429741859436,523.2511596679688,1.0
1.6399999856948853,496.8859558105469,1.0,0.9345287680625916,523.2511596679688,1.0
1.649999976158142,486.2327880859375,1.0,0.8895688056945801,523.2511596679688,1.0
1.659999966621399,472.2672424316406,1.0,0.93193119764328,523.2511596679688,1.0
1.6699999570846558,455.03155517578125,1.0,0.8824463486671448,523.2511596679688,1.0
1.6799999475479126,443.59527587890625,1.0,0.890281617641449,523.2511596679688,1.0
1.690000057220459,430.8402099609375,1.0,0.9170380234718323,523.2511596679688,1.0
1.7000000476837158,400.6439208984375,1.0,0.7949391603469849,523.2511596679688,1.0
1.7100000381469727,359.8450622558594,1.0,0.7992519736289978,523.2511596679688,1.0
1.7200000286102295,328.23724365234375,1.0,0.48406630754470825,523.2511596679688,1.0
1.7300000190734863,303.6948547363281,1.0,0.45468270778656006,523.2511596679688,1.0
1.7400000095367432,292.5112609863281,1.0,0.24025887250900269,523.2511596679688,1.0
1.75,290.9938049316406,1.0,0.1865173578262329,523.2511596679688,1.0
1.7599999904632568,0.0,0.0,0.015840768814086914,523.2511596679688,1.0
1.7699999809265137,0.0,0.0,0.002050340175628662,523.2511596679688,1.0
1.7799999713897705,0.0,0.0,0.0015330910682678223,523.2511596679688,1.0
1.7899999618530273,361.0631408691406,1.0,0.04263579845428467,523.2511596679688,1.0
1.7999999523162842,362.3089294433594,1.0,0.7895346283912659,523.2511596679688,1.0
1.809999942779541,362.28497314453125,1.0,0.9395025968551636,523.2511596679688,1.0
1.8200000524520874,361.5287170410156,1.0,0.9252885580062866,523.2511596679688,1.0
1.8300000429153442,360.2219543457031,1.0,0.8984034657478333,523.2511596679688,1.0
1.840000033378601,358.2494201660156,1.0,0.9725357294082642,523.2511596679688,1.0
1.850000023841858,354.6137390136719,1.0,0.9725712537765503,523.2511596679688,1.0
1.8600000143051147,350.6791687011719,1.0,0.9720984697341919,523.2511596679688,1.0
1.8700000047683716,349.0747985839844,1.0,0.8910942673683167,523.2511596679688,1.0
1.8799999952316284,349.2513427734375,1.0,0.907446026802063,523.2511596679688,1.0
1.8899999856948853,350.32049560546875,1.0,0.9726340770721436,523.2511596679688,1.0
1.899999976158142,351.7396545410156,1.0,0.9367039203643799,523.2511596679688,1.0
1.909999966621399,352.8365783691406,1.0,0.8863524794578552,523.2511596679688,1.0
1.9199999570846558,353.0136413574219,1.0,0.9004021286964417,523.2511596679688,1.0
1.9299999475479126,351.8891296386719,1.0,0.9199928641319275,523.2511596679688,1.0
1.940000057220459,350.10186767578125,1.0,0.9440654516220093,523.2511596679688,1.0
1.9500000476837158,349.0262451171875,1.0,0.8694490790367126,523.2511596679688,1.0
1.9600000381469727,349.5417785644531,1.0,0.9051996469497681,523.2511596679688,1.0
1.9700000286102295,350.39300537109375,1.0,0.9595721960067749,523.2511596679688,1.0
1.9800000190734863,350.2716979980469,1.0,0.9652048349380493,523.2511596679688,1.0
1.9900000095367432,348.8259582519531,1.0,0.8716429471969604,523.2511596679688,1.0
2.0,345.5193176269531,1.0,0.9337878227233887,523.2511596679688,1.0
2.009999990463257,340.8782653808594,1.0,0.8800426721572876,523.2511596679688,1.0
2.0199999809265137,334.7431335449219,1.0,0.9458010196685791,523.2511596679688,1.0
2.0299999713897705,326.17059326171875,1.0,0.783804178237915,523.2511596679688,1.0
2.0399999618530273,320.0699157714844,1.0,0.5598868131637573,523.2511596679688,1.0
2.049999952316284,317.708984375,1.0,0.10899585485458374,523.2511596679688,1.0
2.059999942779541,0.0,0.0,0.0011827349662780762,523.2511596679688,1.0
2.069999933242798,0.0,0.0,0.0004857778549194336,523.2511596679688,1.0
2.0799999237060547,0.0,0.0,0.00036907196044921875,523.2511596679688,1.0
2.0899999141693115,0.0,0.0,0.00033402442932128906,523.2511596679688,1.0
2.0999999046325684,0.0,0.0,0.00018709897994995117,523.2511596679688,1.0
2.109999895095825,0.0,0.0,0.00013649463653564453,349.2282409667969,1.0
2.119999885559082,0.0,0.0,9.167194366455078e-05,349.2282409667969,1.0
2.130000114440918,0.0,0.0,7.891654968261719e-05,349.2282409667969,1.0
2.140000104904175,0.0,0.0,9.751319885253906e-05,349.2282409667969,1.0
2.1500000953674316,0.0,0.0,0.0004176497459411621,349.2282409667969,1.0
2.1600000858306885,0.0,0.0,0.0033097267150878906,349.2282409667969,1.0
2.1700000762939453,263.45367431640625,1.0,0.33717840909957886,349.2282409667969,1.0
2.180000066757202,261.35614013671875,1.0,0.8197309970855713,349.2282409667969,1.0
2.190000057220459,258.9285888671875,1.0,0.9196851253509521,349.2282409667969,1.0
2.200000047683716,256.5711364746094,1.0,0.9613451361656189,349.2282409667969,1.0
2.2100000381469727,253.05453491210938,1.0,0.9527624845504761,349.2282409667969,1.0
2.2200000286102295,249.23483276367188,1.0,0.8804416656494141,349.2282409667969,1.0
2.2300000190734863,246.81861877441406,1.0,0.9030274152755737,349.2282409667969,1.0
2.240000009536743,246.3539581298828,1.0,0.8772943615913391,349.2282409667969,1.0
2.25,246.40028381347656,1.0,0.8719152808189392,349.2282409667969,1.0
2.259999990463257,246.78277587890625,1.0,0.8930586576461792,349.2282409667969,1.0
2.2699999809265137,247.28468322753906,1.0,0.9530152678489685,349.2282409667969,1.0
2.2799999713897705,247.9032745361328,1.0,0.971985399723053,349.2282409667969,1.0
2.2899999618530273,248.52330017089844,1.0,0.9469804167747498,349.2282409667969,1.0
2.299999952316284,249.15672302246094,1.0,0.8967177271842957,349.2282409667969,1.0
2.309999942779541,249.970703125,1.0,0.9409834742546082,349.2282409667969,1.0
2.319999933242798,250.45713806152344,1.0,0.9645348787307739,349.2282409667969,1.0
2.3299999237060547,250.2770233154297,1.0,0.9583116769790649,349.2282409667969,1.0
2.3399999141693115,249.72576904296875,1.0,0.8926525115966797,349.2282409667969,1.0
2.3499999046325684,249.44357299804688,1.0,0.8549232482910156,349.2282409667969,1.0
2.359999895095825,249.67039489746094,1.0,0.8951313495635986,349.2282409667969,1.0
2.369999885559082,249.87620544433594,1.0,0.9256008863449097,349.2282409667969,1.0
2.380000114440918,249.89044189453125,1.0,0.9290925860404968,349.2282409667969,1.0
2.390000104904175,249.5955352783203,1.0,0.8867188096046448,349.2282409667969,1.0
2.4000000953674316,249.14109802246094,1.0,0.8955361247062683,349.2282409667969,1.0
2.4100000858306885,249.29737854003906,1.0,0.8661177158355713,349.2282409667969,1.0
2.4200000762939453,250.1835174560547,1.0,0.9508076310157776,349.2282409667969,1.0
2.430000066757202,251.33697509765625,1.0,0.9596299529075623,349.2282409667969,1.0
2.440000057220459,252.14109802246094,1.0,0.8784134984016418,349.2282409667969,1.0
2.450000047683716,252.67483520507812,1.0,0.9257760047912598,349.2282409667969,1.0
2.4600000381469727,253.8208770751953,1.0,0.9380238056182861,349.2282409667969,1.0
2.4700000286102295,259.9609375,1.0,0.895173966884613,349.2282409667969,1.0
2.4800000190734863,265.3271484375,1.0,0.938692033290863,349.2282409667969,1.0
2.490000009536743,271.9984436035156,1.0,0.9374613761901855,349.2282409667969,1.0
2.5,281.7892150878906,1.0,0.9164131879806519,349.2282409667969,1.0
2.509999990463257,292.10089111328125,1.0,0.8976098895072937,349.2282409667969,1.0
2.5199999809265137,300.5923767089844,1.0,0.8672373294830322,349.2282409667969,1.0
2.5299999713897705,312.3204040527344,1.0,0.9394209384918213,349.2282409667969,1.0
2.5399999618530273,325.6217041015625,1.0,0.8589057922363281,349.2282409667969,1.0
2.549999952316284,337.2953186035156,1.0,0.8970851302146912,349.2282409667969,1.0
2.559999942779541,342.6917419433594,1.0,0.9540923237800598,349.2282409667969,1.0
2.569999933242798,348.5765075683594,1.0,0.8582481145858765,349.2282409667969,1.0
2.5799999237060547,352.902587890625,1.0,0.8949782848358154,349.2282409667969,1.0
2.5899999141693115,355.6986999511719,1.0,0.9355834722518921,349.2282409667969,1.0
2.5999999046325684,357.0702819824219,1.0,0.9005539417266846,349.2282409667969,1.0
2.609999895095825,356.0896301269531,1.0,0.9115236401557922,349.2282409667969,1.0
2.619999885559082,353.9622497558594,1.0,0.964162290096283,349.2282409667969,1.0
2.630000114440918,351.18035888671875,1.0,0.9575121402740479,349.2282409667969,1.0
2.640000104904175,350.6647033691406,1.0,0.9709933996200562,349.2282409667969,1.0
2.6500000953674316,352.9317626953125,1.0,0.8866618871688843,349.2282409667969,1.0
2.6600000858306885,356.9478454589844,1.0,0.8887948989868164,349.2282409667969,1.0
2.6700000762939453,362.15643310546875,1.0,0.9628958702087402,349.2282409667969,1.0
2.680000066757202,367.8215026855469,1.0,0.9526991248130798,349.2282409667969,1.0
2.690000057220459,373.5072937011719,1.0,0.8653949499130249,349.2282409667969,1.0
2.700000047683716,379.660888671875,1.0,0.9710255265235901,349.2282409667969,1.0
2.7100000381469727,385.08502197265625,1.0,0.9662286639213562,391.99542236328125,1.0
2.7200000286102295,389.5206298828125,1.0,0.9648331999778748,391.99542236328125,1.0
2.7300000190734863,392.34033203125,1.0,0.948390543460846,391.99542236328125,1.0
2.740000009536743,392.8253173828125,1.0,0.96920245885849,391.99542236328125,1.0
2.75,392.1888427734375,1.0,0.9408904910087585,391.99542236328125,1.0
2.759999990463257,391.3509521484375,1.0,0.8738958239555359,391.99542236328125,1.0
2.7699999809265137,390.4457702636719,1.0,0.9184925556182861,391.99542236328125,1.0
2.7799999713897705,389.227783203125,1.0,0.9728866219520569,391.99542236328125,1.0
2.7899999618530273,387.4039306640625,1.0,0.9158771634101868,391.99542236328125,1.0
2.799999952316284,386.12152099609375,1.0,0.8929722309112549,391.99542236328125,1.0
2.809999942779541,386.0785217285156,1.0,0.8939602375030518,391.99542236328125,1.0
2.819999933242798,387.1114196777344,1.0,0.8986692428588867,391.99542236328125,1.0
2.8299999237060547,388.477294921875,1.0,0.9713059663772583,391.99542236328125,1.0
2.8399999141693115,390.0574035644531,1.0,0.9449344277381897,391.99542236328125,1.0
2.8499999046325684,391.90570068359375,1.0,0.9159640073776245,391.99542236328125,1.0
2.859999895095825,393.54931640625,1.0,0.9758422374725342,391.99542236328125,1.0
2.869999885559082,395.4232177734375,1.0,0.8777106404304504,391.99542236328125,1.0
2.880000114440918,396.5412902832031,1.0,0.9176197052001953,391.99542236328125,1.0
2.890000104904175,396.0865478515625,1.0,0.8791825771331787,391.99542236328125,1.0
2.9000000953674316,394.4173583984375,1.0,0.9517183303833008,391.99542236328125,1.0
2.9100000858306885,392.43133544921875,1.0,0.9456027150154114,391.99542236328125,1.0
2.9200000762939453,392.1142883300781,1.0,0.9184212684631348,391.99542236328125,1.0
2.930000066757202,395.6174011230469,1.0,0.8319093585014343,391.99542236328125,1.0
2.940000057220459,397.26165771484375,1.0,0.7907127141952515,391.99542236328125,1.0
2.950000047683716,396.40728759765625,1.0,0.26840049028396606,391.99542236328125,1.0
2.9600000381469727,357.3538818359375,1.0,0.4543410539627075,391.99542236328125,1.0
2.9700000286102295,354.2326354980469,1.0,0.4841589331626892,391.99542236328125,1.0
2.9800000190734863,356.30328369140625,1.0,0.22498047351837158,391.99542236328125,1.0
2.990000009536743,362.7607421875,1.0,0.05473339557647705,391.99542236328125,1.0
3.0,0.0,0.0,0.02747058868408203,391.99542236328125,1.0
3.009999990463257,0.0,0.0,0.015177130699157715,391.99542236328125,1.0
3.0199999809265137,0.0,0.0,0.006522059440612793,391.99542236328125,1.0
3.0299999713897705,0.0,0.0,0.001921534538269043,391.99542236328125,1.0
3.0399999618530273,0.0,0.0,0.00037229061126708984,391.99542236328125,1.0
3.049999952316284,0.0,0.0,0.00021594762802124023,391.99542236328125,1.0
3.059999942779541,0.0,0.0,0.00015604496002197266,391.99542236328125,1.0
3.069999933242798,0.0,0.0,8.797645568847656e-05,391.99542236328125,1.0
3.0799999237060547,0.0,0.0,8.916854858398438e-05,391.99542236328125,1.0
3.0899999141693115,0.0,0.0,8.320808410644531e-05,391.99542236328125,1.0
3.0999999046325684,0.0,0.0,8.64267349243164e-05,391.99542236328125,1.0
3.109999895095825,0.0,0.0,0.001894235610961914,391.99542236328125,1.0
3.119999885559082,423.063720703125,1.0,0.5384603142738342,391.99542236328125,1.0
3.130000114440918,418.6961669921875,1.0,0.7253823280334473,391.99542236328125,1.0
3.140000104904175,413.0361022949219,1.0,0.8895966410636902,391.99542236328125,1.0
3.1500000953674316,408.1427917480469,1.0,0.9408618807792664,391.99542236328125,1.0
3.1600000858306885,403.2427978515625,1.0,0.9553857445716858,391.99542236328125,1.0
3.1700000762939453,399.1596984863281,1.0,0.9292070269584656,391.99542236328125,1.0
3.180000066757202,397.1773376464844,1.0,0.9537987112998962,391.99542236328125,1.0
3.190000057220459,394.9356384277344,1.0,0.8931779861450195,391.99542236328125,1.0
3.200000047683716,391.7432861328125,1.0,0.894594669342041,391.99542236328125,1.0
3.2100000381469727,388.3551330566406,1.0,0.9716865420341492,391.99542236328125,1.0
3.2200000286102295,386.1596984863281,1.0,0.8841542601585388,391.99542236328125,1.0
3.2300000190734863,385.26324462890625,1.0,0.9609867334365845,391.99542236328125,1.0
3.240000009536743,385.0948486328125,1.0,0.9697008728981018,391.99542236328125,1.0
3.25,385.0,1.0,0.9728178977966309,391.99542236328125,1.0
3.259999990463257,384.68414306640625,1.0,0.9771111607551575,391.99542236328125,1.0
3.2699999809265137,384.2080078125,1.0,0.9776533842086792,391.99542236328125,1.0
3.2799999713897705,384.2250061035156,1.0,0.9766369462013245,391.99542236328125,1.0
3.2899999618530273,384.76727294921875,1.0,0.9752811789512634,391.99542236328125,1.0
3.299999952316284,385.4250183105469,1.0,0.9575138092041016,391.99542236328125,1.0
3.309999942779541,385.1493225097656,1.0,0.9687146544456482,391.99542236328125,1.0
3.319999933242798,384.3110656738281,1.0,0.9777132868766785,391.99542236328125,1.0
3.3299999237060547,383.70245361328125,1.0,0.9669950008392334,391.99542236328125,1.0
3.3399999141693115,383.77288818359375,1.0,0.9694355130195618,391.99542236328125,1.0
3.3499999046325684,384.70989990234375,1.0,0.9745486974716187,391.99542236328125,1.0
3.359999895095825,385.61968994140625,1.0,0.9430890083312988,391.99542236328125,1.0
3.369999885559082,385.7969665527344,1.0,0.9271262884140015,391.99542236328125,1.0
3.380000114440918,385.5655822753906,1.0,0.9429211020469666,391.99542236328125,1.0
3.390000104904175,385.48541259765625,1.0,0.9468005299568176,391.99542236328125,1.0
3.4000000953674316,385.6270751953125,1.0,0.9429964423179626,391.99542236328125,1.0
3.4100000858306885,385.86968994140625,1.0,0.9126290678977966,391.99542236328125,1.0
3.4200000762939453,386.2840881347656,1.0,0.8731520771980286,391.99542236328125,1.0
3.430000066757202,387.04443359375,1.0,0.8998059034347534,391.99542236328125,1.0
3.440000057220459,387.6759033203125,1.0,0.94578617811203,391.99542236328125,1.0
3.450000047683716,388.3837890625,1.0,0.970984935760498,391.99542236328125,1.0
3.4600000381469727,389.30230712890625,1.0,0.9706553220748901,391.99542236328125,1.0
