time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
0.5,0.0,0.0,0.0010480880737304688,0.0,0.0
0.5099999904632568,0.0,0.0,0.0015936493873596191,0.0,0.0
0.5199999809265137,0.0,0.0,0.0026444196701049805,0.0,0.0
0.5299999713897705,0.0,0.0,0.004070580005645752,0.0,0.0
0.5400000214576721,0.0,0.0,0.004830420017242432,0.0,0.0
0.550000011920929,0.0,0.0,0.004583597183227539,0.0,0.0
0.5600000023841858,0.0,0.0,0.0017266273498535156,0.0,0.0
0.5699999928474426,0.0,0.0,0.0007803440093994141,0.0,0.0
0.5799999833106995,0.0,0.0,0.000551760196685791,0.0,0.0
0.5899999737739563,0.0,0.0,0.0005019903182983398,0.0,0.0
0.6000000238418579,0.0,0.0,0.0005781650543212891,0.0,0.0
0.6100000143051147,0.0,0.0,0.000536501407623291,0.0,0.0
0.6200000047683716,0.0,0.0,0.0008265376091003418,261.6255798339844,1.0
0.6299999952316284,0.0,0.0,0.0013785362243652344,261.6255798339844,1.0
0.6399999856948853,0.0,0.0,0.004492282867431641,261.6255798339844,1.0
0.6499999761581421,0.0,0.0,0.02460247278213501,261.6255798339844,1.0
0.6600000262260437,300.57086181640625,1.0,0.0993223786354065,261.6255798339844,1.0
0.6700000166893005,264.856201171875,1.0,0.24073725938796997,261.6255798339844,1.0
0.6800000071525574,195.90493774414062,1.0,0.23683398962020874,261.6255798339844,1.0
0.6899999976158142,195.98036193847656,1.0,0.43895912170410156,261.6255798339844,1.0
0.699999988079071,200.26622009277344,1.0,0.34313350915908813,261.6255798339844,1.0
0.7099999785423279,263.3927307128906,1.0,0.36238276958465576,261.6255798339844,1.0
0.7200000286102295,264.11572265625,1.0,0.6466372609138489,261.6255798339844,1.0
0.7300000190734863,262.2437438964844,1.0,0.7662312984466553,261.6255798339844,1.0
0.7400000095367432,252.53103637695312,1.0,0.7589449286460876,261.6255798339844,1.0
0.75,260.711181640625,1.0,0.8751196265220642,261.6255798339844,1.0
0.7599999904632568,264.2835693359375,1.0,0.8882670998573303,261.6255798339844,1.0
0.7699999809265137,266.1280517578125,1.0,0.9594489336013794,261.6255798339844,1.0
0.7799999713897705,267.2652587890625,1.0,0.876755952835083,261.6255798339844,1.0
0.7900000214576721,267.9172668457031,1.0,0.9401570558547974,261.6255798339844,1.0
0.800000011920929,268.3614501953125,1.0,0.9694831371307373,261.6255798339844,1.0
0.8100000023841858,268.37725830078125,1.0,0.9694607257843018,261.6255798339844,1.0
0.8199999928474426,267.5298156738281,1.0,0.9013222455978394,261.6255798339844,1.0
0.8299999833106995,265.8963928222656,1.0,0.9644381999969482,261.6255798339844,1.0
0.8399999737739563,264.6481018066406,1.0,0.9325190782546997,261.6255798339844,1.0
0.8500000238418579,264.26513671875,1.0,0.8855326175689697,261.6255798339844,1.0
0.8600000143051147,264.7650146484375,1.0,0.9418559670448303,261.6255798339844,1.0
0.8700000047683716,265.7908020019531,1.0,0.9686139225959778,261.6255798339844,1.0
0.8799999952316284,267.3627014160156,1.0,0.8862444758415222,261.6255798339844,1.0
0.8899999856948853,268.97381591796875,1.0,0.9657484889030457,261.6255798339844,1.0
0.8999999761581421,270.35797119140625,1.0,0.8797078132629395,261.6255798339844,1.0
0.9100000262260437,270.91790771484375,1.0,0.9378427863121033,261.6255798339844,1.0
0.9200000166893005,270.7139587402344,1.0,0.9149866104125977,261.6255798339844,1.0
0.9300000071525574,269.8822326660156,1.0,0.9028304219245911,261.6255798339844,1.0
0.9399999976158142,269.04693603515625,1.0,0.9652418494224548,261.6255798339844,1.0
0.949999988079071,268.8715515136719,1.0,0.9693191647529602,261.6255798339844,1.0
0.9599999785423279,268.7469482421875,1.0,0.9704315066337585,261.6255798339844,1.0
0.9700000286102295,268.1971740722656,1.0,0.9621965885162354,261.6255798339844,1.0
0.9800000190734863,267.5034484863281,1.0,0.9006645679473877,261.6255798339844,1.0
0.9900000095367432,266.7272033691406,1.0,0.9067321419715881,261.6255798339844,1.0
1.0,266.1582336425781,1.0,0.9570234417915344,261.6255798339844,1.0
1.0099999904632568,265.7951965332031,1.0,0.9664098024368286,261.6255798339844,1.0
1.0199999809265137,265.05023193359375,1.0,0.9595764875411987,261.6255798339844,1.0
1.0299999713897705,264.4964904785156,1.0,0.9112476706504822,261.6255798339844,1.0
1.0399999618530273,264.6820983886719,1.0,0.9314176440238953,261.6255798339844,1.0
1.0499999523162842,265.6743469238281,1.0,0.9679409265518188,261.6255798339844,1.0
1.059999942779541,267.42047119140625,1.0,0.8907314538955688,261.6255798339844,1.0
1.0700000524520874,269.0790710449219,1.0,0.9649348258972168,261.6255798339844,1.0
1.0800000429153442,270.4383544921875,1.0,0.8946851491928101,261.6255798339844,1.0
1.090000033378601,271.14764404296875,1.0,0.9550084471702576,261.6255798339844,1.0
1.100000023841858,271.8329162597656,1.0,0.9695976376533508,261.6255798339844,1.0
1.1100000143051147,271.8680114746094,1.0,0.9692136645317078,261.6255798339844,1.0
1.1200000047683716,271.2001647949219,1.0,0.9496450424194336,261.6255798339844,1.0
1.1299999952316284,269.6041259765625,1.0,0.92886883020401,261.6255798339844,1.0
1.1399999856948853,268.21136474609375,1.0,0.9459912776947021,261.6255798339844,1.0
1.149999976158142,267.89801025390625,1.0,0.9245612621307373,261.6255798339844,1.0
1.159999966621399,268.7647705078125,1.0,0.9455749988555908,261.6255798339844,1.0
1.1699999570846558,271.27252197265625,1.0,0.8829303979873657,261.6255798339844,1.0
1.1799999475479126,276.18359375,1.0,0.8429679274559021,261.6255798339844,1.0
1.190000057220459,278.5046081542969,1.0,0.842738687992096,293.6647644042969,1.0
1.2000000476837158,276.46441650390625,1.0,0.8446396589279175,293.6647644042969,1.0
1.2100000381469727,272.1046142578125,1.0,0.844438374042511,293.6647644042969,1.0
1.2200000286102295,269.3677673339844,1.0,0.8600465059280396,293.6647644042969,1.0
1.2300000190734863,274.6582336425781,1.0,0.8093078136444092,293.6647644042969,1.0
1.2400000095367432,281.4397888183594,1.0,0.8786118626594543,293.6647644042969,1.0
1.25,288.2597961425781,1.0,0.8943676948547363,293.6647644042969,1.0
1.2599999904632568,296.30975341796875,1.0,0.8337607979774475,293.6647644042969,1.0
1.2699999809265137,304.5086669921875,1.0,0.9237900972366333,293.6647644042969,1.0
1.2799999713897705,308.2088623046875,1.0,0.9563809037208557,293.6647644042969,1.0
1.2899999618530273,308.36798095703125,1.0,0.9671199321746826,293.6647644042969,1.0
1.2999999523162842,306.06475830078125,1.0,0.9317476749420166,293.6647644042969,1.0
1.309999942779541,302.939697265625,1.0,0.9016973972320557,293.6647644042969,1.0
1.3200000524520874,300.7353515625,1.0,0.9435545206069946,293.6647644042969,1.0
1.3300000429153442,299.5539245605469,1.0,0.8934803009033203,293.6647644042969,1.0
1.340000033378601,299.4298095703125,1.0,0.9022813439369202,293.6647644042969,1.0
1.350000023841858,299.992431640625,1.0,0.8605027198791504,293.6647644042969,1.0
1.3600000143051147,300.8655090332031,1.0,0.9459380507469177,293.6647644042969,1.0
1.3700000047683716,301.89990234375,1.0,0.959095299243927,293.6647644042969,1.0
1.3799999952316284,302.76434326171875,1.0,0.9025992155075073,293.6647644042969,1.0
1.3899999856948853,303.43853759765625,1.0,0.8472606539726257,293.6647644042969,1.0
1.399999976158142,304.13433837890625,1.0,0.9105719923973083,293.6647644042969,1.0
1.409999966621399,304.8568115234375,1.0,0.963702380657196,293.6647644042969,1.0
1.4199999570846558,305.36083984375,1.0,0.9721305966377258,293.6647644042969,1.0
1.4299999475479126,306.0367736816406,1.0,0.93333500623703,293.6647644042969,1.0
1.440000057220459,307.4621276855469,1.0,0.8942264914512634,293.6647644042969,1.0
1.4500000476837158,308.49432373046875,1.0,0.9684685468673706,220.0,1.0
1.4600000381469727,309.039794921875,1.0,0.9723243713378906,220.0,1.0
1.4700000286102295,308.4233703613281,1.0,0.9666332006454468,220.0,1.0
1.4800000190734863,307.67462158203125,1.0,0.9286510348320007,220.0,1.0
1.4900000095367432,307.6693115234375,1.0,0.9262818694114685,220.0,1.0
1.5,308.7363586425781,1.0,0.9753953814506531,220.0,1.0
1.5099999904632568,310.75103759765625,1.0,0.8842156529426575,220.0,1.0
1.5199999809265137,312.9642333984375,1.0,0.9576536417007446,220.0,1.0
1.5299999713897705,316.0700378417969,1.0,0.9749370813369751,220.0,1.0
1.5399999618530273,319.94525146484375,1.0,0.9639037847518921,220.0,1.0
1.5499999523162842,325.0542907714844,1.0,0.8722987771034241,220.0,1.0
1.559999942779541,329.8397216796875,1.0,0.9548564553260803,220.0,1.0
1.5700000524520874,333.97332763671875,1.0,0.968132734298706,220.0,1.0
1.5800000429153442,337.17608642578125,1.0,0.915115237236023,220.0,1.0
1.590000033378601,339.3428955078125,1.0,0.9483347535133362,220.0,1.0
1.600000023841858,341.1756896972656,1.0,0.9154499769210815,220.0,1.0
1.6100000143051147,342.7353820800781,1.0,0.9712645411491394,220.0,1.0
1.6200000047683716,343.4655456542969,1.0,0.9341004490852356,220.0,1.0
1.6299999952316284,343.6002197265625,1.0,0.9281852841377258,220.0,1.0
1.6399999856948853,342.81024169921875,1.0,0.9700561165809631,220.0,1.0
1.649999976158142,341.39617919921875,1.0,0.9312976002693176,220.0,1.0
1.659999966621399,340.0273742675781,1.0,0.879909336566925,220.0,1.0
1.6699999570846558,339.1446228027344,1.0,0.9561817049980164,220.0,1.0
1.6799999475479126,338.9396667480469,1.0,0.9672688245773315,220.0,1.0
1.690000057220459,339.12908935546875,1.0,0.9568937420845032,220.0,1.0
1.7000000476837158,339.03045654296875,1.0,0.950762152671814,220.0,1.0
1.7100000381469727,338.4350891113281,1.0,0.971871554851532,220.0,1.0
1.7200000286102295,337.5466613769531,1.0,0.9474185705184937,220.0,1.0
1.7300000190734863,335.8896789550781,1.0,0.9073065519332886,220.0,1.0
1.7400000095367432,334.5341491699219,1.0,0.9693692326545715,220.0,1.0
1.75,332.7525329589844,1.0,0.8733611106872559,220.0,1.0
1.7599999904632568,330.72607421875,1.0,0.9758491516113281,220.0,1.0
1.7699999809265137,327.3135070800781,1.0,0.961799681186676,220.0,1.0
1.7799999713897705,322.52056884765625,1.0,0.9531567692756653,220.0,1.0
1.7899999618530273,315.8753967285156,1.0,0.9690679907798767,220.0,1.0
1.7999999523162842,306.45977783203125,1.0,0.8852470517158508,220.0,1.0
1.809999942779541,294.25653076171875,1.0,0.8995741605758667,220.0,1.0
1.8200000524520874,278.7504577636719,1.0,0.8437634706497192,220.0,1.0
1.8300000429153442,260.1690368652344,1.0,0.8677547574043274,220.0,1.0
1.840000033378601,247.8505096435547,1.0,0.8754546046257019,220.0,1.0
1.850000023841858,236.5335693359375,1.0,0.9321523904800415,220.0,1.0
1.8600000143051147,227.40936279296875,1.0,0.9166098237037659,220.0,1.0
1.8700000047683716,218.50953674316406,1.0,0.9469605088233948,220.0,1.0
1.8799999952316284,215.0428924560547,1.0,0.9579741358757019,220.0,1.0
1.8899999856948853,214.8871612548828,1.0,0.9277582168579102,220.0,1.0
1.899999976158142,215.58421325683594,1.0,0.97356116771698,220.0,1.0
1.909999966621399,216.42457580566406,1.0,0.954379677772522,220.0,1.0
1.9199999570846558,216.7166290283203,1.0,0.9248047471046448,220.0,1.0
1.9299999475479126,216.67295837402344,1.0,0.9276307225227356,220.0,1.0
1.940000057220459,216.4791259765625,1.0,0.9490792751312256,220.0,1.0
1.9500000476837158,215.98338317871094,1.0,0.9755233526229858,220.0,1.0
1.9600000381469727,215.7193603515625,1.0,0.9767491817474365,220.0,1.0
1.9700000286102295,215.66444396972656,1.0,0.9761688113212585,220.0,1.0
1.9800000190734863,215.70726013183594,1.0,0.9766554832458496,220.0,1.0
1.9900000095367432,215.7630615234375,1.0,0.9767416715621948,220.0,1.0
2.0,215.861083984375,1.0,0.9764602780342102,220.0,1.0
2.009999990463257,215.9673614501953,1.0,0.9751400351524353,220.0,1.0
2.0199999809265137,215.87823486328125,1.0,0.9757448434829712,220.0,1.0
2.0299999713897705,215.7606658935547,1.0,0.9759212136268616,220.0,1.0
2.0399999618530273,215.81298828125,1.0,0.9756390452384949,220.0,1.0
2.049999952316284,216.40838623046875,1.0,0.9488027691841125,220.0,1.0
2.059999942779541,216.61669921875,1.0,0.9220399856567383,220.0,1.0
2.069999933242798,216.5847930908203,1.0,0.9239054918289185,220.0,1.0
2.0799999237060547,216.33938598632812,1.0,0.9581325054168701,220.0,1.0
2.0899999141693115,216.07437133789062,1.0,0.9694464206695557,220.0,1.0
2.0999999046325684,216.5851593017578,1.0,0.9244540333747864,220.0,1.0
2.109999895095825,217.6318817138672,1.0,0.9682272672653198,220.0,1.0
2.119999885559082,218.25778198242188,1.0,0.9745810627937317,220.0,1.0
2.130000114440918,218.37942504882812,1.0,0.9712328314781189,220.0,1.0
2.140000104904175,218.41893005371094,1.0,0.9693649411201477,220.0,1.0
2.1500000953674316,218.88412475585938,1.0,0.9399548172950745,220.0,1.0
2.1600000858306885,219.70236206054688,1.0,0.9343127012252808,220.0,1.0
2.1700000762939453,220.28843688964844,1.0,0.974563479423523,220.0,1.0
2.180000066757202,220.79327392578125,1.0,0.9728720784187317,220.0,1.0
2.190000057220459,221.08697509765625,1.0,0.9612706303596497,220.0,1.0
2.200000047683716,221.2375030517578,1.0,0.9506812691688538,220.0,1.0
2.2100000381469727,221.32861328125,1.0,0.9420657157897949,220.0,1.0
2.2200000286102295,221.36672973632812,1.0,0.9426755905151367,220.0,1.0
2.2300000190734863,221.22796630859375,1.0,0.9525744915008545,220.0,1.0
2.240000009536743,221.07980346679688,1.0,0.9610471725463867,220.0,1.0
2.25,220.9344940185547,1.0,0.966742992401123,220.0,1.0
2.259999990463257,220.8617401123047,1.0,0.9692336916923523,220.0,1.0
2.2699999809265137,220.84754943847656,1.0,0.9695088863372803,220.0,1.0
2.2799999713897705,220.8284454345703,1.0,0.9700571298599243,220.0,1.0
2.2899999618530273,220.4894561767578,1.0,0.9743578433990479,220.0,1.0
2.299999952316284,220.19552612304688,1.0,0.9719109535217285,220.0,1.0
2.309999942779541,220.13345336914062,1.0,0.9709070920944214,220.0,1.0
2.319999933242798,220.4410400390625,1.0,0.9752933382987976,220.0,1.0
2.3299999237060547,220.7242889404297,1.0,0.9740516543388367,220.0,1.0
2.3399999141693115,220.55029296875,1.0,0.9757123589515686,220.0,1.0
2.3499999046325684,220.12860107421875,1.0,0.9719204902648926,220.0,1.0
2.359999895095825,219.8345947265625,1.0,0.9533849358558655,220.0,1.0
2.369999885559082,219.71461486816406,1.0,0.9356935620307922,220.0,1.0
2.380000114440918,219.5313262939453,1.0,0.9131129384040833,220.0,1.0
2.390000104904175,219.57977294921875,1.0,0.9156093001365662,220.0,1.0
2.4000000953674316,219.6024932861328,1.0,0.9193869829177856,220.0,1.0
2.4100000858306885,219.67593383789062,1.0,0.9316865801811218,220.0,1.0
2.4200000762939453,219.86117553710938,1.0,0.9546357989311218,220.0,1.0
2.430000066757202,220.0998077392578,1.0,0.9715566039085388,220.0,1.0
2.440000057220459,220.44381713867188,1.0,0.9750741720199585,220.0,1.0
2.450000047683716,221.13038635253906,1.0,0.9581416845321655,220.0,1.0
2.4600000381469727,221.51573181152344,1.0,0.9297586679458618,220.0,1.0
2.4700000286102295,221.50230407714844,1.0,0.9307364821434021,220.0,1.0
2.4800000190734863,221.20974731445312,1.0,0.9535126090049744,220.0,1.0
2.490000009536743,220.9715118408203,1.0,0.9657158851623535,220.0,1.0
2.5,220.8779754638672,1.0,0.9683378338813782,220.0,1.0
2.509999990463257,220.7139129638672,1.0,0.9715615510940552,220.0,1.0
2.5199999809265137,220.57858276367188,1.0,0.9733596444129944,220.0,1.0
2.5299999713897705,220.52276611328125,1.0,0.9748467803001404,220.0,1.0
2.5399999618530273,220.5598602294922,1.0,0.9745561480522156,220.0,1.0
2.549999952316284,220.5917205810547,1.0,0.9743606448173523,220.0,1.0
2.559999942779541,220.48104858398438,1.0,0.974845290184021,220.0,1.0
2.569999933242798,220.28671264648438,1.0,0.9733632206916809,220.0,1.0
2.5799999237060547,220.07728576660156,1.0,0.9698166847229004,220.0,1.0
2.5899999141693115,219.99830627441406,1.0,0.9670635461807251,220.0,1.0
2.5999999046325684,220.09039306640625,1.0,0.9687787890434265,220.0,1.0
2.609999895095825,220.16183471679688,1.0,0.97176593542099,220.0,1.0
2.619999885559082,219.81631469726562,1.0,0.9446859359741211,220.0,1.0
2.630000114440918,218.99041748046875,1.0,0.9322693347930908,220.0,1.0
2.640000104904175,218.1754150390625,1.0,0.976729154586792,220.0,1.0
2.6500000953674316,218.0666046142578,1.0,0.9769325256347656,220.0,1.0
2.6600000858306885,218.3192138671875,1.0,0.971889853477478,220.0,1.0
2.6700000762939453,219.10983276367188,1.0,0.9173451066017151,220.0,1.0
2.680000066757202,219.6571807861328,1.0,0.9288492202758789,220.0,1.0
2.690000057220459,219.61770629882812,1.0,0.9253523945808411,220.0,1.0
2.700000047683716,219.1345977783203,1.0,0.9184006452560425,220.0,1.0
2.7100000381469727,218.64495849609375,1.0,0.9572262167930603,220.0,1.0
2.7200000286102295,218.79373168945312,1.0,0.9460533857345581,220.0,1.0
2.7300000190734863,219.20851135253906,1.0,0.9052352905273438,220.0,1.0
2.740000009536743,219.4771270751953,1.0,0.9073018431663513,220.0,1.0
2.75,219.355712890625,1.0,0.8916773200035095,220.0,1.0
2.759999990463257,219.0364227294922,1.0,0.9277951717376709,220.0,1.0
2.7699999809265137,218.7326202392578,1.0,0.9479900002479553,220.0,1.0
2.7799999713897705,218.93930053710938,1.0,0.9325150847434998,220.0,1.0
2.7899999618530273,219.28488159179688,1.0,0.8986899256706238,220.0,1.0
2.799999952316284,219.74771118164062,1.0,0.9390552639961243,220.0,1.0
2.809999942779541,220.11572265625,1.0,0.9717864990234375,220.0,1.0
2.819999933242798,220.46109008789062,1.0,0.9735191464424133,220.0,1.0
2.8299999237060547,220.3821563720703,1.0,0.9744661450386047,220.0,1.0
2.8399999141693115,220.22019958496094,1.0,0.9726824760437012,220.0,1.0
2.8499999046325684,220.41371154785156,1.0,0.975470781326294,220.0,1.0
2.859999895095825,220.769775390625,1.0,0.970704197883606,220.0,1.0
2.869999885559082,220.84103393554688,1.0,0.968955934047699,220.0,1.0
2.880000114440918,220.54161071777344,1.0,0.973417341709137,220.0,1.0
2.890000104904175,220.23367309570312,1.0,0.9728295207023621,220.0,1.0
2.9000000953674316,220.02435302734375,1.0,0.9694436192512512,220.0,1.0
2.9100000858306885,219.84542846679688,1.0,0.9500138163566589,220.0,1.0
2.9200000762939453,219.75889587402344,1.0,0.940032958984375,220.0,1.0
2.930000066757202,219.77175903320312,1.0,0.9458879232406616,220.0,1.0
2.940000057220459,219.8743896484375,1.0,0.9505581259727478,220.0,1.0
2.950000047683716,219.90235900878906,1.0,0.96291184425354,220.0,1.0
2.9600000381469727,219.67648315429688,1.0,0.9310698509216309,220.0,1.0
2.9700000286102295,219.43443298339844,1.0,0.9045833945274353,220.0,1.0
2.9800000190734863,219.72119140625,1.0,0.9359796643257141,220.0,1.0
2.990000009536743,220.4110565185547,1.0,0.9747222661972046,220.0,1.0
3.0,221.270263671875,1.0,0.9460588097572327,220.0,1.0
3.009999990463257,221.43016052246094,1.0,0.9255170822143555,220.0,1.0
3.0199999809265137,221.20147705078125,1.0,0.9520522952079773,220.0,1.0
3.0299999713897705,221.28121948242188,1.0,0.947688639163971,220.0,1.0
3.0399999618530273,221.9007568359375,1.0,0.8829273581504822,220.0,1.0
3.049999952316284,222.35113525390625,1.0,0.945439875125885,220.0,1.0
3.059999942779541,222.8761749267578,1.0,0.9698336124420166,220.0,1.0
3.069999933242798,223.04144287109375,1.0,0.972124457359314,220.0,1.0
3.0799999237060547,222.87448120117188,1.0,0.970575213432312,220.0,1.0
3.0899999141693115,222.29855346679688,1.0,0.9381070137023926,220.0,1.0
3.0999999046325684,221.71661376953125,1.0,0.893427312374115,220.0,1.0
3.109999895095825,221.10948181152344,1.0,0.9570708274841309,220.0,1.0
3.119999885559082,220.7909393310547,1.0,0.9714632034301758,220.0,1.0
3.130000114440918,220.54644775390625,1.0,0.9743433594703674,220.0,1.0
3.140000104904175,220.531494140625,1.0,0.9751502275466919,220.0,1.0
3.1500000953674316,220.51724243164062,1.0,0.9755221009254456,220.0,1.0
3.1600000858306885,220.5443572998047,1.0,0.9753822088241577,220.0,1.0
3.1700000762939453,220.84774780273438,1.0,0.969711184501648,220.0,1.0
3.180000066757202,221.41773986816406,1.0,0.9368404746055603,220.0,1.0
3.190000057220459,222.55789184570312,1.0,0.9543768763542175,220.0,1.0
3.200000047683716,224.022705078125,1.0,0.8978621959686279,220.0,1.0
3.2100000381469727,223.28709411621094,1.0,0.8797457814216614,220.0,1.0
3.2200000286102295,219.80699157714844,1.0,0.7940336465835571,220.0,1.0
3.2300000190734863,217.5468292236328,1.0,0.6953085064888,220.0,1.0
3.240000009536743,216.6773223876953,1.0,0.23841392993927002,220.0,1.0
3.25,0.0,0.0,0.004081428050994873,220.0,1.0
3.259999990463257,0.0,0.0,0.0010797977447509766,220.0,1.0
3.2699999809265137,0.0,0.0,0.0004687309265136719,220.0,1.0
3.2799999713897705,0.0,0.0,0.0003428459167480469,220.0,1.0
3.2899999618530273,0.0,0.0,0.0004857778549194336,220.0,1.0
3.299999952316284,0.0,0.0,0.0013290643692016602,220.0,1.0
3.309999942779541,0.0,0.0,0.003053128719329834,0.0,0.0
3.319999933242798,0.0,0.0,0.001902759075164795,0.0,0.0
3.3299999237060547,0.0,0.0,0.0008395910263061523,0.0,0.0
3.3399999141693115,0.0,0.0,0.0005636811256408691,0.0,0.0
3.3499999046325684,0.0,0.0,0.00016450881958007812,0.0,0.0
3.359999895095825,0.0,0.0,0.00013530254364013672,0.0,0.0
3.369999885559082,0.0,0.0,0.0001830458641052246,0.0,0.0
3.380000114440918,0.0,0.0,0.0001894831657409668,0.0,0.0
3.390000104904175,0.0,0.0,0.00013959407806396484,0.0,0.0
3.4000000953674316,0.0,0.0,0.0001302957534790039,0.0,0.0
3.4100000858306885,0.0,0.0,0.00039643049240112305,0.0,0.0
3.4200000762939453,0.0,0.0,0.0004690885543823242,0.0,0.0
3.430000066757202,0.0,0.0,0.00033354759216308594,0.0,0.0
3.440000057220459,0.0,0.0,0.00022977590560913086,0.0,0.0
3.450000047683716,0.0,0.0,0.00018399953842163086,0.0,0.0
3.4600000381469727,0.0,0.0,0.00021153688430786133,0.0,0.0
3.4700000286102295,0.0,0.0,0.0001963973045349121,0.0,0.0
3.4800000190734863,0.0,0.0,0.00019401311874389648,0.0,0.0
3.490000009536743,0.0,0.0,0.0001621246337890625,0.0,0.0
3.5,0.0,0.0,0.00012826919555664062,0.0,0.0
3.509999990463257,0.0,0.0,0.00010502338409423828,0.0,0.0
3.5199999809265137,0.0,0.0,0.00011086463928222656,0.0,0.0
3.5299999713897705,0.0,0.0,0.00017851591110229492,0.0,0.0
3.5399999618530273,0.0,0.0,0.00025767087936401367,0.0,0.0
3.549999952316284,0.0,0.0,0.0003891587257385254,0.0,0.0
3.559999942779541,0.0,0.0,0.000530540943145752,0.0,0.0
3.569999933242798,0.0,0.0,0.0006337761878967285,0.0,0.0
3.5799999237060547,0.0,0.0,0.0005570054054260254,0.0,0.0
3.5899999141693115,0.0,0.0,0.0009617805480957031,0.0,0.0
3.5999999046325684,0.0,0.0,0.0015846490859985352,261.6255798339844,1.0
3.609999895095825,0.0,0.0,0.0019769668579101562,261.6255798339844,1.0
3.619999885559082,0.0,0.0,0.0006563067436218262,261.6255798339844,1.0
3.630000114440918,0.0,0.0,0.0013703107833862305,261.6255798339844,1.0
3.640000104904175,275.4551696777344,1.0,0.10208427906036377,261.6255798339844,1.0
3.6500000953674316,272.9037170410156,1.0,0.7763266563415527,261.6255798339844,1.0
3.6600000858306885,271.15570068359375,1.0,0.9390360116958618,261.6255798339844,1.0
3.6700000762939453,269.6031494140625,1.0,0.9254770278930664,261.6255798339844,1.0
3.680000066757202,268.72235107421875,1.0,0.968761682510376,261.6255798339844,1.0
3.690000057220459,268.11346435546875,1.0,0.9535753130912781,261.6255798339844,1.0
