time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
0.3199999928474426,200.42706298828125,1.0,0.8988533020019531,195.99771118164062,1.0
0.33000001311302185,201.21994018554688,1.0,0.952606737613678,195.99771118164062,1.0
0.3400000035762787,201.5335235595703,1.0,0.9444810748100281,195.99771118164062,1.0
0.3499999940395355,201.52444458007812,1.0,0.9446167945861816,195.99771118164062,1.0
0.36000001430511475,201.25546264648438,1.0,0.955899715423584,195.99771118164062,1.0
0.3700000047683716,200.78321838378906,1.0,0.9471306204795837,195.99771118164062,1.0
0.3799999952316284,199.7303924560547,1.0,0.896436870098114,195.99771118164062,1.0
0.38999998569488525,198.5559539794922,1.0,0.9587688446044922,195.99771118164062,1.0
0.4000000059604645,197.45773315429688,1.0,0.9020997285842896,195.99771118164062,1.0
0.4099999964237213,196.9638671875,1.0,0.9537032842636108,195.99771118164062,1.0
0.41999998688697815,197.00421142578125,1.0,0.9499882459640503,195.99771118164062,1.0
0.4300000071525574,197.7526397705078,1.0,0.8794741034507751,195.99771118164062,1.0
0.4399999976158142,198.52767944335938,1.0,0.9573546051979065,195.99771118164062,1.0
0.44999998807907104,199.2432098388672,1.0,0.9460139870643616,195.99771118164062,1.0
0.46000000834465027,200.85997009277344,1.0,0.9466859698295593,195.99771118164062,1.0
0.4699999988079071,203.51751708984375,1.0,0.9527461528778076,195.99771118164062,1.0
0.47999998927116394,206.7714080810547,1.0,0.9270553588867188,246.941650390625,1.0
0.49000000953674316,209.61773681640625,1.0,0.8969494700431824,246.941650390625,1.0
0.5,212.49932861328125,1.0,0.9126458168029785,246.941650390625,1.0
0.5099999904632568,217.05093383789062,1.0,0.8993978500366211,246.941650390625,1.0
0.5199999809265137,222.5791015625,1.0,0.9442036151885986,246.941650390625,1.0
0.5299999713897705,226.498291015625,1.0,0.9031826853752136,246.941650390625,1.0
0.5400000214576721,229.02981567382812,1.0,0.927274763584137,246.941650390625,1.0
0.550000011920929,231.26185607910156,1.0,0.9586424827575684,246.941650390625,1.0
0.5600000023841858,233.2638397216797,1.0,0.9336715936660767,246.941650390625,1.0
0.5699999928474426,234.9438018798828,1.0,0.9079492688179016,246.941650390625,1.0
0.5799999833106995,236.00039672851562,1.0,0.9439218640327454,246.941650390625,1.0
0.5899999737739563,236.7957763671875,1.0,0.9697524309158325,246.941650390625,1.0
0.6000000238418579,237.83497619628906,1.0,0.8925285339355469,246.941650390625,1.0
0.6100000143051147,238.85736083984375,1.0,0.955121636390686,246.941650390625,1.0
0.6200000047683716,239.4713592529297,1.0,0.9741684198379517,246.941650390625,1.0
0.6299999952316284,240.61151123046875,1.0,0.8898783922195435,246.941650390625,1.0
0.6399999856948853,241.98593139648438,1.0,0.9676648378372192,246.941650390625,1.0
0.6499999761581421,243.21533203125,1.0,0.9124348163604736,246.941650390625,1.0
0.6600000262260437,244.3958740234375,1.0,0.9518303871154785,246.941650390625,1.0
0.6700000166893005,245.2348175048828,1.0,0.965626060962677,246.941650390625,1.0
0.6800000071525574,245.30747985839844,1.0,0.9633704423904419,246.941650390625,1.0
0.6899999976158142,244.43621826171875,1.0,0.9527970552444458,246.941650390625,1.0
0.699999988079071,243.42449951171875,1.0,0.8760443329811096,246.941650390625,1.0
0.7099999785423279,242.73643493652344,1.0,0.9519661068916321,246.941650390625,1.0
0.7200000286102295,242.79649353027344,1.0,0.9388952851295471,246.941650390625,1.0
0.7300000190734863,243.2068634033203,1.0,0.9064921140670776,246.941650390625,1.0
0.7400000095367432,243.5484161376953,1.0,0.8759767413139343,246.941650390625,1.0
0.75,243.3779296875,1.0,0.8922210335731506,246.941650390625,1.0
0.7599999904632568,242.00099182128906,1.0,0.9383382797241211,246.941650390625,1.0
0.7699999809265137,237.99009704589844,1.0,0.7864890694618225,246.941650390625,1.0
0.7799999713897705,228.5479278564453,1.0,0.5941421985626221,246.941650390625,1.0
0.7900000214576721,221.72889709472656,1.0,0.580653965473175,246.941650390625,1.0
0.800000011920929,220.7808380126953,1.0,0.2883325219154358,246.941650390625,1.0
0.8100000023841858,0.0,0.0,0.01910388469696045,246.941650390625,1.0
0.8199999928474426,0.0,0.0,0.005890369415283203,246.941650390625,1.0
0.8299999833106995,0.0,0.0,0.005507111549377441,246.941650390625,1.0
0.8399999737739563,0.0,0.0,0.0012647509574890137,246.941650390625,1.0
0.8500000238418579,0.0,0.0,0.0007447600364685059,246.941650390625,1.0
0.8600000143051147,0.0,0.0,0.00039130449295043945,246.941650390625,1.0
0.8700000047683716,0.0,0.0,0.0004826784133911133,246.941650390625,1.0
0.8799999952316284,0.0,0.0,0.0014042258262634277,246.941650390625,1.0
0.8899999856948853,242.386962890625,1.0,0.10538452863693237,246.941650390625,1.0
0.8999999761581421,242.60922241210938,1.0,0.6858725547790527,246.941650390625,1.0
0.9100000262260437,244.82823181152344,1.0,0.8462122678756714,293.6647644042969,1.0
0.9200000166893005,249.08201599121094,1.0,0.8238229155540466,293.6647644042969,1.0
0.9300000071525574,255.02276611328125,1.0,0.8648350238800049,293.6647644042969,1.0
0.9399999976158142,261.4631652832031,1.0,0.8789414167404175,293.6647644042969,1.0
0.949999988079071,268.256591796875,1.0,0.936362624168396,293.6647644042969,1.0
0.9599999785423279,272.9532165527344,1.0,0.889405369758606,293.6647644042969,1.0
0.9700000286102295,277.0148620605469,1.0,0.9021045565605164,293.6647644042969,1.0
0.9800000190734863,279.2568054199219,1.0,0.9021955728530884,293.6647644042969,1.0
0.9900000095367432,280.132080078125,1.0,0.9065212607383728,293.6647644042969,1.0
1.0,281.0151672363281,1.0,0.9656370878219604,293.6647644042969,1.0
1.0099999904632568,282.75390625,1.0,0.8912208080291748,293.6647644042969,1.0
1.0199999809265137,285.6656799316406,1.0,0.9166386723518372,293.6647644042969,1.0
1.0299999713897705,289.14862060546875,1.0,0.8888781666755676,293.6647644042969,1.0
1.0399999618530273,292.543212890625,1.0,0.8977750539779663,293.6647644042969,1.0
1.0499999523162842,294.90087890625,1.0,0.9636183381080627,293.6647644042969,1.0
1.059999942779541,295.8454284667969,1.0,0.9063054323196411,293.6647644042969,1.0
1.0700000524520874,296.2176513671875,1.0,0.8693488836288452,293.6647644042969,1.0
1.0800000429153442,296.9629821777344,1.0,0.918972909450531,293.6647644042969,1.0
1.090000033378601,297.33868408203125,1.0,0.9546360969543457,293.6647644042969,1.0
1.100000023841858,296.8057556152344,1.0,0.8935282826423645,293.6647644042969,1.0
1.1100000143051147,294.48956298828125,1.0,0.9529097080230713,293.6647644042969,1.0
1.1200000047683716,284.96710205078125,1.0,0.7792466282844543,293.6647644042969,1.0
1.1299999952316284,266.7137756347656,1.0,0.700320839881897,293.6647644042969,1.0
1.1399999856948853,258.8100891113281,1.0,0.6348311305046082,293.6647644042969,1.0
1.149999976158142,258.877685546875,1.0,0.48382729291915894,293.6647644042969,1.0
1.159999966621399,268.18316650390625,1.0,0.05250459909439087,293.6647644042969,1.0
1.1699999570846558,0.0,0.0,0.01356416940689087,293.6647644042969,1.0
1.1799999475479126,0.0,0.0,0.007499992847442627,293.6647644042969,1.0
1.190000057220459,0.0,0.0,0.0029929280281066895,293.6647644042969,1.0
1.2000000476837158,0.0,0.0,0.0005216002464294434,311.1269836425781,1.0
1.2100000381469727,0.0,0.0,0.0002905726432800293,311.1269836425781,1.0
1.2200000286102295,0.0,0.0,0.0007058382034301758,311.1269836425781,1.0
1.2300000190734863,313.8056945800781,1.0,0.09249812364578247,311.1269836425781,1.0
1.2400000095367432,317.00689697265625,1.0,0.6705960631370544,311.1269836425781,1.0
1.25,320.66619873046875,1.0,0.8539750576019287,311.1269836425781,1.0
1.2599999904632568,323.4880676269531,1.0,0.9297522902488708,311.1269836425781,1.0
1.2699999809265137,324.756103515625,1.0,0.8700169920921326,311.1269836425781,1.0
1.2799999713897705,325.22003173828125,1.0,0.877784788608551,311.1269836425781,1.0
1.2899999618530273,324.88067626953125,1.0,0.8653301000595093,311.1269836425781,1.0
1.2999999523162842,323.5150146484375,1.0,0.9684621691703796,311.1269836425781,1.0
1.309999942779541,321.4906005859375,1.0,0.8792213797569275,311.1269836425781,1.0
1.3200000524520874,318.9792785644531,1.0,0.962781548500061,311.1269836425781,1.0
1.3300000429153442,316.2195739746094,1.0,0.9710736274719238,311.1269836425781,1.0
1.340000033378601,313.5829162597656,1.0,0.9113649725914001,311.1269836425781,1.0
1.350000023841858,311.8270568847656,1.0,0.9625483751296997,311.1269836425781,1.0
1.3600000143051147,311.0726013183594,1.0,0.917656660079956,311.1269836425781,1.0
1.3700000047683716,311.27239990234375,1.0,0.9325170516967773,311.1269836425781,1.0
1.3799999952316284,312.096923828125,1.0,0.9714180827140808,311.1269836425781,1.0
1.3899999856948853,313.2030334472656,1.0,0.9502736330032349,311.1269836425781,1.0
1.399999976158142,314.574462890625,1.0,0.9226552248001099,311.1269836425781,1.0
1.409999966621399,315.3946838378906,1.0,0.97432941198349,311.1269836425781,1.0
1.4199999570846558,316.4917907714844,1.0,0.9646839499473572,311.1269836425781,1.0
1.4299999475479126,317.87579345703125,1.0,0.9000507593154907,311.1269836425781,1.0
1.440000057220459,318.5840759277344,1.0,0.9460564851760864,311.1269836425781,1.0
1.4500000476837158,318.45684814453125,1.0,0.9384064674377441,311.1269836425781,1.0
1.4600000381469727,317.21588134765625,1.0,0.8957059979438782,311.1269836425781,1.0
1.4700000286102295,316.647705078125,1.0,0.9082833528518677,311.1269836425781,1.0
1.4800000190734863,317.2811279296875,1.0,0.8842019438743591,311.1269836425781,1.0
1.4900000095367432,318.427978515625,1.0,0.9349468946456909,311.1269836425781,1.0
1.5,318.8862609863281,1.0,0.9545599818229675,311.1269836425781,1.0
1.5099999904632568,318.5657958984375,1.0,0.9449965953826904,311.1269836425781,1.0
1.5199999809265137,317.4324645996094,1.0,0.87978595495224,311.1269836425781,1.0
1.5299999713897705,316.02398681640625,1.0,0.9663549065589905,311.1269836425781,1.0
1.5399999618530273,314.2157287597656,1.0,0.8871452808380127,311.1269836425781,1.0
1.5499999523162842,311.9038391113281,1.0,0.9666212797164917,311.1269836425781,1.0
1.559999942779541,307.9075622558594,1.0,0.9331587553024292,311.1269836425781,1.0
1.5700000524520874,302.2297668457031,1.0,0.9420188069343567,329.6275634765625,1.0
1.5800000429153442,295.17352294921875,1.0,0.8966666460037231,329.6275634765625,1.0
1.590000033378601,296.0143737792969,1.0,0.79587721824646,329.6275634765625,1.0
1.600000023841858,307.6234436035156,1.0,0.7792462110519409,329.6275634765625,1.0
1.6100000143051147,313.59075927734375,1.0,0.8612158298492432,329.6275634765625,1.0
1.6200000047683716,318.3510437011719,1.0,0.9242621660232544,329.6275634765625,1.0
1.6299999952316284,321.68426513671875,1.0,0.8946161270141602,329.6275634765625,1.0
1.6399999856948853,324.555908203125,1.0,0.8920198082923889,329.6275634765625,1.0
1.649999976158142,326.6563720703125,1.0,0.964300274848938,329.6275634765625,1.0
1.659999966621399,327.8925476074219,1.0,0.9371584057807922,329.6275634765625,1.0
1.6699999570846558,328.51251220703125,1.0,0.8778011798858643,329.6275634765625,1.0
1.6799999475479126,328.6279296875,1.0,0.8592984676361084,329.6275634765625,1.0
1.690000057220459,328.0085754394531,1.0,0.9197565317153931,329.6275634765625,1.0
1.7000000476837158,327.0002136230469,1.0,0.9706657528877258,329.6275634765625,1.0
1.7100000381469727,325.7381896972656,1.0,0.9291128516197205,329.6275634765625,1.0
1.7200000286102295,325.0015869140625,1.0,0.8617424964904785,329.6275634765625,1.0
1.7300000190734863,324.84442138671875,1.0,0.8652921915054321,329.6275634765625,1.0
1.7400000095367432,325.2179260253906,1.0,0.8855006694793701,329.6275634765625,1.0
1.75,325.5320129394531,1.0,0.9091464877128601,329.6275634765625,1.0
1.7599999904632568,325.8338317871094,1.0,0.930454432964325,329.6275634765625,1.0
1.7699999809265137,325.770263671875,1.0,0.9278443455696106,329.6275634765625,1.0
1.7799999713897705,325.3981018066406,1.0,0.9058237075805664,329.6275634765625,1.0
1.7899999618530273,325.0672607421875,1.0,0.8766880631446838,329.6275634765625,1.0
1.7999999523162842,325.7869567871094,1.0,0.9319868683815002,329.6275634765625,1.0
1.809999942779541,328.3044128417969,1.0,0.9025892615318298,329.6275634765625,1.0
1.8200000524520874,332.34429931640625,1.0,0.8711168766021729,329.6275634765625,1.0
1.8300000429153442,338.3938293457031,1.0,0.9603055715560913,329.6275634765625,1.0
1.840000033378601,344.2205505371094,1.0,0.8705298900604248,329.6275634765625,1.0
1.850000023841858,348.564208984375,1.0,0.8595492243766785,349.2282409667969,1.0
1.8600000143051147,353.04327392578125,1.0,0.9007706046104431,349.2282409667969,1.0
1.8700000047683716,356.1369934082031,1.0,0.905049204826355,349.2282409667969,1.0
1.8799999952316284,358.2309265136719,1.0,0.9741643071174622,349.2282409667969,1.0
1.8899999856948853,358.6509094238281,1.0,0.9760758876800537,349.2282409667969,1.0
1.899999976158142,358.05462646484375,1.0,0.9707192182540894,349.2282409667969,1.0
1.909999966621399,356.294921875,1.0,0.8930785059928894,349.2282409667969,1.0
1.9199999570846558,354.2728576660156,1.0,0.9699723720550537,349.2282409667969,1.0
1.9299999475479126,352.3427734375,1.0,0.8792524933815002,349.2282409667969,1.0
1.940000057220459,351.1036071777344,1.0,0.9676569104194641,349.2282409667969,1.0
1.9500000476837158,350.120361328125,1.0,0.9718181490898132,349.2282409667969,1.0
1.9600000381469727,349.3855285644531,1.0,0.9313037991523743,349.2282409667969,1.0
1.9700000286102295,349.09649658203125,1.0,0.9001245498657227,349.2282409667969,1.0
1.9800000190734863,348.9952392578125,1.0,0.8890401721000671,349.2282409667969,1.0
1.9900000095367432,349.1910400390625,1.0,0.9112790822982788,349.2282409667969,1.0
2.0,349.48016357421875,1.0,0.9399280548095703,349.2282409667969,1.0
2.009999990463257,349.82891845703125,1.0,0.9637988209724426,349.2282409667969,1.0
2.0199999809265137,350.2855224609375,1.0,0.9737692475318909,349.2282409667969,1.0
2.0299999713897705,350.91070556640625,1.0,0.9686700701713562,349.2282409667969,1.0
2.0399999618530273,351.1468505859375,1.0,0.9630796909332275,349.2282409667969,1.0
2.049999952316284,350.8751220703125,1.0,0.9717627763748169,349.2282409667969,1.0
2.059999942779541,350.6416320800781,1.0,0.9739581346511841,349.2282409667969,1.0
2.069999933242798,350.9483642578125,1.0,0.9710841178894043,349.2282409667969,1.0
2.0799999237060547,351.8346862792969,1.0,0.9304656982421875,349.2282409667969,1.0
2.0899999141693115,352.94488525390625,1.0,0.8969007730484009,349.2282409667969,1.0
2.0999999046325684,354.1144714355469,1.0,0.9662124514579773,349.2282409667969,1.0
2.109999895095825,354.87353515625,1.0,0.9722442626953125,349.2282409667969,1.0
2.119999885559082,355.1210632324219,1.0,0.966490626335144,349.2282409667969,1.0
2.130000114440918,355.02923583984375,1.0,0.969225287437439,349.2282409667969,1.0
2.140000104904175,354.5382385253906,1.0,0.9729980230331421,349.2282409667969,1.0
2.1500000953674316,353.8993225097656,1.0,0.9610986113548279,349.2282409667969,1.0
2.1600000858306885,353.0916442871094,1.0,0.9055652022361755,349.2282409667969,1.0
2.1700000762939453,352.5727844238281,1.0,0.8627452254295349,349.2282409667969,1.0
2.180000066757202,352.393798828125,1.0,0.8718332052230835,349.2282409667969,1.0
2.190000057220459,352.39080810546875,1.0,0.8750725388526917,349.2282409667969,1.0
2.200000047683716,352.4015197753906,1.0,0.8725825548171997,349.2282409667969,1.0
2.2100000381469727,352.3955078125,1.0,0.8702259063720703,349.2282409667969,1.0
2.2200000286102295,352.4347839355469,1.0,0.8667008876800537,349.2282409667969,1.0
2.2300000190734863,352.3476867675781,1.0,0.8740425109863281,349.2282409667969,1.0
2.240000009536743,351.9849853515625,1.0,0.9083874225616455,349.2282409667969,1.0
2.25,351.4320068359375,1.0,0.956479549407959,349.2282409667969,1.0
2.259999990463257,351.03143310546875,1.0,0.9698180556297302,349.2282409667969,1.0
2.2699999809265137,350.5454406738281,1.0,0.9759657382965088,349.2282409667969,1.0
2.2799999713897705,350.10406494140625,1.0,0.9721864461898804,349.2282409667969,1.0
2.2899999618530273,349.584716796875,1.0,0.9508336186408997,349.2282409667969,1.0
2.299999952316284,349.2884216308594,1.0,0.9291498064994812,349.2282409667969,1.0
2.309999942779541,348.8025207519531,1.0,0.8767537474632263,349.2282409667969,1.0
2.319999933242798,348.40350341796875,1.0,0.8559439778327942,349.2282409667969,1.0
2.3299999237060547,348.3707275390625,1.0,0.8604930639266968,349.2282409667969,1.0
2.3399999141693115,348.83184814453125,1.0,0.8767892122268677,349.2282409667969,1.0
2.3499999046325684,349.5055236816406,1.0,0.9424703121185303,349.2282409667969,1.0
2.359999895095825,350.2008361816406,1.0,0.9728943109512329,349.2282409667969,1.0
2.369999885559082,351.0685119628906,1.0,0.9688543081283569,349.2282409667969,1.0
2.380000114440918,351.9460754394531,1.0,0.9182901382446289,349.2282409667969,1.0
2.390000104904175,352.598388671875,1.0,0.8744081854820251,349.2282409667969,1.0
2.4000000953674316,353.0506591796875,1.0,0.9051499962806702,349.2282409667969,1.0
2.4100000858306885,353.27789306640625,1.0,0.9229836463928223,349.2282409667969,1.0
2.4200000762939453,353.21539306640625,1.0,0.9186360836029053,349.2282409667969,1.0
2.430000066757202,352.8538513183594,1.0,0.8812930583953857,349.2282409667969,1.0
2.440000057220459,352.1710510253906,1.0,0.8942357301712036,349.2282409667969,1.0
2.450000047683716,351.4278259277344,1.0,0.956520676612854,349.2282409667969,1.0
2.4600000381469727,350.9227600097656,1.0,0.9707244038581848,349.2282409667969,1.0
2.4700000286102295,350.3073425292969,1.0,0.974648118019104,349.2282409667969,1.0
2.4800000190734863,349.99005126953125,1.0,0.9678595662117004,349.2282409667969,1.0
2.490000009536743,349.8442687988281,1.0,0.96126389503479,349.2282409667969,1.0
2.5,349.9051513671875,1.0,0.9657540321350098,349.2282409667969,1.0
2.509999990463257,350.0345458984375,1.0,0.9698944091796875,349.2282409667969,1.0
2.5199999809265137,350.1753234863281,1.0,0.9727082848548889,349.2282409667969,1.0
2.5299999713897705,350.31634521484375,1.0,0.9737261533737183,349.2282409667969,1.0
2.5399999618530273,350.4278564453125,1.0,0.9743101596832275,349.2282409667969,1.0
2.549999952316284,350.67791748046875,1.0,0.9746759533882141,349.2282409667969,1.0
2.559999942779541,351.16485595703125,1.0,0.9658480882644653,349.2282409667969,1.0
2.569999933242798,351.5601806640625,1.0,0.944247305393219,349.2282409667969,1.0
2.5799999237060547,351.9610900878906,1.0,0.9141363501548767,349.2282409667969,1.0
2.5899999141693115,352.416748046875,1.0,0.8739268779754639,349.2282409667969,1.0
2.5999999046325684,352.9028015136719,1.0,0.8896608948707581,349.2282409667969,1.0
2.609999895095825,353.38739013671875,1.0,0.9340628385543823,349.2282409667969,1.0
2.619999885559082,353.68060302734375,1.0,0.953772246837616,349.2282409667969,1.0
2.630000114440918,353.7359313964844,1.0,0.9565613865852356,349.2282409667969,1.0
2.640000104904175,353.7276306152344,1.0,0.9552061557769775,349.2282409667969,1.0
2.6500000953674316,353.6343688964844,1.0,0.9497679471969604,349.2282409667969,1.0
2.6600000858306885,353.372802734375,1.0,0.9328573942184448,349.2282409667969,1.0
2.6700000762939453,353.04052734375,1.0,0.9002513885498047,349.2282409667969,1.0
2.680000066757202,352.4495544433594,1.0,0.8673063516616821,349.2282409667969,1.0
2.690000057220459,351.81915283203125,1.0,0.9318976402282715,349.2282409667969,1.0
2.700000047683716,351.1698303222656,1.0,0.9663809537887573,349.2282409667969,1.0
2.7100000381469727,350.50830078125,1.0,0.9753211140632629,349.2282409667969,1.0
2.7200000286102295,350.12371826171875,1.0,0.970535397529602,349.2282409667969,1.0
2.7300000190734863,350.1321105957031,1.0,0.9702127575874329,349.2282409667969,1.0
2.740000009536743,350.77069091796875,1.0,0.9726701378822327,349.2282409667969,1.0
2.75,351.579345703125,1.0,0.9448011517524719,349.2282409667969,1.0
2.759999990463257,352.3818359375,1.0,0.8789113759994507,349.2282409667969,1.0
2.7699999809265137,352.6793212890625,1.0,0.86870938539505,349.2282409667969,1.0
2.7799999713897705,352.6665954589844,1.0,0.8691787719726562,349.2282409667969,1.0
2.7899999618530273,352.6967468261719,1.0,0.8705140948295593,349.2282409667969,1.0
2.799999952316284,353.00921630859375,1.0,0.8959550857543945,349.2282409667969,1.0
2.809999942779541,353.7834777832031,1.0,0.9562724232673645,349.2282409667969,1.0
2.819999933242798,354.3793029785156,1.0,0.9710904955863953,349.2282409667969,1.0
2.8299999237060547,355.16632080078125,1.0,0.9623426198959351,349.2282409667969,1.0
2.8399999141693115,355.7738037109375,1.0,0.9316543936729431,349.2282409667969,1.0
2.8499999046325684,355.84686279296875,1.0,0.9275007247924805,349.2282409667969,1.0
2.859999895095825,355.4013671875,1.0,0.9545477628707886,349.2282409667969,1.0
2.869999885559082,354.5846252441406,1.0,0.9720627665519714,349.2282409667969,1.0
2.880000114440918,353.1439208984375,1.0,0.909561276435852,349.2282409667969,1.0
2.890000104904175,350.4219665527344,1.0,0.9743607640266418,349.2282409667969,1.0
2.9000000953674316,347.15380859375,1.0,0.9460291862487793,349.2282409667969,1.0
2.9100000858306885,343.75274658203125,1.0,0.9119524955749512,349.2282409667969,1.0
2.9200000762939453,340.6699523925781,1.0,0.8767480850219727,349.2282409667969,1.0
2.930000066757202,339.27191162109375,1.0,0.9500791430473328,349.2282409667969,1.0
2.940000057220459,339.26385498046875,1.0,0.9322154521942139,349.2282409667969,1.0
2.950000047683716,341.2681579589844,1.0,0.9251476526260376,349.2282409667969,1.0
2.9600000381469727,345.4761962890625,1.0,0.9304786920547485,349.2282409667969,1.0
2.9700000286102295,350.940185546875,1.0,0.9526722431182861,349.2282409667969,1.0
2.9800000190734863,355.2108154296875,1.0,0.9575211405754089,349.2282409667969,1.0
2.990000009536743,359.1772155761719,1.0,0.9553031921386719,349.2282409667969,1.0
3.0,363.7043151855469,1.0,0.9195362329483032,349.2282409667969,1.0
3.009999990463257,367.41094970703125,1.0,0.9615539312362671,349.2282409667969,1.0
3.0199999809265137,368.2012634277344,1.0,0.9223644733428955,349.2282409667969,1.0
3.0299999713897705,366.84637451171875,1.0,0.9619293808937073,349.2282409667969,1.0
3.0399999618530273,363.0654602050781,1.0,0.9577457904815674,349.2282409667969,1.0
3.049999952316284,357.4351806640625,1.0,0.9237898588180542,349.2282409667969,1.0
3.059999942779541,349.38360595703125,1.0,0.9239307045936584,349.2282409667969,1.0
3.069999933242798,340.14703369140625,1.0,0.8426894545555115,349.2282409667969,1.0
3.0799999237060547,331.95391845703125,1.0,0.8431079387664795,349.2282409667969,1.0
3.0899999141693115,327.28216552734375,1.0,0.6665825247764587,349.2282409667969,1.0
3.0999999046325684,329.697998046875,1.0,0.526649534702301,349.2282409667969,1.0
3.109999895095825,332.14111328125,1.0,0.41708672046661377,349.2282409667969,1.0
3.119999885559082,0.0,0.0,0.02918773889541626,349.2282409667969,1.0
3.130000114440918,0.0,0.0,0.015399754047393799,349.2282409667969,1.0
3.140000104904175,0.0,0.0,0.005071163177490234,349.2282409667969,1.0
3.1500000953674316,0.0,0.0,0.0014763474464416504,349.2282409667969,1.0
3.1600000858306885,0.0,0.0,0.00044041872024536133,349.2282409667969,1.0
3.1700000762939453,0.0,0.0,0.0004119277000427246,349.2282409667969,1.0
3.180000066757202,0.0,0.0,0.00034487247467041016,349.2282409667969,1.0
3.190000057220459,0.0,0.0,0.00023669004440307617,349.2282409667969,1.0
3.200000047683716,0.0,0.0,0.00019472837448120117,349.2282409667969,1.0
3.2100000381469727,0.0,0.0,0.00015592575073242188,349.2282409667969,1.0
3.2200000286102295,0.0,0.0,8.380413055419922e-05,349.2282409667969,1.0
3.2300000190734863,0.0,0.0,7.903575897216797e-05,0.0,0.0
3.240000009536743,0.0,0.0,8.33272933959961e-05,0.0,0.0
3.25,0.0,0.0,6.210803985595703e-05,0.0,0.0
3.259999990463257,0.0,0.0,5.936622619628906e-05,0.0,0.0
3.2699999809265137,0.0,0.0,7.975101470947266e-05,0.0,0.0
3.2799999713897705,0.0,0.0,8.392333984375e-05,0.0,0.0
3.2899999618530273,0.0,0.0,7.283687591552734e-05,0.0,0.0
3.299999952316284,0.0,0.0,6.115436553955078e-05,0.0,0.0
3.309999942779541,0.0,0.0,6.794929504394531e-05,0.0,0.0
3.319999933242798,0.0,0.0,0.00010132789611816406,0.0,0.0
3.3299999237060547,0.0,0.0,9.548664093017578e-05,0.0,0.0
3.3399999141693115,0.0,0.0,7.104873657226562e-05,0.0,0.0
3.3499999046325684,0.0,0.0,7.331371307373047e-05,0.0,0.0
3.359999895095825,0.0,0.0,8.857250213623047e-05,0.0,0.0
3.369999885559082,0.0,0.0,0.00011157989501953125,0.0,0.0
3.380000114440918,0.0,0.0,9.191036224365234e-05,0.0,0.0
3.390000104904175,0.0,0.0,8.404254913330078e-05,0.0,0.0
3.4000000953674316,0.0,0.0,9.989738464355469e-05,0.0,0.0
3.4100000858306885,0.0,0.0,9.584426879882812e-05,0.0,0.0
3.4200000762939453,0.0,0.0,8.893013000488281e-05,0.0,0.0
3.430000066757202,0.0,0.0,8.761882781982422e-05,0.0,0.0
