time_sec,f0_hz,voiced,vad_prob,pitch_confidence
0.550000011920929,379.9707336425781,1.0,0.9999628067016602,0.487298846244812
0.5600000023841858,375.60638427734375,1.0,0.9999368190765381,0.6245124340057373
0.5700000524520874,375.60638427734375,1.0,0.9999704360961914,0.6662409901618958
0.5800000429153442,375.60638427734375,1.0,0.9999798536300659,0.710911214351654
0.5900000333786011,375.60638427734375,1.0,0.9999856948852539,0.7936718463897705
0.6000000238418579,375.60638427734375,1.0,0.9999873638153076,0.8420732021331787
0.6100000143051147,375.60638427734375,1.0,0.9999837875366211,0.8072315454483032
0.6200000047683716,375.60638427734375,1.0,0.9999845027923584,0.8197833895683289
0.6300000548362732,379.9707336425781,1.0,0.9999833106994629,0.7754487991333008
0.64000004529953,379.9707336425781,1.0,0.9999865293502808,0.6882250308990479
0.6500000357627869,375.60638427734375,1.0,0.999987006187439,0.5623747110366821
0.6600000262260437,375.60638427734375,1.0,0.9999905824661255,0.6951491236686707
0.6700000166893005,379.9707336425781,1.0,0.9999927282333374,0.7029846906661987
0.6800000071525574,379.9707336425781,1.0,0.9999942779541016,0.5541318655014038
0.690000057220459,384.3857421875,1.0,0.9999939203262329,0.7986158132553101
0.7000000476837158,388.85211181640625,1.0,0.9999939203262329,0.884056806564331
0.7100000381469727,393.3703308105469,1.0,0.9999960660934448,0.9169795513153076
0.7200000286102295,402.56494140625,1.0,0.999997615814209,0.8151189684867859
0.7300000190734863,402.56494140625,1.0,0.9999977350234985,0.48315685987472534
0.7400000095367432,411.97442626953125,1.0,0.9999969005584717,0.4212360680103302
0.7500000596046448,411.97442626953125,1.0,0.9999949932098389,0.6410897970199585
0.7600000500679016,416.7613525390625,1.0,0.9999942779541016,0.8024306893348694
0.7700000405311584,416.7613525390625,1.0,0.9999909400939941,0.6601852178573608
0.7800000309944153,421.6038818359375,1.0,0.9999904632568359,0.7256858944892883
0.7900000214576721,421.6038818359375,1.0,0.9999909400939941,0.7959535121917725
0.800000011920929,421.6038818359375,1.0,0.9999922513961792,0.806271493434906
0.8100000619888306,421.6038818359375,1.0,0.9999914169311523,0.7924140691757202
0.8200000524520874,421.6038818359375,1.0,0.9999904632568359,0.7473616003990173
0.8300000429153442,416.7613525390625,1.0,0.9999903440475464,0.8598896861076355
0.8400000333786011,416.7613525390625,1.0,0.9999855756759644,0.7583786845207214
0.8500000238418579,411.97442626953125,1.0,0.9999794960021973,0.7315590977668762
0.8600000143051147,411.97442626953125,1.0,0.9999773502349854,0.6464296579360962
0.8700000643730164,416.7613525390625,1.0,0.999976396560669,0.6796585321426392
0.8800000548362732,411.97442626953125,1.0,0.9999525547027588,0.9193047285079956
0.89000004529953,411.97442626953125,1.0,0.9999566078186035,0.6708171963691711
0.9000000357627869,411.97442626953125,1.0,0.9999752044677734,0.8688202500343323
0.9100000262260437,416.7613525390625,1.0,0.9999816417694092,0.7947291731834412
0.9200000166893005,411.97442626953125,1.0,0.9999771118164062,0.835218608379364
0.9300000667572021,411.97442626953125,1.0,0.9999409914016724,0.8787665367126465
0.940000057220459,411.97442626953125,1.0,0.999954104423523,0.8954849243164062
0.9500000476837158,411.97442626953125,1.0,0.9999747276306152,0.8074930906295776
0.9600000381469727,411.97442626953125,1.0,0.9999778270721436,0.7354134321212769
0.9700000286102295,411.97442626953125,1.0,0.9999761581420898,0.7451549172401428
0.9800000190734863,416.7613525390625,1.0,0.999984622001648,0.7067115306854248
0.9900000691413879,416.7613525390625,1.0,0.9999769926071167,0.7911586165428162
1.0,411.97442626953125,1.0,0.9997605681419373,0.47809919714927673
1.0099999904632568,426.502685546875,1.0,0.9999065399169922,0.8296106457710266
1.0200001001358032,436.47174072265625,1.0,0.9999890327453613,0.7302215695381165
1.03000009059906,446.6737976074219,1.0,0.999992847442627,0.7683112621307373
1.040000081062317,446.6737976074219,1.0,0.9999779462814331,0.7851024866104126
1.0500000715255737,446.6737976074219,1.0,0.9999744892120361,0.8116455078125
1.0600000619888306,451.8638916015625,1.0,0.9999797344207764,0.7846745252609253
1.0700000524520874,462.4256896972656,1.0,0.9999759197235107,0.7717978358268738
1.0800000429153442,462.4256896972656,1.0,0.9999825954437256,0.8872196078300476
1.090000033378601,462.4256896972656,1.0,0.9999828338623047,0.8349134922027588
1.100000023841858,467.798828125,1.0,0.9999747276306152,0.8092890381813049
1.1100000143051147,462.4256896972656,1.0,0.9999890327453613,0.8466721177101135
1.1200000047683716,462.4256896972656,1.0,0.9999921321868896,0.8292019367218018
1.1299999952316284,457.1142883300781,1.0,0.9999905824661255,0.8286371827125549
1.1400001049041748,462.4256896972656,1.0,0.9999673366546631,0.6079054474830627
1.1500000953674316,457.1142883300781,1.0,0.9999774694442749,0.8421626687049866
1.1600000858306885,457.1142883300781,1.0,0.9999867677688599,0.7396107912063599
1.1700000762939453,457.1142883300781,1.0,0.9999071359634399,0.7276016473770142
1.1800000667572021,462.4256896972656,1.0,0.9997527003288269,0.7398228049278259
1.190000057220459,457.1142883300781,1.0,0.9998559951782227,0.8707334995269775
1.2000000476837158,457.1142883300781,1.0,0.9999148845672607,0.43233275413513184
1.2100000381469727,446.6737976074219,1.0,0.9998453855514526,0.650496244430542
1.2200000286102295,446.6737976074219,1.0,0.9994232654571533,0.5966718196868896
1.2300000190734863,0.0,0.0,0.9169445037841797,0.20932158827781677
1.2400000095367432,0.0,0.0,0.020700717344880104,0.8430542349815369
1.25,0.0,0.0,0.010503706522285938,0.9746428728103638
1.2600001096725464,0.0,0.0,0.09090562164783478,0.9908207058906555
1.2700001001358032,0.0,0.0,0.12370429933071136,0.9885804057121277
1.28000009059906,451.8638916015625,1.0,0.5144627690315247,0.9705488681793213
1.290000081062317,457.1142883300781,1.0,0.6638864874839783,0.9282419681549072
1.3000000715255737,0.0,0.0,0.20239731669425964,0.7356933355331421
1.3100000619888306,0.0,0.0,0.14703932404518127,0.7009276747703552
1.3200000524520874,0.0,0.0,0.011220041662454605,0.9339792132377625
1.3300000429153442,0.0,0.0,0.00131480663549155,0.9691187143325806
1.340000033378601,0.0,0.0,0.06590880453586578,0.3624691069126129
1.350000023841858,0.0,0.0,0.6948734521865845,0.022084321826696396
1.3600000143051147,0.0,0.0,0.08757887035608292,0.036156535148620605
1.3700001239776611,0.0,0.0,0.09545522183179855,0.2928026020526886
1.380000114440918,484.29571533203125,1.0,0.9963858127593994,0.310659259557724
1.3900001049041748,513.0934448242188,1.0,0.999543309211731,0.46634167432785034
1.4000000953674316,0.0,0.0,0.9996474981307983,0.1878364086151123
1.4100000858306885,501.37432861328125,1.0,0.9995102882385254,0.47798314690589905
1.4200000762939453,501.37432861328125,1.0,0.9997039437294006,0.42729657888412476
1.4300000667572021,501.37432861328125,1.0,0.9997732043266296,0.6394713521003723
1.440000057220459,495.61553955078125,1.0,0.9998711347579956,0.8237850666046143
1.4500000476837158,489.9229431152344,1.0,0.9999090433120728,0.6525897979736328
1.4600000381469727,489.9229431152344,1.0,0.9998190999031067,0.37636443972587585
1.4700000286102295,489.9229431152344,1.0,0.9996495246887207,0.8329459428787231
1.4800000190734863,489.9229431152344,1.0,0.9997691512107849,0.8920249342918396
1.4900001287460327,489.9229431152344,1.0,0.9998863935470581,0.908798098564148
1.5000001192092896,489.9229431152344,1.0,0.9999501705169678,0.8020540475845337
1.5100001096725464,489.9229431152344,1.0,0.9995836615562439,0.856510579586029
1.5200001001358032,495.61553955078125,1.0,0.999076247215271,0.9654404520988464
1.53000009059906,489.9229431152344,1.0,0.9987963438034058,0.939636766910553
1.540000081062317,495.61553955078125,1.0,0.9993488192558289,0.9147468209266663
1.5500000715255737,495.61553955078125,1.0,0.9993299245834351,0.6098743081092834
1.5600000619888306,495.61553955078125,1.0,0.9991772770881653,0.7788731455802917
1.5700000524520874,495.61553955078125,1.0,0.9994850158691406,0.8954529762268066
1.5800000429153442,507.20001220703125,1.0,0.9998323917388916,0.5320730209350586
1.590000033378601,513.0934448242188,1.0,0.999950647354126,0.48463043570518494
1.600000023841858,507.20001220703125,1.0,0.9999791383743286,0.5911250114440918
1.6100001335144043,501.37432861328125,1.0,0.9999186992645264,0.7329923510551453
1.6200001239776611,495.61553955078125,1.0,0.9999436140060425,0.9102994799613953
1.630000114440918,489.9229431152344,1.0,0.99997878074646,0.6565505862236023
1.6400001049041748,467.798828125,1.0,0.9999791383743286,0.6234877705574036
1.6500000953674316,462.4256896972656,1.0,0.9999434947967529,0.5910671353340149
1.6600000858306885,457.1142883300781,1.0,0.9999698400497437,0.4101818799972534
1.6700000762939453,0.0,0.0,0.999749481678009,0.16939158737659454
1.6800000667572021,0.0,0.0,0.999953031539917,0.0710131824016571
1.690000057220459,362.81182861328125,1.0,0.9997610449790955,0.6090744137763977
1.7000000476837158,354.5251770019531,1.0,0.9977118968963623,0.6873236894607544
1.7100000381469727,0.0,0.0,0.9991087317466736,0.2431914210319519
1.7200000286102295,308.632080078125,1.0,0.999535083770752,0.5036000609397888
1.7300001382827759,0.0,0.0,0.9943543672561646,0.15559601783752441
1.7400001287460327,0.0,0.0,0.9115815758705139,0.25370192527770996
1.7500001192092896,0.0,0.0,0.32587286829948425,0.16501837968826294
1.7600001096725464,0.0,0.0,0.011792019940912724,0.3844864070415497
1.7700001001358032,0.0,0.0,0.6423429250717163,0.24664753675460815
1.78000009059906,0.0,0.0,0.012518445029854774,0.22508934140205383
1.790000081062317,0.0,0.0,0.0007787109352648258,0.6016148924827576
1.8000000715255737,334.6272277832031,1.0,0.9190535545349121,0.5277536511421204
1.8100000619888306,319.5160217285156,1.0,0.9981856942176819,0.5869788527488708
1.8200000524520874,330.7837219238281,1.0,0.9997914433479309,0.6781406998634338
1.8300000429153442,334.6272277832031,1.0,0.9999160766601562,0.7456356287002563
1.840000033378601,334.6272277832031,1.0,0.9999189376831055,0.7765336632728577
1.8500001430511475,330.7837219238281,1.0,0.9999674558639526,0.7174407839775085
1.8600001335144043,326.9843444824219,1.0,0.9999864101409912,0.746777355670929
1.8700001239776611,326.9843444824219,1.0,0.9999902248382568,0.8606820106506348
1.880000114440918,326.9843444824219,1.0,0.9999895095825195,0.8722100853919983
1.8900001049041748,326.9843444824219,1.0,0.9999861717224121,0.8968305587768555
1.9000000953674316,326.9843444824219,1.0,0.9999889135360718,0.898922860622406
1.9100000858306885,326.9843444824219,1.0,0.999984622001648,0.914719820022583
1.9200000762939453,326.9843444824219,1.0,0.9999797344207764,0.908378541469574
1.9300000667572021,326.9843444824219,1.0,0.9999760389328003,0.8769151568412781
1.940000057220459,326.9843444824219,1.0,0.9999761581420898,0.8893787860870361
1.9500000476837158,326.9843444824219,1.0,0.9999754428863525,0.8973637223243713
1.9600000381469727,323.2286376953125,1.0,0.9999463558197021,0.7621800303459167
1.970000147819519,326.9843444824219,1.0,0.9999749660491943,0.7952800989151001
1.9800001382827759,326.9843444824219,1.0,0.9999759197235107,0.8413757681846619
1.9900001287460327,326.9843444824219,1.0,0.9999785423278809,0.7786155939102173
2.0,323.2286376953125,1.0,0.9999678134918213,0.7437835931777954
2.009999990463257,319.5160217285156,1.0,0.9999183416366577,0.7570635676383972
2.0199999809265137,298.11895751953125,1.0,0.997499406337738,0.6779901385307312
2.0300002098083496,287.9639587402344,1.0,0.9646342396736145,0.3260233998298645
2.0400002002716064,0.0,0.0,0.7176305055618286,0.20573529601097107
2.0500001907348633,0.0,0.0,0.08405779302120209,0.3347189724445343
2.06000018119812,0.0,0.0,0.03925267234444618,0.8899053335189819
2.070000171661377,0.0,0.0,0.0533260703086853,0.7891510725021362
2.080000162124634,0.0,0.0,0.022857505828142166,0.8070659637451172
2.0900001525878906,0.0,0.0,0.012449923902750015,0.6555137634277344
2.1000001430511475,0.0,0.0,0.004929587710648775,0.3486053943634033
2.1100001335144043,0.0,0.0,0.029388969764113426,0.2660079896450043
2.120000123977661,0.0,0.0,0.06768214702606201,0.42640939354896545
2.130000114440918,0.0,0.0,0.01916271075606346,0.5311763882637024
2.140000104904175,0.0,0.0,0.011539832688868046,0.5150508284568787
2.1500000953674316,0.0,0.0,0.004616922698915005,0.6474442481994629
2.1600000858306885,0.0,0.0,0.006310933735221624,0.6417099833488464
2.1700000762939453,0.0,0.0,0.001799370045773685,0.30758166313171387
2.180000066757202,0.0,0.0,0.9661998748779297,0.1970156729221344
2.190000057220459,231.2128448486328,1.0,0.9995799660682678,0.3606259524822235
2.200000047683716,231.2128448486328,1.0,0.9998507499694824,0.6963156461715698
2.2100000381469727,228.55714416503906,1.0,0.9999768733978271,0.7998372316360474
2.2200000286102295,223.33689880371094,1.0,0.9999949932098389,0.5669452548027039
2.2300000190734863,220.77162170410156,1.0,0.9999961853027344,0.47071772813796997
2.240000009536743,215.72918701171875,1.0,0.9999969005584717,0.3527415692806244
2.25,220.77162170410156,1.0,0.9999957084655762,0.3369204103946686
2.259999990463257,220.77162170410156,1.0,0.9999951124191284,0.3557751178741455
2.2700002193450928,225.93194580078125,1.0,0.9999902248382568,0.8250160217285156
2.2800002098083496,228.55714416503906,1.0,0.9999889135360718,0.7761120796203613
2.2900002002716064,225.93194580078125,1.0,0.9999916553497314,0.8061891794204712
2.3000001907348633,228.55714416503906,1.0,0.9999905824661255,0.8204447627067566
2.31000018119812,228.55714416503906,1.0,0.99998939037323,0.8119710683822632
2.320000171661377,228.55714416503906,1.0,0.9999895095825195,0.7856257557868958
2.330000162124634,228.55714416503906,1.0,0.9999890327453613,0.7868984937667847
2.3400001525878906,228.55714416503906,1.0,0.9999921321868896,0.8011821508407593
2.3500001430511475,225.93194580078125,1.0,0.9999936819076538,0.7616435885429382
2.3600001335144043,228.55714416503906,1.0,0.9999927282333374,0.7582204937934875
2.370000123977661,228.55714416503906,1.0,0.9999924898147583,0.7774621844291687
2.380000114440918,228.55714416503906,1.0,0.9999920129776001,0.7621312737464905
2.390000104904175,228.55714416503906,1.0,0.9999927282333374,0.7402148842811584
2.4000000953674316,228.55714416503906,1.0,0.9999926090240479,0.6890366673469543
2.4100000858306885,228.55714416503906,1.0,0.9999932050704956,0.676154613494873
2.4200000762939453,225.93194580078125,1.0,0.9999948740005493,0.6873002648353577
2.430000066757202,231.2128448486328,1.0,0.9999926090240479,0.758610188961029
2.440000057220459,228.55714416503906,1.0,0.9999933242797852,0.771797776222229
2.450000047683716,225.93194580078125,1.0,0.9999964237213135,0.7616326212882996
2.4600000381469727,225.93194580078125,1.0,0.9999936819076538,0.7950453758239746
2.4700000286102295,231.2128448486328,1.0,0.999957799911499,0.5478927493095398
2.4800000190734863,242.14785766601562,1.0,0.9998990297317505,0.7192513346672058
2.490000009536743,244.9614715576172,1.0,0.9999711513519287,0.7989596128463745
2.5,0.0,0.0,0.9999794960021973,0.2523747682571411
2.510000228881836,0.0,0.0,0.9998862743377686,0.09480709582567215
2.5200002193450928,287.9639587402344,1.0,0.9988712668418884,0.4671851694583893
2.5300002098083496,294.69476318359375,1.0,0.9942711591720581,0.7609753012657166
2.5400002002716064,294.69476318359375,1.0,0.9734463691711426,0.8487334251403809
2.5500001907348633,319.5160217285156,1.0,0.9974291920661926,0.7177742123603821
2.56000018119812,319.5160217285156,1.0,0.9998713731765747,0.8188759088516235
2.570000171661377,326.9843444824219,1.0,0.9999918937683105,0.830868661403656
2.580000162124634,326.9843444824219,1.0,0.9999881982803345,0.873899519443512
2.5900001525878906,326.9843444824219,1.0,0.9999940395355225,0.8289872407913208
2.6000001430511475,326.9843444824219,1.0,0.9999948740005493,0.8021871447563171
2.6100001335144043,326.9843444824219,1.0,0.9999910593032837,0.8474679589271545
2.620000123977661,326.9843444824219,1.0,0.9999881982803345,0.8445236086845398
2.630000114440918,326.9843444824219,1.0,0.9999890327453613,0.8276228308677673
2.640000104904175,326.9843444824219,1.0,0.9999949932098389,0.8730039596557617
2.6500000953674316,326.9843444824219,1.0,0.9999922513961792,0.8618492484092712
2.6600000858306885,330.7837219238281,1.0,0.9999877214431763,0.6812730431556702
2.6700000762939453,334.6272277832031,1.0,0.9999901056289673,0.7448638081550598
2.680000066757202,338.5154113769531,1.0,0.9999926090240479,0.7173857688903809
2.690000057220459,342.4487609863281,1.0,0.9999887943267822,0.6277779936790466
2.700000047683716,350.453125,1.0,0.9999876022338867,0.5827871561050415
2.7100000381469727,358.6445617675781,1.0,0.9999697208404541,0.8286503553390503
2.7200000286102295,367.0274658203125,1.0,0.9994194507598877,0.7081847786903381
2.7300000190734863,367.0274658203125,1.0,0.9997730851173401,0.418077677488327
2.7400002479553223,375.60638427734375,1.0,0.9997105002403259,0.4616782069206238
2.750000238418579,371.2922058105469,1.0,0.9998168349266052,0.762218713760376
2.760000228881836,371.2922058105469,1.0,0.9999467134475708,0.8815593123435974
2.7700002193450928,371.2922058105469,1.0,0.9999755620956421,0.7994087934494019
2.7800002098083496,371.2922058105469,1.0,0.9999825954437256,0.6630002856254578
2.7900002002716064,362.81182861328125,1.0,0.9999794960021973,0.8012839555740356
2.8000001907348633,358.6445617675781,1.0,0.9999860525131226,0.8265911340713501
2.81000018119812,358.6445617675781,1.0,0.9999629259109497,0.7352569699287415
2.820000171661377,362.81182861328125,1.0,0.9999289512634277,0.797831654548645
2.830000162124634,367.0274658203125,1.0,0.9999666213989258,0.8608944416046143
2.8400001525878906,371.2922058105469,1.0,0.9999815225601196,0.8502026796340942
2.8500001430511475,371.2922058105469,1.0,0.9999847412109375,0.8745388984680176
2.8600001335144043,371.2922058105469,1.0,0.9999598264694214,0.8603975772857666
2.870000123977661,371.2922058105469,1.0,0.9999512434005737,0.8259908556938171
2.880000114440918,375.60638427734375,1.0,0.9999481439590454,0.7723053693771362
2.890000104904175,375.60638427734375,1.0,0.9999743700027466,0.730079710483551
2.9000000953674316,362.81182861328125,1.0,0.9999539852142334,0.5914234519004822
2.9100000858306885,367.0274658203125,1.0,0.9999659061431885,0.7657555937767029
2.9200000762939453,367.0274658203125,1.0,0.9999765157699585,0.8132469654083252
2.930000066757202,379.9707336425781,1.0,0.999969482421875,0.7279241681098938
2.940000057220459,384.3857421875,1.0,0.9994829893112183,0.6705465912818909
2.950000047683716,0.0,0.0,0.9881884455680847,0.2934393584728241
2.9600000381469727,388.85211181640625,1.0,0.8865664005279541,0.3372897505760193
2.9700000286102295,0.0,0.0,0.40696364641189575,0.379507839679718
2.9800002574920654,0.0,0.0,0.17096641659736633,0.6161018013954163
2.9900002479553223,0.0,0.0,0.10066402703523636,0.6800562143325806
3.000000238418579,0.0,0.0,0.024438580498099327,0.6020746827125549
3.010000228881836,0.0,0.0,0.027626166120171547,0.2831069231033325
3.0200002193450928,0.0,0.0,0.01172618381679058,0.31987759470939636
3.0300002098083496,0.0,0.0,0.007575985975563526,0.33178117871284485
3.0400002002716064,0.0,0.0,0.004416620824486017,0.7231010794639587
3.0500001907348633,0.0,0.0,0.0017410236177965999,0.15090987086296082
3.06000018119812,0.0,0.0,0.000592390657402575,0.20260827243328094
3.070000171661377,0.0,0.0,0.0006434415117837489,0.2518644332885742
3.080000162124634,0.0,0.0,0.001473879092372954,0.29448214173316956
3.0900001525878906,0.0,0.0,0.005575090646743774,0.25308048725128174
3.1000001430511475,0.0,0.0,0.0015350941102951765,0.05874340608716011
3.1100001335144043,0.0,0.0,0.0021511681843549013,0.14884309470653534
3.120000123977661,0.0,0.0,0.018768208101391792,0.28452491760253906
3.130000114440918,379.9707336425781,1.0,0.9582391977310181,0.3040967583656311
3.140000104904175,393.3703308105469,1.0,0.9955529570579529,0.37453019618988037
3.1500000953674316,388.85211181640625,1.0,0.9703382253646851,0.5726853013038635
3.1600000858306885,384.3857421875,1.0,0.9907093048095703,0.5730649828910828
3.1700000762939453,384.3857421875,1.0,0.9986777901649475,0.7148940563201904
3.180000066757202,379.9707336425781,1.0,0.9997276663780212,0.63651043176651
3.190000057220459,379.9707336425781,1.0,0.9998737573623657,0.7220754623413086
3.200000047683716,371.2922058105469,1.0,0.9999386072158813,0.5865282416343689
3.2100000381469727,371.2922058105469,1.0,0.9999642372131348,0.6459488272666931
3.2200002670288086,371.2922058105469,1.0,0.9999687671661377,0.7392792701721191
3.2300002574920654,367.0274658203125,1.0,0.9999669790267944,0.6012060642242432
3.2400002479553223,362.81182861328125,1.0,0.999954342842102,0.5031203627586365
3.250000238418579,362.81182861328125,1.0,0.999903678894043,0.5694790482521057
3.260000228881836,362.81182861328125,1.0,0.9999133348464966,0.6666867136955261
3.2700002193450928,362.81182861328125,1.0,0.999930739402771,0.7780874967575073
3.2800002098083496,362.81182861328125,1.0,0.9999440908432007,0.8003963232040405
3.2900002002716064,362.81182861328125,1.0,0.9998856782913208,0.6998659372329712
3.3000001907348633,367.0274658203125,1.0,0.9999504089355469,0.7603004574775696
3.31000018119812,362.81182861328125,1.0,0.9999771118164062,0.6618584394454956
3.320000171661377,362.81182861328125,1.0,0.9999762773513794,0.7571587562561035
3.330000162124634,362.81182861328125,1.0,0.9999730587005615,0.6795578002929688
3.3400001525878906,362.81182861328125,1.0,0.9999797344207764,0.8506958484649658
3.3500001430511475,362.81182861328125,1.0,0.9999767541885376,0.8696685433387756
3.3600001335144043,367.0274658203125,1.0,0.9999730587005615,0.7799689769744873
3.370000123977661,367.0274658203125,1.0,0.9999839067459106,0.7184798121452332
3.380000114440918,367.0274658203125,1.0,0.9999871253967285,0.774925708770752
3.390000104904175,362.81182861328125,1.0,0.999983549118042,0.7439302802085876
3.4000000953674316,367.0274658203125,1.0,0.9999827146530151,0.7019453644752502
3.4100000858306885,362.81182861328125,1.0,0.9999853372573853,0.7303581833839417
3.4200000762939453,367.0274658203125,1.0,0.9999815225601196,0.7136976718902588
3.430000066757202,367.0274658203125,1.0,0.9999794960021973,0.7962151169776917
3.440000057220459,371.2922058105469,1.0,0.9999856948852539,0.801593005657196
3.450000047683716,367.0274658203125,1.0,0.9999920129776001,0.7092624306678772
3.4600002765655518,367.0274658203125,1.0,0.9999926090240479,0.6456000804901123
3.4700002670288086,371.2922058105469,1.0,0.9999932050704956,0.6098943948745728
3.4800002574920654,371.2922058105469,1.0,0.9999912977218628,0.7450290322303772
3.4900002479553223,367.0274658203125,1.0,0.9999898672103882,0.6102069020271301
3.500000238418579,371.2922058105469,1.0,0.999987006187439,0.5770463943481445
3.510000228881836,371.2922058105469,1.0,0.999987006187439,0.5473388433456421
3.5200002193450928,371.2922058105469,1.0,0.9999873638153076,0.7018241882324219
3.5300002098083496,371.2922058105469,1.0,0.9999885559082031,0.5990856289863586
3.5400002002716064,371.2922058105469,1.0,0.9999866485595703,0.6079434752464294
3.5500001907348633,362.81182861328125,1.0,0.9999865293502808,0.5492690205574036
3.56000018119812,371.2922058105469,1.0,0.9999860525131226,0.6791096925735474
3.570000171661377,367.0274658203125,1.0,0.9999872446060181,0.6285494565963745
3.580000162124634,371.2922058105469,1.0,0.9999841451644897,0.6481185555458069
3.5900001525878906,371.2922058105469,1.0,0.9999868869781494,0.6567878723144531
3.6000001430511475,371.2922058105469,1.0,0.9999885559082031,0.53995281457901
3.6100001335144043,371.2922058105469,1.0,0.9999854564666748,0.5030805468559265
3.620000123977661,371.2922058105469,1.0,0.9999853372573853,0.588664710521698
3.630000114440918,371.2922058105469,1.0,0.9999850988388062,0.6454991698265076
3.640000104904175,371.2922058105469,1.0,0.999987006187439,0.6798266768455505
3.6500000953674316,371.2922058105469,1.0,0.9999885559082031,0.7071222066879272
3.6600000858306885,371.2922058105469,1.0,0.9999864101409912,0.6141966581344604
3.6700000762939453,362.81182861328125,1.0,0.9999642372131348,0.4606807827949524
3.680000066757202,362.81182861328125,1.0,0.999977707862854,0.488646537065506
3.690000057220459,362.81182861328125,1.0,0.9999797344207764,0.6046534180641174
