time_sec,f0_hz,voiced,vad_prob,pitch_confidence
1.1200000047683716,0.0,0.0,0.01547274086624384,0.13185518980026245
1.1299999952316284,0.0,0.0,0.0020412246230989695,0.14043305814266205
1.1400001049041748,0.0,0.0,0.0007332111708819866,0.207928866147995
1.1500000953674316,0.0,0.0,0.0014342920621857047,0.11725632846355438
1.1600000858306885,0.0,0.0,0.05847910791635513,0.11093495041131973
1.1700000762939453,0.0,0.0,0.0021271288860589266,0.10447027534246445
1.1800000667572021,0.0,0.0,0.025452489033341408,0.26805272698402405
1.190000057220459,0.0,0.0,0.007132614031434059,0.06368095427751541
1.2000000476837158,0.0,0.0,0.008375568315386772,0.14889386296272278
1.2100000381469727,0.0,0.0,0.01998296193778515,0.35337749123573303
1.2200000286102295,0.0,0.0,0.006248831748962402,0.34797221422195435
1.2300000190734863,0.0,0.0,0.09489237517118454,0.08272219449281693
1.2400000095367432,0.0,0.0,0.5064722299575806,0.10278093069791794
1.25,159.7580108642578,1.0,0.5036077499389648,0.3247639238834381
1.2600001096725464,0.0,0.0,0.02172441966831684,0.17841246724128723
1.2700001001358032,0.0,0.0,0.002355392323806882,0.20253333449363708
1.28000009059906,0.0,0.0,0.020060598850250244,0.18086563050746918
1.290000081062317,0.0,0.0,0.0018206631066277623,0.1771738976240158
1.3000000715255737,0.0,0.0,0.0005496997036971152,0.21122239530086517
1.3100000619888306,0.0,0.0,0.00028082853532396257,0.5055829882621765
1.3200000524520874,0.0,0.0,0.00045216025318950415,0.2462640106678009
1.3300000429153442,0.0,0.0,0.0005377782508730888,0.21698278188705444
1.340000033378601,0.0,0.0,0.0004060621722601354,0.3545675575733185
1.350000023841858,0.0,0.0,0.0014783194055780768,0.30003923177719116
1.3600000143051147,0.0,0.0,0.0017655130941420794,0.26453539729118347
1.3700001239776611,0.0,0.0,0.0007254058727994561,0.20229752361774445
1.380000114440918,0.0,0.0,0.0009076959104277194,0.1342555284500122
1.3900001049041748,0.0,0.0,0.0009956847643479705,0.129585400223732
1.4000000953674316,0.0,0.0,0.0025054416619241238,0.08127379417419434
1.4100000858306885,0.0,0.0,0.0017315427539870143,0.2179514616727829
1.4200000762939453,0.0,0.0,0.000337133213179186,0.24584689736366272
1.4300000667572021,0.0,0.0,0.004189922474324703,0.4183703660964966
1.440000057220459,0.0,0.0,0.5415875911712646,0.044765423983335495
1.4500000476837158,0.0,0.0,0.12968678772449493,0.2041892260313034
1.4600000381469727,0.0,0.0,0.08919533342123032,0.272229939699173
1.4700000286102295,0.0,0.0,0.03761184588074684,0.08283571898937225
1.4800000190734863,0.0,0.0,0.018677784129977226,0.07039009779691696
1.4900001287460327,0.0,0.0,0.007516651414334774,0.10318026691675186
1.5000001192092896,0.0,0.0,0.005649093072861433,0.15585112571716309
1.5100001096725464,0.0,0.0,0.009171312674880028,0.1878582090139389
1.5200001001358032,0.0,0.0,0.00608939491212368,0.11318862438201904
1.53000009059906,0.0,0.0,0.003873114474117756,0.0916539877653122
1.540000081062317,0.0,0.0,0.0051296125166118145,0.11639781296253204
1.5500000715255737,0.0,0.0,0.10122185200452805,0.2439754456281662
1.5600000619888306,0.0,0.0,0.009959195740520954,0.06746816635131836
1.5700000524520874,0.0,0.0,0.004878229461610317,0.21213223040103912
1.5800000429153442,0.0,0.0,0.003020696574822068,0.10929841548204422
1.590000033378601,0.0,0.0,0.006423420272767544,0.3360306918621063
1.600000023841858,0.0,0.0,0.0012197619071230292,0.12497646361589432
1.6100001335144043,0.0,0.0,0.0007998918881639838,0.16777008771896362
1.6200001239776611,0.0,0.0,0.0006225410616025329,0.1858988106250763
1.630000114440918,0.0,0.0,0.0011944649741053581,0.09299705177545547
1.6400001049041748,0.0,0.0,0.004972042050212622,0.18757252395153046
1.6500000953674316,0.0,0.0,0.004703938961029053,0.2141825407743454
1.6600000858306885,0.0,0.0,0.0025172734167426825,0.17971695959568024
1.6700000762939453,0.0,0.0,0.0028332204092293978,0.16055871546268463
1.6800000667572021,0.0,0.0,0.0033710310235619545,0.11047597974538803
1.690000057220459,0.0,0.0,0.007465242873877287,0.10198011994361877
1.7000000476837158,0.0,0.0,0.0008072719792835414,0.23757174611091614
1.7100000381469727,0.0,0.0,0.00038572202902287245,0.14651311933994293
1.7200000286102295,0.0,0.0,0.0025696444790810347,0.1928490251302719
1.7300001382827759,0.0,0.0,0.0016867875820025802,0.11285548657178879
1.7400001287460327,0.0,0.0,0.0027480467688292265,0.25410011410713196
1.7500001192092896,0.0,0.0,0.017235975712537766,0.39598581194877625
1.7600001096725464,0.0,0.0,0.00545037817209959,0.348010390996933
1.7700001001358032,0.0,0.0,0.0014975962694734335,0.21115688979625702
1.78000009059906,0.0,0.0,0.006034188438206911,0.11168116331100464
1.790000081062317,0.0,0.0,0.00977922510355711,0.09913887083530426
1.8000000715255737,0.0,0.0,0.003734011435881257,0.1563563197851181
1.8100000619888306,0.0,0.0,0.005697354208678007,0.1774040162563324
1.8200000524520874,0.0,0.0,0.003134329104796052,0.15035168826580048
1.8300000429153442,0.0,0.0,0.00883593037724495,0.24497364461421967
1.840000033378601,0.0,0.0,0.01874645985662937,0.1453845202922821
1.8500001430511475,0.0,0.0,0.005651287268847227,0.19715078175067902
1.8600001335144043,0.0,0.0,0.0009667528793215752,0.08453410863876343
1.8700001239776611,0.0,0.0,0.002772261155769229,0.22891353070735931
1.880000114440918,0.0,0.0,0.0020642008166760206,0.12809793651103973
1.8900001049041748,0.0,0.0,0.044188760221004486,0.21535876393318176
1.9000000953674316,0.0,0.0,0.002371907467022538,0.15140299499034882
1.9100000858306885,0.0,0.0,0.0014965585432946682,0.20567312836647034
1.9200000762939453,0.0,0.0,0.0014869607985019684,0.2337358593940735
1.9300000667572021,0.0,0.0,0.004174309782683849,0.27605071663856506
1.940000057220459,0.0,0.0,0.0007755742408335209,0.1362290382385254
1.9500000476837158,0.0,0.0,0.0007365387282334268,0.15804271399974823
1.9600000381469727,0.0,0.0,0.0015707779675722122,0.15021012723445892
1.970000147819519,0.0,0.0,0.0011170762591063976,0.18571032583713531
1.9800001382827759,0.0,0.0,0.002488396828994155,0.06992020457983017
1.9900001287460327,0.0,0.0,0.0039124926552176476,0.12303881347179413
2.0,0.0,0.0,0.0015460581053048372,0.203301802277565
2.009999990463257,0.0,0.0,0.009115445427596569,0.2211044728755951
2.0199999809265137,0.0,0.0,0.0017744597280398011,0.12669840455055237
2.0300002098083496,0.0,0.0,0.02054913155734539,0.17518410086631775
2.0400002002716064,0.0,0.0,0.0014297644374892116,0.15470685064792633
2.0500001907348633,0.0,0.0,0.0013407443184405565,0.32029977440834045
2.06000018119812,0.0,0.0,0.0011181547306478024,0.35607752203941345
2.070000171661377,0.0,0.0,0.0029112729243934155,0.16114918887615204
2.080000162124634,0.0,0.0,0.0010834060376510024,0.4293886125087738
2.0900001525878906,0.0,0.0,0.001358894631266594,0.2895893454551697
2.1000001430511475,0.0,0.0,0.002435671165585518,0.1354617327451706
2.1100001335144043,0.0,0.0,0.01719295233488083,0.29489561915397644
2.120000123977661,0.0,0.0,0.0010976210469380021,0.23827828466892242
2.130000114440918,0.0,0.0,0.001147248549386859,0.4112076163291931
2.140000104904175,0.0,0.0,0.014397939667105675,0.15819914638996124
2.1500000953674316,0.0,0.0,0.0023655409459024668,0.19466736912727356
2.1600000858306885,0.0,0.0,0.0008301351917907596,0.1895121932029724
2.1700000762939453,0.0,0.0,0.0006870200741104782,0.35295620560646057
2.180000066757202,0.0,0.0,0.0017409728607162833,0.25498443841934204
2.190000057220459,0.0,0.0,0.0017623150488361716,0.20546238124370575
2.200000047683716,0.0,0.0,0.006232511717826128,0.12312544882297516
2.2100000381469727,0.0,0.0,0.009602225385606289,0.29473716020584106
2.2200000286102295,0.0,0.0,0.0008185924962162971,0.1322183758020401
2.2300000190734863,0.0,0.0,0.0004614607023540884,0.3152972161769867
2.240000009536743,0.0,0.0,0.0008315570885315537,0.2225458174943924
2.25,0.0,0.0,0.0011191810481250286,0.21300479769706726
2.259999990463257,0.0,0.0,0.0027609013486653566,0.18101680278778076
2.2700002193450928,0.0,0.0,0.003105900716036558,0.22030559182167053
2.2800002098083496,0.0,0.0,0.0006015663966536522,0.29489779472351074
2.2900002002716064,0.0,0.0,0.001747050671838224,0.11089424043893814
2.3000001907348633,0.0,0.0,0.0004421171033754945,0.2730032503604889
2.31000018119812,0.0,0.0,0.004506458528339863,0.2893848121166229
2.320000171661377,0.0,0.0,0.002148785861209035,0.18189984560012817
2.330000162124634,0.0,0.0,0.0014811460860073566,0.1484706997871399
2.3400001525878906,0.0,0.0,0.0005782091175206006,0.10096164792776108
2.3500001430511475,0.0,0.0,0.0027891092468053102,0.3578230142593384
2.3600001335144043,0.0,0.0,0.002011369913816452,0.07361863553524017
2.370000123977661,0.0,0.0,0.001434231991879642,0.3049856722354889
2.380000114440918,0.0,0.0,0.0002908981987275183,0.3151198625564575
2.390000104904175,0.0,0.0,0.0005662867915816605,0.18254460394382477
2.4000000953674316,0.0,0.0,0.0008758589392527938,0.16208598017692566
2.4100000858306885,0.0,0.0,0.0024712332524359226,0.12743054330348969
2.4200000762939453,0.0,0.0,0.004135079216212034,0.1594296097755432
2.430000066757202,0.0,0.0,0.002174822147935629,0.404316782951355
2.440000057220459,0.0,0.0,0.02110944129526615,0.0918009877204895
2.450000047683716,0.0,0.0,0.003856803523376584,0.1492442488670349
2.4600000381469727,0.0,0.0,0.0023594528902322054,0.15989497303962708
2.4700000286102295,0.0,0.0,0.09357853978872299,0.22050601243972778
2.4800000190734863,0.0,0.0,0.004772874992340803,0.12686529755592346
2.490000009536743,0.0,0.0,0.002064171014353633,0.1706598997116089
2.5,0.0,0.0,0.00457440922036767,0.11724036186933517
2.510000228881836,0.0,0.0,0.008759126998484135,0.14324238896369934
2.5200002193450928,0.0,0.0,0.0034179433714598417,0.0525638684630394
2.5300002098083496,0.0,0.0,0.0005568937631323934,0.2426081895828247
2.5400002002716064,0.0,0.0,0.0016292678192257881,0.16867540776729584
2.5500001907348633,0.0,0.0,0.0007743421010673046,0.24240104854106903
2.56000018119812,0.0,0.0,0.0007898731273598969,0.18687792122364044
2.570000171661377,0.0,0.0,0.0003446243063081056,0.3382590115070343
2.580000162124634,0.0,0.0,0.002015163889154792,0.17655055224895477
2.5900001525878906,0.0,0.0,0.001924015930853784,0.22607040405273438
2.6000001430511475,0.0,0.0,0.0024295614566653967,0.33606913685798645
2.6100001335144043,0.0,0.0,0.0009591042762622237,0.21678051352500916
2.620000123977661,0.0,0.0,0.0012427540495991707,0.3178666830062866
2.630000114440918,0.0,0.0,0.03816869482398033,0.19087228178977966
2.640000104904175,0.0,0.0,0.01451809611171484,0.07663167268037796
2.6500000953674316,0.0,0.0,0.006550684105604887,0.23734328150749207
2.6600000858306885,0.0,0.0,0.007970854640007019,0.17216895520687103
2.6700000762939453,0.0,0.0,0.005404005292803049,0.06963779777288437
2.680000066757202,0.0,0.0,0.0037606554105877876,0.1324891448020935
2.690000057220459,0.0,0.0,0.0016256016679108143,0.18113787472248077
2.700000047683716,0.0,0.0,0.0024792959447950125,0.12413044273853302
2.7100000381469727,0.0,0.0,0.004157303366810083,0.13971082866191864
2.7200000286102295,0.0,0.0,0.0012028258061036468,0.3520399034023285
2.7300000190734863,0.0,0.0,0.0037450238596647978,0.0751500204205513
2.7400002479553223,0.0,0.0,0.0003419657878112048,0.16108597815036774
2.750000238418579,0.0,0.0,0.0038614810910075903,0.30568692088127136
2.760000228881836,0.0,0.0,0.0024348683655261993,0.20282165706157684
2.7700002193450928,0.0,0.0,0.005776077043265104,0.3237428665161133
2.7800002098083496,0.0,0.0,0.023167133331298828,0.11303649097681046
2.7900002002716064,0.0,0.0,0.004581579938530922,0.10130951553583145
2.8000001907348633,0.0,0.0,0.0010830190731212497,0.21363767981529236
2.81000018119812,0.0,0.0,0.03234424442052841,0.09226197749376297
2.820000171661377,0.0,0.0,0.0014529313193634152,0.09057924896478653
2.830000162124634,0.0,0.0,0.011546982452273369,0.09204991906881332
2.8400001525878906,0.0,0.0,0.013379032723605633,0.2896048128604889
2.8500001430511475,0.0,0.0,0.016032613813877106,0.14981935918331146
2.8600001335144043,0.0,0.0,0.02000799961388111,0.1568455845117569
2.870000123977661,0.0,0.0,0.0017899572849273682,0.18752582371234894
2.880000114440918,0.0,0.0,0.0027038338594138622,0.334895521402359
2.890000104904175,0.0,0.0,0.00128938106354326,0.33180591464042664
2.9000000953674316,0.0,0.0,0.007803030777722597,0.26387760043144226
2.9100000858306885,0.0,0.0,0.005879209376871586,0.10302887856960297
2.9200000762939453,0.0,0.0,0.019312705844640732,0.12601949274539948
2.930000066757202,0.0,0.0,0.007012651767581701,0.269177109003067
2.940000057220459,0.0,0.0,0.009759698994457722,0.2121359258890152
2.950000047683716,0.0,0.0,0.0027691253926604986,0.22924889624118805
2.9600000381469727,0.0,0.0,0.004826562479138374,0.18948058784008026
2.9700000286102295,0.0,0.0,0.0032957664225250483,0.19631539285182953
2.9800002574920654,0.0,0.0,0.012728859670460224,0.2210126668214798
2.9900002479553223,0.0,0.0,0.018129482865333557,0.1603819876909256
3.000000238418579,0.0,0.0,0.003929060883820057,0.30504366755485535
3.010000228881836,0.0,0.0,0.003380984766408801,0.18999622762203217
3.0200002193450928,0.0,0.0,0.0035585383884608746,0.3917628526687622
3.0300002098083496,0.0,0.0,0.0005203813198022544,0.309892475605011
3.0400002002716064,0.0,0.0,0.0009274657932110131,0.40686526894569397
3.0500001907348633,0.0,0.0,0.0013225884176790714,0.49535903334617615
3.06000018119812,0.0,0.0,0.00855590682476759,0.16050349175930023
3.070000171661377,0.0,0.0,0.014856585301458836,0.14034655690193176
3.080000162124634,0.0,0.0,0.06820772588253021,0.19989396631717682
3.0900001525878906,0.0,0.0,0.003807016182690859,0.1514776647090912
3.1000001430511475,0.0,0.0,0.002416094532236457,0.13562606275081635
3.1100001335144043,0.0,0.0,0.001997181214392185,0.15922518074512482
3.120000123977661,0.0,0.0,0.0010224179131910205,0.1907612532377243
3.130000114440918,0.0,0.0,0.0003813064540736377,0.14397704601287842
3.140000104904175,0.0,0.0,0.00045269308611750603,0.11674429476261139
3.1500000953674316,0.0,0.0,0.0030478015542030334,0.11656303703784943
3.1600000858306885,0.0,0.0,0.0010756754782050848,0.443669855594635
3.1700000762939453,0.0,0.0,0.0071081132628023624,0.3996466100215912
3.180000066757202,0.0,0.0,0.015210140496492386,0.3354066014289856
3.190000057220459,0.0,0.0,0.0005922607379034162,0.2514825165271759
3.200000047683716,0.0,0.0,0.001164868357591331,0.13040697574615479
3.2100000381469727,0.0,0.0,0.001344717456959188,0.15952889621257782
3.2200002670288086,0.0,0.0,0.011266620829701424,0.3060115575790405
3.2300002574920654,0.0,0.0,0.002983560785651207,0.08216030895709991
3.2400002479553223,0.0,0.0,0.0004785339115187526,0.19558684527873993
3.250000238418579,0.0,0.0,0.011412952095270157,0.11527885496616364
3.260000228881836,0.0,0.0,0.0008324303780682385,0.10955695807933807
3.2700002193450928,0.0,0.0,0.0021185472141951323,0.3422963619232178
3.2800002098083496,0.0,0.0,0.00038083488470874727,0.187665656208992
3.2900002002716064,0.0,0.0,0.0182417631149292,0.1851087361574173
3.3000001907348633,0.0,0.0,0.0009391950443387032,0.1357068419456482
3.31000018119812,0.0,0.0,0.0011356798931956291,0.1942531317472458
3.320000171661377,0.0,0.0,0.0009199515334330499,0.3426990509033203
3.330000162124634,0.0,0.0,0.0037853606045246124,0.12825408577919006
3.3400001525878906,0.0,0.0,0.004446812905371189,0.14507430791854858
3.3500001430511475,0.0,0.0,0.0073414151556789875,0.12126613408327103
3.3600001335144043,0.0,0.0,0.006782421376556158,0.12415856868028641
3.370000123977661,0.0,0.0,0.001238568453118205,0.10992875695228577
3.380000114440918,0.0,0.0,0.014826599508523941,0.10178331285715103
3.390000104904175,0.0,0.0,0.01625482365489006,0.1175684928894043
3.4000000953674316,0.0,0.0,0.03421175852417946,0.3201364576816559
3.4100000858306885,213.2513427734375,1.0,0.967783510684967,0.3839091360569
3.4200000762939453,239.36654663085938,1.0,0.9993239641189575,0.581253170967102
3.430000066757202,239.36654663085938,1.0,0.9999618530273438,0.7945674061775208
3.440000057220459,239.36654663085938,1.0,0.9999868869781494,0.6289039850234985
3.450000047683716,242.14785766601562,1.0,0.9999879598617554,0.8180139064788818
3.4600002765655518,244.9614715576172,1.0,0.9999889135360718,0.8511052131652832
3.4700002670288086,239.36654663085938,1.0,0.9998939037322998,0.6010897755622864
3.4800002574920654,0.0,0.0,0.9978973865509033,0.2570193409919739
3.4900002479553223,223.33689880371094,1.0,0.9616930484771729,0.46250778436660767
3.500000238418579,223.33689880371094,1.0,0.9822518825531006,0.5514442324638367
3.510000228881836,236.6171875,1.0,0.9959695339202881,0.5691299438476562
3.5200002193450928,247.80776977539062,1.0,0.9998434782028198,0.795009970664978
3.5300002098083496,242.14785766601562,1.0,0.9999704360961914,0.8112260699272156
3.5400002002716064,242.14785766601562,1.0,0.9999862909317017,0.7079278230667114
3.5500001907348633,231.2128448486328,1.0,0.9999728202819824,0.6430694460868835
3.56000018119812,239.36654663085938,1.0,0.9999595880508423,0.32547324895858765
3.570000171661377,242.14785766601562,1.0,0.9999431371688843,0.6805785298347473
3.580000162124634,242.14785766601562,1.0,0.9999792575836182,0.627490222454071
3.5900001525878906,239.36654663085938,1.0,0.9999841451644897,0.6102240681648254
3.6000001430511475,239.36654663085938,1.0,0.9998511075973511,0.6625168323516846
3.6100001335144043,239.36654663085938,1.0,0.9997400641441345,0.4217506945133209
3.620000123977661,239.36654663085938,1.0,0.999525785446167,0.6792500615119934
3.630000114440918,239.36654663085938,1.0,0.9991899132728577,0.7662672400474548
3.640000104904175,244.9614715576172,1.0,0.9998843669891357,0.775807797908783
3.6500000953674316,250.68716430664062,1.0,0.9997715353965759,0.703013002872467
3.6600000858306885,253.60000610351562,1.0,0.999680757522583,0.6376070380210876
3.6700000762939453,259.5276184082031,1.0,0.9997288584709167,0.648608386516571
3.680000066757202,262.5432434082031,1.0,0.9998394250869751,0.48994046449661255
3.690000057220459,0.0,0.0,0.9996083378791809,0.258619487285614
3.700000286102295,259.5276184082031,1.0,0.9999681711196899,0.6288270950317383
3.7100002765655518,265.5938415527344,1.0,0.9999793767929077,0.7620634436607361
3.7200002670288086,250.68716430664062,1.0,0.999969482421875,0.6927743554115295
3.7300002574920654,242.14785766601562,1.0,0.9999692440032959,0.8722467422485352
3.7400002479553223,244.9614715576172,1.0,0.999972939491272,0.921916127204895
3.750000238418579,242.14785766601562,1.0,0.9997339844703674,0.7290201187133789
3.760000228881836,239.36654663085938,1.0,0.9993000030517578,0.580867350101471
3.7700002193450928,236.6171875,1.0,0.9997574687004089,0.5188152194023132
3.7800002098083496,231.2128448486328,1.0,0.9999202489852905,0.6931652426719666
3.7900002002716064,231.2128448486328,1.0,0.9999299049377441,0.6976677775382996
3.8000001907348633,239.36654663085938,1.0,0.9999610185623169,0.6372464299201965
3.81000018119812,244.9614715576172,1.0,0.9999924898147583,0.9154857397079468
3.820000171661377,247.80776977539062,1.0,0.9999872446060181,0.8551129698753357
3.830000162124634,244.9614715576172,1.0,0.9998199343681335,0.8701109886169434
3.8400001525878906,0.0,0.0,0.9987136125564575,0.262437641620636
3.8500001430511475,213.2513427734375,1.0,0.9679450988769531,0.5107280611991882
3.8600001335144043,0.0,0.0,0.07596254348754883,0.35370054841041565
3.870000123977661,0.0,0.0,0.026473330333828926,0.3937356770038605
3.880000114440918,0.0,0.0,0.015263271518051624,0.3800515830516815
3.890000104904175,0.0,0.0,0.007563326973468065,0.26785922050476074
3.9000000953674316,0.0,0.0,0.013638393953442574,0.23121990263462067
3.9100000858306885,0.0,0.0,0.03065812774002552,0.1644960194826126
3.9200000762939453,274.9599609375,1.0,0.9870928525924683,0.34616002440452576
