time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
1.2693333625793457,204.36264038085938,1,220.0,1,220.0,1
1.2799999713897705,0.0,0,220.0,1,220.0,1
1.2906666994094849,0.0,0,220.0,1,220.0,1
1.3013333082199097,0.0,0,220.0,1,220.0,1
1.312000036239624,0.0,0,220.0,1,220.0,1
1.3226666450500488,0.0,0,220.0,1,220.0,1
1.3333333730697632,0.0,0,220.0,1,220.0,1
1.343999981880188,0.0,0,220.0,1,220.0,1
1.3546667098999023,0.0,0,220.0,1,220.0,1
1.3653333187103271,0.0,0,220.0,1,220.0,1
1.375999927520752,0.0,0,220.0,1,220.0,1
1.3866666555404663,0.0,0,220.0,1,220.0,1
1.3973332643508911,0.0,0,220.0,1,220.0,1
1.4079999923706055,0.0,0,220.0,1,220.0,1
1.4186666011810303,0.0,0,220.0,1,220.0,1
1.4293333292007446,0.0,0,220.0,1,220.0,1
1.4399999380111694,0.0,0,220.0,1,220.0,1
1.4506666660308838,0.0,0,220.0,1,220.0,1
1.4613332748413086,0.0,0,220.0,1,220.0,1
1.472000002861023,0.0,0,220.0,1,220.0,1
1.4826666116714478,0.0,0,220.0,1,220.0,1
1.493333339691162,0.0,0,220.0,1,220.0,1
1.503999948501587,0.0,0,220.0,1,220.0,1
1.5146666765213013,0.0,0,220.0,1,220.0,1
1.525333285331726,0.0,0,220.0,1,220.0,1
1.5360000133514404,0.0,0,220.0,1,220.0,1
1.5466666221618652,0.0,0,220.0,1,220.0,1
1.5573333501815796,0.0,0,220.0,1,220.0,1
1.5679999589920044,0.0,0,220.0,1,220.0,1
1.5786666870117188,6.199636936187744,0,220.0,1,220.0,1
1.5893332958221436,181.1061248779297,1,220.0,1,220.0,1
1.600000023841858,159.7580108642578,1,220.0,1,220.0,1
1.6106666326522827,160.197021484375,1,220.0,1,220.0,1
1.621333360671997,161.61431884765625,1,220.0,1,220.0,1
1.6319999694824219,161.61431884765625,1,220.0,1,220.0,1
1.6426666975021362,161.61431884765625,1,220.0,1,220.0,1
1.653333306312561,161.61431884765625,1,220.0,1,220.0,1
1.6640000343322754,161.61431884765625,1,220.0,1,220.0,1
1.6746666431427002,161.61431884765625,1,220.0,1,220.0,1
1.6853333711624146,161.61431884765625,1,220.0,1,220.0,1
1.6959999799728394,163.07345581054688,1,220.0,1,220.0,1
1.7066667079925537,161.9061279296875,1,220.0,1,220.0,1
1.7173333168029785,163.32723999023438,1,220.0,1,220.0,1
1.7279999256134033,163.49217224121094,1,220.0,1,220.0,1
1.7386666536331177,163.58203125,1,220.0,1,220.0,1
1.7493332624435425,165.39186096191406,1,220.0,1,220.0,1
1.7599999904632568,165.39186096191406,1,220.0,1,220.0,1
1.7706665992736816,165.39186096191406,1,220.0,1,220.0,1
1.781333327293396,164.78858947753906,1,220.0,1,220.0,1
1.7919999361038208,163.49217224121094,1,220.0,1,220.0,1
1.8026666641235352,163.49217224121094,1,220.0,1,220.0,1
1.81333327293396,163.49217224121094,1,220.0,1,220.0,1
1.8240000009536743,163.49217224121094,1,220.0,1,220.0,1
1.8346666097640991,164.73724365234375,1,220.0,1,220.0,1
1.8453333377838135,164.0184326171875,1,220.0,1,220.0,1
1.8559999465942383,163.49217224121094,1,220.0,1,220.0,1
1.8666666746139526,165.122314453125,1,220.0,1,220.0,1
1.8773332834243774,165.39186096191406,1,220.0,1,220.0,1
1.8880000114440918,165.39186096191406,1,220.0,1,220.0,1
1.8986666202545166,163.6077117919922,1,220.0,1,220.0,1
1.909333348274231,165.39186096191406,1,220.0,1,220.0,1
1.9199999570846558,165.39186096191406,1,220.0,1,220.0,1
1.9306666851043701,164.89125061035156,1,220.0,1,220.0,1
1.941333293914795,164.12112426757812,1,220.0,1,220.0,1
1.9520000219345093,165.39186096191406,1,220.0,1,220.0,1
1.962666630744934,165.39186096191406,1,220.0,1,220.0,1
1.9733333587646484,164.37783813476562,1,220.0,1,220.0,1
1.9839999675750732,163.49217224121094,1,220.0,1,220.0,1
1.9946666955947876,163.49217224121094,1,220.0,1,220.0,1
2.005333423614502,164.8912811279297,1,220.0,1,220.0,1
2.0160000324249268,163.86439514160156,1,220.0,1,220.0,1
2.0266666412353516,166.82305908203125,1,220.0,1,220.0,1
2.0373332500457764,167.31361389160156,1,220.0,1,220.0,1
2.047999858856201,167.31361389160156,1,220.0,1,220.0,1
2.058666706085205,167.31361389160156,1,220.0,1,220.0,1
2.06933331489563,168.15081787109375,1,220.0,1,220.0,1
2.0799999237060547,136.9329833984375,1,220.0,1,220.0,1
2.0906665325164795,0.0,0,220.0,1,220.0,1
2.1013333797454834,0.0,0,220.0,1,220.0,1
2.111999988555908,0.0,0,220.0,1,220.0,1
2.122666597366333,0.0,0,220.0,1,220.0,1
2.133333206176758,0.0,0,220.0,1,220.0,1
2.1440000534057617,0.0,0,220.0,1,220.0,1
2.1546666622161865,0.0,0,220.0,1,220.0,1
2.1653332710266113,0.0,0,220.0,1,220.0,1
2.175999879837036,129.11248779296875,1,220.0,1,220.0,1
2.18666672706604,178.70848083496094,1,220.0,1,220.0,1
2.197333335876465,183.4140625,1,220.0,1,220.0,1
2.2079999446868896,185.517822265625,1,220.0,1,220.0,1
2.2186665534973145,163.5697479248047,1,220.0,1,220.0,1
2.2293334007263184,28.192432403564453,0,220.0,1,220.0,1
2.240000009536743,180.4820556640625,1,220.0,1,220.0,1
2.250666618347168,178.46640014648438,1,220.0,1,220.0,1
2.2613332271575928,178.4722900390625,1,220.0,1,220.0,1
2.2720000743865967,170.70230102539062,1,220.0,1,220.0,1
2.2826666831970215,169.2425537109375,1,220.0,1,220.0,1
2.2933332920074463,170.12142944335938,1,220.0,1,220.0,1
2.303999900817871,170.49354553222656,1,220.0,1,220.0,1
2.314666748046875,169.8556671142578,1,220.0,1,220.0,1
2.3253333568573,169.25770568847656,1,220.0,1,220.0,1
2.3359999656677246,167.64199829101562,1,220.0,1,220.0,1
2.3466665744781494,170.82803344726562,1,220.0,1,220.0,1
2.3573334217071533,181.06195068359375,1,220.0,1,220.0,1
2.368000030517578,183.44252014160156,1,220.0,1,220.0,1
2.378666639328003,181.8356475830078,1,220.0,1,220.0,1
2.3893332481384277,186.75201416015625,1,220.0,1,220.0,1
2.3999998569488525,192.19287109375,1,220.0,1,220.0,1
2.4106667041778564,192.8719024658203,1,220.0,1,220.0,1
2.4213333129882812,194.42605590820312,1,220.0,1,220.0,1
2.431999921798706,193.44525146484375,1,220.0,1,220.0,1
2.442666530609131,195.62753295898438,1,220.0,1,220.0,1
2.4533333778381348,198.97055053710938,1,220.0,1,220.0,1
2.4639999866485596,197.5035858154297,1,220.0,1,220.0,1
2.4746665954589844,196.68516540527344,1,220.0,1,220.0,1
2.485333204269409,196.68516540527344,1,220.0,1,220.0,1
2.496000051498413,196.68516540527344,1,220.0,1,220.0,1
2.506666660308838,196.68516540527344,1,220.0,1,220.0,1
2.5173332691192627,196.68516540527344,1,220.0,1,220.0,1
2.5279998779296875,194.21600341796875,1,220.0,1,220.0,1
2.5386667251586914,189.98536682128906,1,220.0,1,220.0,1
2.549333333969116,190.38809204101562,1,220.0,1,220.0,1
2.559999942779541,193.31594848632812,1,220.0,1,220.0,1
2.570666551589966,194.5575408935547,1,220.0,1,220.0,1
2.5813333988189697,190.83554077148438,1,220.0,1,220.0,1
2.5920000076293945,193.20382690429688,1,220.0,1,220.0,1
2.6026666164398193,195.6013946533203,1,220.0,1,220.0,1
2.613333225250244,196.68516540527344,1,220.0,1,220.0,1
2.624000072479248,198.18299865722656,1,220.0,1,220.0,1
2.634666681289673,198.97055053710938,1,220.0,1,220.0,1
2.6453332901000977,198.97055053710938,1,220.0,1,220.0,1
2.6559998989105225,197.0093994140625,1,220.0,1,220.0,1
2.6666667461395264,196.68516540527344,1,220.0,1,220.0,1
2.677333354949951,198.95513916015625,1,220.0,1,220.0,1
2.687999963760376,201.0028533935547,1,220.0,1,220.0,1
2.698666572570801,197.87942504882812,1,220.0,1,220.0,1
2.7093334197998047,205.52359008789062,1,220.0,1,220.0,1
2.7200000286102295,201.79345703125,1,220.0,1,220.0,1
2.7306666374206543,194.4669647216797,1,220.0,1,220.0,1
2.741333246231079,191.75564575195312,1,220.0,1,220.0,1
2.751999855041504,103.78131866455078,1,220.0,1,220.0,1
2.762666702270508,0.0,0,220.0,1,220.0,1
2.7733333110809326,0.0,0,220.0,1,220.0,1
2.7839999198913574,0.0,0,220.0,1,220.0,1
2.7946665287017822,0.0,0,220.0,1,220.0,1
2.805333375930786,0.0,0,220.0,1,220.0,1
2.815999984741211,0.0,0,220.0,1,220.0,1
2.8266665935516357,0.0,0,220.0,1,220.0,1
2.8373332023620605,0.0,0,220.0,1,220.0,1
2.8480000495910645,0.0,0,220.0,1,220.0,1
2.8586666584014893,0.0,0,220.0,1,220.0,1
2.869333267211914,0.0,0,220.0,1,220.0,1
2.879999876022339,0.0,0,220.0,1,220.0,1
2.8906667232513428,0.0,0,220.0,1,220.0,1
2.9013333320617676,0.0,0,220.0,1,220.0,1
2.9119999408721924,95.45339965820312,0,220.0,1,220.0,1
2.922666549682617,195.2611083984375,1,220.0,1,220.0,1
2.933333396911621,194.95504760742188,1,220.0,1,220.0,1
2.944000005722046,198.2447967529297,1,220.0,1,220.0,1
2.9546666145324707,198.97055053710938,1,220.0,1,220.0,1
2.9653332233428955,198.97055053710938,1,220.0,1,220.0,1
2.9760000705718994,198.97055053710938,1,220.0,1,220.0,1
2.986666679382324,198.97055053710938,1,220.0,1,220.0,1
2.997333288192749,198.9242401123047,1,220.0,1,220.0,1
3.007999897003174,196.68516540527344,1,220.0,1,220.0,1
3.0186667442321777,196.68516540527344,1,220.0,1,220.0,1
3.0293333530426025,196.68516540527344,1,220.0,1,220.0,1
3.0399999618530273,196.0287628173828,1,220.0,1,220.0,1
3.050666570663452,194.42605590820312,1,220.0,1,220.0,1
3.061333417892456,194.42605590820312,1,220.0,1,220.0,1
3.072000026702881,195.54037475585938,1,220.0,1,220.0,1
3.0826666355133057,197.96685791015625,1,220.0,1,220.0,1
3.0933332443237305,198.97055053710938,1,220.0,1,220.0,1
3.1039998531341553,198.97055053710938,1,220.0,1,220.0,1
3.114666700363159,198.97055053710938,1,220.0,1,220.0,1
3.125333309173584,198.97055053710938,1,220.0,1,220.0,1
3.135999917984009,198.97055053710938,1,220.0,1,220.0,1
3.1466665267944336,198.97055053710938,1,220.0,1,220.0,1
3.1573333740234375,198.97055053710938,1,220.0,1,220.0,1
3.1679999828338623,198.97055053710938,1,220.0,1,220.0,1
3.178666591644287,198.97055053710938,1,220.0,1,220.0,1
3.189333200454712,198.97055053710938,1,220.0,1,220.0,1
3.200000047683716,198.97055053710938,1,220.0,1,220.0,1
3.2106666564941406,198.97055053710938,1,220.0,1,220.0,1
3.2213332653045654,198.97055053710938,1,220.0,1,220.0,1
3.2319998741149902,198.97055053710938,1,220.0,1,220.0,1
3.242666721343994,198.97055053710938,1,220.0,1,220.0,1
3.253333330154419,198.97055053710938,1,220.0,1,220.0,1
3.2639999389648438,200.6107940673828,1,220.0,1,220.0,1
3.2746665477752686,199.4860076904297,1,220.0,1,220.0,1
3.2853333950042725,198.97055053710938,1,220.0,1,220.0,1
3.2960000038146973,198.97055053710938,1,220.0,1,220.0,1
3.306666612625122,198.97055053710938,1,220.0,1,220.0,1
3.317333221435547,198.97055053710938,1,220.0,1,220.0,1
3.328000068664551,198.97055053710938,1,220.0,1,220.0,1
3.3386666774749756,198.97055053710938,1,220.0,1,220.0,1
3.3493332862854004,198.97055053710938,1,220.0,1,220.0,1
3.359999895095825,198.97055053710938,1,220.0,1,220.0,1
3.370666742324829,198.97055053710938,1,220.0,1,220.0,1
3.381333351135254,198.97055053710938,1,220.0,1,220.0,1
3.3919999599456787,198.97055053710938,1,220.0,1,220.0,1
3.4026665687561035,198.97055053710938,1,220.0,1,220.0,1
3.4133334159851074,198.97055053710938,1,220.0,1,220.0,1
3.4240000247955322,198.97055053710938,1,220.0,1,220.0,1
3.434666633605957,198.97055053710938,1,220.0,1,220.0,1
3.445333242416382,198.97055053710938,1,220.0,1,220.0,1
3.4559998512268066,198.97055053710938,1,220.0,1,220.0,1
3.4666666984558105,198.97055053710938,1,220.0,1,220.0,1
3.4773333072662354,198.97055053710938,1,220.0,1,220.0,1
3.48799991607666,198.97055053710938,1,220.0,1,220.0,1
3.498666524887085,198.97055053710938,1,220.0,1,220.0,1
3.509333372116089,198.97055053710938,1,220.0,1,220.0,1
3.5199999809265137,198.97055053710938,1,220.0,1,220.0,1
3.5306665897369385,198.97055053710938,1,220.0,1,220.0,1
3.5413331985473633,198.97055053710938,1,220.0,1,220.0,1
3.552000045776367,198.97055053710938,1,220.0,1,220.0,1
3.562666654586792,198.97055053710938,1,220.0,1,220.0,1
3.573333263397217,198.97055053710938,1,220.0,1,220.0,1
3.5839998722076416,198.97055053710938,1,220.0,1,220.0,1
3.5946667194366455,198.97055053710938,1,220.0,1,220.0,1
3.6053333282470703,198.97055053710938,1,220.0,1,220.0,1
3.615999937057495,198.97055053710938,1,220.0,1,220.0,1
3.62666654586792,198.97055053710938,1,220.0,1,220.0,1
3.637333393096924,198.97055053710938,1,220.0,1,220.0,1
3.6480000019073486,198.97055053710938,1,220.0,1,220.0,1
3.6586666107177734,198.97055053710938,1,220.0,1,220.0,1
3.6693332195281982,198.97055053710938,1,220.0,1,220.0,1
3.680000066757202,198.97055053710938,1,220.0,1,220.0,1
3.690666675567627,198.97055053710938,1,220.0,1,220.0,1
3.7013332843780518,198.97055053710938,1,220.0,1,220.0,1
3.7119998931884766,200.23587036132812,1,220.0,1,220.0,1
3.7226667404174805,201.282470703125,1,220.0,1,220.0,1
3.7333333492279053,199.70474243164062,1,220.0,1,220.0,1
3.74399995803833,200.70449829101562,1,220.0,1,220.0,1
3.754666566848755,199.39231872558594,1,220.0,1,220.0,1
3.7653331756591797,198.97055053710938,1,220.0,1,220.0,1
3.7760000228881836,198.97055053710938,1,220.0,1,220.0,1
3.7866666316986084,198.97055053710938,1,220.0,1,220.0,1
3.797333240509033,198.97055053710938,1,220.0,1,220.0,1
3.807999849319458,199.3298797607422,1,220.0,1,220.0,1
3.818666696548462,200.76693725585938,1,220.0,1,220.0,1
3.8293333053588867,198.97055053710938,1,220.0,1,220.0,1
3.8399999141693115,198.97055053710938,1,220.0,1,220.0,1
3.8506665229797363,198.97055053710938,1,220.0,1,220.0,1
3.8613333702087402,198.97055053710938,1,220.0,1,220.0,1
3.871999979019165,198.97055053710938,1,220.0,1,220.0,1
3.88266658782959,198.97055053710938,1,220.0,1,220.0,1
3.8933331966400146,198.97055053710938,1,220.0,1,220.0,1
3.9040000438690186,198.97055053710938,1,220.0,1,220.0,1
3.9146666526794434,198.97055053710938,1,220.0,1,220.0,1
3.925333261489868,198.97055053710938,1,220.0,1,220.0,1
3.935999870300293,198.97055053710938,1,220.0,1,220.0,1
3.946666717529297,198.97055053710938,1,220.0,1,220.0,1
3.9573333263397217,198.97055053710938,1,220.0,1,220.0,1
3.9679999351501465,198.97055053710938,1,220.0,1,220.0,1
3.9786665439605713,198.97055053710938,1,220.0,1,220.0,1
3.989333391189575,198.97055053710938,1,220.0,1,220.0,1
4.0,198.97055053710938,1,220.0,1,220.0,1
4.010666847229004,198.97055053710938,1,220.0,1,220.0,1
4.02133321762085,198.97055053710938,1,220.0,1,220.0,1
4.0320000648498535,198.97055053710938,1,220.0,1,220.0,1
4.042666435241699,198.97055053710938,1,220.0,1,220.0,1
4.053333282470703,198.97055053710938,1,220.0,1,220.0,1
4.064000129699707,198.97055053710938,1,220.0,1,220.0,1
4.074666500091553,198.97055053710938,1,220.0,1,220.0,1
4.085333347320557,198.97055053710938,1,220.0,1,220.0,1
4.095999717712402,198.97055053710938,1,220.0,1,220.0,1
4.106666564941406,198.97055053710938,1,220.0,1,220.0,1
4.11733341217041,198.97055053710938,1,0.0,0,220.0,1
4.127999782562256,198.97055053710938,1,0.0,0,220.0,1
4.13866662979126,198.97055053710938,1,0.0,0,220.0,1
4.149333477020264,198.97055053710938,1,0.0,0,220.0,1
4.159999847412109,198.97055053710938,1,0.0,0,220.0,1
4.170666694641113,198.97055053710938,1,0.0,0,220.0,1
4.181333065032959,198.97055053710938,1,0.0,0,220.0,1
4.191999912261963,198.97055053710938,1,0.0,0,220.0,1
4.202666759490967,198.97055053710938,1,0.0,0,220.0,1
4.2133331298828125,198.97055053710938,1,0.0,0,220.0,1
4.223999977111816,198.97055053710938,1,0.0,0,220.0,1
4.23466682434082,198.97055053710938,1,0.0,0,220.0,1
4.245333194732666,198.97055053710938,1,0.0,0,220.0,1
4.25600004196167,198.97055053710938,1,0.0,0,0.0,0
4.266666412353516,198.97055053710938,1,0.0,0,0.0,0
4.2773332595825195,198.97055053710938,1,0.0,0,0.0,0
4.288000106811523,198.97055053710938,1,0.0,0,0.0,0
4.298666477203369,198.97055053710938,1,0.0,0,0.0,0
4.309333324432373,198.97055053710938,1,0.0,0,0.0,0
4.320000171661377,198.97055053710938,1,0.0,0,0.0,0
4.330666542053223,198.97055053710938,1,0.0,0,0.0,0
4.341333389282227,198.97055053710938,1,0.0,0,0.0,0
4.351999759674072,198.97055053710938,1,0.0,0,0.0,0
4.362666606903076,198.97055053710938,1,0.0,0,0.0,0
4.37333345413208,198.97055053710938,1,0.0,0,0.0,0
4.383999824523926,198.97055053710938,1,0.0,0,0.0,0
4.39466667175293,198.97055053710938,1,0.0,0,0.0,0
4.405333518981934,198.97055053710938,1,0.0,0,0.0,0
4.415999889373779,198.97055053710938,1,0.0,0,0.0,0
4.426666736602783,198.97055053710938,1,0.0,0,0.0,0
4.437333106994629,198.97055053710938,1,0.0,0,0.0,0
4.447999954223633,198.97055053710938,1,0.0,0,0.0,0
4.458666801452637,198.97055053710938,1,0.0,0,0.0,0
4.469333171844482,198.97055053710938,1,0.0,0,0.0,0
4.480000019073486,198.97055053710938,1,0.0,0,0.0,0
4.490666389465332,198.97055053710938,1,0.0,0,0.0,0
4.501333236694336,198.97055053710938,1,0.0,0,0.0,0
4.51200008392334,198.97055053710938,1,0.0,0,0.0,0
4.5226664543151855,198.97055053710938,1,0.0,0,0.0,0
4.5333333015441895,198.97055053710938,1,0.0,0,0.0,0
4.544000148773193,198.97055053710938,1,0.0,0,0.0,0
4.554666519165039,198.97055053710938,1,0.0,0,0.0,0
4.565333366394043,198.97055053710938,1,0.0,0,0.0,0
4.575999736785889,198.8784637451172,1,0.0,0,0.0,0
4.586666584014893,194.62454223632812,1,0.0,0,0.0,0
4.5973334312438965,197.04037475585938,1,0.0,0,0.0,0
4.607999801635742,198.97055053710938,1,0.0,0,0.0,0
4.618666648864746,198.97055053710938,1,0.0,0,0.0,0
4.62933349609375,198.97055053710938,1,0.0,0,0.0,0
4.639999866485596,198.97055053710938,1,0.0,0,0.0,0
4.6506667137146,198.97055053710938,1,0.0,0,0.0,0
4.661333084106445,198.97055053710938,1,0.0,0,0.0,0
4.671999931335449,198.97055053710938,1,0.0,0,0.0,0
4.682666778564453,198.97055053710938,1,0.0,0,0.0,0
4.693333148956299,198.97055053710938,1,0.0,0,0.0,0
4.703999996185303,198.97055053710938,1,0.0,0,0.0,0
4.714666843414307,198.97055053710938,1,0.0,0,0.0,0
4.725333213806152,198.97055053710938,1,0.0,0,0.0,0
4.736000061035156,198.97055053710938,1,0.0,0,0.0,0
4.746666431427002,198.97055053710938,1,0.0,0,0.0,0
4.757333278656006,198.97055053710938,1,0.0,0,0.0,0
4.76800012588501,198.97055053710938,1,0.0,0,0.0,0
4.7786664962768555,198.97055053710938,1,0.0,0,0.0,0
4.789333343505859,198.97055053710938,1,0.0,0,0.0,0
