time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
2.133333206176758,0.0,0,329.6275634765625,1,246.941650390625,1
2.1440000534057617,0.0,0,329.6275634765625,1,246.941650390625,1
2.1546666622161865,0.0,0,329.6275634765625,1,246.941650390625,1
2.1653332710266113,207.17999267578125,1,329.6275634765625,1,246.941650390625,1
2.175999879837036,317.5508117675781,1,329.6275634765625,1,246.941650390625,1
2.18666672706604,325.4746398925781,1,329.6275634765625,1,246.941650390625,1
2.197333335876465,326.9843444824219,1,329.6275634765625,1,246.941650390625,1
2.2079999446868896,323.4834899902344,1,329.6275634765625,1,246.941650390625,1
2.2186665534973145,323.2286376953125,1,329.6275634765625,1,246.941650390625,1
2.2293334007263184,326.9843444824219,1,329.6275634765625,1,246.941650390625,1
2.240000009536743,326.9843444824219,1,329.6275634765625,1,246.941650390625,1
2.250666618347168,327.7469177246094,1,329.6275634765625,1,246.941650390625,1
2.2613332271575928,329.76605224609375,1,329.6275634765625,1,246.941650390625,1
2.2720000743865967,326.9843444824219,1,329.6275634765625,1,246.941650390625,1
2.2826666831970215,328.5122375488281,1,329.6275634765625,1,246.941650390625,1
2.2933332920074463,330.7837219238281,1,329.6275634765625,1,246.941650390625,1
2.303999900817871,330.7837219238281,1,329.6275634765625,1,246.941650390625,1
2.314666748046875,330.7837219238281,1,329.6275634765625,1,246.941650390625,1
2.3253333568573,330.7837219238281,1,329.6275634765625,1,246.941650390625,1
2.3359999656677246,330.7837219238281,1,329.6275634765625,1,246.941650390625,1
2.3466665744781494,330.7837219238281,1,329.6275634765625,1,246.941650390625,1
2.3573334217071533,334.13580322265625,1,329.6275634765625,1,246.941650390625,1
2.368000030517578,331.01708984375,1,329.6275634765625,1,246.941650390625,1
2.378666639328003,338.5154113769531,1,329.6275634765625,1,246.941650390625,1
2.3893332481384277,338.5154113769531,1,329.6275634765625,1,246.941650390625,1
2.3999998569488525,339.06890869140625,1,329.6275634765625,1,246.941650390625,1
2.4106667041778564,344.9588928222656,1,329.6275634765625,1,246.941650390625,1
2.4213333129882812,353.4053955078125,1,329.6275634765625,1,246.941650390625,1
2.431999921798706,353.25567626953125,1,329.6275634765625,1,246.941650390625,1
2.442666530609131,358.6445617675781,1,329.6275634765625,1,246.941650390625,1
2.4533333778381348,356.6819763183594,1,329.6275634765625,1,246.941650390625,1
2.4639999866485596,354.5251770019531,1,329.6275634765625,1,246.941650390625,1
2.4746665954589844,354.5251770019531,1,329.6275634765625,1,246.941650390625,1
2.485333204269409,351.7649230957031,1,329.6275634765625,1,246.941650390625,1
2.496000051498413,350.453125,1,329.6275634765625,1,329.6275634765625,1
2.506666660308838,350.453125,1,329.6275634765625,1,329.6275634765625,1
2.5173332691192627,350.453125,1,329.6275634765625,1,329.6275634765625,1
2.5279998779296875,350.453125,1,329.6275634765625,1,329.6275634765625,1
2.5386667251586914,350.453125,1,329.6275634765625,1,329.6275634765625,1
2.549333333969116,350.7817687988281,1,329.6275634765625,1,329.6275634765625,1
2.559999942779541,353.923095703125,1,329.6275634765625,1,329.6275634765625,1
2.570666551589966,350.453125,1,329.6275634765625,1,329.6275634765625,1
2.5813333988189697,350.453125,1,329.6275634765625,1,329.6275634765625,1
2.5920000076293945,351.8753967285156,1,329.6275634765625,1,329.6275634765625,1
2.6026666164398193,352.82952880859375,1,329.6275634765625,1,329.6275634765625,1
2.613333225250244,348.5065612792969,1,329.6275634765625,1,329.6275634765625,1
2.624000072479248,346.4278259277344,1,329.6275634765625,1,329.6275634765625,1
2.634666681289673,346.4278259277344,1,329.6275634765625,1,329.6275634765625,1
2.6453332901000977,343.7021789550781,1,329.6275634765625,1,329.6275634765625,1
2.6559998989105225,342.4487609863281,1,329.6275634765625,1,329.6275634765625,1
2.6666667461395264,342.4487609863281,1,329.6275634765625,1,329.6275634765625,1
2.677333354949951,342.4487609863281,1,329.6275634765625,1,329.6275634765625,1
2.687999963760376,346.2431335449219,1,329.6275634765625,1,329.6275634765625,1
2.698666572570801,346.3453674316406,1,329.6275634765625,1,329.6275634765625,1
2.7093334197998047,342.4487609863281,1,329.6275634765625,1,329.6275634765625,1
2.7200000286102295,343.6894226074219,1,329.6275634765625,1,329.6275634765625,1
2.7306666374206543,348.675048828125,1,329.6275634765625,1,329.6275634765625,1
2.741333246231079,343.59979248046875,1,329.6275634765625,1,329.6275634765625,1
2.751999855041504,345.0096130371094,1,329.6275634765625,1,329.6275634765625,1
2.762666702270508,344.1341247558594,1,329.6275634765625,1,329.6275634765625,1
2.7733333110809326,344.4752197265625,1,329.6275634765625,1,329.6275634765625,1
2.7839999198913574,344.66851806640625,1,329.6275634765625,1,329.6275634765625,1
2.7946665287017822,346.4278259277344,1,329.6275634765625,1,329.6275634765625,1
2.805333375930786,346.4278259277344,1,329.6275634765625,1,329.6275634765625,1
2.815999984741211,349.4841613769531,1,329.6275634765625,1,329.6275634765625,1
2.8266665935516357,347.1265563964844,1,329.6275634765625,1,329.6275634765625,1
2.8373332023620605,342.872314453125,1,329.6275634765625,1,329.6275634765625,1
2.8480000495910645,342.4487609863281,1,329.6275634765625,1,329.6275634765625,1
2.8586666584014893,342.4487609863281,1,329.6275634765625,1,329.6275634765625,1
2.869333267211914,342.4487609863281,1,329.6275634765625,1,329.6275634765625,1
2.879999876022339,342.4487609863281,1,329.6275634765625,1,329.6275634765625,1
2.8906667232513428,342.4487609863281,1,329.6275634765625,1,329.6275634765625,1
2.9013333320617676,343.62823486328125,1,329.6275634765625,1,329.6275634765625,1
2.9119999408721924,346.4278259277344,1,329.6275634765625,1,329.6275634765625,1
2.922666549682617,348.16162109375,1,246.941650390625,1,329.6275634765625,1
2.933333396911621,348.4490661621094,1,246.941650390625,1,329.6275634765625,1
2.944000005722046,348.7021179199219,1,246.941650390625,1,329.6275634765625,1
2.9546666145324707,345.3932189941406,1,246.941650390625,1,329.6275634765625,1
2.9653332233428955,342.4487609863281,1,246.941650390625,1,329.6275634765625,1
2.9760000705718994,342.4487609863281,1,246.941650390625,1,329.6275634765625,1
2.986666679382324,342.4487609863281,1,246.941650390625,1,329.6275634765625,1
2.997333288192749,346.0326843261719,1,246.941650390625,1,329.6275634765625,1
3.007999897003174,350.32379150390625,1,246.941650390625,1,329.6275634765625,1
3.0186667442321777,342.3110656738281,1,246.941650390625,1,329.6275634765625,1
3.0293333530426025,338.91717529296875,1,246.941650390625,1,329.6275634765625,1
3.0399999618530273,343.1223449707031,1,246.941650390625,1,329.6275634765625,1
3.050666570663452,347.3794860839844,1,246.941650390625,1,329.6275634765625,1
3.061333417892456,350.453125,1,246.941650390625,1,329.6275634765625,1
3.072000026702881,350.453125,1,246.941650390625,1,329.6275634765625,1
3.0826666355133057,348.6905822753906,1,246.941650390625,1,329.6275634765625,1
3.0933332443237305,344.4183654785156,1,246.941650390625,1,329.6275634765625,1
3.1039998531341553,344.7253723144531,1,246.941650390625,1,329.6275634765625,1
3.114666700363159,349.0011291503906,1,246.941650390625,1,329.6275634765625,1
3.125333309173584,350.453125,1,246.941650390625,1,329.6275634765625,1
3.135999917984009,350.453125,1,246.941650390625,1,329.6275634765625,1
3.1466665267944336,350.453125,1,246.941650390625,1,329.6275634765625,1
3.1573333740234375,350.453125,1,246.941650390625,1,329.6275634765625,1
3.1679999828338623,342.6488037109375,1,246.941650390625,1,329.6275634765625,1
3.178666591644287,342.2829895019531,1,246.941650390625,1,329.6275634765625,1
3.189333200454712,338.5154113769531,1,246.941650390625,1,329.6275634765625,1
3.200000047683716,338.5154113769531,1,246.941650390625,1,329.6275634765625,1
3.2106666564941406,338.5154113769531,1,246.941650390625,1,329.6275634765625,1
3.2213332653045654,338.5154113769531,1,246.941650390625,1,329.6275634765625,1
3.2319998741149902,338.5154113769531,1,246.941650390625,1,329.6275634765625,1
3.242666721343994,338.5154113769531,1,246.941650390625,1,329.6275634765625,1
3.253333330154419,338.5154113769531,1,246.941650390625,1,329.6275634765625,1
3.2639999389648438,343.09893798828125,1,246.941650390625,1,329.6275634765625,1
3.2746665477752686,354.32501220703125,1,246.941650390625,1,329.6275634765625,1
3.2853333950042725,358.6445617675781,1,246.941650390625,1,329.6275634765625,1
3.2960000038146973,358.6445617675781,1,246.941650390625,1,329.6275634765625,1
3.306666612625122,358.6445617675781,1,246.941650390625,1,329.6275634765625,1
3.317333221435547,354.8752746582031,1,246.941650390625,1,329.6275634765625,1
3.328000068664551,354.5251770019531,1,246.941650390625,1,329.6275634765625,1
3.3386666774749756,341.87384033203125,1,246.941650390625,1,329.6275634765625,1
3.3493332862854004,330.7837219238281,1,246.941650390625,1,329.6275634765625,1
3.359999895095825,330.7837219238281,1,246.941650390625,1,329.6275634765625,1
3.370666742324829,247.85560607910156,1,246.941650390625,1,246.941650390625,1
3.381333351135254,0.0,0,246.941650390625,1,246.941650390625,1
3.3919999599456787,0.0,0,246.941650390625,1,246.941650390625,1
3.4026665687561035,0.0,0,246.941650390625,1,246.941650390625,1
3.4133334159851074,0.0,0,246.941650390625,1,246.941650390625,1
3.4240000247955322,0.0,0,246.941650390625,1,246.941650390625,1
3.434666633605957,0.0,0,246.941650390625,1,246.941650390625,1
3.445333242416382,0.0,0,246.941650390625,1,246.941650390625,1
3.4559998512268066,0.0,0,246.941650390625,1,246.941650390625,1
3.4666666984558105,0.0,0,246.941650390625,1,246.941650390625,1
3.4773333072662354,0.0,0,246.941650390625,1,246.941650390625,1
3.48799991607666,0.0,0,246.941650390625,1,246.941650390625,1
3.498666524887085,0.0,0,220.0,1,246.941650390625,1
3.509333372116089,0.0,0,220.0,1,246.941650390625,1
3.5199999809265137,0.0,0,220.0,1,246.941650390625,1
3.5306665897369385,0.0,0,220.0,1,246.941650390625,1
3.5413331985473633,0.0,0,220.0,1,246.941650390625,1
3.552000045776367,0.0,0,220.0,1,246.941650390625,1
3.562666654586792,0.0,0,220.0,1,246.941650390625,1
3.573333263397217,0.0,0,220.0,1,246.941650390625,1
3.5839998722076416,0.0,0,220.0,1,246.941650390625,1
3.5946667194366455,0.0,0,220.0,1,246.941650390625,1
3.6053333282470703,0.0,0,220.0,1,246.941650390625,1
3.615999937057495,0.0,0,220.0,1,246.941650390625,1
3.62666654586792,0.0,0,220.0,1,246.941650390625,1
3.637333393096924,0.0,0,220.0,1,246.941650390625,1
3.6480000019073486,0.0,0,220.0,1,246.941650390625,1
3.6586666107177734,0.0,0,220.0,1,246.941650390625,1
3.6693332195281982,0.0,0,220.0,1,246.941650390625,1
3.680000066757202,0.0,0,220.0,1,246.941650390625,1
3.690666675567627,0.0,0,220.0,1,246.941650390625,1
3.7013332843780518,0.0,0,220.0,1,246.941650390625,1
3.7119998931884766,0.0,0,220.0,1,246.941650390625,1
3.7226667404174805,0.0,0,220.0,1,246.941650390625,1
3.7333333492279053,0.0,0,220.0,1,246.941650390625,1
3.74399995803833,0.0,0,220.0,1,246.941650390625,1
3.754666566848755,0.0,0,220.0,1,246.941650390625,1
3.7653331756591797,0.0,0,220.0,1,246.941650390625,1
3.7760000228881836,0.0,0,220.0,1,246.941650390625,1
3.7866666316986084,0.0,0,220.0,1,246.941650390625,1
3.797333240509033,0.0,0,220.0,1,246.941650390625,1
3.807999849319458,0.0,0,220.0,1,246.941650390625,1
3.818666696548462,0.0,0,220.0,1,246.941650390625,1
3.8293333053588867,0.0,0,220.0,1,246.941650390625,1
3.8399999141693115,0.0,0,220.0,1,246.941650390625,1
3.8506665229797363,0.0,0,220.0,1,246.941650390625,1
3.8613333702087402,0.0,0,220.0,1,246.941650390625,1
3.871999979019165,0.0,0,220.0,1,246.941650390625,1
3.88266658782959,0.0,0,220.0,1,246.941650390625,1
3.8933331966400146,0.0,0,220.0,1,246.941650390625,1
3.9040000438690186,0.0,0,220.0,1,246.941650390625,1
3.9146666526794434,0.0,0,220.0,1,246.941650390625,1
3.925333261489868,0.0,0,220.0,1,246.941650390625,1
3.935999870300293,0.0,0,220.0,1,246.941650390625,1
3.946666717529297,0.0,0,220.0,1,220.0,1
3.9573333263397217,0.0,0,220.0,1,220.0,1
3.9679999351501465,0.0,0,220.0,1,220.0,1
3.9786665439605713,0.0,0,220.0,1,220.0,1
3.989333391189575,39.866172790527344,0,220.0,1,220.0,1
4.0,275.6376647949219,1,220.0,1,220.0,1
4.010666847229004,279.9704895019531,1,220.0,1,220.0,1
4.02133321762085,285.80224609375,1,220.0,1,220.0,1
4.0320000648498535,289.3477478027344,1,220.0,1,220.0,1
4.042666435241699,291.3099060058594,1,220.0,1,220.0,1
4.053333282470703,291.3099060058594,1,220.0,1,220.0,1
4.064000129699707,291.3099060058594,1,220.0,1,220.0,1
4.074666500091553,291.3099060058594,1,220.0,1,220.0,1
4.085333347320557,293.8460693359375,1,220.0,1,220.0,1
4.095999717712402,294.69476318359375,1,220.0,1,220.0,1
4.106666564941406,297.7203063964844,1,220.0,1,220.0,1
4.11733341217041,298.11895751953125,1,220.0,1,220.0,1
4.127999782562256,294.69476318359375,1,220.0,1,220.0,1
4.13866662979126,294.69476318359375,1,220.0,1,220.0,1
4.149333477020264,294.1798095703125,1,220.0,1,220.0,1
4.159999847412109,291.3099060058594,1,220.0,1,220.0,1
4.170666694641113,291.3099060058594,1,220.0,1,220.0,1
4.181333065032959,292.5067138671875,1,220.0,1,220.0,1
4.191999912261963,294.69476318359375,1,220.0,1,220.0,1
4.202666759490967,294.69476318359375,1,220.0,1,220.0,1
4.2133331298828125,294.69476318359375,1,220.0,1,220.0,1
4.223999977111816,294.69476318359375,1,220.0,1,220.0,1
4.23466682434082,294.69476318359375,1,220.0,1,220.0,1
4.245333194732666,294.69476318359375,1,220.0,1,220.0,1
4.25600004196167,297.5148620605469,1,220.0,1,220.0,1
4.266666412353516,301.2043762207031,1,220.0,1,220.0,1
4.2773332595825195,301.5829162597656,1,220.0,1,220.0,1
4.288000106811523,301.6705017089844,1,220.0,1,220.0,1
4.298666477203369,305.7441711425781,1,220.0,1,220.0,1
