time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.800000011920929,393.602294921875,1,369.9944152832031,1,369.9944152832031,1
0.8106666803359985,396.87176513671875,1,369.9944152832031,1,369.9944152832031,1
0.8213333487510681,388.85211181640625,1,369.9944152832031,1,369.9944152832031,1
0.8320000171661377,389.9881896972656,1,369.9944152832031,1,369.9944152832031,1
0.8426666855812073,391.9319763183594,1,369.9944152832031,1,369.9944152832031,1
0.8533333539962769,388.85211181640625,1,369.9944152832031,1,369.9944152832031,1
0.8639999628067017,388.85211181640625,1,369.9944152832031,1,369.9944152832031,1
0.8746666312217712,388.85211181640625,1,369.9944152832031,1,369.9944152832031,1
0.8853332996368408,161.0120391845703,0,369.9944152832031,1,369.9944152832031,1
0.8959999680519104,245.2078857421875,1,369.9944152832031,1,369.9944152832031,1
0.90666663646698,375.60638427734375,1,369.9944152832031,1,369.9944152832031,1
0.9173333048820496,362.26385498046875,1,369.9944152832031,1,369.9944152832031,1
0.9279999732971191,362.201416015625,1,369.9944152832031,1,369.9944152832031,1
0.9386666417121887,347.7317199707031,1,369.9944152832031,1,440.0,1
0.9493333101272583,346.4278259277344,1,369.9944152832031,1,440.0,1
0.9599999785423279,354.086181640625,1,369.9944152832031,1,440.0,1
0.9706666469573975,346.4278259277344,1,369.9944152832031,1,440.0,1
0.981333315372467,347.9502258300781,1,369.9944152832031,1,440.0,1
0.9919999837875366,354.5251770019531,1,369.9944152832031,1,440.0,1
1.002666711807251,354.5251770019531,1,369.9944152832031,1,440.0,1
1.0133333206176758,354.5251770019531,1,369.9944152832031,1,440.0,1
1.0239999294281006,354.5251770019531,1,369.9944152832031,1,440.0,1
1.034666657447815,354.5251770019531,1,369.9944152832031,1,440.0,1
1.0453332662582397,354.5251770019531,1,369.9944152832031,1,440.0,1
1.055999994277954,354.5251770019531,1,369.9944152832031,1,440.0,1
1.066666603088379,354.5251770019531,1,369.9944152832031,1,440.0,1
1.0773333311080933,354.5251770019531,1,369.9944152832031,1,440.0,1
1.087999939918518,354.5251770019531,1,369.9944152832031,1,440.0,1
1.0986666679382324,350.7630615234375,1,369.9944152832031,1,440.0,1
1.1093332767486572,346.4649353027344,1,369.9944152832031,1,440.0,1
1.1200000047683716,346.1983337402344,1,369.9944152832031,1,440.0,1
1.1306666135787964,342.4487609863281,1,369.9944152832031,1,440.0,1
1.1413333415985107,345.5497131347656,1,369.9944152832031,1,440.0,1
1.1519999504089355,363.0269775390625,1,369.9944152832031,1,440.0,1
1.16266667842865,378.4620056152344,1,369.9944152832031,1,440.0,1
1.1733332872390747,384.3857421875,1,369.9944152832031,1,440.0,1
1.184000015258789,390.60845947265625,1,369.9944152832031,1,440.0,1
1.1946666240692139,407.8397216796875,1,369.9944152832031,1,440.0,1
1.2053333520889282,169.6813201904297,0,369.9944152832031,1,440.0,1
1.215999960899353,298.1180725097656,1,369.9944152832031,1,440.0,1
1.2266666889190674,440.67926025390625,1,369.9944152832031,1,440.0,1
1.2373332977294922,428.560791015625,1,369.9944152832031,1,440.0,1
1.2480000257492065,418.1208190917969,1,369.9944152832031,1,440.0,1
1.2586666345596313,416.7613525390625,1,369.9944152832031,1,440.0,1
1.2693333625793457,416.7613525390625,1,440.0,1,440.0,1
1.2799999713897705,411.97442626953125,1,440.0,1,440.0,1
1.2906666994094849,411.97442626953125,1,440.0,1,440.0,1
1.3013333082199097,411.0520324707031,1,440.0,1,440.0,1
1.312000036239624,408.4814453125,1,440.0,1,440.0,1
1.3226666450500488,411.97442626953125,1,440.0,1,440.0,1
1.3333333730697632,411.97442626953125,1,440.0,1,440.0,1
1.343999981880188,411.97442626953125,1,440.0,1,440.0,1
1.3546667098999023,414.50872802734375,1,440.0,1,440.0,1
1.3653333187103271,413.9068603515625,1,440.0,1,440.0,1
1.375999927520752,415.149169921875,1,440.0,1,440.0,1
1.3866666555404663,416.7613525390625,1,440.0,1,440.0,1
1.3973332643508911,409.1747131347656,1,440.0,1,440.0,1
1.4079999923706055,55.422908782958984,0,440.0,1,440.0,1
1.4186666011810303,366.149658203125,1,440.0,1,440.0,1
1.4293333292007446,393.3703308105469,1,440.0,1,440.0,1
1.4399999380111694,0.0,0,440.0,1,440.0,1
1.4506666660308838,0.0,0,440.0,1,440.0,1
1.4613332748413086,0.0,0,440.0,1,440.0,1
1.472000002861023,0.0,0,440.0,1,440.0,1
1.4826666116714478,0.0,0,440.0,1,440.0,1
1.493333339691162,0.0,0,440.0,1,440.0,1
1.503999948501587,0.0,0,440.0,1,440.0,1
1.5146666765213013,0.0,0,440.0,1,440.0,1
1.525333285331726,0.0,0,440.0,1,440.0,1
1.5360000133514404,0.0,0,440.0,1,440.0,1
1.5466666221618652,278.7337341308594,1,440.0,1,440.0,1
1.5573333501815796,379.9707336425781,1,440.0,1,440.0,1
1.5679999589920044,372.4432373046875,1,440.0,1,440.0,1
1.5786666870117188,375.3227844238281,1,440.0,1,440.0,1
1.5893332958221436,375.6114501953125,1,440.0,1,440.0,1
1.600000023841858,379.6737365722656,1,440.0,1,440.0,1
1.6106666326522827,373.8797607421875,1,440.0,1,440.0,1
1.621333360671997,362.81182861328125,1,440.0,1,440.0,1
1.6319999694824219,366.2503967285156,1,440.0,1,440.0,1
1.6426666975021362,375.60638427734375,1,440.0,1,440.0,1
1.653333306312561,377.36322021484375,1,440.0,1,440.0,1
1.6640000343322754,201.59854125976562,1,440.0,1,440.0,1
1.6746666431427002,201.45513916015625,1,440.0,1,440.0,1
1.6853333711624146,375.60638427734375,1,440.0,1,440.0,1
1.6959999799728394,367.03228759765625,1,440.0,1,440.0,1
1.7066667079925537,362.81182861328125,1,440.0,1,440.0,1
1.7173333168029785,373.0976867675781,1,440.0,1,440.0,1
1.7279999256134033,379.4069519042969,1,440.0,1,440.0,1
1.7386666536331177,388.2990417480469,1,440.0,1,440.0,1
1.7493332624435425,388.8941345214844,1,440.0,1,440.0,1
1.7599999904632568,369.4811706542969,1,440.0,1,440.0,1
1.7706665992736816,0.0,0,440.0,1,440.0,1
1.781333327293396,90.65193939208984,0,440.0,1,440.0,1
1.7919999361038208,444.3527526855469,1,440.0,1,440.0,1
1.8026666641235352,451.8638916015625,1,440.0,1,440.0,1
1.81333327293396,451.8638916015625,1,440.0,1,440.0,1
1.8240000009536743,451.8638916015625,1,440.0,1,440.0,1
1.8346666097640991,451.8638916015625,1,440.0,1,440.0,1
1.8453333377838135,448.71502685546875,1,440.0,1,440.0,1
1.8559999465942383,446.6737976074219,1,440.0,1,440.0,1
1.8666666746139526,450.51702880859375,1,440.0,1,440.0,1
1.8773332834243774,451.8638916015625,1,440.0,1,440.0,1
1.8880000114440918,451.8638916015625,1,440.0,1,440.0,1
1.8986666202545166,451.8638916015625,1,440.0,1,440.0,1
1.909333348274231,451.8638916015625,1,440.0,1,440.0,1
1.9199999570846558,451.4747314453125,1,440.0,1,440.0,1
1.9306666851043701,447.41015625,1,440.0,1,440.0,1
1.941333293914795,451.8638916015625,1,440.0,1,440.0,1
1.9520000219345093,451.8638916015625,1,440.0,1,440.0,1
1.962666630744934,451.8638916015625,1,440.0,1,440.0,1
1.9733333587646484,451.8638916015625,1,440.0,1,440.0,1
1.9839999675750732,451.8638916015625,1,440.0,1,440.0,1
1.9946666955947876,451.8638916015625,1,440.0,1,440.0,1
2.005333423614502,448.6971435546875,1,440.0,1,440.0,1
2.0160000324249268,446.6737976074219,1,440.0,1,440.0,1
2.0266666412353516,407.0182800292969,1,440.0,1,440.0,1
2.0373332500457764,74.40518951416016,0,440.0,1,440.0,1
2.047999858856201,318.45684814453125,1,440.0,1,440.0,1
2.058666706085205,374.8981018066406,1,440.0,1,440.0,1
2.06933331489563,380.07318115234375,1,440.0,1,440.0,1
2.0799999237060547,389.20654296875,1,440.0,1,440.0,1
2.0906665325164795,336.1979064941406,1,440.0,1,440.0,1
2.1013333797454834,82.52783203125,0,440.0,1,440.0,1
2.111999988555908,388.85211181640625,1,440.0,1,440.0,1
2.122666597366333,388.85211181640625,1,440.0,1,440.0,1
2.133333206176758,388.85211181640625,1,440.0,1,440.0,1
2.1440000534057617,388.85211181640625,1,440.0,1,440.0,1
2.1546666622161865,388.85211181640625,1,440.0,1,440.0,1
2.1653332710266113,388.85211181640625,1,440.0,1,440.0,1
2.175999879837036,388.85211181640625,1,440.0,1,440.0,1
2.18666672706604,388.85211181640625,1,440.0,1,440.0,1
2.197333335876465,388.85211181640625,1,440.0,1,440.0,1
2.2079999446868896,388.85211181640625,1,440.0,1,440.0,1
2.2186665534973145,388.85211181640625,1,440.0,1,440.0,1
2.2293334007263184,378.62017822265625,1,440.0,1,440.0,1
2.240000009536743,29.033456802368164,0,440.0,1,440.0,1
2.250666618347168,354.5251770019531,1,440.0,1,440.0,1
2.2613332271575928,278.0547180175781,1,440.0,1,440.0,1
2.2720000743865967,0.0,0,440.0,1,440.0,1
2.2826666831970215,0.0,0,440.0,1,440.0,1
2.2933332920074463,0.0,0,440.0,1,440.0,1
2.303999900817871,0.0,0,440.0,1,440.0,1
2.314666748046875,0.0,0,440.0,1,440.0,1
2.3253333568573,0.0,0,440.0,1,440.0,1
2.3359999656677246,0.0,0,440.0,1,440.0,1
2.3466665744781494,0.0,0,440.0,1,440.0,1
2.3573334217071533,0.0,0,440.0,1,440.0,1
2.368000030517578,364.4631042480469,1,440.0,1,440.0,1
2.378666639328003,19.952497482299805,0,440.0,1,440.0,1
2.3893332481384277,421.6038818359375,1,440.0,1,440.0,1
2.3999998569488525,421.1905212402344,1,440.0,1,440.0,1
2.4106667041778564,353.30853271484375,1,440.0,1,440.0,1
2.4213333129882812,91.33824920654297,0,440.0,1,440.0,1
2.431999921798706,415.39202880859375,1,440.0,1,440.0,1
2.442666530609131,407.0213623046875,1,440.0,1,440.0,1
2.4533333778381348,403.8329162597656,1,440.0,1,440.0,1
2.4639999866485596,411.97442626953125,1,440.0,1,440.0,1
2.4746665954589844,411.97442626953125,1,440.0,1,440.0,1
2.485333204269409,414.9449157714844,1,440.0,1,440.0,1
2.496000051498413,416.7613525390625,1,440.0,1,440.0,1
2.506666660308838,416.7613525390625,1,440.0,1,440.0,1
2.5173332691192627,74.5052490234375,0,440.0,1,440.0,1
2.5279998779296875,370.1415100097656,1,440.0,1,440.0,1
2.5386667251586914,412.189697265625,1,440.0,1,440.0,1
2.549333333969116,411.97442626953125,1,440.0,1,440.0,1
2.559999942779541,411.97442626953125,1,440.0,1,440.0,1
2.570666551589966,347.8171691894531,1,440.0,1,440.0,1
2.5813333988189697,0.0,0,440.0,1,440.0,1
2.5920000076293945,0.0,0,440.0,1,0.0,0
2.6026666164398193,0.0,0,440.0,1,0.0,0
2.613333225250244,144.96176147460938,0,440.0,1,0.0,0
2.624000072479248,340.5206298828125,1,440.0,1,0.0,0
2.634666681289673,338.5154113769531,1,440.0,1,0.0,0
2.6453332901000977,343.45269775390625,1,440.0,1,0.0,0
2.6559998989105225,354.8681945800781,1,440.0,1,0.0,0
2.6666667461395264,371.4979248046875,1,440.0,1,0.0,0
2.677333354949951,375.60638427734375,1,440.0,1,0.0,0
2.687999963760376,379.4976501464844,1,440.0,1,0.0,0
2.698666572570801,384.2024841308594,1,440.0,1,0.0,0
2.7093334197998047,384.4991455078125,1,440.0,1,0.0,0
2.7200000286102295,388.85211181640625,1,440.0,1,0.0,0
2.7306666374206543,388.1411437988281,1,440.0,1,0.0,0
2.741333246231079,383.38763427734375,1,440.0,1,0.0,0
2.751999855041504,378.6921081542969,1,440.0,1,0.0,0
2.762666702270508,375.60638427734375,1,440.0,1,0.0,0
2.7733333110809326,377.4689025878906,1,440.0,1,0.0,0
2.7839999198913574,379.9707336425781,1,440.0,1,0.0,0
2.7946665287017822,379.9707336425781,1,440.0,1,0.0,0
2.805333375930786,379.9707336425781,1,440.0,1,0.0,0
2.815999984741211,376.9402770996094,1,440.0,1,0.0,0
2.8266665935516357,375.60638427734375,1,440.0,1,0.0,0
2.8373332023620605,375.60638427734375,1,440.0,1,0.0,0
2.8480000495910645,375.60638427734375,1,440.0,1,0.0,0
2.8586666584014893,375.60638427734375,1,440.0,1,0.0,0
2.869333267211914,375.60638427734375,1,440.0,1,0.0,0
2.879999876022339,375.60638427734375,1,440.0,1,0.0,0
2.8906667232513428,375.60638427734375,1,440.0,1,0.0,0
2.9013333320617676,375.60638427734375,1,440.0,1,0.0,0
2.9119999408721924,375.60638427734375,1,440.0,1,523.2511596679688,1
2.922666549682617,375.60638427734375,1,0.0,0,523.2511596679688,1
2.933333396911621,375.60638427734375,1,0.0,0,523.2511596679688,1
2.944000005722046,375.60638427734375,1,0.0,0,523.2511596679688,1
2.9546666145324707,375.60638427734375,1,0.0,0,523.2511596679688,1
2.9653332233428955,375.60638427734375,1,0.0,0,523.2511596679688,1
2.9760000705718994,375.60638427734375,1,0.0,0,523.2511596679688,1
2.986666679382324,375.60638427734375,1,0.0,0,523.2511596679688,1
2.997333288192749,379.23577880859375,1,0.0,0,523.2511596679688,1
3.007999897003174,379.9707336425781,1,0.0,0,523.2511596679688,1
3.0186667442321777,388.5450439453125,1,0.0,0,523.2511596679688,1
3.0293333530426025,379.8296813964844,1,0.0,0,523.2511596679688,1
3.0399999618530273,375.60638427734375,1,0.0,0,523.2511596679688,1
3.050666570663452,376.3313293457031,1,0.0,0,523.2511596679688,1
3.061333417892456,291.4368896484375,1,0.0,0,523.2511596679688,1
3.072000026702881,0.0,0,0.0,0,523.2511596679688,1
3.0826666355133057,0.0,0,0.0,0,523.2511596679688,1
3.0933332443237305,0.0,0,0.0,0,523.2511596679688,1
3.1039998531341553,0.0,0,0.0,0,523.2511596679688,1
3.114666700363159,0.0,0,0.0,0,523.2511596679688,1
3.125333309173584,0.0,0,0.0,0,523.2511596679688,1
3.135999917984009,0.0,0,0.0,0,523.2511596679688,1
3.1466665267944336,0.0,0,0.0,0,523.2511596679688,1
3.1573333740234375,0.0,0,0.0,0,523.2511596679688,1
3.1679999828338623,0.0,0,0.0,0,523.2511596679688,1
3.178666591644287,0.0,0,0.0,0,523.2511596679688,1
3.189333200454712,0.0,0,0.0,0,523.2511596679688,1
3.200000047683716,0.0,0,0.0,0,523.2511596679688,1
3.2106666564941406,0.0,0,0.0,0,523.2511596679688,1
3.2213332653045654,0.0,0,0.0,0,523.2511596679688,1
3.2319998741149902,0.0,0,0.0,0,349.2282409667969,1
3.242666721343994,0.0,0,523.2511596679688,1,349.2282409667969,1
3.253333330154419,0.0,0,523.2511596679688,1,349.2282409667969,1
3.2639999389648438,0.0,0,523.2511596679688,1,349.2282409667969,1
3.2746665477752686,0.0,0,523.2511596679688,1,349.2282409667969,1
3.2853333950042725,0.0,0,523.2511596679688,1,349.2282409667969,1
3.2960000038146973,0.0,0,523.2511596679688,1,349.2282409667969,1
3.306666612625122,252.31320190429688,1,523.2511596679688,1,349.2282409667969,1
3.317333221435547,333.39312744140625,1,523.2511596679688,1,349.2282409667969,1
3.328000068664551,334.6272277832031,1,523.2511596679688,1,349.2282409667969,1
3.3386666774749756,342.2322692871094,1,523.2511596679688,1,349.2282409667969,1
3.3493332862854004,354.68670654296875,1,523.2511596679688,1,349.2282409667969,1
3.359999895095825,359.0868835449219,1,523.2511596679688,1,349.2282409667969,1
3.370666742324829,362.81182861328125,1,523.2511596679688,1,349.2282409667969,1
3.381333351135254,361.8119812011719,1,523.2511596679688,1,349.2282409667969,1
3.3919999599456787,359.9231872558594,1,523.2511596679688,1,349.2282409667969,1
3.4026665687561035,362.81182861328125,1,523.2511596679688,1,349.2282409667969,1
3.4133334159851074,362.81182861328125,1,523.2511596679688,1,349.2282409667969,1
3.4240000247955322,362.81182861328125,1,523.2511596679688,1,349.2282409667969,1
3.434666633605957,362.81182861328125,1,523.2511596679688,1,349.2282409667969,1
3.445333242416382,362.81182861328125,1,523.2511596679688,1,349.2282409667969,1
3.4559998512268066,362.81182861328125,1,523.2511596679688,1,349.2282409667969,1
3.4666666984558105,362.81182861328125,1,523.2511596679688,1,349.2282409667969,1
3.4773333072662354,362.81182861328125,1,523.2511596679688,1,349.2282409667969,1
3.48799991607666,362.81182861328125,1,523.2511596679688,1,349.2282409667969,1
3.498666524887085,362.81182861328125,1,523.2511596679688,1,349.2282409667969,1
3.509333372116089,362.81182861328125,1,523.2511596679688,1,349.2282409667969,1
3.5199999809265137,363.7411804199219,1,523.2511596679688,1,349.2282409667969,1
3.5306665897369385,372.0535888671875,1,523.2511596679688,1,349.2282409667969,1
3.5413331985473633,375.60638427734375,1,523.2511596679688,1,349.2282409667969,1
3.552000045776367,376.96051025390625,1,523.2511596679688,1,349.2282409667969,1
3.562666654586792,383.32049560546875,1,349.2282409667969,1,349.2282409667969,1
3.573333263397217,388.85211181640625,1,349.2282409667969,1,349.2282409667969,1
3.5839998722076416,388.85211181640625,1,349.2282409667969,1,349.2282409667969,1
3.5946667194366455,388.85211181640625,1,349.2282409667969,1,349.2282409667969,1
3.6053333282470703,388.85211181640625,1,349.2282409667969,1,349.2282409667969,1
3.615999937057495,388.85211181640625,1,349.2282409667969,1,349.2282409667969,1
3.62666654586792,86.10568237304688,0,349.2282409667969,1,349.2282409667969,1
3.637333393096924,321.2496643066406,1,349.2282409667969,1,349.2282409667969,1
3.6480000019073486,375.9888916015625,1,349.2282409667969,1,349.2282409667969,1
3.6586666107177734,7.7945661544799805,0,349.2282409667969,1,349.2282409667969,1
3.6693332195281982,375.60638427734375,1,349.2282409667969,1,349.2282409667969,1
3.680000066757202,375.60638427734375,1,349.2282409667969,1,349.2282409667969,1
3.690666675567627,375.60638427734375,1,349.2282409667969,1,349.2282409667969,1
3.7013332843780518,375.60638427734375,1,349.2282409667969,1,349.2282409667969,1
3.7119998931884766,375.60638427734375,1,349.2282409667969,1,349.2282409667969,1
3.7226667404174805,375.60638427734375,1,349.2282409667969,1,349.2282409667969,1
3.7333333492279053,375.60638427734375,1,349.2282409667969,1,349.2282409667969,1
3.74399995803833,375.60638427734375,1,349.2282409667969,1,349.2282409667969,1
3.754666566848755,375.60638427734375,1,349.2282409667969,1,349.2282409667969,1
3.7653331756591797,372.809814453125,1,349.2282409667969,1,349.2282409667969,1
3.7760000228881836,374.3773498535156,1,349.2282409667969,1,349.2282409667969,1
3.7866666316986084,375.60638427734375,1,349.2282409667969,1,349.2282409667969,1
3.797333240509033,375.60638427734375,1,349.2282409667969,1,349.2282409667969,1
3.807999849319458,375.60638427734375,1,349.2282409667969,1,349.2282409667969,1
3.818666696548462,375.60638427734375,1,349.2282409667969,1,349.2282409667969,1
3.8293333053588867,375.3923034667969,1,349.2282409667969,1,349.2282409667969,1
3.8399999141693115,371.2922058105469,1,349.2282409667969,1,349.2282409667969,1
3.8506665229797363,372.0834655761719,1,349.2282409667969,1,349.2282409667969,1
3.8613333702087402,375.60638427734375,1,349.2282409667969,1,349.2282409667969,1
3.871999979019165,375.60638427734375,1,349.2282409667969,1,349.2282409667969,1
3.88266658782959,375.60638427734375,1,349.2282409667969,1,349.2282409667969,1
3.8933331966400146,375.60638427734375,1,349.2282409667969,1,349.2282409667969,1
3.9040000438690186,373.37213134765625,1,349.2282409667969,1,349.2282409667969,1
3.9146666526794434,371.2922058105469,1,349.2282409667969,1,349.2282409667969,1
3.925333261489868,371.2922058105469,1,349.2282409667969,1,349.2282409667969,1
3.935999870300293,371.2922058105469,1,349.2282409667969,1,349.2282409667969,1
3.946666717529297,364.6309509277344,1,349.2282409667969,1,349.2282409667969,1
3.9573333263397217,370.0404052734375,1,349.2282409667969,1,349.2282409667969,1
3.9679999351501465,371.2922058105469,1,349.2282409667969,1,349.2282409667969,1
3.9786665439605713,371.2922058105469,1,349.2282409667969,1,349.2282409667969,1
3.989333391189575,375.60638427734375,1,349.2282409667969,1,349.2282409667969,1
4.0,375.60638427734375,1,349.2282409667969,1,349.2282409667969,1
4.010666847229004,375.60638427734375,1,349.2282409667969,1,349.2282409667969,1
4.02133321762085,377.83416748046875,1,349.2282409667969,1,349.2282409667969,1
4.0320000648498535,385.81787109375,1,349.2282409667969,1,349.2282409667969,1
4.042666435241699,388.85211181640625,1,349.2282409667969,1,349.2282409667969,1
4.053333282470703,388.85211181640625,1,349.2282409667969,1,349.2282409667969,1
4.064000129699707,388.85211181640625,1,349.2282409667969,1,349.2282409667969,1
4.074666500091553,386.2247314453125,1,349.2282409667969,1,349.2282409667969,1
4.085333347320557,381.49322509765625,1,349.2282409667969,1,349.2282409667969,1
4.095999717712402,379.9707336425781,1,349.2282409667969,1,349.2282409667969,1
4.106666564941406,80.19645690917969,0,349.2282409667969,1,349.2282409667969,1
4.11733341217041,0.0,0,349.2282409667969,1,349.2282409667969,1
4.127999782562256,0.0,0,349.2282409667969,1,349.2282409667969,1
4.13866662979126,0.0,0,349.2282409667969,1,349.2282409667969,1
4.149333477020264,0.0,0,349.2282409667969,1,349.2282409667969,1
4.159999847412109,0.0,0,349.2282409667969,1,349.2282409667969,1
4.170666694641113,0.0,0,349.2282409667969,1,349.2282409667969,1
4.181333065032959,0.0,0,349.2282409667969,1,349.2282409667969,1
4.191999912261963,0.0,0,349.2282409667969,1,349.2282409667969,1
4.202666759490967,0.0,0,349.2282409667969,1,349.2282409667969,1
4.2133331298828125,0.0,0,349.2282409667969,1,349.2282409667969,1
4.223999977111816,0.0,0,349.2282409667969,1,349.2282409667969,1
4.23466682434082,0.0,0,349.2282409667969,1,349.2282409667969,1
4.245333194732666,0.0,0,349.2282409667969,1,349.2282409667969,1
4.25600004196167,0.0,0,349.2282409667969,1,349.2282409667969,1
4.266666412353516,0.0,0,349.2282409667969,1,349.2282409667969,1
4.2773332595825195,0.0,0,349.2282409667969,1,349.2282409667969,1
4.288000106811523,0.0,0,349.2282409667969,1,349.2282409667969,1
4.298666477203369,0.0,0,349.2282409667969,1,349.2282409667969,1
4.309333324432373,0.0,0,349.2282409667969,1,349.2282409667969,1
4.320000171661377,0.0,0,349.2282409667969,1,349.2282409667969,1
4.330666542053223,0.0,0,349.2282409667969,1,391.99542236328125,1
4.341333389282227,0.0,0,349.2282409667969,1,391.99542236328125,1
4.351999759674072,0.0,0,349.2282409667969,1,391.99542236328125,1
