time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.36266666650772095,192.19287109375,1,220.0,1,0.0,0
0.3733333349227905,193.04469299316406,1,220.0,1,0.0,0
0.3840000033378601,196.46434020996094,1,220.0,1,0.0,0
0.3946666717529297,196.62741088867188,1,220.0,1,0.0,0
0.40533334016799927,194.42605590820312,1,220.0,1,0.0,0
0.41600000858306885,195.89395141601562,1,220.0,1,0.0,0
0.4266666769981384,196.68516540527344,1,220.0,1,0.0,0
0.4373333156108856,194.9141845703125,1,220.0,1,0.0,0
0.4479999840259552,198.29348754882812,1,220.0,1,0.0,0
0.4586666524410248,192.7480010986328,1,220.0,1,0.0,0
0.46933332085609436,187.86825561523438,1,220.0,1,0.0,0
0.47999998927116394,190.21743774414062,1,220.0,1,0.0,0
0.4906666576862335,194.96841430664062,1,220.0,1,0.0,0
0.5013333559036255,197.70703125,1,220.0,1,0.0,0
0.5119999647140503,192.19287109375,1,220.0,1,0.0,0
0.5226666331291199,192.9088134765625,1,220.0,1,0.0,0
0.5333333015441895,194.42605590820312,1,220.0,1,0.0,0
0.543999969959259,194.42605590820312,1,220.0,1,0.0,0
0.5546666383743286,192.10873413085938,1,220.0,1,0.0,0
0.5653333067893982,195.2769317626953,1,220.0,1,0.0,0
0.5759999752044678,198.97055053710938,1,220.0,1,0.0,0
0.5866666436195374,197.31802368164062,1,220.0,1,0.0,0
0.5973333120346069,198.49099731445312,1,220.0,1,0.0,0
0.6079999804496765,195.0747833251953,1,220.0,1,0.0,0
0.6186666488647461,194.42605590820312,1,220.0,1,0.0,0
0.6293333172798157,198.93154907226562,1,220.0,1,0.0,0
0.6399999856948853,198.97055053710938,1,220.0,1,0.0,0
0.6506666541099548,198.97055053710938,1,220.0,1,0.0,0
0.6613333225250244,198.97055053710938,1,220.0,1,0.0,0
0.671999990940094,198.97055053710938,1,220.0,1,0.0,0
0.6826666593551636,198.97055053710938,1,220.0,1,0.0,0
0.6933333277702332,198.97055053710938,1,220.0,1,0.0,0
0.7039999961853027,198.97055053710938,1,220.0,1,0.0,0
0.7146666646003723,196.57070922851562,1,220.0,1,0.0,0
0.7253333330154419,197.13076782226562,1,220.0,1,0.0,0
0.7360000014305115,198.97055053710938,1,220.0,1,0.0,0
0.746666669845581,198.97055053710938,1,220.0,1,0.0,0
0.7573333382606506,198.97055053710938,1,220.0,1,0.0,0
0.7680000066757202,198.97055053710938,1,220.0,1,0.0,0
0.7786666750907898,198.97055053710938,1,220.0,1,0.0,0
0.7893333435058594,198.97055053710938,1,220.0,1,0.0,0
0.800000011920929,198.97055053710938,1,220.0,1,0.0,0
0.8106666803359985,198.66929626464844,1,220.0,1,0.0,0
0.8213333487510681,197.13973999023438,1,220.0,1,0.0,0
0.8320000171661377,198.97055053710938,1,220.0,1,0.0,0
0.8426666855812073,198.97055053710938,1,220.0,1,0.0,0
0.8533333539962769,198.97055053710938,1,220.0,1,0.0,0
0.8639999628067017,198.97055053710938,1,220.0,1,0.0,0
0.8746666312217712,197.7494354248047,1,220.0,1,0.0,0
0.8853332996368408,196.68516540527344,1,220.0,1,0.0,0
0.8959999680519104,196.68516540527344,1,220.0,1,0.0,0
0.90666663646698,198.3662109375,1,220.0,1,0.0,0
0.9173333048820496,195.3229217529297,1,220.0,1,0.0,0
0.9279999732971191,194.42605590820312,1,220.0,1,0.0,0
0.9386666417121887,194.42605590820312,1,220.0,1,0.0,0
0.9493333101272583,194.42605590820312,1,220.0,1,0.0,0
0.9599999785423279,194.11087036132812,1,220.0,1,0.0,0
0.9706666469573975,189.3862762451172,1,220.0,1,0.0,0
0.981333315372467,185.64605712890625,1,220.0,1,0.0,0
0.9919999837875366,186.2332763671875,1,220.0,1,0.0,0
1.002666711807251,187.07125854492188,1,220.0,1,0.0,0
1.0133333206176758,183.07611083984375,1,220.0,1,0.0,0
1.0239999294281006,180.30882263183594,1,220.0,1,0.0,0
1.034666657447815,183.6979522705078,1,220.0,1,0.0,0
1.0453332662582397,185.64605712890625,1,220.0,1,0.0,0
1.055999994277954,181.3792724609375,1,220.0,1,0.0,0
1.066666603088379,46.299930572509766,0,220.0,1,0.0,0
1.0773333311080933,146.7376708984375,1,220.0,1,0.0,0
1.087999939918518,185.12014770507812,1,220.0,1,0.0,0
1.0986666679382324,191.82005310058594,1,220.0,1,0.0,0
1.1093332767486572,192.1483612060547,1,220.0,1,0.0,0
1.1200000047683716,188.14215087890625,1,220.0,1,0.0,0
1.1306666135787964,192.19287109375,1,220.0,1,0.0,0
1.1413333415985107,192.66493225097656,1,220.0,1,0.0,0
1.1519999504089355,195.05514526367188,1,220.0,1,0.0,0
1.16266667842865,196.68516540527344,1,220.0,1,0.0,0
1.1733332872390747,196.68516540527344,1,277.1826171875,1,0.0,0
1.184000015258789,195.6014404296875,1,277.1826171875,1,0.0,0
1.1946666240692139,195.6613311767578,1,277.1826171875,1,0.0,0
1.2053333520889282,198.08810424804688,1,277.1826171875,1,0.0,0
1.215999960899353,197.41429138183594,1,277.1826171875,1,0.0,0
1.2266666889190674,196.68516540527344,1,277.1826171875,1,0.0,0
1.2373332977294922,196.68516540527344,1,277.1826171875,1,0.0,0
1.2480000257492065,196.68516540527344,1,277.1826171875,1,0.0,0
1.2586666345596313,196.68516540527344,1,277.1826171875,1,0.0,0
1.2693333625793457,196.64817810058594,1,277.1826171875,1,0.0,0
1.2799999713897705,194.61460876464844,1,277.1826171875,1,0.0,0
1.2906666994094849,196.34507751464844,1,277.1826171875,1,0.0,0
1.3013333082199097,194.42605590820312,1,277.1826171875,1,0.0,0
1.312000036239624,194.42605590820312,1,277.1826171875,1,0.0,0
1.3226666450500488,194.42605590820312,1,277.1826171875,1,0.0,0
1.3333333730697632,195.37232971191406,1,277.1826171875,1,0.0,0
1.343999981880188,196.68516540527344,1,277.1826171875,1,0.0,0
1.3546667098999023,196.68516540527344,1,277.1826171875,1,0.0,0
1.3653333187103271,196.68516540527344,1,277.1826171875,1,0.0,0
1.375999927520752,196.68516540527344,1,277.1826171875,1,0.0,0
1.3866666555404663,194.98114013671875,1,277.1826171875,1,0.0,0
1.3973332643508911,196.2816162109375,1,277.1826171875,1,0.0,0
1.4079999923706055,196.68516540527344,1,277.1826171875,1,0.0,0
1.4186666011810303,196.68516540527344,1,277.1826171875,1,0.0,0
1.4293333292007446,196.68516540527344,1,277.1826171875,1,0.0,0
1.4399999380111694,196.4825439453125,1,277.1826171875,1,0.0,0
1.4506666660308838,194.075927734375,1,277.1826171875,1,0.0,0
1.4613332748413086,192.19287109375,1,277.1826171875,1,0.0,0
1.472000002861023,192.84259033203125,1,277.1826171875,1,0.0,0
1.4826666116714478,195.23489379882812,1,277.1826171875,1,0.0,0
1.493333339691162,196.68516540527344,1,277.1826171875,1,0.0,0
1.503999948501587,196.68516540527344,1,277.1826171875,1,0.0,0
1.5146666765213013,195.42169189453125,1,277.1826171875,1,0.0,0
1.525333285331726,190.27777099609375,1,277.1826171875,1,0.0,0
1.5360000133514404,186.30735778808594,1,277.1826171875,1,0.0,0
1.5466666221618652,185.64605712890625,1,277.1826171875,1,0.0,0
1.5573333501815796,187.4313201904297,1,277.1826171875,1,0.0,0
1.5679999589920044,189.75555419921875,1,277.1826171875,1,0.0,0
1.5786666870117188,187.8865966796875,1,277.1826171875,1,0.0,0
1.5893332958221436,185.64605712890625,1,277.1826171875,1,0.0,0
1.600000023841858,185.64605712890625,1,277.1826171875,1,0.0,0
1.6106666326522827,185.64605712890625,1,277.1826171875,1,0.0,0
1.621333360671997,186.14242553710938,1,277.1826171875,1,0.0,0
1.6319999694824219,187.80319213867188,1,277.1826171875,1,0.0,0
1.6426666975021362,187.80319213867188,1,277.1826171875,1,0.0,0
1.653333306312561,187.80319213867188,1,277.1826171875,1,0.0,0
1.6640000343322754,186.72801208496094,1,277.1826171875,1,0.0,0
1.6746666431427002,186.865966796875,1,277.1826171875,1,0.0,0
1.6853333711624146,190.58009338378906,1,277.1826171875,1,0.0,0
1.6959999799728394,195.33602905273438,1,277.1826171875,1,0.0,0
1.7066667079925537,193.24061584472656,1,277.1826171875,1,0.0,0
1.7173333168029785,188.5325469970703,1,277.1826171875,1,0.0,0
1.7279999256134033,187.80319213867188,1,277.1826171875,1,0.0,0
1.7386666536331177,187.80319213867188,1,277.1826171875,1,0.0,0
1.7493332624435425,0.0,0,277.1826171875,1,0.0,0
1.7599999904632568,19.411346435546875,0,277.1826171875,1,0.0,0
1.7706665992736816,189.61599731445312,1,277.1826171875,1,0.0,0
1.781333327293396,143.41714477539062,1,277.1826171875,1,0.0,0
1.7919999361038208,56.983436584472656,0,277.1826171875,1,0.0,0
1.8026666641235352,189.42962646484375,1,277.1826171875,1,220.0,1
1.81333327293396,195.15872192382812,1,277.1826171875,1,220.0,1
1.8240000009536743,197.8171844482422,1,277.1826171875,1,220.0,1
1.8346666097640991,84.22804260253906,0,277.1826171875,1,220.0,1
1.8453333377838135,125.65029907226562,1,277.1826171875,1,220.0,1
1.8559999465942383,190.41522216796875,1,277.1826171875,1,220.0,1
1.8666666746139526,42.629398345947266,0,277.1826171875,1,220.0,1
1.8773332834243774,167.1527557373047,1,277.1826171875,1,220.0,1
1.8880000114440918,190.8195037841797,1,277.1826171875,1,220.0,1
1.8986666202545166,4.8905229568481445,0,277.1826171875,1,220.0,1
1.909333348274231,194.51943969726562,1,277.1826171875,1,220.0,1
1.9199999570846558,196.9329376220703,1,277.1826171875,1,220.0,1
1.9306666851043701,198.56944274902344,1,277.1826171875,1,220.0,1
1.941333293914795,196.68516540527344,1,277.1826171875,1,220.0,1
1.9520000219345093,194.61048889160156,1,277.1826171875,1,220.0,1
1.962666630744934,190.81704711914062,1,277.1826171875,1,220.0,1
1.9733333587646484,193.18402099609375,1,277.1826171875,1,220.0,1
1.9839999675750732,195.58026123046875,1,277.1826171875,1,220.0,1
1.9946666955947876,195.37939453125,1,277.1826171875,1,220.0,1
2.005333423614502,194.42605590820312,1,277.1826171875,1,220.0,1
2.0160000324249268,196.03489685058594,1,277.1826171875,1,220.0,1
2.0266666412353516,194.92474365234375,1,277.1826171875,1,220.0,1
2.0373332500457764,192.5360565185547,1,277.1826171875,1,220.0,1
2.047999858856201,194.23268127441406,1,277.1826171875,1,220.0,1
2.058666706085205,196.64108276367188,1,277.1826171875,1,220.0,1
2.06933331489563,196.68516540527344,1,277.1826171875,1,220.0,1
2.0799999237060547,196.68516540527344,1,277.1826171875,1,220.0,1
2.0906665325164795,196.2746124267578,1,277.1826171875,1,220.0,1
2.1013333797454834,194.42605590820312,1,277.1826171875,1,220.0,1
2.111999988555908,195.13970947265625,1,277.1826171875,1,220.0,1
2.122666597366333,196.68516540527344,1,277.1826171875,1,220.0,1
2.133333206176758,196.68516540527344,1,277.1826171875,1,220.0,1
2.1440000534057617,195.51686096191406,1,277.1826171875,1,220.0,1
2.1546666622161865,194.42605590820312,1,277.1826171875,1,220.0,1
2.1653332710266113,188.70745849609375,1,277.1826171875,1,220.0,1
2.175999879837036,185.64605712890625,1,277.1826171875,1,220.0,1
2.18666672706604,185.64605712890625,1,277.1826171875,1,220.0,1
2.197333335876465,187.48516845703125,1,277.1826171875,1,220.0,1
2.2079999446868896,185.81939697265625,1,277.1826171875,1,220.0,1
2.2186665534973145,192.10595703125,1,277.1826171875,1,220.0,1
2.2293334007263184,192.55763244628906,1,277.1826171875,1,220.0,1
2.240000009536743,198.97055053710938,1,277.1826171875,1,220.0,1
2.250666618347168,198.97055053710938,1,277.1826171875,1,220.0,1
2.2613332271575928,198.97055053710938,1,277.1826171875,1,220.0,1
2.2720000743865967,199.71531677246094,1,277.1826171875,1,220.0,1
2.2826666831970215,201.282470703125,1,277.1826171875,1,220.0,1
2.2933332920074463,201.282470703125,1,277.1826171875,1,220.0,1
2.303999900817871,204.9976043701172,1,277.1826171875,1,220.0,1
2.314666748046875,205.57037353515625,1,277.1826171875,1,220.0,1
2.3253333568573,203.62124633789062,1,277.1826171875,1,220.0,1
2.3359999656677246,207.0701141357422,1,277.1826171875,1,220.0,1
2.3466665744781494,202.76089477539062,1,277.1826171875,1,220.0,1
2.3573334217071533,201.282470703125,1,277.1826171875,1,220.0,1
2.368000030517578,207.8546142578125,1,277.1826171875,1,220.0,1
2.378666639328003,206.00404357910156,1,277.1826171875,1,220.0,1
2.3893332481384277,201.282470703125,1,277.1826171875,1,220.0,1
2.3999998569488525,201.57981872558594,1,277.1826171875,1,220.0,1
2.4106667041778564,203.62124633789062,1,277.1826171875,1,220.0,1
2.4213333129882812,204.8649139404297,1,277.1826171875,1,220.0,1
2.431999921798706,208.38067626953125,1,277.1826171875,1,220.0,1
2.442666530609131,208.38067626953125,1,277.1826171875,1,220.0,1
2.4533333778381348,208.38067626953125,1,277.1826171875,1,220.0,1
2.4639999866485596,207.11302185058594,1,277.1826171875,1,220.0,1
2.4746665954589844,207.41542053222656,1,277.1826171875,1,220.0,1
2.485333204269409,206.79188537597656,1,277.1826171875,1,220.0,1
2.496000051498413,202.54859924316406,1,277.1826171875,1,220.0,1
2.506666660308838,203.14871215820312,1,277.1826171875,1,220.0,1
2.5173332691192627,201.59808349609375,1,277.1826171875,1,220.0,1
2.5279998779296875,203.46250915527344,1,277.1826171875,1,220.0,1
2.5386667251586914,208.37689208984375,1,277.1826171875,1,220.0,1
2.549333333969116,201.282470703125,1,277.1826171875,1,220.0,1
2.559999942779541,201.282470703125,1,277.1826171875,1,220.0,1
2.570666551589966,201.282470703125,1,277.1826171875,1,220.0,1
2.5813333988189697,203.18157958984375,1,277.1826171875,1,220.0,1
2.5920000076293945,206.78805541992188,1,277.1826171875,1,220.0,1
2.6026666164398193,203.62124633789062,1,277.1826171875,1,220.0,1
2.613333225250244,204.73036193847656,1,277.1826171875,1,220.0,1
2.624000072479248,204.71939086914062,1,277.1826171875,1,220.0,1
2.634666681289673,206.49102783203125,1,277.1826171875,1,220.0,1
2.6453332901000977,208.38067626953125,1,277.1826171875,1,220.0,1
2.6559998989105225,206.61639404296875,1,277.1826171875,1,220.0,1
2.6666667461395264,205.98721313476562,1,277.1826171875,1,220.0,1
2.677333354949951,203.92579650878906,1,277.1826171875,1,220.0,1
2.687999963760376,205.84136962890625,1,277.1826171875,1,220.0,1
2.698666572570801,203.62124633789062,1,277.1826171875,1,220.0,1
2.7093334197998047,203.62124633789062,1,277.1826171875,1,220.0,1
2.7200000286102295,203.62124633789062,1,277.1826171875,1,220.0,1
2.7306666374206543,203.62124633789062,1,277.1826171875,1,220.0,1
2.741333246231079,202.98095703125,1,277.1826171875,1,220.0,1
2.751999855041504,200.49444580078125,1,277.1826171875,1,220.0,1
2.762666702270508,199.91371154785156,1,277.1826171875,1,220.0,1
2.7733333110809326,200.18421936035156,1,277.1826171875,1,220.0,1
2.7839999198913574,198.97055053710938,1,277.1826171875,1,220.0,1
2.7946665287017822,198.97055053710938,1,277.1826171875,1,220.0,1
2.805333375930786,200.53402709960938,1,277.1826171875,1,220.0,1
2.815999984741211,199.56390380859375,1,277.1826171875,1,220.0,1
2.8266665935516357,198.97055053710938,1,277.1826171875,1,220.0,1
2.8373332023620605,200.9993438720703,1,277.1826171875,1,220.0,1
2.8480000495910645,201.282470703125,1,277.1826171875,1,220.0,1
2.8586666584014893,198.92984008789062,1,277.1826171875,1,220.0,1
2.869333267211914,16.992097854614258,0,277.1826171875,1,220.0,1
2.879999876022339,217.21719360351562,1,277.1826171875,1,220.0,1
2.8906667232513428,226.49098205566406,1,277.1826171875,1,220.0,1
2.9013333320617676,228.55714416503906,1,277.1826171875,1,220.0,1
2.9119999408721924,229.4789581298828,1,277.1826171875,1,220.0,1
2.922666549682617,230.11289978027344,1,246.941650390625,1,220.0,1
2.933333396911621,228.55714416503906,1,246.941650390625,1,220.0,1
2.944000005722046,228.55714416503906,1,246.941650390625,1,220.0,1
2.9546666145324707,228.55714416503906,1,246.941650390625,1,220.0,1
2.9653332233428955,228.55714416503906,1,246.941650390625,1,220.0,1
2.9760000705718994,230.54786682128906,1,246.941650390625,1,277.1826171875,1
2.986666679382324,229.04397583007812,1,246.941650390625,1,277.1826171875,1
2.997333288192749,228.55714416503906,1,246.941650390625,1,277.1826171875,1
3.007999897003174,231.082275390625,1,246.941650390625,1,277.1826171875,1
3.0186667442321777,231.2128448486328,1,246.941650390625,1,277.1826171875,1
3.0293333530426025,230.98704528808594,1,246.941650390625,1,277.1826171875,1
3.0399999618530273,228.55714416503906,1,246.941650390625,1,277.1826171875,1
3.050666570663452,229.1392059326172,1,246.941650390625,1,277.1826171875,1
3.061333417892456,231.2128448486328,1,246.941650390625,1,277.1826171875,1
3.072000026702881,231.2128448486328,1,246.941650390625,1,277.1826171875,1
3.0826666355133057,231.2128448486328,1,246.941650390625,1,277.1826171875,1
3.0933332443237305,231.2128448486328,1,246.941650390625,1,277.1826171875,1
3.1039998531341553,231.2128448486328,1,246.941650390625,1,277.1826171875,1
3.114666700363159,231.2128448486328,1,246.941650390625,1,277.1826171875,1
3.125333309173584,231.2128448486328,1,246.941650390625,1,277.1826171875,1
3.135999917984009,231.2128448486328,1,246.941650390625,1,277.1826171875,1
3.1466665267944336,231.2128448486328,1,246.941650390625,1,277.1826171875,1
3.1573333740234375,231.2128448486328,1,246.941650390625,1,277.1826171875,1
3.1679999828338623,231.2128448486328,1,246.941650390625,1,277.1826171875,1
3.178666591644287,231.2128448486328,1,246.941650390625,1,277.1826171875,1
3.189333200454712,231.2128448486328,1,246.941650390625,1,277.1826171875,1
3.200000047683716,231.2128448486328,1,246.941650390625,1,277.1826171875,1
3.2106666564941406,231.2128448486328,1,246.941650390625,1,277.1826171875,1
3.2213332653045654,230.43601989746094,1,246.941650390625,1,277.1826171875,1
3.2319998741149902,229.51210021972656,1,246.941650390625,1,277.1826171875,1
3.242666721343994,230.07974243164062,1,246.941650390625,1,277.1826171875,1
3.253333330154419,228.55714416503906,1,246.941650390625,1,277.1826171875,1
3.2639999389648438,228.55714416503906,1,246.941650390625,1,277.1826171875,1
3.2746665477752686,228.55714416503906,1,246.941650390625,1,277.1826171875,1
3.2853333950042725,228.55714416503906,1,246.941650390625,1,277.1826171875,1
3.2960000038146973,228.55714416503906,1,246.941650390625,1,277.1826171875,1
3.306666612625122,230.7591552734375,1,246.941650390625,1,277.1826171875,1
3.317333221435547,231.2128448486328,1,246.941650390625,1,277.1826171875,1
3.328000068664551,233.80087280273438,1,246.941650390625,1,277.1826171875,1
3.3386666774749756,233.73703002929688,1,246.941650390625,1,277.1826171875,1
3.3493332862854004,206.27198791503906,1,246.941650390625,1,277.1826171875,1
3.359999895095825,0.0,0,246.941650390625,1,277.1826171875,1
3.370666742324829,0.0,0,246.941650390625,1,277.1826171875,1
3.381333351135254,0.0,0,246.941650390625,1,277.1826171875,1
3.3919999599456787,0.0,0,246.941650390625,1,277.1826171875,1
3.4026665687561035,0.0,0,246.941650390625,1,277.1826171875,1
3.4133334159851074,0.0,0,246.941650390625,1,277.1826171875,1
3.4240000247955322,0.0,0,246.941650390625,1,277.1826171875,1
3.434666633605957,0.0,0,246.941650390625,1,277.1826171875,1
3.445333242416382,0.0,0,246.941650390625,1,277.1826171875,1
3.4559998512268066,0.0,0,246.941650390625,1,277.1826171875,1
3.4666666984558105,0.0,0,246.941650390625,1,277.1826171875,1
3.4773333072662354,199.24557495117188,1,246.941650390625,1,277.1826171875,1
3.48799991607666,6.717203140258789,0,246.941650390625,1,277.1826171875,1
3.498666524887085,228.55714416503906,1,246.941650390625,1,277.1826171875,1
3.509333372116089,228.55714416503906,1,246.941650390625,1,277.1826171875,1
3.5199999809265137,228.55714416503906,1,246.941650390625,1,277.1826171875,1
3.5306665897369385,228.55714416503906,1,246.941650390625,1,277.1826171875,1
3.5413331985473633,228.55714416503906,1,246.941650390625,1,277.1826171875,1
3.552000045776367,227.58038330078125,1,246.941650390625,1,277.1826171875,1
3.562666654586792,227.0847930908203,1,246.941650390625,1,277.1826171875,1
3.573333263397217,229.9015350341797,1,246.941650390625,1,277.1826171875,1
3.5839998722076416,232.75306701660156,1,246.941650390625,1,277.1826171875,1
3.5946667194366455,239.18154907226562,1,246.941650390625,1,277.1826171875,1
3.6053333282470703,244.13845825195312,1,246.941650390625,1,277.1826171875,1
3.615999937057495,244.9614715576172,1,246.941650390625,1,277.1826171875,1
3.62666654586792,244.9614715576172,1,246.941650390625,1,277.1826171875,1
3.637333393096924,242.40469360351562,1,246.941650390625,1,277.1826171875,1
3.6480000019073486,242.14785766601562,1,246.941650390625,1,277.1826171875,1
3.6586666107177734,242.14785766601562,1,246.941650390625,1,277.1826171875,1
3.6693332195281982,242.14785766601562,1,246.941650390625,1,277.1826171875,1
3.680000066757202,242.14785766601562,1,246.941650390625,1,277.1826171875,1
3.690666675567627,242.14785766601562,1,246.941650390625,1,277.1826171875,1
3.7013332843780518,241.28225708007812,1,246.941650390625,1,277.1826171875,1
3.7119998931884766,239.36654663085938,1,246.941650390625,1,277.1826171875,1
3.7226667404174805,238.14205932617188,1,246.941650390625,1,277.1826171875,1
3.7333333492279053,238.02618408203125,1,246.941650390625,1,277.1826171875,1
3.74399995803833,240.97848510742188,1,246.941650390625,1,277.1826171875,1
3.754666566848755,242.14785766601562,1,246.941650390625,1,277.1826171875,1
3.7653331756591797,244.15597534179688,1,246.941650390625,1,277.1826171875,1
3.7760000228881836,249.4320526123047,1,246.941650390625,1,277.1826171875,1
3.7866666316986084,253.15687561035156,1,246.941650390625,1,277.1826171875,1
3.797333240509033,253.60000610351562,1,246.941650390625,1,277.1826171875,1
3.807999849319458,259.4212646484375,1,246.941650390625,1,277.1826171875,1
3.818666696548462,262.5432434082031,1,246.941650390625,1,277.1826171875,1
3.8293333053588867,262.5432434082031,1,246.941650390625,1,277.1826171875,1
3.8399999141693115,262.5432434082031,1,246.941650390625,1,277.1826171875,1
3.8506665229797363,261.7882385253906,1,246.941650390625,1,277.1826171875,1
3.8613333702087402,259.5276184082031,1,246.941650390625,1,277.1826171875,1
3.871999979019165,259.5276184082031,1,246.941650390625,1,277.1826171875,1
3.88266658782959,259.5276184082031,1,246.941650390625,1,277.1826171875,1
3.8933331966400146,259.5276184082031,1,246.941650390625,1,277.1826171875,1
3.9040000438690186,259.5276184082031,1,246.941650390625,1,277.1826171875,1
3.9146666526794434,259.5276184082031,1,246.941650390625,1,277.1826171875,1
3.925333261489868,259.5276184082031,1,246.941650390625,1,277.1826171875,1
3.935999870300293,254.86228942871094,1,246.941650390625,1,277.1826171875,1
3.946666717529297,258.6629333496094,1,246.941650390625,1,277.1826171875,1
3.9573333263397217,262.3056335449219,1,246.941650390625,1,277.1826171875,1
3.9679999351501465,259.5629577636719,1,246.941650390625,1,277.1826171875,1
3.9786665439605713,259.5276184082031,1,246.941650390625,1,277.1826171875,1
3.989333391189575,259.5276184082031,1,246.941650390625,1,277.1826171875,1
4.0,259.5276184082031,1,246.941650390625,1,277.1826171875,1
4.010666847229004,259.5276184082031,1,246.941650390625,1,277.1826171875,1
4.02133321762085,259.5276184082031,1,246.941650390625,1,277.1826171875,1
4.0320000648498535,259.5276184082031,1,246.941650390625,1,277.1826171875,1
4.042666435241699,260.9083251953125,1,246.941650390625,1,277.1826171875,1
4.053333282470703,262.5432434082031,1,246.941650390625,1,277.1826171875,1
4.064000129699707,260.75787353515625,1,246.941650390625,1,277.1826171875,1
4.074666500091553,261.5152587890625,1,246.941650390625,1,277.1826171875,1
4.085333347320557,262.5432434082031,1,0.0,0,277.1826171875,1
4.095999717712402,260.1510314941406,1,0.0,0,277.1826171875,1
4.106666564941406,256.9629821777344,1,0.0,0,277.1826171875,1
4.11733341217041,259.3113098144531,1,0.0,0,277.1826171875,1
4.127999782562256,256.5629577636719,1,0.0,0,277.1826171875,1
4.13866662979126,259.5276184082031,1,0.0,0,277.1826171875,1
4.149333477020264,259.5276184082031,1,0.0,0,277.1826171875,1
4.159999847412109,258.3671569824219,1,0.0,0,277.1826171875,1
4.170666694641113,252.83436584472656,1,0.0,0,277.1826171875,1
4.181333065032959,251.648193359375,1,0.0,0,277.1826171875,1
4.191999912261963,253.60000610351562,1,0.0,0,277.1826171875,1
4.202666759490967,254.96759033203125,1,0.0,0,277.1826171875,1
4.2133331298828125,258.130126953125,1,0.0,0,277.1826171875,1
4.223999977111816,259.5276184082031,1,0.0,0,277.1826171875,1
4.23466682434082,249.83612060546875,1,0.0,0,277.1826171875,1
4.245333194732666,255.63003540039062,1,0.0,0,277.1826171875,1
4.25600004196167,259.5276184082031,1,0.0,0,277.1826171875,1
4.266666412353516,254.3907012939453,1,0.0,0,277.1826171875,1
4.2773332595825195,259.134521484375,1,0.0,0,277.1826171875,1
4.288000106811523,259.5276184082031,1,0.0,0,277.1826171875,1
4.298666477203369,259.5276184082031,1,0.0,0,277.1826171875,1
4.309333324432373,259.5276184082031,1,0.0,0,277.1826171875,1
4.320000171661377,258.9253845214844,1,0.0,0,277.1826171875,1
4.330666542053223,254.96987915039062,1,0.0,0,277.1826171875,1
4.341333389282227,251.66641235351562,1,0.0,0,277.1826171875,1
4.351999759674072,255.99037170410156,1,0.0,0,277.1826171875,1
4.362666606903076,256.7396545410156,1,0.0,0,277.1826171875,1
4.37333345413208,256.78558349609375,1,0.0,0,277.1826171875,1
4.383999824523926,261.3506164550781,1,0.0,0,277.1826171875,1
4.39466667175293,260.5179443359375,1,0.0,0,277.1826171875,1
4.405333518981934,259.5276184082031,1,0.0,0,277.1826171875,1
