time_sec,nanopitch_f0_hz,nanopitch_voiced,reference_f0_hz,reference_voiced,global_shifted_reference_f0_hz,global_shifted_reference_voiced
0.41600000858306885,0.0,0,0.0,0,0.0,0
0.4266666769981384,0.0,0,0.0,0,0.0,0
0.4373333156108856,0.0,0,0.0,0,0.0,0
0.4479999840259552,0.0,0,0.0,0,0.0,0
0.4586666524410248,0.0,0,0.0,0,0.0,0
0.46933332085609436,0.0,0,0.0,0,0.0,0
0.47999998927116394,0.0,0,0.0,0,0.0,0
0.4906666576862335,0.0,0,0.0,0,0.0,0
0.5013333559036255,0.0,0,0.0,0,0.0,0
0.5119999647140503,0.0,0,0.0,0,0.0,0
0.5226666331291199,0.0,0,0.0,0,0.0,0
0.5333333015441895,0.0,0,0.0,0,0.0,0
0.543999969959259,0.0,0,0.0,0,0.0,0
0.5546666383743286,0.0,0,0.0,0,0.0,0
0.5653333067893982,0.0,0,0.0,0,0.0,0
0.5759999752044678,0.0,0,0.0,0,0.0,0
0.5866666436195374,0.0,0,0.0,0,0.0,0
0.5973333120346069,0.0,0,0.0,0,0.0,0
0.6079999804496765,0.0,0,0.0,0,0.0,0
0.6186666488647461,0.0,0,0.0,0,0.0,0
0.6293333172798157,0.0,0,0.0,0,0.0,0
0.6399999856948853,0.0,0,0.0,0,0.0,0
0.6506666541099548,0.0,0,0.0,0,0.0,0
0.6613333225250244,0.0,0,0.0,0,0.0,0
0.671999990940094,0.0,0,0.0,0,0.0,0
0.6826666593551636,0.0,0,0.0,0,0.0,0
0.6933333277702332,0.0,0,0.0,0,0.0,0
0.7039999961853027,0.0,0,0.0,0,0.0,0
0.7146666646003723,0.0,0,0.0,0,0.0,0
0.7253333330154419,0.0,0,0.0,0,0.0,0
0.7360000014305115,0.0,0,0.0,0,0.0,0
0.746666669845581,0.0,0,0.0,0,0.0,0
0.7573333382606506,0.0,0,0.0,0,0.0,0
0.7680000066757202,0.0,0,0.0,0,0.0,0
0.7786666750907898,0.0,0,0.0,0,0.0,0
0.7893333435058594,0.0,0,0.0,0,0.0,0
0.800000011920929,0.0,0,0.0,0,0.0,0
0.8106666803359985,0.0,0,0.0,0,0.0,0
0.8213333487510681,0.0,0,0.0,0,0.0,0
0.8320000171661377,0.0,0,0.0,0,0.0,0
0.8426666855812073,0.0,0,0.0,0,0.0,0
0.8533333539962769,0.0,0,0.0,0,0.0,0
0.8639999628067017,0.0,0,0.0,0,0.0,0
0.8746666312217712,0.0,0,0.0,0,0.0,0
0.8853332996368408,0.0,0,0.0,0,0.0,0
0.8959999680519104,0.0,0,0.0,0,0.0,0
0.90666663646698,0.0,0,0.0,0,0.0,0
0.9173333048820496,0.0,0,0.0,0,0.0,0
0.9279999732971191,0.0,0,0.0,0,0.0,0
0.9386666417121887,0.0,0,0.0,0,0.0,0
0.9493333101272583,0.0,0,0.0,0,0.0,0
0.9599999785423279,0.0,0,0.0,0,0.0,0
0.9706666469573975,0.0,0,0.0,0,0.0,0
0.981333315372467,0.0,0,0.0,0,0.0,0
0.9919999837875366,0.0,0,0.0,0,0.0,0
1.002666711807251,0.0,0,0.0,0,0.0,0
1.0133333206176758,0.0,0,0.0,0,0.0,0
1.0239999294281006,0.0,0,0.0,0,0.0,0
1.034666657447815,0.0,0,0.0,0,0.0,0
1.0453332662582397,0.0,0,0.0,0,0.0,0
1.055999994277954,0.0,0,0.0,0,0.0,0
1.066666603088379,0.0,0,0.0,0,0.0,0
1.0773333311080933,0.0,0,0.0,0,0.0,0
1.087999939918518,0.0,0,0.0,0,0.0,0
1.0986666679382324,0.0,0,0.0,0,0.0,0
1.1093332767486572,0.0,0,0.0,0,0.0,0
1.1200000047683716,0.0,0,0.0,0,0.0,0
1.1306666135787964,0.0,0,0.0,0,0.0,0
1.1413333415985107,0.0,0,0.0,0,0.0,0
1.1519999504089355,0.0,0,0.0,0,0.0,0
1.16266667842865,0.0,0,0.0,0,0.0,0
1.1733332872390747,0.0,0,0.0,0,0.0,0
1.184000015258789,0.0,0,0.0,0,0.0,0
1.1946666240692139,0.0,0,0.0,0,0.0,0
1.2053333520889282,0.0,0,0.0,0,0.0,0
1.215999960899353,0.0,0,0.0,0,0.0,0
1.2266666889190674,0.0,0,0.0,0,0.0,0
1.2373332977294922,0.0,0,0.0,0,0.0,0
1.2480000257492065,129.80335998535156,1,0.0,0,0.0,0
1.2586666345596313,19.332284927368164,0,0.0,0,0.0,0
1.2693333625793457,0.0,0,0.0,0,0.0,0
1.2799999713897705,0.0,0,0.0,0,0.0,0
1.2906666994094849,0.0,0,0.0,0,0.0,0
1.3013333082199097,0.0,0,0.0,0,0.0,0
1.312000036239624,0.0,0,0.0,0,0.0,0
1.3226666450500488,0.0,0,0.0,0,0.0,0
1.3333333730697632,0.0,0,0.0,0,0.0,0
1.343999981880188,0.0,0,0.0,0,0.0,0
1.3546667098999023,0.0,0,0.0,0,0.0,0
1.3653333187103271,0.0,0,0.0,0,0.0,0
1.375999927520752,0.0,0,0.0,0,0.0,0
1.3866666555404663,0.0,0,0.0,0,0.0,0
1.3973332643508911,0.0,0,0.0,0,0.0,0
1.4079999923706055,0.0,0,0.0,0,0.0,0
1.4186666011810303,0.0,0,0.0,0,0.0,0
1.4293333292007446,0.0,0,0.0,0,0.0,0
1.4399999380111694,0.0,0,0.0,0,0.0,0
1.4506666660308838,0.0,0,0.0,0,0.0,0
1.4613332748413086,0.0,0,0.0,0,0.0,0
1.472000002861023,0.0,0,0.0,0,0.0,0
1.4826666116714478,0.0,0,0.0,0,0.0,0
1.493333339691162,0.0,0,0.0,0,0.0,0
1.503999948501587,0.0,0,0.0,0,0.0,0
1.5146666765213013,0.0,0,0.0,0,0.0,0
1.525333285331726,0.0,0,0.0,0,0.0,0
1.5360000133514404,0.0,0,0.0,0,0.0,0
1.5466666221618652,0.0,0,0.0,0,0.0,0
1.5573333501815796,0.0,0,0.0,0,0.0,0
1.5679999589920044,0.0,0,0.0,0,0.0,0
1.5786666870117188,0.0,0,0.0,0,0.0,0
1.5893332958221436,0.0,0,0.0,0,0.0,0
1.600000023841858,0.0,0,0.0,0,0.0,0
1.6106666326522827,0.0,0,0.0,0,0.0,0
1.621333360671997,0.0,0,0.0,0,0.0,0
1.6319999694824219,0.0,0,0.0,0,0.0,0
1.6426666975021362,0.0,0,0.0,0,0.0,0
1.653333306312561,0.0,0,0.0,0,0.0,0
1.6640000343322754,0.0,0,0.0,0,0.0,0
1.6746666431427002,0.0,0,0.0,0,0.0,0
1.6853333711624146,0.0,0,0.0,0,0.0,0
1.6959999799728394,0.0,0,0.0,0,0.0,0
1.7066667079925537,0.0,0,0.0,0,0.0,0
1.7173333168029785,0.0,0,0.0,0,0.0,0
1.7279999256134033,0.0,0,0.0,0,0.0,0
1.7386666536331177,0.0,0,0.0,0,0.0,0
1.7493332624435425,0.0,0,0.0,0,0.0,0
1.7599999904632568,0.0,0,0.0,0,0.0,0
1.7706665992736816,0.0,0,0.0,0,0.0,0
1.781333327293396,0.0,0,0.0,0,0.0,0
1.7919999361038208,0.0,0,0.0,0,0.0,0
1.8026666641235352,0.0,0,0.0,0,0.0,0
1.81333327293396,0.0,0,0.0,0,0.0,0
1.8240000009536743,0.0,0,0.0,0,0.0,0
1.8346666097640991,0.0,0,0.0,0,0.0,0
1.8453333377838135,0.0,0,0.0,0,0.0,0
1.8559999465942383,0.0,0,0.0,0,0.0,0
1.8666666746139526,0.0,0,0.0,0,0.0,0
1.8773332834243774,0.0,0,0.0,0,0.0,0
1.8880000114440918,0.0,0,0.0,0,0.0,0
1.8986666202545166,0.0,0,0.0,0,0.0,0
1.909333348274231,0.0,0,0.0,0,0.0,0
1.9199999570846558,0.0,0,0.0,0,0.0,0
1.9306666851043701,0.0,0,0.0,0,0.0,0
1.941333293914795,0.0,0,0.0,0,0.0,0
1.9520000219345093,0.0,0,0.0,0,0.0,0
1.962666630744934,0.0,0,0.0,0,0.0,0
1.9733333587646484,0.0,0,0.0,0,0.0,0
1.9839999675750732,0.0,0,0.0,0,0.0,0
1.9946666955947876,0.0,0,0.0,0,0.0,0
2.005333423614502,0.0,0,0.0,0,0.0,0
2.0160000324249268,0.0,0,0.0,0,0.0,0
2.0266666412353516,0.0,0,0.0,0,0.0,0
2.0373332500457764,0.0,0,0.0,0,0.0,0
2.047999858856201,0.0,0,0.0,0,0.0,0
2.058666706085205,0.0,0,0.0,0,0.0,0
2.06933331489563,0.0,0,0.0,0,0.0,0
2.0799999237060547,0.0,0,0.0,0,0.0,0
2.0906665325164795,0.0,0,0.0,0,0.0,0
2.1013333797454834,0.0,0,0.0,0,0.0,0
2.111999988555908,0.0,0,0.0,0,0.0,0
2.122666597366333,0.0,0,0.0,0,0.0,0
2.133333206176758,0.0,0,0.0,0,0.0,0
2.1440000534057617,0.0,0,0.0,0,0.0,0
2.1546666622161865,0.0,0,0.0,0,0.0,0
2.1653332710266113,0.0,0,0.0,0,0.0,0
2.175999879837036,0.0,0,0.0,0,0.0,0
2.18666672706604,0.0,0,0.0,0,0.0,0
2.197333335876465,0.0,0,0.0,0,0.0,0
2.2079999446868896,0.0,0,0.0,0,0.0,0
2.2186665534973145,0.0,0,0.0,0,0.0,0
2.2293334007263184,0.0,0,0.0,0,0.0,0
2.240000009536743,0.0,0,0.0,0,0.0,0
2.250666618347168,0.0,0,0.0,0,0.0,0
2.2613332271575928,0.0,0,0.0,0,0.0,0
2.2720000743865967,0.0,0,0.0,0,0.0,0
2.2826666831970215,0.0,0,0.0,0,0.0,0
2.2933332920074463,0.0,0,0.0,0,0.0,0
2.303999900817871,0.0,0,0.0,0,0.0,0
2.314666748046875,0.0,0,0.0,0,0.0,0
2.3253333568573,0.0,0,0.0,0,0.0,0
2.3359999656677246,0.0,0,0.0,0,0.0,0
2.3466665744781494,0.0,0,0.0,0,0.0,0
2.3573334217071533,0.0,0,0.0,0,0.0,0
2.368000030517578,0.0,0,0.0,0,0.0,0
2.378666639328003,0.0,0,0.0,0,0.0,0
2.3893332481384277,0.0,0,0.0,0,0.0,0
2.3999998569488525,0.0,0,0.0,0,0.0,0
2.4106667041778564,0.0,0,0.0,0,0.0,0
2.4213333129882812,0.0,0,0.0,0,0.0,0
2.431999921798706,0.0,0,0.0,0,0.0,0
2.442666530609131,0.0,0,0.0,0,0.0,0
2.4533333778381348,0.0,0,0.0,0,0.0,0
2.4639999866485596,0.0,0,0.0,0,0.0,0
2.4746665954589844,0.0,0,0.0,0,0.0,0
2.485333204269409,0.0,0,0.0,0,0.0,0
2.496000051498413,0.0,0,0.0,0,0.0,0
2.506666660308838,0.0,0,0.0,0,0.0,0
2.5173332691192627,0.0,0,0.0,0,0.0,0
2.5279998779296875,0.0,0,0.0,0,0.0,0
2.5386667251586914,0.0,0,0.0,0,0.0,0
2.549333333969116,0.0,0,0.0,0,0.0,0
2.559999942779541,0.0,0,0.0,0,0.0,0
2.570666551589966,0.0,0,0.0,0,0.0,0
2.5813333988189697,0.0,0,0.0,0,0.0,0
2.5920000076293945,0.0,0,0.0,0,0.0,0
2.6026666164398193,0.0,0,0.0,0,0.0,0
2.613333225250244,0.0,0,0.0,0,0.0,0
2.624000072479248,0.0,0,0.0,0,0.0,0
2.634666681289673,0.0,0,0.0,0,0.0,0
2.6453332901000977,0.0,0,0.0,0,0.0,0
2.6559998989105225,0.0,0,0.0,0,0.0,0
2.6666667461395264,0.0,0,0.0,0,0.0,0
2.677333354949951,0.0,0,0.0,0,0.0,0
2.687999963760376,0.0,0,0.0,0,0.0,0
2.698666572570801,0.0,0,0.0,0,0.0,0
2.7093334197998047,0.0,0,0.0,0,0.0,0
2.7200000286102295,0.0,0,0.0,0,0.0,0
2.7306666374206543,0.0,0,0.0,0,0.0,0
2.741333246231079,0.0,0,0.0,0,0.0,0
2.751999855041504,0.0,0,0.0,0,0.0,0
2.762666702270508,0.0,0,0.0,0,0.0,0
2.7733333110809326,0.0,0,0.0,0,0.0,0
2.7839999198913574,0.0,0,0.0,0,0.0,0
2.7946665287017822,0.0,0,0.0,0,0.0,0
2.805333375930786,0.0,0,0.0,0,0.0,0
2.815999984741211,0.0,0,0.0,0,0.0,0
2.8266665935516357,0.0,0,0.0,0,0.0,0
2.8373332023620605,0.0,0,0.0,0,0.0,0
2.8480000495910645,0.0,0,0.0,0,0.0,0
2.8586666584014893,0.0,0,0.0,0,0.0,0
2.869333267211914,0.0,0,0.0,0,0.0,0
2.879999876022339,0.0,0,0.0,0,0.0,0
2.8906667232513428,0.0,0,0.0,0,0.0,0
2.9013333320617676,0.0,0,0.0,0,0.0,0
2.9119999408721924,0.0,0,0.0,0,0.0,0
2.922666549682617,0.0,0,0.0,0,0.0,0
2.933333396911621,0.0,0,0.0,0,0.0,0
2.944000005722046,0.0,0,0.0,0,0.0,0
2.9546666145324707,0.0,0,0.0,0,0.0,0
2.9653332233428955,0.0,0,0.0,0,0.0,0
2.9760000705718994,0.0,0,0.0,0,0.0,0
2.986666679382324,0.0,0,0.0,0,0.0,0
2.997333288192749,0.0,0,0.0,0,0.0,0
3.007999897003174,0.0,0,0.0,0,0.0,0
3.0186667442321777,0.0,0,0.0,0,0.0,0
3.0293333530426025,0.0,0,0.0,0,0.0,0
3.0399999618530273,0.0,0,0.0,0,0.0,0
3.050666570663452,0.0,0,0.0,0,0.0,0
3.061333417892456,0.0,0,0.0,0,0.0,0
3.072000026702881,0.0,0,0.0,0,0.0,0
3.0826666355133057,0.0,0,0.0,0,0.0,0
3.0933332443237305,0.0,0,0.0,0,0.0,0
3.1039998531341553,0.0,0,0.0,0,0.0,0
3.114666700363159,0.0,0,0.0,0,0.0,0
3.125333309173584,0.0,0,0.0,0,0.0,0
3.135999917984009,0.0,0,0.0,0,0.0,0
3.1466665267944336,0.0,0,0.0,0,0.0,0
3.1573333740234375,0.0,0,0.0,0,0.0,0
3.1679999828338623,0.0,0,0.0,0,0.0,0
3.178666591644287,0.0,0,0.0,0,0.0,0
3.189333200454712,0.0,0,0.0,0,0.0,0
3.200000047683716,0.0,0,0.0,0,0.0,0
3.2106666564941406,0.0,0,0.0,0,0.0,0
3.2213332653045654,0.0,0,0.0,0,0.0,0
3.2319998741149902,0.0,0,0.0,0,0.0,0
3.242666721343994,0.0,0,0.0,0,0.0,0
3.253333330154419,0.0,0,0.0,0,0.0,0
3.2639999389648438,0.0,0,0.0,0,0.0,0
3.2746665477752686,0.0,0,0.0,0,261.6255798339844,1
3.2853333950042725,0.0,0,0.0,0,261.6255798339844,1
3.2960000038146973,0.0,0,0.0,0,261.6255798339844,1
3.306666612625122,0.0,0,0.0,0,261.6255798339844,1
3.317333221435547,0.0,0,0.0,0,261.6255798339844,1
3.328000068664551,0.0,0,0.0,0,261.6255798339844,1
3.3386666774749756,0.0,0,0.0,0,261.6255798339844,1
3.3493332862854004,0.0,0,0.0,0,261.6255798339844,1
3.359999895095825,0.0,0,0.0,0,261.6255798339844,1
3.370666742324829,0.0,0,0.0,0,261.6255798339844,1
3.381333351135254,0.0,0,261.6255798339844,1,261.6255798339844,1
3.3919999599456787,0.0,0,261.6255798339844,1,261.6255798339844,1
3.4026665687561035,51.89411163330078,0,261.6255798339844,1,261.6255798339844,1
3.4133334159851074,221.34300231933594,1,261.6255798339844,1,261.6255798339844,1
3.4240000247955322,239.36654663085938,1,261.6255798339844,1,277.1826171875,1
3.434666633605957,239.36654663085938,1,261.6255798339844,1,277.1826171875,1
3.445333242416382,240.7830810546875,1,261.6255798339844,1,277.1826171875,1
3.4559998512268066,243.7679443359375,1,261.6255798339844,1,277.1826171875,1
3.4666666984558105,241.36801147460938,1,261.6255798339844,1,277.1826171875,1
3.4773333072662354,69.71054077148438,0,261.6255798339844,1,277.1826171875,1
3.48799991607666,173.14605712890625,1,261.6255798339844,1,277.1826171875,1
3.498666524887085,223.3368682861328,1,261.6255798339844,1,277.1826171875,1
3.509333372116089,235.39849853515625,1,261.6255798339844,1,277.1826171875,1
3.5199999809265137,247.52499389648438,1,261.6255798339844,1,277.1826171875,1
3.5306665897369385,242.14785766601562,1,277.1826171875,1,277.1826171875,1
3.5413331985473633,240.97018432617188,1,277.1826171875,1,277.1826171875,1
3.552000045776367,232.63314819335938,1,277.1826171875,1,277.1826171875,1
3.562666654586792,240.03598022460938,1,277.1826171875,1,277.1826171875,1
3.573333263397217,242.14785766601562,1,277.1826171875,1,277.1826171875,1
3.5839998722076416,241.1085968017578,1,277.1826171875,1,277.1826171875,1
3.5946667194366455,239.36654663085938,1,277.1826171875,1,277.1826171875,1
3.6053333282470703,239.36654663085938,1,277.1826171875,1,277.1826171875,1
3.615999937057495,239.36654663085938,1,277.1826171875,1,277.1826171875,1
3.62666654586792,239.36654663085938,1,277.1826171875,1,277.1826171875,1
3.637333393096924,243.3172149658203,1,277.1826171875,1,277.1826171875,1
3.6480000019073486,249.38522338867188,1,277.1826171875,1,277.1826171875,1
3.6586666107177734,253.1312713623047,1,277.1826171875,1,277.1826171875,1
3.6693332195281982,258.9679260253906,1,277.1826171875,1,277.1826171875,1
3.680000066757202,262.458984375,1,277.1826171875,1,277.1826171875,1
3.690666675567627,10.003154754638672,0,277.1826171875,1,277.1826171875,1
3.7013332843780518,260.1648254394531,1,277.1826171875,1,261.6255798339844,1
3.7119998931884766,263.0367126464844,1,277.1826171875,1,261.6255798339844,1
3.7226667404174805,248.6544952392578,1,277.1826171875,1,261.6255798339844,1
3.7333333492279053,243.00460815429688,1,277.1826171875,1,261.6255798339844,1
3.74399995803833,243.91761779785156,1,277.1826171875,1,261.6255798339844,1
3.754666566848755,240.9310302734375,1,277.1826171875,1,261.6255798339844,1
3.7653331756591797,237.98095703125,1,277.1826171875,1,261.6255798339844,1
3.7760000228881836,233.5341796875,1,277.1826171875,1,261.6255798339844,1
3.7866666316986084,231.2128143310547,1,277.1826171875,1,261.6255798339844,1
3.797333240509033,236.9486541748047,1,277.1826171875,1,261.6255798339844,1
3.807999849319458,243.6742401123047,1,261.6255798339844,1,261.6255798339844,1
3.818666696548462,247.34219360351562,1,261.6255798339844,1,261.6255798339844,1
3.8293333053588867,245.23777770996094,1,261.6255798339844,1,261.6255798339844,1
3.8399999141693115,7.49058198928833,0,261.6255798339844,1,261.6255798339844,1
3.8506665229797363,205.59803771972656,1,261.6255798339844,1,261.6255798339844,1
3.8613333702087402,0.0,0,261.6255798339844,1,261.6255798339844,1
3.871999979019165,0.0,0,261.6255798339844,1,261.6255798339844,1
3.88266658782959,0.0,0,261.6255798339844,1,261.6255798339844,1
3.8933331966400146,0.0,0,261.6255798339844,1,261.6255798339844,1
3.9040000438690186,0.0,0,261.6255798339844,1,261.6255798339844,1
3.9146666526794434,119.56492614746094,0,261.6255798339844,1,261.6255798339844,1
3.925333261489868,262.79168701171875,1,261.6255798339844,1,261.6255798339844,1
3.935999870300293,254.01425170898438,1,261.6255798339844,1,261.6255798339844,1
3.946666717529297,258.4375305175781,1,261.6255798339844,1,261.6255798339844,1
3.9573333263397217,253.33245849609375,1,261.6255798339844,1,261.6255798339844,1
3.9679999351501465,248.47789001464844,1,261.6255798339844,1,261.6255798339844,1
3.9786665439605713,247.80776977539062,1,261.6255798339844,1,261.6255798339844,1
3.989333391189575,247.80776977539062,1,261.6255798339844,1,261.6255798339844,1
4.0,242.3361358642578,1,261.6255798339844,1,261.6255798339844,1
4.010666847229004,236.89450073242188,1,261.6255798339844,1,261.6255798339844,1
4.02133321762085,244.9614715576172,1,261.6255798339844,1,261.6255798339844,1
4.0320000648498535,244.49375915527344,1,261.6255798339844,1,261.6255798339844,1
4.042666435241699,240.8608856201172,1,261.6255798339844,1,261.6255798339844,1
4.053333282470703,236.6171875,1,261.6255798339844,1,261.6255798339844,1
4.064000129699707,236.6171875,1,261.6255798339844,1,261.6255798339844,1
4.074666500091553,236.6171875,1,261.6255798339844,1,261.6255798339844,1
4.085333347320557,239.37509155273438,1,261.6255798339844,1,261.6255798339844,1
4.095999717712402,242.14785766601562,1,261.6255798339844,1,261.6255798339844,1
4.106666564941406,243.92507934570312,1,261.6255798339844,1,261.6255798339844,1
4.11733341217041,244.9614715576172,1,261.6255798339844,1,261.6255798339844,1
4.127999782562256,244.9614715576172,1,261.6255798339844,1,261.6255798339844,1
4.13866662979126,244.9614715576172,1,261.6255798339844,1,261.6255798339844,1
4.149333477020264,25.08821678161621,0,261.6255798339844,1,261.6255798339844,1
4.159999847412109,0.0,0,261.6255798339844,1,261.6255798339844,1
4.170666694641113,0.0,0,261.6255798339844,1,261.6255798339844,1
4.181333065032959,0.0,0,261.6255798339844,1,261.6255798339844,1
4.191999912261963,0.0,0,261.6255798339844,1,261.6255798339844,1
4.202666759490967,0.0,0,261.6255798339844,1,261.6255798339844,1
4.2133331298828125,0.0,0,261.6255798339844,1,261.6255798339844,1
4.223999977111816,0.0,0,261.6255798339844,1,261.6255798339844,1
4.23466682434082,0.0,0,261.6255798339844,1,261.6255798339844,1
4.245333194732666,0.0,0,261.6255798339844,1,261.6255798339844,1
4.25600004196167,0.0,0,261.6255798339844,1,261.6255798339844,1
4.266666412353516,0.0,0,261.6255798339844,1,261.6255798339844,1
4.2773332595825195,0.0,0,261.6255798339844,1,261.6255798339844,1
4.288000106811523,0.0,0,261.6255798339844,1,261.6255798339844,1
4.298666477203369,0.0,0,261.6255798339844,1,261.6255798339844,1
4.309333324432373,0.0,0,261.6255798339844,1,261.6255798339844,1
4.320000171661377,193.51815795898438,1,261.6255798339844,1,261.6255798339844,1
4.330666542053223,201.282470703125,1,261.6255798339844,1,261.6255798339844,1
4.341333389282227,201.0642547607422,1,261.6255798339844,1,261.6255798339844,1
4.351999759674072,198.97055053710938,1,261.6255798339844,1,246.941650390625,1
4.362666606903076,199.49624633789062,1,261.6255798339844,1,246.941650390625,1
4.37333345413208,201.9698028564453,1,261.6255798339844,1,246.941650390625,1
4.383999824523926,204.4738311767578,1,261.6255798339844,1,246.941650390625,1
4.39466667175293,205.98721313476562,1,261.6255798339844,1,246.941650390625,1
4.405333518981934,205.98721313476562,1,261.6255798339844,1,246.941650390625,1
4.415999889373779,204.6626434326172,1,261.6255798339844,1,246.941650390625,1
4.426666736602783,205.1030731201172,1,261.6255798339844,1,246.941650390625,1
4.437333106994629,205.98721313476562,1,261.6255798339844,1,246.941650390625,1
4.447999954223633,198.92408752441406,1,261.6255798339844,1,246.941650390625,1
4.458666801452637,196.68516540527344,1,246.941650390625,1,246.941650390625,1
4.469333171844482,192.67678833007812,1,246.941650390625,1,246.941650390625,1
4.480000019073486,7.923966884613037,0,246.941650390625,1,246.941650390625,1
4.490666389465332,0.0,0,246.941650390625,1,246.941650390625,1
4.501333236694336,0.0,0,246.941650390625,1,246.941650390625,1
4.51200008392334,0.0,0,246.941650390625,1,246.941650390625,1
4.5226664543151855,0.0,0,246.941650390625,1,246.941650390625,1
4.5333333015441895,0.0,0,246.941650390625,1,246.941650390625,1
4.544000148773193,0.0,0,246.941650390625,1,246.941650390625,1
4.554666519165039,0.0,0,246.941650390625,1,246.941650390625,1
4.565333366394043,0.0,0,246.941650390625,1,246.941650390625,1
4.575999736785889,121.59215545654297,1,246.941650390625,1,246.941650390625,1
4.586666584014893,216.6725616455078,1,246.941650390625,1,246.941650390625,1
4.5973334312438965,212.32862854003906,1,246.941650390625,1,246.941650390625,1
4.607999801635742,51.29805374145508,0,246.941650390625,1,246.941650390625,1
4.618666648864746,0.0,0,246.941650390625,1,246.941650390625,1
4.62933349609375,0.0,0,246.941650390625,1,246.941650390625,1
4.639999866485596,199.2360382080078,1,246.941650390625,1,246.941650390625,1
4.6506667137146,208.4353485107422,1,246.941650390625,1,246.941650390625,1
4.661333084106445,211.0201416015625,1,246.941650390625,1,246.941650390625,1
4.671999931335449,212.87026977539062,1,246.941650390625,1,246.941650390625,1
4.682666778564453,210.80194091796875,1,246.941650390625,1,246.941650390625,1
4.693333148956299,210.80194091796875,1,246.941650390625,1,246.941650390625,1
4.703999996185303,210.80194091796875,1,246.941650390625,1,246.941650390625,1
4.714666843414307,210.80194091796875,1,246.941650390625,1,349.2282409667969,1
4.725333213806152,211.9972686767578,1,246.941650390625,1,349.2282409667969,1
4.736000061035156,214.6253204345703,1,246.941650390625,1,349.2282409667969,1
4.746666431427002,209.6793975830078,1,246.941650390625,1,349.2282409667969,1
4.757333278656006,64.37100219726562,0,246.941650390625,1,349.2282409667969,1
4.76800012588501,0.0,0,246.941650390625,1,349.2282409667969,1
4.7786664962768555,0.0,0,246.941650390625,1,349.2282409667969,1
4.789333343505859,0.0,0,246.941650390625,1,349.2282409667969,1
4.799999713897705,0.0,0,246.941650390625,1,349.2282409667969,1
4.810666561126709,0.0,0,246.941650390625,1,349.2282409667969,1
4.821333408355713,0.0,0,349.2282409667969,1,349.2282409667969,1
4.831999778747559,0.0,0,349.2282409667969,1,349.2282409667969,1
4.8426666259765625,0.0,0,349.2282409667969,1,349.2282409667969,1
4.853333473205566,0.0,0,349.2282409667969,1,349.2282409667969,1
4.863999843597412,96.89215087890625,0,349.2282409667969,1,349.2282409667969,1
4.874666690826416,277.65203857421875,1,349.2282409667969,1,349.2282409667969,1
4.885333061218262,282.9737243652344,1,349.2282409667969,1,349.2282409667969,1
4.895999908447266,290.1960754394531,1,349.2282409667969,1,349.2282409667969,1
4.9066667556762695,294.69476318359375,1,349.2282409667969,1,349.2282409667969,1
4.917333126068115,304.2396545410156,1,349.2282409667969,1,349.2282409667969,1
4.927999973297119,308.632080078125,1,349.2282409667969,1,349.2282409667969,1
4.938666820526123,314.5317077636719,1,349.2282409667969,1,349.2282409667969,1
