time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.40533334016799927,130.11720275878906,0,311.1269836425781,1,0.0,0
0.41600000858306885,0.0,0,311.1269836425781,1,0.0,0
0.4266666769981384,0.0,0,311.1269836425781,1,0.0,0
0.4373333156108856,0.0,0,311.1269836425781,1,0.0,0
0.4479999840259552,0.0,0,311.1269836425781,1,0.0,0
0.4586666524410248,0.0,0,311.1269836425781,1,0.0,0
0.46933332085609436,0.0,0,207.65234375,1,0.0,0
0.47999998927116394,0.0,0,207.65234375,1,0.0,0
0.4906666576862335,0.0,0,207.65234375,1,0.0,0
0.5013333559036255,0.0,0,207.65234375,1,0.0,0
0.5119999647140503,0.0,0,207.65234375,1,0.0,0
0.5226666331291199,0.0,0,207.65234375,1,0.0,0
0.5333333015441895,0.0,0,207.65234375,1,0.0,0
0.543999969959259,0.0,0,207.65234375,1,0.0,0
0.5546666383743286,0.0,0,207.65234375,1,0.0,0
0.5653333067893982,0.0,0,207.65234375,1,0.0,0
0.5759999752044678,0.0,0,207.65234375,1,0.0,0
0.5866666436195374,0.0,0,207.65234375,1,0.0,0
0.5973333120346069,0.0,0,207.65234375,1,0.0,0
0.6079999804496765,154.20274353027344,1,207.65234375,1,0.0,0
0.6186666488647461,180.27603149414062,1,207.65234375,1,0.0,0
0.6293333172798157,181.31005859375,1,207.65234375,1,0.0,0
0.6399999856948853,177.34730529785156,1,207.65234375,1,0.0,0
0.6506666541099548,181.40591430664062,1,207.65234375,1,0.0,0
0.6613333225250244,181.40591430664062,1,207.65234375,1,0.0,0
0.671999990940094,181.40591430664062,1,207.65234375,1,0.0,0
0.6826666593551636,181.40591430664062,1,207.65234375,1,0.0,0
0.6933333277702332,182.1493682861328,1,207.65234375,1,0.0,0
0.7039999961853027,183.51373291015625,1,207.65234375,1,0.0,0
0.7146666646003723,182.4901123046875,1,207.65234375,1,0.0,0
0.7253333330154419,182.56959533691406,1,207.65234375,1,0.0,0
0.7360000014305115,183.51373291015625,1,207.65234375,1,0.0,0
0.746666669845581,183.51373291015625,1,207.65234375,1,0.0,0
0.7573333382606506,181.92982482910156,1,207.65234375,1,0.0,0
0.7680000066757202,183.1298828125,1,207.65234375,1,0.0,0
0.7786666750907898,183.51373291015625,1,207.65234375,1,0.0,0
0.7893333435058594,181.50962829589844,1,207.65234375,1,0.0,0
0.800000011920929,181.40591430664062,1,207.65234375,1,0.0,0
0.8106666803359985,181.40591430664062,1,207.65234375,1,0.0,0
0.8213333487510681,181.40591430664062,1,207.65234375,1,0.0,0
0.8320000171661377,181.40591430664062,1,207.65234375,1,0.0,0
0.8426666855812073,182.0025634765625,1,207.65234375,1,0.0,0
0.8533333539962769,182.77699279785156,1,207.65234375,1,0.0,0
0.8639999628067017,181.40591430664062,1,207.65234375,1,0.0,0
0.8746666312217712,182.42279052734375,1,207.65234375,1,0.0,0
0.8853332996368408,182.35679626464844,1,207.65234375,1,0.0,0
0.8959999680519104,181.40591430664062,1,207.65234375,1,0.0,0
0.90666663646698,181.40591430664062,1,207.65234375,1,0.0,0
0.9173333048820496,182.9830780029297,1,207.65234375,1,0.0,0
0.9279999732971191,181.7965087890625,1,207.65234375,1,0.0,0
0.9386666417121887,183.2632293701172,1,207.65234375,1,0.0,0
0.9493333101272583,185.53433227539062,1,207.65234375,1,0.0,0
0.9599999785423279,185.61607360839844,1,207.65234375,1,0.0,0
0.9706666469573975,183.51373291015625,1,207.65234375,1,0.0,0
0.981333315372467,183.20396423339844,1,207.65234375,1,0.0,0
0.9919999837875366,181.40591430664062,1,207.65234375,1,0.0,0
1.002666711807251,181.40591430664062,1,207.65234375,1,0.0,0
1.0133333206176758,181.40591430664062,1,207.65234375,1,0.0,0
1.0239999294281006,181.40591430664062,1,207.65234375,1,0.0,0
1.034666657447815,181.40591430664062,1,207.65234375,1,0.0,0
1.0453332662582397,181.40591430664062,1,207.65234375,1,0.0,0
1.055999994277954,182.69619750976562,1,207.65234375,1,0.0,0
1.066666603088379,183.51373291015625,1,207.65234375,1,0.0,0
1.0773333311080933,183.51373291015625,1,207.65234375,1,0.0,0
1.087999939918518,181.80323791503906,1,207.65234375,1,0.0,0
1.0986666679382324,183.25650024414062,1,207.65234375,1,0.0,0
1.1093332767486572,181.52308654785156,1,207.65234375,1,0.0,0
1.1200000047683716,183.49082946777344,1,207.65234375,1,0.0,0
1.1306666135787964,181.40591430664062,1,207.65234375,1,0.0,0
1.1413333415985107,181.70896911621094,1,207.65234375,1,0.0,0
1.1519999504089355,182.632568359375,1,207.65234375,1,0.0,0
1.16266667842865,179.89877319335938,1,207.65234375,1,0.0,0
1.1733332872390747,181.40591430664062,1,246.941650390625,1,0.0,0
1.184000015258789,180.552490234375,1,246.941650390625,1,0.0,0
1.1946666240692139,180.31417846679688,1,246.941650390625,1,0.0,0
1.2053333520889282,181.40591430664062,1,246.941650390625,1,0.0,0
1.215999960899353,181.40591430664062,1,246.941650390625,1,0.0,0
1.2266666889190674,184.26971435546875,1,246.941650390625,1,0.0,0
1.2373332977294922,184.06419372558594,1,246.941650390625,1,0.0,0
1.2480000257492065,181.80995178222656,1,246.941650390625,1,0.0,0
1.2586666345596313,185.1150360107422,1,246.941650390625,1,0.0,0
1.2693333625793457,185.64605712890625,1,246.941650390625,1,0.0,0
1.2799999713897705,185.64605712890625,1,246.941650390625,1,0.0,0
1.2906666994094849,185.3317413330078,1,246.941650390625,1,0.0,0
1.3013333082199097,182.00198364257812,1,246.941650390625,1,0.0,0
1.312000036239624,184.76821899414062,1,246.941650390625,1,0.0,0
1.3226666450500488,182.56552124023438,1,246.941650390625,1,0.0,0
1.3333333730697632,185.64605712890625,1,246.941650390625,1,0.0,0
1.343999981880188,185.64605712890625,1,246.941650390625,1,0.0,0
1.3546667098999023,185.64605712890625,1,246.941650390625,1,0.0,0
1.3653333187103271,185.64605712890625,1,246.941650390625,1,0.0,0
1.375999927520752,185.64605712890625,1,246.941650390625,1,0.0,0
1.3866666555404663,185.64605712890625,1,246.941650390625,1,0.0,0
1.3973332643508911,188.85134887695312,1,311.1269836425781,1,0.0,0
1.4079999923706055,195.3794708251953,1,311.1269836425781,1,0.0,0
1.4186666011810303,200.6920166015625,1,311.1269836425781,1,0.0,0
1.4293333292007446,207.9407196044922,1,311.1269836425781,1,0.0,0
1.4399999380111694,208.44754028320312,1,311.1269836425781,1,0.0,0
1.4506666660308838,207.49720764160156,1,311.1269836425781,1,0.0,0
1.4613332748413086,31.76636505126953,0,311.1269836425781,1,0.0,0
1.472000002861023,232.31448364257812,1,311.1269836425781,1,0.0,0
1.4826666116714478,238.11209106445312,1,311.1269836425781,1,0.0,0
1.493333339691162,246.0043182373047,1,311.1269836425781,1,0.0,0
1.503999948501587,255.99000549316406,1,311.1269836425781,1,0.0,0
1.5146666765213013,260.94390869140625,1,311.1269836425781,1,0.0,0
1.525333285331726,265.8331298828125,1,311.1269836425781,1,0.0,0
1.5360000133514404,268.6799011230469,1,311.1269836425781,1,0.0,0
1.5466666221618652,266.61529541015625,1,311.1269836425781,1,0.0,0
1.5573333501815796,70.25657653808594,0,311.1269836425781,1,0.0,0
1.5679999589920044,233.60888671875,1,311.1269836425781,1,0.0,0
1.5786666870117188,291.3099060058594,1,311.1269836425781,1,0.0,0
1.5893332958221436,288.1820068359375,1,311.1269836425781,1,0.0,0
1.600000023841858,291.3142395019531,1,311.1269836425781,1,0.0,0
1.6106666326522827,294.69476318359375,1,311.1269836425781,1,0.0,0
1.621333360671997,294.69476318359375,1,311.1269836425781,1,0.0,0
1.6319999694824219,294.69476318359375,1,311.1269836425781,1,0.0,0
1.6426666975021362,294.69476318359375,1,311.1269836425781,1,0.0,0
1.653333306312561,294.69476318359375,1,311.1269836425781,1,0.0,0
1.6640000343322754,294.69476318359375,1,311.1269836425781,1,0.0,0
1.6746666431427002,294.69476318359375,1,311.1269836425781,1,0.0,0
1.6853333711624146,294.69476318359375,1,311.1269836425781,1,0.0,0
1.6959999799728394,294.69476318359375,1,311.1269836425781,1,0.0,0
1.7066667079925537,294.69476318359375,1,311.1269836425781,1,0.0,0
1.7173333168029785,294.69476318359375,1,311.1269836425781,1,0.0,0
1.7279999256134033,294.69476318359375,1,311.1269836425781,1,0.0,0
1.7386666536331177,294.69476318359375,1,311.1269836425781,1,0.0,0
1.7493332624435425,20.149646759033203,0,277.1826171875,1,0.0,0
1.7599999904632568,294.1326904296875,1,277.1826171875,1,0.0,0
1.7706665992736816,294.69476318359375,1,277.1826171875,1,0.0,0
1.781333327293396,294.69476318359375,1,277.1826171875,1,0.0,0
1.7919999361038208,294.02642822265625,1,277.1826171875,1,0.0,0
1.8026666641235352,214.43299865722656,1,277.1826171875,1,0.0,0
1.81333327293396,0.0,0,277.1826171875,1,0.0,0
1.8240000009536743,0.0,0,277.1826171875,1,311.1269836425781,1
1.8346666097640991,0.0,0,277.1826171875,1,311.1269836425781,1
1.8453333377838135,0.0,0,277.1826171875,1,311.1269836425781,1
1.8559999465942383,0.0,0,277.1826171875,1,311.1269836425781,1
1.8666666746139526,0.0,0,277.1826171875,1,311.1269836425781,1
1.8773332834243774,0.0,0,277.1826171875,1,311.1269836425781,1
1.8880000114440918,0.0,0,277.1826171875,1,311.1269836425781,1
1.8986666202545166,0.0,0,277.1826171875,1,311.1269836425781,1
1.909333348274231,0.0,0,277.1826171875,1,311.1269836425781,1
1.9199999570846558,0.0,0,277.1826171875,1,311.1269836425781,1
1.9306666851043701,0.0,0,277.1826171875,1,311.1269836425781,1
1.941333293914795,0.0,0,277.1826171875,1,311.1269836425781,1
1.9520000219345093,0.0,0,277.1826171875,1,311.1269836425781,1
1.962666630744934,0.0,0,277.1826171875,1,311.1269836425781,1
1.9733333587646484,0.0,0,277.1826171875,1,311.1269836425781,1
1.9839999675750732,0.0,0,277.1826171875,1,311.1269836425781,1
1.9946666955947876,123.61095428466797,0,277.1826171875,1,311.1269836425781,1
2.005333423614502,268.6799011230469,1,277.1826171875,1,311.1269836425781,1
2.0160000324249268,266.8499450683594,1,277.1826171875,1,311.1269836425781,1
2.0266666412353516,267.6288757324219,1,277.1826171875,1,311.1269836425781,1
2.0373332500457764,268.6799011230469,1,277.1826171875,1,311.1269836425781,1
2.047999858856201,268.6799011230469,1,277.1826171875,1,311.1269836425781,1
2.058666706085205,266.02960205078125,1,277.1826171875,1,311.1269836425781,1
2.06933331489563,268.44921875,1,277.1826171875,1,311.1269836425781,1
2.0799999237060547,268.6799011230469,1,277.1826171875,1,311.1269836425781,1
2.0906665325164795,265.7732849121094,1,277.1826171875,1,311.1269836425781,1
2.1013333797454834,268.6799011230469,1,207.65234375,1,311.1269836425781,1
2.111999988555908,268.6799011230469,1,207.65234375,1,311.1269836425781,1
2.122666597366333,267.8852233886719,1,207.65234375,1,311.1269836425781,1
2.133333206176758,264.6055603027344,1,207.65234375,1,311.1269836425781,1
2.1440000534057617,263.7342834472656,1,207.65234375,1,311.1269836425781,1
2.1546666622161865,265.5938415527344,1,207.65234375,1,311.1269836425781,1
2.1653332710266113,265.5938415527344,1,207.65234375,1,311.1269836425781,1
2.175999879837036,265.5938415527344,1,207.65234375,1,311.1269836425781,1
2.18666672706604,267.6190185546875,1,207.65234375,1,311.1269836425781,1
2.197333335876465,268.6799011230469,1,207.65234375,1,311.1269836425781,1
2.2079999446868896,266.24456787109375,1,207.65234375,1,311.1269836425781,1
2.2186665534973145,268.2342529296875,1,207.65234375,1,311.1269836425781,1
2.2293334007263184,268.6799011230469,1,207.65234375,1,311.1269836425781,1
2.240000009536743,268.6799011230469,1,207.65234375,1,311.1269836425781,1
2.250666618347168,268.85150146484375,1,207.65234375,1,311.1269836425781,1
2.2613332271575928,271.8017883300781,1,207.65234375,1,311.1269836425781,1
2.2720000743865967,270.6355285644531,1,207.65234375,1,311.1269836425781,1
2.2826666831970215,264.05108642578125,1,207.65234375,1,311.1269836425781,1
2.2933332920074463,255.7682342529297,1,207.65234375,1,207.65234375,1
2.303999900817871,246.70562744140625,1,207.65234375,1,207.65234375,1
2.314666748046875,252.9378662109375,1,207.65234375,1,207.65234375,1
2.3253333568573,259.4242858886719,1,207.65234375,1,207.65234375,1
2.3359999656677246,106.05803680419922,0,207.65234375,1,207.65234375,1
2.3466665744781494,0.0,0,207.65234375,1,207.65234375,1
2.3573334217071533,0.0,0,207.65234375,1,207.65234375,1
2.368000030517578,0.0,0,207.65234375,1,207.65234375,1
2.378666639328003,0.0,0,207.65234375,1,207.65234375,1
2.3893332481384277,0.0,0,207.65234375,1,207.65234375,1
2.3999998569488525,0.0,0,207.65234375,1,207.65234375,1
2.4106667041778564,0.0,0,207.65234375,1,207.65234375,1
2.4213333129882812,0.0,0,207.65234375,1,207.65234375,1
2.431999921798706,0.0,0,207.65234375,1,207.65234375,1
2.442666530609131,0.0,0,207.65234375,1,207.65234375,1
2.4533333778381348,0.0,0,207.65234375,1,207.65234375,1
2.4639999866485596,105.59375762939453,0,207.65234375,1,207.65234375,1
2.4746665954589844,270.74066162109375,1,207.65234375,1,207.65234375,1
2.485333204269409,267.18914794921875,1,207.65234375,1,207.65234375,1
2.496000051498413,266.8795166015625,1,207.65234375,1,207.65234375,1
2.506666660308838,263.6114501953125,1,207.65234375,1,207.65234375,1
2.5173332691192627,264.7283630371094,1,207.65234375,1,207.65234375,1
2.5279998779296875,265.5938415527344,1,207.65234375,1,207.65234375,1
2.5386667251586914,265.5938415527344,1,207.65234375,1,207.65234375,1
2.549333333969116,260.0392150878906,1,207.65234375,1,207.65234375,1
2.559999942779541,259.5276184082031,1,207.65234375,1,207.65234375,1
2.570666551589966,256.2621765136719,1,207.65234375,1,207.65234375,1
2.5813333988189697,250.68716430664062,1,207.65234375,1,207.65234375,1
2.5920000076293945,250.68716430664062,1,207.65234375,1,207.65234375,1
2.6026666164398193,251.40933227539062,1,207.65234375,1,207.65234375,1
2.613333225250244,253.60000610351562,1,207.65234375,1,207.65234375,1
2.624000072479248,253.60000610351562,1,207.65234375,1,207.65234375,1
2.634666681289673,253.60000610351562,1,207.65234375,1,207.65234375,1
2.6453332901000977,253.60000610351562,1,207.65234375,1,207.65234375,1
2.6559998989105225,251.90997314453125,1,207.65234375,1,207.65234375,1
2.6666667461395264,250.68716430664062,1,207.65234375,1,207.65234375,1
2.677333354949951,256.9913330078125,1,207.65234375,1,207.65234375,1
2.687999963760376,254.9066162109375,1,207.65234375,1,207.65234375,1
2.698666572570801,253.60000610351562,1,207.65234375,1,207.65234375,1
2.7093334197998047,253.60000610351562,1,207.65234375,1,207.65234375,1
2.7200000286102295,259.4026184082031,1,207.65234375,1,207.65234375,1
2.7306666374206543,259.8028869628906,1,207.65234375,1,207.65234375,1
2.741333246231079,265.5938415527344,1,207.65234375,1,207.65234375,1
2.751999855041504,266.14404296875,1,207.65234375,1,207.65234375,1
2.762666702270508,267.1781311035156,1,207.65234375,1,207.65234375,1
2.7733333110809326,261.6048278808594,1,207.65234375,1,207.65234375,1
2.7839999198913574,255.1015625,1,207.65234375,1,207.65234375,1
2.7946665287017822,246.5437469482422,1,207.65234375,1,207.65234375,1
2.805333375930786,249.3719482421875,1,207.65234375,1,207.65234375,1
2.815999984741211,258.7602233886719,1,207.65234375,1,207.65234375,1
2.8266665935516357,256.7886047363281,1,207.65234375,1,207.65234375,1
2.8373332023620605,73.56938934326172,0,207.65234375,1,207.65234375,1
2.8480000495910645,0.0,0,207.65234375,1,207.65234375,1
2.8586666584014893,0.0,0,207.65234375,1,207.65234375,1
2.869333267211914,0.0,0,207.65234375,1,207.65234375,1
2.879999876022339,0.0,0,207.65234375,1,207.65234375,1
2.8906667232513428,0.0,0,207.65234375,1,207.65234375,1
2.9013333320617676,0.0,0,207.65234375,1,207.65234375,1
2.9119999408721924,0.0,0,207.65234375,1,207.65234375,1
2.922666549682617,0.0,0,207.65234375,1,207.65234375,1
2.933333396911621,0.0,0,207.65234375,1,207.65234375,1
2.944000005722046,0.0,0,207.65234375,1,207.65234375,1
2.9546666145324707,0.0,0,207.65234375,1,207.65234375,1
2.9653332233428955,108.19407653808594,1,207.65234375,1,207.65234375,1
2.9760000705718994,222.03414916992188,1,207.65234375,1,207.65234375,1
2.986666679382324,228.55714416503906,1,207.65234375,1,207.65234375,1
2.997333288192749,226.70184326171875,1,207.65234375,1,246.941650390625,1
3.007999897003174,225.93194580078125,1,207.65234375,1,246.941650390625,1
3.0186667442321777,225.93194580078125,1,207.65234375,1,246.941650390625,1
3.0293333530426025,225.93194580078125,1,0.0,0,246.941650390625,1
3.0399999618530273,223.40818786621094,1,0.0,0,246.941650390625,1
3.050666570663452,220.77162170410156,1,0.0,0,246.941650390625,1
3.061333417892456,220.77162170410156,1,0.0,0,246.941650390625,1
3.072000026702881,220.77162170410156,1,0.0,0,246.941650390625,1
3.0826666355133057,220.77162170410156,1,0.0,0,246.941650390625,1
3.0933332443237305,220.77162170410156,1,0.0,0,246.941650390625,1
3.1039998531341553,220.77162170410156,1,0.0,0,246.941650390625,1
3.114666700363159,220.77162170410156,1,0.0,0,246.941650390625,1
3.125333309173584,220.77162170410156,1,0.0,0,246.941650390625,1
3.135999917984009,220.77162170410156,1,0.0,0,246.941650390625,1
3.1466665267944336,220.77162170410156,1,0.0,0,246.941650390625,1
3.1573333740234375,220.77162170410156,1,0.0,0,246.941650390625,1
3.1679999828338623,220.77162170410156,1,0.0,0,246.941650390625,1
3.178666591644287,225.08786010742188,1,0.0,0,246.941650390625,1
3.189333200454712,221.27272033691406,1,0.0,0,246.941650390625,1
3.200000047683716,225.773681640625,1,0.0,0,246.941650390625,1
3.2106666564941406,225.93194580078125,1,0.0,0,246.941650390625,1
3.2213332653045654,225.93194580078125,1,0.0,0,311.1269836425781,1
3.2319998741149902,225.93194580078125,1,0.0,0,311.1269836425781,1
3.242666721343994,225.32174682617188,1,0.0,0,311.1269836425781,1
3.253333330154419,224.91134643554688,1,0.0,0,311.1269836425781,1
3.2639999389648438,228.55714416503906,1,0.0,0,311.1269836425781,1
3.2746665477752686,229.71107482910156,1,0.0,0,311.1269836425781,1
3.2853333950042725,231.2128448486328,1,0.0,0,311.1269836425781,1
3.2960000038146973,231.2128448486328,1,0.0,0,311.1269836425781,1
3.306666612625122,231.2128448486328,1,0.0,0,311.1269836425781,1
3.317333221435547,231.2128448486328,1,0.0,0,311.1269836425781,1
3.328000068664551,231.2128448486328,1,0.0,0,311.1269836425781,1
3.3386666774749756,233.4513397216797,1,0.0,0,311.1269836425781,1
3.3493332862854004,233.8994140625,1,0.0,0,311.1269836425781,1
3.359999895095825,239.1815185546875,1,0.0,0,311.1269836425781,1
3.370666742324829,236.6171875,1,0.0,0,311.1269836425781,1
3.381333351135254,236.88954162597656,1,0.0,0,311.1269836425781,1
3.3919999599456787,238.91152954101562,1,0.0,0,311.1269836425781,1
3.4026665687561035,235.9867706298828,1,0.0,0,311.1269836425781,1
3.4133334159851074,235.5308074951172,1,0.0,0,311.1269836425781,1
3.4240000247955322,241.407958984375,1,0.0,0,311.1269836425781,1
3.434666633605957,244.9614715576172,1,0.0,0,311.1269836425781,1
3.445333242416382,247.81155395507812,1,0.0,0,311.1269836425781,1
3.4559998512268066,250.68716430664062,1,0.0,0,311.1269836425781,1
3.4666666984558105,250.68716430664062,1,0.0,0,311.1269836425781,1
3.4773333072662354,250.68716430664062,1,0.0,0,311.1269836425781,1
3.48799991607666,250.68716430664062,1,0.0,0,311.1269836425781,1
3.498666524887085,258.025146484375,1,0.0,0,311.1269836425781,1
3.509333372116089,259.5276184082031,1,0.0,0,311.1269836425781,1
3.5199999809265137,259.5276184082031,1,0.0,0,311.1269836425781,1
3.5306665897369385,259.5276184082031,1,0.0,0,311.1269836425781,1
3.5413331985473633,259.5276184082031,1,0.0,0,311.1269836425781,1
3.552000045776367,259.5276184082031,1,0.0,0,311.1269836425781,1
3.562666654586792,259.5276184082031,1,0.0,0,311.1269836425781,1
3.573333263397217,256.9176940917969,1,0.0,0,277.1826171875,1
3.5839998722076416,253.88442993164062,1,0.0,0,277.1826171875,1
3.5946667194366455,256.9898376464844,1,0.0,0,277.1826171875,1
3.6053333282470703,256.5316162109375,1,0.0,0,277.1826171875,1
3.615999937057495,259.5276184082031,1,0.0,0,277.1826171875,1
3.62666654586792,255.80819702148438,1,0.0,0,277.1826171875,1
3.637333393096924,257.7134094238281,1,0.0,0,277.1826171875,1
3.6480000019073486,252.80555725097656,1,0.0,0,277.1826171875,1
3.6586666107177734,250.68716430664062,1,0.0,0,277.1826171875,1
3.6693332195281982,248.11497497558594,1,0.0,0,277.1826171875,1
3.680000066757202,247.80776977539062,1,0.0,0,277.1826171875,1
3.690666675567627,242.00286865234375,1,0.0,0,277.1826171875,1
3.7013332843780518,236.11647033691406,1,0.0,0,277.1826171875,1
3.7119998931884766,230.79026794433594,1,0.0,0,277.1826171875,1
3.7226667404174805,228.55714416503906,1,0.0,0,277.1826171875,1
3.7333333492279053,228.55714416503906,1,0.0,0,277.1826171875,1
3.74399995803833,226.68589782714844,1,0.0,0,277.1826171875,1
3.754666566848755,223.33689880371094,1,0.0,0,277.1826171875,1
3.7653331756591797,223.33689880371094,1,0.0,0,277.1826171875,1
3.7760000228881836,224.7845001220703,1,0.0,0,277.1826171875,1
3.7866666316986084,225.93194580078125,1,0.0,0,277.1826171875,1
3.797333240509033,227.74526977539062,1,0.0,0,277.1826171875,1
3.807999849319458,226.5693359375,1,0.0,0,277.1826171875,1
3.818666696548462,228.0941619873047,1,0.0,0,277.1826171875,1
3.8293333053588867,226.22044372558594,1,0.0,0,277.1826171875,1
3.8399999141693115,228.44305419921875,1,0.0,0,277.1826171875,1
3.8506665229797363,223.3966064453125,1,0.0,0,277.1826171875,1
3.8613333702087402,225.47021484375,1,0.0,0,277.1826171875,1
3.871999979019165,219.9854278564453,1,0.0,0,277.1826171875,1
3.88266658782959,215.72918701171875,1,0.0,0,277.1826171875,1
3.8933331966400146,214.3061065673828,1,0.0,0,277.1826171875,1
3.9040000438690186,209.9416961669922,1,0.0,0,277.1826171875,1
3.9146666526794434,205.38720703125,1,0.0,0,277.1826171875,1
3.925333261489868,103.01844024658203,1,0.0,0,207.65234375,1
3.935999870300293,102.96421813964844,1,0.0,0,207.65234375,1
3.946666717529297,183.0125274658203,1,0.0,0,207.65234375,1
3.9573333263397217,179.97329711914062,1,0.0,0,207.65234375,1
3.9679999351501465,176.23411560058594,1,0.0,0,207.65234375,1
3.9786665439605713,175.2265625,1,0.0,0,207.65234375,1
3.989333391189575,171.67701721191406,1,0.0,0,207.65234375,1
4.0,171.22438049316406,1,0.0,0,207.65234375,1
4.010666847229004,171.384765625,1,0.0,0,207.65234375,1
4.02133321762085,179.32228088378906,1,0.0,0,207.65234375,1
4.0320000648498535,179.32228088378906,1,0.0,0,207.65234375,1
4.042666435241699,179.32228088378906,1,0.0,0,207.65234375,1
4.053333282470703,179.32228088378906,1,0.0,0,207.65234375,1
4.064000129699707,180.05589294433594,1,0.0,0,207.65234375,1
4.074666500091553,181.40591430664062,1,0.0,0,207.65234375,1
4.085333347320557,182.4281768798828,1,0.0,0,207.65234375,1
4.095999717712402,183.51373291015625,1,0.0,0,207.65234375,1
4.106666564941406,183.51373291015625,1,0.0,0,207.65234375,1
4.11733341217041,183.51373291015625,1,0.0,0,207.65234375,1
4.127999782562256,185.1146697998047,1,0.0,0,207.65234375,1
4.13866662979126,185.64605712890625,1,0.0,0,207.65234375,1
4.149333477020264,183.76165771484375,1,0.0,0,207.65234375,1
4.159999847412109,185.539794921875,1,0.0,0,207.65234375,1
4.170666694641113,185.64605712890625,1,0.0,0,207.65234375,1
4.181333065032959,185.64605712890625,1,0.0,0,207.65234375,1
4.191999912261963,185.64605712890625,1,0.0,0,207.65234375,1
4.202666759490967,185.64605712890625,1,0.0,0,207.65234375,1
4.2133331298828125,185.64605712890625,1,0.0,0,207.65234375,1
4.223999977111816,185.64605712890625,1,0.0,0,207.65234375,1
4.23466682434082,184.76040649414062,1,0.0,0,207.65234375,1
4.245333194732666,184.54110717773438,1,0.0,0,207.65234375,1
4.25600004196167,184.47702026367188,1,0.0,0,207.65234375,1
4.266666412353516,183.51373291015625,1,0.0,0,207.65234375,1
4.2773332595825195,184.96617126464844,1,0.0,0,207.65234375,1
4.288000106811523,185.64605712890625,1,0.0,0,207.65234375,1
4.298666477203369,185.64605712890625,1,0.0,0,207.65234375,1
4.309333324432373,183.76849365234375,1,0.0,0,207.65234375,1
4.320000171661377,185.532958984375,1,0.0,0,207.65234375,1
4.330666542053223,183.51373291015625,1,0.0,0,207.65234375,1
4.341333389282227,183.51373291015625,1,0.0,0,207.65234375,1
4.351999759674072,183.8257598876953,1,0.0,0,207.65234375,1
4.362666606903076,185.64605712890625,1,0.0,0,207.65234375,1
4.37333345413208,185.64605712890625,1,0.0,0,207.65234375,1
4.383999824523926,184.90890502929688,1,0.0,0,207.65234375,1
4.39466667175293,183.51373291015625,1,0.0,0,207.65234375,1
