time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.30933332443237305,301.465576171875,1,311.1269836425781,1,277.1826171875,1
0.3199999928474426,298.29278564453125,1,311.1269836425781,1,277.1826171875,1
0.3306666612625122,301.1762390136719,1,311.1269836425781,1,277.1826171875,1
0.3413333296775818,298.11895751953125,1,311.1269836425781,1,277.1826171875,1
0.35199999809265137,298.11895751953125,1,311.1269836425781,1,277.1826171875,1
0.36266666650772095,298.11895751953125,1,311.1269836425781,1,277.1826171875,1
0.3733333349227905,298.11895751953125,1,311.1269836425781,1,277.1826171875,1
0.3840000033378601,298.11895751953125,1,311.1269836425781,1,277.1826171875,1
0.3946666717529297,298.11895751953125,1,311.1269836425781,1,277.1826171875,1
0.40533334016799927,298.11895751953125,1,311.1269836425781,1,277.1826171875,1
0.41600000858306885,298.11895751953125,1,311.1269836425781,1,277.1826171875,1
0.4266666769981384,293.2002868652344,1,311.1269836425781,1,369.9944152832031,1
0.4373333156108856,61.29371643066406,0,311.1269836425781,1,369.9944152832031,1
0.4479999840259552,0.0,0,311.1269836425781,1,369.9944152832031,1
0.4586666524410248,269.1802978515625,1,311.1269836425781,1,369.9944152832031,1
0.46933332085609436,298.0594177246094,1,311.1269836425781,1,369.9944152832031,1
0.47999998927116394,293.3561706542969,1,311.1269836425781,1,369.9944152832031,1
0.4906666576862335,237.63890075683594,1,311.1269836425781,1,369.9944152832031,1
0.5013333559036255,0.0,0,311.1269836425781,1,369.9944152832031,1
0.5119999647140503,0.0,0,311.1269836425781,1,369.9944152832031,1
0.5226666331291199,0.0,0,311.1269836425781,1,369.9944152832031,1
0.5333333015441895,0.0,0,311.1269836425781,1,369.9944152832031,1
0.543999969959259,0.0,0,311.1269836425781,1,369.9944152832031,1
0.5546666383743286,0.0,0,311.1269836425781,1,369.9944152832031,1
0.5653333067893982,163.93820190429688,1,311.1269836425781,1,369.9944152832031,1
0.5759999752044678,281.39300537109375,1,311.1269836425781,1,369.9944152832031,1
0.5866666436195374,284.6564025878906,1,311.1269836425781,1,369.9944152832031,1
0.5973333120346069,289.9651184082031,1,311.1269836425781,1,369.9944152832031,1
0.6079999804496765,291.3099060058594,1,311.1269836425781,1,369.9944152832031,1
0.6186666488647461,291.3099060058594,1,311.1269836425781,1,369.9944152832031,1
0.6293333172798157,291.3099060058594,1,311.1269836425781,1,369.9944152832031,1
0.6399999856948853,291.3099060058594,1,311.1269836425781,1,369.9944152832031,1
0.6506666541099548,291.7633972167969,1,311.1269836425781,1,369.9944152832031,1
0.6613333225250244,294.69476318359375,1,311.1269836425781,1,369.9944152832031,1
0.671999990940094,294.69476318359375,1,311.1269836425781,1,369.9944152832031,1
0.6826666593551636,294.69476318359375,1,311.1269836425781,1,369.9944152832031,1
0.6933333277702332,294.69476318359375,1,311.1269836425781,1,369.9944152832031,1
0.7039999961853027,294.69476318359375,1,311.1269836425781,1,369.9944152832031,1
0.7146666646003723,294.69476318359375,1,311.1269836425781,1,369.9944152832031,1
0.7253333330154419,294.69476318359375,1,311.1269836425781,1,369.9944152832031,1
0.7360000014305115,294.69476318359375,1,311.1269836425781,1,369.9944152832031,1
0.746666669845581,294.69476318359375,1,311.1269836425781,1,369.9944152832031,1
0.7573333382606506,294.69476318359375,1,311.1269836425781,1,369.9944152832031,1
0.7680000066757202,291.73846435546875,1,311.1269836425781,1,369.9944152832031,1
0.7786666750907898,294.49371337890625,1,311.1269836425781,1,369.9944152832031,1
0.7893333435058594,294.7215576171875,1,311.1269836425781,1,369.9944152832031,1
0.800000011920929,298.11895751953125,1,311.1269836425781,1,369.9944152832031,1
0.8106666803359985,297.6318054199219,1,311.1269836425781,1,369.9944152832031,1
0.8213333487510681,294.69476318359375,1,311.1269836425781,1,369.9944152832031,1
0.8320000171661377,293.7581787109375,1,311.1269836425781,1,369.9944152832031,1
0.8426666855812073,292.4740295410156,1,311.1269836425781,1,369.9944152832031,1
0.8533333539962769,293.3031005859375,1,311.1269836425781,1,369.9944152832031,1
0.8639999628067017,292.9291076660156,1,311.1269836425781,1,369.9944152832031,1
0.8746666312217712,294.69476318359375,1,311.1269836425781,1,369.9944152832031,1
0.8853332996368408,292.6205139160156,1,311.1269836425781,1,369.9944152832031,1
0.8959999680519104,291.3099060058594,1,311.1269836425781,1,369.9944152832031,1
0.90666663646698,291.3099060058594,1,311.1269836425781,1,369.9944152832031,1
0.9173333048820496,285.89093017578125,1,311.1269836425781,1,369.9944152832031,1
0.9279999732971191,247.17764282226562,1,311.1269836425781,1,369.9944152832031,1
0.9386666417121887,242.14785766601562,1,369.9944152832031,1,369.9944152832031,1
0.9493333101272583,250.59490966796875,1,369.9944152832031,1,369.9944152832031,1
0.9599999785423279,244.9614715576172,1,369.9944152832031,1,369.9944152832031,1
0.9706666469573975,242.49179077148438,1,369.9944152832031,1,369.9944152832031,1
0.981333315372467,228.55714416503906,1,369.9944152832031,1,369.9944152832031,1
0.9919999837875366,227.06942749023438,1,369.9944152832031,1,369.9944152832031,1
1.002666711807251,225.175537109375,1,369.9944152832031,1,369.9944152832031,1
1.0133333206176758,229.67100524902344,1,369.9944152832031,1,369.9944152832031,1
1.0239999294281006,232.520263671875,1,369.9944152832031,1,369.9944152832031,1
1.034666657447815,233.8994140625,1,369.9944152832031,1,369.9944152832031,1
1.0453332662582397,239.02239990234375,1,369.9944152832031,1,369.9944152832031,1
1.055999994277954,244.08447265625,1,369.9944152832031,1,369.9944152832031,1
1.066666603088379,249.28736877441406,1,369.9944152832031,1,369.9944152832031,1
1.0773333311080933,253.0836944580078,1,369.9944152832031,1,369.9944152832031,1
1.087999939918518,256.2224426269531,1,369.9944152832031,1,369.9944152832031,1
1.0986666679382324,259.3999938964844,1,369.9944152832031,1,369.9944152832031,1
1.1093332767486572,262.3969421386719,1,369.9944152832031,1,369.9944152832031,1
1.1200000047683716,256.81982421875,1,369.9944152832031,1,369.9944152832031,1
1.1306666135787964,260.49114990234375,1,369.9944152832031,1,369.9944152832031,1
1.1413333415985107,265.5938415527344,1,369.9944152832031,1,369.9944152832031,1
1.1519999504089355,263.8147888183594,1,369.9944152832031,1,369.9944152832031,1
1.16266667842865,259.5276184082031,1,369.9944152832031,1,369.9944152832031,1
1.1733332872390747,259.5276184082031,1,369.9944152832031,1,369.9944152832031,1
1.184000015258789,258.05224609375,1,369.9944152832031,1,369.9944152832031,1
1.1946666240692139,254.89019775390625,1,369.9944152832031,1,369.9944152832031,1
1.2053333520889282,255.45455932617188,1,369.9944152832031,1,369.9944152832031,1
1.215999960899353,254.49403381347656,1,369.9944152832031,1,369.9944152832031,1
1.2266666889190674,253.60000610351562,1,369.9944152832031,1,369.9944152832031,1
1.2373332977294922,253.60000610351562,1,369.9944152832031,1,0.0,0
1.2480000257492065,253.60000610351562,1,369.9944152832031,1,0.0,0
1.2586666345596313,250.78775024414062,1,369.9944152832031,1,0.0,0
1.2693333625793457,253.60000610351562,1,369.9944152832031,1,0.0,0
1.2799999713897705,253.60000610351562,1,369.9944152832031,1,0.0,0
1.2906666994094849,253.11318969726562,1,369.9944152832031,1,0.0,0
1.3013333082199097,251.36978149414062,1,369.9944152832031,1,0.0,0
1.312000036239624,252.72161865234375,1,369.9944152832031,1,0.0,0
1.3226666450500488,251.76138305664062,1,369.9944152832031,1,0.0,0
1.3333333730697632,253.60000610351562,1,369.9944152832031,1,0.0,0
1.343999981880188,253.60000610351562,1,369.9944152832031,1,0.0,0
1.3546667098999023,253.60000610351562,1,369.9944152832031,1,0.0,0
1.3653333187103271,253.60000610351562,1,369.9944152832031,1,0.0,0
1.375999927520752,251.54681396484375,1,369.9944152832031,1,0.0,0
1.3866666555404663,250.68716430664062,1,369.9944152832031,1,0.0,0
1.3973332643508911,253.13194274902344,1,277.1826171875,1,0.0,0
1.4079999923706055,250.9593963623047,1,277.1826171875,1,0.0,0
1.4186666011810303,250.68716430664062,1,277.1826171875,1,0.0,0
1.4293333292007446,247.9257354736328,1,277.1826171875,1,0.0,0
1.4399999380111694,250.68716430664062,1,277.1826171875,1,0.0,0
1.4506666660308838,251.1981201171875,1,277.1826171875,1,0.0,0
1.4613332748413086,253.60000610351562,1,277.1826171875,1,0.0,0
1.472000002861023,253.60000610351562,1,277.1826171875,1,0.0,0
1.4826666116714478,253.60000610351562,1,277.1826171875,1,0.0,0
1.493333339691162,253.60000610351562,1,277.1826171875,1,0.0,0
1.503999948501587,253.60000610351562,1,277.1826171875,1,0.0,0
1.5146666765213013,253.60000610351562,1,277.1826171875,1,0.0,0
1.525333285331726,253.60000610351562,1,277.1826171875,1,0.0,0
1.5360000133514404,253.60000610351562,1,277.1826171875,1,0.0,0
1.5466666221618652,255.8995361328125,1,277.1826171875,1,0.0,0
1.5573333501815796,251.58009338378906,1,277.1826171875,1,0.0,0
1.5679999589920044,253.35191345214844,1,277.1826171875,1,0.0,0
1.5786666870117188,253.60000610351562,1,277.1826171875,1,0.0,0
1.5893332958221436,253.60000610351562,1,277.1826171875,1,0.0,0
1.600000023841858,253.60000610351562,1,277.1826171875,1,0.0,0
1.6106666326522827,254.1413116455078,1,277.1826171875,1,0.0,0
1.621333360671997,255.8073272705078,1,277.1826171875,1,0.0,0
1.6319999694824219,253.60000610351562,1,369.9944152832031,1,0.0,0
1.6426666975021362,252.47750854492188,1,369.9944152832031,1,0.0,0
1.653333306312561,250.68716430664062,1,369.9944152832031,1,0.0,0
1.6640000343322754,249.19049072265625,1,369.9944152832031,1,0.0,0
1.6746666431427002,247.80776977539062,1,369.9944152832031,1,0.0,0
1.6853333711624146,244.1048583984375,1,369.9944152832031,1,0.0,0
1.6959999799728394,238.15774536132812,1,369.9944152832031,1,0.0,0
1.7066667079925537,232.35496520996094,1,369.9944152832031,1,0.0,0
1.7173333168029785,231.2128448486328,1,369.9944152832031,1,0.0,0
1.7279999256134033,226.33799743652344,1,369.9944152832031,1,0.0,0
1.7386666536331177,225.93194580078125,1,369.9944152832031,1,0.0,0
1.7493332624435425,225.93194580078125,1,369.9944152832031,1,0.0,0
1.7599999904632568,225.93194580078125,1,369.9944152832031,1,0.0,0
1.7706665992736816,225.93194580078125,1,369.9944152832031,1,0.0,0
1.781333327293396,225.93194580078125,1,369.9944152832031,1,0.0,0
1.7919999361038208,226.7888946533203,1,369.9944152832031,1,0.0,0
1.8026666641235352,227.52374267578125,1,369.9944152832031,1,0.0,0
1.81333327293396,225.93194580078125,1,369.9944152832031,1,0.0,0
1.8240000009536743,225.93194580078125,1,369.9944152832031,1,0.0,0
1.8346666097640991,225.93194580078125,1,369.9944152832031,1,0.0,0
1.8453333377838135,225.93194580078125,1,369.9944152832031,1,0.0,0
1.8559999465942383,225.93194580078125,1,369.9944152832031,1,0.0,0
1.8666666746139526,228.0240936279297,1,369.9944152832031,1,0.0,0
1.8773332834243774,228.55714416503906,1,369.9944152832031,1,0.0,0
1.8880000114440918,226.11204528808594,1,369.9944152832031,1,0.0,0
1.8986666202545166,228.55349731445312,1,369.9944152832031,1,0.0,0
1.909333348274231,228.55714416503906,1,369.9944152832031,1,0.0,0
1.9199999570846558,228.55714416503906,1,369.9944152832031,1,0.0,0
1.9306666851043701,228.55714416503906,1,369.9944152832031,1,0.0,0
1.941333293914795,228.55714416503906,1,369.9944152832031,1,0.0,0
1.9520000219345093,229.446044921875,1,369.9944152832031,1,0.0,0
1.962666630744934,239.04019165039062,1,369.9944152832031,1,0.0,0
1.9733333587646484,250.68716430664062,1,369.9944152832031,1,0.0,0
1.9839999675750732,250.68716430664062,1,369.9944152832031,1,0.0,0
1.9946666955947876,250.68716430664062,1,369.9944152832031,1,0.0,0
2.005333423614502,250.68716430664062,1,369.9944152832031,1,0.0,0
2.0160000324249268,257.21160888671875,1,369.9944152832031,1,0.0,0
2.0266666412353516,252.40882873535156,1,369.9944152832031,1,0.0,0
2.0373332500457764,250.68716430664062,1,369.9944152832031,1,0.0,0
2.047999858856201,247.9814453125,1,369.9944152832031,1,0.0,0
2.058666706085205,250.68716430664062,1,369.9944152832031,1,0.0,0
2.06933331489563,250.68716430664062,1,369.9944152832031,1,0.0,0
2.0799999237060547,250.68716430664062,1,369.9944152832031,1,0.0,0
2.0906665325164795,250.68716430664062,1,369.9944152832031,1,0.0,0
2.1013333797454834,250.68716430664062,1,369.9944152832031,1,0.0,0
2.111999988555908,248.72323608398438,1,369.9944152832031,1,0.0,0
2.122666597366333,243.80728149414062,1,369.9944152832031,1,0.0,0
2.133333206176758,242.14785766601562,1,369.9944152832031,1,0.0,0
2.1440000534057617,240.6329803466797,1,369.9944152832031,1,0.0,0
2.1546666622161865,234.37747192382812,1,369.9944152832031,1,0.0,0
2.1653332710266113,229.4093780517578,1,369.9944152832031,1,0.0,0
2.175999879837036,228.55714416503906,1,369.9944152832031,1,0.0,0
2.18666672706604,228.55714416503906,1,369.9944152832031,1,0.0,0
2.197333335876465,226.2449951171875,1,369.9944152832031,1,0.0,0
2.2079999446868896,223.471923828125,1,369.9944152832031,1,0.0,0
2.2186665534973145,225.853515625,1,369.9944152832031,1,0.0,0
2.2293334007263184,220.9830322265625,1,369.9944152832031,1,0.0,0
2.240000009536743,223.72518920898438,1,369.9944152832031,1,0.0,0
2.250666618347168,224.81297302246094,1,369.9944152832031,1,0.0,0
2.2613332271575928,220.77162170410156,1,369.9944152832031,1,0.0,0
2.2720000743865967,219.88082885742188,1,369.9944152832031,1,0.0,0
2.2826666831970215,218.23583984375,1,369.9944152832031,1,0.0,0
2.2933332920074463,221.97396850585938,1,369.9944152832031,1,0.0,0
2.303999900817871,223.07855224609375,1,369.9944152832031,1,0.0,0
2.314666748046875,219.1990203857422,1,369.9944152832031,1,0.0,0
2.3253333568573,223.52597045898438,1,369.9944152832031,1,0.0,0
2.3359999656677246,225.93194580078125,1,369.9944152832031,1,0.0,0
2.3466665744781494,225.93194580078125,1,369.9944152832031,1,0.0,0
2.3573334217071533,225.93194580078125,1,369.9944152832031,1,0.0,0
2.368000030517578,228.4423065185547,1,369.9944152832031,1,0.0,0
2.378666639328003,228.55714416503906,1,369.9944152832031,1,0.0,0
2.3893332481384277,229.0416717529297,1,369.9944152832031,1,0.0,0
2.3999998569488525,235.2019500732422,1,369.9944152832031,1,0.0,0
2.4106667041778564,246.06053161621094,1,369.9944152832031,1,0.0,0
2.4213333129882812,260.4092712402344,1,369.9944152832031,1,0.0,0
2.431999921798706,263.6401672363281,1,369.9944152832031,1,0.0,0
2.442666530609131,265.5938415527344,1,0.0,0,0.0,0
2.4533333778381348,134.38555908203125,1,0.0,0,0.0,0
2.4639999866485596,161.61502075195312,1,0.0,0,0.0,0
2.4746665954589844,290.06671142578125,1,0.0,0,0.0,0
2.485333204269409,291.3099060058594,1,0.0,0,0.0,0
2.496000051498413,291.3099060058594,1,0.0,0,0.0,0
2.506666660308838,294.1197204589844,1,0.0,0,0.0,0
2.5173332691192627,291.657470703125,1,0.0,0,0.0,0
2.5279998779296875,291.3099060058594,1,0.0,0,0.0,0
2.5386667251586914,291.3099060058594,1,0.0,0,0.0,0
2.549333333969116,291.3099060058594,1,0.0,0,0.0,0
2.559999942779541,291.3099060058594,1,0.0,0,0.0,0
2.570666551589966,291.3099060058594,1,0.0,0,0.0,0
2.5813333988189697,291.3099060058594,1,0.0,0,0.0,0
2.5920000076293945,291.3099060058594,1,0.0,0,0.0,0
2.6026666164398193,292.7826232910156,1,0.0,0,0.0,0
2.613333225250244,294.69476318359375,1,0.0,0,0.0,0
2.624000072479248,294.69476318359375,1,0.0,0,0.0,0
2.634666681289673,294.69476318359375,1,0.0,0,0.0,0
2.6453332901000977,294.69476318359375,1,0.0,0,0.0,0
2.6559998989105225,67.43228912353516,0,0.0,0,0.0,0
2.6666667461395264,0.0,0,0.0,0,0.0,0
2.677333354949951,0.0,0,0.0,0,0.0,0
2.687999963760376,0.0,0,0.0,0,0.0,0
2.698666572570801,0.0,0,0.0,0,0.0,0
2.7093334197998047,0.0,0,0.0,0,0.0,0
2.7200000286102295,0.0,0,0.0,0,0.0,0
2.7306666374206543,71.22749328613281,0,0.0,0,0.0,0
2.741333246231079,294.69476318359375,1,0.0,0,0.0,0
2.751999855041504,294.69476318359375,1,0.0,0,277.1826171875,1
2.762666702270508,294.69476318359375,1,0.0,0,277.1826171875,1
2.7733333110809326,294.69476318359375,1,0.0,0,277.1826171875,1
2.7839999198913574,294.69476318359375,1,0.0,0,277.1826171875,1
2.7946665287017822,294.69476318359375,1,0.0,0,277.1826171875,1
2.805333375930786,294.69476318359375,1,0.0,0,277.1826171875,1
2.815999984741211,292.05645751953125,1,0.0,0,277.1826171875,1
2.8266665935516357,44.663726806640625,0,0.0,0,277.1826171875,1
2.8373332023620605,223.87271118164062,1,0.0,0,277.1826171875,1
2.8480000495910645,4.627415657043457,0,0.0,0,277.1826171875,1
2.8586666584014893,288.2893371582031,1,0.0,0,277.1826171875,1
2.869333267211914,294.69476318359375,1,0.0,0,311.1269836425781,1
2.879999876022339,295.9537048339844,1,0.0,0,311.1269836425781,1
2.8906667232513428,300.7169189453125,1,0.0,0,311.1269836425781,1
2.9013333320617676,298.11895751953125,1,0.0,0,311.1269836425781,1
2.9119999408721924,299.4505920410156,1,0.0,0,311.1269836425781,1
2.922666549682617,301.5829162597656,1,0.0,0,311.1269836425781,1
2.933333396911621,301.5829162597656,1,0.0,0,311.1269836425781,1
2.944000005722046,303.63671875,1,0.0,0,311.1269836425781,1
2.9546666145324707,305.087158203125,1,0.0,0,311.1269836425781,1
2.9653332233428955,305.087158203125,1,0.0,0,311.1269836425781,1
2.9760000705718994,302.3266906738281,1,0.0,0,311.1269836425781,1
2.986666679382324,304.5789794921875,1,0.0,0,311.1269836425781,1
2.997333288192749,305.087158203125,1,0.0,0,311.1269836425781,1
3.007999897003174,305.087158203125,1,0.0,0,311.1269836425781,1
3.0186667442321777,305.2879333496094,1,0.0,0,311.1269836425781,1
3.0293333530426025,309.0762023925781,1,0.0,0,311.1269836425781,1
3.0399999618530273,313.6126403808594,1,0.0,0,311.1269836425781,1
3.050666570663452,321.4448547363281,1,0.0,0,311.1269836425781,1
3.061333417892456,328.2210388183594,1,0.0,0,311.1269836425781,1
3.072000026702881,330.7837219238281,1,0.0,0,311.1269836425781,1
3.0826666355133057,332.5514831542969,1,0.0,0,311.1269836425781,1
3.0933332443237305,336.6769104003906,1,0.0,0,311.1269836425781,1
3.1039998531341553,340.8533630371094,1,0.0,0,311.1269836425781,1
3.114666700363159,342.4487609863281,1,0.0,0,311.1269836425781,1
3.125333309173584,345.3487854003906,1,0.0,0,311.1269836425781,1
3.135999917984009,343.2602844238281,1,0.0,0,311.1269836425781,1
3.1466665267944336,342.4487609863281,1,0.0,0,311.1269836425781,1
3.1573333740234375,338.7888488769531,1,0.0,0,311.1269836425781,1
3.1679999828338623,338.5154113769531,1,0.0,0,311.1269836425781,1
3.178666591644287,338.5154113769531,1,0.0,0,311.1269836425781,1
3.189333200454712,338.5154113769531,1,0.0,0,311.1269836425781,1
3.200000047683716,337.7403259277344,1,0.0,0,311.1269836425781,1
3.2106666564941406,335.6636962890625,1,0.0,0,311.1269836425781,1
3.2213332653045654,338.5154113769531,1,0.0,0,369.9944152832031,1
3.2319998741149902,338.5154113769531,1,0.0,0,369.9944152832031,1
3.242666721343994,340.3571472167969,1,0.0,0,369.9944152832031,1
3.253333330154419,340.3426208496094,1,0.0,0,369.9944152832031,1
3.2639999389648438,340.8858947753906,1,0.0,0,369.9944152832031,1
3.2746665477752686,342.4487609863281,1,0.0,0,369.9944152832031,1
3.2853333950042725,342.4487609863281,1,0.0,0,369.9944152832031,1
3.2960000038146973,342.4487609863281,1,0.0,0,369.9944152832031,1
3.306666612625122,342.4487609863281,1,0.0,0,369.9944152832031,1
3.317333221435547,342.4487609863281,1,0.0,0,369.9944152832031,1
3.328000068664551,342.42523193359375,1,0.0,0,369.9944152832031,1
3.3386666774749756,338.8033752441406,1,0.0,0,369.9944152832031,1
3.3493332862854004,342.4487609863281,1,0.0,0,369.9944152832031,1
3.359999895095825,342.4487609863281,1,0.0,0,369.9944152832031,1
3.370666742324829,341.3675842285156,1,0.0,0,369.9944152832031,1
3.381333351135254,338.5154113769531,1,0.0,0,369.9944152832031,1
3.3919999599456787,340.1253356933594,1,0.0,0,369.9944152832031,1
3.4026665687561035,342.4487609863281,1,0.0,0,369.9944152832031,1
3.4133334159851074,342.4487609863281,1,0.0,0,369.9944152832031,1
3.4240000247955322,342.4487609863281,1,0.0,0,369.9944152832031,1
3.434666633605957,342.4487609863281,1,0.0,0,369.9944152832031,1
3.445333242416382,342.4487609863281,1,0.0,0,369.9944152832031,1
3.4559998512268066,342.4487609863281,1,0.0,0,369.9944152832031,1
3.4666666984558105,338.98809814453125,1,0.0,0,369.9944152832031,1
3.4773333072662354,342.240478515625,1,0.0,0,369.9944152832031,1
3.48799991607666,342.392578125,1,0.0,0,369.9944152832031,1
3.498666524887085,338.5154113769531,1,0.0,0,369.9944152832031,1
3.509333372116089,338.5154113769531,1,0.0,0,369.9944152832031,1
3.5199999809265137,339.3646545410156,1,0.0,0,369.9944152832031,1
3.5306665897369385,342.4487609863281,1,0.0,0,369.9944152832031,1
3.5413331985473633,341.07061767578125,1,0.0,0,369.9944152832031,1
3.552000045776367,340.1578674316406,1,0.0,0,369.9944152832031,1
3.562666654586792,342.4487609863281,1,0.0,0,369.9944152832031,1
3.573333263397217,342.4487609863281,1,0.0,0,369.9944152832031,1
3.5839998722076416,342.4487609863281,1,0.0,0,369.9944152832031,1
3.5946667194366455,342.4487609863281,1,0.0,0,369.9944152832031,1
3.6053333282470703,342.4487609863281,1,0.0,0,369.9944152832031,1
3.615999937057495,342.4487609863281,1,0.0,0,369.9944152832031,1
3.62666654586792,342.4487609863281,1,0.0,0,369.9944152832031,1
3.637333393096924,342.4487609863281,1,0.0,0,369.9944152832031,1
3.6480000019073486,342.4487609863281,1,0.0,0,369.9944152832031,1
3.6586666107177734,342.4487609863281,1,0.0,0,369.9944152832031,1
3.6693332195281982,342.4487609863281,1,0.0,0,369.9944152832031,1
3.680000066757202,342.4487609863281,1,0.0,0,369.9944152832031,1
3.690666675567627,342.4487609863281,1,0.0,0,369.9944152832031,1
3.7013332843780518,342.4487609863281,1,0.0,0,369.9944152832031,1
3.7119998931884766,340.7736511230469,1,0.0,0,369.9944152832031,1
3.7226667404174805,338.5154113769531,1,0.0,0,369.9944152832031,1
3.7333333492279053,338.5154113769531,1,0.0,0,369.9944152832031,1
3.74399995803833,338.5154113769531,1,0.0,0,369.9944152832031,1
3.754666566848755,341.248046875,1,0.0,0,369.9944152832031,1
3.7653331756591797,342.4487609863281,1,0.0,0,369.9944152832031,1
3.7760000228881836,342.4487609863281,1,0.0,0,369.9944152832031,1
3.7866666316986084,342.4487609863281,1,0.0,0,369.9944152832031,1
3.797333240509033,342.4487609863281,1,0.0,0,369.9944152832031,1
3.807999849319458,350.2061767578125,1,0.0,0,369.9944152832031,1
3.818666696548462,342.4487609863281,1,0.0,0,369.9944152832031,1
3.8293333053588867,343.1064453125,1,0.0,0,369.9944152832031,1
3.8399999141693115,346.4278259277344,1,0.0,0,369.9944152832031,1
3.8506665229797363,346.4278259277344,1,0.0,0,369.9944152832031,1
3.8613333702087402,347.9048767089844,1,0.0,0,369.9944152832031,1
3.871999979019165,346.97808837890625,1,0.0,0,369.9944152832031,1
3.88266658782959,170.7541046142578,0,0.0,0,369.9944152832031,1
3.8933331966400146,0.0,0,0.0,0,369.9944152832031,1
3.9040000438690186,0.0,0,0.0,0,369.9944152832031,1
3.9146666526794434,249.24305725097656,1,0.0,0,369.9944152832031,1
3.925333261489868,345.2231750488281,1,0.0,0,369.9944152832031,1
3.935999870300293,342.4487609863281,1,0.0,0,369.9944152832031,1
3.946666717529297,338.8902587890625,1,0.0,0,369.9944152832031,1
3.9573333263397217,338.5154113769531,1,277.1826171875,1,369.9944152832031,1
3.9679999351501465,338.5154113769531,1,277.1826171875,1,369.9944152832031,1
3.9786665439605713,338.1018981933594,1,277.1826171875,1,369.9944152832031,1
3.989333391189575,335.3020324707031,1,277.1826171875,1,369.9944152832031,1
4.0,338.5154113769531,1,277.1826171875,1,369.9944152832031,1
4.010666847229004,339.7269287109375,1,277.1826171875,1,369.9944152832031,1
4.02133321762085,343.9417419433594,1,277.1826171875,1,369.9944152832031,1
4.0320000648498535,346.4278259277344,1,277.1826171875,1,277.1826171875,1
4.042666435241699,350.5548400878906,1,277.1826171875,1,277.1826171875,1
4.053333282470703,356.90155029296875,1,277.1826171875,1,277.1826171875,1
4.064000129699707,358.6445617675781,1,277.1826171875,1,277.1826171875,1
4.074666500091553,358.6445617675781,1,311.1269836425781,1,277.1826171875,1
4.085333347320557,358.6445617675781,1,311.1269836425781,1,277.1826171875,1
4.095999717712402,348.3121032714844,1,311.1269836425781,1,277.1826171875,1
4.106666564941406,342.7950744628906,1,311.1269836425781,1,277.1826171875,1
4.11733341217041,342.4487609863281,1,311.1269836425781,1,277.1826171875,1
4.127999782562256,338.7019348144531,1,311.1269836425781,1,277.1826171875,1
4.13866662979126,342.4487609863281,1,311.1269836425781,1,277.1826171875,1
4.149333477020264,342.4487609863281,1,311.1269836425781,1,277.1826171875,1
4.159999847412109,343.43988037109375,1,311.1269836425781,1,277.1826171875,1
4.170666694641113,345.1693115234375,1,311.1269836425781,1,277.1826171875,1
