time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
1.2373332977294922,362.81182861328125,1,369.9944152832031,1,0.0,0
1.2480000257492065,362.81182861328125,1,369.9944152832031,1,0.0,0
1.2586666345596313,67.31306457519531,0,369.9944152832031,1,0.0,0
1.2693333625793457,0.0,0,369.9944152832031,1,0.0,0
1.2799999713897705,0.0,0,369.9944152832031,1,0.0,0
1.2906666994094849,354.6272277832031,1,369.9944152832031,1,0.0,0
1.3013333082199097,362.4857482910156,1,369.9944152832031,1,0.0,0
1.312000036239624,358.6445617675781,1,369.9944152832031,1,0.0,0
1.3226666450500488,359.5202941894531,1,369.9944152832031,1,0.0,0
1.3333333730697632,362.81182861328125,1,369.9944152832031,1,0.0,0
1.343999981880188,353.1719665527344,1,369.9944152832031,1,0.0,0
1.3546667098999023,337.8182067871094,1,369.9944152832031,1,0.0,0
1.3653333187103271,338.741943359375,1,369.9944152832031,1,0.0,0
1.375999927520752,153.97161865234375,0,369.9944152832031,1,0.0,0
1.3866666555404663,0.0,0,369.9944152832031,1,0.0,0
1.3973332643508911,0.0,0,369.9944152832031,1,0.0,0
1.4079999923706055,0.0,0,369.9944152832031,1,0.0,0
1.4186666011810303,0.0,0,369.9944152832031,1,0.0,0
1.4293333292007446,0.0,0,369.9944152832031,1,0.0,0
1.4399999380111694,0.0,0,369.9944152832031,1,0.0,0
1.4506666660308838,0.0,0,369.9944152832031,1,0.0,0
1.4613332748413086,20.810625076293945,0,369.9944152832031,1,0.0,0
1.472000002861023,308.632080078125,1,369.9944152832031,1,0.0,0
1.4826666116714478,307.925537109375,1,369.9944152832031,1,0.0,0
1.493333339691162,306.0274658203125,1,369.9944152832031,1,0.0,0
1.503999948501587,308.632080078125,1,369.9944152832031,1,0.0,0
1.5146666765213013,308.632080078125,1,369.9944152832031,1,0.0,0
1.525333285331726,308.632080078125,1,369.9944152832031,1,0.0,0
1.5360000133514404,306.7566833496094,1,369.9944152832031,1,0.0,0
1.5466666221618652,307.19635009765625,1,369.9944152832031,1,0.0,0
1.5573333501815796,308.632080078125,1,369.9944152832031,1,0.0,0
1.5679999589920044,84.29739379882812,0,369.9944152832031,1,0.0,0
1.5786666870117188,236.35353088378906,1,369.9944152832031,1,0.0,0
1.5893332958221436,301.09368896484375,1,369.9944152832031,1,0.0,0
1.600000023841858,304.8233337402344,1,369.9944152832031,1,0.0,0
1.6106666326522827,305.087158203125,1,369.9944152832031,1,0.0,0
1.621333360671997,312.63128662109375,1,369.9944152832031,1,0.0,0
1.6319999694824219,320.43121337890625,1,369.9944152832031,1,0.0,0
1.6426666975021362,326.9843444824219,1,369.9944152832031,1,0.0,0
1.653333306312561,327.9510498046875,1,369.9944152832031,1,0.0,0
1.6640000343322754,338.3898620605469,1,369.9944152832031,1,0.0,0
1.6746666431427002,346.8381652832031,1,369.9944152832031,1,0.0,0
1.6853333711624146,334.6272277832031,1,369.9944152832031,1,0.0,0
1.6959999799728394,338.6805114746094,1,369.9944152832031,1,0.0,0
1.7066667079925537,340.1510925292969,1,369.9944152832031,1,0.0,0
1.7173333168029785,338.5154113769531,1,369.9944152832031,1,0.0,0
1.7279999256134033,338.5154113769531,1,369.9944152832031,1,0.0,0
1.7386666536331177,338.5154113769531,1,369.9944152832031,1,0.0,0
1.7493332624435425,341.8506164550781,1,369.9944152832031,1,0.0,0
1.7599999904632568,342.4487609863281,1,369.9944152832031,1,0.0,0
1.7706665992736816,338.5947570800781,1,369.9944152832031,1,0.0,0
1.781333327293396,342.4487609863281,1,369.9944152832031,1,0.0,0
1.7919999361038208,342.893310546875,1,369.9944152832031,1,0.0,0
1.8026666641235352,284.8821105957031,1,369.9944152832031,1,0.0,0
1.81333327293396,0.0,0,369.9944152832031,1,0.0,0
1.8240000009536743,103.5855484008789,0,369.9944152832031,1,0.0,0
1.8346666097640991,339.0583801269531,1,369.9944152832031,1,0.0,0
1.8453333377838135,350.0022888183594,1,369.9944152832031,1,0.0,0
1.8559999465942383,354.5251770019531,1,369.9944152832031,1,0.0,0
1.8666666746139526,352.1905212402344,1,369.9944152832031,1,0.0,0
1.8773332834243774,361.0487976074219,1,369.9944152832031,1,0.0,0
1.8880000114440918,108.19402313232422,0,369.9944152832031,1,0.0,0
1.8986666202545166,336.5912780761719,1,369.9944152832031,1,0.0,0
1.909333348274231,440.71722412109375,1,369.9944152832031,1,0.0,0
1.9199999570846558,446.17645263671875,1,369.9944152832031,1,261.6255798339844,1
1.9306666851043701,451.7029724121094,1,369.9944152832031,1,261.6255798339844,1
1.941333293914795,451.8638916015625,1,369.9944152832031,1,261.6255798339844,1
1.9520000219345093,452.39361572265625,1,369.9944152832031,1,261.6255798339844,1
1.962666630744934,457.1142883300781,1,369.9944152832031,1,261.6255798339844,1
1.9733333587646484,457.1142883300781,1,369.9944152832031,1,261.6255798339844,1
1.9839999675750732,457.1142883300781,1,369.9944152832031,1,261.6255798339844,1
1.9946666955947876,457.1142883300781,1,369.9944152832031,1,261.6255798339844,1
2.005333423614502,454.8533630371094,1,369.9944152832031,1,261.6255798339844,1
2.0160000324249268,451.8638916015625,1,369.9944152832031,1,261.6255798339844,1
2.0266666412353516,451.8638916015625,1,369.9944152832031,1,261.6255798339844,1
2.0373332500457764,448.6022033691406,1,369.9944152832031,1,261.6255798339844,1
2.047999858856201,450.27777099609375,1,369.9944152832031,1,261.6255798339844,1
2.058666706085205,444.0166931152344,1,369.9944152832031,1,261.6255798339844,1
2.06933331489563,437.352783203125,1,369.9944152832031,1,261.6255798339844,1
2.0799999237060547,418.8855895996094,1,369.9944152832031,1,261.6255798339844,1
2.0906665325164795,394.3486328125,1,369.9944152832031,1,261.6255798339844,1
2.1013333797454834,383.880615234375,1,369.9944152832031,1,261.6255798339844,1
2.111999988555908,0.0,0,369.9944152832031,1,261.6255798339844,1
2.122666597366333,0.0,0,369.9944152832031,1,261.6255798339844,1
2.133333206176758,75.13496398925781,0,369.9944152832031,1,261.6255798339844,1
2.1440000534057617,344.3106384277344,1,369.9944152832031,1,261.6255798339844,1
2.1546666622161865,358.6445617675781,1,369.9944152832031,1,391.99542236328125,1
2.1653332710266113,208.0911102294922,1,369.9944152832031,1,391.99542236328125,1
2.175999879837036,174.20550537109375,0,369.9944152832031,1,391.99542236328125,1
2.18666672706604,358.6445617675781,1,369.9944152832031,1,391.99542236328125,1
2.197333335876465,361.2183837890625,1,369.9944152832031,1,391.99542236328125,1
2.2079999446868896,362.81182861328125,1,369.9944152832031,1,391.99542236328125,1
2.2186665534973145,362.81182861328125,1,369.9944152832031,1,391.99542236328125,1
2.2293334007263184,362.81182861328125,1,369.9944152832031,1,391.99542236328125,1
2.240000009536743,362.81182861328125,1,369.9944152832031,1,391.99542236328125,1
2.250666618347168,366.80548095703125,1,369.9944152832031,1,391.99542236328125,1
2.2613332271575928,367.0274658203125,1,369.9944152832031,1,391.99542236328125,1
2.2720000743865967,367.0274658203125,1,369.9944152832031,1,293.6647644042969,1
2.2826666831970215,366.4154052734375,1,369.9944152832031,1,293.6647644042969,1
2.2933332920074463,362.81182861328125,1,369.9944152832031,1,293.6647644042969,1
2.303999900817871,362.81182861328125,1,369.9944152832031,1,293.6647644042969,1
2.314666748046875,361.38238525390625,1,369.9944152832031,1,293.6647644042969,1
2.3253333568573,358.6445617675781,1,369.9944152832031,1,293.6647644042969,1
2.3359999656677246,360.6236572265625,1,369.9944152832031,1,293.6647644042969,1
2.3466665744781494,362.81182861328125,1,369.9944152832031,1,293.6647644042969,1
2.3573334217071533,367.95770263671875,1,369.9944152832031,1,293.6647644042969,1
2.368000030517578,377.1306457519531,1,369.9944152832031,1,293.6647644042969,1
2.378666639328003,386.5313415527344,1,369.9944152832031,1,293.6647644042969,1
2.3893332481384277,392.4875793457031,1,369.9944152832031,1,415.3046875,1
2.3999998569488525,393.3703308105469,1,369.9944152832031,1,415.3046875,1
2.4106667041778564,393.3703308105469,1,369.9944152832031,1,415.3046875,1
2.4213333129882812,397.94110107421875,1,369.9944152832031,1,415.3046875,1
2.431999921798706,397.94110107421875,1,369.9944152832031,1,415.3046875,1
2.442666530609131,397.94110107421875,1,369.9944152832031,1,415.3046875,1
2.4533333778381348,397.94110107421875,1,369.9944152832031,1,415.3046875,1
2.4639999866485596,397.94110107421875,1,369.9944152832031,1,415.3046875,1
2.4746665954589844,397.94110107421875,1,369.9944152832031,1,415.3046875,1
2.485333204269409,396.121337890625,1,369.9944152832031,1,415.3046875,1
2.496000051498413,393.3703308105469,1,369.9944152832031,1,415.3046875,1
2.506666660308838,393.3703308105469,1,369.9944152832031,1,349.2282409667969,1
2.5173332691192627,393.3703308105469,1,369.9944152832031,1,349.2282409667969,1
2.5279998779296875,393.3703308105469,1,369.9944152832031,1,349.2282409667969,1
2.5386667251586914,393.3703308105469,1,369.9944152832031,1,349.2282409667969,1
2.549333333969116,393.3703308105469,1,369.9944152832031,1,349.2282409667969,1
2.559999942779541,393.3703308105469,1,329.6275634765625,1,349.2282409667969,1
2.570666551589966,393.3703308105469,1,329.6275634765625,1,349.2282409667969,1
2.5813333988189697,393.3703308105469,1,329.6275634765625,1,349.2282409667969,1
2.5920000076293945,393.3703308105469,1,329.6275634765625,1,349.2282409667969,1
2.6026666164398193,393.93499755859375,1,329.6275634765625,1,349.2282409667969,1
2.613333225250244,397.07501220703125,1,329.6275634765625,1,349.2282409667969,1
2.624000072479248,292.8908996582031,1,329.6275634765625,1,349.2282409667969,1
2.634666681289673,0.0,0,329.6275634765625,1,349.2282409667969,1
2.6453332901000977,0.0,0,329.6275634765625,1,349.2282409667969,1
2.6559998989105225,0.0,0,329.6275634765625,1,349.2282409667969,1
2.6666667461395264,204.2361297607422,1,329.6275634765625,1,349.2282409667969,1
2.677333354949951,163.19203186035156,0,329.6275634765625,1,349.2282409667969,1
2.687999963760376,0.0,0,329.6275634765625,1,349.2282409667969,1
2.698666572570801,0.0,0,329.6275634765625,1,349.2282409667969,1
2.7093334197998047,0.0,0,329.6275634765625,1,349.2282409667969,1
2.7200000286102295,0.0,0,329.6275634765625,1,349.2282409667969,1
2.7306666374206543,0.0,0,329.6275634765625,1,349.2282409667969,1
2.741333246231079,0.0,0,329.6275634765625,1,391.99542236328125,1
2.751999855041504,362.20599365234375,1,329.6275634765625,1,391.99542236328125,1
2.762666702270508,0.0,0,329.6275634765625,1,391.99542236328125,1
2.7733333110809326,0.0,0,329.6275634765625,1,391.99542236328125,1
2.7839999198913574,0.0,0,329.6275634765625,1,391.99542236328125,1
2.7946665287017822,0.0,0,277.1826171875,1,391.99542236328125,1
2.805333375930786,0.0,0,277.1826171875,1,391.99542236328125,1
2.815999984741211,0.0,0,277.1826171875,1,391.99542236328125,1
2.8266665935516357,0.0,0,277.1826171875,1,391.99542236328125,1
2.8373332023620605,0.0,0,277.1826171875,1,391.99542236328125,1
2.8480000495910645,0.0,0,277.1826171875,1,391.99542236328125,1
2.8586666584014893,0.0,0,277.1826171875,1,391.99542236328125,1
2.869333267211914,0.0,0,277.1826171875,1,391.99542236328125,1
2.879999876022339,0.0,0,277.1826171875,1,391.99542236328125,1
2.8906667232513428,0.0,0,277.1826171875,1,391.99542236328125,1
2.9013333320617676,0.0,0,277.1826171875,1,391.99542236328125,1
2.9119999408721924,0.0,0,277.1826171875,1,391.99542236328125,1
2.922666549682617,0.0,0,277.1826171875,1,391.99542236328125,1
2.933333396911621,0.0,0,277.1826171875,1,391.99542236328125,1
2.944000005722046,0.0,0,277.1826171875,1,391.99542236328125,1
2.9546666145324707,0.0,0,277.1826171875,1,391.99542236328125,1
2.9653332233428955,0.0,0,277.1826171875,1,391.99542236328125,1
2.9760000705718994,0.0,0,277.1826171875,1,369.9944152832031,1
2.986666679382324,0.0,0,277.1826171875,1,369.9944152832031,1
2.997333288192749,0.0,0,277.1826171875,1,369.9944152832031,1
3.007999897003174,0.0,0,277.1826171875,1,369.9944152832031,1
3.0186667442321777,0.0,0,277.1826171875,1,369.9944152832031,1
3.0293333530426025,0.0,0,277.1826171875,1,369.9944152832031,1
3.0399999618530273,0.0,0,277.1826171875,1,369.9944152832031,1
3.050666570663452,0.0,0,277.1826171875,1,369.9944152832031,1
3.061333417892456,0.0,0,277.1826171875,1,369.9944152832031,1
3.072000026702881,9.218249320983887,0,277.1826171875,1,369.9944152832031,1
3.0826666355133057,366.2640686035156,1,277.1826171875,1,369.9944152832031,1
3.0933332443237305,359.2987365722656,1,277.1826171875,1,369.9944152832031,1
3.1039998531341553,281.92987060546875,1,277.1826171875,1,369.9944152832031,1
3.114666700363159,0.0,0,277.1826171875,1,369.9944152832031,1
3.125333309173584,0.0,0,277.1826171875,1,369.9944152832031,1
3.135999917984009,142.4392852783203,0,277.1826171875,1,369.9944152832031,1
3.1466665267944336,338.5154113769531,1,246.941650390625,1,369.9944152832031,1
3.1573333740234375,338.5154113769531,1,246.941650390625,1,369.9944152832031,1
3.1679999828338623,338.5154113769531,1,246.941650390625,1,369.9944152832031,1
3.178666591644287,338.5154113769531,1,246.941650390625,1,369.9944152832031,1
3.189333200454712,335.5973815917969,1,246.941650390625,1,369.9944152832031,1
3.200000047683716,334.6272277832031,1,246.941650390625,1,369.9944152832031,1
3.2106666564941406,338.05810546875,1,246.941650390625,1,369.9944152832031,1
3.2213332653045654,338.5154113769531,1,246.941650390625,1,369.9944152832031,1
3.2319998741149902,334.57232666015625,1,246.941650390625,1,369.9944152832031,1
3.242666721343994,330.7837219238281,1,246.941650390625,1,369.9944152832031,1
3.253333330154419,282.4300231933594,1,246.941650390625,1,369.9944152832031,1
3.2639999389648438,0.0,0,246.941650390625,1,369.9944152832031,1
3.2746665477752686,0.0,0,246.941650390625,1,369.9944152832031,1
3.2853333950042725,0.0,0,246.941650390625,1,369.9944152832031,1
3.2960000038146973,120.80794525146484,0,246.941650390625,1,369.9944152832031,1
3.306666612625122,297.9727783203125,1,246.941650390625,1,369.9944152832031,1
3.317333221435547,297.85064697265625,1,246.941650390625,1,369.9944152832031,1
3.328000068664551,303.16571044921875,1,246.941650390625,1,369.9944152832031,1
3.3386666774749756,308.632080078125,1,246.941650390625,1,369.9944152832031,1
3.3493332862854004,308.632080078125,1,246.941650390625,1,369.9944152832031,1
3.359999895095825,311.521240234375,1,246.941650390625,1,369.9944152832031,1
3.370666742324829,309.0927429199219,1,246.941650390625,1,369.9944152832031,1
3.381333351135254,298.7760009765625,1,246.941650390625,1,369.9944152832031,1
3.3919999599456787,294.69476318359375,1,246.941650390625,1,369.9944152832031,1
3.4026665687561035,293.771240234375,1,246.941650390625,1,369.9944152832031,1
3.4133334159851074,280.94940185546875,1,246.941650390625,1,369.9944152832031,1
3.4240000247955322,222.1639404296875,1,246.941650390625,1,369.9944152832031,1
3.434666633605957,0.0,0,246.941650390625,1,369.9944152832031,1
3.445333242416382,0.0,0,246.941650390625,1,369.9944152832031,1
3.4559998512268066,0.0,0,246.941650390625,1,369.9944152832031,1
3.4666666984558105,0.0,0,246.941650390625,1,369.9944152832031,1
3.4773333072662354,0.0,0,246.941650390625,1,369.9944152832031,1
3.48799991607666,0.0,0,246.941650390625,1,369.9944152832031,1
3.498666524887085,0.0,0,0.0,0,369.9944152832031,1
3.509333372116089,0.0,0,0.0,0,369.9944152832031,1
3.5199999809265137,0.0,0,0.0,0,369.9944152832031,1
3.5306665897369385,0.0,0,0.0,0,369.9944152832031,1
3.5413331985473633,0.0,0,0.0,0,369.9944152832031,1
3.552000045776367,0.0,0,0.0,0,369.9944152832031,1
3.562666654586792,343.156005859375,1,0.0,0,369.9944152832031,1
3.573333263397217,355.0380859375,1,0.0,0,369.9944152832031,1
3.5839998722076416,290.3370361328125,1,0.0,0,369.9944152832031,1
3.5946667194366455,86.79829406738281,0,0.0,0,369.9944152832031,1
3.6053333282470703,229.3925323486328,1,0.0,0,369.9944152832031,1
3.615999937057495,131.44744873046875,0,0.0,0,369.9944152832031,1
3.62666654586792,184.74337768554688,1,0.0,0,369.9944152832031,1
3.637333393096924,176.08627319335938,1,0.0,0,369.9944152832031,1
3.6480000019073486,140.10455322265625,0,0.0,0,369.9944152832031,1
3.6586666107177734,213.2163848876953,1,0.0,0,369.9944152832031,1
3.6693332195281982,329.7123718261719,1,0.0,0,369.9944152832031,1
3.680000066757202,330.7837219238281,1,0.0,0,369.9944152832031,1
3.690666675567627,327.5545654296875,1,0.0,0,369.9944152832031,1
3.7013332843780518,326.9843444824219,1,0.0,0,369.9944152832031,1
3.7119998931884766,330.7146301269531,1,0.0,0,369.9944152832031,1
3.7226667404174805,327.1658020019531,1,0.0,0,369.9944152832031,1
3.7333333492279053,330.7837219238281,1,0.0,0,369.9944152832031,1
3.74399995803833,330.7837219238281,1,0.0,0,369.9944152832031,1
3.754666566848755,331.72760009765625,1,0.0,0,369.9944152832031,1
3.7653331756591797,334.6272277832031,1,0.0,0,369.9944152832031,1
3.7760000228881836,336.09490966796875,1,0.0,0,369.9944152832031,1
3.7866666316986084,338.5154113769531,1,0.0,0,369.9944152832031,1
3.797333240509033,338.5154113769531,1,0.0,0,369.9944152832031,1
3.807999849319458,338.5154113769531,1,0.0,0,369.9944152832031,1
3.818666696548462,121.4473648071289,0,0.0,0,369.9944152832031,1
3.8293333053588867,250.7144775390625,1,0.0,0,369.9944152832031,1
3.8399999141693115,357.7099914550781,1,0.0,0,369.9944152832031,1
3.8506665229797363,358.6445617675781,1,0.0,0,369.9944152832031,1
3.8613333702087402,34.060726165771484,0,0.0,0,369.9944152832031,1
3.871999979019165,328.6909484863281,1,0.0,0,369.9944152832031,1
3.88266658782959,338.66064453125,1,0.0,0,369.9944152832031,1
3.8933331966400146,342.04412841796875,1,0.0,0,369.9944152832031,1
3.9040000438690186,341.9136657714844,1,0.0,0,369.9944152832031,1
3.9146666526794434,357.6775817871094,1,0.0,0,369.9944152832031,1
3.925333261489868,353.3007507324219,1,0.0,0,369.9944152832031,1
3.935999870300293,346.0762939453125,1,0.0,0,369.9944152832031,1
3.946666717529297,192.07815551757812,1,0.0,0,369.9944152832031,1
3.9573333263397217,0.0,0,0.0,0,369.9944152832031,1
3.9679999351501465,0.0,0,0.0,0,369.9944152832031,1
3.9786665439605713,0.0,0,0.0,0,369.9944152832031,1
3.989333391189575,0.0,0,0.0,0,369.9944152832031,1
4.0,0.0,0,0.0,0,369.9944152832031,1
4.010666847229004,0.0,0,0.0,0,369.9944152832031,1
4.02133321762085,285.7098083496094,1,0.0,0,369.9944152832031,1
4.0320000648498535,12.734617233276367,0,0.0,0,369.9944152832031,1
4.042666435241699,341.3089294433594,1,0.0,0,369.9944152832031,1
4.053333282470703,32.630855560302734,0,0.0,0,369.9944152832031,1
4.064000129699707,355.1759948730469,1,0.0,0,369.9944152832031,1
4.074666500091553,357.7220764160156,1,369.9944152832031,1,369.9944152832031,1
4.085333347320557,251.7531280517578,1,369.9944152832031,1,369.9944152832031,1
4.095999717712402,121.84478759765625,0,369.9944152832031,1,369.9944152832031,1
4.106666564941406,198.01998901367188,1,369.9944152832031,1,369.9944152832031,1
4.11733341217041,167.0127410888672,0,369.9944152832031,1,369.9944152832031,1
4.127999782562256,349.1348876953125,1,369.9944152832031,1,369.9944152832031,1
4.13866662979126,357.0775451660156,1,369.9944152832031,1,369.9944152832031,1
4.149333477020264,358.6445617675781,1,369.9944152832031,1,369.9944152832031,1
4.159999847412109,358.6445617675781,1,369.9944152832031,1,369.9944152832031,1
4.170666694641113,65.47277069091797,0,369.9944152832031,1,369.9944152832031,1
4.181333065032959,302.5166015625,1,369.9944152832031,1,369.9944152832031,1
4.191999912261963,290.72576904296875,1,369.9944152832031,1,369.9944152832031,1
4.202666759490967,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
