time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
2.1546666622161865,225.93194580078125,1,293.6647644042969,1,207.65234375,1
2.1653332710266113,225.93194580078125,1,293.6647644042969,1,207.65234375,1
2.175999879837036,225.93194580078125,1,293.6647644042969,1,207.65234375,1
2.18666672706604,67.77682495117188,0,293.6647644042969,1,207.65234375,1
2.197333335876465,173.21702575683594,1,293.6647644042969,1,207.65234375,1
2.2079999446868896,225.93194580078125,1,293.6647644042969,1,207.65234375,1
2.2186665534973145,228.29464721679688,1,293.6647644042969,1,207.65234375,1
2.2293334007263184,228.55714416503906,1,293.6647644042969,1,207.65234375,1
2.240000009536743,231.12429809570312,1,293.6647644042969,1,207.65234375,1
2.250666618347168,205.7000274658203,1,293.6647644042969,1,207.65234375,1
2.2613332271575928,0.0,0,293.6647644042969,1,207.65234375,1
2.2720000743865967,0.0,0,293.6647644042969,1,207.65234375,1
2.2826666831970215,0.0,0,293.6647644042969,1,207.65234375,1
2.2933332920074463,0.0,0,293.6647644042969,1,207.65234375,1
2.303999900817871,0.0,0,293.6647644042969,1,207.65234375,1
2.314666748046875,0.0,0,293.6647644042969,1,207.65234375,1
2.3253333568573,0.0,0,293.6647644042969,1,207.65234375,1
2.3359999656677246,0.0,0,329.6275634765625,1,207.65234375,1
2.3466665744781494,0.0,0,329.6275634765625,1,207.65234375,1
2.3573334217071533,0.0,0,329.6275634765625,1,207.65234375,1
2.368000030517578,0.0,0,329.6275634765625,1,207.65234375,1
2.378666639328003,0.0,0,329.6275634765625,1,207.65234375,1
2.3893332481384277,0.0,0,329.6275634765625,1,311.1269836425781,1
2.3999998569488525,0.0,0,329.6275634765625,1,311.1269836425781,1
2.4106667041778564,0.0,0,329.6275634765625,1,311.1269836425781,1
2.4213333129882812,0.0,0,329.6275634765625,1,311.1269836425781,1
2.431999921798706,0.0,0,329.6275634765625,1,311.1269836425781,1
2.442666530609131,0.0,0,329.6275634765625,1,311.1269836425781,1
2.4533333778381348,97.38899993896484,0,329.6275634765625,1,311.1269836425781,1
2.4639999866485596,275.2879333496094,1,329.6275634765625,1,311.1269836425781,1
2.4746665954589844,278.3216552734375,1,329.6275634765625,1,311.1269836425781,1
2.485333204269409,266.93109130859375,1,329.6275634765625,1,311.1269836425781,1
2.496000051498413,265.5938415527344,1,329.6275634765625,1,311.1269836425781,1
2.506666660308838,265.5938415527344,1,329.6275634765625,1,311.1269836425781,1
2.5173332691192627,265.5938415527344,1,329.6275634765625,1,311.1269836425781,1
2.5279998779296875,265.5938415527344,1,329.6275634765625,1,246.941650390625,1
2.5386667251586914,265.5938415527344,1,329.6275634765625,1,246.941650390625,1
2.549333333969116,265.5938415527344,1,329.6275634765625,1,246.941650390625,1
2.559999942779541,265.8009033203125,1,329.6275634765625,1,246.941650390625,1
2.570666551589966,270.8758850097656,1,329.6275634765625,1,246.941650390625,1
2.5813333988189697,262.5432434082031,1,329.6275634765625,1,246.941650390625,1
2.5920000076293945,262.5432434082031,1,329.6275634765625,1,246.941650390625,1
2.6026666164398193,264.38433837890625,1,329.6275634765625,1,246.941650390625,1
2.613333225250244,268.6799011230469,1,329.6275634765625,1,246.941650390625,1
2.624000072479248,266.02056884765625,1,329.6275634765625,1,246.941650390625,1
2.634666681289673,262.5432434082031,1,329.6275634765625,1,246.941650390625,1
2.6453332901000977,264.27197265625,1,329.6275634765625,1,246.941650390625,1
2.6559998989105225,265.5938415527344,1,329.6275634765625,1,246.941650390625,1
2.6666667461395264,265.5938415527344,1,329.6275634765625,1,246.941650390625,1
2.677333354949951,267.95989990234375,1,329.6275634765625,1,246.941650390625,1
2.687999963760376,268.6799011230469,1,329.6275634765625,1,246.941650390625,1
2.698666572570801,268.6799011230469,1,329.6275634765625,1,246.941650390625,1
2.7093334197998047,265.6966857910156,1,329.6275634765625,1,246.941650390625,1
2.7200000286102295,265.5938415527344,1,329.6275634765625,1,246.941650390625,1
2.7306666374206543,265.5938415527344,1,329.6275634765625,1,246.941650390625,1
2.741333246231079,265.5938415527344,1,329.6275634765625,1,246.941650390625,1
2.751999855041504,265.5938415527344,1,329.6275634765625,1,246.941650390625,1
2.762666702270508,265.5938415527344,1,329.6275634765625,1,246.941650390625,1
2.7733333110809326,265.5938415527344,1,329.6275634765625,1,246.941650390625,1
2.7839999198913574,265.5938415527344,1,329.6275634765625,1,246.941650390625,1
2.7946665287017822,267.1368713378906,1,329.6275634765625,1,246.941650390625,1
2.805333375930786,268.6799011230469,1,329.6275634765625,1,246.941650390625,1
2.815999984741211,266.7253112792969,1,329.6275634765625,1,246.941650390625,1
2.8266665935516357,265.5938415527344,1,329.6275634765625,1,246.941650390625,1
2.8373332023620605,267.95989990234375,1,329.6275634765625,1,246.941650390625,1
2.8480000495910645,268.6799011230469,1,329.6275634765625,1,246.941650390625,1
2.8586666584014893,265.9023742675781,1,329.6275634765625,1,246.941650390625,1
2.869333267211914,262.6448974609375,1,329.6275634765625,1,246.941650390625,1
2.879999876022339,250.8708953857422,1,329.6275634765625,1,246.941650390625,1
2.8906667232513428,0.0,0,329.6275634765625,1,246.941650390625,1
2.9013333320617676,0.0,0,329.6275634765625,1,246.941650390625,1
2.9119999408721924,0.0,0,329.6275634765625,1,246.941650390625,1
2.922666549682617,0.0,0,0.0,0,246.941650390625,1
2.933333396911621,0.0,0,0.0,0,246.941650390625,1
2.944000005722046,0.0,0,0.0,0,246.941650390625,1
2.9546666145324707,0.0,0,0.0,0,246.941650390625,1
2.9653332233428955,0.0,0,0.0,0,329.6275634765625,1
2.9760000705718994,0.0,0,0.0,0,329.6275634765625,1
2.986666679382324,0.0,0,0.0,0,329.6275634765625,1
2.997333288192749,0.0,0,0.0,0,329.6275634765625,1
3.007999897003174,0.0,0,0.0,0,329.6275634765625,1
3.0186667442321777,0.0,0,0.0,0,329.6275634765625,1
3.0293333530426025,0.0,0,0.0,0,329.6275634765625,1
3.0399999618530273,0.0,0,0.0,0,329.6275634765625,1
3.050666570663452,0.0,0,0.0,0,329.6275634765625,1
3.061333417892456,0.0,0,0.0,0,329.6275634765625,1
3.072000026702881,0.0,0,0.0,0,329.6275634765625,1
3.0826666355133057,0.0,0,0.0,0,329.6275634765625,1
3.0933332443237305,0.0,0,0.0,0,329.6275634765625,1
3.1039998531341553,0.0,0,0.0,0,329.6275634765625,1
3.114666700363159,149.06857299804688,1,0.0,0,293.6647644042969,1
3.125333309173584,300.0819091796875,1,0.0,0,293.6647644042969,1
3.135999917984009,299.38897705078125,1,0.0,0,293.6647644042969,1
3.1466665267944336,300.54376220703125,1,0.0,0,293.6647644042969,1
3.1573333740234375,304.26959228515625,1,0.0,0,293.6647644042969,1
3.1679999828338623,305.087158203125,1,0.0,0,293.6647644042969,1
3.178666591644287,301.9332580566406,1,0.0,0,293.6647644042969,1
3.189333200454712,298.2344055175781,1,0.0,0,293.6647644042969,1
3.200000047683716,298.11895751953125,1,0.0,0,293.6647644042969,1
3.2106666564941406,298.4653625488281,1,329.6275634765625,1,293.6647644042969,1
3.2213332653045654,301.5829162597656,1,329.6275634765625,1,293.6647644042969,1
3.2319998741149902,301.5829162597656,1,329.6275634765625,1,293.6647644042969,1
3.242666721343994,300.5436706542969,1,329.6275634765625,1,293.6647644042969,1
3.253333330154419,298.11895751953125,1,329.6275634765625,1,293.6647644042969,1
3.2639999389648438,298.11895751953125,1,329.6275634765625,1,293.6647644042969,1
3.2746665477752686,299.8510437011719,1,329.6275634765625,1,293.6647644042969,1
3.2853333950042725,299.6199645996094,1,329.6275634765625,1,293.6647644042969,1
3.2960000038146973,298.11895751953125,1,329.6275634765625,1,293.6647644042969,1
3.306666612625122,298.11895751953125,1,329.6275634765625,1,293.6647644042969,1
3.317333221435547,300.7747497558594,1,329.6275634765625,1,293.6647644042969,1
3.328000068664551,301.5829162597656,1,329.6275634765625,1,293.6647644042969,1
3.3386666774749756,301.5829162597656,1,329.6275634765625,1,293.6647644042969,1
3.3493332862854004,301.5829162597656,1,329.6275634765625,1,293.6647644042969,1
3.359999895095825,298.11895751953125,1,329.6275634765625,1,293.6647644042969,1
3.370666742324829,298.11895751953125,1,329.6275634765625,1,293.6647644042969,1
3.381333351135254,298.11895751953125,1,329.6275634765625,1,293.6647644042969,1
3.3919999599456787,298.9272155761719,1,329.6275634765625,1,293.6647644042969,1
3.4026665687561035,301.5829162597656,1,329.6275634765625,1,293.6647644042969,1
3.4133334159851074,301.5829162597656,1,329.6275634765625,1,293.6647644042969,1
3.4240000247955322,300.0818176269531,1,329.6275634765625,1,293.6647644042969,1
3.434666633605957,298.11895751953125,1,329.6275634765625,1,293.6647644042969,1
3.445333242416382,298.11895751953125,1,329.6275634765625,1,293.6647644042969,1
3.4559998512268066,300.3128967285156,1,329.6275634765625,1,293.6647644042969,1
3.4666666984558105,299.1581115722656,1,329.6275634765625,1,293.6647644042969,1
3.4773333072662354,298.11895751953125,1,329.6275634765625,1,293.6647644042969,1
3.48799991607666,298.11895751953125,1,329.6275634765625,1,293.6647644042969,1
3.498666524887085,298.11895751953125,1,329.6275634765625,1,293.6647644042969,1
3.509333372116089,298.11895751953125,1,329.6275634765625,1,293.6647644042969,1
3.5199999809265137,298.11895751953125,1,329.6275634765625,1,293.6647644042969,1
3.5306665897369385,298.11895751953125,1,329.6275634765625,1,293.6647644042969,1
3.5413331985473633,298.11895751953125,1,329.6275634765625,1,293.6647644042969,1
3.552000045776367,297.3199768066406,1,329.6275634765625,1,329.6275634765625,1
3.562666654586792,294.69476318359375,1,329.6275634765625,1,329.6275634765625,1
3.573333263397217,293.4535217285156,1,329.6275634765625,1,329.6275634765625,1
3.5839998722076416,294.2605895996094,1,329.6275634765625,1,329.6275634765625,1
3.5946667194366455,294.7142333984375,1,329.6275634765625,1,329.6275634765625,1
3.6053333282470703,291.3099060058594,1,329.6275634765625,1,329.6275634765625,1
3.615999937057495,293.4537353515625,1,329.6275634765625,1,329.6275634765625,1
3.62666654586792,294.69476318359375,1,329.6275634765625,1,329.6275634765625,1
3.637333393096924,294.69476318359375,1,329.6275634765625,1,329.6275634765625,1
3.6480000019073486,294.69476318359375,1,329.6275634765625,1,329.6275634765625,1
3.6586666107177734,294.69476318359375,1,329.6275634765625,1,329.6275634765625,1
3.6693332195281982,294.69476318359375,1,329.6275634765625,1,329.6275634765625,1
3.680000066757202,294.69476318359375,1,329.6275634765625,1,329.6275634765625,1
3.690666675567627,294.69476318359375,1,329.6275634765625,1,329.6275634765625,1
3.7013332843780518,294.69476318359375,1,329.6275634765625,1,329.6275634765625,1
3.7119998931884766,294.69476318359375,1,329.6275634765625,1,329.6275634765625,1
3.7226667404174805,294.69476318359375,1,329.6275634765625,1,329.6275634765625,1
3.7333333492279053,294.69476318359375,1,329.6275634765625,1,329.6275634765625,1
3.74399995803833,294.69476318359375,1,329.6275634765625,1,329.6275634765625,1
3.754666566848755,294.69476318359375,1,329.6275634765625,1,329.6275634765625,1
3.7653331756591797,292.776611328125,1,329.6275634765625,1,329.6275634765625,1
3.7760000228881836,297.8164367675781,1,329.6275634765625,1,329.6275634765625,1
3.7866666316986084,301.5829162597656,1,329.6275634765625,1,329.6275634765625,1
3.797333240509033,301.5829162597656,1,329.6275634765625,1,329.6275634765625,1
3.807999849319458,298.6962585449219,1,329.6275634765625,1,329.6275634765625,1
3.818666696548462,301.2366027832031,1,329.6275634765625,1,329.6275634765625,1
3.8293333053588867,301.5829162597656,1,329.6275634765625,1,329.6275634765625,1
3.8399999141693115,301.5829162597656,1,329.6275634765625,1,329.6275634765625,1
3.8506665229797363,301.5829162597656,1,329.6275634765625,1,329.6275634765625,1
3.8613333702087402,301.5829162597656,1,329.6275634765625,1,329.6275634765625,1
3.871999979019165,301.5829162597656,1,329.6275634765625,1,329.6275634765625,1
3.88266658782959,301.5829162597656,1,329.6275634765625,1,329.6275634765625,1
3.8933331966400146,301.5829162597656,1,329.6275634765625,1,329.6275634765625,1
3.9040000438690186,301.5829162597656,1,329.6275634765625,1,329.6275634765625,1
3.9146666526794434,301.5829162597656,1,329.6275634765625,1,329.6275634765625,1
3.925333261489868,299.6199645996094,1,329.6275634765625,1,329.6275634765625,1
3.935999870300293,298.11895751953125,1,329.6275634765625,1,329.6275634765625,1
3.946666717529297,298.11895751953125,1,329.6275634765625,1,329.6275634765625,1
3.9573333263397217,298.11895751953125,1,329.6275634765625,1,329.6275634765625,1
3.9679999351501465,298.11895751953125,1,329.6275634765625,1,329.6275634765625,1
3.9786665439605713,310.8086853027344,1,329.6275634765625,1,329.6275634765625,1
3.989333391189575,308.7515869140625,1,329.6275634765625,1,329.6275634765625,1
4.0,312.3392639160156,1,329.6275634765625,1,329.6275634765625,1
4.010666847229004,315.8460693359375,1,329.6275634765625,1,329.6275634765625,1
4.02133321762085,314.0527038574219,1,329.6275634765625,1,329.6275634765625,1
4.0320000648498535,306.7513427734375,1,329.6275634765625,1,329.6275634765625,1
4.042666435241699,312.21826171875,1,329.6275634765625,1,329.6275634765625,1
4.053333282470703,313.548583984375,1,329.6275634765625,1,329.6275634765625,1
4.064000129699707,315.8460693359375,1,329.6275634765625,1,329.6275634765625,1
4.074666500091553,315.8460693359375,1,329.6275634765625,1,329.6275634765625,1
4.085333347320557,315.8460693359375,1,329.6275634765625,1,329.6275634765625,1
4.095999717712402,313.5483703613281,1,329.6275634765625,1,329.6275634765625,1
4.106666564941406,312.21826171875,1,329.6275634765625,1,329.6275634765625,1
4.11733341217041,314.99969482421875,1,329.6275634765625,1,329.6275634765625,1
4.127999782562256,315.8460693359375,1,329.6275634765625,1,329.6275634765625,1
4.13866662979126,315.8460693359375,1,329.6275634765625,1,0.0,0
4.149333477020264,315.8460693359375,1,329.6275634765625,1,0.0,0
4.159999847412109,315.8460693359375,1,329.6275634765625,1,0.0,0
4.170666694641113,315.8460693359375,1,329.6275634765625,1,0.0,0
4.181333065032959,315.8460693359375,1,329.6275634765625,1,0.0,0
