time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.5013333559036255,388.85211181640625,1,349.2282409667969,1,0.0,0
0.5119999647140503,387.5877685546875,1,349.2282409667969,1,0.0,0
0.5226666331291199,385.952392578125,1,349.2282409667969,1,0.0,0
0.5333333015441895,386.9831237792969,1,349.2282409667969,1,0.0,0
0.543999969959259,386.5570983886719,1,349.2282409667969,1,0.0,0
0.5546666383743286,363.1518859863281,1,349.2282409667969,1,0.0,0
0.5653333067893982,371.2901306152344,1,349.2282409667969,1,0.0,0
0.5759999752044678,120.84432220458984,0,349.2282409667969,1,0.0,0
0.5866666436195374,0.0,0,349.2282409667969,1,0.0,0
0.5973333120346069,0.0,0,349.2282409667969,1,0.0,0
0.6079999804496765,0.0,0,349.2282409667969,1,0.0,0
0.6186666488647461,0.0,0,349.2282409667969,1,0.0,0
0.6293333172798157,0.0,0,349.2282409667969,1,0.0,0
0.6399999856948853,0.0,0,349.2282409667969,1,0.0,0
0.6506666541099548,0.0,0,349.2282409667969,1,0.0,0
0.6613333225250244,0.0,0,349.2282409667969,1,0.0,0
0.671999990940094,0.0,0,349.2282409667969,1,0.0,0
0.6826666593551636,0.0,0,349.2282409667969,1,0.0,0
0.6933333277702332,178.73326110839844,0,349.2282409667969,1,0.0,0
0.7039999961853027,409.6011962890625,1,349.2282409667969,1,0.0,0
0.7146666646003723,404.57989501953125,1,349.2282409667969,1,0.0,0
0.7253333330154419,402.56494140625,1,349.2282409667969,1,0.0,0
0.7360000014305115,405.8608093261719,1,349.2282409667969,1,0.0,0
0.746666669845581,403.6299743652344,1,349.2282409667969,1,0.0,0
0.7573333382606506,398.6809387207031,1,349.2282409667969,1,0.0,0
0.7680000066757202,397.94110107421875,1,349.2282409667969,1,0.0,0
0.7786666750907898,397.94110107421875,1,349.2282409667969,1,0.0,0
0.7893333435058594,397.74420166015625,1,349.2282409667969,1,0.0,0
0.800000011920929,393.3703308105469,1,349.2282409667969,1,0.0,0
0.8106666803359985,393.3703308105469,1,349.2282409667969,1,0.0,0
0.8213333487510681,392.2581481933594,1,349.2282409667969,1,0.0,0
0.8320000171661377,390.2701110839844,1,349.2282409667969,1,0.0,0
0.8426666855812073,391.6464538574219,1,415.3046875,1,0.0,0
0.8533333539962769,386.845703125,1,415.3046875,1,0.0,0
0.8639999628067017,386.69451904296875,1,415.3046875,1,0.0,0
0.8746666312217712,388.85211181640625,1,415.3046875,1,0.0,0
0.8853332996368408,388.85211181640625,1,415.3046875,1,0.0,0
0.8959999680519104,388.85211181640625,1,415.3046875,1,0.0,0
0.90666663646698,388.85211181640625,1,415.3046875,1,0.0,0
0.9173333048820496,385.0316467285156,1,415.3046875,1,0.0,0
0.9279999732971191,384.3857421875,1,415.3046875,1,0.0,0
0.9386666417121887,393.2873840332031,1,415.3046875,1,0.0,0
0.9493333101272583,388.85211181640625,1,415.3046875,1,0.0,0
0.9599999785423279,388.85211181640625,1,415.3046875,1,0.0,0
0.9706666469573975,388.85211181640625,1,415.3046875,1,0.0,0
0.981333315372467,388.85211181640625,1,415.3046875,1,0.0,0
0.9919999837875366,388.85211181640625,1,415.3046875,1,0.0,0
1.002666711807251,234.50921630859375,1,415.3046875,1,0.0,0
1.0133333206176758,187.03765869140625,0,415.3046875,1,0.0,0
1.0239999294281006,405.0548095703125,1,415.3046875,1,0.0,0
1.034666657447815,404.43597412109375,1,415.3046875,1,0.0,0
1.0453332662582397,402.56494140625,1,415.3046875,1,0.0,0
1.055999994277954,402.56494140625,1,415.3046875,1,0.0,0
1.066666603088379,398.8516540527344,1,415.3046875,1,0.0,0
1.0773333311080933,397.94110107421875,1,415.3046875,1,0.0,0
1.087999939918518,397.94110107421875,1,415.3046875,1,0.0,0
1.0986666679382324,397.94110107421875,1,415.3046875,1,0.0,0
1.1093332767486572,397.94110107421875,1,415.3046875,1,0.0,0
1.1200000047683716,397.94110107421875,1,415.3046875,1,0.0,0
1.1306666135787964,397.94110107421875,1,415.3046875,1,0.0,0
1.1413333415985107,399.2215270996094,1,415.3046875,1,0.0,0
1.1519999504089355,402.56494140625,1,415.3046875,1,0.0,0
1.16266667842865,400.6584777832031,1,415.3046875,1,0.0,0
1.1733332872390747,397.94110107421875,1,415.3046875,1,0.0,0
1.184000015258789,397.94110107421875,1,415.3046875,1,0.0,0
1.1946666240692139,397.94110107421875,1,415.3046875,1,0.0,0
1.2053333520889282,397.94110107421875,1,415.3046875,1,0.0,0
1.215999960899353,397.94110107421875,1,415.3046875,1,0.0,0
1.2266666889190674,397.94110107421875,1,415.3046875,1,0.0,0
1.2373332977294922,397.94110107421875,1,415.3046875,1,0.0,0
1.2480000257492065,389.2716369628906,1,415.3046875,1,0.0,0
1.2586666345596313,8.278816223144531,0,415.3046875,1,0.0,0
1.2693333625793457,384.7842712402344,1,391.99542236328125,1,0.0,0
1.2799999713897705,327.8328857421875,1,391.99542236328125,1,0.0,0
1.2906666994094849,77.8109359741211,0,391.99542236328125,1,0.0,0
1.3013333082199097,349.9987487792969,1,391.99542236328125,1,0.0,0
1.312000036239624,358.6445617675781,1,391.99542236328125,1,0.0,0
1.3226666450500488,358.6445617675781,1,391.99542236328125,1,0.0,0
1.3333333730697632,358.6445617675781,1,391.99542236328125,1,0.0,0
1.343999981880188,358.6445617675781,1,391.99542236328125,1,0.0,0
1.3546667098999023,356.04620361328125,1,391.99542236328125,1,0.0,0
1.3653333187103271,360.31304931640625,1,391.99542236328125,1,0.0,0
1.375999927520752,362.81182861328125,1,391.99542236328125,1,0.0,0
1.3866666555404663,359.33697509765625,1,391.99542236328125,1,0.0,0
1.3973332643508911,358.6445617675781,1,391.99542236328125,1,0.0,0
1.4079999923706055,358.6445617675781,1,391.99542236328125,1,0.0,0
1.4186666011810303,358.6445617675781,1,391.99542236328125,1,0.0,0
1.4293333292007446,360.41900634765625,1,391.99542236328125,1,0.0,0
1.4399999380111694,375.60638427734375,1,391.99542236328125,1,0.0,0
1.4506666660308838,372.53582763671875,1,391.99542236328125,1,0.0,0
1.4613332748413086,361.5295715332031,1,391.99542236328125,1,440.0,1
1.472000002861023,352.5649719238281,1,277.1826171875,1,440.0,1
1.4826666116714478,342.4487609863281,1,277.1826171875,1,440.0,1
1.493333339691162,342.4487609863281,1,277.1826171875,1,440.0,1
1.503999948501587,144.35560607910156,0,277.1826171875,1,440.0,1
1.5146666765213013,0.0,0,277.1826171875,1,440.0,1
1.525333285331726,0.0,0,277.1826171875,1,440.0,1
1.5360000133514404,0.0,0,277.1826171875,1,440.0,1
1.5466666221618652,0.0,0,277.1826171875,1,440.0,1
1.5573333501815796,0.0,0,277.1826171875,1,440.0,1
1.5679999589920044,0.0,0,277.1826171875,1,440.0,1
1.5786666870117188,284.4853820800781,1,349.2282409667969,1,440.0,1
1.5893332958221436,281.3868408203125,1,349.2282409667969,1,440.0,1
1.600000023841858,283.2492370605469,1,349.2282409667969,1,440.0,1
1.6106666326522827,294.82843017578125,1,349.2282409667969,1,440.0,1
1.621333360671997,306.232421875,1,349.2282409667969,1,440.0,1
1.6319999694824219,307.2468566894531,1,349.2282409667969,1,440.0,1
1.6426666975021362,308.3564147949219,1,349.2282409667969,1,440.0,1
1.653333306312561,316.0579833984375,1,349.2282409667969,1,440.0,1
1.6640000343322754,321.7207336425781,1,349.2282409667969,1,440.0,1
1.6746666431427002,323.2286376953125,1,349.2282409667969,1,440.0,1
1.6853333711624146,323.2286376953125,1,277.1826171875,1,440.0,1
1.6959999799728394,323.2286376953125,1,277.1826171875,1,440.0,1
1.7066667079925537,323.2286376953125,1,277.1826171875,1,440.0,1
1.7173333168029785,312.9637145996094,1,277.1826171875,1,440.0,1
1.7279999256134033,312.21826171875,1,277.1826171875,1,440.0,1
1.7386666536331177,312.21826171875,1,277.1826171875,1,440.0,1
1.7493332624435425,311.25286865234375,1,277.1826171875,1,440.0,1
1.7599999904632568,306.53533935546875,1,277.1826171875,1,440.0,1
1.7706665992736816,312.21826171875,1,277.1826171875,1,440.0,1
1.781333327293396,312.21826171875,1,277.1826171875,1,440.0,1
1.7919999361038208,310.7617492675781,1,277.1826171875,1,440.0,1
1.8026666641235352,310.3313903808594,1,277.1826171875,1,440.0,1
1.81333327293396,310.2762145996094,1,277.1826171875,1,440.0,1
1.8240000009536743,310.8168640136719,1,277.1826171875,1,440.0,1
1.8346666097640991,312.21826171875,1,277.1826171875,1,440.0,1
1.8453333377838135,312.21826171875,1,277.1826171875,1,440.0,1
1.8559999465942383,312.21826171875,1,277.1826171875,1,440.0,1
1.8666666746139526,315.4106750488281,1,277.1826171875,1,440.0,1
1.8773332834243774,315.8460693359375,1,277.1826171875,1,440.0,1
1.8880000114440918,319.5160217285156,1,277.1826171875,1,349.2282409667969,1
1.8986666202545166,319.8244323730469,1,277.1826171875,1,349.2282409667969,1
1.909333348274231,323.2286376953125,1,277.1826171875,1,349.2282409667969,1
1.9199999570846558,323.2286376953125,1,277.1826171875,1,349.2282409667969,1
1.9306666851043701,324.3033142089844,1,277.1826171875,1,349.2282409667969,1
1.941333293914795,325.65545654296875,1,277.1826171875,1,349.2282409667969,1
1.9520000219345093,323.2286376953125,1,277.1826171875,1,349.2282409667969,1
1.962666630744934,323.2286376953125,1,277.1826171875,1,349.2282409667969,1
1.9733333587646484,321.1610412597656,1,277.1826171875,1,349.2282409667969,1
1.9839999675750732,317.2237548828125,1,277.1826171875,1,349.2282409667969,1
1.9946666955947876,313.3345031738281,1,277.1826171875,1,349.2282409667969,1
2.005333423614502,309.4927978515625,1,277.1826171875,1,349.2282409667969,1
2.0160000324249268,308.632080078125,1,277.1826171875,1,349.2282409667969,1
2.0266666412353516,311.8431091308594,1,277.1826171875,1,349.2282409667969,1
2.0373332500457764,312.21826171875,1,277.1826171875,1,349.2282409667969,1
2.047999858856201,312.3298645019531,1,277.1826171875,1,349.2282409667969,1
2.058666706085205,316.2073669433594,1,277.1826171875,1,349.2282409667969,1
2.06933331489563,320.13287353515625,1,277.1826171875,1,349.2282409667969,1
2.0799999237060547,324.10687255859375,1,277.1826171875,1,349.2282409667969,1
2.0906665325164795,325.8518981933594,1,277.1826171875,1,349.2282409667969,1
2.1013333797454834,324.6153564453125,1,277.1826171875,1,349.2282409667969,1
2.111999988555908,326.9843444824219,1,277.1826171875,1,349.2282409667969,1
2.122666597366333,326.9843444824219,1,277.1826171875,1,349.2282409667969,1
2.133333206176758,324.8349609375,1,277.1826171875,1,349.2282409667969,1
2.1440000534057617,323.2286376953125,1,277.1826171875,1,349.2282409667969,1
2.1546666622161865,318.00408935546875,1,277.1826171875,1,349.2282409667969,1
2.1653332710266113,304.7867736816406,1,277.1826171875,1,349.2282409667969,1
2.175999879837036,301.5829162597656,1,277.1826171875,1,349.2282409667969,1
2.18666672706604,301.5829162597656,1,277.1826171875,1,349.2282409667969,1
2.197333335876465,301.5829162597656,1,277.1826171875,1,349.2282409667969,1
2.2079999446868896,308.9649658203125,1,277.1826171875,1,349.2282409667969,1
2.2186665534973145,316.2638854980469,1,277.1826171875,1,349.2282409667969,1
2.2293334007263184,319.5160217285156,1,277.1826171875,1,349.2282409667969,1
2.240000009536743,319.5160217285156,1,277.1826171875,1,349.2282409667969,1
2.250666618347168,320.6925964355469,1,277.1826171875,1,349.2282409667969,1
2.2613332271575928,323.2286376953125,1,277.1826171875,1,349.2282409667969,1
2.2720000743865967,323.2286376953125,1,277.1826171875,1,349.2282409667969,1
2.2826666831970215,323.2286376953125,1,277.1826171875,1,349.2282409667969,1
2.2933332920074463,323.2286376953125,1,277.1826171875,1,349.2282409667969,1
2.303999900817871,320.79547119140625,1,277.1826171875,1,415.3046875,1
2.314666748046875,316.8623962402344,1,277.1826171875,1,415.3046875,1
2.3253333568573,315.8460693359375,1,277.1826171875,1,415.3046875,1
2.3359999656677246,303.6017150878906,1,277.1826171875,1,415.3046875,1
2.3466665744781494,298.3747863769531,1,277.1826171875,1,415.3046875,1
2.3573334217071533,1.8377695083618164,0,277.1826171875,1,415.3046875,1
2.368000030517578,0.0,0,277.1826171875,1,415.3046875,1
2.378666639328003,0.0,0,277.1826171875,1,415.3046875,1
2.3893332481384277,0.0,0,277.1826171875,1,415.3046875,1
2.3999998569488525,0.0,0,277.1826171875,1,415.3046875,1
2.4106667041778564,0.0,0,277.1826171875,1,415.3046875,1
2.4213333129882812,0.0,0,277.1826171875,1,415.3046875,1
2.431999921798706,0.0,0,277.1826171875,1,415.3046875,1
2.442666530609131,0.0,0,277.1826171875,1,415.3046875,1
2.4533333778381348,0.0,0,277.1826171875,1,415.3046875,1
2.4639999866485596,0.0,0,277.1826171875,1,415.3046875,1
2.4746665954589844,0.0,0,277.1826171875,1,415.3046875,1
2.485333204269409,0.0,0,277.1826171875,1,415.3046875,1
2.496000051498413,0.0,0,277.1826171875,1,415.3046875,1
2.506666660308838,0.0,0,277.1826171875,1,415.3046875,1
2.5173332691192627,0.0,0,277.1826171875,1,415.3046875,1
2.5279998779296875,0.0,0,277.1826171875,1,415.3046875,1
2.5386667251586914,0.0,0,277.1826171875,1,415.3046875,1
2.549333333969116,0.0,0,277.1826171875,1,415.3046875,1
2.559999942779541,0.0,0,277.1826171875,1,415.3046875,1
2.570666551589966,0.0,0,277.1826171875,1,415.3046875,1
2.5813333988189697,0.0,0,277.1826171875,1,415.3046875,1
2.5920000076293945,0.0,0,277.1826171875,1,415.3046875,1
2.6026666164398193,0.0,0,277.1826171875,1,415.3046875,1
2.613333225250244,0.0,0,277.1826171875,1,415.3046875,1
2.624000072479248,0.0,0,277.1826171875,1,415.3046875,1
2.634666681289673,0.0,0,277.1826171875,1,415.3046875,1
2.6453332901000977,0.0,0,277.1826171875,1,415.3046875,1
2.6559998989105225,0.0,0,277.1826171875,1,415.3046875,1
2.6666667461395264,0.0,0,277.1826171875,1,415.3046875,1
2.677333354949951,0.0,0,277.1826171875,1,415.3046875,1
2.687999963760376,0.0,0,277.1826171875,1,415.3046875,1
2.698666572570801,0.0,0,277.1826171875,1,415.3046875,1
2.7093334197998047,0.0,0,277.1826171875,1,415.3046875,1
2.7200000286102295,0.0,0,277.1826171875,1,415.3046875,1
2.7306666374206543,0.0,0,277.1826171875,1,391.99542236328125,1
2.741333246231079,0.0,0,277.1826171875,1,391.99542236328125,1
2.751999855041504,0.0,0,277.1826171875,1,391.99542236328125,1
2.762666702270508,0.0,0,277.1826171875,1,391.99542236328125,1
2.7733333110809326,0.0,0,277.1826171875,1,391.99542236328125,1
2.7839999198913574,0.0,0,277.1826171875,1,391.99542236328125,1
2.7946665287017822,0.0,0,277.1826171875,1,391.99542236328125,1
2.805333375930786,0.0,0,277.1826171875,1,391.99542236328125,1
2.815999984741211,0.0,0,277.1826171875,1,391.99542236328125,1
2.8266665935516357,0.0,0,277.1826171875,1,391.99542236328125,1
2.8373332023620605,0.0,0,277.1826171875,1,391.99542236328125,1
2.8480000495910645,0.0,0,277.1826171875,1,391.99542236328125,1
2.8586666584014893,0.0,0,277.1826171875,1,391.99542236328125,1
2.869333267211914,0.0,0,277.1826171875,1,391.99542236328125,1
2.879999876022339,0.0,0,277.1826171875,1,391.99542236328125,1
2.8906667232513428,0.0,0,277.1826171875,1,391.99542236328125,1
2.9013333320617676,0.0,0,277.1826171875,1,391.99542236328125,1
2.9119999408721924,0.0,0,277.1826171875,1,391.99542236328125,1
2.922666549682617,0.0,0,277.1826171875,1,391.99542236328125,1
2.933333396911621,0.0,0,277.1826171875,1,277.1826171875,1
2.944000005722046,0.0,0,277.1826171875,1,277.1826171875,1
2.9546666145324707,0.0,0,277.1826171875,1,277.1826171875,1
2.9653332233428955,0.0,0,277.1826171875,1,277.1826171875,1
2.9760000705718994,0.0,0,277.1826171875,1,277.1826171875,1
2.986666679382324,0.0,0,277.1826171875,1,277.1826171875,1
2.997333288192749,0.0,0,277.1826171875,1,277.1826171875,1
3.007999897003174,0.0,0,277.1826171875,1,277.1826171875,1
3.0186667442321777,0.0,0,277.1826171875,1,277.1826171875,1
3.0293333530426025,0.0,0,277.1826171875,1,277.1826171875,1
3.0399999618530273,0.0,0,277.1826171875,1,349.2282409667969,1
3.050666570663452,0.0,0,277.1826171875,1,349.2282409667969,1
3.061333417892456,0.0,0,277.1826171875,1,349.2282409667969,1
3.072000026702881,167.1570587158203,1,277.1826171875,1,349.2282409667969,1
3.0826666355133057,322.4947814941406,1,277.1826171875,1,349.2282409667969,1
3.0933332443237305,329.50946044921875,1,277.1826171875,1,349.2282409667969,1
3.1039998531341553,336.4456481933594,1,277.1826171875,1,349.2282409667969,1
3.114666700363159,341.66204833984375,1,277.1826171875,1,349.2282409667969,1
3.125333309173584,356.50146484375,1,277.1826171875,1,349.2282409667969,1
3.135999917984009,354.79144287109375,1,277.1826171875,1,349.2282409667969,1
3.1466665267944336,357.53912353515625,1,277.1826171875,1,277.1826171875,1
3.1573333740234375,26.890628814697266,0,220.0,1,277.1826171875,1
3.1679999828338623,381.200439453125,1,220.0,1,277.1826171875,1
3.178666591644287,388.85211181640625,1,220.0,1,277.1826171875,1
3.189333200454712,388.85211181640625,1,220.0,1,277.1826171875,1
3.200000047683716,388.85211181640625,1,220.0,1,277.1826171875,1
3.2106666564941406,388.85211181640625,1,220.0,1,277.1826171875,1
3.2213332653045654,388.85211181640625,1,220.0,1,277.1826171875,1
3.2319998741149902,388.85211181640625,1,220.0,1,277.1826171875,1
3.242666721343994,388.85211181640625,1,220.0,1,277.1826171875,1
3.253333330154419,388.85211181640625,1,220.0,1,277.1826171875,1
3.2639999389648438,388.85211181640625,1,220.0,1,277.1826171875,1
3.2746665477752686,388.85211181640625,1,220.0,1,277.1826171875,1
3.2853333950042725,388.85211181640625,1,220.0,1,277.1826171875,1
3.2960000038146973,388.85211181640625,1,220.0,1,277.1826171875,1
3.306666612625122,388.85211181640625,1,220.0,1,277.1826171875,1
3.317333221435547,388.85211181640625,1,220.0,1,277.1826171875,1
3.328000068664551,388.85211181640625,1,220.0,1,277.1826171875,1
3.3386666774749756,387.8627014160156,1,220.0,1,277.1826171875,1
3.3493332862854004,385.677490234375,1,220.0,1,277.1826171875,1
3.359999895095825,250.06959533691406,1,220.0,1,277.1826171875,1
3.370666742324829,147.10073852539062,0,220.0,1,277.1826171875,1
3.381333351135254,344.4689025878906,1,220.0,1,277.1826171875,1
3.3919999599456787,351.51837158203125,1,220.0,1,277.1826171875,1
3.4026665687561035,358.6445617675781,1,220.0,1,277.1826171875,1
3.4133334159851074,358.6445617675781,1,220.0,1,277.1826171875,1
3.4240000247955322,349.3224182128906,1,220.0,1,277.1826171875,1
3.434666633605957,353.1546936035156,1,220.0,1,277.1826171875,1
3.445333242416382,358.2261962890625,1,220.0,1,277.1826171875,1
3.4559998512268066,354.66461181640625,1,220.0,1,277.1826171875,1
3.4666666984558105,358.6445617675781,1,220.0,1,277.1826171875,1
3.4773333072662354,358.6445617675781,1,220.0,1,277.1826171875,1
3.48799991607666,358.6445617675781,1,220.0,1,277.1826171875,1
3.498666524887085,358.6445617675781,1,220.0,1,277.1826171875,1
3.509333372116089,353.7113952636719,1,220.0,1,277.1826171875,1
3.5199999809265137,340.98443603515625,1,220.0,1,277.1826171875,1
3.5306665897369385,340.24609375,1,220.0,1,277.1826171875,1
3.5413331985473633,168.59080505371094,0,220.0,1,277.1826171875,1
3.552000045776367,0.0,0,220.0,1,277.1826171875,1
3.562666654586792,0.0,0,220.0,1,277.1826171875,1
3.573333263397217,0.0,0,220.0,1,277.1826171875,1
3.5839998722076416,0.0,0,220.0,1,277.1826171875,1
3.5946667194366455,0.0,0,220.0,1,277.1826171875,1
3.6053333282470703,0.0,0,220.0,1,277.1826171875,1
3.615999937057495,0.0,0,220.0,1,277.1826171875,1
3.62666654586792,0.0,0,220.0,1,277.1826171875,1
3.637333393096924,0.0,0,220.0,1,277.1826171875,1
3.6480000019073486,0.0,0,220.0,1,277.1826171875,1
3.6586666107177734,0.0,0,220.0,1,277.1826171875,1
3.6693332195281982,0.0,0,220.0,1,277.1826171875,1
3.680000066757202,0.0,0,220.0,1,277.1826171875,1
3.690666675567627,0.0,0,220.0,1,277.1826171875,1
3.7013332843780518,0.0,0,220.0,1,277.1826171875,1
3.7119998931884766,0.0,0,220.0,1,277.1826171875,1
3.7226667404174805,0.0,0,220.0,1,277.1826171875,1
3.7333333492279053,0.0,0,220.0,1,277.1826171875,1
3.74399995803833,0.0,0,220.0,1,277.1826171875,1
3.754666566848755,0.0,0,220.0,1,277.1826171875,1
3.7653331756591797,0.0,0,220.0,1,277.1826171875,1
3.7760000228881836,0.0,0,220.0,1,277.1826171875,1
3.7866666316986084,0.0,0,220.0,1,277.1826171875,1
3.797333240509033,45.83021926879883,0,220.0,1,277.1826171875,1
3.807999849319458,334.0746765136719,1,220.0,1,277.1826171875,1
3.818666696548462,279.5539245605469,1,220.0,1,277.1826171875,1
3.8293333053588867,265.5938415527344,1,220.0,1,277.1826171875,1
3.8399999141693115,268.09613037109375,1,220.0,1,277.1826171875,1
3.8506665229797363,270.3321228027344,1,220.0,1,277.1826171875,1
3.8613333702087402,275.52197265625,1,220.0,1,277.1826171875,1
3.871999979019165,281.3868408203125,1,220.0,1,277.1826171875,1
3.88266658782959,281.3868408203125,1,220.0,1,277.1826171875,1
3.8933331966400146,283.811279296875,1,220.0,1,277.1826171875,1
3.9040000438690186,290.0406494140625,1,220.0,1,277.1826171875,1
3.9146666526794434,297.2809143066406,1,220.0,1,277.1826171875,1
3.925333261489868,304.7012023925781,1,220.0,1,277.1826171875,1
3.935999870300293,308.632080078125,1,220.0,1,277.1826171875,1
3.946666717529297,308.3485412597656,1,220.0,1,277.1826171875,1
3.9573333263397217,304.5696716308594,1,220.0,1,277.1826171875,1
3.9679999351501465,236.6332550048828,1,220.0,1,277.1826171875,1
3.9786665439605713,0.0,0,220.0,1,277.1826171875,1
3.989333391189575,0.0,0,220.0,1,277.1826171875,1
4.0,0.0,0,220.0,1,277.1826171875,1
4.010666847229004,0.0,0,220.0,1,277.1826171875,1
4.02133321762085,0.0,0,220.0,1,277.1826171875,1
4.0320000648498535,0.0,0,220.0,1,277.1826171875,1
4.042666435241699,0.0,0,220.0,1,277.1826171875,1
4.053333282470703,0.0,0,220.0,1,277.1826171875,1
4.064000129699707,0.0,0,220.0,1,277.1826171875,1
4.074666500091553,0.0,0,220.0,1,277.1826171875,1
4.085333347320557,0.0,0,220.0,1,277.1826171875,1
4.095999717712402,0.0,0,220.0,1,277.1826171875,1
4.106666564941406,0.0,0,220.0,1,277.1826171875,1
4.11733341217041,0.0,0,220.0,1,277.1826171875,1
4.127999782562256,0.0,0,220.0,1,277.1826171875,1
4.13866662979126,0.0,0,220.0,1,277.1826171875,1
4.149333477020264,0.0,0,220.0,1,277.1826171875,1
4.159999847412109,0.0,0,220.0,1,277.1826171875,1
4.170666694641113,0.0,0,220.0,1,277.1826171875,1
4.181333065032959,0.0,0,220.0,1,277.1826171875,1
4.191999912261963,169.15721130371094,1,220.0,1,277.1826171875,1
4.202666759490967,265.5938415527344,1,220.0,1,277.1826171875,1
4.2133331298828125,265.5938415527344,1,220.0,1,277.1826171875,1
4.223999977111816,265.5938415527344,1,220.0,1,277.1826171875,1
4.23466682434082,265.5938415527344,1,220.0,1,277.1826171875,1
4.245333194732666,265.5938415527344,1,220.0,1,277.1826171875,1
4.25600004196167,265.5938415527344,1,220.0,1,277.1826171875,1
4.266666412353516,265.93560791015625,1,220.0,1,277.1826171875,1
4.2773332595825195,268.1292419433594,1,220.0,1,277.1826171875,1
4.288000106811523,266.3534851074219,1,220.0,1,277.1826171875,1
4.298666477203369,269.65966796875,1,220.0,1,277.1826171875,1
4.309333324432373,271.8017883300781,1,220.0,1,277.1826171875,1
4.320000171661377,271.8017883300781,1,220.0,1,277.1826171875,1
4.330666542053223,275.0857238769531,1,220.0,1,277.1826171875,1
4.341333389282227,280.04425048828125,1,220.0,1,277.1826171875,1
4.351999759674072,285.6769714355469,1,220.0,1,277.1826171875,1
4.362666606903076,80.62955474853516,0,220.0,1,277.1826171875,1
4.37333345413208,0.0,0,220.0,1,277.1826171875,1
4.383999824523926,0.0,0,220.0,1,277.1826171875,1
4.39466667175293,250.89076232910156,1,220.0,1,277.1826171875,1
4.405333518981934,2.5133039951324463,0,220.0,1,277.1826171875,1
4.415999889373779,0.0,0,220.0,1,277.1826171875,1
4.426666736602783,0.0,0,220.0,1,277.1826171875,1
4.437333106994629,0.0,0,220.0,1,277.1826171875,1
4.447999954223633,0.0,0,220.0,1,277.1826171875,1
4.458666801452637,0.0,0,220.0,1,277.1826171875,1
4.469333171844482,0.0,0,220.0,1,277.1826171875,1
