time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
3.871999979019165,375.60638427734375,1,369.9944152832031,1,311.1269836425781,1
3.88266658782959,375.60638427734375,1,369.9944152832031,1,311.1269836425781,1
3.8933331966400146,375.60638427734375,1,369.9944152832031,1,220.0,1
3.9040000438690186,375.60638427734375,1,369.9944152832031,1,220.0,1
3.9146666526794434,375.60638427734375,1,369.9944152832031,1,220.0,1
3.925333261489868,375.60638427734375,1,369.9944152832031,1,220.0,1
3.935999870300293,118.70665740966797,0,369.9944152832031,1,220.0,1
3.946666717529297,0.0,0,369.9944152832031,1,220.0,1
3.9573333263397217,0.0,0,369.9944152832031,1,220.0,1
3.9679999351501465,0.0,0,369.9944152832031,1,220.0,1
3.9786665439605713,0.0,0,369.9944152832031,1,220.0,1
3.989333391189575,0.0,0,369.9944152832031,1,220.0,1
4.0,0.0,0,369.9944152832031,1,220.0,1
4.010666847229004,0.0,0,369.9944152832031,1,220.0,1
4.02133321762085,0.0,0,369.9944152832031,1,220.0,1
4.0320000648498535,0.0,0,369.9944152832031,1,220.0,1
4.042666435241699,0.0,0,369.9944152832031,1,220.0,1
4.053333282470703,0.0,0,369.9944152832031,1,220.0,1
4.064000129699707,0.0,0,369.9944152832031,1,220.0,1
4.074666500091553,0.0,0,369.9944152832031,1,220.0,1
4.085333347320557,0.0,0,369.9944152832031,1,220.0,1
4.095999717712402,0.0,0,369.9944152832031,1,220.0,1
4.106666564941406,0.0,0,369.9944152832031,1,220.0,1
4.11733341217041,0.0,0,369.9944152832031,1,220.0,1
4.127999782562256,0.0,0,369.9944152832031,1,220.0,1
4.13866662979126,0.0,0,369.9944152832031,1,220.0,1
4.149333477020264,0.0,0,369.9944152832031,1,220.0,1
4.159999847412109,15.75565242767334,0,369.9944152832031,1,220.0,1
4.170666694641113,183.753662109375,1,369.9944152832031,1,220.0,1
4.181333065032959,197.6986846923828,1,369.9944152832031,1,220.0,1
4.191999912261963,204.0170440673828,1,369.9944152832031,1,220.0,1
4.202666759490967,210.80194091796875,1,369.9944152832031,1,220.0,1
4.2133331298828125,207.77981567382812,1,369.9944152832031,1,220.0,1
4.223999977111816,205.94227600097656,1,369.9944152832031,1,220.0,1
4.23466682434082,208.38067626953125,1,369.9944152832031,1,220.0,1
4.245333194732666,206.8936767578125,1,369.9944152832031,1,220.0,1
4.25600004196167,205.98721313476562,1,369.9944152832031,1,220.0,1
4.266666412353516,207.79400634765625,1,369.9944152832031,1,220.0,1
4.2773332595825195,208.38067626953125,1,369.9944152832031,1,220.0,1
4.288000106811523,208.38067626953125,1,369.9944152832031,1,220.0,1
4.298666477203369,208.38067626953125,1,369.9944152832031,1,220.0,1
4.309333324432373,203.51849365234375,1,349.2282409667969,1,220.0,1
4.320000171661377,198.97055053710938,1,349.2282409667969,1,220.0,1
4.330666542053223,198.97055053710938,1,349.2282409667969,1,220.0,1
4.341333389282227,198.97055053710938,1,349.2282409667969,1,220.0,1
4.351999759674072,198.97055053710938,1,349.2282409667969,1,220.0,1
4.362666606903076,198.97055053710938,1,349.2282409667969,1,220.0,1
4.37333345413208,198.97055053710938,1,349.2282409667969,1,220.0,1
4.383999824523926,198.97055053710938,1,349.2282409667969,1,220.0,1
4.39466667175293,198.97055053710938,1,349.2282409667969,1,220.0,1
