time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
2.005333423614502,393.3703308105469,1,466.16375732421875,1,391.99542236328125,1
2.0160000324249268,386.4784851074219,1,466.16375732421875,1,391.99542236328125,1
2.0266666412353516,384.3857421875,1,466.16375732421875,1,391.99542236328125,1
2.0373332500457764,343.01873779296875,1,466.16375732421875,1,391.99542236328125,1
2.047999858856201,10.428812026977539,0,466.16375732421875,1,391.99542236328125,1
2.058666706085205,0.0,0,466.16375732421875,1,391.99542236328125,1
2.06933331489563,0.0,0,466.16375732421875,1,391.99542236328125,1
2.0799999237060547,0.0,0,466.16375732421875,1,391.99542236328125,1
2.0906665325164795,0.0,0,466.16375732421875,1,391.99542236328125,1
2.1013333797454834,0.0,0,0.0,0,415.3046875,1
2.111999988555908,0.0,0,0.0,0,415.3046875,1
2.122666597366333,0.0,0,0.0,0,415.3046875,1
2.133333206176758,0.0,0,0.0,0,415.3046875,1
2.1440000534057617,0.0,0,0.0,0,415.3046875,1
2.1546666622161865,0.0,0,0.0,0,415.3046875,1
2.1653332710266113,0.0,0,0.0,0,415.3046875,1
2.175999879837036,295.4896240234375,1,0.0,0,415.3046875,1
2.18666672706604,387.47576904296875,1,0.0,0,415.3046875,1
2.197333335876465,409.9492492675781,1,0.0,0,415.3046875,1
2.2079999446868896,407.3381652832031,1,0.0,0,415.3046875,1
2.2186665534973145,411.97442626953125,1,0.0,0,415.3046875,1
2.2293334007263184,411.97442626953125,1,0.0,0,415.3046875,1
2.240000009536743,411.97442626953125,1,0.0,0,415.3046875,1
2.250666618347168,411.97442626953125,1,0.0,0,415.3046875,1
2.2613332271575928,411.97442626953125,1,0.0,0,415.3046875,1
2.2720000743865967,411.97442626953125,1,0.0,0,415.3046875,1
2.2826666831970215,411.97442626953125,1,0.0,0,415.3046875,1
2.2933332920074463,411.97442626953125,1,0.0,0,415.3046875,1
2.303999900817871,411.97442626953125,1,0.0,0,415.3046875,1
2.314666748046875,411.97442626953125,1,0.0,0,415.3046875,1
2.3253333568573,411.97442626953125,1,0.0,0,415.3046875,1
2.3359999656677246,411.97442626953125,1,0.0,0,415.3046875,1
2.3466665744781494,411.97442626953125,1,0.0,0,415.3046875,1
2.3573334217071533,411.97442626953125,1,0.0,0,415.3046875,1
2.368000030517578,411.97442626953125,1,0.0,0,415.3046875,1
2.378666639328003,411.97442626953125,1,0.0,0,415.3046875,1
2.3893332481384277,411.97442626953125,1,0.0,0,415.3046875,1
2.3999998569488525,412.8958740234375,1,0.0,0,415.3046875,1
2.4106667041778564,416.7613525390625,1,0.0,0,415.3046875,1
2.4213333129882812,418.345947265625,1,0.0,0,440.0,1
2.431999921798706,423.5369873046875,1,0.0,0,440.0,1
2.442666530609131,431.1081237792969,1,0.0,0,440.0,1
2.4533333778381348,441.87213134765625,1,0.0,0,440.0,1
2.4639999866485596,449.7708740234375,1,0.0,0,440.0,1
2.4746665954589844,451.8638916015625,1,0.0,0,440.0,1
2.485333204269409,451.8638916015625,1,0.0,0,440.0,1
2.496000051498413,451.8638916015625,1,0.0,0,440.0,1
2.506666660308838,451.8638916015625,1,0.0,0,440.0,1
2.5173332691192627,451.8638916015625,1,0.0,0,440.0,1
2.5279998779296875,457.1092529296875,1,0.0,0,440.0,1
2.5386667251586914,451.8638916015625,1,0.0,0,440.0,1
2.549333333969116,451.8638916015625,1,0.0,0,440.0,1
2.559999942779541,451.8638916015625,1,0.0,0,440.0,1
2.570666551589966,451.8638916015625,1,0.0,0,440.0,1
2.5813333988189697,451.8638916015625,1,0.0,0,440.0,1
2.5920000076293945,451.8638916015625,1,0.0,0,440.0,1
2.6026666164398193,451.8638916015625,1,0.0,0,440.0,1
2.613333225250244,451.8638916015625,1,0.0,0,440.0,1
2.624000072479248,451.8638916015625,1,0.0,0,440.0,1
2.634666681289673,451.8638916015625,1,0.0,0,311.1269836425781,1
2.6453332901000977,451.8638916015625,1,0.0,0,311.1269836425781,1
2.6559998989105225,451.8638916015625,1,0.0,0,311.1269836425781,1
2.6666667461395264,451.8638916015625,1,0.0,0,311.1269836425781,1
2.677333354949951,451.8638916015625,1,0.0,0,311.1269836425781,1
2.687999963760376,446.7336730957031,1,0.0,0,311.1269836425781,1
2.698666572570801,451.8638916015625,1,0.0,0,311.1269836425781,1
2.7093334197998047,451.8638916015625,1,0.0,0,311.1269836425781,1
2.7200000286102295,451.8638916015625,1,0.0,0,311.1269836425781,1
2.7306666374206543,451.8638916015625,1,0.0,0,311.1269836425781,1
2.741333246231079,451.8638916015625,1,0.0,0,311.1269836425781,1
2.751999855041504,451.8638916015625,1,0.0,0,311.1269836425781,1
2.762666702270508,451.8638916015625,1,0.0,0,311.1269836425781,1
2.7733333110809326,451.8638916015625,1,0.0,0,311.1269836425781,1
2.7839999198913574,451.8638916015625,1,0.0,0,311.1269836425781,1
2.7946665287017822,451.8638916015625,1,0.0,0,311.1269836425781,1
2.805333375930786,451.8638916015625,1,0.0,0,311.1269836425781,1
2.815999984741211,451.8638916015625,1,0.0,0,311.1269836425781,1
2.8266665935516357,451.8638916015625,1,0.0,0,311.1269836425781,1
2.8373332023620605,451.8638916015625,1,0.0,0,311.1269836425781,1
2.8480000495910645,446.78863525390625,1,0.0,0,311.1269836425781,1
2.8586666584014893,451.8638916015625,1,0.0,0,311.1269836425781,1
2.869333267211914,451.8638916015625,1,0.0,0,311.1269836425781,1
2.879999876022339,451.8638916015625,1,0.0,0,311.1269836425781,1
2.8906667232513428,451.8638916015625,1,0.0,0,311.1269836425781,1
2.9013333320617676,451.8638916015625,1,0.0,0,311.1269836425781,1
2.9119999408721924,451.8638916015625,1,0.0,0,311.1269836425781,1
2.922666549682617,451.8638916015625,1,0.0,0,311.1269836425781,1
2.933333396911621,451.8638916015625,1,0.0,0,311.1269836425781,1
2.944000005722046,451.8638916015625,1,0.0,0,311.1269836425781,1
2.9546666145324707,451.8638916015625,1,0.0,0,311.1269836425781,1
2.9653332233428955,451.8638916015625,1,0.0,0,311.1269836425781,1
2.9760000705718994,451.8638916015625,1,0.0,0,311.1269836425781,1
2.986666679382324,451.8638916015625,1,0.0,0,311.1269836425781,1
2.997333288192749,451.8638916015625,1,0.0,0,311.1269836425781,1
3.007999897003174,446.8435974121094,1,0.0,0,311.1269836425781,1
3.0186667442321777,451.8638916015625,1,0.0,0,311.1269836425781,1
3.0293333530426025,450.99481201171875,1,0.0,0,311.1269836425781,1
3.0399999618530273,446.6737976074219,1,0.0,0,311.1269836425781,1
3.050666570663452,448.2423095703125,1,0.0,0,466.16375732421875,1
3.061333417892456,451.8638916015625,1,0.0,0,466.16375732421875,1
3.072000026702881,451.8638916015625,1,0.0,0,466.16375732421875,1
3.0826666355133057,449.246337890625,1,0.0,0,466.16375732421875,1
3.0933332443237305,446.6737976074219,1,0.0,0,466.16375732421875,1
3.1039998531341553,446.6737976074219,1,0.0,0,466.16375732421875,1
3.114666700363159,450.34033203125,1,0.0,0,466.16375732421875,1
3.125333309173584,451.8638916015625,1,0.0,0,466.16375732421875,1
3.135999917984009,451.8638916015625,1,0.0,0,466.16375732421875,1
3.1466665267944336,451.8638916015625,1,0.0,0,466.16375732421875,1
3.1573333740234375,451.8638916015625,1,0.0,0,466.16375732421875,1
3.1679999828338623,451.8638916015625,1,0.0,0,466.16375732421875,1
3.178666591644287,451.8638916015625,1,0.0,0,466.16375732421875,1
3.189333200454712,451.8638916015625,1,0.0,0,466.16375732421875,1
3.200000047683716,451.8638916015625,1,0.0,0,466.16375732421875,1
3.2106666564941406,451.8638916015625,1,0.0,0,466.16375732421875,1
3.2213332653045654,451.8638916015625,1,0.0,0,466.16375732421875,1
3.2319998741149902,451.8638916015625,1,0.0,0,466.16375732421875,1
3.242666721343994,451.8638916015625,1,0.0,0,466.16375732421875,1
3.253333330154419,451.8638916015625,1,0.0,0,466.16375732421875,1
3.2639999389648438,451.8638916015625,1,0.0,0,466.16375732421875,1
3.2746665477752686,451.8638916015625,1,0.0,0,466.16375732421875,1
3.2853333950042725,447.7928161621094,1,0.0,0,466.16375732421875,1
3.2960000038146973,446.6737976074219,1,0.0,0,466.16375732421875,1
3.306666612625122,451.4441833496094,1,0.0,0,466.16375732421875,1
3.317333221435547,451.8638916015625,1,0.0,0,466.16375732421875,1
3.328000068664551,452.1468505859375,1,0.0,0,466.16375732421875,1
3.3386666774749756,456.4776916503906,1,0.0,0,466.16375732421875,1
3.3493332862854004,451.8638916015625,1,0.0,0,466.16375732421875,1
3.359999895095825,450.53515625,1,0.0,0,466.16375732421875,1
3.370666742324829,446.6737976074219,1,0.0,0,466.16375732421875,1
3.381333351135254,448.7018127441406,1,0.0,0,466.16375732421875,1
3.3919999599456787,451.8638916015625,1,0.0,0,466.16375732421875,1
3.4026665687561035,451.8638916015625,1,0.0,0,466.16375732421875,1
3.4133334159851074,451.8638916015625,1,0.0,0,466.16375732421875,1
3.4240000247955322,448.4371643066406,1,0.0,0,466.16375732421875,1
3.434666633605957,450.4501037597656,1,0.0,0,466.16375732421875,1
3.445333242416382,451.8638916015625,1,0.0,0,466.16375732421875,1
3.4559998512268066,447.38812255859375,1,0.0,0,466.16375732421875,1
3.4666666984558105,451.4991149902344,1,0.0,0,466.16375732421875,1
3.4773333072662354,451.8638916015625,1,0.0,0,466.16375732421875,1
3.48799991607666,447.00848388671875,1,0.0,0,466.16375732421875,1
3.498666524887085,451.1796569824219,1,0.0,0,466.16375732421875,1
3.509333372116089,447.707763671875,1,0.0,0,466.16375732421875,1
3.5199999809265137,451.8638916015625,1,0.0,0,466.16375732421875,1
3.5306665897369385,451.8638916015625,1,0.0,0,466.16375732421875,1
3.5413331985473633,451.8638916015625,1,0.0,0,466.16375732421875,1
3.552000045776367,451.8638916015625,1,0.0,0,466.16375732421875,1
3.562666654586792,451.8638916015625,1,0.0,0,466.16375732421875,1
3.573333263397217,451.8638916015625,1,0.0,0,391.99542236328125,1
3.5839998722076416,451.8638916015625,1,0.0,0,391.99542236328125,1
3.5946667194366455,448.0325927734375,1,0.0,0,391.99542236328125,1
3.6053333282470703,442.54083251953125,1,0.0,0,391.99542236328125,1
3.615999937057495,441.5433349609375,1,0.0,0,391.99542236328125,1
3.62666654586792,446.3675537109375,1,0.0,0,391.99542236328125,1
3.637333393096924,451.8638916015625,1,0.0,0,391.99542236328125,1
3.6480000019073486,451.8638916015625,1,0.0,0,391.99542236328125,1
3.6586666107177734,451.8638916015625,1,0.0,0,391.99542236328125,1
3.6693332195281982,452.9654541015625,1,0.0,0,391.99542236328125,1
3.680000066757202,458.5865478515625,1,0.0,0,466.16375732421875,1
3.690666675567627,464.2769775390625,1,0.0,0,466.16375732421875,1
3.7013332843780518,470.0378723144531,1,0.0,0,466.16375732421875,1
3.7119998931884766,473.234375,1,0.0,0,466.16375732421875,1
3.7226667404174805,470.2629699707031,1,0.0,0,466.16375732421875,1
3.7333333492279053,454.8271179199219,1,0.0,0,466.16375732421875,1
3.74399995803833,446.6737976074219,1,0.0,0,466.16375732421875,1
3.754666566848755,417.1484680175781,1,0.0,0,466.16375732421875,1
3.7653331756591797,403.42486572265625,1,0.0,0,466.16375732421875,1
3.7760000228881836,394.44110107421875,1,0.0,0,466.16375732421875,1
3.7866666316986084,406.56134033203125,1,0.0,0,466.16375732421875,1
3.797333240509033,398.11114501953125,1,0.0,0,466.16375732421875,1
3.807999849319458,407.6478576660156,1,0.0,0,466.16375732421875,1
3.818666696548462,411.97442626953125,1,0.0,0,466.16375732421875,1
3.8293333053588867,413.0294494628906,1,0.0,0,466.16375732421875,1
3.8399999141693115,418.15478515625,1,0.0,0,466.16375732421875,1
3.8506665229797363,421.6038818359375,1,0.0,0,466.16375732421875,1
3.8613333702087402,419.5578308105469,1,0.0,0,466.16375732421875,1
3.871999979019165,212.60324096679688,1,0.0,0,466.16375732421875,1
3.88266658782959,0.0,0,0.0,0,466.16375732421875,1
3.8933331966400146,0.0,0,0.0,0,466.16375732421875,1
3.9040000438690186,0.0,0,0.0,0,466.16375732421875,1
3.9146666526794434,0.0,0,0.0,0,466.16375732421875,1
3.925333261489868,0.0,0,0.0,0,466.16375732421875,1
3.935999870300293,0.0,0,0.0,0,466.16375732421875,1
3.946666717529297,0.0,0,0.0,0,466.16375732421875,1
3.9573333263397217,0.0,0,0.0,0,466.16375732421875,1
3.9679999351501465,0.0,0,0.0,0,466.16375732421875,1
3.9786665439605713,0.0,0,0.0,0,466.16375732421875,1
3.989333391189575,0.0,0,0.0,0,466.16375732421875,1
4.0,0.0,0,0.0,0,466.16375732421875,1
4.010666847229004,0.0,0,0.0,0,466.16375732421875,1
4.02133321762085,0.0,0,0.0,0,466.16375732421875,1
4.0320000648498535,0.0,0,0.0,0,466.16375732421875,1
4.042666435241699,0.0,0,0.0,0,466.16375732421875,1
4.053333282470703,0.0,0,0.0,0,466.16375732421875,1
4.064000129699707,0.0,0,0.0,0,466.16375732421875,1
4.074666500091553,0.0,0,0.0,0,466.16375732421875,1
4.085333347320557,0.0,0,0.0,0,466.16375732421875,1
4.095999717712402,0.0,0,0.0,0,0.0,0
4.106666564941406,0.0,0,0.0,0,0.0,0
4.11733341217041,0.0,0,0.0,0,0.0,0
4.127999782562256,0.0,0,0.0,0,0.0,0
4.13866662979126,0.0,0,0.0,0,0.0,0
4.149333477020264,0.0,0,0.0,0,0.0,0
4.159999847412109,0.0,0,0.0,0,0.0,0
4.170666694641113,0.0,0,0.0,0,0.0,0
4.181333065032959,0.0,0,0.0,0,0.0,0
4.191999912261963,0.0,0,0.0,0,0.0,0
4.202666759490967,0.0,0,0.0,0,0.0,0
4.2133331298828125,0.0,0,0.0,0,0.0,0
4.223999977111816,0.0,0,0.0,0,0.0,0
4.23466682434082,0.0,0,0.0,0,0.0,0
4.245333194732666,0.0,0,0.0,0,0.0,0
4.25600004196167,0.0,0,0.0,0,0.0,0
4.266666412353516,0.0,0,0.0,0,0.0,0
4.2773332595825195,0.0,0,0.0,0,0.0,0
4.288000106811523,0.0,0,0.0,0,0.0,0
4.298666477203369,0.0,0,0.0,0,0.0,0
4.309333324432373,0.0,0,0.0,0,0.0,0
4.320000171661377,0.0,0,0.0,0,0.0,0
4.330666542053223,0.0,0,0.0,0,0.0,0
4.341333389282227,0.0,0,0.0,0,0.0,0
4.351999759674072,0.0,0,0.0,0,0.0,0
4.362666606903076,0.0,0,0.0,0,0.0,0
4.37333345413208,0.0,0,0.0,0,0.0,0
4.383999824523926,0.0,0,0.0,0,0.0,0
4.39466667175293,0.0,0,0.0,0,0.0,0
4.405333518981934,0.0,0,0.0,0,0.0,0
4.415999889373779,0.0,0,311.1269836425781,1,0.0,0
4.426666736602783,0.0,0,311.1269836425781,1,0.0,0
4.437333106994629,0.0,0,311.1269836425781,1,0.0,0
4.447999954223633,0.0,0,311.1269836425781,1,0.0,0
4.458666801452637,0.0,0,311.1269836425781,1,0.0,0
4.469333171844482,0.0,0,311.1269836425781,1,0.0,0
4.480000019073486,0.0,0,311.1269836425781,1,0.0,0
4.490666389465332,0.0,0,311.1269836425781,1,0.0,0
4.501333236694336,0.0,0,311.1269836425781,1,0.0,0
4.51200008392334,0.0,0,311.1269836425781,1,0.0,0
4.5226664543151855,0.0,0,311.1269836425781,1,0.0,0
4.5333333015441895,0.0,0,311.1269836425781,1,0.0,0
4.544000148773193,0.0,0,311.1269836425781,1,0.0,0
4.554666519165039,0.0,0,311.1269836425781,1,0.0,0
4.565333366394043,0.0,0,311.1269836425781,1,0.0,0
