time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.40533334016799927,225.93194580078125,1,261.6255798339844,1,293.6647644042969,1
0.41600000858306885,227.5681915283203,1,261.6255798339844,1,293.6647644042969,1
0.4266666769981384,228.55714416503906,1,261.6255798339844,1,293.6647644042969,1
0.4373333156108856,226.57220458984375,1,261.6255798339844,1,293.6647644042969,1
0.4479999840259552,228.09121704101562,1,261.6255798339844,1,293.6647644042969,1
0.4586666524410248,230.91787719726562,1,261.6255798339844,1,293.6647644042969,1
0.46933332085609436,233.77943420410156,1,261.6255798339844,1,293.6647644042969,1
0.47999998927116394,228.55714416503906,1,261.6255798339844,1,293.6647644042969,1
0.4906666576862335,228.55714416503906,1,261.6255798339844,1,293.6647644042969,1
0.5013333559036255,228.96766662597656,1,261.6255798339844,1,293.6647644042969,1
0.5119999647140503,231.2128448486328,1,261.6255798339844,1,293.6647644042969,1
0.5226666331291199,231.2128448486328,1,261.6255798339844,1,293.6647644042969,1
0.5333333015441895,230.27320861816406,1,261.6255798339844,1,293.6647644042969,1
0.543999969959259,228.55714416503906,1,261.6255798339844,1,293.6647644042969,1
0.5546666383743286,229.84951782226562,1,261.6255798339844,1,293.6647644042969,1
0.5653333067893982,231.2128448486328,1,261.6255798339844,1,293.6647644042969,1
0.5759999752044678,231.2128448486328,1,261.6255798339844,1,293.6647644042969,1
0.5866666436195374,231.2128448486328,1,261.6255798339844,1,293.6647644042969,1
0.5973333120346069,233.23391723632812,1,261.6255798339844,1,293.6647644042969,1
0.6079999804496765,231.69992065429688,1,261.6255798339844,1,293.6647644042969,1
0.6186666488647461,231.2128448486328,1,261.6255798339844,1,261.6255798339844,1
0.6293333172798157,233.76918029785156,1,261.6255798339844,1,261.6255798339844,1
0.6399999856948853,236.52024841308594,1,415.3046875,1,261.6255798339844,1
0.6506666541099548,231.668701171875,1,415.3046875,1,261.6255798339844,1
0.6613333225250244,236.2074432373047,1,415.3046875,1,261.6255798339844,1
0.671999990940094,234.48965454101562,1,415.3046875,1,261.6255798339844,1
0.6826666593551636,235.84646606445312,1,415.3046875,1,261.6255798339844,1
0.6933333277702332,233.8994140625,1,415.3046875,1,261.6255798339844,1
0.7039999961853027,233.8994140625,1,415.3046875,1,261.6255798339844,1
0.7146666646003723,233.8994140625,1,415.3046875,1,261.6255798339844,1
0.7253333330154419,233.8994140625,1,415.3046875,1,261.6255798339844,1
0.7360000014305115,233.8994140625,1,415.3046875,1,261.6255798339844,1
0.746666669845581,232.0670166015625,1,415.3046875,1,261.6255798339844,1
0.7573333382606506,233.2236785888672,1,415.3046875,1,261.6255798339844,1
0.7680000066757202,231.7101593017578,1,415.3046875,1,261.6255798339844,1
0.7786666750907898,231.2128448486328,1,415.3046875,1,261.6255798339844,1
0.7893333435058594,228.69601440429688,1,415.3046875,1,261.6255798339844,1
0.800000011920929,228.55714416503906,1,261.6255798339844,1,261.6255798339844,1
0.8106666803359985,228.55714416503906,1,261.6255798339844,1,261.6255798339844,1
0.8213333487510681,228.55714416503906,1,261.6255798339844,1,261.6255798339844,1
0.8320000171661377,228.55714416503906,1,261.6255798339844,1,261.6255798339844,1
0.8426666855812073,228.55714416503906,1,261.6255798339844,1,261.6255798339844,1
0.8533333539962769,228.55714416503906,1,261.6255798339844,1,261.6255798339844,1
0.8639999628067017,226.4032745361328,1,261.6255798339844,1,261.6255798339844,1
0.8746666312217712,116.35765075683594,1,261.6255798339844,1,261.6255798339844,1
0.8853332996368408,117.66253662109375,1,261.6255798339844,1,261.6255798339844,1
0.8959999680519104,215.72918701171875,1,261.6255798339844,1,261.6255798339844,1
0.90666663646698,214.04861450195312,1,261.6255798339844,1,261.6255798339844,1
0.9173333048820496,54.45172119140625,0,261.6255798339844,1,261.6255798339844,1
0.9279999732971191,170.97421264648438,1,261.6255798339844,1,261.6255798339844,1
0.9386666417121887,25.827547073364258,0,261.6255798339844,1,415.3046875,1
0.9493333101272583,0.0,0,261.6255798339844,1,415.3046875,1
0.9599999785423279,0.0,0,261.6255798339844,1,415.3046875,1
0.9706666469573975,0.0,0,261.6255798339844,1,415.3046875,1
0.981333315372467,0.0,0,261.6255798339844,1,415.3046875,1
0.9919999837875366,0.0,0,261.6255798339844,1,415.3046875,1
1.002666711807251,83.22337341308594,0,261.6255798339844,1,415.3046875,1
1.0133333206176758,307.72265625,1,261.6255798339844,1,415.3046875,1
1.0239999294281006,324.1219787597656,1,261.6255798339844,1,415.3046875,1
1.034666657447815,332.610107421875,1,261.6255798339844,1,415.3046875,1
1.0453332662582397,334.6272277832031,1,261.6255798339844,1,415.3046875,1
1.055999994277954,334.6272277832031,1,261.6255798339844,1,415.3046875,1
1.066666603088379,334.6272277832031,1,261.6255798339844,1,415.3046875,1
1.0773333311080933,334.6272277832031,1,261.6255798339844,1,415.3046875,1
1.087999939918518,328.45751953125,1,261.6255798339844,1,415.3046875,1
1.0986666679382324,330.3037109375,1,261.6255798339844,1,261.6255798339844,1
1.1093332767486572,330.7837219238281,1,261.6255798339844,1,261.6255798339844,1
1.1200000047683716,334.6524353027344,1,261.6255798339844,1,261.6255798339844,1
1.1306666135787964,340.2865905761719,1,261.6255798339844,1,261.6255798339844,1
1.1413333415985107,362.81182861328125,1,261.6255798339844,1,261.6255798339844,1
1.1519999504089355,365.4440002441406,1,261.6255798339844,1,261.6255798339844,1
1.16266667842865,374.43231201171875,1,261.6255798339844,1,261.6255798339844,1
1.1733332872390747,368.42120361328125,1,261.6255798339844,1,261.6255798339844,1
1.184000015258789,362.81182861328125,1,261.6255798339844,1,261.6255798339844,1
1.1946666240692139,362.81182861328125,1,261.6255798339844,1,261.6255798339844,1
1.2053333520889282,362.81182861328125,1,261.6255798339844,1,261.6255798339844,1
1.215999960899353,362.81182861328125,1,261.6255798339844,1,261.6255798339844,1
1.2266666889190674,119.50712585449219,0,261.6255798339844,1,261.6255798339844,1
1.2373332977294922,276.830322265625,1,261.6255798339844,1,261.6255798339844,1
1.2480000257492065,365.3267822265625,1,261.6255798339844,1,261.6255798339844,1
1.2586666345596313,370.1885070800781,1,261.6255798339844,1,261.6255798339844,1
1.2693333625793457,23.667499542236328,0,440.0,1,261.6255798339844,1
1.2799999713897705,0.0,0,440.0,1,261.6255798339844,1
1.2906666994094849,24.48937225341797,0,440.0,1,261.6255798339844,1
1.3013333082199097,354.5251770019531,1,440.0,1,261.6255798339844,1
1.312000036239624,354.5251770019531,1,440.0,1,261.6255798339844,1
1.3226666450500488,259.39691162109375,1,440.0,1,261.6255798339844,1
1.3333333730697632,114.62857818603516,0,440.0,1,261.6255798339844,1
1.343999981880188,205.07945251464844,1,440.0,1,261.6255798339844,1
1.3546667098999023,0.0,0,440.0,1,261.6255798339844,1
1.3653333187103271,0.0,0,440.0,1,261.6255798339844,1
1.375999927520752,0.0,0,440.0,1,261.6255798339844,1
1.3866666555404663,0.0,0,440.0,1,261.6255798339844,1
1.3973332643508911,0.0,0,440.0,1,261.6255798339844,1
1.4079999923706055,0.0,0,440.0,1,261.6255798339844,1
1.4186666011810303,0.0,0,440.0,1,261.6255798339844,1
1.4293333292007446,0.0,0,440.0,1,261.6255798339844,1
1.4399999380111694,0.0,0,440.0,1,261.6255798339844,1
1.4506666660308838,0.0,0,440.0,1,261.6255798339844,1
1.4613332748413086,0.0,0,440.0,1,261.6255798339844,1
1.472000002861023,0.0,0,440.0,1,261.6255798339844,1
1.4826666116714478,0.0,0,440.0,1,261.6255798339844,1
1.493333339691162,0.0,0,440.0,1,261.6255798339844,1
1.503999948501587,0.0,0,440.0,1,261.6255798339844,1
1.5146666765213013,0.0,0,440.0,1,261.6255798339844,1
1.525333285331726,0.0,0,440.0,1,261.6255798339844,1
1.5360000133514404,0.0,0,440.0,1,261.6255798339844,1
1.5466666221618652,0.0,0,440.0,1,261.6255798339844,1
1.5573333501815796,0.0,0,440.0,1,261.6255798339844,1
1.5679999589920044,0.0,0,440.0,1,440.0,1
1.5786666870117188,0.0,0,440.0,1,440.0,1
1.5893332958221436,0.0,0,369.9944152832031,1,440.0,1
1.600000023841858,238.17950439453125,1,369.9944152832031,1,440.0,1
1.6106666326522827,240.06216430664062,1,369.9944152832031,1,440.0,1
1.621333360671997,255.8815460205078,1,369.9944152832031,1,440.0,1
1.6319999694824219,296.07666015625,1,369.9944152832031,1,440.0,1
1.6426666975021362,317.77056884765625,1,369.9944152832031,1,440.0,1
1.653333306312561,324.4571533203125,1,369.9944152832031,1,440.0,1
1.6640000343322754,331.52191162109375,1,369.9944152832031,1,440.0,1
1.6746666431427002,338.5154113769531,1,369.9944152832031,1,440.0,1
1.6853333711624146,346.9419250488281,1,369.9944152832031,1,440.0,1
1.6959999799728394,356.9669189453125,1,369.9944152832031,1,440.0,1
1.7066667079925537,122.23882293701172,0,369.9944152832031,1,440.0,1
1.7173333168029785,260.22198486328125,1,369.9944152832031,1,440.0,1
1.7279999256134033,358.6445617675781,1,369.9944152832031,1,440.0,1
1.7386666536331177,355.1084899902344,1,369.9944152832031,1,440.0,1
1.7493332624435425,354.5251770019531,1,369.9944152832031,1,440.0,1
1.7599999904632568,362.7391357421875,1,369.9944152832031,1,440.0,1
1.7706665992736816,20.66956329345703,0,369.9944152832031,1,440.0,1
1.781333327293396,359.1614685058594,1,369.9944152832031,1,440.0,1
1.7919999361038208,293.7106018066406,1,369.9944152832031,1,440.0,1
1.8026666641235352,93.1941909790039,0,369.9944152832031,1,440.0,1
1.81333327293396,362.81182861328125,1,369.9944152832031,1,440.0,1
1.8240000009536743,221.42616271972656,1,369.9944152832031,1,440.0,1
1.8346666097640991,0.0,0,369.9944152832031,1,440.0,1
1.8453333377838135,189.5771484375,1,369.9944152832031,1,440.0,1
1.8559999465942383,362.81182861328125,1,369.9944152832031,1,440.0,1
1.8666666746139526,125.04319763183594,0,369.9944152832031,1,440.0,1
1.8773332834243774,255.8806610107422,1,369.9944152832031,1,440.0,1
1.8880000114440918,361.0564270019531,1,369.9944152832031,1,369.9944152832031,1
1.8986666202545166,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
1.909333348274231,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
1.9199999570846558,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
1.9306666851043701,367.0274658203125,1,391.99542236328125,1,369.9944152832031,1
1.941333293914795,367.0274658203125,1,391.99542236328125,1,369.9944152832031,1
1.9520000219345093,366.2406311035156,1,391.99542236328125,1,369.9944152832031,1
1.962666630744934,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
1.9733333587646484,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
1.9839999675750732,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
1.9946666955947876,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
2.005333423614502,360.6502380371094,1,391.99542236328125,1,369.9944152832031,1
2.0160000324249268,361.0828857421875,1,391.99542236328125,1,369.9944152832031,1
2.0266666412353516,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
2.0373332500457764,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
2.047999858856201,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
2.058666706085205,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
2.06933331489563,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
2.0799999237060547,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
2.0906665325164795,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
2.1013333797454834,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
2.111999988555908,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
2.122666597366333,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
2.133333206176758,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
2.1440000534057617,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
2.1546666622161865,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
2.1653332710266113,362.81182861328125,1,391.99542236328125,1,369.9944152832031,1
2.175999879837036,360.389404296875,1,391.99542236328125,1,369.9944152832031,1
2.18666672706604,361.3437194824219,1,391.99542236328125,1,369.9944152832031,1
2.197333335876465,362.81182861328125,1,391.99542236328125,1,391.99542236328125,1
2.2079999446868896,362.81182861328125,1,391.99542236328125,1,391.99542236328125,1
2.2186665534973145,362.81182861328125,1,391.99542236328125,1,391.99542236328125,1
2.2293334007263184,362.81182861328125,1,391.99542236328125,1,391.99542236328125,1
2.240000009536743,358.7288818359375,1,391.99542236328125,1,391.99542236328125,1
2.250666618347168,358.8370361328125,1,391.99542236328125,1,391.99542236328125,1
2.2613332271575928,362.81182861328125,1,391.99542236328125,1,391.99542236328125,1
2.2720000743865967,362.81182861328125,1,391.99542236328125,1,391.99542236328125,1
2.2826666831970215,362.81182861328125,1,391.99542236328125,1,391.99542236328125,1
2.2933332920074463,364.1263732910156,1,391.99542236328125,1,391.99542236328125,1
2.303999900817871,368.6405944824219,1,391.99542236328125,1,391.99542236328125,1
2.314666748046875,373.2105407714844,1,391.99542236328125,1,391.99542236328125,1
2.3253333568573,377.83685302734375,1,391.99542236328125,1,391.99542236328125,1
2.3359999656677246,385.0995788574219,1,391.99542236328125,1,391.99542236328125,1
2.3466665744781494,385.97625732421875,1,391.99542236328125,1,391.99542236328125,1
2.3573334217071533,387.5582580566406,1,391.99542236328125,1,391.99542236328125,1
2.368000030517578,385.38299560546875,1,391.99542236328125,1,391.99542236328125,1
2.378666639328003,384.3857421875,1,391.99542236328125,1,391.99542236328125,1
2.3893332481384277,380.3700866699219,1,391.99542236328125,1,391.99542236328125,1
2.3999998569488525,363.2244567871094,1,391.99542236328125,1,391.99542236328125,1
2.4106667041778564,14.174273490905762,0,391.99542236328125,1,391.99542236328125,1
2.4213333129882812,334.6272277832031,1,391.99542236328125,1,391.99542236328125,1
2.431999921798706,276.0051574707031,1,391.99542236328125,1,391.99542236328125,1
2.442666530609131,0.0,0,391.99542236328125,1,391.99542236328125,1
2.4533333778381348,0.0,0,391.99542236328125,1,391.99542236328125,1
2.4639999866485596,0.0,0,391.99542236328125,1,391.99542236328125,1
2.4746665954589844,0.0,0,391.99542236328125,1,391.99542236328125,1
2.485333204269409,0.0,0,391.99542236328125,1,391.99542236328125,1
2.496000051498413,0.0,0,391.99542236328125,1,391.99542236328125,1
2.506666660308838,0.0,0,391.99542236328125,1,391.99542236328125,1
2.5173332691192627,0.0,0,391.99542236328125,1,391.99542236328125,1
2.5279998779296875,0.0,0,466.16375732421875,1,391.99542236328125,1
2.5386667251586914,0.0,0,466.16375732421875,1,391.99542236328125,1
2.549333333969116,0.0,0,466.16375732421875,1,391.99542236328125,1
2.559999942779541,400.4957580566406,1,466.16375732421875,1,391.99542236328125,1
2.570666551589966,411.97442626953125,1,466.16375732421875,1,391.99542236328125,1
2.5813333988189697,412.98504638671875,1,466.16375732421875,1,391.99542236328125,1
2.5920000076293945,349.3465881347656,1,466.16375732421875,1,391.99542236328125,1
2.6026666164398193,99.10292053222656,0,466.16375732421875,1,391.99542236328125,1
2.613333225250244,416.7613525390625,1,466.16375732421875,1,391.99542236328125,1
2.624000072479248,262.30731201171875,1,466.16375732421875,1,391.99542236328125,1
2.634666681289673,182.1295928955078,0,466.16375732421875,1,391.99542236328125,1
2.6453332901000977,416.7613525390625,1,466.16375732421875,1,391.99542236328125,1
2.6559998989105225,416.7613525390625,1,466.16375732421875,1,391.99542236328125,1
2.6666667461395264,416.7613525390625,1,466.16375732421875,1,391.99542236328125,1
2.677333354949951,416.7613525390625,1,466.16375732421875,1,391.99542236328125,1
2.687999963760376,416.7613525390625,1,466.16375732421875,1,391.99542236328125,1
2.698666572570801,416.7613525390625,1,466.16375732421875,1,391.99542236328125,1
2.7093334197998047,416.7613525390625,1,466.16375732421875,1,391.99542236328125,1
2.7200000286102295,416.7613525390625,1,466.16375732421875,1,391.99542236328125,1
2.7306666374206543,421.4356994628906,1,466.16375732421875,1,391.99542236328125,1
2.741333246231079,416.7613525390625,1,466.16375732421875,1,391.99542236328125,1
2.751999855041504,417.5726623535156,1,466.16375732421875,1,391.99542236328125,1
2.762666702270508,420.4708251953125,1,466.16375732421875,1,391.99542236328125,1
2.7733333110809326,291.57269287109375,1,466.16375732421875,1,391.99542236328125,1
2.7839999198913574,145.96112060546875,0,466.16375732421875,1,391.99542236328125,1
2.7946665287017822,401.9704284667969,1,466.16375732421875,1,391.99542236328125,1
2.805333375930786,203.78280639648438,1,466.16375732421875,1,391.99542236328125,1
2.815999984741211,0.0,0,466.16375732421875,1,391.99542236328125,1
2.8266665935516357,260.55169677734375,1,466.16375732421875,1,466.16375732421875,1
2.8373332023620605,405.3985900878906,1,466.16375732421875,1,466.16375732421875,1
2.8480000495910645,399.0265197753906,1,466.16375732421875,1,466.16375732421875,1
2.8586666584014893,397.94110107421875,1,466.16375732421875,1,466.16375732421875,1
2.869333267211914,393.8360595703125,1,466.16375732421875,1,466.16375732421875,1
2.879999876022339,393.3703308105469,1,466.16375732421875,1,466.16375732421875,1
2.8906667232513428,393.23065185546875,1,466.16375732421875,1,466.16375732421875,1
2.9013333320617676,388.85211181640625,1,466.16375732421875,1,466.16375732421875,1
2.9119999408721924,388.85211181640625,1,466.16375732421875,1,466.16375732421875,1
2.922666549682617,388.85211181640625,1,466.16375732421875,1,466.16375732421875,1
2.933333396911621,388.85211181640625,1,466.16375732421875,1,466.16375732421875,1
2.944000005722046,388.85211181640625,1,466.16375732421875,1,466.16375732421875,1
2.9546666145324707,388.85211181640625,1,466.16375732421875,1,466.16375732421875,1
2.9653332233428955,388.85211181640625,1,466.16375732421875,1,466.16375732421875,1
2.9760000705718994,388.85211181640625,1,466.16375732421875,1,466.16375732421875,1
2.986666679382324,388.85211181640625,1,466.16375732421875,1,466.16375732421875,1
2.997333288192749,388.85211181640625,1,466.16375732421875,1,466.16375732421875,1
3.007999897003174,388.85211181640625,1,523.2511596679688,1,466.16375732421875,1
3.0186667442321777,388.85211181640625,1,523.2511596679688,1,466.16375732421875,1
3.0293333530426025,388.85211181640625,1,523.2511596679688,1,466.16375732421875,1
3.0399999618530273,388.85211181640625,1,523.2511596679688,1,466.16375732421875,1
3.050666570663452,388.85211181640625,1,523.2511596679688,1,466.16375732421875,1
3.061333417892456,388.85211181640625,1,523.2511596679688,1,466.16375732421875,1
3.072000026702881,388.85211181640625,1,523.2511596679688,1,466.16375732421875,1
3.0826666355133057,388.85211181640625,1,523.2511596679688,1,466.16375732421875,1
3.0933332443237305,390.1748352050781,1,523.2511596679688,1,466.16375732421875,1
3.1039998531341553,393.3703308105469,1,523.2511596679688,1,466.16375732421875,1
3.114666700363159,393.3703308105469,1,523.2511596679688,1,466.16375732421875,1
3.125333309173584,395.6190185546875,1,523.2511596679688,1,466.16375732421875,1
3.135999917984009,175.72654724121094,0,523.2511596679688,1,466.16375732421875,1
3.1466665267944336,251.5293731689453,1,523.2511596679688,1,466.16375732421875,1
3.1573333740234375,399.36883544921875,1,523.2511596679688,1,466.16375732421875,1
3.1679999828338623,96.44922637939453,0,523.2511596679688,1,466.16375732421875,1
3.178666591644287,347.4166259765625,1,523.2511596679688,1,466.16375732421875,1
3.189333200454712,421.6038818359375,1,523.2511596679688,1,466.16375732421875,1
3.200000047683716,421.6038818359375,1,523.2511596679688,1,466.16375732421875,1
3.2106666564941406,9.817008972167969,0,523.2511596679688,1,466.16375732421875,1
3.2213332653045654,421.6038818359375,1,523.2511596679688,1,466.16375732421875,1
3.2319998741149902,420.84796142578125,1,523.2511596679688,1,466.16375732421875,1
3.242666721343994,417.8388366699219,1,523.2511596679688,1,466.16375732421875,1
3.253333330154419,420.2046813964844,1,523.2511596679688,1,466.16375732421875,1
3.2639999389648438,415.0603332519531,1,523.2511596679688,1,466.16375732421875,1
3.2746665477752686,411.97442626953125,1,523.2511596679688,1,466.16375732421875,1
3.2853333950042725,411.97442626953125,1,523.2511596679688,1,466.16375732421875,1
3.2960000038146973,414.62908935546875,1,523.2511596679688,1,466.16375732421875,1
3.306666612625122,413.7886657714844,1,523.2511596679688,1,523.2511596679688,1
3.317333221435547,411.97442626953125,1,523.2511596679688,1,523.2511596679688,1
3.328000068664551,411.97442626953125,1,523.2511596679688,1,523.2511596679688,1
3.3386666774749756,411.97442626953125,1,523.2511596679688,1,523.2511596679688,1
3.3493332862854004,411.97442626953125,1,523.2511596679688,1,523.2511596679688,1
3.359999895095825,411.97442626953125,1,523.2511596679688,1,523.2511596679688,1
3.370666742324829,416.5760192871094,1,523.2511596679688,1,523.2511596679688,1
3.381333351135254,407.24249267578125,1,523.2511596679688,1,523.2511596679688,1
3.3919999599456787,407.24249267578125,1,523.2511596679688,1,523.2511596679688,1
3.4026665687561035,408.2773132324219,1,523.2511596679688,1,523.2511596679688,1
3.4133334159851074,413.33929443359375,1,523.2511596679688,1,523.2511596679688,1
3.4240000247955322,416.7613525390625,1,523.2511596679688,1,523.2511596679688,1
3.434666633605957,416.7613525390625,1,523.2511596679688,1,523.2511596679688,1
3.445333242416382,416.7613525390625,1,523.2511596679688,1,523.2511596679688,1
3.4559998512268066,414.12493896484375,1,523.2511596679688,1,523.2511596679688,1
3.4666666984558105,411.97442626953125,1,523.2511596679688,1,523.2511596679688,1
3.4773333072662354,411.97442626953125,1,349.2282409667969,1,523.2511596679688,1
3.48799991607666,415.56463623046875,1,349.2282409667969,1,523.2511596679688,1
3.498666524887085,416.7613525390625,1,349.2282409667969,1,523.2511596679688,1
3.509333372116089,412.535400390625,1,349.2282409667969,1,523.2511596679688,1
3.5199999809265137,411.97442626953125,1,349.2282409667969,1,523.2511596679688,1
3.5306665897369385,416.7613525390625,1,349.2282409667969,1,523.2511596679688,1
3.5413331985473633,416.3685302734375,1,349.2282409667969,1,523.2511596679688,1
3.552000045776367,412.68511962890625,1,349.2282409667969,1,523.2511596679688,1
3.562666654586792,415.7327575683594,1,349.2282409667969,1,523.2511596679688,1
3.573333263397217,411.97442626953125,1,349.2282409667969,1,523.2511596679688,1
3.5839998722076416,413.638916015625,1,349.2282409667969,1,523.2511596679688,1
3.5946667194366455,414.7789611816406,1,349.2282409667969,1,523.2511596679688,1
3.6053333282470703,411.97442626953125,1,349.2282409667969,1,523.2511596679688,1
3.615999937057495,411.97442626953125,1,349.2282409667969,1,523.2511596679688,1
3.62666654586792,411.97442626953125,1,349.2282409667969,1,523.2511596679688,1
3.637333393096924,415.2284851074219,1,349.2282409667969,1,523.2511596679688,1
3.6480000019073486,416.7613525390625,1,349.2282409667969,1,523.2511596679688,1
3.6586666107177734,416.7613525390625,1,349.2282409667969,1,523.2511596679688,1
3.6693332195281982,412.55364990234375,1,349.2282409667969,1,523.2511596679688,1
3.680000066757202,411.97442626953125,1,349.2282409667969,1,523.2511596679688,1
3.690666675567627,411.97442626953125,1,349.2282409667969,1,523.2511596679688,1
3.7013332843780518,411.97442626953125,1,349.2282409667969,1,523.2511596679688,1
3.7119998931884766,411.97442626953125,1,349.2282409667969,1,523.2511596679688,1
3.7226667404174805,411.97442626953125,1,349.2282409667969,1,523.2511596679688,1
3.7333333492279053,411.97442626953125,1,349.2282409667969,1,523.2511596679688,1
3.74399995803833,411.97442626953125,1,349.2282409667969,1,523.2511596679688,1
3.754666566848755,411.97442626953125,1,349.2282409667969,1,523.2511596679688,1
3.7653331756591797,411.97442626953125,1,349.2282409667969,1,523.2511596679688,1
3.7760000228881836,414.5743103027344,1,349.2282409667969,1,349.2282409667969,1
3.7866666316986084,416.7613525390625,1,349.2282409667969,1,349.2282409667969,1
3.797333240509033,416.7613525390625,1,349.2282409667969,1,349.2282409667969,1
3.807999849319458,413.2076721191406,1,349.2282409667969,1,349.2282409667969,1
3.818666696548462,411.97442626953125,1,349.2282409667969,1,349.2282409667969,1
3.8293333053588867,416.1638488769531,1,349.2282409667969,1,349.2282409667969,1
3.8399999141693115,416.7613525390625,1,349.2282409667969,1,349.2282409667969,1
3.8506665229797363,416.7229309082031,1,349.2282409667969,1,349.2282409667969,1
3.8613333702087402,412.3307189941406,1,349.2282409667969,1,349.2282409667969,1
3.871999979019165,416.087158203125,1,349.2282409667969,1,349.2282409667969,1
3.88266658782959,411.97442626953125,1,349.2282409667969,1,349.2282409667969,1
3.8933331966400146,410.6795349121094,1,349.2282409667969,1,349.2282409667969,1
3.9040000438690186,405.6517028808594,1,349.2282409667969,1,349.2282409667969,1
3.9146666526794434,406.38983154296875,1,349.2282409667969,1,349.2282409667969,1
3.925333261489868,411.97442626953125,1,349.2282409667969,1,349.2282409667969,1
3.935999870300293,411.97442626953125,1,349.2282409667969,1,349.2282409667969,1
3.946666717529297,411.97442626953125,1,349.2282409667969,1,349.2282409667969,1
3.9573333263397217,411.97442626953125,1,349.2282409667969,1,349.2282409667969,1
3.9679999351501465,415.50982666015625,1,349.2282409667969,1,349.2282409667969,1
3.9786665439605713,416.7613525390625,1,349.2282409667969,1,349.2282409667969,1
